,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
57,0.5902777777777778,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
58,0.5902777777777778,0.625,0.625,0.6079854809437386,0.27500954910846337
59,0.6111111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
60,0.6458333333333334,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
61,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
62,0.6527777777777778,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
63,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
64,0.638888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
65,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
66,0.5833333333333333,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
67,0.5694444444444444,0.5,0.5,0.4857142857142857,0.0
68,0.5833333333333333,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
69,0.6180555555555556,0.625,0.625,0.6079854809437386,0.27500954910846337
70,0.6597222222222222,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
71,0.6805555555555556,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
72,0.6736111111111112,0.625,0.625,0.6079854809437386,0.27500954910846337
73,0.6597222222222222,0.625,0.625,0.6243478260869566,0.2508726030021272
74,0.6527777777777778,0.625,0.625,0.6243478260869566,0.2508726030021272
75,0.6388888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
76,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
77,0.6180555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
78,0.6388888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
79,0.625,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
80,0.6527777777777778,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
81,0.6458333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
82,0.638888888888889,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
83,0.6388888888888888,0.625,0.625,0.6190476190476191,0.25819888974716115
84,0.6180555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
85,0.6180555555555556,0.625,0.625,0.6190476190476191,0.25819888974716115
86,0.625,0.5,0.5,0.4666666666666667,0.0
87,0.5277777777777778,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
88,0.5416666666666666,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
89,0.5902777777777778,0.5,0.5,0.4857142857142857,0.0
90,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
91,0.6458333333333334,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
92,0.6458333333333333,0.75,0.75,0.7333333333333334,0.5773502691896257
