CifId,GroundTruth,Predicted,Prob
ZOZHON,1.0,1,0.99944574
UTSA-16,1.0,0,0.015664576
DOFQEV,0.0,0,2.48045e-05
AZAVUU,0.0,0,0.00030856646
WEFXIQ,0.0,1,0.9988738
PEWLEK,0.0,1,0.9873429
FORQEJ,1.0,1,0.99993706
HEBHIH,1.0,1,0.60839766
OHAKIS,1.0,1,0.9996322
KEWZOD,1.0,1,0.77137464
RARYUF,0.0,1,0.87352735
dut-67-hf,1.0,1,0.99999666
CUKXEM,1.0,1,0.9999758
KIYJIN,1.0,1,0.9701863
OLEYAH,1.0,1,0.99840647
MAKGIR,0.0,1,0.99826986
OXOLIX,0.0,0,0.00022933271
Ni8_OH_4_H2O_2_L10_6,1.0,0,0.41521093
WEHQAC,1.0,1,0.97961926
GAYGAQ,1.0,1,0.9999917
GECXUH03,0.0,0,5.101303e-05
LAVTUZ,0.0,1,0.99998426
ROSCIL,1.0,1,0.9567891
USAHAZ,0.0,0,0.00061154336
NIZNUH,1.0,1,0.9989427
MAKGUD,0.0,1,0.9997447
YOYPAF,1.0,1,0.99995136
Zn-DMOF-MM0_5,0.0,0,2.4515051e-05
RABNOX,1.0,1,0.91108143
LAVSUY,0.0,0,0.003115916
ROSCEH,1.0,0,0.3702903
TIFCOA,0.0,0,7.328162e-06
CAVRAU,0.0,1,0.842035
UFARUP,0.0,0,0.006613634
DUKYEP,1.0,1,0.9994389
KUFTAI,1.0,1,0.8859404
VOFSAM,0.0,0,0.00011041051
QOKWEU,0.0,0,0.00031351624
UiO-66-NO2,1.0,1,0.9999007
ROQFUA04,0.0,0,0.43557858
KIYJEJ,1.0,0,0.017386744
MOYNEU,0.0,0,4.561232e-05
CUKWOV,1.0,1,0.99999225
WIYFAM,1.0,1,0.89271545
WEHREH,1.0,1,0.80119866
KETHEY01,1.0,1,0.97229344
ATAYAX,1.0,0,0.029125711
PAPXUB,1.0,1,0.9999368
VOFTAN,0.0,0,0.18699515
UNABER,0.0,1,0.76298785
SONVEX,1.0,1,0.99954385
LOQSOA,0.0,0,0.0014434069
BIQHOA,1.0,1,0.8426882
mil-53-f-al,1.0,1,0.9999898
YUQQEI,1.0,1,0.66264975
PEQWAK,1.0,1,0.9922421
QERZUI,1.0,1,0.98849535
FIVYUF,0.0,0,2.6299631e-05
PCN-58,1.0,0,0.066060185
Bio-MOF-12,0.0,1,0.9949673
OSAVOU,0.0,0,0.00021179428
UiO-66-DM,1.0,1,0.9999888
CAU-10,1.0,1,0.99987626
TIDSEE,0.0,0,7.632629e-06
ACOGAB,0.0,1,0.9866757
UCOCUM,1.0,1,0.9971935
MIXYEZ,0.0,1,0.80142283
BUCWAZ,1.0,0,0.10887656
WITFEM,1.0,1,0.9820147
FEFTUG,0.0,1,0.9976398
OHUMIP,1.0,1,0.9996628
LAZPUZ,1.0,1,0.9992085
MOF-545,1.0,1,0.9994129
mil-47-f,0.0,0,0.0012997298
MOYNUK,0.0,0,6.40872e-05
Cd2_L2_2_Br_2_H2O_3,1.0,1,0.99298024
mil-140c,1.0,0,0.14589354
RARYOZ,0.0,1,0.98257077
QOSXUS,1.0,1,0.99997663
WAFKEU02,0.0,0,4.8172737e-06
