CifId,GroundTruth,Predicted,Prob
IFESUJ,2.0,2,"[7.89672412793152e-06, 0.00025760038988664746, 0.9997191429138184, 1.5410396372317336e-05]"
YACWAC,2.0,2,"[0.25228849053382874, 0.08645853400230408, 0.3408559262752533, 0.32039695978164673]"
Cd_L3_Cl_H2O_2,2.0,2,"[0.00046128733083605766, 0.010592694394290447, 0.9886866807937622, 0.00025934091536328197]"
OVIDED,2.0,2,"[7.394130079774186e-06, 3.557070886017755e-05, 0.9999474883079529, 9.595435585652012e-06]"
XACFAJ,2.0,2,"[7.2059927333612e-05, 0.00014156279212329537, 0.9992115497589111, 0.0005748036783188581]"
Zn-NDC,1.0,1,"[0.006086072884500027, 0.9026715159416199, 0.08796698600053787, 0.0032754854764789343]"
"UiO-1,4-NDC",2.0,2,"[4.9444701289758086e-05, 0.0003905864432454109, 0.9993126392364502, 0.0002473067434038967]"
OTEPAF,2.0,2,"[0.00015461824659723788, 0.012856114655733109, 0.9791333079338074, 0.00785588938742876]"
UDANAQ,2.0,2,"[0.1569228172302246, 0.23232288658618927, 0.5036131143569946, 0.10714121162891388]"
BUCVEC,2.0,2,"[3.586244929465465e-05, 0.00014867194113321602, 0.9997859597206116, 2.9472763344529085e-05]"
MOXDEJ,1.0,1,"[0.00035333840060047805, 0.9807892441749573, 0.018814697861671448, 4.266214091330767e-05]"
BUVHEH,1.0,0,"[0.46016183495521545, 0.12571938335895538, 0.38291287422180176, 0.03120593912899494]"
DOFQIZ,1.0,1,"[6.866517651360482e-05, 0.9996275305747986, 0.00019220671674702317, 0.00011164735042257234]"
PCN-225,2.0,3,"[1.805312786018476e-05, 0.00014122338325250894, 0.01545707881450653, 0.9843837022781372]"
SIFVEK,3.0,3,"[0.44478660821914673, 0.028512507677078247, 0.013028460554778576, 0.513672411441803]"
PUWCEP,2.0,2,"[9.3592359462491e-07, 1.8943517261504894e-06, 0.9999591112136841, 3.805887172347866e-05]"
TIFCEQ,0.0,0,"[0.9999750256538391, 2.240570574940648e-05, 1.1720185284502804e-06, 1.4495162758976221e-06]"
XANMUX,2.0,2,"[1.623861294319795e-06, 5.3998678595235106e-06, 0.9999791383743286, 1.3797042811347637e-05]"
ULASEH,2.0,2,"[0.0008713790448382497, 0.0014141442952677608, 0.9636846780776978, 0.03402988240122795]"
KINKAV,2.0,2,"[1.0368384209868964e-05, 3.612473301473074e-05, 0.9999274015426636, 2.605068038974423e-05]"
Ni8_OH_4_H2O_2_L6_6,2.0,2,"[1.9515748135745525e-05, 0.00015134579734876752, 0.9997853636741638, 4.38162314821966e-05]"
TIRLEM,1.0,1,"[0.003992912359535694, 0.5923902988433838, 0.3706793189048767, 0.03293750435113907]"
BAFBIW,2.0,2,"[3.291679604444653e-05, 0.0002508536563254893, 0.999301552772522, 0.000414715992519632]"
ATAHUA,2.0,2,"[0.0016620729584246874, 0.34038397669792175, 0.6553940773010254, 0.0025599398650228977]"
YOYPEJ,2.0,2,"[1.6909054465941153e-05, 2.6233548851450905e-05, 0.9999330043792725, 2.3850818251958117e-05]"
OWIKAI,3.0,0,"[0.9253073930740356, 0.07028541713953018, 0.001873572589829564, 0.002533644437789917]"
GAYGEU,2.0,2,"[1.4806725630478468e-05, 4.263411756255664e-05, 0.9998293519020081, 0.00011326675303280354]"
ATEJOA,2.0,2,"[0.0002495660737622529, 0.026185473427176476, 0.9720292687416077, 0.0015356402145698667]"
FORWAL,1.0,1,"[3.9120430301409215e-05, 0.9998840093612671, 7.564372208435088e-05, 1.2423107591530425e-06]"
Zn-MOF-508-72,0.0,0,"[0.9188360571861267, 0.04884544014930725, 0.02986726351082325, 0.0024512235540896654]"
GEFZAU,2.0,0,"[0.9906240105628967, 0.0037775773089379072, 0.004291859921067953, 0.0013066355604678392]"
VEMHOL,2.0,2,"[4.875446393270977e-07, 1.2924443808515207e-06, 0.9999844431877136, 1.3789847798761912e-05]"
NIZNIV,2.0,2,"[4.6271394239738584e-05, 0.00027497310657054186, 0.9974325895309448, 0.002246284391731024]"
PEWLIO,1.0,1,"[1.53471264638938e-05, 0.9994936585426331, 0.0004856153973378241, 5.356445853976766e-06]"
FEFVAO,1.0,2,"[0.00010101562656927854, 0.0008873874903656542, 0.9987409710884094, 0.00027068911003880203]"
HEBHED,2.0,1,"[0.0005998139968141913, 0.9427812099456787, 0.056554555892944336, 6.438935088226572e-05]"
CAU-10-H,2.0,2,"[5.934586442890577e-05, 0.00010822067997651175, 0.9996639490127563, 0.00016848280210979283]"
KOMGID,2.0,2,"[5.714710823667701e-06, 5.9345918998587877e-05, 0.9998899102210999, 4.512031955528073e-05]"
TUTZUD,2.0,1,"[0.00011870582238771021, 0.9994617104530334, 0.0003953874984290451, 2.4186940208892338e-05]"
PUGGOP,2.0,1,"[0.0029924947302788496, 0.996224582195282, 0.0006496647256426513, 0.00013331176887732]"
AlaZnOAc,2.0,2,"[3.76501411665231e-05, 0.0006938155274838209, 0.9992268085479736, 4.1740815504454076e-05]"
MIFMIZ,2.0,1,"[0.0004470751737244427, 0.7669024467468262, 0.23254239559173584, 0.00010818042937899008]"
COYCID,1.0,1,"[3.6467692552832887e-05, 0.9998330473899841, 0.00012782607518602163, 2.7276507807982853e-06]"
SOQSAU01,2.0,1,"[0.0008706824737600982, 0.997531533241272, 0.0015787787269800901, 1.9049835827900097e-05]"
CIMTEZ,3.0,3,"[0.005333935376256704, 0.047502655535936356, 0.1633198857307434, 0.7838435173034668]"
KADLUZ,2.0,1,"[0.0018402208806946874, 0.8754051923751831, 0.11575144529342651, 0.007003286853432655]"
FUYCAF,2.0,2,"[0.00020536362717393786, 0.0008966429159045219, 0.9900289177894592, 0.008869036100804806]"
RUYQIN,3.0,3,"[0.0003187147085554898, 0.0008329113479703665, 0.05632626637816429, 0.9425221681594849]"
SUTJAU,1.0,2,"[0.010036754421889782, 0.42426687479019165, 0.5373460054397583, 0.028350327163934708]"
WEHPOP,0.0,2,"[0.0002926043525803834, 0.004519874695688486, 0.9276490807533264, 0.06753850728273392]"
KADLIN,2.0,1,"[0.0003843265294563025, 0.7400500178337097, 0.25943830609321594, 0.00012733551557175815]"
AMEJOS,2.0,2,"[2.223684532509651e-06, 7.752100827929098e-06, 0.9999550580978394, 3.4925382351502776e-05]"
EQUNEL,2.0,2,"[6.925831985427067e-05, 7.468199328286573e-05, 0.9971619248390198, 0.002694074995815754]"
MITSAK,1.0,1,"[1.5574558346997947e-05, 0.9998509287834167, 0.00013123331882525235, 2.2759554667572957e-06]"
QOCBEQ,2.0,1,"[0.0014308090321719646, 0.9507943987846375, 0.045379653573036194, 0.0023951956536620855]"
FUWYAY,2.0,2,"[0.0008952723583206534, 0.006210813764482737, 0.9928039312362671, 8.986615284811705e-05]"
CUK-1,2.0,0,"[0.8387101292610168, 0.06357216835021973, 0.092713862657547, 0.005003840196877718]"
TUTZOX,2.0,2,"[0.006134570110589266, 0.06688419729471207, 0.5301631689071655, 0.39681804180145264]"
UDEMEW,1.0,3,"[0.000281653949059546, 0.0015266285045072436, 0.04429999366402626, 0.9538917541503906]"
FUWXUR,2.0,2,"[0.00035396183375269175, 0.0014352075522765517, 0.9981012940406799, 0.00010955338075291365]"
Zn-DMOF-NO2,0.0,0,"[0.9985055327415466, 0.0013215314829722047, 0.0001024677258101292, 7.044378435239196e-05]"
mil-110-al,1.0,2,"[0.03174532577395439, 0.2777949869632721, 0.41377323865890503, 0.27668651938438416]"
Cd_L1_Cl_H2O,2.0,0,"[0.9995457530021667, 0.0003667227574624121, 5.141557630850002e-05, 3.602626748033799e-05]"
WEHQUW,2.0,2,"[2.9555205401265994e-05, 0.0007817269652150571, 0.999129056930542, 5.9609959862427786e-05]"
SOSFUD,1.0,1,"[0.0015966844512149692, 0.9917396306991577, 0.005892748478800058, 0.0007709344499744475]"
MAKHAK,1.0,3,"[2.9106264264555648e-05, 0.00017832127923611552, 0.00263775372877717, 0.9971548318862915]"
KOMFIC,2.0,2,"[3.5302125525049632e-06, 1.7522372218081728e-05, 0.9999549388885498, 2.399892036919482e-05]"
HUWHUE,1.0,1,"[1.1711420484061819e-05, 0.9998055696487427, 0.00015993445413187146, 2.2829650333733298e-05]"
EBITAL,1.0,2,"[0.01589358039200306, 0.10439594835042953, 0.8755932450294495, 0.0041172257624566555]"
GAQYIH,1.0,1,"[5.936309662502026e-06, 0.9998899102210999, 0.00010200488759437576, 2.089851022901712e-06]"
FORPIM,2.0,2,"[1.4489613931800704e-05, 3.951062899432145e-05, 0.9998802542686462, 6.577049498446286e-05]"
NAPFOA,2.0,2,"[0.0007215843652375042, 0.010616273619234562, 0.9826251864433289, 0.006036977283656597]"
EPONEE,1.0,1,"[3.229835783713497e-05, 0.9997653365135193, 0.00020078169472981244, 1.4935662875359412e-06]"
ESASEY,1.0,1,"[0.000291966600343585, 0.9952794909477234, 0.0043908823281526566, 3.759800529223867e-05]"
RUYNOQ,2.0,2,"[6.237402703845873e-05, 0.00015782698756083846, 0.999218225479126, 0.0005615451373159885]"
MAKGOX,1.0,3,"[4.329956209403463e-05, 0.00012666924158111215, 0.002774837426841259, 0.997055172920227]"
IZENIM,2.0,2,"[6.805863449699245e-06, 1.4510826986224856e-05, 0.9999330043792725, 4.5661628973903134e-05]"
TEWFUY01,2.0,3,"[0.0031085193622857332, 0.01442416850477457, 0.0711418017745018, 0.9113255143165588]"
DOFREW,1.0,1,"[0.00031101651256904006, 0.9774020910263062, 0.02221832610666752, 6.859377026557922e-05]"
MOF-177,0.0,0,"[0.9993398785591125, 0.0006306574796326458, 7.593510417791549e-06, 2.1860374545212835e-05]"
YOYQIO,2.0,3,"[0.006724055856466293, 0.012549522332847118, 0.19423174858093262, 0.7864946126937866]"
PUWCAL,0.0,2,"[0.0003492683172225952, 0.00029906773124821484, 0.9992613792419434, 9.035236871568486e-05]"
YIKGEF01,1.0,1,"[3.7750612591480603e-06, 0.9999527931213379, 4.2056719394167885e-05, 1.3930891782365507e-06]"
YUKMOI,2.0,2,"[0.04578205943107605, 0.27383163571357727, 0.6774458885192871, 0.0029404358938336372]"
OLUCAZ,2.0,2,"[0.00031903947819955647, 0.005833576433360577, 0.9923250675201416, 0.0015222816728055477]"
UVUFUN,0.0,0,"[0.9950865507125854, 0.002488749334588647, 0.0018511771922931075, 0.0005735330050811172]"
XALXUF01,3.0,2,"[0.00017797877080738544, 0.0024479192215949297, 0.9967017769813538, 0.0006723670521751046]"
DANVAQ,1.0,1,"[0.04624877870082855, 0.5673695802688599, 0.36149486899375916, 0.024886827915906906]"
CALF-25-a,2.0,1,"[0.004831751808524132, 0.9161379933357239, 0.04108187556266785, 0.03794824331998825]"
UiO-66-CF3,2.0,2,"[2.8364781883283285e-06, 1.9237588276155293e-05, 0.9999656677246094, 1.2216428331157658e-05]"
HUXHOZ,1.0,1,"[4.241447459207848e-05, 0.9994705319404602, 0.00036075260140933096, 0.00012635289749596268]"
WOZGUP,2.0,3,"[0.0012818321119993925, 0.005379228852689266, 0.3284686207771301, 0.6648702621459961]"
XICXOY,1.0,1,"[0.00022479536710307002, 0.7890832424163818, 0.21030962467193604, 0.00038235660758800805]"
MAKHEO,1.0,2,"[0.00019415532005950809, 0.005354717373847961, 0.9875956773757935, 0.006855427287518978]"
JIZJIN,0.0,2,"[0.004914711695164442, 0.015487423166632652, 0.9793022871017456, 0.0002956601674668491]"
EZIMAC,2.0,2,"[0.00205766293220222, 0.12097017467021942, 0.8035038113594055, 0.07346831262111664]"
AVUJUX,2.0,2,"[1.2132201163694845e-06, 5.7703682614373975e-06, 0.9999717473983765, 2.1325467969290912e-05]"
UiO-66-F,1.0,2,"[0.00022899897885508835, 0.007219905033707619, 0.9923100471496582, 0.00024108168145176023]"
SANHEX,2.0,2,"[7.165662054831046e-07, 3.1091863093024585e-06, 0.9999930262565613, 3.150012389596668e-06]"
RUJGIN,0.0,1,"[0.0039915782399475574, 0.9942967295646667, 0.001650928519666195, 6.081935498514213e-05]"
EQUNAH,2.0,3,"[0.00018034552340395749, 0.00043547205859795213, 0.05434465408325195, 0.9450396299362183]"
UiO-66-Br,2.0,2,"[1.4137795005808584e-06, 3.9724645830574445e-06, 0.9999810457229614, 1.3572327588917688e-05]"
Pb4_o-PDA_2_PTPTP_2,3.0,3,"[3.0898752356733894e-06, 9.79842479864601e-06, 0.0002880327810999006, 0.999699056148529]"
DOFQOF,1.0,1,"[0.005828593857586384, 0.9912876486778259, 0.0010311491787433624, 0.0018526996718719602]"
LIHDUC,1.0,1,"[0.0013781599700450897, 0.8097541332244873, 0.18812328577041626, 0.0007444757502526045]"
UQEGEE,2.0,2,"[0.0007280821446329355, 0.004367684945464134, 0.829788327217102, 0.16511595249176025]"
OWAVOY,2.0,3,"[0.0003307247534394264, 0.0019712115172296762, 0.28714317083358765, 0.710554838180542]"
Ni3_BTP_2,3.0,2,"[1.5054061805130914e-05, 0.00016555213369429111, 0.9995594620704651, 0.0002599562576506287]"
RUYVIS,3.0,3,"[1.4287915291788522e-05, 1.8356826331000775e-05, 0.00037091129343025386, 0.9995964169502258]"
OXOLAP,1.0,2,"[2.8196716812090017e-05, 0.00015272422751877457, 0.9986615180969238, 0.0011574785457924008]"
DONNEA,1.0,1,"[0.0013303870800882578, 0.9732603430747986, 0.02532704919576645, 8.213154069380835e-05]"
WASNOU,2.0,2,"[5.453317044157302e-06, 1.0593218576104846e-05, 0.9999330043792725, 5.0889655540231615e-05]"
JUMZIC,1.0,1,"[0.002029797760769725, 0.8821421265602112, 0.11382687836885452, 0.002001231536269188]"
CAU-10-CH3,2.0,2,"[3.0729897844139487e-06, 1.5709139915998094e-05, 0.9999712705612183, 9.919713193085045e-06]"
Zn2L4,2.0,2,"[0.00010968049900839105, 0.00024164147907868028, 0.9893651604652405, 0.01028356235474348]"
XUMFOC,1.0,1,"[1.8265600374434143e-05, 0.9999262690544128, 5.369060454540886e-05, 1.8416313878333312e-06]"
PUQGUE,2.0,2,"[0.0003591634158510715, 0.0007454021251760423, 0.9986693263053894, 0.00022609504230786115]"
MOF-804,2.0,2,"[0.010387917049229145, 0.017802197486162186, 0.9689580202102661, 0.0028517749160528183]"
ZOZHON,2.0,2,"[0.00033478476689197123, 0.0008549782796762884, 0.9944632649421692, 0.004346903413534164]"
UTSA-16,2.0,0,"[0.955186128616333, 0.02739301696419716, 0.016876384615898132, 0.0005445225397124887]"
DOFQEV,1.0,1,"[1.7894759366754442e-05, 0.9999669790267944, 1.3462288734444883e-05, 1.6133631106640678e-06]"
AZAVUU,1.0,1,"[2.1759642550023273e-05, 0.9997032880783081, 0.0002729303087107837, 1.9708231775439344e-06]"
WEFXIQ,1.0,2,"[0.00023452435561921448, 0.002236010041087866, 0.9912926554679871, 0.006236725021153688]"
PEWLEK,1.0,2,"[0.000999241485260427, 0.00624003866687417, 0.9918331503868103, 0.0009276184136979282]"
FORQEJ,2.0,2,"[1.8173996068071574e-05, 5.13883751409594e-05, 0.999846875667572, 8.369802526431158e-05]"
HEBHIH,2.0,2,"[0.004810849204659462, 0.1468610316514969, 0.8477887511253357, 0.0005393120809458196]"
OHAKIS,2.0,2,"[1.812624032027088e-05, 0.000312876480165869, 0.9996173977851868, 5.1686416554730386e-05]"
KEWZOD,2.0,3,"[0.006266287062317133, 0.3036242127418518, 0.2654101550579071, 0.4246993362903595]"
RARYUF,1.0,2,"[0.005736090708523989, 0.16258887946605682, 0.8031018972396851, 0.02857314981520176]"
dut-67-hf,2.0,2,"[1.0647237331795623e-06, 2.6189215986960335e-06, 0.999992847442627, 3.510943997753202e-06]"
CUKXEM,2.0,2,"[6.98497615303495e-06, 3.2502852263860404e-05, 0.9994691014289856, 0.0004913720185868442]"
KIYJIN,2.0,2,"[0.00025091011775657535, 0.04008033126592636, 0.9589250087738037, 0.0007436898886226118]"
OLEYAH,3.0,3,"[0.0007477296167053282, 0.0009468201897107065, 0.045205745846033096, 0.9530996680259705]"
MAKGIR,1.0,2,"[0.0006512791733257473, 0.008066878654062748, 0.9081683158874512, 0.08311349898576736]"
OXOLIX,1.0,1,"[0.0017604849999770522, 0.9975873231887817, 0.0006217314512468874, 3.0482629881589673e-05]"
Ni8_OH_4_H2O_2_L10_6,2.0,2,"[0.002391283866018057, 0.25681155920028687, 0.740492582321167, 0.0003046511847060174]"
WEHQAC,2.0,2,"[0.0020629591308534145, 0.014167340472340584, 0.9781764149665833, 0.005593385547399521]"
GAYGAQ,2.0,2,"[1.3189301171223633e-06, 8.839931979309767e-06, 0.9999825358390808, 7.421137070195982e-06]"
GECXUH03,1.0,1,"[1.943111783475615e-05, 0.9999381303787231, 4.1466693801339716e-05, 9.210691018779471e-07]"
LAVTUZ,1.0,2,"[5.034627520217327e-06, 1.980068554985337e-05, 0.9999160170555115, 5.9214027714915574e-05]"
ROSCIL,2.0,2,"[0.00028455874416977167, 0.044057220220565796, 0.9540501832962036, 0.0016080737113952637]"
USAHAZ,0.0,0,"[0.9361128807067871, 0.06224324181675911, 0.0013219784013926983, 0.00032195934909395874]"
NIZNUH,2.0,2,"[0.00025573765742592514, 0.0017149816267192364, 0.9892805814743042, 0.008748595602810383]"
MAKGUD,1.0,3,"[2.696485898923129e-05, 7.367554644588381e-05, 0.002874143188819289, 0.997025191783905]"
YOYPAF,2.0,2,"[1.7541198758408427e-05, 2.732291613938287e-05, 0.9999375939369202, 1.76371650013607e-05]"
Zn-DMOF-MM0_5,0.0,0,"[0.9998931884765625, 0.00010035558079835027, 2.779115447992808e-06, 3.66418089470244e-06]"
RABNOX,2.0,2,"[0.0026515054050832987, 0.07403478771448135, 0.921185314655304, 0.0021284446120262146]"
LAVSUY,1.0,1,"[0.006121805869042873, 0.9894697070121765, 0.0026476597413420677, 0.0017608082853257656]"
ROSCEH,2.0,2,"[0.000930553418584168, 0.4963236451148987, 0.5022733807563782, 0.0004723759775515646]"
TIFCOA,0.0,0,"[0.9999891519546509, 9.771968507266138e-06, 3.9485539105044154e-07, 6.780555281693523e-07]"
CAVRAU,1.0,3,"[0.0553196519613266, 0.08648268133401871, 0.22509364783763885, 0.6331040263175964]"
UFARUP,1.0,1,"[0.0001477423356845975, 0.9962334632873535, 0.0035226307809352875, 9.619804040994495e-05]"
DUKYEP,2.0,3,"[1.51298236232833e-05, 5.397090353653766e-05, 0.001074975123628974, 0.9988559484481812]"
KUFTAI,3.0,2,"[0.0273179542273283, 0.10160082578659058, 0.7634118795394897, 0.10766934603452682]"
VOFSAM,1.0,1,"[4.639786129700951e-05, 0.9998307228088379, 0.00011989726044703275, 2.9357452149270102e-06]"
QOKWEU,1.0,1,"[1.67568232427584e-05, 0.9998177886009216, 0.00016002522897906601, 5.5132386478362605e-06]"
UiO-66-NO2,2.0,2,"[1.4579671187675558e-05, 7.41204567020759e-05, 0.9998497366905212, 6.161044439068064e-05]"
ROQFUA04,1.0,2,"[0.0036700547207146883, 0.2507186233997345, 0.7447511553764343, 0.0008602113812230527]"
KIYJEJ,2.0,1,"[8.44176538521424e-05, 0.990885853767395, 0.008941985666751862, 8.772189175942913e-05]"
MOYNEU,1.0,1,"[2.5148744953185087e-06, 0.9999736547470093, 2.3523878553532995e-05, 3.9100362414501433e-07]"
CUKWOV,2.0,2,"[1.756187884893734e-06, 4.710845587396761e-06, 0.9999679923057556, 2.5590145014575683e-05]"
WIYFAM,2.0,2,"[0.10137415677309036, 0.013772684149444103, 0.878230094909668, 0.006623149383813143]"
WEHREH,2.0,2,"[0.0021564133930951357, 0.09511183202266693, 0.9022036790847778, 0.0005280853365547955]"
KETHEY01,2.0,2,"[0.0008421646780334413, 0.009611903689801693, 0.9893434047698975, 0.00020253985712770373]"
ATAYAX,2.0,0,"[0.9824094772338867, 0.005890520755201578, 0.011158658191561699, 0.0005412938189692795]"
PAPXUB,2.0,2,"[5.007051640859572e-06, 5.211480311118066e-05, 0.9999362230300903, 6.656402547378093e-06]"
VOFTAN,1.0,2,"[0.008497795090079308, 0.4908734858036041, 0.4998222589492798, 0.0008065297151915729]"
UNABER,1.0,2,"[0.002351579489186406, 0.4236178696155548, 0.5420140624046326, 0.03201644495129585]"
SONVEX,3.0,3,"[1.3705833225685637e-05, 3.310714237159118e-05, 0.0003458866267465055, 0.999607264995575]"
LOQSOA,1.0,1,"[0.00012771105684805661, 0.9989150166511536, 0.0008971510105766356, 6.001071960781701e-05]"
BIQHOA,2.0,2,"[0.0009047585190273821, 0.2063722312450409, 0.7877840995788574, 0.004938956815749407]"
mil-53-f-al,2.0,2,"[1.6312712887156522e-06, 6.698508059344022e-06, 0.9999903440475464, 1.2472800108298543e-06]"
YUQQEI,2.0,1,"[0.008407839573919773, 0.5029593110084534, 0.38696596026420593, 0.10166695713996887]"
PEQWAK,2.0,2,"[0.0006000571302138269, 0.0022760413121432066, 0.997046172618866, 7.768320210743695e-05]"
QERZUI,2.0,3,"[0.00019575127225834876, 0.0019106385298073292, 0.0038105270359665155, 0.9940831065177917]"
FIVYUF,1.0,1,"[1.0981476634697174e-06, 0.9999847412109375, 1.3943166777607985e-05, 2.2481903272364434e-07]"
PCN-58,2.0,1,"[0.0004705682513304055, 0.9236146211624146, 0.07559303939342499, 0.000321733154123649]"
Bio-MOF-12,0.0,2,"[0.0007948669954203069, 0.0030757298227399588, 0.9954375624656677, 0.000691933324560523]"
OSAVOU,0.0,1,"[1.4679118976346217e-05, 0.9998461008071899, 0.00013518465857487172, 4.063455435243668e-06]"
UiO-66-DM,2.0,2,"[2.970115929201711e-06, 8.606896699347999e-06, 0.9998089075088501, 0.00017950353503692895]"
CAU-10,2.0,2,"[5.934586442890577e-05, 0.00010822067997651175, 0.9996639490127563, 0.00016848280210979283]"
TIDSEE,0.0,0,"[0.9999917149543762, 7.3527971835574135e-06, 3.678358666547865e-07, 6.268435299716657e-07]"
ACOGAB,1.0,2,"[0.0006847563199698925, 0.008005055598914623, 0.9903955459594727, 0.000914576172363013]"
UCOCUM,2.0,3,"[8.02257563918829e-05, 0.00021811967599205673, 0.0009754204074852169, 0.9987261891365051]"
MIXYEZ,1.0,2,"[0.009537589736282825, 0.0650646910071373, 0.9214327931404114, 0.0039649782702326775]"
BUCWAZ,2.0,1,"[0.0013359443983063102, 0.7469765543937683, 0.2512056231498718, 0.000481873081298545]"
WITFEM,2.0,2,"[0.00043762047425843775, 0.02625543810427189, 0.9629663825035095, 0.010340645909309387]"
FEFTUG,1.0,2,"[0.0003309008025098592, 0.008579635992646217, 0.8906068205833435, 0.10048267245292664]"
OHUMIP,3.0,2,"[5.3377596486825496e-05, 0.00030864033033140004, 0.999358594417572, 0.00027944264002144337]"
LAZPUZ,2.0,2,"[0.0001351556711597368, 0.0006707329885102808, 0.9987238049507141, 0.0004702564619947225]"
MOF-545,2.0,3,"[2.6339917894802056e-05, 7.375737914117053e-05, 0.0010385148925706744, 0.9988614916801453]"
mil-47-f,1.0,1,"[0.00011308208922855556, 0.9973180890083313, 0.0025607419665902853, 8.052818884607404e-06]"
MOYNUK,1.0,1,"[3.3462640658399323e-06, 0.9999644756317139, 3.1621315429219976e-05, 5.943092560301011e-07]"
Cd2_L2_2_Br_2_H2O_3,2.0,2,"[0.00044802934280596673, 0.010869694873690605, 0.9837009310722351, 0.0049812570214271545]"
mil-140c,2.0,1,"[0.004239565227180719, 0.6812537312507629, 0.3140895664691925, 0.0004171085311099887]"
RARYOZ,1.0,2,"[0.00042720261262729764, 0.005799149628728628, 0.9933680891990662, 0.0004055008466821164]"
QOSXUS,2.0,2,"[8.051751137827523e-06, 2.0230521840858273e-05, 0.9996691346168518, 0.00030249610426835716]"
WAFKEU02,1.0,0,"[0.9999934434890747, 5.580062406806974e-06, 1.9291398700715945e-07, 7.445860319421627e-07]"
