CifId,GroundTruth,Predicted,Error
BELTUJ_clean,425.78653,346.57346,79.21307
XAVQIU01_clean,305.67062,384.5565,78.885864
EWUCOP_clean,254.27014,332.28412,78.01398
VUKTUS_clean,504.83777,427.71973,77.11804
SEHZUB_clean,225.92058,302.67758,76.757
DOKHIV_clean,317.7998,241.34059,76.45921
MIHLAR_clean,364.08936,440.09332,76.00397
IYOVUO_clean,358.5339,434.39856,75.864655
COXHON_clean,211.7603,287.55493,75.79463
RAVJOP_clean,433.44974,357.91827,75.53146
XAHWAG_clean,309.076,384.44073,75.364746
FEZTIP_clean,495.5073,420.26028,75.24701
URUWIP_clean,308.09476,382.94867,74.85391
ICAQOU_clean,258.28442,333.01773,74.73331
DALVIY_clean,239.75034,314.1449,74.39456
EQAMUG_clean,436.04623,363.52518,72.52106
VASGUU_clean,408.4242,335.9784,72.4458
EHAGUR_clean,475.5251,403.1113,72.41379
LAFFEG_clean,252.04842,324.2743,72.225876
VUMBIQ_clean,219.68254,291.6175,71.93495
ILOJOJ_clean,235.06601,306.61652,71.55051
NIFTIH_clean,289.94162,361.34988,71.408264
MEJZEI_clean,345.18832,416.54742,71.3591
HADPOU_clean,430.23575,358.97943,71.25632
GIYTIS_SL,296.88803,367.91696,71.02893
WICQOP_clean,311.40173,381.72424,70.32251
JOQSOZ_clean,312.39246,382.66467,70.27222
QARCET_clean,315.49112,385.7277,70.23657
WIFGOJ_clean,387.67337,318.01257,69.6608
KUHNIM_clean,431.94968,362.37366,69.57602
NOFQIK_clean,272.7047,342.19098,69.48627
SABWAU_SL,581.1863,511.72357,69.46271
SABVOH01_clean,528.5267,460.08002,68.446655
LITCOI_clean,395.1197,327.23453,67.88516
MEJZIM_clean,351.34198,418.89844,67.55646
ZISFEO_clean,457.8577,390.3231,67.53461
FATQID_clean,316.23483,248.7605,67.474335
YODRAM_clean,408.41315,341.2421,67.17105
JORBAV_clean,298.1862,365.15057,66.964386
WAYMEQ_SL,448.58957,381.91055,66.679016
YAVZUT_clean,279.49762,346.13147,66.63385
RAXDAX_clean,404.95383,338.4299,66.523926
RUWWUC_clean,399.56726,465.8866,66.319336
WORSUT_clean,285.28574,351.4084,66.12265
CITZIP_manual,441.10153,375.28897,65.81256
VAYFUY_clean,314.67322,380.39197,65.71875
OSAXAI_clean,294.00153,359.63312,65.63159
IROROY_clean,248.3239,313.46793,65.14403
GOWHOR_clean,566.4827,501.86432,64.61841
WEVQIX_clean,299.4084,234.87999,64.5284
BEPVAV_clean,430.31784,366.08652,64.23132
EZOFEF_clean,360.3027,424.17737,63.874664
OVICUS_clean,237.94655,301.65533,63.708786
IYOVOI_clean,364.61676,428.07272,63.455963
OZUMAZ01_clean,236.85408,300.18735,63.333267
IYAKIE_clean,408.9726,345.66217,63.310425
VUNCAJ_clean,290.07928,352.96393,62.884644
MAPCUE_clean,298.33548,360.60077,62.26529
EMEGEJ_clean,329.2455,391.391,62.145477
ASINEX_clean,363.86246,425.99988,62.13742
YINCUV_clean,329.6362,391.75607,62.119873
KIFKAM_clean,594.93274,532.8342,62.09851
WUSGIC_clean,286.11172,347.98245,61.870728
IXISOZ02_clean,306.2382,367.89438,61.65619
YINCIJ_clean,326.09668,387.3701,61.273407
KUTRIC_clean,336.97058,398.0235,61.052917
OHAKIS_clean,330.15384,391.1002,60.94635
MATPUV_clean,372.59863,433.3794,60.78076
HAWWUZ_clean,291.15714,351.72583,60.568695
OTODIM_clean,225.70114,286.2194,60.51825
XUWSUD_clean,317.25,377.3835,60.133514
NOHKUS_clean,450.3733,390.47626,59.897034
LADQIT_clean,502.16968,442.7202,59.449463
MAXHOK_clean,468.3379,408.9095,59.428406
VUKJOC_clean,486.49063,427.11182,59.378815
POLYEW_clean,434.5594,493.85815,59.298767
CAQCAZ_clean,416.82242,357.54468,59.27774
EXEQAA_clean,533.3079,474.10886,59.199066
VASFAZ_clean,446.44196,387.3216,59.12036
KONFIE_clean,334.40387,275.3307,59.07318
XOCWUJ_clean,476.38696,417.50873,58.878235
DOLRAZ_clean,330.3054,389.0567,58.751312
PUMZAZ_clean,407.28958,348.58026,58.70932
SOCLAZ_clean,382.7559,324.21875,58.53714
FUWFIO_clean,309.10715,367.20218,58.09503
TISKOW_clean,376.53748,318.52722,58.010254
EJOQUR_clean,247.31448,305.12668,57.812195
EQUNEL_clean,409.9095,352.12097,57.788513
MAXHIE_clean,459.60284,401.99832,57.604523
ZIJVAR_clean,433.1723,375.6387,57.5336
QEWDON_clean,449.96216,392.44464,57.517517
GAWCUF_clean,393.57883,336.22305,57.355774
IZIKEJ_clean,226.27469,283.4931,57.218414
QUQGAL_clean,473.2221,416.1404,57.081696
KUNRAO_clean,380.79446,323.8339,56.96057
OLANAS_clean,448.13803,391.54987,56.588165
MANDUD_clean,473.7449,417.21667,56.52823
FIHRIZ_clean,400.46643,344.16373,56.302704
ETECIR_clean,297.2561,240.96191,56.29419
CAYKEU_clean,441.1524,384.90295,56.24945
HICVOG_clean,456.45227,400.28143,56.170837
IXAMAW_clean,338.0028,394.1681,56.165283
WIZMAV02_auto,462.65097,406.76953,55.88144
HEDBUP_clean,443.03796,387.20798,55.829987
EPUXET_clean,276.4641,332.23245,55.76834
SOTWUV_clean,476.76193,421.38104,55.38089
GIKQIC_clean,382.28635,326.9662,55.32016
KUMGIK_clean,434.02148,378.80054,55.220947
CEKHIL_clean,459.01804,404.54242,54.475616
UVUFUN_clean,340.66486,395.05093,54.386078
XENMOU_SL,460.15747,406.25214,53.905334
XADGAM_clean,299.8244,353.7129,53.88849
LABKIL_clean,278.44443,332.33167,53.887238
PIZRUN_clean,259.57184,313.3913,53.819458
GEGHAD_clean,396.74414,342.9748,53.76935
BIQHEQ_clean,259.048,312.4531,53.40509
MIFTIG_clean,304.82593,358.14352,53.317596
KIBDIJ_clean,435.49313,488.43097,52.937836
FECYUJ_clean,451.82132,399.21167,52.60965
GAJZUO_clean,399.82816,347.3963,52.431854
NUHQAK_clean,474.03595,526.4104,52.37445
NINVAI_clean,413.35858,361.02356,52.335022
YOQYOT_clean,374.17505,322.07703,52.098022
WIZKOH_clean,240.34856,292.15558,51.807022
RACZEC_clean,327.62335,379.3141,51.690735
VIMRAM_clean,307.71255,256.06876,51.6438
PIJJEZ_clean,382.4216,330.82205,51.59955
XAPTEQ_clean,360.4328,412.0186,51.585785
OTODEI_clean,225.39627,276.91867,51.5224
YOYQIO_clean,426.4698,375.07672,51.393066
JUGLAA_clean,316.49594,367.34964,50.8537
NUCYIV_clean,369.6038,318.98358,50.62021
QUFGIH_clean,328.48767,378.89328,50.40561
FIRNUR_clean,371.84085,321.52567,50.315186
EZEQEH_clean,515.3441,565.6537,50.30957
RAJFAM_clean,454.15027,403.873,50.277283
DAXHIV_clean,257.62827,307.24182,49.613556
FEFDEB_manual,389.63043,439.09692,49.46649
KIYTOD_clean,343.28317,293.97894,49.30423
ENOVAG_clean,479.59152,430.73102,48.860504
FOVPOX_clean,252.67653,301.53226,48.85573
COWXOC_clean,405.41794,356.69888,48.719055
HORCUN_clean,458.96814,410.28986,48.678284
VOCNOQ_clean,341.038,292.48276,48.555237
CIPCUB_clean,281.74838,330.26468,48.516296
NOHHID_clean,274.2336,322.18118,47.94757
FIRNOL_clean,297.3793,345.2353,47.855988
BAXFIR02_clean,227.01576,274.8629,47.847153
REHVAD_clean,332.19186,379.91702,47.72516
VEGXIQ01_clean,346.06033,393.72678,47.666443
KESBOA_clean,420.06165,372.78476,47.276886
MUZHUL_charged,286.08826,333.1321,47.043854
ERIJUM_clean,309.75232,262.75635,46.99597
MATPOP_clean,348.81305,395.4002,46.58716
JORVET_clean,283.32904,329.75064,46.4216
IBICAZ_clean,258.38977,212.22714,46.16263
CEHLAD_clean,442.13858,395.9985,46.140076
HOKLIE_clean,417.4471,372.10803,45.33908
RAJFEQ_clean,454.15027,408.8487,45.301575
JOXPIX_clean,269.80356,224.65108,45.15248
OXALAB_clean,428.14725,383.25778,44.889465
XADCEM_clean,226.05486,270.88263,44.827774
GAXVUY_clean,324.28766,368.73712,44.449463
GAYFUJ_clean,408.43674,364.10516,44.331573
BAWROI_clean,410.3345,366.0128,44.321716
LOQLEJ_manual,401.7893,357.8737,43.91562
SIRBIG07_clean,412.75687,369.01974,43.73712
WOZWEP_clean,391.00787,347.3112,43.696686
VIWLEU_clean,268.23178,311.0075,42.775726
WEBKOD_clean,272.08554,314.86047,42.774933
WENKIL_manual,421.07675,378.7901,42.28665
YAWBAC_clean,349.53976,391.80035,42.26059
HOWPUF_clean,276.2182,318.41064,42.192444
PEKCUF_clean,374.86075,416.997,42.13626
UTEWOG_clean,432.67328,390.77902,41.894257
BIBXUH_clean,344.06573,385.89948,41.83374
KOBFIR_clean,319.98846,361.63626,41.647797
DALTAO_clean,353.50742,395.0751,41.567688
ZIJVOF02_clean,287.45312,328.83173,41.3786
NUCREJ_clean,367.6022,326.40805,41.194153
MOTMAK_clean,423.12643,464.24075,41.11432
ZOTKAW_clean,328.40204,369.50772,41.105682
COWRIR_clean,439.17526,398.08945,41.085815
DIMKUH_clean,413.93292,372.8591,41.073822
HADXIW_clean,410.14853,369.137,41.011536
GARLOD_clean,434.96954,394.07904,40.890503
QUSRIH_clean,330.58426,371.32306,40.7388
GEDLIM_clean,350.70352,391.43338,40.72986
CANYIB_clean,264.25934,304.97928,40.71994
IQILIF_clean,354.22775,394.66742,40.439667
POVZOR_clean,211.02942,251.39795,40.36853
VOXVEL_clean,379.35675,338.98895,40.367798
XADDAJ_clean,491.60385,531.87775,40.273895
FUTTIZ_clean,349.7351,389.6856,39.9505
PUSXIL_charged,350.41617,390.1215,39.705322
FUDGES_clean,429.85623,390.3745,39.48172
RUFZID_clean,285.04474,324.37915,39.33441
XEWFAI_clean,325.30807,364.60175,39.29367
XADDEN_manual,297.38895,336.59537,39.20642
BASSUL_clean,219.90125,258.95743,39.056183
LEGGOU_clean,397.08878,358.92975,38.159027
DAXKIY_clean,307.4152,345.3025,37.8873
RUGNUE_clean,321.272,359.0062,37.73419
GARLET_clean,435.8739,398.22595,37.64795
XEHSUZ_clean,412.5216,375.08432,37.437286
GUXSEY_clean,344.63818,382.0327,37.39453
CUTBIE_clean,379.49158,416.75204,37.260468
NIRDEX_clean,264.79105,301.8935,37.102448
EWUSOF_clean,253.70929,290.73172,37.02243
RIPKIM_clean,244.73491,281.61557,36.88066
WENKOR_clean,426.7802,390.00253,36.77768
IQABEJ_clean,401.39444,364.62817,36.766266
MOCKAR_clean,323.4606,286.69885,36.76175
GIYSOX_clean,268.56775,305.31473,36.74698
IPIJEY_clean,362.0291,398.75232,36.723206
LIQDAS_clean,407.27045,370.5927,36.677734
ICAQIO_clean,371.7734,408.44742,36.67401
LIJNOJ_clean,420.8759,384.29575,36.58014
SUWBET_clean,267.04572,303.58835,36.542633
NUDNEH_clean,534.83026,498.91473,35.915527
VICYUD_clean,345.63226,381.19672,35.564453
HADXOC_clean,410.14853,375.06934,35.079193
FARHIR_ion_b,364.75488,329.76178,34.993103
IGUVIR01_clean,371.56076,336.65366,34.907104
MIFQOJ_clean,421.8778,387.09467,34.783142
IYAJOJ_clean,343.20987,377.91296,34.703094
KEFBEE_clean,444.1887,409.56046,34.628235
CUGVUX_clean,284.76672,319.36005,34.593323
GEFZAU_clean,359.3342,393.43814,34.103943
ZIJVOF_clean,287.45312,321.51932,34.066193
OSIXEU_clean,282.96307,316.99875,34.035675
MUHNAG_clean,334.67493,368.4121,33.737183
SERCEZ_clean,411.17123,377.4466,33.72464
FIRNIF_clean,298.8513,332.55585,33.70456
PUGSER_clean,423.70847,390.04733,33.661133
DIMKIV_clean,391.52905,425.04327,33.51422
FOJLOH_clean,301.7477,268.33044,33.417267
ILIQEB_clean,358.3015,325.5739,32.7276
PASKAX_clean,344.24112,376.58228,32.341156
TEDXOR_clean,423.43646,391.10147,32.33499
YIXYUB_clean,288.82785,321.11404,32.286194
XOKHIP_clean,361.2898,393.51865,32.22885
YOZBAS_clean,222.54903,254.39049,31.841461
VAGMAT_clean,413.11884,381.3224,31.796448
QUPHIT_clean,389.1981,357.66232,31.535767
DOTYES_clean,357.38324,325.9165,31.466736
MAQZOV_clean,318.00723,349.4473,31.440063
WITKIV_clean,434.99265,403.5767,31.415955
IHIMAP01_clean,410.06088,378.84665,31.214233
TUKCOT_clean,386.5022,355.31567,31.186523
COKRUR_clean,370.60678,401.6337,31.026917
PARVUB_clean,370.93655,340.0577,30.878845
CEFLEF_clean,434.96432,404.1385,30.825836
CUQTAL_clean,286.30945,317.0936,30.78415
XALTOV_clean,416.90353,386.1568,30.746735
XOPLUL_clean,347.9514,317.22592,30.725464
AFITUF_clean,311.35757,341.94357,30.585999
PAMTUU_clean,482.33325,451.9885,30.344757
XOQXEH_clean,431.07086,400.9496,30.121277
EJORAY_clean,272.15265,302.09073,29.93808
GARLAP_clean,420.3285,390.60837,29.720123
FUSMIQ_clean,189.56012,159.86081,29.69931
COXHED_clean,238.20415,267.77945,29.575302
MEJZUY_clean,448.7075,419.36575,29.341736
SUVNEE_clean,338.34024,367.59894,29.258698
PITPEP_clean,301.8389,330.93607,29.097168
IHIMAP_clean,410.06088,381.0332,29.02768
ARUCOH01_clean,357.01523,385.49945,28.484222
LEWMUX_clean,359.45633,387.81253,28.356201
TASXIW_clean,343.91135,315.57324,28.338104
HASMIZ_clean,347.9594,319.80066,28.158752
LUZJAT_clean,401.73514,373.7071,28.028046
DOKHUH_clean,339.25018,311.22873,28.021454
QUNVIG_clean,350.27924,378.21323,27.93399
UCOCUM_neutral,301.40475,329.20645,27.801697
FIBKEI_clean,303.69498,276.0487,27.64627
SANJAV_clean,442.97455,415.3613,27.61325
IBICON_clean,237.93294,265.49533,27.562393
ABEFUL_clean,437.67184,410.15915,27.512695
REYPES_clean,345.9973,318.94574,27.051575
KEYMUY_clean,324.18295,351.12817,26.94522
ZARLIP_clean,378.36978,351.48163,26.888153
GUFREF_clean,273.16327,299.85327,26.690002
HIHGEM_manual,306.66486,333.34326,26.678406
VEDFOB_clean,400.69235,374.06744,26.624908
ASUJIJ_clean,342.94257,316.37778,26.564789
COWRAJ_clean,437.92462,411.4434,26.481232
AFOVAT_clean,542.8181,516.3663,26.451843
FURRIU_clean,193.83708,167.41656,26.420517
AVILEY_clean,382.30103,408.7165,26.415466
SOTWOP_clean,450.99066,424.77826,26.212402
HAZGOF02_clean_h,539.09485,565.2393,26.14447
PEYPIU_clean,321.15997,295.19,25.96997
YOYTUD_clean,301.05902,326.81863,25.759613
VEZMIY_clean,352.3479,326.6612,25.686707
WUXYOF_clean,365.97772,391.58575,25.608032
SERLEI_clean,287.11435,312.67172,25.557373
KOMDAT_clean,403.5963,429.11707,25.520752
YAVWUQ_clean,301.82938,327.33304,25.503662
COWROX_clean,435.99823,410.5793,25.418915
QIWCOQ_clean,289.94156,315.33337,25.391815
MIFTEC_clean,334.14633,359.52353,25.377197
RAYFAA_clean,368.5206,343.32843,25.19217
RUHFUX_clean,158.2073,182.7691,24.561798
ACAJOF_clean,218.05849,242.51154,24.453049
TEBWII_clean,289.6183,313.959,24.340729
XALDAS_clean,332.9601,357.29764,24.337524
HAPVAX_clean,330.8759,355.19824,24.322357
VUJBEI_clean,436.78867,412.48578,24.302887
BONWIL_clean,328.06848,303.85217,24.216309
EQUNIP_clean,418.30646,394.5747,23.73175
ZOXGOK_clean,303.7913,327.29977,23.508484
TIQGUW_clean,366.1559,342.6774,23.478516
QOVWOO_SL,449.41394,426.20593,23.208008
NAYZOE_clean,296.5286,273.57632,22.95227
PACZUQ_clean,345.3564,368.05792,22.701508
UGELIB_clean,355.7178,377.85855,22.140747
BERGAI_clean,403.6144,381.56845,22.04596
MINVOU01_clean,383.22894,361.3729,21.856049
DOQGUM_clean,374.86533,353.06168,21.80365
EHAFOK_clean,435.0267,413.74484,21.28186
QADWOK_clean,376.42938,355.15726,21.272125
TAJXIO_clean,343.51443,364.73917,21.224731
XIFLOP_clean,413.6351,434.65945,21.024353
FIPKOG_clean,365.78568,386.74747,20.961792
BIBXIV_clean,340.97656,361.1324,20.155823
RUGHEI_clean,328.57623,308.47766,20.098572
HAWWIN_clean,314.83517,334.7635,19.928314
FAVGOB_clean,373.02103,353.19116,19.829865
KOMJED_clean,372.56387,352.8353,19.728577
PUMNIV_clean,195.14345,214.78644,19.64299
EPEYAB_clean,359.86264,340.27866,19.583984
CIRTUU_clean,275.30426,294.8594,19.555145
KIBDEF_clean,379.9829,399.49332,19.510406
BINSAU_clean,357.96204,377.4293,19.467255
BOJYIK_clean,507.39432,488.20724,19.187073
HIQNIG_clean,382.32648,363.15643,19.170044
MOYMET_clean,376.70102,395.8547,19.153687
CAYDIR_clean,301.43076,320.44855,19.017792
IZEWAN_clean,388.16202,369.2499,18.91211
AFOTUL_clean,555.91833,574.77295,18.854614
AFOVEX_clean,557.0482,575.81305,18.764832
YOZYUJ_clean,375.677,394.40927,18.73227
VEDGES_clean,400.69235,382.0289,18.663452
IRISAD_clean,257.9497,276.5535,18.60379
LEVDIB_clean,269.54428,288.06192,18.51764
IYAJID_clean,390.0591,408.55396,18.494843
XEGJIE02_clean,359.7643,378.13766,18.373352
QOHTOX_clean,334.57733,352.73505,18.157715
KOSLIP_clean,352.33298,370.42648,18.093506
XUCSAR_clean,407.39798,389.3087,18.089294
YOYZET_clean,263.28793,281.34213,18.0542
NEXXEV_clean,463.89893,445.88727,18.011658
LAVTOT_clean,469.3193,451.34995,17.96936
OPOYUO_clean,383.2549,365.31732,17.937592
BEPVID_clean,430.31784,412.60306,17.714783
QEBGAH_clean,388.17633,405.77466,17.598328
QAMVEH01_clean,538.8412,556.2714,17.430237
NAFSOF_clean,276.30432,293.59506,17.290741
MAYKOO_clean,291.2424,308.40228,17.159882
FUSMUC_clean,186.68175,169.53108,17.150665
LECFEG_clean,256.47153,273.48822,17.016693
HUWHOY_clean,360.7595,343.94843,16.811066
YIZGEV_clean,360.95953,377.76938,16.809845
XUNSUW_clean,421.84744,438.32843,16.480988
KUDWAJ_clean,245.23227,261.64508,16.412811
EKEVAT_clean,302.6962,319.07437,16.378174
RUGJOU_clean,322.66147,338.69257,16.031097
ZARLEL_clean,395.7794,380.02692,15.752472
XEGKIF_clean,365.45212,349.7659,15.686218
DUYRIZ_clean,387.62833,403.0226,15.394287
NOHKOM_clean,404.82727,420.10196,15.274689
EREGOY_clean,371.21777,386.45648,15.2387085
TUTHIA_clean,390.6636,405.87857,15.214966
CAYDUD_clean,309.4771,324.56958,15.092468
LAWHUP_clean,355.0371,370.04758,15.010468
EWUKEO_clean,405.6062,390.79065,14.815552
DAFHID_clean,391.4201,406.022,14.601898
ZIYQAB_clean,361.67245,347.10367,14.568787
UVEVAT_clean,390.5741,405.13428,14.560181
FORPOS_clean,438.73407,424.359,14.375061
KIKFIV_clean,385.3473,371.07904,14.2682495
SEJBAL_clean,269.31805,283.39526,14.077209
PEVQOY_clean_h,411.19525,425.26288,14.067627
ZEDZAL_clean,560.0041,546.188,13.816101
ARUDAU_clean,374.1564,387.89166,13.73526
DIBWUI_clean,284.85287,298.58658,13.733704
GEGGUW_clean,319.02933,332.67584,13.646515
REGMUN_clean,329.8198,343.31644,13.496643
DIVQAB_clean,340.88867,327.45148,13.437195
PEFRID01_clean,440.18646,427.068,13.118469
FAVGAN_clean,352.79504,339.87796,12.917084
PURQEZ_clean,404.9213,392.12924,12.792053
QOBWIN_clean,358.05515,345.30542,12.749725
OGAXUR_clean,349.58557,336.85886,12.726715
SETQOZ_SL,312.1157,324.74335,12.627655
EBEXAM_clean,486.45258,499.0001,12.547516
VAZMAM_clean,373.6871,386.22223,12.535126
LECFAC_clean,289.01245,276.49976,12.512695
DOYBEA_clean,450.1917,462.39166,12.199951
HEDCAW_clean,392.37497,380.28268,12.092285
PUGSUH_clean,406.28693,394.28876,11.998169
ISIKIF_clean,367.48938,379.46536,11.975983
BEXVEH_clean,315.72644,327.22632,11.499878
VIXPUP01_clean,278.88962,290.3394,11.449768
WITJUG_clean,418.1036,429.47845,11.374847
OWIHEJ_clean,397.58603,386.24667,11.339355
MUHPAI_clean,376.72723,388.03177,11.304535
QOHTUD_clean,314.95203,303.70895,11.2430725
EBAVOV_clean,382.32828,393.36423,11.03595
ZIGWUJ_clean,343.31332,332.5748,10.738525
SOJKOT01_clean,281.79294,292.51447,10.721527
FAZFET_clean,368.6273,358.0515,10.575775
VICYOX_clean,376.81702,387.37323,10.556213
DATHAJ_clean,389.23477,378.7547,10.480072
PIBPAS01_clean,445.75467,435.7171,10.037567
OFOCUI_clean,284.98065,294.92816,9.94751
TAJXIO07_clean,343.51443,353.43237,9.917938
ETAXUT_clean,355.55554,345.77457,9.780975
VONBIK_clean,345.2586,335.51578,9.742828
HEDCIE_clean,285.12466,294.80676,9.682098
PEJPIF_charged,358.10776,367.77997,9.672211
OZULUS_clean,236.85408,227.25186,9.602219
TUTJAU_clean,346.98868,356.4297,9.4410095
APACAX_clean,342.29968,332.88687,9.412811
XORHET_clean,440.253,431.2,9.0529785
QODHUO02_clean,417.39923,426.247,8.847778
IGUVIR_clean,371.56076,362.72794,8.832825
SABYUS_clean,382.0808,373.25793,8.822876
PUGHIK_clean,431.07346,422.3071,8.766357
NANMEW_clean,455.5355,464.1734,8.637909
XUBJAF01_clean,322.11624,330.64655,8.530304
PIDMEV01_clean,414.82065,406.36462,8.456024
OWAVOY_clean,387.8464,396.2466,8.4002075
EBEWIT_clean,486.45258,494.64636,8.193787
QOBWEJ_clean,358.69675,350.68726,8.009491
HEBJAB_clean,328.8363,336.78183,7.945526
KOHKOI_clean,407.28613,415.15393,7.867798
ENITAX_clean,346.0176,353.7137,7.696106
QAJMUM_clean,364.0329,356.5234,7.509491
IYOWID_manual,410.75964,418.2407,7.4810486
FIJDIM02_clean,255.81325,248.40704,7.406204
XEXLAP_clean,375.848,368.59137,7.2566223
FIJDIM03_clean,255.81325,248.66058,7.152664
ILOSOS_clean,261.4275,268.52625,7.098755
KUXVIJ_clean,306.7353,299.76733,6.9679565
HEGNAJ_clean,305.40213,312.191,6.7888794
OMICOD_clean,350.25674,343.4966,6.760132
FALZIC_clean,305.90317,299.1474,6.755768
BUGSEC_clean,375.5629,382.1846,6.621704
FIJDIM05_clean,255.81325,249.23743,6.575821
KODSUT_clean,239.0117,232.50735,6.5043488
ZOMNIA_clean,251.1058,257.3303,6.2244873
RUGKOV_clean,346.43112,340.33188,6.099243
NIWZIE09_clean,401.60135,407.6577,6.056366
VITZIJ_clean,358.5562,352.62152,5.9346924
NARPUU_clean,367.6259,373.45087,5.8249817
TIXMET_clean,346.54535,352.14398,5.598633
FAVGIV_clean,366.93356,361.35474,5.578827
HIWXER_clean,388.76187,383.23608,5.5257874
DADPAC_clean,461.66125,456.21356,5.447693
OWIJAH_clean,397.58603,392.14062,5.445404
TILHAZ_clean,330.99158,325.56317,5.428406
