CifId,GroundTruth,Predicted,Prob
CAU-10-H,2,2,"[0.06521771848201752, 0.14245152473449707, 0.6371074914932251, 0.15522320568561554]"
KOMGID,2,1,"[0.16228413581848145, 0.5015162229537964, 0.29650136828422546, 0.039698272943496704]"
TUTZUD,2,1,"[0.07825534790754318, 0.42110949754714966, 0.41985443234443665, 0.08078073710203171]"
PUGGOP,2,2,"[0.041034094989299774, 0.08933766931295395, 0.715273380279541, 0.15435490012168884]"
AlaZnOAc,2,1,"[0.14734113216400146, 0.5274652242660522, 0.288799524307251, 0.036394067108631134]"
MIFMIZ,2,2,"[0.037308890372514725, 0.09065274149179459, 0.721234917640686, 0.15080343186855316]"
COYCID,1,1,"[0.16119855642318726, 0.5062219500541687, 0.2938130497932434, 0.03876646235585213]"
SOQSAU01,2,2,"[0.04209781810641289, 0.15362633764743805, 0.6567290425300598, 0.14754673838615417]"
CIMTEZ,3,2,"[0.04985371604561806, 0.2285710722208023, 0.596271812915802, 0.1253034919500351]"
KADLUZ,2,1,"[0.14858178794384003, 0.5279220938682556, 0.28748539090156555, 0.036010757088661194]"
FUYCAF,2,2,"[0.06389601528644562, 0.1375046968460083, 0.6425078511238098, 0.15609139204025269]"
RUYQIN,3,2,"[0.08001622557640076, 0.33460474014282227, 0.4833565354347229, 0.10202258080244064]"
SUTJAU,1,2,"[0.045196011662483215, 0.20221173763275146, 0.6191307306289673, 0.13346156477928162]"
WEHPOP,0,1,"[0.15156693756580353, 0.5269932746887207, 0.28583192825317383, 0.03560784459114075]"
KADLIN,2,1,"[0.14594164490699768, 0.5262311100959778, 0.29080837965011597, 0.03701884299516678]"
AMEJOS,2,1,"[0.16509917378425598, 0.4658595621585846, 0.3212578594684601, 0.04778343811631203]"
EQUNEL,2,2,"[0.03865814208984375, 0.10440043359994888, 0.7049220204353333, 0.1520194113254547]"
MITSAK,1,2,"[0.08746014535427094, 0.3741610646247864, 0.45517727732658386, 0.0832015722990036]"
QOCBEQ,2,1,"[0.1386328637599945, 0.50734943151474, 0.31030499935150146, 0.04371257126331329]"
FUWYAY,2,1,"[0.1541319340467453, 0.5240944027900696, 0.28597506880760193, 0.03579851612448692]"
CUK-1,2,2,"[0.04417084902524948, 0.18725205957889557, 0.6295854449272156, 0.13899171352386475]"
TUTZOX,2,1,"[0.07824474573135376, 0.42191362380981445, 0.4192337393760681, 0.08060792088508606]"
UDEMEW,1,1,"[0.07831253856420517, 0.4314601719379425, 0.4115198254585266, 0.0787075012922287]"
FUWXUR,2,1,"[0.16460493206977844, 0.4576614797115326, 0.3278850018978119, 0.049848560243844986]"
Zn-DMOF-NO2,0,1,"[0.13043291866779327, 0.4792495667934418, 0.3372548520565033, 0.053062617778778076]"
mil-110-al,1,2,"[0.03725267946720123, 0.08860283344984055, 0.7234818339347839, 0.15066266059875488]"
Cd_L1_Cl_H2O,2,1,"[0.16186228394508362, 0.5034812688827515, 0.2953494191169739, 0.03930708393454552]"
WEHQUW,2,2,"[0.1006401851773262, 0.40589654445648193, 0.41827115416526794, 0.07519218325614929]"
SOSFUD,1,1,"[0.12450504302978516, 0.46204712986946106, 0.3547585606575012, 0.05868927389383316]"
MAKHAK,1,2,"[0.05144825205206871, 0.10373463481664658, 0.6856611967086792, 0.1591559201478958]"
KOMFIC,2,1,"[0.15781530737876892, 0.4207652509212494, 0.3615584373474121, 0.05986100062727928]"
HUWHUE,1,1,"[0.136418879032135, 0.4993750751018524, 0.31783032417297363, 0.04637569189071655]"
EBITAL,1,2,"[0.06355705857276917, 0.13629503548145294, 0.6438606381416321, 0.15628720819950104]"
GAQYIH,1,1,"[0.14072860777378082, 0.5144277215003967, 0.30351778864860535, 0.04132586717605591]"
FORPIM,2,2,"[0.07861952483654022, 0.40056708455085754, 0.43543753027915955, 0.08537589758634567]"
NAPFOA,2,2,"[0.049081381410360336, 0.22507165372371674, 0.5995497703552246, 0.12629719078540802]"
EPONEE,1,1,"[0.15586137771606445, 0.5211412906646729, 0.28681954741477966, 0.03617776930332184]"
ESASEY,1,1,"[0.11492384970188141, 0.43819278478622437, 0.38075217604637146, 0.06613122671842575]"
RUYNOQ,2,1,"[0.12272828817367554, 0.4573162794113159, 0.359747976064682, 0.06020748242735863]"
MAKGOX,1,2,"[0.04365810751914978, 0.17507512867450714, 0.6382219195365906, 0.1430448293685913]"
IZENIM,2,2,"[0.039455994963645935, 0.1172371357679367, 0.6917535066604614, 0.15155333280563354]"
TEWFUY01,2,1,"[0.14641593396663666, 0.5267419815063477, 0.29005998373031616, 0.03678208589553833]"
DOFREW,1,1,"[0.12342997640371323, 0.45918741822242737, 0.3577750623226166, 0.0596076063811779]"
MOF-177,0,2,"[0.04856513813138008, 0.09864366054534912, 0.694153368473053, 0.15863783657550812]"
YOYQIO,2,2,"[0.03991762921214104, 0.12575586140155792, 0.6835582256317139, 0.15076832473278046]"
PUWCAL,0,2,"[0.08144886791706085, 0.35723116993904114, 0.47386476397514343, 0.08745518326759338]"
YIKGEF01,1,1,"[0.12539413571357727, 0.46451959013938904, 0.35219812393188477, 0.05788811668753624]"
YUKMOI,2,2,"[0.040536362677812576, 0.13527202606201172, 0.6744389533996582, 0.1497526913881302]"
OLUCAZ,2,1,"[0.14579449594020844, 0.5260096192359924, 0.2910846471786499, 0.037111204117536545]"
UVUFUN,0,2,"[0.07142194360494614, 0.32227823138237, 0.5093542337417603, 0.09694555401802063]"
XALXUF01,3,1,"[0.15983133018016815, 0.5110944509506226, 0.29122689366340637, 0.037847377359867096]"
DANVAQ,1,2,"[0.07844489067792892, 0.40858545899391174, 0.42943647503852844, 0.08353321254253387]"
CALF-25-a,2,2,"[0.061808906495571136, 0.13033901154994965, 0.6506592035293579, 0.15719281136989594]"
UiO-66-CF3,2,2,"[0.03997693583369255, 0.1266787350177765, 0.6826633810997009, 0.1506810188293457]"
HUXHOZ,1,1,"[0.12759651243686676, 0.47068509459495544, 0.34583601355552673, 0.055882472544908524]"
WOZGUP,2,2,"[0.039022136479616165, 0.10957308113574982, 0.6994189620018005, 0.1519857794046402]"
XICXOY,1,2,"[0.0697142481803894, 0.31529179215431213, 0.5160027742385864, 0.09899108111858368]"
MAKHEO,1,2,"[0.053302209824323654, 0.10751483589410782, 0.6799758672714233, 0.1592070609331131]"
JIZJIN,0,1,"[0.14604657888412476, 0.5263572931289673, 0.2906334400177002, 0.03696270287036896]"
EZIMAC,2,1,"[0.16376124322414398, 0.4930863678455353, 0.30169013142585754, 0.041462186723947525]"
AVUJUX,2,2,"[0.055252041667699814, 0.11192765831947327, 0.6737618446350098, 0.15905848145484924]"
UiO-66-F,1,1,"[0.11382679641246796, 0.43562132120132446, 0.383651465177536, 0.06690046936273575]"
SANHEX,2,2,"[0.06256788223981857, 0.13285772502422333, 0.6477457880973816, 0.1568286120891571]"
RUJGIN,0,1,"[0.141972616314888, 0.5181721448898315, 0.299816757440567, 0.04003850743174553]"
EQUNAH,2,1,"[0.13322116434574127, 0.48822110891342163, 0.3284686207771301, 0.05008910596370697]"
UiO-66-Br,2,2,"[0.039549145847558975, 0.11911442130804062, 0.6899446249008179, 0.15139177441596985]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.0436805859208107, 0.17553821206092834, 0.6378748416900635, 0.14290638267993927]"
DOFQOF,1,1,"[0.14233030378818512, 0.5191575288772583, 0.2988177239894867, 0.03969445079565048]"
LIHDUC,1,2,"[0.05541791766881943, 0.11233752220869064, 0.6732093095779419, 0.15903528034687042]"
UQEGEE,2,2,"[0.06557537615299225, 0.14385519921779633, 0.6356061697006226, 0.15496331453323364]"
OWAVOY,2,2,"[0.07186932861804962, 0.3240417540073395, 0.5076493620872498, 0.09643955528736115]"
Ni3_BTP_2,3,2,"[0.05921178683638573, 0.12235572934150696, 0.6602419018745422, 0.15819065272808075]"
RUYVIS,3,2,"[0.0757715180516243, 0.204267680644989, 0.5802978873252869, 0.1396629810333252]"
OXOLAP,1,2,"[0.04893606901168823, 0.0992484837770462, 0.6930792927742004, 0.15873612463474274]"
DONNEA,1,1,"[0.14368890225887299, 0.5224475264549255, 0.29534900188446045, 0.03851456940174103]"
WASNOU,2,1,"[0.1592463105916977, 0.5129187107086182, 0.290315181016922, 0.037519797682762146]"
JUMZIC,1,2,"[0.041702281683683395, 0.14926041662693024, 0.6609058380126953, 0.14813148975372314]"
CAU-10-CH3,2,2,"[0.07972658425569534, 0.270979106426239, 0.529385507106781, 0.11990876495838165]"
Zn2L4,2,2,"[0.04095663130283356, 0.14074790477752686, 0.669159471988678, 0.14913593232631683]"
XUMFOC,1,1,"[0.12254633009433746, 0.4568803310394287, 0.36022916436195374, 0.06034424901008606]"
PUQGUE,2,2,"[0.04238155484199524, 0.156746506690979, 0.6537849307060242, 0.1470869928598404]"
MOF-804,2,2,"[0.04324614629149437, 0.16781389713287354, 0.6439862847328186, 0.14495371282100677]"
ZOZHON,2,1,"[0.08580706268548965, 0.44034767150878906, 0.3932892382144928, 0.08055604249238968]"
UTSA-16,2,1,"[0.12637820839881897, 0.4672187268733978, 0.3493899405002594, 0.05701317638158798]"
DOFQEV,1,1,"[0.1626189649105072, 0.4421543478965759, 0.3413027822971344, 0.05392394959926605]"
AZAVUU,1,1,"[0.14286673069000244, 0.5205698609352112, 0.2973673343658447, 0.039196040481328964]"
WEFXIQ,1,2,"[0.03986847400665283, 0.12485956400632858, 0.6844093203544617, 0.15086263418197632]"
PEWLEK,1,1,"[0.1435384601354599, 0.5220826864242554, 0.29573196172714233, 0.03864696994423866]"
FORQEJ,2,2,"[0.0783354640007019, 0.4144532382488251, 0.4249916076660156, 0.0822196826338768]"
HEBHIH,2,2,"[0.04116488993167877, 0.14323194324970245, 0.6667503714561462, 0.14885278046131134]"
OHAKIS,2,2,"[0.0648811087012291, 0.29426243901252747, 0.5354605317115784, 0.10539580136537552]"
KEWZOD,2,1,"[0.15702377259731293, 0.5187034010887146, 0.28772711753845215, 0.036545686423778534]"
RARYUF,1,1,"[0.14496798813343048, 0.5248839855194092, 0.2925623953342438, 0.037585631012916565]"
dut-67-hf,2,2,"[0.04496334493160248, 0.19985361397266388, 0.6208702921867371, 0.13431280851364136]"
CUKXEM,2,2,"[0.04928421601653099, 0.2259921431541443, 0.5986859202384949, 0.12603771686553955]"
KIYJIN,2,2,"[0.0724857822060585, 0.32647034525871277, 0.5053008794784546, 0.09574296325445175]"
OLEYAH,3,2,"[0.06567875295877457, 0.14425641298294067, 0.6351764798164368, 0.15488839149475098]"
MAKGIR,1,2,"[0.06416495144367218, 0.1384771317243576, 0.6414266228675842, 0.155931293964386]"
OXOLIX,1,2,"[0.045953333377838135, 0.20827853679656982, 0.6143953800201416, 0.13137276470661163]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.09441132098436356, 0.3915072977542877, 0.43520060181617737, 0.07888082414865494]"
WEHQAC,2,1,"[0.1135077178478241, 0.4348945617675781, 0.38448289036750793, 0.06711485981941223]"
GAYGAQ,2,2,"[0.046735700219869614, 0.21320578455924988, 0.6102632880210876, 0.12979526817798615]"
GECXUH03,1,2,"[0.06064273789525032, 0.2751650810241699, 0.5527940988540649, 0.11139805614948273]"
LAVTUZ,1,1,"[0.09287572652101517, 0.4298252463340759, 0.39459577202796936, 0.08270322531461716]"
ROSCIL,2,2,"[0.0985846072435379, 0.4012351930141449, 0.4237779676914215, 0.07640226185321808]"
USAHAZ,0,2,"[0.04128815978765488, 0.14463430643081665, 0.6653849482536316, 0.14869259297847748]"
NIZNUH,2,1,"[0.16475926339626312, 0.4838326871395111, 0.3078981637954712, 0.04350985586643219]"
MAKGUD,1,2,"[0.042531054466962814, 0.09078622609376907, 0.7111232280731201, 0.1555594950914383]"
YOYPAF,2,2,"[0.05370510369539261, 0.10839943587779999, 0.6787031292915344, 0.1591923087835312]"
Zn-DMOF-MM0_5,0,1,"[0.14095184206962585, 0.5151922702789307, 0.3027895987033844, 0.04106631502509117]"
RABNOX,2,2,"[0.03725728765130043, 0.0899466946721077, 0.7220737338066101, 0.15072235465049744]"
LAVSUY,1,1,"[0.07926814258098602, 0.4427315294742584, 0.4009493589401245, 0.07705103605985641]"
ROSCEH,2,2,"[0.08508117496967316, 0.36774152517318726, 0.4623791575431824, 0.084798164665699]"
TIFCOA,0,1,"[0.14159229397773743, 0.5171431303024292, 0.30086758732795715, 0.04039693996310234]"
CAVRAU,1,2,"[0.039832256734371185, 0.1241765096783638, 0.6850568652153015, 0.1509343385696411]"
UFARUP,1,1,"[0.13384269177913666, 0.49036094546318054, 0.3264191150665283, 0.049377258867025375]"
DUKYEP,2,2,"[0.05135178193449974, 0.10355281829833984, 0.6859505772590637, 0.1591448187828064]"
KUFTAI,3,2,"[0.0515083409845829, 0.10385844856500626, 0.685472846031189, 0.15916042029857635]"
VOFSAM,1,2,"[0.06781517714262009, 0.3072330355644226, 0.5235495567321777, 0.10140227526426315]"
QOKWEU,1,1,"[0.13832150399684906, 0.506223738193512, 0.31136566400527954, 0.04408900812268257]"
UiO-66-NO2,2,2,"[0.04047984257340431, 0.13455064594745636, 0.6751444935798645, 0.14982515573501587]"
ROQFUA04,1,2,"[0.057253532111644745, 0.22618184983730316, 0.6129332184791565, 0.1036313846707344]"
KIYJEJ,2,2,"[0.059488773345947266, 0.2700251638889313, 0.5574743151664734, 0.11301169544458389]"
MOYNEU,1,2,"[0.048984628170728683, 0.22463096678256989, 0.5999634265899658, 0.1264209747314453]"
CUKWOV,2,2,"[0.047386713325977325, 0.21679386496543884, 0.6071168184280396, 0.12870262563228607]"
WIYFAM,2,2,"[0.03938103839755058, 0.11589926481246948, 0.6930710077285767, 0.151648610830307]"
WEHREH,2,1,"[0.14455601572990417, 0.5241666436195374, 0.29341092705726624, 0.03786638751626015]"
KETHEY01,2,2,"[0.0473056398332119, 0.2163756638765335, 0.6074920296669006, 0.12882664799690247]"
ATAYAX,2,2,"[0.050702426582574844, 0.23227785527706146, 0.5927585363388062, 0.12426117807626724]"
PAPXUB,2,2,"[0.09263036400079727, 0.3872438073158264, 0.4401797652244568, 0.0799461305141449]"
VOFTAN,1,2,"[0.041880130767822266, 0.1511782705783844, 0.6590529680252075, 0.14788855612277985]"
UNABER,1,1,"[0.13760167360305786, 0.5036686062812805, 0.31378626823425293, 0.0449434295296669]"
SONVEX,3,1,"[0.15613700449466705, 0.4149627685546875, 0.3673771917819977, 0.06152300164103508]"
LOQSOA,1,2,"[0.08724800497293472, 0.3735889494419098, 0.45581701397895813, 0.08334603160619736]"
BIQHOA,2,1,"[0.13263024389743805, 0.48626017570495605, 0.33036893606185913, 0.050740595906972885]"
mil-53-f-al,2,1,"[0.0787719339132309, 0.43966564536094666, 0.40420565009117126, 0.07735677808523178]"
YUQQEI,2,2,"[0.04205945506691933, 0.15313591063022614, 0.657180905342102, 0.14762376248836517]"
PEQWAK,2,2,"[0.05846317857503891, 0.12023606151342392, 0.6628926992416382, 0.1584080457687378]"
QERZUI,2,1,"[0.16492486000061035, 0.4812818765640259, 0.3097013831138611, 0.044091854244470596]"
FIVYUF,1,1,"[0.1449040025472641, 0.5247982144355774, 0.29267650842666626, 0.03762127086520195]"
PCN-58,2,2,"[0.08612118661403656, 0.3705669939517975, 0.45921334624290466, 0.08409857004880905]"
Bio-MOF-12,0,1,"[0.10676949471235275, 0.419623464345932, 0.40211284160614014, 0.07149417698383331]"
OSAVOU,0,2,"[0.04656744748353958, 0.09565235674381256, 0.6998493075370789, 0.1579309105873108]"
UiO-66-DM,2,2,"[0.03856367617845535, 0.10325600951910019, 0.7061914801597595, 0.15198877453804016]"
CAU-10,2,2,"[0.06521771848201752, 0.14245152473449707, 0.6371074914932251, 0.15522320568561554]"
TIDSEE,0,1,"[0.16053536534309387, 0.5087064504623413, 0.2924667298793793, 0.03829143941402435]"
ACOGAB,1,1,"[0.1485489159822464, 0.5279655456542969, 0.28748273849487305, 0.0360027477145195]"
UCOCUM,2,1,"[0.1546846330165863, 0.41028934717178345, 0.3721492886543274, 0.06287673115730286]"
MIXYEZ,1,2,"[0.08937402814626694, 0.3791070282459259, 0.4495406448841095, 0.08197823166847229]"
BUCWAZ,2,2,"[0.04166973754763603, 0.14889280498027802, 0.6612582206726074, 0.14817923307418823]"
WITFEM,2,1,"[0.12034561485052109, 0.451253741979599, 0.36627674102783203, 0.06212399899959564]"
FEFTUG,1,1,"[0.13219407200813293, 0.48484599590301514, 0.33174994587898254, 0.05121001601219177]"
OHUMIP,3,2,"[0.04386622831225395, 0.17981423437595367, 0.6347485184669495, 0.14157100021839142]"
LAZPUZ,2,1,"[0.12908589839935303, 0.47512373328208923, 0.34136658906936646, 0.05442370846867561]"
MOF-545,2,2,"[0.056595828384160995, 0.11524993181228638, 0.6693111062049866, 0.15884310007095337]"
mil-47-f,1,2,"[0.07706479728221893, 0.21834957599639893, 0.5690653920173645, 0.13552027940750122]"
MOYNUK,1,2,"[0.08337852358818054, 0.3629128038883209, 0.46769416332244873, 0.0860145315527916]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.1636856347322464, 0.4492693245410919, 0.3350178897380829, 0.052027035504579544]"
mil-140c,2,2,"[0.0377713218331337, 0.08746302127838135, 0.7235925793647766, 0.15117307007312775]"
RARYOZ,1,1,"[0.14063188433647156, 0.5141934752464294, 0.3037674129009247, 0.04140721261501312]"
QOSXUS,2,1,"[0.10763560980558395, 0.42158493399620056, 0.39983487129211426, 0.07094458490610123]"
WAFKEU02,1,1,"[0.14172253012657166, 0.5175228118896484, 0.30048882961273193, 0.04026590660214424]"
