CifId,GroundTruth,Predicted,Prob
GAJZIC_clean,0,1,"[0.33038631081581116, 0.6696137189865112]"
GAKBAX_clean,0,1,"[0.3399123549461365, 0.6600877046585083]"
GAMFEI_clean,1,1,"[0.3173876106739044, 0.6826123595237732]"
GAMTEU_clean,0,1,"[0.33791399002075195, 0.6620860695838928]"
GAMVAS_clean,0,1,"[0.3576508164405823, 0.6423491835594177]"
GAPNOD_clean,1,1,"[0.32815679907798767, 0.6718432307243347]"
GARLOD_clean,1,1,"[0.3540613353252411, 0.6459386944770813]"
GARMAQ_clean,1,1,"[0.35681986808776855, 0.6431801915168762]"
GEFYUN_clean,1,1,"[0.3233785629272461, 0.6766214370727539]"
GIQYOV_clean,0,1,"[0.358463317155838, 0.6415367126464844]"
GIRYIR_clean,0,1,"[0.4127463400363922, 0.5872536301612854]"
GIRZAK_clean,0,1,"[0.4244592487812042, 0.5755407214164734]"
GITVEL01_clean,1,1,"[0.3197946548461914, 0.6802053451538086]"
GITWIQ_clean,1,1,"[0.3934250771999359, 0.6065748929977417]"
GIWNUV_clean,0,1,"[0.4273873567581177, 0.5726127028465271]"
GUKYUI_clean,1,1,"[0.33279547095298767, 0.6672044396400452]"
GUPNUC01_clean,0,0,"[0.9904407262802124, 0.009559336118400097]"
GUVCOP_clean,0,1,"[0.4301113188266754, 0.569888710975647]"
HAJLEK_clean,1,1,"[0.345317006111145, 0.6546830534934998]"
HAJLIO_clean,1,1,"[0.35213422775268555, 0.6478658318519592]"
HAKSAQ_clean,0,1,"[0.31805744767189026, 0.6819425821304321]"
HAKSIY_clean,0,1,"[0.32824942469596863, 0.6717506051063538]"
HAKTAR_clean,0,1,"[0.3342229425907135, 0.6657771468162537]"
HAKVOH_clean,0,1,"[0.4014606773853302, 0.5985392928123474]"
HAKVUN_clean,0,1,"[0.41879022121429443, 0.5812097191810608]"
HALVAU_clean,0,1,"[0.32986414432525635, 0.6701358556747437]"
HEFFEF_clean,0,1,"[0.42253002524375916, 0.5774700045585632]"
HEGNIR_clean,0,1,"[0.3905321955680847, 0.6094678044319153]"
HELDOT_clean,0,1,"[0.3693190813064575, 0.6306809186935425]"
HOMRIL_clean,1,1,"[0.4116455018520355, 0.5883545279502869]"
HOVGIK_clean,1,1,"[0.34905755519866943, 0.6509423851966858]"
HUJGEA_clean,1,1,"[0.4534929692745209, 0.5465070009231567]"
HUNFIH_clean,1,1,"[0.31954440474510193, 0.6804556250572205]"
HUWLUI_clean,0,1,"[0.36142849922180176, 0.638571560382843]"
HUYXOP_clean,0,1,"[0.31823357939720154, 0.6817664504051208]"
HUZYAE_clean,1,1,"[0.4013591408729553, 0.5986407995223999]"
ICITEU_charged,0,1,"[0.40332719683647156, 0.5966728329658508]"
IFAREN_charged,0,1,"[0.3577459752559662, 0.6422540545463562]"
IKETUO_clean,1,1,"[0.38565170764923096, 0.614348292350769]"
ILOSOS_clean,0,1,"[0.4242473542690277, 0.5757525563240051]"
IMEDOV_clean,1,1,"[0.32450929284095764, 0.6754907369613647]"
INIXOT_clean,1,1,"[0.3764146566390991, 0.6235852837562561]"
IQIPAZ_clean,1,1,"[0.4255496859550476, 0.5744503736495972]"
IYUROK_clean,1,1,"[0.42905697226524353, 0.5709430575370789]"
JAKBIJ_clean,0,0,"[0.8447641134262085, 0.1552359014749527]"
JAKBOP01_clean,0,0,"[0.849107027053833, 0.1508929282426834]"
JEJWOL_clean,1,1,"[0.37162819504737854, 0.6283718347549438]"
JOHFIW_manual,1,1,"[0.3690873682498932, 0.6309126019477844]"
JOLYEQ_clean,1,1,"[0.3754730224609375, 0.6245270371437073]"
KAGCAY_charged,0,1,"[0.3973437547683716, 0.6026561856269836]"
KAHYID_clean,1,1,"[0.357660174369812, 0.642339825630188]"
KARLUM_clean,0,1,"[0.3293994963169098, 0.6706005334854126]"
KARTAA_clean,1,1,"[0.3592633903026581, 0.6407365798950195]"
KASRAZ_clean,0,1,"[0.36209940910339355, 0.6379005908966064]"
KAVTEI_clean,0,1,"[0.3449443280696869, 0.6550557017326355]"
KEFBOO_clean,1,1,"[0.3789086639881134, 0.6210913062095642]"
KEHDOS_clean,0,1,"[0.3229190409183502, 0.6770809292793274]"
KEHGEL_clean,0,1,"[0.31792575120925903, 0.6820743083953857]"
KEWBUL_clean,1,1,"[0.3512502610683441, 0.6487497091293335]"
KIDXUR_clean,0,1,"[0.35915592312812805, 0.6408441066741943]"
KIFXOO_clean,0,1,"[0.38178399205207825, 0.6182159781455994]"
KIGCEK_clean,1,1,"[0.44856196641921997, 0.5514380931854248]"
KIKDAL_clean,1,1,"[0.3713705837726593, 0.6286294460296631]"
KINFEU_clean,1,1,"[0.359264612197876, 0.6407354474067688]"
KINPUU_clean,0,1,"[0.3322998285293579, 0.6677001714706421]"
KINROQ_clean,0,0,"[0.5884149670600891, 0.4115850329399109]"
KIXXOG_clean,1,1,"[0.36123377084732056, 0.6387662291526794]"
KIYMEM_clean,1,1,"[0.36161234974861145, 0.6383877396583557]"
KIYMIP_clean,1,1,"[0.38043010234832764, 0.6195698976516724]"
KOMCOG_clean,0,1,"[0.44946521520614624, 0.5505347847938538]"
KOMGUP_clean,1,1,"[0.31739822030067444, 0.682601809501648]"
KONFEA_clean,0,1,"[0.3827417492866516, 0.6172581911087036]"
KOSLIP_clean,1,1,"[0.32783961296081543, 0.6721603870391846]"
KOVJAI01_clean,0,0,"[0.6039173603057861, 0.3960826098918915]"
KOZSID_clean,1,1,"[0.3865680396556854, 0.613431990146637]"
KUTRUO_clean,1,1,"[0.38633832335472107, 0.6136617064476013]"
LAFFEG_clean,1,1,"[0.3397082984447479, 0.6602916717529297]"
LAVTOT_clean,1,1,"[0.38703662157058716, 0.6129633188247681]"
LAXGOH03_clean,1,1,"[0.3527650833129883, 0.6472349166870117]"
LEDPIU_clean,1,1,"[0.4327230453491211, 0.5672769546508789]"
LEDWUN_clean,1,0,"[0.6278699636459351, 0.37213006615638733]"
LEHXUT_clean,1,1,"[0.42949652671813965, 0.5705034732818604]"
LENKIA_clean,1,0,"[0.5711360573768616, 0.4288639426231384]"
LEYREO_clean,1,1,"[0.3595857322216034, 0.640414297580719]"
LIBQIY_clean,1,1,"[0.3578553795814514, 0.6421446204185486]"
LIFSAW_clean,0,1,"[0.4333052337169647, 0.5666947960853577]"
LIFSEA_clean,0,1,"[0.428587406873703, 0.5714125633239746]"
LIQFEY_clean,1,1,"[0.3495185077190399, 0.6504814624786377]"
LITCUO_clean,0,1,"[0.324119508266449, 0.675880491733551]"
LITDAV_clean,0,1,"[0.33319589495658875, 0.6668040752410889]"
LUNBAX_clean,0,0,"[0.9726531505584717, 0.027346821501851082]"
LUPYAX_clean,1,1,"[0.4163247346878052, 0.5836752653121948]"
LUYSEF_clean,1,1,"[0.338548481464386, 0.6614515781402588]"
MAGVOG14_clean,0,0,"[0.9085615873336792, 0.09143843501806259]"
MAGVOG15_clean,0,0,"[0.9795328974723816, 0.0204671248793602]"
MAGVOG18_clean,0,0,"[0.9683815836906433, 0.03161840885877609]"
MAKFIQ_clean,1,1,"[0.36294758319854736, 0.6370524168014526]"
MAKFOW_clean,1,1,"[0.3668758273124695, 0.6331241726875305]"
MATVIN_clean,1,1,"[0.40917375683784485, 0.5908262133598328]"
MAXHOJ_clean,0,0,"[0.8923166394233704, 0.10768336057662964]"
MAYJOM_clean,0,1,"[0.31972283124923706, 0.6802771687507629]"
MAYPIM_clean,1,1,"[0.4341717064380646, 0.5658283233642578]"
MEGBAD_clean,0,1,"[0.35281315445899963, 0.6471868753433228]"
MIBMER_clean,1,1,"[0.3723120391368866, 0.6276880502700806]"
MITGUR01_clean,0,1,"[0.38655605912208557, 0.6134440302848816]"
MOCKAR_clean,1,0,"[0.6303730010986328, 0.3696270287036896]"
MOYNIY_clean,1,1,"[0.373028963804245, 0.6269710063934326]"
MOYYIJ_clean,0,1,"[0.45056939125061035, 0.5494306087493896]"
MUDLON_clean,1,1,"[0.37817472219467163, 0.6218252182006836]"
MUDTEL_clean,1,1,"[0.46218621730804443, 0.5378138422966003]"
MUFXUI_clean,1,1,"[0.38512542843818665, 0.614874541759491]"
MUPYIG_clean,0,1,"[0.34636133909225464, 0.6536386609077454]"
MUTNAQ_clean,1,1,"[0.3929123282432556, 0.6070876717567444]"
NACYOG_clean,0,1,"[0.3910580277442932, 0.608941912651062]"
NADZEZ_clean,1,1,"[0.37089356780052185, 0.6291064023971558]"
NAGQOD_clean,0,1,"[0.38643941283226013, 0.6135604977607727]"
NAHGUB_clean,1,1,"[0.35095569491386414, 0.6490442752838135]"
NAJTAW_clean,1,1,"[0.37332502007484436, 0.626675009727478]"
NALYEG_clean,1,1,"[0.38311317563056946, 0.6168868541717529]"
NARPUU_clean,1,1,"[0.3785577416419983, 0.6214422583580017]"
NASRIL_clean,1,1,"[0.42488253116607666, 0.5751175284385681]"
NASROR_clean,1,1,"[0.33182817697525024, 0.6681718230247498]"
NATKOL_clean,1,1,"[0.3949781656265259, 0.6050218343734741]"
NAWWUG_clean,0,1,"[0.3420785069465637, 0.6579214930534363]"
NEGZUW_clean,0,1,"[0.4416317939758301, 0.5583681464195251]"
NEHGEO_clean,0,1,"[0.3866495192050934, 0.613350510597229]"
NERVOV_clean,1,1,"[0.35095569491386414, 0.6490442752838135]"
NIGFUF_clean,1,1,"[0.3658377230167389, 0.6341622471809387]"
NIMWUD_clean,0,1,"[0.38171884417533875, 0.6182811260223389]"
NIRDAT_clean,0,1,"[0.3317612111568451, 0.6682386994361877]"
NIZZAY_clean,0,1,"[0.3529592454433441, 0.6470407843589783]"
OCAWAT_clean,1,1,"[0.33494505286216736, 0.6650549173355103]"
OCOKUP_clean,0,1,"[0.4263671636581421, 0.5736328959465027]"
OCUPUY_clean,1,1,"[0.333851158618927, 0.666148841381073]"
OCUQOT_clean,1,1,"[0.3198564946651459, 0.6801434755325317]"
OCUSIP_clean,1,1,"[0.3866877555847168, 0.6133121848106384]"
ODODES_clean,1,1,"[0.353741854429245, 0.6462582349777222]"
OGAXUR_clean,1,1,"[0.40635958313941956, 0.5936403870582581]"
OGECOU_clean,1,1,"[0.35368677973747253, 0.6463132500648499]"
OHUMIP_clean,1,1,"[0.3205142617225647, 0.6794857382774353]"
OJICUG_clean,1,1,"[0.37239351868629456, 0.6276065707206726]"
OKIWUB02_clean,1,1,"[0.3206622898578644, 0.6793376803398132]"
OKUSUK_clean,0,1,"[0.3540177345275879, 0.6459822654724121]"
OKUTAR_clean,0,1,"[0.37919947504997253, 0.6208005547523499]"
OKUTEV_clean,0,1,"[0.36040663719177246, 0.6395934224128723]"
OPIFUQ_clean,1,1,"[0.3578137755393982, 0.6421862244606018]"
OPOYUO_clean,0,1,"[0.323338121175766, 0.6766619086265564]"
OPOZEZ_clean,0,1,"[0.38093945384025574, 0.6190605163574219]"
OPURIB_clean,1,1,"[0.3578645586967468, 0.642135500907898]"
OQETEK_clean,1,1,"[0.37350043654441833, 0.6264995336532593]"
OSIWUJ_clean,1,1,"[0.40421605110168457, 0.595784068107605]"
OWIHOT_clean,1,1,"[0.33711978793144226, 0.6628801822662354]"
OWIKAI_clean,1,1,"[0.4008864462375641, 0.5991136431694031]"
OWIYUP_clean,0,1,"[0.4357764422893524, 0.5642235279083252]"
PACGIM_clean,0,1,"[0.3867000341415405, 0.6133000254631042]"
PAPVAF_clean,0,1,"[0.38457250595092773, 0.6154274940490723]"
PAPXUB_clean,0,1,"[0.3629940450191498, 0.6370059251785278]"
PEPBAO_clean,0,1,"[0.32243576645851135, 0.6775642037391663]"
PEPLOM_clean,0,1,"[0.383448988199234, 0.6165509819984436]"
PEVQOY_clean_h,1,1,"[0.36859002709388733, 0.6314100623130798]"
PIWRAQ_clean,1,1,"[0.3188236355781555, 0.6811763644218445]"
PIYZED01_clean,0,0,"[0.9970164895057678, 0.0029834131710231304]"
POFSIN04_clean,0,0,"[0.9982640147209167, 0.0017360547790303826]"
POHLOP_clean,0,1,"[0.3850786089897156, 0.6149213314056396]"
POLYEW_clean,1,1,"[0.3347437083721161, 0.6652563214302063]"
POMMAH_clean,1,1,"[0.3858838975429535, 0.6141160726547241]"
PUFXUL_clean,0,1,"[0.3213701844215393, 0.6786298155784607]"
PUZLAZ_clean,0,1,"[0.47673872113227844, 0.523261308670044]"
QAKFIU_clean,0,1,"[0.3690146207809448, 0.6309853792190552]"
QANSUV_clean,1,0,"[0.514293372631073, 0.48570653796195984]"
QAPPUT_clean,1,1,"[0.3336682617664337, 0.6663317680358887]"
QARTEK_clean,1,1,"[0.4210827052593231, 0.5789173245429993]"
QEBGEL_clean,0,1,"[0.31858596205711365, 0.6814141273498535]"
QERWAL_clean,0,1,"[0.3789977729320526, 0.6210023164749146]"
QERZUI01_clean,1,1,"[0.4851406216621399, 0.5148593187332153]"
QEYWUN_clean,1,1,"[0.35837802290916443, 0.6416220664978027]"
QEZZAY_clean,1,1,"[0.37677788734436035, 0.6232221722602844]"
QIRYAS_clean,1,1,"[0.37538599967956543, 0.6246139407157898]"
QOBWEJ_clean,1,1,"[0.3251307010650635, 0.6748693585395813]"
QODHUO01_clean,0,1,"[0.38674065470695496, 0.6132593750953674]"
QODHUO08_clean,0,1,"[0.38673412799835205, 0.6132658123970032]"
QODHUO_clean,0,1,"[0.386381596326828, 0.6136184334754944]"
QOFDIA01_clean,0,1,"[0.3865598142147064, 0.613440215587616]"
QOFKUT_clean,0,1,"[0.4716029167175293, 0.5283970236778259]"
QOKCID_clean,1,1,"[0.38609763979911804, 0.6139023303985596]"
QUBWIU_clean,0,1,"[0.438199520111084, 0.5618005394935608]"
QUFGIH_clean,0,1,"[0.37222686409950256, 0.6277731657028198]"
QUFXIZ_clean,1,1,"[0.4125978648662567, 0.5874021649360657]"
QUGZEZ_clean,1,1,"[0.38665828108787537, 0.6133418083190918]"
QUJJUC_clean,1,1,"[0.3581676781177521, 0.6418322920799255]"
QULMIU_clean,1,1,"[0.35136955976486206, 0.6486303210258484]"
QUTVIM_clean,0,1,"[0.45525217056274414, 0.5447478294372559]"
RAFMUH_clean,1,1,"[0.36336544156074524, 0.6366345286369324]"
RAHMAP_clean,1,0,"[0.6150948405265808, 0.38490521907806396]"
RAYLOU_clean,1,1,"[0.35700950026512146, 0.6429905295372009]"
REGJIW_clean,0,1,"[0.33180317282676697, 0.6681967973709106]"
REGMOH_clean,1,1,"[0.39593803882598877, 0.6040619015693665]"
REGMUN_clean,1,1,"[0.38733673095703125, 0.6126633286476135]"
REJLIC_clean,1,1,"[0.36177513003349304, 0.6382248997688293]"
REJVOS_clean,1,1,"[0.3231508731842041, 0.6768491864204407]"
RESSAK_clean,1,1,"[0.4057616889476776, 0.59423828125]"
RESWUI02_clean,1,1,"[0.3785499632358551, 0.6214501261711121]"
RIWMUH_clean,1,1,"[0.42020076513290405, 0.5797992944717407]"
ROCZUG_clean,0,1,"[0.3446086347103119, 0.6553913354873657]"
ROMQAN_clean,0,1,"[0.33963578939437866, 0.6603641510009766]"
ROQDIM01_clean,0,0,"[0.9229727387428284, 0.07702725380659103]"
ROQMER01_clean,0,0,"[0.6465921998023987, 0.35340777039527893]"
ROQMER02_clean,0,0,"[0.6346397995948792, 0.36536017060279846]"
ROQMER_clean,0,0,"[0.5639472007751465, 0.4360528290271759]"
ROQNES01_clean,0,0,"[0.5349189043045044, 0.4650810658931732]"
RUDQUD_clean,1,1,"[0.47085297107696533, 0.5291470885276794]"
RUPVAB_clean,1,1,"[0.3196132183074951, 0.6803867220878601]"
SARNOQ_clean,1,1,"[0.4357285499572754, 0.5642715096473694]"
SEGBIR_clean,1,1,"[0.3646756112575531, 0.6353244185447693]"
SERWAP_clean,0,1,"[0.4150905907154083, 0.5849093794822693]"
SEYDUW_clean,1,1,"[0.3403116762638092, 0.6596882939338684]"
SEYFAE_clean,1,1,"[0.3619903028011322, 0.638009786605835]"
SOCLAZ_clean,1,1,"[0.37834838032722473, 0.6216516494750977]"
SOTWOP_clean,0,1,"[0.386690616607666, 0.613309383392334]"
SUJRIZ_clean,0,1,"[0.4224591553211212, 0.5775408744812012]"
SUSZIQ_clean,1,1,"[0.38621845841407776, 0.6137815117835999]"
TACJIS_clean,1,1,"[0.41485193371772766, 0.5851480960845947]"
TAGTIH_clean,1,1,"[0.32658568024635315, 0.6734142899513245]"
TATPOV_clean,1,1,"[0.3367699980735779, 0.6632300019264221]"
TEBSAW_clean,0,1,"[0.43044331669807434, 0.569556713104248]"
TIGQOR_clean,1,1,"[0.36630669236183167, 0.6336933374404907]"
TIQGUW_clean,1,1,"[0.32352861762046814, 0.6764714121818542]"
TIQHIL_clean,1,1,"[0.3193220794200897, 0.6806778907775879]"
TOHYUL_clean,0,1,"[0.387325644493103, 0.6126744151115417]"
TOVHUJ_clean,1,1,"[0.3651440739631653, 0.6348559260368347]"
TOVJOF_clean,1,1,"[0.3315249979496002, 0.6684749722480774]"
TOVKOG_clean,1,1,"[0.367475688457489, 0.6325243711471558]"
TOWLIC_clean,1,1,"[0.3189830183982849, 0.6810169816017151]"
TOWNOK_clean,1,1,"[0.40083277225494385, 0.5991673469543457]"
TOWPEC_clean,1,1,"[0.38667845726013184, 0.6133215427398682]"
TUKDAG_clean,1,1,"[0.3455592691898346, 0.654440701007843]"
TUTHIA_clean,0,1,"[0.3242339789867401, 0.6757659912109375]"
TUVDUJ_clean,1,1,"[0.3712475597858429, 0.6287524700164795]"
UBOGAV_clean,1,1,"[0.39836862683296204, 0.6016314625740051]"
UBULIO_SL,1,1,"[0.3298307955265045, 0.6701692938804626]"
UDOVUG_charged,0,1,"[0.32263049483299255, 0.6773695349693298]"
UFUNIS_clean,1,1,"[0.47312313318252563, 0.5268768668174744]"
UJOJIO07_clean,0,0,"[0.9455617666244507, 0.05443820357322693]"
UJOJOU_clean,0,0,"[0.9434859156608582, 0.056514106690883636]"
UJOKIP02_clean,0,0,"[0.9432615637779236, 0.056738417595624924]"
UKIQOV_clean,1,1,"[0.4404434263706207, 0.5595566034317017]"
ULASAD_clean,1,1,"[0.3657909333705902, 0.6342090964317322]"
UMEKEE_clean,1,1,"[0.3965069353580475, 0.6034930348396301]"
UMEKII_clean,1,1,"[0.4285874366760254, 0.5714125633239746]"
UMELAB_clean,1,1,"[0.3592941164970398, 0.6407060027122498]"
UMIGAA_clean,1,1,"[0.3263823688030243, 0.6736176609992981]"
UQOWUU_clean,1,0,"[0.7301817536354065, 0.2698182463645935]"
USISEW_clean,1,1,"[0.3247157633304596, 0.675284206867218]"
UTOTUT_clean,1,0,"[0.7634294629096985, 0.2365705370903015]"
UVASAM01_clean,1,1,"[0.32261529564857483, 0.6773847341537476]"
VAGBOX_clean,1,1,"[0.34239089488983154, 0.6576091051101685]"
VALXEO_clean,0,1,"[0.3859758973121643, 0.6140241026878357]"
VAMQAE_clean,1,1,"[0.4270029366016388, 0.5729970335960388]"
VANHEA_clean,1,1,"[0.3593699634075165, 0.6406300663948059]"
VAZLIT_clean,1,1,"[0.35229963064193726, 0.6477003693580627]"
VAZLUF_clean,1,1,"[0.3549826741218567, 0.6450173854827881]"
VEHLIE_clean,0,1,"[0.32498878240585327, 0.6750112175941467]"
VEHPUU_clean,0,0,"[0.5486299395561218, 0.45137009024620056]"
VETTOE_clean,1,1,"[0.3864988386631012, 0.6135011911392212]"
VOGPEO_clean,1,1,"[0.44352036714553833, 0.5564795732498169]"
VUMCEM_clean,0,1,"[0.3285008668899536, 0.6714991331100464]"
VUWRUC_clean,1,1,"[0.3578051030635834, 0.6421949863433838]"
VUWSAJ_clean,1,1,"[0.363547146320343, 0.636452853679657]"
WAQFAX_clean,1,1,"[0.34982407093048096, 0.650175929069519]"
WAQFIG_clean,0,1,"[0.31739529967308044, 0.6826047301292419]"
WAQQUB_clean,1,1,"[0.33132490515708923, 0.6686750650405884]"
WEDWUZ_clean,0,1,"[0.3877354860305786, 0.6122645139694214]"
WENKIL_manual,1,1,"[0.3695138394832611, 0.6304861307144165]"
WEVQIX_clean,1,1,"[0.43119552731513977, 0.5688044428825378]"
WILHIK_clean,1,1,"[0.3203737437725067, 0.6796262860298157]"
WITJUG_clean,0,1,"[0.3701639175415039, 0.6298361420631409]"
WODVOB_clean,1,1,"[0.41021308302879333, 0.589786946773529]"
WOHZAU_clean,1,1,"[0.38579344749450684, 0.6142066121101379]"
