CifId,GroundTruth,Predicted,Prob
CAU-10-H,1,1,"[0.21832840144634247, 0.7816716432571411]"
KOMGID,1,0,"[0.6068828105926514, 0.39311710000038147]"
TUTZUD,1,1,"[0.45384731888771057, 0.5461527109146118]"
PUGGOP,1,1,"[0.14224204421043396, 0.8577579855918884]"
AlaZnOAc,1,0,"[0.644948422908783, 0.35505157709121704]"
MIFMIZ,1,1,"[0.13961030542850494, 0.8603895902633667]"
COYCID,0,0,"[0.6133228540420532, 0.3866771459579468]"
SOQSAU01,1,1,"[0.19815313816070557, 0.8018468022346497]"
CIMTEZ,1,1,"[0.2714066207408905, 0.7285933494567871]"
KADLUZ,1,0,"[0.6447750329971313, 0.35522499680519104]"
FUYCAF,1,1,"[0.21230806410312653, 0.7876919507980347]"
RUYQIN,1,1,"[0.39130252599716187, 0.6086974143981934]"
SUTJAU,0,1,"[0.24219611287117004, 0.7578037977218628]"
WEHPOP,0,0,"[0.6421809792518616, 0.3578191101551056]"
KADLIN,1,0,"[0.6444021463394165, 0.35559791326522827]"
AMEJOS,1,0,"[0.555368959903717, 0.44463109970092773]"
EQUNEL,1,1,"[0.15318121016025543, 0.8468188047409058]"
MITSAK,0,1,"[0.4523840546607971, 0.5476160049438477]"
QOCBEQ,1,0,"[0.627627968788147, 0.372372031211853]"
FUWYAY,1,0,"[0.6377084255218506, 0.362291544675827]"
CUK-1,1,1,"[0.22821393609046936, 0.7717860341072083]"
TUTZOX,1,1,"[0.45446327328681946, 0.5455367565155029]"
UDEMEW,0,1,"[0.46267956495285034, 0.5373204946517944]"
FUWXUR,1,0,"[0.5427501201629639, 0.45724987983703613]"
Zn-DMOF-NO2,0,0,"[0.5967205166816711, 0.40327945351600647]"
mil-110-al,0,1,"[0.13770951330661774, 0.8622905611991882]"
Cd_L1_Cl_H2O,1,0,"[0.6096065640449524, 0.3903934359550476]"
WEHQUW,1,1,"[0.49755170941352844, 0.5024482011795044]"
SOSFUD,0,0,"[0.575445830821991, 0.4245541989803314]"
MAKHAK,0,1,"[0.1666709929704666, 0.8333289623260498]"
KOMFIC,1,1,"[0.4825814366340637, 0.517418622970581]"
HUWHUE,0,0,"[0.619399905204773, 0.38060012459754944]"
EBITAL,0,1,"[0.2108170986175537, 0.7891828417778015]"
GAQYIH,0,0,"[0.6345236897468567, 0.3654763698577881]"
FORPIM,1,1,"[0.43840569257736206, 0.5615943670272827]"
NAPFOA,1,1,"[0.267289936542511, 0.732710063457489]"
EPONEE,0,0,"[0.6335644721984863, 0.36643552780151367]"
ESASEY,0,0,"[0.5435078144073486, 0.45649218559265137]"
RUYNOQ,1,0,"[0.5693236589431763, 0.43067634105682373]"
MAKGOX,0,1,"[0.21751560270786285, 0.7824843525886536]"
IZENIM,1,1,"[0.16507349908351898, 0.834926426410675]"
TEWFUY01,1,0,"[0.6446856260299683, 0.35531437397003174]"
DOFREW,0,0,"[0.5717511177062988, 0.4282488524913788]"
MOF-177,0,1,"[0.15873496234416962, 0.841265082359314]"
YOYQIO,1,1,"[0.17274656891822815, 0.8272534012794495]"
PUWCAL,0,1,"[0.42924267053604126, 0.5707573294639587]"
YIKGEF01,0,0,"[0.5785912871360779, 0.42140865325927734]"
YUKMOI,1,1,"[0.1813313215970993, 0.8186686635017395]"
OLUCAZ,1,0,"[0.6442651152610779, 0.3557348847389221]"
UVUFUN,0,1,"[0.38420769572257996, 0.6157923340797424]"
XALXUF01,1,0,"[0.6199299097061157, 0.38007012009620667]"
DANVAQ,0,1,"[0.4442805349826813, 0.5557194948196411]"
CALF-25-a,1,1,"[0.20333892107009888, 0.7966611385345459]"
UiO-66-CF3,1,1,"[0.17358261346817017, 0.8264173865318298]"
HUXHOZ,0,0,"[0.586338996887207, 0.41366100311279297]"
WOZGUP,1,1,"[0.1580534279346466, 0.841946542263031]"
XICXOY,0,1,"[0.37558597326278687, 0.6244140863418579]"
MAKHEO,0,1,"[0.17230214178562164, 0.8276979327201843]"
JIZJIN,0,0,"[0.6444787979125977, 0.35552123188972473]"
EZIMAC,1,0,"[0.5952028632164001, 0.40479716658592224]"
AVUJUX,1,1,"[0.17866741120815277, 0.8213326334953308]"
UiO-66-F,0,0,"[0.5399397611618042, 0.4600602984428406]"
SANHEX,1,1,"[0.2065262496471405, 0.7934737205505371]"
RUJGIN,0,0,"[0.6379655003547668, 0.36203452944755554]"
EQUNAH,1,0,"[0.607154130935669, 0.39284589886665344]"
UiO-66-Br,1,1,"[0.16676393151283264, 0.833236038684845]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.21792364120483398, 0.7820762991905212]"
DOFQOF,0,0,"[0.6388411521911621, 0.36115890741348267]"
LIHDUC,0,1,"[0.17923836410045624, 0.8207616209983826]"
UQEGEE,1,1,"[0.220007061958313, 0.779992938041687]"
OWAVOY,1,1,"[0.38640493154525757, 0.6135950684547424]"
Ni3_BTP_2,1,1,"[0.1929628551006317, 0.8070371747016907]"
RUYVIS,1,1,"[0.28436195850372314, 0.7156381011009216]"
OXOLAP,0,1,"[0.15970173478126526, 0.8402982950210571]"
DONNEA,0,0,"[0.6416394114494324, 0.35836061835289]"
WASNOU,1,0,"[0.6224079728126526, 0.3775920569896698]"
JUMZIC,0,1,"[0.19413234293460846, 0.805867612361908]"
CAU-10-CH3,1,1,"[0.342737078666687, 0.6572628617286682]"
Zn2L4,1,1,"[0.18631072342395782, 0.8136893510818481]"
XUMFOC,0,0,"[0.5687410831451416, 0.4312589466571808]"
PUQGUE,1,1,"[0.20102889835834503, 0.7989711761474609]"
MOF-804,1,1,"[0.21107682585716248, 0.7889231443405151]"
ZOZHON,1,0,"[0.5035235285758972, 0.4964764714241028]"
UTSA-16,1,0,"[0.5820130109786987, 0.4179869592189789]"
DOFQEV,0,0,"[0.5180794596672058, 0.48192059993743896]"
AZAVUU,0,0,"[0.6400651931762695, 0.35993483662605286]"
WEFXIQ,0,1,"[0.17194338142871857, 0.8280566334724426]"
PEWLEK,0,0,"[0.64134281873703, 0.35865721106529236]"
FORQEJ,1,1,"[0.44866955280303955, 0.5513303875923157]"
HEBHIH,1,1,"[0.1885848343372345, 0.8114151954650879]"
OHAKIS,1,1,"[0.35009896755218506, 0.6499009132385254]"
KEWZOD,1,0,"[0.6302432417869568, 0.3697567582130432]"
RARYUF,0,0,"[0.6435131430625916, 0.35648688673973083]"
dut-67-hf,1,1,"[0.23987163603305817, 0.760128378868103]"
CUKXEM,1,1,"[0.2683718204498291, 0.7316282391548157]"
KIYJIN,1,1,"[0.3894346058368683, 0.6105654239654541]"
OLEYAH,1,1,"[0.22049133479595184, 0.7795087099075317]"
MAKGIR,0,1,"[0.21349993348121643, 0.7865000367164612]"
OXOLIX,0,1,"[0.2484300583600998, 0.751569926738739]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.4768759608268738, 0.523124098777771]"
WEHQAC,1,0,"[0.5389213562011719, 0.4610786437988281]"
GAYGAQ,1,1,"[0.25375425815582275, 0.7462457418441772]"
GECXUH03,0,1,"[0.32726356387138367, 0.6727364659309387]"
LAVTUZ,0,0,"[0.5368658304214478, 0.46313419938087463]"
ROSCIL,1,1,"[0.49083149433135986, 0.5091685056686401]"
USAHAZ,0,1,"[0.18987423181533813, 0.8101257085800171]"
NIZNUH,1,0,"[0.5820159912109375, 0.4179840087890625]"
MAKGUD,0,1,"[0.14510175585746765, 0.85489821434021]"
YOYPAF,1,1,"[0.1735866516828537, 0.8264133334159851]"
Zn-DMOF-MM0_5,0,0,"[0.63523268699646, 0.3647673428058624]"
RABNOX,1,1,"[0.13892346620559692, 0.8610765933990479]"
LAVSUY,0,1,"[0.4761257469654083, 0.5238742232322693]"
ROSCEH,1,1,"[0.4435054063796997, 0.5564945936203003]"
TIFCOA,0,0,"[0.6370294094085693, 0.36297059059143066]"
CAVRAU,0,1,"[0.17133191227912903, 0.8286681175231934]"
UFARUP,0,0,"[0.6095589399337769, 0.39044103026390076]"
DUKYEP,1,1,"[0.16639216244220734, 0.8336078524589539]"
KUFTAI,1,1,"[0.16685211658477783, 0.8331478834152222]"
VOFSAM,0,1,"[0.36574476957321167, 0.6342551708221436]"
QOKWEU,0,0,"[0.6264967918395996, 0.37350326776504517]"
UiO-66-NO2,1,1,"[0.1806723177433014, 0.819327712059021]"
ROQFUA04,0,1,"[0.15350480377674103, 0.8464951515197754]"
KIYJEJ,1,1,"[0.32111963629722595, 0.6788803339004517]"
MOYNEU,0,1,"[0.26677271723747253, 0.7332272529602051]"
CUKWOV,1,1,"[0.2577574849128723, 0.7422425150871277]"
WIYFAM,1,1,"[0.16385601460933685, 0.8361440300941467]"
WEHREH,1,0,"[0.6429858803749084, 0.35701411962509155]"
KETHEY01,1,1,"[0.25728294253349304, 0.7427170872688293]"
ATAYAX,1,1,"[0.2758144736289978, 0.7241854667663574]"
PAPXUB,1,1,"[0.4707929193973541, 0.5292070508003235]"
VOFTAN,0,1,"[0.19590386748313904, 0.8040961027145386]"
UNABER,0,0,"[0.6238839626312256, 0.37611597776412964]"
SONVEX,1,1,"[0.47270888090133667, 0.5272910594940186]"
LOQSOA,0,1,"[0.4515933692455292, 0.5484065413475037]"
BIQHOA,1,0,"[0.6049162149429321, 0.39508378505706787]"
mil-53-f-al,1,1,"[0.4714542627334595, 0.5285457968711853]"
YUQQEI,1,1,"[0.19770948588848114, 0.8022904992103577]"
PEQWAK,1,1,"[0.19012707471847534, 0.8098728656768799]"
QERZUI,1,0,"[0.5782991051673889, 0.42170095443725586]"
FIVYUF,0,0,"[0.6434513926506042, 0.35654863715171814]"
PCN-58,1,1,"[0.44740644097328186, 0.5525935292243958]"
Bio-MOF-12,0,0,"[0.5172979831695557, 0.48270201683044434]"
OSAVOU,0,1,"[0.1538061797618866, 0.8461938500404358]"
UiO-66-DM,1,1,"[0.15208251774311066, 0.8479175567626953]"
CAU-10,1,1,"[0.21832840144634247, 0.7816716432571411]"
TIDSEE,0,0,"[0.6166989803314209, 0.3833009898662567]"
ACOGAB,0,0,"[0.6448125839233398, 0.35518744587898254]"
UCOCUM,1,1,"[0.4647020995616913, 0.5352978706359863]"
MIXYEZ,0,1,"[0.4593067765235901, 0.5406931638717651]"
BUCWAZ,1,1,"[0.19379457831382751, 0.8062053918838501]"
WITFEM,1,0,"[0.5613037347793579, 0.43869635462760925]"
FEFTUG,0,0,"[0.6032852530479431, 0.3967147171497345]"
OHUMIP,1,1,"[0.22166842222213745, 0.7783316373825073]"
LAZPUZ,1,0,"[0.5917657613754272, 0.4082341492176056]"
MOF-545,1,1,"[0.18332165479660034, 0.8166783452033997]"
mil-47-f,0,1,"[0.29755836725234985, 0.7024416327476501]"
MOYNUK,0,1,"[0.43691545724868774, 0.5630845427513123]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.529508113861084, 0.47049185633659363]"
mil-140c,1,1,"[0.1372103989124298, 0.8627895712852478]"
RARYOZ,0,0,"[0.634294331073761, 0.3657057285308838]"
QOSXUS,1,0,"[0.520092785358429, 0.47990721464157104]"
WAFKEU02,0,0,"[0.6373746395111084, 0.362625390291214]"
