CifId,GroundTruth,Predicted,Prob
HADYAP_clean,1,0,"[0.6146911978721619, 0.38530880212783813]"
HEFFAB_charged,0,1,"[0.4245532751083374, 0.5754467844963074]"
HEGNOX_clean,0,1,"[0.4307669997215271, 0.5692330598831177]"
HIMSAY_clean,0,1,"[0.4543811082839966, 0.5456188917160034]"
HIWXER01_SL,1,1,"[0.33123400807380676, 0.6687659621238708]"
HULTEN_clean,0,1,"[0.32248958945274353, 0.6775104999542236]"
ICAROV_clean,0,1,"[0.3318866789340973, 0.6681132912635803]"
IFEQAN_SL,1,1,"[0.37011927366256714, 0.6298807263374329]"
IGUTUB_clean,0,1,"[0.3211473226547241, 0.6788526177406311]"
IGUVIR_clean,0,1,"[0.3174434304237366, 0.6825565695762634]"
IJASES01_clean,1,1,"[0.3818797767162323, 0.6181203126907349]"
IJIGOX_clean,0,1,"[0.3281877040863037, 0.6718122363090515]"
IKOVEL_clean,1,1,"[0.36334481835365295, 0.6366551518440247]"
ILOJOJ_clean,1,1,"[0.38775646686553955, 0.6122435331344604]"
IPIHIA_clean,1,1,"[0.3182762861251831, 0.6817236542701721]"
IXODUV_clean,0,1,"[0.3846452236175537, 0.6153547763824463]"
IXOFAD_clean,0,1,"[0.38453853130340576, 0.6154614686965942]"
IXOFEH_clean,0,1,"[0.38558852672576904, 0.6144114136695862]"
JABMEF_clean,0,1,"[0.3521646559238434, 0.6478354334831238]"
JALCAD_clean,1,1,"[0.36813119053840637, 0.631868839263916]"
JEJKEP_clean,1,1,"[0.4158633351325989, 0.5841366648674011]"
JEJKIT_clean,1,1,"[0.3903665542602539, 0.6096334457397461]"
JORBAV_clean,1,1,"[0.3791995644569397, 0.6208004951477051]"
JUGQIN_clean,1,1,"[0.3862709105014801, 0.6137291789054871]"
JUTCUW_SL,0,1,"[0.4091058075428009, 0.5908942222595215]"
KADLUZ_clean,1,1,"[0.43133828043937683, 0.5686616897583008]"
KAHYOJ_clean,1,1,"[0.3584522604942322, 0.6415477395057678]"
KATDAM_clean,1,1,"[0.42364799976348877, 0.576352059841156]"
KAVGAQ_clean,1,1,"[0.3866053521633148, 0.6133946180343628]"
KAVTUY_clean,1,1,"[0.3585987687110901, 0.6414012908935547]"
KAWHEY_clean,1,1,"[0.3628835678100586, 0.6371164321899414]"
KEGZOL_clean,0,1,"[0.4261033833026886, 0.573896586894989]"
KIFWUT_clean,0,1,"[0.3604851961135864, 0.6395148038864136]"
KILJEV_clean,0,1,"[0.419328898191452, 0.5806711316108704]"
KINDIW_clean,1,1,"[0.3588343560695648, 0.6411656737327576]"
KINLAW_clean,1,1,"[0.33017051219940186, 0.6698294281959534]"
KIXKOS_ion_b,0,1,"[0.3464922308921814, 0.6535077095031738]"
KIYJAF_clean,1,1,"[0.319690465927124, 0.680309534072876]"
KIYMIQ_clean,1,1,"[0.38391435146331787, 0.6160855889320374]"
KOMHAW_clean,1,1,"[0.3235045373439789, 0.6764954924583435]"
KORMOV_clean,1,1,"[0.3866787254810333, 0.6133213043212891]"
KUKPOX_clean,0,1,"[0.4715850353240967, 0.5284149050712585]"
KUTRIC_clean,1,1,"[0.34295955300331116, 0.6570404171943665]"
LETDEU_clean,0,1,"[0.3272140324115753, 0.6727859973907471]"
LEYQUD_clean,1,1,"[0.3759501278400421, 0.624049961566925]"
LEYRAK_clean,1,1,"[0.36512792110443115, 0.6348720192909241]"
LICKAL_clean,1,1,"[0.340625524520874, 0.659374475479126]"
LIHSIF_clean,1,1,"[0.3179389536380768, 0.682060956954956]"
LIJNOJ01_clean,0,1,"[0.33832892775535583, 0.6616711020469666]"
LITCIC_clean,0,1,"[0.33364224433898926, 0.6663577556610107]"
LIVREP_clean,1,1,"[0.32060566544532776, 0.6793943047523499]"
LIXWEV_clean,0,1,"[0.33577558398246765, 0.66422438621521]"
LUJBAV_clean,0,1,"[0.3601263463497162, 0.6398736834526062]"
MAFZOK_clean,1,1,"[0.3257071077823639, 0.6742929220199585]"
MAGBON_clean,1,1,"[0.31996920704841614, 0.6800307631492615]"
MAGVOG16_clean,0,0,"[0.9681397080421448, 0.031860265880823135]"
MAGVOG27_clean,0,0,"[0.9586626291275024, 0.04133740812540054]"
MAGVOG31_clean,0,0,"[0.9655165076255798, 0.03448347747325897]"
MAGVOG32_clean,0,0,"[0.967073380947113, 0.03292660415172577]"
MAGVOG35_clean,0,0,"[0.9675682783126831, 0.03243169188499451]"
MAKGEN_clean,1,1,"[0.3693707287311554, 0.630629301071167]"
MAPHAP_clean,0,1,"[0.3635495603084564, 0.6364503502845764]"
MITGIF_clean,1,1,"[0.35774868726730347, 0.6422513127326965]"
MODMIB_clean,0,1,"[0.38443541526794434, 0.6155645847320557]"
MONQIR_clean,1,1,"[0.3768768012523651, 0.6231231689453125]"
MONWET_clean,0,0,"[0.5692078471183777, 0.4307921826839447]"
MOXPUL_clean,1,1,"[0.4415861964225769, 0.5584138631820679]"
MOYYEF_clean,0,1,"[0.44405990839004517, 0.5559400916099548]"
NABNUA_clean,0,1,"[0.3539651930332184, 0.6460348963737488]"
NACYUM_clean,0,1,"[0.38302624225616455, 0.6169738173484802]"
NATHUO_clean,1,1,"[0.42316341400146484, 0.5768365859985352]"
NEDWIE_clean,0,1,"[0.3294701874256134, 0.670529842376709]"
NEHGIS_clean,0,1,"[0.38442426919937134, 0.6155757308006287]"
NERMON_clean,1,1,"[0.3866749703884125, 0.6133249998092651]"
NEXVET_clean,0,1,"[0.335781067609787, 0.6642189025878906]"
NIBHOW_clean,1,1,"[0.4317723512649536, 0.5682277083396912]"
NIBHUC_clean,1,1,"[0.4191589653491974, 0.5808410048484802]"
NIBXUT_clean,0,1,"[0.3739730417728424, 0.6260269284248352]"
NIGGEQ_clean,1,1,"[0.37534523010253906, 0.6246547698974609]"
NOJBOF_clean,0,1,"[0.33012351393699646, 0.6698764562606812]"
NUHZAS_clean,1,1,"[0.38273778557777405, 0.6172621846199036]"
NUNCEG_clean,0,1,"[0.36029496788978577, 0.6397051215171814]"
NUNPAP_clean,0,1,"[0.43613070249557495, 0.563869297504425]"
OCURAG_clean,1,1,"[0.31942319869995117, 0.6805768013000488]"
ODIXAC_charged,1,1,"[0.3536584973335266, 0.6463415026664734]"
ODIXEG_clean,1,1,"[0.38616177439689636, 0.613838255405426]"
ODODIW_clean,1,1,"[0.3660085201263428, 0.633991539478302]"
OGIKAR_clean,1,1,"[0.41900134086608887, 0.5809986591339111]"
OHUMEL_clean,1,1,"[0.3290847837924957, 0.6709153056144714]"
OLANEW_clean,1,1,"[0.329466849565506, 0.6705331206321716]"
OMAMEU_clean,0,1,"[0.31979137659072876, 0.6802086234092712]"
OMITUB_clean,1,1,"[0.44241341948509216, 0.5575865507125854]"
OMOVET_clean,0,1,"[0.4336748421192169, 0.5663251876831055]"
ORANAY_clean,1,1,"[0.3589618504047394, 0.6410382390022278]"
ORIBAU_clean,1,1,"[0.34713873267173767, 0.6528612971305847]"
OSAXAI_clean,0,1,"[0.369408518075943, 0.6305915117263794]"
OSIXIY_clean,1,1,"[0.4031943082809448, 0.5968055725097656]"
OTAXOX_clean,1,1,"[0.31867507100105286, 0.68132483959198]"
OTENEH_charged,1,1,"[0.35627076029777527, 0.6437292098999023]"
OTUDIS_clean,1,1,"[0.32133087515830994, 0.6786690950393677]"
OVIWIA_clean,1,1,"[0.3280476927757263, 0.6719522476196289]"
OWAVIS_clean,1,1,"[0.339201956987381, 0.6607980728149414]"
OWEYOF_clean,0,1,"[0.39660322666168213, 0.6033968329429626]"
OWIHEJ_clean,1,1,"[0.35021230578422546, 0.6497876644134521]"
OWIJAH_clean,1,1,"[0.33869215846061707, 0.6613078713417053]"
OWIJIP_clean,1,1,"[0.3681032657623291, 0.6318967938423157]"
OWUWUA_clean,0,1,"[0.3311552107334137, 0.6688446998596191]"
OYUSAD_charged,1,1,"[0.3810276985168457, 0.6189723610877991]"
OZUKUR01_clean,1,1,"[0.41022157669067383, 0.5897784233093262]"
PAMHIW_clean,0,1,"[0.4381004869937897, 0.5618995428085327]"
PAMTII_clean,1,1,"[0.36255502700805664, 0.6374450325965881]"
PEPLEC_clean,0,1,"[0.38565748929977417, 0.614342451095581]"
PIJDIX_clean,0,1,"[0.3272615075111389, 0.6727384924888611]"
PIQMUZ_clean,1,1,"[0.35429176688194275, 0.6457082629203796]"
PIYZED02_clean,0,0,"[0.9968259334564209, 0.0031741238199174404]"
PUDSIR01_clean,0,1,"[0.4356330633163452, 0.5643669366836548]"
PUDSOX_clean,0,1,"[0.43268072605133057, 0.5673192143440247]"
PURJES_clean,1,1,"[0.38068079948425293, 0.6193192005157471]"
PUZKOM_clean,0,1,"[0.3970089554786682, 0.6029909253120422]"
QAQSAD_clean,1,1,"[0.3604593276977539, 0.6395407915115356]"
QITZIE_clean,0,1,"[0.38538503646850586, 0.6146149635314941]"
QODPOQ_clean,0,1,"[0.38673314452171326, 0.6132668852806091]"
QOFBIY_clean,0,1,"[0.38651028275489807, 0.6134897470474243]"
QOFCIZ_clean,0,1,"[0.38629525899887085, 0.6137048006057739]"
QOFDIA03_clean,0,1,"[0.38565748929977417, 0.614342451095581]"
QOFDIA05_clean,0,1,"[0.3864481449127197, 0.613551914691925]"
QOFLAA_clean,0,0,"[0.6739845275878906, 0.32601550221443176]"
QOPPOC_clean,1,1,"[0.49784860014915466, 0.502151370048523]"
QOXFIU_clean,0,1,"[0.41417229175567627, 0.5858277678489685]"
QUFFED_clean,0,1,"[0.3301357924938202, 0.6698641777038574]"
QUQHAM_clean,1,0,"[0.5129278898239136, 0.48707208037376404]"
QUSCAJ_clean,1,1,"[0.318040132522583, 0.6819599270820618]"
REHVAD_clean,1,1,"[0.3390345275402069, 0.6609654426574707]"
REWNEO01_clean,1,1,"[0.42891237139701843, 0.5710875391960144]"
REYBAA_clean,1,1,"[0.32811614871025085, 0.6718838810920715]"
REYCEF_clean,1,1,"[0.328647643327713, 0.6713523864746094]"
REYJEM_clean,1,1,"[0.3175029456615448, 0.6824970245361328]"
REYPES_clean,1,1,"[0.3463866114616394, 0.6536133289337158]"
RIXBIK_clean,1,1,"[0.39799150824546814, 0.6020085215568542]"
ROQFUA04_clean,0,0,"[0.9072872400283813, 0.09271275997161865]"
ROQNES03_clean,0,0,"[0.5193532705307007, 0.4806467592716217]"
ROQNES04_clean,0,0,"[0.5174046158790588, 0.48259538412094116]"
RUWZOA_clean,0,1,"[0.37122002243995667, 0.6287800073623657]"
SAJDIT_clean,1,1,"[0.38660186529159546, 0.6133981943130493]"
SEJBAL_clean,0,1,"[0.3925297260284424, 0.6074702739715576]"
SENVIR_clean,0,1,"[0.35974976420402527, 0.6402502059936523]"
SETXEW_clean,1,1,"[0.3226782977581024, 0.67732173204422]"
SEVLEM_clean,1,1,"[0.3241731524467468, 0.6758268475532532]"
SIYXIH10_clean,0,1,"[0.4190739095211029, 0.5809261202812195]"
SOCNAB_clean,0,1,"[0.4225676953792572, 0.5774323344230652]"
SOTXAC_clean,0,1,"[0.3745901584625244, 0.6254099011421204]"
SUGDIJ_auto,1,1,"[0.33382365107536316, 0.6661763787269592]"
SUSZOW_clean,1,1,"[0.3861773908138275, 0.6138225793838501]"
TAGTED_clean,1,1,"[0.3183232545852661, 0.6816768050193787]"
TAKHEV_clean,1,1,"[0.34093427658081055, 0.6590657234191895]"
TAQGOK_clean,1,1,"[0.36400604248046875, 0.6359939575195312]"
TECTUS_clean,1,1,"[0.3835083842277527, 0.6164916753768921]"
TEYLIU_clean,1,1,"[0.33986714482307434, 0.660132884979248]"
TIDMEA_clean,0,1,"[0.3728609085083008, 0.627139151096344]"
TIGSOT_clean,1,1,"[0.33400312066078186, 0.6659969091415405]"
TIRQOB_clean,1,1,"[0.3267562985420227, 0.6732437610626221]"
TIXCIO_clean,1,1,"[0.40337660908699036, 0.596623420715332]"
TOHYOF_clean,0,1,"[0.4016277492046356, 0.598372220993042]"
TOVKIA_clean,1,1,"[0.37936335802078247, 0.6206365823745728]"
TOWNEA_clean,1,1,"[0.38440439105033875, 0.6155955791473389]"
TOWNUQ_clean,1,1,"[0.3401718735694885, 0.6598281860351562]"
TUTJAU_clean,0,1,"[0.3398582935333252, 0.6601417064666748]"
UDEGIW_clean,1,1,"[0.40627938508987427, 0.5937206149101257]"
UDEPIE_clean,1,1,"[0.41310152411460876, 0.5868983864784241]"
UFEMIC_clean,1,1,"[0.38193267583847046, 0.6180673837661743]"
UFISUY_clean,0,0,"[0.9800460934638977, 0.019953841343522072]"
UJEFOE01_clean,1,1,"[0.35931524634361267, 0.6406847834587097]"
UJOJEK_clean,0,0,"[0.9420839548110962, 0.057916056364774704]"
UJOJIO02_clean,0,0,"[0.9431064128875732, 0.056893616914749146]"
UJOJIO03_clean,0,0,"[0.9479562640190125, 0.052043698728084564]"
UJOJIO04_clean,0,0,"[0.9474771618843079, 0.05252288654446602]"
UJOJIO_clean,0,0,"[0.9416306018829346, 0.058369506150484085]"
UJOKIP03_clean,0,0,"[0.9336984753608704, 0.06630151718854904]"
UKUPIB_clean,0,1,"[0.3254173696041107, 0.6745826601982117]"
UMESIQ_clean,1,1,"[0.3742404580116272, 0.625759482383728]"
UMOKIS_clean,1,1,"[0.3353407084941864, 0.664659321308136]"
UNABIV_charged,1,1,"[0.48257574439048767, 0.5174242854118347]"
UNEBIZ_clean,1,1,"[0.3283288776874542, 0.6716711521148682]"
UTACOJ_clean,0,1,"[0.39246219396591187, 0.6075377464294434]"
UTOTUT01_clean,1,0,"[0.5951963663101196, 0.40480369329452515]"
UWODAN_clean,1,1,"[0.38148975372314453, 0.6185103058815002]"
VACLIX_clean,1,1,"[0.3670143485069275, 0.6329857707023621]"
VALVAI_clean,0,1,"[0.3630872666835785, 0.6369127631187439]"
VALXIS_clean,0,1,"[0.38523179292678833, 0.6147682070732117]"
VAPBIZ_clean,0,1,"[0.4335893392562866, 0.5664106607437134]"
VAYWEZ_clean,0,1,"[0.47536787390708923, 0.5246321558952332]"
VAYWID_clean,0,0,"[0.508898138999939, 0.49110180139541626]"
VAZLEP_clean,1,1,"[0.3348256051540375, 0.6651743054389954]"
VAZMAM_clean,1,1,"[0.3394557237625122, 0.6605442762374878]"
VAZMIU_clean,1,1,"[0.3705936372280121, 0.6294063329696655]"
VAZMOA_clean,1,1,"[0.3837881088256836, 0.6162118911743164]"
VEDFAN_clean,1,1,"[0.31789201498031616, 0.6821080446243286]"
VEDGES_clean,1,1,"[0.3177602291107178, 0.682239830493927]"
VEDGIW_clean,1,1,"[0.3176029920578003, 0.6823970079421997]"
VEGXIQ01_clean,1,1,"[0.41511082649230957, 0.5848891735076904]"
VEHKIE_SL,1,1,"[0.32968002557754517, 0.6703200340270996]"
VIWMAR_clean,0,1,"[0.4323898255825043, 0.5676101446151733]"
VIWMOF_clean,1,1,"[0.3230150640010834, 0.6769850254058838]"
VODSEM_clean,0,0,"[0.7725189924240112, 0.22748103737831116]"
VONBIK_clean,1,1,"[0.3316524028778076, 0.6683475971221924]"
VOPHUF_clean,0,1,"[0.32179462909698486, 0.6782053709030151]"
WEDXAG_clean,0,1,"[0.399187296628952, 0.6008126735687256]"
WEFCAN_clean,0,1,"[0.3679160475730896, 0.6320840120315552]"
WEVQOD_clean,1,1,"[0.4491983652114868, 0.5508015751838684]"
WOPHEQ_clean,1,1,"[0.3341905176639557, 0.6658094525337219]"
WOZGUP_clean,1,1,"[0.3409152030944824, 0.6590848565101624]"
WUDQIW_clean,0,1,"[0.318708598613739, 0.6812913417816162]"
WURNOO_clean,1,1,"[0.4252064824104309, 0.5747933983802795]"
WUSLED_clean,1,1,"[0.386633962392807, 0.6133660078048706]"
WUYXIZ_clean,0,1,"[0.3460390567779541, 0.6539610028266907]"
XADDAJ_clean,0,1,"[0.3593108654022217, 0.6406891345977783]"
XADDOX_clean,0,1,"[0.335875004529953, 0.6641250252723694]"
XALBIW_clean,1,1,"[0.3471086025238037, 0.6528913378715515]"
XALBOC_clean,1,1,"[0.3477235734462738, 0.6522763967514038]"
XALCUJ_clean,1,1,"[0.34616413712501526, 0.6538358926773071]"
XAPTEQ_clean,1,1,"[0.3849557936191559, 0.6150442361831665]"
XEHSAF_clean,1,1,"[0.3266291618347168, 0.6733708381652832]"
XENCAU_clean,1,1,"[0.3234402537345886, 0.6765598058700562]"
XILTAP_clean,0,1,"[0.3175714313983917, 0.6824285984039307]"
XISXEE_clean,0,1,"[0.34888434410095215, 0.6511155962944031]"
XOJPES_clean,1,1,"[0.324899286031723, 0.6751007437705994]"
XOPKIX_clean,1,1,"[0.4197092652320862, 0.5802907347679138]"
XOPKOD_clean,1,1,"[0.40721142292022705, 0.5927886962890625]"
XOVVIO_clean,1,1,"[0.32869961857795715, 0.6713003516197205]"
XULRIH_clean,0,1,"[0.3246443569660187, 0.6753556132316589]"
YARBUQ_clean,0,1,"[0.3881601095199585, 0.6118398904800415]"
YEGKOM_clean,0,1,"[0.32927554845809937, 0.6707244515419006]"
YEKXOD_clean,1,1,"[0.4374872148036957, 0.5625128149986267]"
YEKXUJ_clean,1,1,"[0.4430958926677704, 0.5569040775299072]"
YOBYEV_clean,0,1,"[0.3237622082233429, 0.6762377619743347]"
YOCDUR_clean,0,1,"[0.3283255994319916, 0.6716744899749756]"
YOYRIP_clean,1,1,"[0.3683273196220398, 0.6316727995872498]"
YOYTUD_clean,1,1,"[0.3194082975387573, 0.6805917024612427]"
YOZYOD_clean,1,1,"[0.32876935601234436, 0.671230673789978]"
YUBFOR_clean,1,1,"[0.3267717659473419, 0.6732282638549805]"
ZAGHAT_clean,1,1,"[0.3270297348499298, 0.6729702949523926]"
ZAHLEC_clean,0,1,"[0.44492143392562866, 0.5550785064697266]"
ZALMIL_clean,1,1,"[0.3285197913646698, 0.6714802384376526]"
ZOXTOX_clean,1,1,"[0.37651246786117554, 0.6234875321388245]"
ZOYKEF_clean,0,1,"[0.3715148866176605, 0.6284851431846619]"
ZUKNAW_clean,0,1,"[0.3228774070739746, 0.6771225929260254]"
ZUQMAB_clean,1,1,"[0.37191155552864075, 0.6280884742736816]"
ZURROT_clean,1,0,"[0.6132708191871643, 0.3867292106151581]"
