CifId,GroundTruth,Predicted,Prob
Zn-DMOF-MM,0,1,"[0.14873135089874268, 0.5279579758644104, 0.2873421311378479, 0.03596853092312813]"
RUBTAK02,2,2,"[0.044384103268384933, 0.1917506754398346, 0.6265409588813782, 0.13732430338859558]"
ERIHOC,2,2,"[0.03866848349571228, 0.08758868277072906, 0.7216347455978394, 0.1521081179380417]"
NACZAT,2,2,"[0.0559176541864872, 0.25445500016212463, 0.5718172192573547, 0.11781008541584015]"
DONXUB,2,2,"[0.05226796120405197, 0.2389792948961258, 0.5863969922065735, 0.12235572934150696]"
OVIDON,2,1,"[0.11745130270719528, 0.444180965423584, 0.37405234575271606, 0.0643153265118599]"
ELEREU,3,1,"[0.11504310369491577, 0.4384792745113373, 0.38043302297592163, 0.06604473292827606]"
MAKDUA,1,2,"[0.0644182562828064, 0.13941992819309235, 0.6403963565826416, 0.15576548874378204]"
AKOXIJ,2,2,"[0.050736021250486374, 0.23242953419685364, 0.5926198959350586, 0.12421450018882751]"
IQUNAJ,1,1,"[0.14198927581310272, 0.5182204842567444, 0.2997682988643646, 0.040021978318691254]"
LAVTIN,1,1,"[0.09255471080541611, 0.4302822947502136, 0.39435893297195435, 0.08280409872531891]"
CAU-10-NO2,2,2,"[0.0769721046090126, 0.34285277128219604, 0.48896023631095886, 0.09121483564376831]"
SIFSIX-2-Cu-i,2,1,"[0.11457035690546036, 0.43737372756004333, 0.3816799819469452, 0.0663759708404541]"
MEKDIQ,1,1,"[0.1304883062839508, 0.4793870747089386, 0.337106853723526, 0.05301777273416519]"
SAXLEK,1,1,"[0.1611572504043579, 0.5063852667808533, 0.29372239112854004, 0.03873508796095848]"
Co_L13_2,2,2,"[0.04263889417052269, 0.15974842011928558, 0.6510220170021057, 0.1465906947851181]"
ERIGER,2,2,"[0.039090897887945175, 0.11075875163078308, 0.6982123255729675, 0.15193802118301392]"
Zn-DMOF-option2,1,1,"[0.12702734768390656, 0.46909672021865845, 0.3474760055541992, 0.056399907916784286]"
GORLIK,2,2,"[0.05451133847236633, 0.24846185743808746, 0.5774258971214294, 0.11960086226463318]"
DUKXOY,2,2,"[0.04271073266863823, 0.16059637069702148, 0.6502492427825928, 0.14644365012645721]"
ZIF-11,2,2,"[0.05598100647330284, 0.25472691655158997, 0.5715644955635071, 0.11772755533456802]"
IRMOF-1-37,1,1,"[0.14588922262191772, 0.5261449217796326, 0.29091155529022217, 0.037054259330034256]"
HIQPAA,2,2,"[0.04057987406849861, 0.13595564663410187, 0.6737973690032959, 0.1496671736240387]"
MUJRIT,2,1,"[0.1503829061985016, 0.527708888053894, 0.2862313687801361, 0.03567684441804886]"
MOTMAK,1,1,"[0.09253028780221939, 0.430310994386673, 0.394347220659256, 0.08281160145998001]"
BUCVIG,2,2,"[0.03981708362698555, 0.123946413397789, 0.685283899307251, 0.15095262229442596]"
EPEXEE,1,1,"[0.10914402455091476, 0.42496517300605774, 0.3958974778652191, 0.0699932798743248]"
TIRLIQ,1,2,"[0.06782808899879456, 0.3072720468044281, 0.5235053300857544, 0.10139450430870056]"
EQUNIP,2,2,"[0.05467740073800087, 0.24915796518325806, 0.5767678618431091, 0.1193968653678894]"
UiO-66-MM,2,2,"[0.04838721826672554, 0.09837113320827484, 0.6946540474891663, 0.1585874855518341]"
EPEXUU,1,1,"[0.14654025435447693, 0.526813805103302, 0.28990644216537476, 0.03673950582742691]"
PCN-224_Ni,3,2,"[0.045684754848480225, 0.0944625660777092, 0.7023327946662903, 0.15751990675926208]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.13947038352489471, 0.5102267861366272, 0.30755671858787537, 0.04274614527821541]"
VEPDEB,1,1,"[0.1443200558423996, 0.5237218141555786, 0.2939212918281555, 0.03803681209683418]"
XAVQIU01,2,2,"[0.04645933583378792, 0.09550809115171432, 0.7001503109931946, 0.15788230299949646]"
PULHOT,1,2,"[0.06258920580148697, 0.2839302122592926, 0.5448437929153442, 0.1086367666721344]"
XEGJIE02,2,2,"[0.06133619323372841, 0.27827295660972595, 0.5499715805053711, 0.11041931062936783]"
XOFTOC,2,2,"[0.07209289073944092, 0.32494208216667175, 0.5067878365516663, 0.0961771085858345]"
Zn-DMOF_NO2_2,2,1,"[0.13415610790252686, 0.49143800139427185, 0.3253868818283081, 0.04901901260018349]"
WITFIQ,2,2,"[0.07049919664859772, 0.31853583455085754, 0.5129285454750061, 0.09803643822669983]"
VAGMAT,2,2,"[0.04502461105585098, 0.09361506998538971, 0.7041853666305542, 0.15717488527297974]"
LOQSUG,1,2,"[0.07986029237508774, 0.352321982383728, 0.47909629344940186, 0.08872151374816895]"
CIYZOA,2,2,"[0.14087828993797302, 0.3747875690460205, 0.41094106435775757, 0.07339311391115189]"
VASGOO,2,2,"[0.04617776721715927, 0.2097761034965515, 0.6131613850593567, 0.13088473677635193]"
ADABUE,3,2,"[0.13936471939086914, 0.37141406536102295, 0.4148160517215729, 0.07440511137247086]"
SOYWOT,3,1,"[0.1580016314983368, 0.42143645882606506, 0.36089184880256653, 0.05967014282941818]"
ROQDIM04,1,2,"[0.046292323619127274, 0.2071809470653534, 0.6454331278800964, 0.10109364986419678]"
VOPHUF,2,2,"[0.04359512776136398, 0.17379452288150787, 0.6391986012458801, 0.14341174066066742]"
ZIF-7,2,2,"[0.03920154273509979, 0.1127043291926384, 0.6962504982948303, 0.15184371173381805]"
LUVWUU,2,2,"[0.037775397300720215, 0.0874176099896431, 0.723631739616394, 0.15117527544498444]"
JUMZOI,3,2,"[0.04141230881214142, 0.14601893723011017, 0.6640360355377197, 0.14853262901306152]"
KEYMUY,2,2,"[0.06582162529230118, 0.2984684407711029, 0.5316226482391357, 0.10408730059862137]"
XAPGIH,2,2,"[0.03900684788823128, 0.10943818837404251, 0.6995747685432434, 0.15198016166687012]"
ITIPOS,3,1,"[0.14869637787342072, 0.5279555916786194, 0.2873719334602356, 0.03597607836127281]"
SAXLIO,1,1,"[0.14651808142662048, 0.526812732219696, 0.2899259030818939, 0.03674335777759552]"
HUXHIT,1,1,"[0.11694546043872833, 0.44296008348464966, 0.3754046559333801, 0.06468971818685532]"
UiO-66-Cl2,2,1,"[0.13999782502651215, 0.5119833946228027, 0.3058648109436035, 0.042153939604759216]"
QESBAR,2,1,"[0.16087861359119415, 0.507468044757843, 0.29312339425086975, 0.03852996230125427]"
FOJLUN,1,2,"[0.05935050919651985, 0.2694246768951416, 0.5580286979675293, 0.11319603025913239]"
HUFKUQ,3,2,"[0.05925213545560837, 0.2689650058746338, 0.558436393737793, 0.11334645003080368]"
mil-101-nh2,2,2,"[0.08692233264446259, 0.3727444112300873, 0.45678144693374634, 0.08355190604925156]"
Ni2_C2O4_L16_2,2,2,"[0.046895142644643784, 0.21412259340286255, 0.6094692945480347, 0.12951301038265228]"
Zr-DMBDC,2,2,"[0.04654671251773834, 0.09562750160694122, 0.6998998522758484, 0.15792591869831085]"
Bio-MOF-14,3,1,"[0.1342436820268631, 0.49177563190460205, 0.3250746428966522, 0.04890599846839905]"
IRMOF-1-40,0,2,"[0.03785359486937523, 0.09584756940603256, 0.7148340344429016, 0.15146476030349731]"
VAHTUW,2,2,"[0.06853000819683075, 0.1565956026315689, 0.6225481033325195, 0.15232627093791962]"
VOCQEJ,1,2,"[0.06902008503675461, 0.31237509846687317, 0.518746018409729, 0.09985881298780441]"
IGUFOH,1,2,"[0.04744792729616165, 0.21713948249816895, 0.6068181395530701, 0.12859444320201874]"
WEHPIJ,0,2,"[0.08741636574268341, 0.3740276098251343, 0.45531681180000305, 0.08323918282985687]"
HUXHEP,1,2,"[0.07655967772006989, 0.3414170742034912, 0.4904182255268097, 0.09160508215427399]"
PETWUI,1,2,"[0.08805979788303375, 0.3757562041282654, 0.45338308811187744, 0.08280093967914581]"
NIMXIS,1,1,"[0.13472957909107208, 0.4934249818325043, 0.3234878182411194, 0.04835754260420799]"
IMUTUG,3,1,"[0.13159450888633728, 0.4829113781452179, 0.3336428701877594, 0.05185116082429886]"
Co-DOBDC,1,1,"[0.16437822580337524, 0.45523837208747864, 0.32991334795951843, 0.050470005720853806]"
ELERIY,3,1,"[0.163890540599823, 0.49211233854293823, 0.30232667922973633, 0.04167050123214722]"
OSAVIO,0,2,"[0.08014050126075745, 0.2985079288482666, 0.5093729496002197, 0.11197866499423981]"
QUDJOP,1,2,"[0.038919366896152496, 0.10801313072443008, 0.7010472416877747, 0.15202029049396515]"
QARCET,1,2,"[0.09713844209909439, 0.3978829085826874, 0.42771056294441223, 0.0772680714726448]"
FUTKEL,1,2,"[0.10219237953424454, 0.40941449999809265, 0.41413307189941406, 0.07426001876592636]"
MAKDIO,1,2,"[0.039434731006622314, 0.11683715879917145, 0.6921437978744507, 0.15158432722091675]"
GIKMOD11,1,1,"[0.16443127393722534, 0.4558424651622772, 0.32941171526908875, 0.050314538180828094]"
AVUKAE,2,2,"[0.07359718531370163, 0.18603332340717316, 0.5955156087875366, 0.1448538899421692]"
ZOZJOP,1,2,"[0.040434256196022034, 0.13389380276203156, 0.675774335861206, 0.14989763498306274]"
FMOF-1,2,1,"[0.15228143334388733, 0.5263463258743286, 0.28574997186660767, 0.035622261464595795]"
NACYUM,2,1,"[0.11285052448511124, 0.43337705731391907, 0.3862094581127167, 0.06756295263767242]"
SEFNIB,1,1,"[0.15485824644565582, 0.5229464173316956, 0.28625959157943726, 0.03593580424785614]"
OSAVUA,0,1,"[0.15505778789520264, 0.5226147770881653, 0.2863518297672272, 0.035975564271211624]"
GAYFOD,2,2,"[0.038453035056591034, 0.10189860314130783, 0.7077041268348694, 0.15194420516490936]"
LAZPOT,2,1,"[0.14018283784389496, 0.5126547813415527, 0.3052350878715515, 0.0419272854924202]"
TISJOW,1,2,"[0.03750206157565117, 0.08777405321598053, 0.7238205671310425, 0.15090323984622955]"
CIKCOQ,2,1,"[0.13470424711704254, 0.493355929851532, 0.323559433221817, 0.048380326479673386]"
MIFPUO,2,2,"[0.04179667681455612, 0.09004517644643784, 0.7131696939468384, 0.15498843789100647]"
AWEDOW,2,2,"[0.04832189530134201, 0.22151410579681396, 0.6028519868850708, 0.12731197476387024]"
HUXHEP01,1,1,"[0.1201276034116745, 0.4507177472114563, 0.36686331033706665, 0.062291376292705536]"
MOF-14-option2,1,1,"[0.14993245899677277, 0.5278592705726624, 0.2864726483821869, 0.035735636949539185]"
EZILUV,3,1,"[0.1644006371498108, 0.48786261677742004, 0.30513280630111694, 0.04260391369462013]"
BIRLEV,2,2,"[0.0245057325810194, 0.16320356726646423, 0.7282298803329468, 0.08406084775924683]"
RUWWUC,2,1,"[0.08445113897323608, 0.4423367977142334, 0.39352816343307495, 0.0796838253736496]"
LELCUB01,1,2,"[0.043761756271123886, 0.17733563482761383, 0.6365383267402649, 0.14236414432525635]"
OWAVIS,2,2,"[0.06829310953617096, 0.3092896044254303, 0.5216352939605713, 0.10078199952840805]"
ZnPO3,2,1,"[0.12395578622817993, 0.4605904817581177, 0.3562963902950287, 0.059157319366931915]"
HIQPEE,2,2,"[0.07867780327796936, 0.24298247694969177, 0.5501559972763062, 0.1281837373971939]"
NABNUA,2,2,"[0.0835144892334938, 0.3633190989494324, 0.4672579765319824, 0.0859084501862526]"
DANVEU,1,1,"[0.07901681959629059, 0.44147342443466187, 0.4023617208003998, 0.07714807242155075]"
SENWAL,0,1,"[0.13057184219360352, 0.4796348214149475, 0.3368566036224365, 0.05293671041727066]"
VASGUU,2,2,"[0.07219722121953964, 0.3253421187400818, 0.5063959956169128, 0.09606467187404633]"
QUDJIJ,1,2,"[0.10112893581390381, 0.40697866678237915, 0.4169807732105255, 0.07491164654493332]"
ZIF-8,3,2,"[0.0600849911570549, 0.27266258001327515, 0.5550658106803894, 0.1121867299079895]"
YUKCAK,1,1,"[0.1181609183549881, 0.44590237736701965, 0.3721511960029602, 0.06378553807735443]"
SOSFIR,1,1,"[0.13276368379592896, 0.48672375082969666, 0.3299267292022705, 0.05058595910668373]"
YIZJEY,2,1,"[0.140755757689476, 0.5145708322525024, 0.30339521169662476, 0.04127821698784828]"
Cd_L2_Cl_H2O,2,2,"[0.11703072488307953, 0.3275880217552185, 0.46817317605018616, 0.08720806986093521]"
PUWCOZ,2,2,"[0.04641501605510712, 0.2112969607114792, 0.6118955612182617, 0.1303924322128296]"
MOTRUK,1,2,"[0.03980301693081856, 0.12369726598262787, 0.6855231523513794, 0.15097658336162567]"
WABWAY,2,2,"[0.025624912232160568, 0.16587291657924652, 0.7230272889137268, 0.0854749009013176]"
SUTJEY,3,2,"[0.043831657618284225, 0.17896009981632233, 0.6353585720062256, 0.14184965193271637]"
LAGCOO,1,1,"[0.1651092767715454, 0.46617478132247925, 0.32101041078567505, 0.047705553472042084]"
WEXSEZ,2,2,"[0.05110606178641319, 0.1030893623828888, 0.6866836547851562, 0.15912087261676788]"
Ni-DMOF,1,1,"[0.1292075216770172, 0.4755134582519531, 0.3409845232963562, 0.05429444462060928]"
UVEWIC,1,1,"[0.129474475979805, 0.47623229026794434, 0.3402326703071594, 0.05406049266457558]"
HUKZIW02,0,1,"[0.16519390046596527, 0.46996667981147766, 0.3180646300315857, 0.04677477106451988]"
KIWRUE01,2,2,"[0.07746653258800507, 0.2599334120750427, 0.5604262351989746, 0.10217384994029999]"
CAU-10-OCH3,2,2,"[0.07195915281772614, 0.17507031559944153, 0.6051639318466187, 0.1478065848350525]"
KINLAW,2,2,"[0.05866890400648117, 0.2663879692554474, 0.5607942342758179, 0.11414895206689835]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.0516522116959095, 0.2363564372062683, 0.5888845920562744, 0.12310674786567688]"
FORPOS,2,1,"[0.07823604345321655, 0.4250311255455017, 0.41677039861679077, 0.07996248453855515]"
LAZNAD,2,2,"[0.08865812420845032, 0.3772735893726349, 0.4516362249851227, 0.08243197202682495]"
ESASAU,1,2,"[0.0775030255317688, 0.3446495234966278, 0.48711204528808594, 0.09073542058467865]"
MOF-806,1,2,"[0.04402438551187515, 0.1837386190891266, 0.6319935917854309, 0.14024341106414795]"
MAKGEN,1,2,"[0.04463063180446625, 0.09313458949327469, 0.7052815556526184, 0.15695329010486603]"
YUQMUU,2,1,"[0.16517937183380127, 0.47461479902267456, 0.31455108523368835, 0.04565482214093208]"
LAZPIN,2,1,"[0.13823355734348297, 0.5059608817100525, 0.31162795424461365, 0.044177569448947906]"
GINTAA01,1,2,"[0.09590665996074677, 0.3950224220752716, 0.43107548356056213, 0.07799537479877472]"
UFAROJ,1,1,"[0.1326340287923813, 0.48633232712745667, 0.3303183317184448, 0.05071524530649185]"
ERIHIW,2,2,"[0.043013881891965866, 0.0912805125117302, 0.7097929120063782, 0.15591268241405487]"
IZIKEJ,1,1,"[0.16521498560905457, 0.47172316908836365, 0.3167112171649933, 0.04635056480765343]"
mil-140d,2,2,"[0.0431315153837204, 0.1661386638879776, 0.6453958749771118, 0.14533394575119019]"
ELUBOE,0,2,"[0.03964466229081154, 0.12081453204154968, 0.6882928013801575, 0.15124794840812683]"
ZOZHIH,2,1,"[0.08683525770902634, 0.4387444853782654, 0.3932475447654724, 0.08117268979549408]"
PUJJEL,3,2,"[0.07950427383184433, 0.3641362190246582, 0.462062805891037, 0.09429675340652466]"
UNINOV,1,2,"[0.06367513537406921, 0.2888057231903076, 0.5404119491577148, 0.10710716992616653]"
