CifId,GroundTruth,Predicted,Prob
EPEXEE,0,0,"[0.5249159336090088, 0.4750840365886688]"
TIRLIQ,0,1,"[0.36579638719558716, 0.6342035531997681]"
EQUNIP,1,1,"[0.2960880696773529, 0.7039119005203247]"
UiO-66-MM,1,1,"[0.15828560292720795, 0.8417143821716309]"
EPEXUU,0,0,"[0.6447120904922485, 0.35528790950775146]"
PCN-224_Ni,1,1,"[0.15176968276500702, 0.8482303023338318]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.6304876804351807, 0.36951231956481934]"
VEPDEB,0,0,"[0.6426489949226379, 0.35735100507736206]"
XAVQIU01,1,1,"[0.1535569727420807, 0.8464429974555969]"
PULHOT,0,1,"[0.3377314805984497, 0.6622685194015503]"
XEGJIE02,1,1,"[0.3309765160083771, 0.6690235137939453]"
XOFTOC,1,1,"[0.3875221908092499, 0.6124777793884277]"
Zn-DMOF_NO2_2,1,0,"[0.6107610464096069, 0.38923898339271545]"
WITFIQ,1,1,"[0.3795771896839142, 0.6204227805137634]"
VAGMAT,1,1,"[0.15029175579547882, 0.8497082591056824]"
LOQSUG,0,1,"[0.42270079255104065, 0.5772992372512817]"
CIYZOA,1,1,"[0.40257611870765686, 0.5974238514900208]"
VASGOO,1,1,"[0.250027060508728, 0.7499729990959167]"
ADABUE,1,1,"[0.3966226875782013, 0.6033773422241211]"
SOYWOT,1,1,"[0.48372188210487366, 0.5162781476974487]"
ROQDIM04,0,1,"[0.12601415812969208, 0.8739858865737915]"
VOPHUF,1,1,"[0.2163895070552826, 0.7836104035377502]"
ZIF-7,1,1,"[0.16093578934669495, 0.8390642404556274]"
LUVWUU,1,1,"[0.1371736079454422, 0.862826406955719]"
JUMZOI,1,1,"[0.1911495476961136, 0.8088504076004028]"
KEYMUY,1,1,"[0.35515302419662476, 0.6448469758033752]"
XAPGIH,1,1,"[0.15792076289653778, 0.842079222202301]"
ITIPOS,1,0,"[0.6447382569313049, 0.3552618622779846]"
SAXLIO,0,0,"[0.644713819026947, 0.35528621077537537]"
HUXHIT,0,0,"[0.5500808358192444, 0.4499191641807556]"
UiO-66-Cl2,1,0,"[0.6322018504142761, 0.3677981495857239]"
QESBAR,1,0,"[0.6150460243225098, 0.38495397567749023]"
FOJLUN,0,1,"[0.3203987181186676, 0.67960125207901]"
HUFKUQ,1,1,"[0.31985461711883545, 0.6801453828811646]"
mil-101-nh2,1,1,"[0.4504122734069824, 0.5495877265930176]"
Ni2_C2O4_L16_2,1,1,"[0.2547660171985626, 0.7452340126037598]"
Zr-DMBDC,1,1,"[0.15376003086566925, 0.8462400436401367]"
Bio-MOF-14,1,0,"[0.6111305356025696, 0.3888695538043976]"
IRMOF-1-40,0,1,"[0.14481070637702942, 0.8551892638206482]"
VAHTUW,1,1,"[0.23484502732753754, 0.7651549577713013]"
VOCQEJ,0,1,"[0.37201300263404846, 0.6279870271682739]"
IGUFOH,0,1,"[0.2581414580345154, 0.7418585419654846]"
WEHPIJ,0,1,"[0.4522066116333008, 0.5477933883666992]"
HUXHEP,0,1,"[0.4084349572658539, 0.5915650725364685]"
PETWUI,0,1,"[0.4545995891094208, 0.5454005002975464]"
NIMXIS,0,0,"[0.6129616498947144, 0.3870384097099304]"
IMUTUG,1,0,"[0.601036787033081, 0.39896318316459656]"
Co-DOBDC,0,0,"[0.5389544367790222, 0.46104559302330017]"
ELERIY,1,0,"[0.5938114523887634, 0.4061885476112366]"
OSAVIO,0,1,"[0.36435288190841675, 0.6356470584869385]"
QUDJOP,0,1,"[0.15659703314304352, 0.8434029221534729]"
QARCET,0,1,"[0.4860217273235321, 0.5139782428741455]"
FUTKEL,0,0,"[0.5026117563247681, 0.4973882734775543]"
MAKDIO,0,1,"[0.16471129655838013, 0.8352887034416199]"
GIKMOD11,0,0,"[0.5398908853530884, 0.46010908484458923]"
AVUKAE,1,1,"[0.26639822125434875, 0.7336018085479736]"
ZOZJOP,0,1,"[0.18007878959178925, 0.8199211955070496]"
FMOF-1,1,0,"[0.6411270499229431, 0.3588729202747345]"
NACYUM,1,0,"[0.536798894405365, 0.463201105594635]"
SEFNIB,0,0,"[0.636081874370575, 0.36391812562942505]"
OSAVUA,0,0,"[0.6356027126312256, 0.3643973767757416]"
GAYFOD,1,1,"[0.15077760815620422, 0.8492224812507629]"
LAZPOT,1,0,"[0.6328394412994385, 0.3671605587005615]"
TISJOW,0,1,"[0.1372174620628357, 0.8627825379371643]"
CIKCOQ,1,0,"[0.6128814816474915, 0.38711848855018616]"
MIFPUO,1,1,"[0.1436685472726822, 0.856331467628479]"
AWEDOW,1,1,"[0.26314619183540344, 0.736853837966919]"
HUXHEP01,0,0,"[0.5605849027633667, 0.43941518664360046]"
MOF-14-option2,0,0,"[0.6439729928970337, 0.35602709650993347]"
EZILUV,1,0,"[0.5878037214279175, 0.41219624876976013]"
BIRLEV,1,1,"[0.07155026495456696, 0.9284496903419495]"
RUWWUC,1,1,"[0.4987916648387909, 0.5012083053588867]"
LELCUB01,0,1,"[0.21949878334999084, 0.780501127243042]"
OWAVIS,1,1,"[0.3682462275028229, 0.6317538022994995]"
ZnPO3,1,0,"[0.5735654234886169, 0.42643463611602783]"
HIQPEE,1,1,"[0.3194340169429779, 0.6805660724639893]"
NABNUA,1,1,"[0.4374622106552124, 0.5625378489494324]"
DANVEU,0,1,"[0.4740010201931, 0.5259990096092224]"
SENWAL,0,0,"[0.5971881151199341, 0.4028119146823883]"
VASGUU,1,1,"[0.3880250155925751, 0.6119750142097473]"
QUDJIJ,0,1,"[0.4991206228733063, 0.5008794069290161]"
ZIF-8,1,1,"[0.32427623867988586, 0.6757237911224365]"
YUKCAK,0,0,"[0.5540868639945984, 0.44591307640075684]"
SOSFIR,0,0,"[0.6054427027702332, 0.3945573568344116]"
YIZJEY,1,0,"[0.634651780128479, 0.365348219871521]"
Cd_L2_Cl_H2O,1,1,"[0.3193531930446625, 0.6806467771530151]"
PUWCOZ,1,1,"[0.25166478753089905, 0.7483351826667786]"
MOTRUK,0,1,"[0.1708982139825821, 0.8291018009185791]"
WABWAY,1,1,"[0.07438629865646362, 0.9256137609481812]"
SUTJEY,1,1,"[0.2209218442440033, 0.7790783047676086]"
LAGCOO,0,0,"[0.5558491945266724, 0.44415083527565]"
WEXSEZ,1,1,"[0.16568297147750854, 0.8343170285224915]"
Ni-DMOF,0,0,"[0.5922333598136902, 0.4077666699886322]"
UVEWIC,0,0,"[0.5931234359741211, 0.4068765938282013]"
HUKZIW02,0,0,"[0.5615760684013367, 0.43842390179634094]"
KIWRUE01,1,1,"[0.20576930046081543, 0.7942307591438293]"
CAU-10-OCH3,1,1,"[0.2550467252731323, 0.7449533343315125]"
KINLAW,1,1,"[0.3167725205421448, 0.6832274794578552]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.280690997838974, 0.7193090319633484]"
FORPOS,1,1,"[0.4570162892341614, 0.5429837107658386]"
LAZNAD,1,1,"[0.4567342698574066, 0.5432657599449158]"
ESASAU,0,1,"[0.41262203454971313, 0.5873779058456421]"
MOF-806,0,1,"[0.22510942816734314, 0.7748906016349792]"
MAKGEN,0,1,"[0.14943549036979675, 0.8505644798278809]"
YUQMUU,1,0,"[0.5685105919837952, 0.43148937821388245]"
LAZPIN,1,0,"[0.6262228488922119, 0.3737771213054657]"
GINTAA01,0,1,"[0.4819137752056122, 0.5180861949920654]"
UFAROJ,0,0,"[0.6049866080284119, 0.39501339197158813]"
ERIHIW,1,1,"[0.1460520327091217, 0.8539479374885559]"
IZIKEJ,0,0,"[0.564230740070343, 0.435769259929657]"
mil-140d,1,1,"[0.20957225561141968, 0.7904277443885803]"
ELUBOE,0,1,"[0.1683027148246765, 0.8316972255706787]"
ZOZHIH,1,0,"[0.5071913599967957, 0.4928086996078491]"
PUJJEL,1,1,"[0.412505179643631, 0.5874947905540466]"
UNINOV,0,1,"[0.3435683250427246, 0.6564316749572754]"
