CifId,GroundTruth,Predicted,Prob
GAPNOD_clean,1,0,"[0.7653998732566833, 0.234600231051445]"
GARLOD_clean,1,0,"[0.6507691144943237, 0.34923091530799866]"
GARMAQ_clean,1,0,"[0.6698328256607056, 0.33016714453697205]"
GEFYUN_clean,1,1,"[0.23205772042274475, 0.7679422497749329]"
GIQYOV_clean,0,0,"[0.9472126364707947, 0.052787307649850845]"
GIRYIR_clean,0,0,"[0.9924570322036743, 0.007542937528342009]"
GIRZAK_clean,0,0,"[0.999761164188385, 0.00023886705457698554]"
GITVEL01_clean,1,1,"[0.01573634147644043, 0.9842637181282043]"
GITWIQ_clean,1,0,"[0.7547785639762878, 0.24522143602371216]"
GIWNUV_clean,0,1,"[0.2893332839012146, 0.7106667757034302]"
GUKYUI_clean,1,0,"[0.8022121787071228, 0.19778791069984436]"
GUPNUC01_clean,0,0,"[0.9999998807907104, 6.138208874517659e-08]"
GUVCOP_clean,0,0,"[0.977586030960083, 0.022414028644561768]"
HAJLEK_clean,1,1,"[0.06140139326453209, 0.9385986328125]"
HAJLIO_clean,1,1,"[0.05693337321281433, 0.9430666565895081]"
HAKSAQ_clean,0,0,"[0.9848575592041016, 0.015142442658543587]"
HAKSIY_clean,0,1,"[0.26367270946502686, 0.7363272905349731]"
HAKTAR_clean,0,0,"[0.9257641434669495, 0.07423590868711472]"
HAKVOH_clean,0,0,"[0.6898656487464905, 0.31013432145118713]"
HAKVUN_clean,0,0,"[0.999835193157196, 0.00016484869411215186]"
HALVAU_clean,0,0,"[0.8809481859207153, 0.11905180662870407]"
HEFFEF_clean,0,0,"[0.9557549953460693, 0.04424501955509186]"
HEGNIR_clean,0,0,"[0.9999808073043823, 1.9171435269527137e-05]"
HELDOT_clean,0,0,"[0.6669620275497437, 0.3330380320549011]"
HOMRIL_clean,1,1,"[0.15801167488098145, 0.8419883251190186]"
HOVGIK_clean,1,0,"[0.679435133934021, 0.3205648362636566]"
HUJGEA_clean,1,1,"[0.21354277431964874, 0.7864572405815125]"
HUNFIH_clean,1,1,"[0.20867820084095, 0.7913217544555664]"
HUWLUI_clean,0,0,"[0.6790761947631836, 0.32092374563217163]"
HUYXOP_clean,0,1,"[0.36646905541419983, 0.6335309743881226]"
HUZYAE_clean,1,0,"[0.6042309999465942, 0.3957689702510834]"
ICITEU_charged,0,0,"[0.950709342956543, 0.04929056391119957]"
IFAREN_charged,0,0,"[0.997592568397522, 0.0024074167013168335]"
IKETUO_clean,1,0,"[0.5598229765892029, 0.44017699360847473]"
ILOSOS_clean,0,1,"[0.32937318086624146, 0.6706267595291138]"
IMEDOV_clean,1,1,"[0.26021474599838257, 0.7397853136062622]"
INIXOT_clean,1,0,"[0.9863399267196655, 0.013660131022334099]"
IQIPAZ_clean,1,0,"[0.9545982480049133, 0.04540180787444115]"
IYUROK_clean,1,0,"[0.9097206592559814, 0.09027936309576035]"
JAKBIJ_clean,0,0,"[0.9943599700927734, 0.005640040617436171]"
JAKBOP01_clean,0,0,"[0.9873296022415161, 0.012670386582612991]"
JEJWOL_clean,1,1,"[0.14662720263004303, 0.8533728718757629]"
JOHFIW_manual,1,1,"[0.20758382976055145, 0.7924162149429321]"
JOLYEQ_clean,1,1,"[0.3476458489894867, 0.6523541808128357]"
KAGCAY_charged,0,1,"[0.11463454365730286, 0.8853654861450195]"
KAHYID_clean,1,1,"[0.12800751626491547, 0.8719925284385681]"
KARLUM_clean,0,0,"[0.8739342093467712, 0.1260659098625183]"
KARTAA_clean,1,1,"[0.0630219355225563, 0.9369780421257019]"
KASRAZ_clean,0,0,"[0.8994238972663879, 0.10057609528303146]"
KAVTEI_clean,0,1,"[0.4026739001274109, 0.5973261594772339]"
KEFBOO_clean,1,1,"[0.29327622056007385, 0.7067237496376038]"
KEHDOS_clean,0,0,"[0.6902867555618286, 0.3097132444381714]"
KEHGEL_clean,0,0,"[0.9990297555923462, 0.0009702810202725232]"
KEWBUL_clean,1,1,"[0.442550927400589, 0.5574489831924438]"
KIDXUR_clean,0,1,"[0.3349888026714325, 0.6650111675262451]"
KIFXOO_clean,0,0,"[0.7123344540596008, 0.2876656651496887]"
KIGCEK_clean,1,1,"[0.23974184691905975, 0.7602581977844238]"
KIKDAL_clean,1,1,"[0.0034707735758274794, 0.9965292811393738]"
KINFEU_clean,1,1,"[0.24787552654743195, 0.7521244287490845]"
KINPUU_clean,0,1,"[0.2703760266304016, 0.7296239733695984]"
KINROQ_clean,0,0,"[0.9884157776832581, 0.011584155261516571]"
KIXXOG_clean,1,0,"[0.7011706233024597, 0.2988293170928955]"
KIYMEM_clean,1,0,"[0.6734409332275391, 0.3265591263771057]"
KIYMIP_clean,1,1,"[0.3562157154083252, 0.6437842845916748]"
KOMCOG_clean,0,1,"[0.07666510343551636, 0.9233348965644836]"
KOMGUP_clean,1,1,"[0.08963796496391296, 0.9103620052337646]"
KONFEA_clean,0,0,"[0.9999748468399048, 2.5186993298120797e-05]"
KOSLIP_clean,1,1,"[0.07039011269807816, 0.9296098947525024]"
KOVJAI01_clean,0,0,"[0.9983800649642944, 0.0016199627425521612]"
KOZSID_clean,1,1,"[0.34731635451316833, 0.6526837348937988]"
KUTRUO_clean,1,0,"[0.594493567943573, 0.405506432056427]"
LAFFEG_clean,1,0,"[0.6140669584274292, 0.385932981967926]"
LAVTOT_clean,1,1,"[0.4264370799064636, 0.5735629796981812]"
LAXGOH03_clean,1,1,"[0.06688511371612549, 0.9331149458885193]"
LEDPIU_clean,1,0,"[0.7458527684211731, 0.25414732098579407]"
LEDWUN_clean,1,0,"[0.999019205570221, 0.0009808681206777692]"
LEHXUT_clean,1,1,"[0.24405509233474731, 0.7559449672698975]"
LENKIA_clean,1,1,"[0.07495448738336563, 0.9250455498695374]"
LEYREO_clean,1,1,"[0.05038836598396301, 0.9496116042137146]"
LIBQIY_clean,1,1,"[0.09018242359161377, 0.9098175764083862]"
LIFSAW_clean,0,1,"[0.07241344451904297, 0.9275866150856018]"
LIFSEA_clean,0,1,"[0.09439896792173386, 0.9056010842323303]"
LIQFEY_clean,1,1,"[0.34471479058265686, 0.6552852392196655]"
LITCUO_clean,0,0,"[0.9873851537704468, 0.012614881619811058]"
LITDAV_clean,0,0,"[0.948604166507721, 0.051395829766988754]"
LUNBAX_clean,0,0,"[1.0, 4.781041340606862e-09]"
LUPYAX_clean,1,0,"[0.9618720412254333, 0.038128018379211426]"
LUYSEF_clean,1,0,"[0.9869003891944885, 0.013099568895995617]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,0,"[0.6547823548316956, 0.34521764516830444]"
MAKFOW_clean,1,0,"[0.5725547075271606, 0.42744529247283936]"
MATVIN_clean,1,1,"[0.4588562846183777, 0.5411437153816223]"
MAXHOJ_clean,0,0,"[0.9999363422393799, 6.362845306284726e-05]"
MAYJOM_clean,0,0,"[0.8222758769989014, 0.17772409319877625]"
MAYPIM_clean,1,1,"[0.4643421173095703, 0.5356577634811401]"
MEGBAD_clean,0,1,"[0.4195968806743622, 0.5804031491279602]"
MIBMER_clean,1,0,"[0.7937074303627014, 0.20629264414310455]"
MITGUR01_clean,0,0,"[0.5590385794639587, 0.4409613311290741]"
MOCKAR_clean,1,1,"[0.11087127774953842, 0.8891286849975586]"
MOYNIY_clean,1,0,"[0.7326909303665161, 0.26730912923812866]"
MOYYIJ_clean,0,1,"[0.4633437991142273, 0.5366562008857727]"
MUDLON_clean,1,0,"[0.5974282622337341, 0.40257173776626587]"
MUDTEL_clean,1,1,"[0.2405761033296585, 0.7594239711761475]"
MUFXUI_clean,1,0,"[0.7919524312019348, 0.20804759860038757]"
MUPYIG_clean,0,0,"[0.9999903440475464, 9.667014637670945e-06]"
MUTNAQ_clean,1,0,"[0.9999903440475464, 9.64656919677509e-06]"
NACYOG_clean,0,0,"[0.9842228293418884, 0.015777138993144035]"
NADZEZ_clean,1,1,"[0.2679438591003418, 0.7320561408996582]"
NAGQOD_clean,0,0,"[0.9769279956817627, 0.023072050884366035]"
NAHGUB_clean,1,0,"[0.5687572360038757, 0.43124282360076904]"
NAJTAW_clean,1,1,"[0.4250868558883667, 0.5749132037162781]"
NALYEG_clean,1,0,"[0.9999982118606567, 1.8140809743272257e-06]"
NARPUU_clean,1,1,"[0.15510743856430054, 0.8448925614356995]"
NASRIL_clean,1,1,"[0.20604203641414642, 0.7939580082893372]"
NASROR_clean,1,1,"[0.4714950919151306, 0.5285048484802246]"
NATKOL_clean,1,1,"[0.16039979457855225, 0.8396002650260925]"
NAWWUG_clean,0,1,"[0.27500733733177185, 0.7249926924705505]"
NEGZUW_clean,0,0,"[0.9877144694328308, 0.012285455130040646]"
NEHGEO_clean,0,0,"[0.6499245762825012, 0.35007545351982117]"
NERVOV_clean,1,1,"[0.10825057327747345, 0.8917494416236877]"
NIGFUF_clean,1,1,"[0.23364999890327454, 0.7663499712944031]"
NIMWUD_clean,0,0,"[0.7971424460411072, 0.20285755395889282]"
NIRDAT_clean,0,0,"[0.9999954700469971, 4.567567430058261e-06]"
NIZZAY_clean,0,0,"[0.9938568472862244, 0.006143099628388882]"
OCAWAT_clean,1,1,"[0.47170290350914, 0.5282970666885376]"
OCOKUP_clean,0,1,"[0.13794255256652832, 0.8620573878288269]"
OCUPUY_clean,1,1,"[0.06974979490041733, 0.9302502870559692]"
OCUQOT_clean,1,1,"[0.09810936450958252, 0.9018905758857727]"
OCUSIP_clean,1,1,"[0.43311816453933716, 0.5668818950653076]"
ODODES_clean,1,1,"[0.48080170154571533, 0.5191982388496399]"
OGAXUR_clean,1,0,"[0.9642957448959351, 0.03570428863167763]"
OGECOU_clean,1,0,"[0.9965981245040894, 0.0034019877202808857]"
OHUMIP_clean,1,1,"[0.2699994444847107, 0.7300005555152893]"
OJICUG_clean,1,1,"[0.3751620352268219, 0.6248379349708557]"
OKIWUB02_clean,1,1,"[0.16533610224723816, 0.834663987159729]"
OKUSUK_clean,0,1,"[0.18547731637954712, 0.8145227432250977]"
OKUTAR_clean,0,1,"[0.16442114114761353, 0.8355788588523865]"
OKUTEV_clean,0,1,"[0.1824292689561844, 0.817570686340332]"
OPIFUQ_clean,1,1,"[0.17416514456272125, 0.8258348703384399]"
OPOYUO_clean,0,1,"[0.14026473462581635, 0.8597352504730225]"
OPOZEZ_clean,0,1,"[0.06676127016544342, 0.9332386255264282]"
OPURIB_clean,1,1,"[0.13437461853027344, 0.8656253814697266]"
OQETEK_clean,1,1,"[0.3397194743156433, 0.6602805256843567]"
OSIWUJ_clean,1,1,"[0.028381962329149246, 0.9716180562973022]"
OWIHOT_clean,1,1,"[0.257506787776947, 0.7424932718276978]"
OWIKAI_clean,1,0,"[0.9999459981918335, 5.401055022957735e-05]"
OWIYUP_clean,0,1,"[0.3905050754547119, 0.6094949841499329]"
PACGIM_clean,0,1,"[0.14548800885677338, 0.8545120358467102]"
PAPVAF_clean,0,1,"[0.14961056411266327, 0.8503894209861755]"
PAPXUB_clean,0,1,"[0.10154984891414642, 0.8984501957893372]"
PEPBAO_clean,0,0,"[0.8230382204055786, 0.1769617348909378]"
PEPLOM_clean,0,0,"[0.9998242259025574, 0.00017583246517460793]"
PEVQOY_clean_h,1,0,"[0.9480811953544617, 0.05191881209611893]"
PIWRAQ_clean,1,0,"[0.9447512626647949, 0.055248696357011795]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.6091867089271545, 0.39081332087516785]"
POLYEW_clean,1,1,"[0.4898550510406494, 0.5101450085639954]"
POMMAH_clean,1,1,"[0.20014949142932892, 0.7998504638671875]"
PUFXUL_clean,0,0,"[0.6795243620872498, 0.32047566771507263]"
PUZLAZ_clean,0,0,"[0.9999881982803345, 1.1775794519053306e-05]"
QAKFIU_clean,0,1,"[0.11770586669445038, 0.8822941184043884]"
QANSUV_clean,1,0,"[0.7286953926086426, 0.2713046073913574]"
QAPPUT_clean,1,0,"[0.7438642978668213, 0.2561357617378235]"
QARTEK_clean,1,1,"[0.3285601735115051, 0.6714398860931396]"
QEBGEL_clean,0,0,"[0.5180022120475769, 0.4819977581501007]"
QERWAL_clean,0,0,"[0.7516379356384277, 0.24836203455924988]"
QERZUI01_clean,1,1,"[0.14794600009918213, 0.8520539999008179]"
QEYWUN_clean,1,1,"[0.07233865559101105, 0.9276613593101501]"
QEZZAY_clean,1,1,"[0.02059638686478138, 0.9794036746025085]"
QIRYAS_clean,1,1,"[0.36556437611579895, 0.6344355940818787]"
QOBWEJ_clean,1,0,"[0.9069337844848633, 0.09306622296571732]"
QODHUO01_clean,0,0,"[0.999635636806488, 0.00036444590659812093]"
QODHUO08_clean,0,0,"[0.9996432065963745, 0.0003567362728063017]"
QODHUO_clean,0,0,"[0.99896240234375, 0.0010375729762017727]"
QOFDIA01_clean,0,0,"[0.9995085000991821, 0.0004915428580716252]"
QOFKUT_clean,0,0,"[0.6189022660255432, 0.38109779357910156]"
QOKCID_clean,1,1,"[0.4137772023677826, 0.586222767829895]"
QUBWIU_clean,0,0,"[0.8239193558692932, 0.1760806292295456]"
QUFGIH_clean,0,1,"[0.2546043395996094, 0.7453956604003906]"
QUFXIZ_clean,1,1,"[0.1299380660057068, 0.8700619339942932]"
QUGZEZ_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUJJUC_clean,1,1,"[0.07397444546222687, 0.9260255694389343]"
QULMIU_clean,1,1,"[0.12522432208061218, 0.8747757077217102]"
QUTVIM_clean,0,0,"[0.9985635876655579, 0.0014364090748131275]"
RAFMUH_clean,1,0,"[0.7690575122833252, 0.23094245791435242]"
RAHMAP_clean,1,1,"[0.34181296825408936, 0.6581869721412659]"
RAYLOU_clean,1,0,"[0.5339637994766235, 0.46603620052337646]"
REGJIW_clean,0,1,"[0.16200409829616547, 0.8379958868026733]"
REGMOH_clean,1,1,"[0.3665485084056854, 0.6334514617919922]"
REGMUN_clean,1,0,"[0.8596530556678772, 0.14034691452980042]"
REJLIC_clean,1,1,"[0.30242404341697693, 0.6975759863853455]"
REJVOS_clean,1,1,"[0.16463737189769745, 0.8353626132011414]"
RESSAK_clean,1,0,"[0.710170567035675, 0.2898294925689697]"
RESWUI02_clean,1,1,"[0.24110135436058044, 0.7588986158370972]"
RIWMUH_clean,1,1,"[0.1668579876422882, 0.8331420421600342]"
ROCZUG_clean,0,0,"[0.9924287796020508, 0.0075712064281105995]"
ROMQAN_clean,0,1,"[0.3598238527774811, 0.6401761770248413]"
ROQDIM01_clean,0,0,"[1.0, 4.145150445111767e-09]"
ROQMER01_clean,0,0,"[1.0, 3.545794058368301e-08]"
ROQMER02_clean,0,0,"[1.0, 2.4977246937396558e-08]"
ROQMER_clean,0,0,"[1.0, 5.1119265265242575e-08]"
ROQNES01_clean,0,0,"[0.9999997615814209, 2.918378072536143e-07]"
RUDQUD_clean,1,1,"[0.299509733915329, 0.7004902362823486]"
RUPVAB_clean,1,1,"[0.32112017273902893, 0.6788797974586487]"
SARNOQ_clean,1,1,"[0.44227084517478943, 0.5577291250228882]"
SEGBIR_clean,1,1,"[0.16409675776958466, 0.8359032273292542]"
SERWAP_clean,0,1,"[0.49993234872817993, 0.5000677108764648]"
SEYDUW_clean,1,1,"[0.19213734567165375, 0.8078626394271851]"
SEYFAE_clean,1,0,"[0.588819146156311, 0.41118088364601135]"
SOCLAZ_clean,1,1,"[0.270346075296402, 0.7296539545059204]"
SOTWOP_clean,0,0,"[0.9994148015975952, 0.0005851631867699325]"
SUJRIZ_clean,0,0,"[0.8990752100944519, 0.10092482715845108]"
SUSZIQ_clean,1,1,"[0.22681763768196106, 0.7731823921203613]"
TACJIS_clean,1,0,"[0.5872258543968201, 0.4127742052078247]"
TAGTIH_clean,1,0,"[0.8363610506057739, 0.1636388748884201]"
TATPOV_clean,1,1,"[0.4706193804740906, 0.5293806791305542]"
TEBSAW_clean,0,1,"[0.037791907787323, 0.962208092212677]"
TIGQOR_clean,1,0,"[0.9934167861938477, 0.006583258975297213]"
TIQGUW_clean,1,1,"[0.06761463731527328, 0.9323853850364685]"
TIQHIL_clean,1,1,"[0.06907042860984802, 0.9309295415878296]"
TOHYUL_clean,0,1,"[0.10079304873943329, 0.8992069363594055]"
TOVHUJ_clean,1,1,"[0.38990381360054016, 0.6100961565971375]"
TOVJOF_clean,1,0,"[0.7211945056915283, 0.27880558371543884]"
TOVKOG_clean,1,0,"[0.7071132659912109, 0.2928867042064667]"
TOWLIC_clean,1,1,"[0.39466744661331177, 0.6053325533866882]"
TOWNOK_clean,1,0,"[0.9337858557701111, 0.06621412932872772]"
TOWPEC_clean,1,1,"[0.11925637722015381, 0.8807435631752014]"
TUKDAG_clean,1,1,"[0.14201001822948456, 0.8579900860786438]"
TUTHIA_clean,0,0,"[0.645355761051178, 0.3546443283557892]"
TUVDUJ_clean,1,1,"[0.13810312747955322, 0.8618969321250916]"
UBOGAV_clean,1,1,"[0.12150103598833084, 0.878498911857605]"
UBULIO_SL,1,0,"[0.962279736995697, 0.03772025555372238]"
UDOVUG_charged,0,0,"[0.7728206515312195, 0.2271793782711029]"
UFUNIS_clean,1,1,"[0.12827427685260773, 0.8717257380485535]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.239887535572052, 0.760112464427948]"
ULASAD_clean,1,1,"[0.0857805609703064, 0.9142194390296936]"
UMEKEE_clean,1,0,"[0.5785884857177734, 0.42141154408454895]"
UMEKII_clean,1,1,"[0.47130924463272095, 0.528690755367279]"
UMELAB_clean,1,1,"[0.1491125375032425, 0.8508874773979187]"
UMIGAA_clean,1,0,"[0.5185659527778625, 0.48143407702445984]"
UQOWUU_clean,1,0,"[0.8191756010055542, 0.18082444369792938]"
USISEW_clean,1,1,"[0.06372395157814026, 0.9362760186195374]"
UTOTUT_clean,1,0,"[0.9695921540260315, 0.030407803133130074]"
UVASAM01_clean,1,1,"[0.16660809516906738, 0.8333919048309326]"
VAGBOX_clean,1,1,"[0.3278796672821045, 0.6721203327178955]"
VALXEO_clean,0,0,"[0.6053642630577087, 0.39463579654693604]"
VAMQAE_clean,1,1,"[0.3086782991886139, 0.6913216710090637]"
VANHEA_clean,1,1,"[0.3524959087371826, 0.6475041508674622]"
VAZLIT_clean,1,1,"[0.15062315762043, 0.8493768572807312]"
VAZLUF_clean,1,1,"[0.1817304491996765, 0.8182695508003235]"
VEHLIE_clean,0,0,"[0.9984925389289856, 0.0015074850525707006]"
VEHPUU_clean,0,0,"[0.7597082853317261, 0.2402917593717575]"
VETTOE_clean,1,1,"[0.20113949477672577, 0.7988605499267578]"
VOGPEO_clean,1,1,"[0.15074321627616882, 0.8492568135261536]"
VUMCEM_clean,0,1,"[0.018403135240077972, 0.981596827507019]"
VUWRUC_clean,1,1,"[0.4161485433578491, 0.5838513374328613]"
VUWSAJ_clean,1,1,"[0.45203733444213867, 0.5479627251625061]"
WAQFAX_clean,1,0,"[0.7313567399978638, 0.2686432898044586]"
WAQFIG_clean,0,1,"[0.4115894138813019, 0.5884106755256653]"
WAQQUB_clean,1,0,"[0.8229731321334839, 0.1770268827676773]"
WEDWUZ_clean,0,0,"[0.9801033139228821, 0.0198967345058918]"
WENKIL_manual,1,1,"[0.37116461992263794, 0.6288354396820068]"
WEVQIX_clean,1,1,"[0.11427368223667145, 0.8857263326644897]"
WILHIK_clean,1,1,"[0.27821555733680725, 0.7217844724655151]"
WITJUG_clean,0,0,"[0.990483283996582, 0.009516710415482521]"
WODVOB_clean,1,0,"[0.7060443758964539, 0.29395565390586853]"
