CifId,GroundTruth,Predicted,Prob
"UiO-1,4-NDC",2,2,"[0.001321139745414257, 0.0032953752670437098, 0.7436851263046265, 0.25169840455055237]"
OTEPAF,2,2,"[9.267933819501195e-06, 3.045345874852501e-05, 0.9916884303092957, 0.008271893486380577]"
UDANAQ,2,1,"[0.3538932502269745, 0.6321019530296326, 0.006390353664755821, 0.00761449383571744]"
BUCVEC,2,1,"[0.0543813593685627, 0.6064931154251099, 0.19756941497325897, 0.14155615866184235]"
MOXDEJ,1,1,"[0.21391236782073975, 0.7663459777832031, 0.010042346082627773, 0.009699271991848946]"
BUVHEH,1,3,"[0.04586923122406006, 0.24941721558570862, 0.22887825965881348, 0.47583529353141785]"
DOFQIZ,1,1,"[0.36686548590660095, 0.5467767715454102, 0.0459493026137352, 0.04040840268135071]"
PCN-225,2,2,"[5.368343772715889e-05, 2.0781637431355193e-05, 0.7303826212882996, 0.2695428133010864]"
SIFVEK,3,3,"[0.0030569834634661674, 0.0019411005778238177, 0.2744956612586975, 0.7205061316490173]"
PUWCEP,2,2,"[2.1377706715952627e-08, 1.9691059449655768e-08, 0.9990905523300171, 0.0009094433044083416]"
TIFCEQ,0,0,"[0.9999866485595703, 1.333593809249578e-05, 2.061153470123145e-09, 3.10164449679462e-09]"
XANMUX,2,2,"[2.1158682272925944e-07, 1.4365697609264316e-07, 0.9967650175094604, 0.003234627889469266]"
ULASEH,2,1,"[0.02521946094930172, 0.7723190784454346, 0.17264330387115479, 0.029818113893270493]"
KINKAV,2,2,"[0.0004971549496985972, 0.0004492142179515213, 0.5755189657211304, 0.4235347509384155]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.057163141667842865, 0.8909347057342529, 0.0466187484562397, 0.0052834502421319485]"
TIRLEM,1,1,"[0.0018651464488357306, 0.9981349110603333, 1.8394317180536746e-08, 2.061153470123145e-09]"
BAFBIW,2,2,"[0.0004347324138507247, 0.0009490213706158102, 0.8186362385749817, 0.17998000979423523]"
ATAHUA,2,1,"[0.0023898156359791756, 0.5561321973800659, 0.39810940623283386, 0.04336860030889511]"
YOYPEJ,2,2,"[7.871907428125269e-07, 3.665723795620579e-07, 0.9800838232040405, 0.01991496980190277]"
OWIKAI,3,1,"[0.001344663673080504, 0.9986521601676941, 3.099815785390092e-06, 1.0758374457964237e-07]"
GAYGEU,2,2,"[7.840425678296015e-05, 2.7051763026975095e-05, 0.9805701375007629, 0.019324347376823425]"
ATEJOA,2,2,"[0.0007682460709474981, 0.0030482225120067596, 0.8584532737731934, 0.13773028552532196]"
FORWAL,1,2,"[0.07888302952051163, 0.27162405848503113, 0.34294694662094116, 0.30654600262641907]"
Zn-MOF-508-72,0,2,"[0.0018222600920125842, 0.35056987404823303, 0.5977760553359985, 0.04983179271221161]"
GEFZAU,2,2,"[0.0013819701271131635, 0.001479516620747745, 0.7377328872680664, 0.25940561294555664]"
VEMHOL,2,2,"[3.276430220466864e-07, 1.6292609643642209e-06, 0.999161958694458, 0.0008361219079233706]"
NIZNIV,2,2,"[0.005341357551515102, 0.00620173430070281, 0.7271565794944763, 0.26130032539367676]"
PEWLIO,1,2,"[0.0004394805582705885, 0.041636575013399124, 0.9043072462081909, 0.053616683930158615]"
FEFVAO,1,2,"[0.0012328611919656396, 0.004364638589322567, 0.9387896656990051, 0.05561291053891182]"
HEBHED,2,2,"[9.21635000850074e-05, 0.0006798478425480425, 0.9446853399276733, 0.05454278737306595]"
CAU-10-H,2,2,"[0.0005134643870405853, 0.0004948409041389823, 0.5661431550979614, 0.43284857273101807]"
KOMGID,2,2,"[0.00020451635646168143, 0.0006346818408928812, 0.9729033708572388, 0.02625754289329052]"
TUTZUD,2,1,"[0.14796513319015503, 0.8153637051582336, 0.01699080877006054, 0.019680319353938103]"
PUGGOP,2,0,"[0.7610158920288086, 0.2388937920331955, 1.851262823038269e-05, 7.17852235538885e-05]"
AlaZnOAc,2,2,"[2.6483590772841126e-05, 2.2199988961801864e-05, 0.9834937453269958, 0.016457512974739075]"
MIFMIZ,2,1,"[0.06304202973842621, 0.5138221383094788, 0.2971504032611847, 0.12598538398742676]"
COYCID,1,1,"[0.0001695998216746375, 0.9998048543930054, 2.2868938685860485e-05, 2.588459437902202e-06]"
SOQSAU01,2,2,"[0.001789306290447712, 0.04174298793077469, 0.8828205466270447, 0.073647141456604]"
CIMTEZ,3,2,"[0.0005641065072268248, 0.02591237984597683, 0.8905423879623413, 0.08298111706972122]"
KADLUZ,2,1,"[0.019148629158735275, 0.9140912890434265, 0.05077078938484192, 0.0159893911331892]"
FUYCAF,2,2,"[2.2124574172721623e-07, 7.188019424120284e-08, 0.9863162636756897, 0.013683398254215717]"
RUYQIN,3,2,"[0.00027359562227502465, 0.001610692124813795, 0.9381611347198486, 0.05995463952422142]"
SUTJAU,1,2,"[0.01449119858443737, 0.038969144225120544, 0.5486975312232971, 0.397842139005661]"
WEHPOP,0,1,"[0.06393337994813919, 0.8505212664604187, 0.0631660744547844, 0.02237929217517376]"
KADLIN,2,2,"[0.00045429490273818374, 0.004928581416606903, 0.9344576597213745, 0.06015941500663757]"
AMEJOS,2,2,"[9.740757377585396e-05, 0.0002922390413004905, 0.9837357401847839, 0.015874531120061874]"
EQUNEL,2,2,"[1.1064108548453078e-05, 2.623590080474969e-05, 0.987716019153595, 0.012246624566614628]"
MITSAK,1,1,"[0.004862034693360329, 0.9888437986373901, 0.004489962477236986, 0.0018042749725282192]"
QOCBEQ,2,1,"[0.051754046231508255, 0.8837363123893738, 0.04581030458211899, 0.01869938336312771]"
FUWYAY,2,0,"[0.7031813859939575, 0.29582443833351135, 0.0005473048076964915, 0.0004468126280698925]"
CUK-1,2,2,"[0.010328666307032108, 0.06264019757509232, 0.6671997308731079, 0.25983142852783203]"
TUTZOX,2,1,"[0.11917662620544434, 0.8539032340049744, 0.012472218833863735, 0.014447896741330624]"
UDEMEW,1,2,"[0.0029816809110343456, 0.006423740182071924, 0.5167654156684875, 0.47382915019989014]"
FUWXUR,2,3,"[0.20100374519824982, 0.12422487139701843, 0.33507058024406433, 0.3397008180618286]"
Zn-DMOF-NO2,0,1,"[0.059287797659635544, 0.940253496170044, 0.00025379829457961023, 0.00020487926667556167]"
mil-110-al,1,1,"[0.027714364230632782, 0.9652665257453918, 0.005430456250905991, 0.0015886049950495362]"
Cd_L1_Cl_H2O,2,2,"[0.0013762974413111806, 0.0002787293342407793, 0.8849642276763916, 0.11338067054748535]"
WEHQUW,2,2,"[0.012265284545719624, 0.0038917686324566603, 0.748892068862915, 0.2349509447813034]"
SOSFUD,1,1,"[0.41610628366470337, 0.48755940794944763, 0.03730705752968788, 0.05902726575732231]"
MAKHAK,1,3,"[0.055313900113105774, 0.10405030101537704, 0.34021109342575073, 0.5004246830940247]"
KOMFIC,2,2,"[0.0023233273532241583, 0.003244958119466901, 0.9320512413978577, 0.06238050386309624]"
HUWHUE,1,1,"[0.00440605916082859, 0.9795296788215637, 0.012875661253929138, 0.0031885728240013123]"
EBITAL,1,1,"[0.06968636065721512, 0.9300294518470764, 0.00022790853108745068, 5.627988139167428e-05]"
GAQYIH,1,1,"[0.006985407322645187, 0.7263585925102234, 0.2191513627767563, 0.04750462621450424]"
FORPIM,2,2,"[0.00014910587924532592, 7.613781781401485e-05, 0.7089812755584717, 0.2907935380935669]"
NAPFOA,2,2,"[0.0024623514618724585, 0.021945197135210037, 0.8600290417671204, 0.11556343734264374]"
EPONEE,1,1,"[0.00016920175403356552, 0.9998307228088379, 6.667055885145601e-08, 2.7889002218728365e-09]"
ESASEY,1,1,"[0.012736557982861996, 0.9676201939582825, 0.013531734235584736, 0.006111603230237961]"
RUYNOQ,2,2,"[0.0017772504361346364, 0.2941926419734955, 0.6642165184020996, 0.03981360048055649]"
MAKGOX,1,3,"[0.03698665648698807, 0.0786580741405487, 0.3579637110233307, 0.5263915657997131]"
IZENIM,2,2,"[4.5267206587595865e-05, 0.0001477523474022746, 0.9637714624404907, 0.03603556752204895]"
TEWFUY01,2,2,"[0.026015862822532654, 0.0041583203710615635, 0.5960109829902649, 0.3738148808479309]"
DOFREW,1,0,"[0.9955591559410095, 0.004433600232005119, 3.8603758412136813e-07, 6.984070751059335e-06]"
MOF-177,0,1,"[0.2072320431470871, 0.7913316488265991, 0.000524768081959337, 0.0009114629356190562]"
YOYQIO,2,2,"[3.6274355807108805e-05, 4.7772224206710234e-05, 0.9181714653968811, 0.08174453675746918]"
PUWCAL,0,1,"[0.019649546593427658, 0.9780821204185486, 0.0015779846580699086, 0.0006903632311150432]"
YIKGEF01,1,2,"[0.00034950708504766226, 0.032923102378845215, 0.929673969745636, 0.03705345466732979]"
YUKMOI,2,3,"[0.028213048353791237, 0.05605887249112129, 0.3969337046146393, 0.5187944173812866]"
OLUCAZ,2,1,"[0.052966807037591934, 0.8382324576377869, 0.08101391792297363, 0.027786845341324806]"
UVUFUN,0,3,"[0.0033015122171491385, 0.005309913773089647, 0.4499938488006592, 0.5413947105407715]"
XALXUF01,3,2,"[0.006729434709995985, 0.016073454171419144, 0.8659639358520508, 0.11123327165842056]"
DANVAQ,1,3,"[0.016695871949195862, 0.02313135378062725, 0.4692370295524597, 0.4909357726573944]"
CALF-25-a,2,2,"[0.0026104834396392107, 0.022661201655864716, 0.7802203297615051, 0.19450798630714417]"
UiO-66-CF3,2,2,"[5.445488204713911e-05, 8.854938641889021e-05, 0.9208011627197266, 0.07905585318803787]"
HUXHOZ,1,1,"[0.02793278358876705, 0.5945485830307007, 0.2639128863811493, 0.11360577493906021]"
WOZGUP,2,2,"[8.534881635569036e-05, 5.073095962870866e-05, 0.9127772450447083, 0.0870867520570755]"
XICXOY,1,1,"[0.00025537231704220176, 0.9997431039810181, 1.4459183148574084e-06, 1.3655211716923077e-07]"
MAKHEO,1,2,"[0.005866610445082188, 0.02070893719792366, 0.588789701461792, 0.384634792804718]"
JIZJIN,0,2,"[0.0037426790222525597, 0.15638937056064606, 0.7877377867698669, 0.05213010683655739]"
EZIMAC,2,1,"[0.04329198971390724, 0.45934823155403137, 0.4017057418823242, 0.09565408527851105]"
AVUJUX,2,2,"[8.871207768379463e-09, 3.914673918359313e-09, 0.9987069964408875, 0.001292998087592423]"
UiO-66-F,1,2,"[0.009772696532309055, 0.40310508012771606, 0.48820286989212036, 0.09891936182975769]"
SANHEX,2,2,"[0.00011326513049425557, 0.00020900703384540975, 0.9020897746086121, 0.0975879654288292]"
RUJGIN,0,1,"[0.007582417223602533, 0.992377519607544, 3.28946734953206e-05, 7.126914624677738e-06]"
EQUNAH,2,2,"[0.0030776942148804665, 0.039097610861063004, 0.8139652013778687, 0.14385953545570374]"
UiO-66-Br,2,2,"[0.00035787405795417726, 0.0018848632462322712, 0.8929508924484253, 0.10480641573667526]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.0072088176384568214, 0.0446789413690567, 0.6559974551200867, 0.2921147644519806]"
DOFQOF,1,1,"[0.10899502038955688, 0.7871063351631165, 0.06774939596652985, 0.036149319261312485]"
LIHDUC,1,3,"[0.0031525716185569763, 0.004990431945770979, 0.410972535610199, 0.5808845162391663]"
UQEGEE,2,2,"[9.832638170337304e-06, 7.504541827074718e-06, 0.9512674808502197, 0.04871506989002228]"
OWAVOY,2,3,"[0.007171652279794216, 0.01173858717083931, 0.47699421644210815, 0.5040954947471619]"
Ni3_BTP_2,3,2,"[0.000610273564234376, 0.0013663165736943483, 0.934205949306488, 0.06381741166114807]"
RUYVIS,3,2,"[0.022043820470571518, 0.06432393193244934, 0.5805644989013672, 0.3330678343772888]"
OXOLAP,1,2,"[8.298333682432713e-07, 1.8591748585095047e-07, 0.9733262062072754, 0.026672814041376114]"
DONNEA,1,1,"[0.00014248325896915048, 0.9998576045036316, 4.640816619883026e-09, 2.061153470123145e-09]"
WASNOU,2,1,"[0.040180984884500504, 0.9199721813201904, 0.031285639852285385, 0.008561193943023682]"
JUMZIC,1,2,"[0.0023256305139511824, 0.06642907112836838, 0.8679733276367188, 0.06327205151319504]"
CAU-10-CH3,2,3,"[1.3751074448009604e-06, 9.416197599421139e-08, 0.33847254514694214, 0.661526083946228]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9973463416099548, 0.002653707517310977]"
XUMFOC,1,1,"[0.0024435038212686777, 0.9905878901481628, 0.005524125415831804, 0.001444556750357151]"
PUQGUE,2,2,"[5.708066055376548e-06, 2.8228225346538238e-05, 0.9921054840087891, 0.007860655896365643]"
MOF-804,2,2,"[0.03289372846484184, 0.27311939001083374, 0.4828841984272003, 0.2111026793718338]"
ZOZHON,2,2,"[0.005578054580837488, 0.02280903235077858, 0.6262712478637695, 0.34534168243408203]"
UTSA-16,2,2,"[0.007325717248022556, 0.01449144072830677, 0.8646791577339172, 0.11350379139184952]"
DOFQEV,1,3,"[0.09688947349786758, 0.17344775795936584, 0.30230778455734253, 0.42735493183135986]"
AZAVUU,1,1,"[0.004043884109705687, 0.9898496270179749, 0.004674529191106558, 0.001431996002793312]"
WEFXIQ,1,2,"[0.0005121165886521339, 0.0012024319730699062, 0.9219046235084534, 0.07638082653284073]"
PEWLEK,1,1,"[0.129262775182724, 0.3344714939594269, 0.24338193237781525, 0.29288381338119507]"
FORQEJ,2,2,"[0.0001713364035822451, 0.00010206658771494403, 0.7121402025222778, 0.2875864505767822]"
HEBHIH,2,2,"[0.001325298915617168, 0.04357686638832092, 0.8484671115875244, 0.10663068294525146]"
OHAKIS,2,2,"[0.0003409066121093929, 0.06934142112731934, 0.8856812715530396, 0.044636320322752]"
KEWZOD,2,1,"[0.025006001815199852, 0.9301295876502991, 0.036659400910139084, 0.008205067366361618]"
RARYUF,1,1,"[0.00019816338317468762, 0.999797523021698, 4.209766757412581e-06, 1.4336232823097816e-07]"
dut-67-hf,2,2,"[0.00014615373220294714, 0.00041772733675315976, 0.9095513224601746, 0.08988478034734726]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999954700469971, 4.488138074520975e-06]"
KIYJIN,2,1,"[0.0075254556722939014, 0.9924298524856567, 3.958545494242571e-05, 5.034147307014791e-06]"
OLEYAH,3,0,"[0.6067485809326172, 0.2828010022640228, 0.030749885365366936, 0.07970047742128372]"
MAKGIR,1,2,"[0.0021741159725934267, 0.00604724558070302, 0.6534725427627563, 0.3383059799671173]"
OXOLIX,1,1,"[0.008476357907056808, 0.5281811356544495, 0.40934741497039795, 0.05399505794048309]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.00278260326012969, 0.10624069720506668, 0.8193866610527039, 0.07159007340669632]"
WEHQAC,2,2,"[0.04098721966147423, 0.01288572233170271, 0.6206186413764954, 0.3255084753036499]"
GAYGAQ,2,1,"[0.3873375952243805, 0.5190390944480896, 0.04374443367123604, 0.049878861755132675]"
GECXUH03,1,1,"[0.22581526637077332, 0.7741809487342834, 2.3113179850042798e-06, 1.4361926332639996e-06]"
LAVTUZ,1,2,"[6.279100489336997e-06, 1.6540930118935648e-06, 0.8954192399978638, 0.10457281023263931]"
ROSCIL,2,2,"[2.1093124814797193e-05, 7.064897363306955e-05, 0.9819157123565674, 0.017992550507187843]"
USAHAZ,0,1,"[0.20038923621177673, 0.7177403569221497, 0.036279477179050446, 0.04559099301695824]"
NIZNUH,2,2,"[0.011447030119597912, 0.03585857152938843, 0.8059577345848083, 0.14673662185668945]"
MAKGUD,1,3,"[0.02904662676155567, 0.06447480618953705, 0.4166785776615143, 0.48979997634887695]"
YOYPAF,2,2,"[8.061858807195676e-07, 6.236533636183594e-07, 0.9856337308883667, 0.014364851638674736]"
Zn-DMOF-MM0_5,0,0,"[0.8918138146400452, 0.10768798738718033, 0.00010390958050265908, 0.00039426994044333696]"
RABNOX,2,2,"[0.034652795642614365, 0.029139989987015724, 0.5869978666305542, 0.3492093086242676]"
LAVSUY,1,1,"[0.007072892971336842, 0.9921977519989014, 0.0002934113726951182, 0.00043593929149210453]"
ROSCEH,2,2,"[5.03690134792123e-05, 0.0013224083231762052, 0.974620521068573, 0.024006688967347145]"
TIFCOA,0,0,"[0.9999803900718689, 1.9670425899676047e-05, 2.061153470123145e-09, 1.600984766980673e-08]"
CAVRAU,1,2,"[0.0008475755457766354, 0.0018621508497744799, 0.7370839715003967, 0.26020631194114685]"
UFARUP,1,1,"[1.0301038855686784e-05, 0.9999895691871643, 2.0921871168866346e-07, 7.532961809886274e-09]"
DUKYEP,2,2,"[2.191694363773422e-07, 7.0831789322767236e-09, 0.842826247215271, 0.15717357397079468]"
KUFTAI,3,1,"[0.2782152593135834, 0.7013350129127502, 0.007611523848026991, 0.012838214635848999]"
VOFSAM,1,1,"[0.23812724649906158, 0.7568867802619934, 0.0022410366218537092, 0.00274502276442945]"
QOKWEU,1,2,"[0.0003427756018936634, 0.012678115628659725, 0.9234966039657593, 0.06348251551389694]"
UiO-66-NO2,2,2,"[0.0001351398095721379, 0.000810184224974364, 0.9289529323577881, 0.07010181248188019]"
ROQFUA04,1,1,"[7.271661161212251e-06, 0.9999927878379822, 2.773236307263005e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.007394596468657255, 0.9867154359817505, 0.004272338002920151, 0.0016175569035112858]"
MOYNEU,1,3,"[0.069222092628479, 0.23434080183506012, 0.323799729347229, 0.37263739109039307]"
CUKWOV,2,2,"[2.1707843700369267e-07, 1.1209318699911819e-06, 0.9993454813957214, 0.0006532034021802247]"
WIYFAM,2,3,"[0.00427587004378438, 0.0034746569581329823, 0.29142990708351135, 0.7008195519447327]"
WEHREH,2,2,"[0.04616311565041542, 0.03445371985435486, 0.6628011465072632, 0.25658199191093445]"
KETHEY01,2,2,"[0.008620386011898518, 0.04039479047060013, 0.5838069915771484, 0.3671777546405792]"
ATAYAX,2,3,"[0.010232116095721722, 0.015238204970955849, 0.3920849561691284, 0.5824447274208069]"
PAPXUB,2,2,"[0.00013637726078741252, 0.00038514440529979765, 0.9145305156707764, 0.08494796603918076]"
VOFTAN,1,1,"[0.07565269619226456, 0.8336330652236938, 0.05007567256689072, 0.04063864424824715]"
UNABER,1,1,"[0.0011945232981815934, 0.997911274433136, 0.0007679621921852231, 0.00012617262837011367]"
SONVEX,3,2,"[0.02388332411646843, 0.015123225748538971, 0.736004650592804, 0.2249888926744461]"
LOQSOA,1,1,"[0.062136515974998474, 0.9369063377380371, 0.0006592171266674995, 0.0002978764823637903]"
BIQHOA,2,2,"[0.0003418054257053882, 0.0006804247968830168, 0.9654822945594788, 0.0334954671561718]"
mil-53-f-al,2,2,"[7.453655416611582e-05, 0.0004404882784001529, 0.9584932327270508, 0.04099177196621895]"
YUQQEI,2,1,"[0.12317389249801636, 0.6062915921211243, 0.13386398553848267, 0.1366705298423767]"
PEQWAK,2,1,"[0.35207411646842957, 0.5663101673126221, 0.03206952288746834, 0.049546193331480026]"
QERZUI,2,2,"[0.014773553237318993, 0.03148818016052246, 0.8051270842552185, 0.14861121773719788]"
FIVYUF,1,1,"[0.00018258435011375695, 0.9998131990432739, 3.779384087465587e-06, 3.59215960088477e-07]"
PCN-58,2,2,"[4.909637937089428e-05, 0.00019816792337223887, 0.9850722551345825, 0.014680569991469383]"
Bio-MOF-12,0,2,"[0.0002592969103716314, 0.0063620442524552345, 0.9539501667022705, 0.03942852094769478]"
OSAVOU,0,1,"[0.045696474611759186, 0.7094298601150513, 0.1671784371137619, 0.07769524306058884]"
UiO-66-DM,2,2,"[0.012996443547308445, 0.03446624055504799, 0.6233521103858948, 0.32918527722358704]"
CAU-10,2,2,"[0.0005134643870405853, 0.0004948409041389823, 0.5661431550979614, 0.43284857273101807]"
TIDSEE,0,0,"[0.9999911189079285, 8.916837941796985e-06, 2.061153470123145e-09, 2.4812102594751195e-08]"
ACOGAB,1,1,"[0.002318168058991432, 0.9969300031661987, 0.0006509962840937078, 0.00010077218757942319]"
UCOCUM,2,2,"[0.04204404354095459, 0.055014848709106445, 0.6847530007362366, 0.2181881219148636]"
MIXYEZ,1,1,"[0.0021498333662748337, 0.9969843626022339, 0.0007964323740452528, 6.933743134140968e-05]"
BUCWAZ,2,2,"[0.01377619244158268, 0.06513862311840057, 0.5430577397346497, 0.3780274987220764]"
WITFEM,2,1,"[0.04999500513076782, 0.898405134677887, 0.03917336463928223, 0.012426480650901794]"
FEFTUG,1,2,"[0.01530050951987505, 0.024089721962809563, 0.7928617596626282, 0.16774803400039673]"
OHUMIP,3,2,"[0.0004860634508077055, 0.0006848627817817032, 0.8599345088005066, 0.13889454305171967]"
LAZPUZ,2,2,"[0.007518665865063667, 0.04322277382016182, 0.6095901131629944, 0.3396684229373932]"
MOF-545,2,3,"[0.00463913194835186, 0.0056898160837590694, 0.31415605545043945, 0.6755149364471436]"
mil-47-f,1,1,"[0.002264990471303463, 0.9977340698242188, 7.508017461077543e-07, 9.269559342328648e-08]"
MOYNUK,1,1,"[0.01775950938463211, 0.7866597175598145, 0.13967779278755188, 0.05590302124619484]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0010369763476774096, 0.002532988553866744, 0.9400358200073242, 0.056394193321466446]"
mil-140c,2,2,"[6.58554199617356e-05, 0.0013350292574614286, 0.9686205983161926, 0.029978599399328232]"
RARYOZ,1,1,"[0.00015064582112245262, 0.9998471736907959, 2.080427293549292e-06, 7.045132832672607e-08]"
QOSXUS,2,3,"[0.27147215604782104, 0.23227636516094208, 0.14498963952064514, 0.35126179456710815]"
WAFKEU02,1,0,"[0.9997574090957642, 0.00024262403894681484, 2.061153470123145e-09, 2.3415399397208603e-08]"
