CifId,GroundTruth,Predicted,Prob
ULASEH,1,0,"[0.8053463101387024, 0.19465366005897522]"
KINKAV,1,1,"[0.0005257704760879278, 0.9994742274284363]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9164656400680542, 0.0835343450307846]"
TIRLEM,0,0,"[0.9999998807907104, 8.946487639605039e-08]"
BAFBIW,1,1,"[0.001094590756110847, 0.9989054799079895]"
ATAHUA,1,0,"[0.6293100118637085, 0.3706900477409363]"
YOYPEJ,1,1,"[7.384950890809705e-07, 0.9999992847442627]"
OWIKAI,1,0,"[0.9999873638153076, 1.2623720067495015e-05]"
GAYGEU,1,1,"[6.59853030811064e-05, 0.9999340176582336]"
ATEJOA,1,1,"[0.00388031336478889, 0.9961196780204773]"
FORWAL,0,1,"[0.41836604475975037, 0.5816339254379272]"
Zn-MOF-508-72,0,1,"[0.4269120693206787, 0.5730879306793213]"
GEFZAU,1,1,"[0.0016628814628347754, 0.9983371496200562]"
VEMHOL,1,1,"[4.827318207389908e-06, 0.999995231628418]"
NIZNIV,1,1,"[0.00827869214117527, 0.9917213320732117]"
PEWLIO,0,1,"[0.05245259404182434, 0.947547435760498]"
FEFVAO,0,1,"[0.005987921264022589, 0.9940120577812195]"
HEBHED,1,1,"[0.0009057940915226936, 0.9990942478179932]"
CAU-10-H,1,1,"[0.0005745197413489223, 0.9994255304336548]"
KOMGID,1,1,"[0.0010577633511275053, 0.9989421963691711]"
TUTZUD,1,0,"[0.9775546193122864, 0.02244541421532631]"
PUGGOP,1,0,"[0.9999632835388184, 3.668815770652145e-05]"
AlaZnOAc,1,1,"[4.7761201130924746e-05, 0.9999521970748901]"
MIFMIZ,1,0,"[0.6005502939224243, 0.3994496762752533]"
COYCID,0,0,"[0.9999443292617798, 5.5694428738206625e-05]"
SOQSAU01,1,1,"[0.053939007222652435, 0.9460608959197998]"
CIMTEZ,1,1,"[0.03004518896341324, 0.9699548482894897]"
KADLUZ,1,0,"[0.9485908150672913, 0.051409199833869934]"
FUYCAF,1,1,"[1.6054272578003292e-07, 0.9999998807907104]"
RUYQIN,1,1,"[0.002222178503870964, 0.9977778792381287]"
SUTJAU,0,1,"[0.053094495087862015, 0.9469054937362671]"
WEHPOP,0,0,"[0.8621380925178528, 0.13786190748214722]"
KADLIN,1,1,"[0.006203529890626669, 0.9937964081764221]"
AMEJOS,1,1,"[0.0004883508663624525, 0.9995116591453552]"
EQUNEL,1,1,"[5.717422754969448e-05, 0.9999427795410156]"
MITSAK,0,0,"[0.9956293106079102, 0.004370734561234713]"
QOCBEQ,1,0,"[0.924399197101593, 0.07560084760189056]"
FUWYAY,1,0,"[0.9985986351966858, 0.0014013935578987002]"
CUK-1,1,1,"[0.08197701722383499, 0.9180229902267456]"
TUTZOX,1,0,"[0.9838078022003174, 0.0161921214312315]"
UDEMEW,0,1,"[0.007814120501279831, 0.9921858310699463]"
FUWXUR,1,1,"[0.2579413950443268, 0.7420585751533508]"
Zn-DMOF-NO2,0,0,"[0.9998210668563843, 0.00017895469500217587]"
mil-110-al,0,0,"[0.9877751469612122, 0.012224921025335789]"
Cd_L1_Cl_H2O,1,1,"[0.0005550601053982973, 0.9994449019432068]"
WEHQUW,1,1,"[0.006847374141216278, 0.9931525588035583]"
SOSFUD,0,0,"[0.9295455813407898, 0.07045436650514603]"
MAKHAK,0,1,"[0.18626372516155243, 0.8137362599372864]"
KOMFIC,1,1,"[0.004231700673699379, 0.9957683086395264]"
HUWHUE,0,0,"[0.9853796362876892, 0.014620344154536724]"
EBITAL,0,0,"[0.9994874596595764, 0.0005126323667354882]"
GAQYIH,0,0,"[0.7966601848602295, 0.20333991944789886]"
FORPIM,1,1,"[0.00010076430771732703, 0.9998993277549744]"
NAPFOA,1,1,"[0.028795253485441208, 0.9712047576904297]"
EPONEE,0,0,"[0.9999991059303284, 8.550939583074069e-07]"
ESASEY,0,0,"[0.9871910810470581, 0.012808925472199917]"
RUYNOQ,1,1,"[0.3591340482234955, 0.6408659815788269]"
MAKGOX,0,1,"[0.1329375058412552, 0.8670625686645508]"
IZENIM,1,1,"[0.0002280592016177252, 0.9997718930244446]"
TEWFUY01,1,1,"[0.010416373610496521, 0.9895836114883423]"
DOFREW,0,0,"[0.9999872446060181, 1.2709413567790762e-05]"
MOF-177,0,0,"[0.9994199275970459, 0.0005800396902486682]"
YOYQIO,1,1,"[6.459890573751181e-05, 0.9999354481697083]"
PUWCAL,0,0,"[0.9981209635734558, 0.0018790357280522585]"
YIKGEF01,0,1,"[0.040864598006010056, 0.9591354727745056]"
YUKMOI,1,1,"[0.09003859013319016, 0.9099614024162292]"
OLUCAZ,1,0,"[0.8959363698959351, 0.10406370460987091]"
UVUFUN,0,1,"[0.0071858856827020645, 0.9928141236305237]"
XALXUF01,1,1,"[0.025344500318169594, 0.9746554493904114]"
DANVAQ,0,1,"[0.03582264482975006, 0.9641773700714111]"
CALF-25-a,1,1,"[0.024710189551115036, 0.9752897620201111]"
UiO-66-CF3,1,1,"[0.00011476475629024208, 0.9998852610588074]"
HUXHOZ,0,0,"[0.6920728087425232, 0.30792710185050964]"
WOZGUP,1,1,"[6.652978481724858e-05, 0.9999335408210754]"
XICXOY,0,0,"[0.9999960064888, 4.019386324216612e-06]"
MAKHEO,0,1,"[0.024424217641353607, 0.9755757451057434]"
JIZJIN,0,1,"[0.19495612382888794, 0.8050438761711121]"
EZIMAC,1,0,"[0.5477054715156555, 0.4522944390773773]"
AVUJUX,1,1,"[1.9501486647754973e-08, 1.0]"
UiO-66-F,0,1,"[0.48297497630119324, 0.5170249938964844]"
SANHEX,1,1,"[0.0002705861406866461, 0.9997294545173645]"
RUJGIN,0,0,"[0.9999449253082275, 5.504982254933566e-05]"
EQUNAH,1,1,"[0.045187368988990784, 0.9548125863075256]"
UiO-66-Br,1,1,"[0.002362227998673916, 0.9976377487182617]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.05048021301627159, 0.9495198130607605]"
DOFQOF,0,0,"[0.8671554327011108, 0.13284461200237274]"
LIHDUC,0,1,"[0.007049539126455784, 0.9929503798484802]"
UQEGEE,1,1,"[1.1756113963201642e-05, 0.9999881982803345]"
OWAVOY,1,1,"[0.01662246696650982, 0.9833775758743286]"
Ni3_BTP_2,1,1,"[0.0018399787368252873, 0.9981600642204285]"
RUYVIS,1,1,"[0.07982993125915527, 0.9201700687408447]"
OXOLAP,0,1,"[3.52848076090595e-07, 0.9999996423721313]"
DONNEA,0,0,"[1.0, 1.2002675298106169e-08]"
WASNOU,1,0,"[0.9488449096679688, 0.05115506798028946]"
JUMZIC,0,1,"[0.08550021052360535, 0.914499819278717]"
CAU-10-CH3,1,1,"[1.585605531317924e-07, 0.9999998807907104]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9948358535766602, 0.005164178088307381]"
PUQGUE,1,1,"[5.9741541917901486e-05, 0.9999402761459351]"
MOF-804,1,1,"[0.38686808943748474, 0.6131318807601929]"
ZOZHON,1,1,"[0.024760713800787926, 0.9752392768859863]"
UTSA-16,1,1,"[0.020371735095977783, 0.9796282649040222]"
DOFQEV,0,1,"[0.2990116477012634, 0.7009883522987366]"
AZAVUU,0,0,"[0.9947032332420349, 0.005296786781400442]"
WEFXIQ,0,1,"[0.0015341134276241064, 0.998465895652771]"
PEWLEK,0,1,"[0.48980793356895447, 0.5101920366287231]"
FORQEJ,1,1,"[0.00013180288078729063, 0.9998681545257568]"
HEBHIH,1,1,"[0.05134492740035057, 0.9486551284790039]"
OHAKIS,1,1,"[0.09246886521577835, 0.9075311422348022]"
KEWZOD,1,0,"[0.9372975826263428, 0.06270238757133484]"
RARYUF,0,0,"[0.999971866607666, 2.812093407555949e-05]"
dut-67-hf,1,1,"[0.0005444706184789538, 0.9994555115699768]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,0,"[0.9999147653579712, 8.524323493475094e-05]"
OLEYAH,1,0,"[0.9158803224563599, 0.08411970734596252]"
MAKGIR,0,1,"[0.006724559236317873, 0.9932753443717957]"
OXOLIX,0,0,"[0.5870100855827332, 0.41298985481262207]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.13918331265449524, 0.8608166575431824]"
WEHQAC,1,1,"[0.026271838694810867, 0.9737281799316406]"
GAYGAQ,1,0,"[0.9348793625831604, 0.06512067466974258]"
GECXUH03,0,0,"[0.999997079372406, 3.0095980037003756e-06]"
LAVTUZ,0,1,"[2.2150300083012553e-06, 0.9999977350234985]"
ROSCIL,1,1,"[0.00013980016228742898, 0.9998602271080017]"
USAHAZ,0,0,"[0.9505195617675781, 0.049480412155389786]"
NIZNUH,1,1,"[0.04993255063891411, 0.9500674605369568]"
MAKGUD,0,1,"[0.10378742218017578, 0.8962125778198242]"
YOYPAF,1,1,"[1.3798077134197229e-06, 0.9999985694885254]"
Zn-DMOF-MM0_5,0,0,"[0.9996830224990845, 0.0003170346317347139]"
RABNOX,1,1,"[0.04462322220206261, 0.9553767442703247]"
LAVSUY,0,0,"[0.9995623826980591, 0.00043768997420556843]"
ROSCEH,1,1,"[0.0019358115969225764, 0.9980642199516296]"
TIFCOA,0,0,"[1.0, 2.344695282374687e-08]"
CAVRAU,0,1,"[0.0020748390816152096, 0.9979252219200134]"
UFARUP,0,0,"[0.9999985694885254, 1.459705458728422e-06]"
DUKYEP,1,1,"[8.338068901991846e-09, 1.0]"
KUFTAI,1,0,"[0.9892395734786987, 0.01076048519462347]"
VOFSAM,0,0,"[0.9969099164009094, 0.003090077545493841]"
QOKWEU,0,1,"[0.015573155134916306, 0.9844267964363098]"
UiO-66-NO2,1,1,"[0.0010500728385522962, 0.9989499449729919]"
ROQFUA04,0,0,"[0.9999998807907104, 1.0158467489418399e-07]"
KIYJEJ,1,0,"[0.9948038458824158, 0.005196079146116972]"
MOYNEU,0,1,"[0.3505016267299652, 0.6494983434677124]"
CUKWOV,1,1,"[3.3421088119212072e-06, 0.9999966621398926]"
WIYFAM,1,1,"[0.006338818930089474, 0.9936611652374268]"
WEHREH,1,1,"[0.061087917536497116, 0.9389121532440186]"
KETHEY01,1,1,"[0.0471489243209362, 0.9528509974479675]"
ATAYAX,1,1,"[0.023586455732584, 0.9764134883880615]"
PAPXUB,1,1,"[0.00048637064173817635, 0.9995136260986328]"
VOFTAN,0,0,"[0.9296326041221619, 0.07036731392145157]"
UNABER,0,0,"[0.9999415874481201, 5.8380399423185736e-05]"
SONVEX,1,1,"[0.030209951102733612, 0.969789981842041]"
LOQSOA,0,0,"[0.9988267421722412, 0.0011733444407582283]"
BIQHOA,1,1,"[0.001071564620360732, 0.998928427696228]"
mil-53-f-al,1,1,"[0.000670019828248769, 0.9993300437927246]"
YUQQEI,1,0,"[0.7855413556098938, 0.21445858478546143]"
PEQWAK,1,0,"[0.9458675384521484, 0.05413247272372246]"
QERZUI,1,1,"[0.04559273272752762, 0.954407274723053]"
FIVYUF,0,0,"[0.9999877214431763, 1.2303405128477607e-05]"
PCN-58,1,1,"[0.0003727268485818058, 0.9996272921562195]"
Bio-MOF-12,0,1,"[0.009409516118466854, 0.990590512752533]"
OSAVOU,0,0,"[0.7726200222969055, 0.2273799628019333]"
UiO-66-DM,1,1,"[0.04643316566944122, 0.9535667896270752]"
CAU-10,1,1,"[0.0005745197413489223, 0.9994255304336548]"
TIDSEE,0,0,"[1.0, 5.0397048312333936e-08]"
ACOGAB,0,0,"[0.9984844326972961, 0.0015155596192926168]"
UCOCUM,1,1,"[0.1006566733121872, 0.8993433117866516]"
MIXYEZ,0,0,"[0.9979926943778992, 0.0020073929335922003]"
BUCWAZ,1,1,"[0.08509760349988937, 0.91490238904953]"
WITFEM,1,0,"[0.9370173215866089, 0.06298268586397171]"
FEFTUG,0,1,"[0.03361140191555023, 0.9663886427879333]"
OHUMIP,1,1,"[0.0009930513333529234, 0.9990069270133972]"
LAZPUZ,1,1,"[0.04602542519569397, 0.9539746642112732]"
MOF-545,1,1,"[0.01030354481190443, 0.9896965026855469]"
mil-47-f,0,0,"[0.9999984502792358, 1.5257936638590763e-06]"
MOYNUK,0,0,"[0.836891233921051, 0.16310878098011017]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.003942923154681921, 0.9960570335388184]"
mil-140c,1,1,"[0.001902926480397582, 0.9980971813201904]"
RARYOZ,0,0,"[0.9999861717224121, 1.3811168173560873e-05]"
QOSXUS,1,0,"[0.6055275797843933, 0.3944723904132843]"
WAFKEU02,0,0,"[0.9999998807907104, 6.877720437614698e-08]"
