CifId,GroundTruth,Predicted,Prob
XICXAK,1,1,"[0.00046522991033270955, 0.9995219707489014, 1.1238267688895576e-05, 1.5639145658497e-06]"
OMEWUZ,1,0,"[0.7604163885116577, 0.2251272350549698, 0.0033896814566105604, 0.011066689155995846]"
OTARAD,2,2,"[0.007139360997825861, 0.09762780368328094, 0.6651486754417419, 0.23008416593074799]"
OTENIL,2,2,"[1.9214567146264017e-06, 3.7607956073770765e-06, 0.9943011403083801, 0.005693189334124327]"
TAQYIV,1,1,"[0.005925365723669529, 0.9925116300582886, 0.0014162970473989844, 0.0001467149704694748]"
IDIXAU,2,2,"[0.00040590265416540205, 0.0025680260732769966, 0.9201616644859314, 0.07686441391706467]"
Zn-DMOF-MM,0,0,"[0.9757835268974304, 0.024062644690275192, 2.3321455955738202e-05, 0.00013055063027422875]"
RUBTAK02,2,2,"[0.00026568121393211186, 0.0064310128800570965, 0.9465989470481873, 0.046704329550266266]"
ERIHOC,2,2,"[0.0004229412879794836, 0.00039827730506658554, 0.7950144410133362, 0.20416422188282013]"
NACZAT,2,2,"[3.977978849434294e-05, 0.00020117366511840373, 0.9951035380363464, 0.00465564988553524]"
DONXUB,2,2,"[0.0001394477003486827, 0.0020058504305779934, 0.9883409142494202, 0.009513651952147484]"
OVIDON,2,2,"[0.0005011495086364448, 0.014055266976356506, 0.9377930760383606, 0.04765043407678604]"
ELEREU,3,2,"[0.005979364272207022, 0.005425256676971912, 0.6420845985412598, 0.34651076793670654]"
MAKDUA,1,1,"[0.003354674205183983, 0.9966436624526978, 1.1162476312165381e-06, 6.332812176879088e-07]"
AKOXIJ,2,2,"[0.004601017571985722, 0.03699488565325737, 0.8286599516868591, 0.12974412739276886]"
IQUNAJ,1,0,"[0.5362767577171326, 0.32954949140548706, 0.05422929301857948, 0.07994446903467178]"
LAVTIN,1,1,"[0.005489744246006012, 0.9944842457771301, 1.0604469025565777e-05, 1.5408000763272867e-05]"
CAU-10-NO2,2,2,"[3.524831845425069e-05, 3.753616692847572e-05, 0.933578372001648, 0.0663488358259201]"
SIFSIX-2-Cu-i,2,1,"[0.3224557340145111, 0.4691159129142761, 0.054472245275974274, 0.1539561003446579]"
MEKDIQ,1,2,"[0.00010596326319500804, 0.0061062839813530445, 0.965621829032898, 0.028165800496935844]"
SAXLEK,1,2,"[0.001271747751161456, 6.618754559895024e-05, 0.8459355235099792, 0.15272656083106995]"
Co_L13_2,2,2,"[0.010960960760712624, 0.031816307455301285, 0.6484231948852539, 0.30879950523376465]"
ERIGER,2,2,"[0.0007908727275207639, 0.001698120147921145, 0.8206563591957092, 0.17685465514659882]"
Zn-DMOF-option2,1,1,"[0.16935186088085175, 0.8300454020500183, 0.00026997164241038263, 0.000332745403284207]"
GORLIK,2,1,"[0.06692653894424438, 0.8298795223236084, 0.057767078280448914, 0.0454268753528595]"
DUKXOY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9991463422775269, 0.0008536014356650412]"
ZIF-11,2,2,"[3.4113102174160304e-06, 9.392681931785773e-06, 0.9888355135917664, 0.011151716113090515]"
IRMOF-1-37,1,1,"[0.34360945224761963, 0.6398650407791138, 0.007703563664108515, 0.008821879513561726]"
HIQPAA,2,2,"[8.670208018202175e-08, 3.7771474836745256e-09, 0.9372103810310364, 0.06278951466083527]"
MUJRIT,2,1,"[0.01250510849058628, 0.9664455056190491, 0.01665188930928707, 0.0043974448926746845]"
MOTMAK,1,1,"[0.0027951300144195557, 0.997134804725647, 2.967540785903111e-05, 4.042461296194233e-05]"
BUCVIG,2,2,"[0.008482054807245731, 0.03643128648400307, 0.6764715313911438, 0.2786150872707367]"
EPEXEE,1,1,"[0.022387074306607246, 0.977412760257721, 0.00014082127017900348, 5.930682164034806e-05]"
TIRLIQ,1,1,"[0.03310879319906235, 0.6566441655158997, 0.20077179372310638, 0.10947515815496445]"
EQUNIP,2,2,"[0.002405943116173148, 0.014060120098292828, 0.8662244081497192, 0.1173095777630806]"
UiO-66-MM,2,2,"[0.0013682952849194407, 0.00391131779178977, 0.7475282549858093, 0.24719208478927612]"
EPEXUU,1,1,"[0.07272116094827652, 0.9267531633377075, 0.00028310948982834816, 0.00024258630583062768]"
PCN-224_Ni,3,3,"[0.006670799572020769, 0.013329371809959412, 0.4722185730934143, 0.5077812075614929]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.007916579023003578, 0.011885031126439571, 0.6359632611274719, 0.34423503279685974]"
VEPDEB,1,2,"[0.0031345002353191376, 0.005429992452263832, 0.6053518652915955, 0.3860836625099182]"
XAVQIU01,2,1,"[0.24562953412532806, 0.7084936499595642, 0.018416570499539375, 0.027460245415568352]"
PULHOT,1,0,"[0.5381530523300171, 0.4615062475204468, 0.00010955943434964865, 0.00023121734557207674]"
XEGJIE02,2,2,"[0.0023192826192826033, 0.1041339635848999, 0.8618619441986084, 0.031684860587120056]"
XOFTOC,2,2,"[0.000913757539819926, 0.2713659703731537, 0.6798790097236633, 0.04784127697348595]"
Zn-DMOF_NO2_2,2,1,"[0.02829817868769169, 0.9702311754226685, 0.0009092689724639058, 0.0005614626570604742]"
WITFIQ,2,1,"[0.2845804989337921, 0.6261064410209656, 0.04755046218633652, 0.0417625792324543]"
VAGMAT,2,3,"[0.02384432964026928, 0.06107790023088455, 0.4303067624568939, 0.4847710430622101]"
LOQSUG,1,1,"[0.10498127341270447, 0.8919645547866821, 0.0019462092313915491, 0.001107922289520502]"
CIYZOA,2,1,"[0.2933500409126282, 0.6623613238334656, 0.021678021177649498, 0.022610623389482498]"
VASGOO,2,3,"[0.014590313658118248, 0.031166108325123787, 0.42166638374328613, 0.5325772166252136]"
ADABUE,3,2,"[0.0037187347188591957, 0.0026225773617625237, 0.9010841250419617, 0.0925745964050293]"
SOYWOT,3,2,"[0.02611123025417328, 0.01704140566289425, 0.7276937961578369, 0.2291536033153534]"
ROQDIM04,1,1,"[6.741915512975538e-06, 0.9999932646751404, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.00036004683352075517, 0.0010390953393653035, 0.9043709635734558, 0.09422984719276428]"
ZIF-7,2,2,"[1.1470364370325115e-05, 6.900817970745265e-05, 0.985895574092865, 0.014023843221366405]"
LUVWUU,2,2,"[0.00023712145048193634, 0.0005572728696279228, 0.904805064201355, 0.09440062940120697]"
JUMZOI,3,1,"[0.02035387232899666, 0.9654107689857483, 0.009563375264406204, 0.004671935457736254]"
KEYMUY,2,1,"[0.4305931627750397, 0.567465603351593, 0.0007419747998937964, 0.0011992704821750522]"
XAPGIH,2,2,"[0.0003905722696799785, 0.001099665299989283, 0.8732364773750305, 0.12527334690093994]"
ITIPOS,3,2,"[0.022396549582481384, 0.0016688088653609157, 0.5507197380065918, 0.4252149164676666]"
SAXLIO,1,1,"[0.05780244246125221, 0.7748661637306213, 0.11995265632867813, 0.047378815710544586]"
HUXHIT,1,1,"[0.02841944247484207, 0.5070952773094177, 0.3142259120941162, 0.15025925636291504]"
UiO-66-Cl2,2,1,"[0.3831762969493866, 0.6116368174552917, 0.0027896459214389324, 0.0023972683120518923]"
QESBAR,2,1,"[0.16585740447044373, 0.8201454877853394, 0.0073431688360869884, 0.006653962191194296]"
FOJLUN,1,1,"[0.005516854580491781, 0.95975661277771, 0.026991646736860275, 0.007734839804470539]"
HUFKUQ,3,3,"[0.09410925209522247, 0.2757658362388611, 0.2827892005443573, 0.34733566641807556]"
mil-101-nh2,2,1,"[0.009469597600400448, 0.5105403065681458, 0.4428640604019165, 0.03712601214647293]"
Ni2_C2O4_L16_2,2,2,"[1.2016243090329226e-05, 6.657764606643468e-05, 0.9861580729484558, 0.01376327034085989]"
Zr-DMBDC,2,2,"[6.122269405750558e-05, 6.314563506748527e-05, 0.9045203924179077, 0.09535521268844604]"
Bio-MOF-14,3,0,"[0.5100224614143372, 0.28931543231010437, 0.06862679868936539, 0.13203531503677368]"
IRMOF-1-40,0,1,"[0.02743264101445675, 0.9722157120704651, 0.00020396143372636288, 0.00014765853120479733]"
VAHTUW,2,1,"[0.11001806706190109, 0.7517883777618408, 0.058844584971666336, 0.07934897392988205]"
VOCQEJ,1,1,"[0.009573097340762615, 0.6607648730278015, 0.297949880361557, 0.031712181866168976]"
IGUFOH,1,1,"[0.2659112513065338, 0.7308685183525085, 0.0014478620141744614, 0.0017724281642585993]"
WEHPIJ,0,2,"[0.004904930479824543, 0.01940533146262169, 0.9172343611717224, 0.058455388993024826]"
HUXHEP,1,1,"[0.27105727791786194, 0.6736534833908081, 0.023944489657878876, 0.031344734132289886]"
PETWUI,1,1,"[0.0018335876520723104, 0.9960002899169922, 0.0018922213930636644, 0.00027389376191422343]"
NIMXIS,1,1,"[0.0034661723766475916, 0.9957595467567444, 0.0006689436850138009, 0.0001052648585755378]"
IMUTUG,3,1,"[0.00793951004743576, 0.9653129577636719, 0.021453997120261192, 0.005293539725244045]"
Co-DOBDC,1,2,"[0.08159607648849487, 0.17670023441314697, 0.5426778793334961, 0.19902585446834564]"
ELERIY,3,2,"[0.08834530413150787, 0.24706663191318512, 0.4796062111854553, 0.18498191237449646]"
OSAVIO,0,3,"[0.011690336279571056, 0.028750251978635788, 0.4374929964542389, 0.5220663547515869]"
QUDJOP,1,1,"[0.08585315197706223, 0.6742586493492126, 0.12680968642234802, 0.11307860910892487]"
QARCET,1,0,"[0.8712971806526184, 0.12868666648864746, 3.025246542165405e-06, 1.3114029570715502e-05]"
FUTKEL,1,2,"[6.176868919283152e-05, 0.00043965704389847815, 0.978674054145813, 0.02082451432943344]"
MAKDIO,1,1,"[0.0007605197606608272, 0.9992389678955078, 3.6369331724017684e-07, 1.5651730222998594e-07]"
GIKMOD11,1,1,"[0.02674444578588009, 0.9421777129173279, 0.021181782707571983, 0.00989597849547863]"
AVUKAE,2,2,"[9.472239071328659e-06, 4.183887085673632e-06, 0.9473718404769897, 0.0526144802570343]"
ZOZJOP,1,2,"[6.853556389074811e-09, 1.5731993485701423e-08, 0.9992543458938599, 0.0007457259926013649]"
FMOF-1,2,0,"[0.99833744764328, 0.0016349861398339272, 1.537921889394056e-06, 2.605560075608082e-05]"
NACYUM,2,1,"[0.09057515114545822, 0.752924919128418, 0.10321667790412903, 0.053283266723155975]"
SEFNIB,1,1,"[0.1693333387374878, 0.7769156694412231, 0.027067139744758606, 0.02668381668627262]"
OSAVUA,0,0,"[0.9994821548461914, 0.0005175818805582821, 9.754067775702424e-09, 2.0188754490391148e-07]"
GAYFOD,2,3,"[9.493015227235446e-07, 1.61771698259372e-08, 0.008934126235544682, 0.9910648465156555]"
LAZPOT,2,1,"[0.06241437792778015, 0.5550142526626587, 0.20267124474048615, 0.17990006506443024]"
TISJOW,1,2,"[0.002854103920981288, 0.017168905586004257, 0.7381429076194763, 0.24183416366577148]"
CIKCOQ,2,2,"[0.0001544019323773682, 3.2336884032702073e-05, 0.9578739404678345, 0.041939280927181244]"
MIFPUO,2,2,"[4.180395478670107e-07, 1.7988146794323256e-07, 0.9858418107032776, 0.014157548546791077]"
AWEDOW,2,2,"[0.002839799737557769, 0.3882221281528473, 0.5464946627616882, 0.06244350224733353]"
HUXHEP01,1,1,"[0.009013179689645767, 0.9388848543167114, 0.03920234739780426, 0.01289966981858015]"
MOF-14-option2,1,1,"[0.1289532631635666, 0.6142697334289551, 0.14989390969276428, 0.10688309371471405]"
EZILUV,3,2,"[0.03803621605038643, 0.39821657538414, 0.45982348918914795, 0.10392366349697113]"
BIRLEV,2,2,"[0.0007013475988060236, 0.00023338622122537345, 0.9264816045761108, 0.07258369773626328]"
RUWWUC,2,2,"[1.4921838555892464e-06, 8.944580827119353e-07, 0.9765440821647644, 0.02345350943505764]"
LELCUB01,1,3,"[0.015088723972439766, 0.023754222318530083, 0.35910120606422424, 0.6020559072494507]"
OWAVIS,2,3,"[0.3266313374042511, 0.166437566280365, 0.1383930742740631, 0.3685380220413208]"
ZnPO3,2,2,"[8.477067581225128e-07, 2.6417712888360256e-06, 0.9993837475776672, 0.0006127579836174846]"
HIQPEE,2,2,"[1.7217871572938748e-07, 6.041140032664316e-09, 0.9973839521408081, 0.002616006415337324]"
NABNUA,2,2,"[0.016549846157431602, 0.08037600666284561, 0.5757341384887695, 0.3273400664329529]"
DANVEU,1,3,"[0.04710916057229042, 0.07786767184734344, 0.4128841161727905, 0.46213898062705994]"
SENWAL,0,0,"[0.998318612575531, 0.0016814004629850388, 2.061153470123145e-09, 2.061153470123145e-09]"
VASGUU,2,3,"[0.020426863804459572, 0.03850948438048363, 0.38710764050483704, 0.5539559721946716]"
QUDJIJ,1,1,"[0.006355568300932646, 0.675830066204071, 0.27836844325065613, 0.03944593295454979]"
ZIF-8,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9985828399658203, 0.0014172145165503025]"
YUKCAK,1,1,"[0.009194438345730305, 0.9906359910964966, 0.00014813301095273346, 2.1408892280305736e-05]"
SOSFIR,1,1,"[0.06957933306694031, 0.5405970811843872, 0.218182772397995, 0.17164082825183868]"
YIZJEY,2,2,"[0.004817720036953688, 0.11782924085855484, 0.782758891582489, 0.09459413588047028]"
Cd_L2_Cl_H2O,2,2,"[3.777025995077565e-05, 4.509932409746398e-07, 0.9281728267669678, 0.07178902626037598]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9992703199386597, 0.0007295706309378147]"
MOTRUK,1,1,"[0.27585768699645996, 0.7193318605422974, 0.0027045677416026592, 0.0021059908904135227]"
WABWAY,2,2,"[1.0302034780806935e-08, 2.061153470123145e-09, 0.9974982738494873, 0.002501769457012415]"
SUTJEY,3,1,"[0.02876044623553753, 0.908268392086029, 0.03975874185562134, 0.02321246638894081]"
LAGCOO,1,1,"[0.010581497102975845, 0.9633886218070984, 0.020804746076464653, 0.005225044209510088]"
WEXSEZ,2,3,"[0.013766132295131683, 0.011485914699733257, 0.2479017972946167, 0.7268462181091309]"
Ni-DMOF,1,1,"[5.132866863277741e-05, 0.9999483823776245, 2.645266476974939e-07, 4.574160161752161e-09]"
UVEWIC,1,1,"[0.0007117711356841028, 0.9992874264717102, 7.502012522309087e-07, 6.650722639278683e-08]"
HUKZIW02,0,0,"[0.9815608263015747, 0.018145490437746048, 3.852869485854171e-05, 0.0002551819197833538]"
KIWRUE01,2,2,"[0.002996769966557622, 0.005526304244995117, 0.9295106530189514, 0.06196624040603638]"
CAU-10-OCH3,2,3,"[0.00044623861322179437, 0.0003369595215190202, 0.31575217843055725, 0.6834645867347717]"
KINLAW,2,2,"[0.0018612941494211555, 0.011355813592672348, 0.8177692294120789, 0.16901364922523499]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0065347664058208466, 0.6377202868461609, 0.2951415777206421, 0.06060332804918289]"
FORPOS,2,2,"[0.00019758801499847323, 9.976698493119329e-05, 0.6652750372886658, 0.3344275653362274]"
LAZNAD,2,2,"[0.0003836973919533193, 0.02500135265290737, 0.9357931613922119, 0.03882170841097832]"
ESASAU,1,1,"[0.0026321876794099808, 0.8843026161193848, 0.09724105149507523, 0.01582413725554943]"
MOF-806,1,1,"[0.059514470398426056, 0.5130699276924133, 0.31221917271614075, 0.11519644409418106]"
MAKGEN,1,3,"[0.1099267452955246, 0.2165842205286026, 0.24979934096336365, 0.4236897826194763]"
YUQMUU,2,2,"[0.004351229406893253, 0.00016512811998836696, 0.6721864938735962, 0.32329702377319336]"
LAZPIN,2,1,"[0.06680301576852798, 0.5002295970916748, 0.21966972947120667, 0.21329760551452637]"
GINTAA01,1,1,"[0.00564161129295826, 0.7553835511207581, 0.2058064341545105, 0.033168476074934006]"
UFAROJ,1,1,"[0.020420508459210396, 0.974075198173523, 0.004135353025048971, 0.0013689302140846848]"
ERIHIW,2,2,"[5.916889222135069e-06, 3.1081397082743933e-06, 0.9649227857589722, 0.03506831079721451]"
IZIKEJ,1,1,"[0.04581855237483978, 0.9436857104301453, 0.007418307941406965, 0.003077399218454957]"
mil-140d,2,3,"[0.2195122241973877, 0.2011706382036209, 0.22556008398532867, 0.35375702381134033]"
ELUBOE,0,0,"[0.9476098418235779, 0.030970636755228043, 0.0022780608851462603, 0.01914151757955551]"
ZOZHIH,2,1,"[0.06668084114789963, 0.9332910180091858, 1.069745030690683e-05, 1.7500962712801993e-05]"
PUJJEL,3,3,"[0.00801805965602398, 0.012784548103809357, 0.2460417002439499, 0.7331557273864746]"
UNINOV,1,1,"[0.08150971680879593, 0.5839517712593079, 0.19212420284748077, 0.14241436123847961]"
