CifId,GroundTruth,Predicted,Prob
EVUQOC_clean,1,1,"[0.11406932026147842, 0.8859306573867798]"
EVUQUI_clean,1,1,"[0.029758675023913383, 0.9702413082122803]"
EXAXAE_clean,1,1,"[0.11312081664800644, 0.8868792057037354]"
FAHBIC_clean,1,0,"[0.8073689341545105, 0.1926310956478119]"
FARFIO_clean,0,0,"[0.9974631071090698, 0.0025368917267769575]"
FARFOU_clean,0,0,"[0.9986160397529602, 0.0013839900493621826]"
FATQID_clean,1,0,"[0.5828038454055786, 0.4171961545944214]"
FAWCEN01_SL,1,1,"[0.0023534211795777082, 0.9976466298103333]"
FECZAQ_manual,1,1,"[0.4204917252063751, 0.5795082449913025]"
FERWAC_clean,1,1,"[0.053252581506967545, 0.946747362613678]"
FEWQIJ_manual,0,0,"[0.9987691044807434, 0.0012308998266234994]"
FIFNUE_clean,1,1,"[0.24259191751480103, 0.757408082485199]"
FIFPAM_clean,1,1,"[0.2322690337896347, 0.7677310109138489]"
FIRMUQ_clean,1,1,"[0.11473000049591064, 0.8852699995040894]"
FOVPOX_clean,1,1,"[0.386253297328949, 0.6137467622756958]"
FUWFIO_clean,1,1,"[0.2541769742965698, 0.745823085308075]"
GAGSUF_clean,1,1,"[0.11781381815671921, 0.882186233997345]"
GAJYUN_clean,0,0,"[0.7103080153465271, 0.28969207406044006]"
GAJZOI_clean,0,0,"[0.9719973206520081, 0.028002677485346794]"
GAMTIY_clean,0,1,"[0.2991270422935486, 0.7008730173110962]"
GARQAU_clean,0,1,"[0.447953999042511, 0.552046000957489]"
GAXWAF_clean,0,0,"[0.5803842544555664, 0.41961580514907837]"
GEFZAU_clean,1,1,"[0.187795951962471, 0.8122040629386902]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIRYEN_clean,0,0,"[0.9628000855445862, 0.03720002993941307]"
GIRYOX_clean,0,0,"[0.9978841543197632, 0.0021158424206078053]"
GIXGOK_clean,0,1,"[0.061561282724142075, 0.9384387135505676]"
GOPTIQ_clean,1,1,"[0.18541134893894196, 0.8145886659622192]"
GUKFEY_clean,0,1,"[0.0695662572979927, 0.9304336905479431]"
GUPBEZ02_clean,1,0,"[0.5262593626976013, 0.4737406373023987]"
GUPNUC_clean,0,0,"[0.9999998807907104, 1.5084397375630942e-07]"
HADQUA_clean,0,0,"[0.986807107925415, 0.013192952610552311]"
HADXOC_clean,1,1,"[0.1582522690296173, 0.8417477607727051]"
HADYAP_clean,1,1,"[0.047963935881853104, 0.9520360827445984]"
HEFFAB_charged,0,0,"[0.6675975322723389, 0.33240246772766113]"
HEGNOX_clean,0,0,"[0.9999902248382568, 9.80078948487062e-06]"
HIMSAY_clean,0,0,"[0.83555668592453, 0.16444329917430878]"
HIWXER01_SL,1,0,"[0.5812616944313049, 0.41873836517333984]"
HULTEN_clean,0,0,"[0.9997615218162537, 0.000238487366004847]"
ICAROV_clean,0,0,"[0.5227820873260498, 0.4772179126739502]"
IFEQAN_SL,1,1,"[0.05036097392439842, 0.9496390223503113]"
IGUTUB_clean,0,0,"[0.5151993632316589, 0.48480066657066345]"
IGUVIR_clean,0,1,"[0.49806687235832214, 0.5019331574440002]"
IJASES01_clean,1,1,"[0.22813780605793, 0.7718622088432312]"
IJIGOX_clean,0,0,"[0.7511730194091797, 0.2488270103931427]"
IKOVEL_clean,1,1,"[0.18102264404296875, 0.8189773559570312]"
ILOJOJ_clean,1,1,"[0.07850757241249084, 0.9214923977851868]"
IPIHIA_clean,1,1,"[0.05937717482447624, 0.940622866153717]"
IXODUV_clean,0,0,"[0.999846339225769, 0.00015363226702902466]"
IXOFAD_clean,0,0,"[0.9998497366905212, 0.0001502715895185247]"
IXOFEH_clean,0,0,"[0.999796450138092, 0.00020355162268970162]"
JABMEF_clean,0,0,"[0.9968611001968384, 0.003138863481581211]"
JALCAD_clean,1,1,"[0.12959431111812592, 0.8704057335853577]"
JEJKEP_clean,1,1,"[0.14059603214263916, 0.8594039678573608]"
JEJKIT_clean,1,1,"[0.16426745057106018, 0.8357325196266174]"
JORBAV_clean,1,0,"[0.5895190834999084, 0.41048094630241394]"
JUGQIN_clean,1,1,"[0.41952505707740784, 0.5804749131202698]"
JUTCUW_SL,0,0,"[0.9957939386367798, 0.004206093493849039]"
KADLUZ_clean,1,1,"[0.410267174243927, 0.5897327661514282]"
KAHYOJ_clean,1,1,"[0.13696634769439697, 0.863033652305603]"
KATDAM_clean,1,1,"[0.17709119617938995, 0.8229088187217712]"
KAVGAQ_clean,1,1,"[0.27300792932510376, 0.7269920706748962]"
KAVTUY_clean,1,1,"[0.42624542117118835, 0.573754608631134]"
KAWHEY_clean,1,1,"[0.24144452810287476, 0.7585554122924805]"
KEGZOL_clean,0,0,"[0.6449714303016663, 0.35502853989601135]"
KIFWUT_clean,0,1,"[0.2212490439414978, 0.778751015663147]"
KILJEV_clean,0,0,"[0.8427069783210754, 0.15729312598705292]"
KINDIW_clean,1,1,"[0.21390458941459656, 0.786095380783081]"
KINLAW_clean,1,1,"[0.3550761342048645, 0.6449238657951355]"
KIXKOS_ion_b,0,0,"[0.8473802804946899, 0.15261970460414886]"
KIYJAF_clean,1,1,"[0.1332358717918396, 0.8667641282081604]"
KIYMIQ_clean,1,0,"[0.5862976312637329, 0.4137023091316223]"
KOMHAW_clean,1,1,"[0.03782503306865692, 0.9621749520301819]"
KORMOV_clean,1,1,"[0.3484734892845154, 0.6515264511108398]"
KUKPOX_clean,0,1,"[0.10179761797189713, 0.8982023000717163]"
KUTRIC_clean,1,0,"[0.830600380897522, 0.16939964890480042]"
LETDEU_clean,0,1,"[0.3096332252025604, 0.6903668642044067]"
LEYQUD_clean,1,1,"[0.04492554813623428, 0.9550744295120239]"
LEYRAK_clean,1,1,"[0.1487993597984314, 0.8512006402015686]"
LICKAL_clean,1,0,"[0.9727263450622559, 0.02727368287742138]"
LIHSIF_clean,1,0,"[0.7837313413619995, 0.21626868844032288]"
LIJNOJ01_clean,0,0,"[0.8946696519851685, 0.1053304672241211]"
LITCIC_clean,0,0,"[0.9874568581581116, 0.012543180026113987]"
LIVREP_clean,1,0,"[0.9463874101638794, 0.05361255630850792]"
LIXWEV_clean,0,0,"[0.9999449253082275, 5.5073556723073125e-05]"
LUJBAV_clean,0,1,"[0.25427505373954773, 0.7457250356674194]"
MAFZOK_clean,1,1,"[0.3301857113838196, 0.6698142886161804]"
MAGBON_clean,1,0,"[0.7158264517784119, 0.2841736078262329]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.44579026103019714, 0.5542097091674805]"
MAPHAP_clean,0,1,"[0.38695085048675537, 0.6130492091178894]"
MITGIF_clean,1,1,"[0.32250621914863586, 0.6774937510490417]"
MODMIB_clean,0,0,"[0.9666682481765747, 0.033331774175167084]"
MONQIR_clean,1,0,"[0.5595133900642395, 0.44048652052879333]"
MONWET_clean,0,1,"[0.23650284111499786, 0.7634972333908081]"
MOXPUL_clean,1,1,"[0.35243064165115356, 0.6475694179534912]"
MOYYEF_clean,0,1,"[0.2554207742214203, 0.7445792555809021]"
NABNUA_clean,0,1,"[0.387357622385025, 0.6126424074172974]"
NACYUM_clean,0,0,"[0.8467202186584473, 0.15327981114387512]"
NATHUO_clean,1,1,"[0.23278933763504028, 0.7672107219696045]"
NEDWIE_clean,0,0,"[0.7041081786155701, 0.2958918809890747]"
NEHGIS_clean,0,0,"[0.5735849142074585, 0.4264151155948639]"
NERMON_clean,1,1,"[0.22464731335639954, 0.7753527760505676]"
NEXVET_clean,0,0,"[0.9991214871406555, 0.000878466758877039]"
NIBHOW_clean,1,1,"[0.3980364501476288, 0.6019635796546936]"
NIBHUC_clean,1,1,"[0.340948224067688, 0.6590518355369568]"
NIBXUT_clean,0,0,"[0.9811331629753113, 0.018866823986172676]"
NIGGEQ_clean,1,1,"[0.29855021834373474, 0.7014498114585876]"
NOJBOF_clean,0,1,"[0.402305006980896, 0.597694993019104]"
NUHZAS_clean,1,1,"[0.15994477272033691, 0.8400552868843079]"
NUNCEG_clean,0,1,"[0.3675138056278229, 0.6324862241744995]"
NUNPAP_clean,0,0,"[0.9690983891487122, 0.030901549383997917]"
OCURAG_clean,1,1,"[0.085926353931427, 0.9140735864639282]"
ODIXAC_charged,1,0,"[0.5323199033737183, 0.46768009662628174]"
ODIXEG_clean,1,1,"[0.4413875937461853, 0.5586124062538147]"
ODODIW_clean,1,1,"[0.3766498267650604, 0.623350203037262]"
OGIKAR_clean,1,1,"[0.11079393327236176, 0.889206051826477]"
OHUMEL_clean,1,0,"[0.5107325911521912, 0.4892674386501312]"
OLANEW_clean,1,1,"[0.4515818953514099, 0.5484180450439453]"
OMAMEU_clean,0,0,"[0.9954883456230164, 0.004511668346822262]"
OMITUB_clean,1,1,"[0.1989801675081253, 0.8010198473930359]"
OMOVET_clean,0,1,"[0.04262833669781685, 0.9573716521263123]"
ORANAY_clean,1,0,"[0.9299643635749817, 0.07003562897443771]"
ORIBAU_clean,1,0,"[0.5235648155212402, 0.47643518447875977]"
OSAXAI_clean,0,1,"[0.3594408333301544, 0.640559196472168]"
OSIXIY_clean,1,1,"[0.03170602023601532, 0.9682940244674683]"
OTAXOX_clean,1,1,"[0.17711153626441956, 0.8228884339332581]"
OTENEH_charged,1,1,"[0.03402375429868698, 0.9659762382507324]"
OTUDIS_clean,1,1,"[0.1315433830022812, 0.8684566020965576]"
OVIWIA_clean,1,0,"[0.999737560749054, 0.000262487301370129]"
OWAVIS_clean,1,0,"[0.5539573431015015, 0.4460426867008209]"
OWEYOF_clean,0,1,"[0.1188705787062645, 0.8811294436454773]"
OWIHEJ_clean,1,1,"[0.11400178074836731, 0.8859981894493103]"
OWIJAH_clean,1,1,"[0.15520775318145752, 0.8447922468185425]"
OWIJIP_clean,1,1,"[0.1031685546040535, 0.8968314528465271]"
OWUWUA_clean,0,1,"[0.26537519693374634, 0.7346249222755432]"
OYUSAD_charged,1,0,"[0.530306339263916, 0.469693660736084]"
OZUKUR01_clean,1,1,"[0.010295441374182701, 0.9897045493125916]"
PAMHIW_clean,0,0,"[0.9260073900222778, 0.07399264723062515]"
PAMTII_clean,1,1,"[0.2237989455461502, 0.7762010097503662]"
PEPLEC_clean,0,0,"[0.9997764825820923, 0.0002235504798591137]"
PIJDIX_clean,0,0,"[0.9954085946083069, 0.004591349977999926]"
PIQMUZ_clean,1,0,"[0.5310376882553101, 0.4689624011516571]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.8954712748527527, 0.1045287474989891]"
PUDSOX_clean,0,0,"[0.8482820987701416, 0.15171794593334198]"
PURJES_clean,1,0,"[0.7981701493263245, 0.20182985067367554]"
PUZKOM_clean,0,1,"[0.14062151312828064, 0.859378457069397]"
QAQSAD_clean,1,0,"[0.6157251000404358, 0.3842748701572418]"
QITZIE_clean,0,0,"[0.6284589767456055, 0.3715410828590393]"
QODPOQ_clean,0,0,"[0.9995588064193726, 0.0004412296984810382]"
QOFBIY_clean,0,0,"[0.9990274906158447, 0.0009725246927700937]"
QOFCIZ_clean,0,0,"[0.9994974732398987, 0.0005025340360589325]"
QOFDIA03_clean,0,0,"[0.9990211725234985, 0.0009788292227312922]"
QOFDIA05_clean,0,0,"[0.9993125200271606, 0.0006874449318274856]"
QOFLAA_clean,0,0,"[0.9599658250808716, 0.04003411531448364]"
QOPPOC_clean,1,0,"[0.9264911413192749, 0.0735088512301445]"
QOXFIU_clean,0,0,"[0.8793967962265015, 0.12060321122407913]"
QUFFED_clean,0,1,"[0.1497506946325302, 0.8502492308616638]"
QUQHAM_clean,1,0,"[0.9164472222328186, 0.08355285227298737]"
QUSCAJ_clean,1,0,"[0.8448694348335266, 0.1551305651664734]"
REHVAD_clean,1,1,"[0.13694241642951965, 0.863057553768158]"
REWNEO01_clean,1,1,"[0.0732504203915596, 0.926749587059021]"
REYBAA_clean,1,0,"[0.5862019062042236, 0.4137980341911316]"
REYCEF_clean,1,1,"[0.4020408093929291, 0.5979591608047485]"
REYJEM_clean,1,0,"[0.8105108737945557, 0.1894891858100891]"
REYPES_clean,1,0,"[0.5446721911430359, 0.4553277790546417]"
RIXBIK_clean,1,1,"[0.16573186218738556, 0.8342681527137756]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[0.9999998807907104, 1.5819020404705952e-07]"
ROQNES04_clean,0,0,"[0.9999998807907104, 1.39910241614416e-07]"
RUWZOA_clean,0,0,"[0.9939454197883606, 0.006054542493075132]"
SAJDIT_clean,1,0,"[0.8292409777641296, 0.17075906693935394]"
SEJBAL_clean,0,0,"[0.8374826908111572, 0.16251736879348755]"
SENVIR_clean,0,1,"[0.20537534356117249, 0.7946246862411499]"
SETXEW_clean,1,1,"[0.07463852316141129, 0.9253615140914917]"
SEVLEM_clean,1,1,"[0.26484450697898865, 0.7351555228233337]"
SIYXIH10_clean,0,1,"[0.06915747374296188, 0.9308425784111023]"
SOCNAB_clean,0,0,"[0.6257357597351074, 0.3742642402648926]"
SOTXAC_clean,0,0,"[0.9931337237358093, 0.006866265553981066]"
SUGDIJ_auto,1,0,"[0.922092616558075, 0.07790735363960266]"
SUSZOW_clean,1,1,"[0.23021617531776428, 0.7697838544845581]"
TAGTED_clean,1,0,"[0.9693256616592407, 0.030674340203404427]"
TAKHEV_clean,1,1,"[0.11042915284633636, 0.8895708918571472]"
TAQGOK_clean,1,1,"[0.23068636655807495, 0.7693136930465698]"
TECTUS_clean,1,1,"[0.12879367172718048, 0.8712063431739807]"
TEYLIU_clean,1,0,"[0.980407178401947, 0.019592782482504845]"
TIDMEA_clean,0,0,"[0.9909535050392151, 0.00904647633433342]"
TIGSOT_clean,1,0,"[0.9870129227638245, 0.012987113557755947]"
TIRQOB_clean,1,0,"[0.8769343495368958, 0.12306565791368484]"
TIXCIO_clean,1,0,"[0.9789229035377502, 0.02107706107199192]"
TOHYOF_clean,0,1,"[0.05841619893908501, 0.9415838122367859]"
TOVKIA_clean,1,0,"[0.6188473701477051, 0.3811526596546173]"
TOWNEA_clean,1,0,"[0.7618962526321411, 0.23810385167598724]"
TOWNUQ_clean,1,1,"[0.1851574331521988, 0.8148425817489624]"
TUTJAU_clean,0,0,"[0.5165724754333496, 0.4834275543689728]"
UDEGIW_clean,1,1,"[0.2828589379787445, 0.7171411514282227]"
UDEPIE_clean,1,1,"[0.16138198971748352, 0.8386180400848389]"
UFEMIC_clean,1,1,"[0.3103308379650116, 0.689669132232666]"
UFISUY_clean,0,0,"[1.0, 3.0741926781985285e-09]"
UJEFOE01_clean,1,1,"[0.42047688364982605, 0.5795230865478516]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.8856334686279297, 0.11436649411916733]"
UMESIQ_clean,1,1,"[0.09761236608028412, 0.9023876190185547]"
UMOKIS_clean,1,1,"[0.19291998445987701, 0.8070800304412842]"
UNABIV_charged,1,0,"[0.9963577389717102, 0.003642234019935131]"
UNEBIZ_clean,1,1,"[0.1823170781135559, 0.8176828622817993]"
UTACOJ_clean,0,1,"[0.24352295696735382, 0.7564769387245178]"
UTOTUT01_clean,1,0,"[0.9317408800125122, 0.06825906038284302]"
UWODAN_clean,1,0,"[0.9823258519172668, 0.017674140632152557]"
VACLIX_clean,1,1,"[0.28668373823165894, 0.7133163213729858]"
VALVAI_clean,0,1,"[0.2699867784976959, 0.7300133109092712]"
VALXIS_clean,0,1,"[0.4789031445980072, 0.5210968255996704]"
VAPBIZ_clean,0,0,"[0.9378282427787781, 0.06217178702354431]"
VAYWEZ_clean,0,0,"[0.5399877429008484, 0.460012286901474]"
VAYWID_clean,0,0,"[0.6527942419052124, 0.3472058176994324]"
VAZLEP_clean,1,1,"[0.14332172274589539, 0.8566782474517822]"
VAZMAM_clean,1,1,"[0.24002334475517273, 0.7599766254425049]"
VAZMIU_clean,1,1,"[0.11610782891511917, 0.8838922381401062]"
VAZMOA_clean,1,1,"[0.03033784218132496, 0.9696621298789978]"
VEDFAN_clean,1,1,"[0.09492889791727066, 0.9050710797309875]"
VEDGES_clean,1,1,"[0.09179870039224625, 0.9082012176513672]"
VEDGIW_clean,1,1,"[0.08827569335699081, 0.9117242693901062]"
VEGXIQ01_clean,1,1,"[0.2188204973936081, 0.7811794877052307]"
VEHKIE_SL,1,1,"[0.3715766370296478, 0.6284233331680298]"
VIWMAR_clean,0,0,"[0.9946920871734619, 0.005307971965521574]"
VIWMOF_clean,1,1,"[0.09836091101169586, 0.9016391634941101]"
VODSEM_clean,0,0,"[0.7088261246681213, 0.29117387533187866]"
VONBIK_clean,1,1,"[0.2704765200614929, 0.7295234799385071]"
VOPHUF_clean,0,1,"[0.15803398191928864, 0.8419659733772278]"
WEDXAG_clean,0,0,"[0.9879887700080872, 0.012011265382170677]"
WEFCAN_clean,0,1,"[0.22785578668117523, 0.7721441984176636]"
WEVQOD_clean,1,1,"[0.10783414542675018, 0.8921658396720886]"
WOPHEQ_clean,1,1,"[0.27412155270576477, 0.7258784174919128]"
WOZGUP_clean,1,1,"[0.0858151912689209, 0.9141848087310791]"
WUDQIW_clean,0,0,"[0.7236818075180054, 0.276318222284317]"
WURNOO_clean,1,0,"[0.8522593975067139, 0.14774057269096375]"
WUSLED_clean,1,0,"[0.8430507779121399, 0.15694929659366608]"
WUYXIZ_clean,0,0,"[0.9946008324623108, 0.005399132147431374]"
XADDAJ_clean,0,1,"[0.3290504813194275, 0.6709495186805725]"
XADDOX_clean,0,0,"[0.6348733901977539, 0.3651265799999237]"
XALBIW_clean,1,1,"[0.0737685039639473, 0.9262315034866333]"
XALBOC_clean,1,1,"[0.034454215317964554, 0.9655458927154541]"
XALCUJ_clean,1,1,"[0.11328226327896118, 0.8867177367210388]"
XAPTEQ_clean,1,1,"[0.046494461596012115, 0.9535055160522461]"
XEHSAF_clean,1,1,"[0.15914225578308105, 0.840857744216919]"
XENCAU_clean,1,1,"[0.2680823504924774, 0.731917679309845]"
XILTAP_clean,0,0,"[0.7086988091468811, 0.2913011610507965]"
XISXEE_clean,0,0,"[0.889092206954956, 0.11090783774852753]"
XOJPES_clean,1,1,"[0.2955196499824524, 0.7044803500175476]"
XOPKIX_clean,1,1,"[0.06320216506719589, 0.9367978572845459]"
XOPKOD_clean,1,1,"[0.07714597135782242, 0.922853946685791]"
XOVVIO_clean,1,1,"[0.3724212944507599, 0.6275786757469177]"
XULRIH_clean,0,0,"[0.9997876286506653, 0.00021240596834104508]"
YARBUQ_clean,0,0,"[0.6284341216087341, 0.37156590819358826]"
YEGKOM_clean,0,1,"[0.06901229172945023, 0.9309877157211304]"
YEKXOD_clean,1,1,"[0.0865064188838005, 0.9134935736656189]"
YEKXUJ_clean,1,1,"[0.34338197112083435, 0.6566179394721985]"
YOBYEV_clean,0,0,"[0.6732338070869446, 0.3267661929130554]"
YOCDUR_clean,0,0,"[0.9364492297172546, 0.0635506808757782]"
YOYRIP_clean,1,1,"[0.1143706664443016, 0.885629415512085]"
YOYTUD_clean,1,1,"[0.06775955110788345, 0.9322404265403748]"
YOZYOD_clean,1,1,"[0.4545010030269623, 0.5454989671707153]"
YUBFOR_clean,1,1,"[0.12464359402656555, 0.8753563165664673]"
ZAGHAT_clean,1,0,"[0.8924955129623413, 0.1075044795870781]"
ZAHLEC_clean,0,0,"[0.9164597988128662, 0.08354011923074722]"
ZALMIL_clean,1,1,"[0.11576027423143387, 0.8842397332191467]"
ZOXTOX_clean,1,1,"[0.10582274943590164, 0.8941773176193237]"
ZOYKEF_clean,0,1,"[0.4163365066051483, 0.5836634039878845]"
ZUKNAW_clean,0,1,"[0.3172508478164673, 0.6827491521835327]"
ZUQMAB_clean,1,1,"[0.13936397433280945, 0.8606359958648682]"
ZURROT_clean,1,1,"[0.04201217740774155, 0.9579878449440002]"
