CifId,GroundTruth,Predicted,Error
SEHZUB_clean,225.9205780029297,292.93389892578125,67.01332092285156
IRISAD_clean,257.94970703125,324.9376525878906,66.98794555664062
NOHHID_clean,274.2336120605469,341.09063720703125,66.85702514648438
PUSXIL_charged,350.4161682128906,417.01678466796875,66.60061645507812
JUFBIX_clean,461.65521240234375,395.3546447753906,66.30056762695312
VEGXIQ01_clean,346.0603332519531,280.4875183105469,65.57281494140625
WORSUT_clean,285.2857360839844,350.7945861816406,65.50885009765625
SANJAV_clean,442.97454833984375,377.4867858886719,65.48776245117188
MUHNAG_clean,334.6749267578125,399.9286804199219,65.25375366210938
MEJZIM_clean,351.34197998046875,416.4882507324219,65.14627075195312
COWROX_clean,435.99822998046875,371.3146057128906,64.68362426757812
OYEROB_clean,316.6165771484375,381.24749755859375,64.63092041015625
ICIZOL_clean,473.7523193359375,409.281494140625,64.4708251953125
YAWBAC_clean,349.5397644042969,413.6907958984375,64.15103149414062
VUKJOC_clean,486.4906311035156,422.362548828125,64.12808227539062
TUTJAU_clean,346.9886779785156,411.07794189453125,64.08926391601562
KUTRIC_clean,336.9705810546875,400.74560546875,63.7750244140625
VICYUD_clean,345.63226318359375,409.3883972167969,63.756134033203125
BOJYIK_clean,507.3943176269531,443.7393798828125,63.654937744140625
HADXIW_clean,410.1485290527344,346.7483215332031,63.40020751953125
WICQOP_clean,311.4017333984375,374.0202331542969,62.618499755859375
DOKHUH_clean,339.25018310546875,277.1067810058594,62.143402099609375
HOCDOU_clean,271.70758056640625,333.3530578613281,61.645477294921875
YOQYOT_clean,374.175048828125,312.79022216796875,61.38482666015625
KAKCAD_clean,517.96826171875,456.904052734375,61.064208984375
SONTUL_neutral_b,336.2090148925781,275.27752685546875,60.931488037109375
KOMDAT_clean,403.5963134765625,342.76654052734375,60.82977294921875
HOWPUF_clean,276.21820068359375,336.9091491699219,60.690948486328125
NINVAI_clean,413.35858154296875,353.3271789550781,60.031402587890625
IQABEJ_clean,401.3944396972656,341.6542053222656,59.740234375
NAYXOC_clean,470.32391357421875,410.597900390625,59.72601318359375
HADDOI_clean,478.8648986816406,419.35321044921875,59.511688232421875
XENMOU_SL,460.157470703125,401.0161437988281,59.141326904296875
LEWMUX_clean,359.4563293457031,418.5877685546875,59.131439208984375
GUFREF_clean,273.16326904296875,332.0774841308594,58.914215087890625
NAFSOF_clean,276.3043212890625,334.8105163574219,58.506195068359375
ZOMNUM_clean,208.8206787109375,267.128662109375,58.3079833984375
HAPVAX_clean,330.8758850097656,389.1467590332031,58.2708740234375
HORCUN_clean,458.9681396484375,400.812744140625,58.1553955078125
FUSMUC_clean,186.68174743652344,244.498046875,57.81629943847656
GAWCUF_clean,393.5788269042969,335.808349609375,57.770477294921875
REGMUN_clean,329.8197937011719,272.2286682128906,57.59112548828125
FOVPOX_clean,252.67652893066406,310.0701599121094,57.39363098144531
YIXYUB_clean,288.8278503417969,345.8709411621094,57.0430908203125
QUNVIG_clean,350.27923583984375,407.2303466796875,56.95111083984375
WIZKOH_clean,240.3485565185547,297.23504638671875,56.88648986816406
YOZBAS_clean,222.5490264892578,278.7772521972656,56.22822570800781
MIHLAR_clean,364.08935546875,420.3073425292969,56.217987060546875
XADDAJ_clean,491.6038513183594,435.4358215332031,56.16802978515625
YEGKOM_clean,308.83935546875,364.9032897949219,56.063934326171875
OTUDIS_clean,333.7934265136719,389.73077392578125,55.937347412109375
NUHQUE_clean,488.44415283203125,432.7857666015625,55.65838623046875
HADXOC_clean,410.1485290527344,354.61798095703125,55.530548095703125
PAMTUU_clean,482.333251953125,427.38165283203125,54.95159912109375
EWUCOP_clean,254.2701416015625,308.57391357421875,54.30377197265625
VASFAZ_clean,446.44195556640625,392.2691650390625,54.17279052734375
FECYUJ_clean,451.8213195800781,397.64898681640625,54.172332763671875
HASMIZ_clean,347.95941162109375,294.7839050292969,53.175506591796875
HOGQAX_clean,460.6150207519531,407.5779724121094,53.03704833984375
QITXAU_clean,330.9218444824219,277.9570007324219,52.96484375
KUHNIM_clean,431.9496765136719,379.3511047363281,52.59857177734375
FUSMIQ_clean,189.56011962890625,242.08792114257812,52.527801513671875
GUXSEY_clean,344.63818359375,397.154541015625,52.516357421875
PUMZAZ_clean,407.2895812988281,354.8645324707031,52.425048828125
COKRUR_clean,370.6067810058594,423.0237121582031,52.41693115234375
WEVQIX_clean,299.40838623046875,247.01953125,52.38885498046875
JOXPIX_clean,269.8035583496094,322.04449462890625,52.240936279296875
IZIKEJ_clean,226.27468872070312,278.4925842285156,52.2178955078125
GEDLIM_clean,350.7035217285156,402.8894348144531,52.1859130859375
QUVFET_clean,220.39181518554688,272.42681884765625,52.035003662109375
REHVAD_clean,332.1918640136719,384.0981750488281,51.90631103515625
GALJAG_clean,445.8284912109375,394.19390869140625,51.63458251953125
CUQTAL_clean,286.3094482421875,337.94219970703125,51.63275146484375
XORHET_clean,440.25299072265625,388.6383056640625,51.61468505859375
ACAJOF_clean,218.05848693847656,269.17498779296875,51.11650085449219
OBIBOT_clean,349.26971435546875,400.0498962402344,50.780181884765625
ZUQMAB_clean,325.3052673339844,375.9421691894531,50.63690185546875
XOPLUL_clean,347.9513854980469,297.50128173828125,50.450103759765625
RUGNUE_clean,321.2720031738281,271.56170654296875,49.710296630859375
SIRBIG07_clean,412.7568664550781,363.0771179199219,49.67974853515625
LABKIL_clean,278.4444274902344,327.1578063964844,48.71337890625
GONNAA_clean,428.1533508300781,379.5929870605469,48.56036376953125
QUQGAL_clean,473.22210693359375,424.7972412109375,48.42486572265625
FAVGAN_clean,352.7950439453125,401.2183837890625,48.42333984375
BINSAU_clean,357.9620361328125,406.33123779296875,48.36920166015625
JADMAF_clean,350.302978515625,398.6354675292969,48.332489013671875
REYPES_clean,345.997314453125,394.1566162109375,48.1593017578125
IXAMAW_clean,338.0028076171875,289.867431640625,48.1353759765625
VEDGES_clean,400.6923522949219,352.63922119140625,48.053131103515625
DOYBEA_clean,450.19171142578125,402.1932678222656,47.998443603515625
VEDFOB_clean,400.6923522949219,352.785888671875,47.906463623046875
KONFIE_clean,334.40386962890625,382.19073486328125,47.786865234375
MAXHOK_clean,468.337890625,420.79840087890625,47.53948974609375
YOYTUD_clean,301.05902099609375,348.5799560546875,47.52093505859375
BONWIL_clean,328.0684814453125,280.5531921386719,47.515289306640625
WEFCAN_clean,322.0878601074219,369.31097412109375,47.223114013671875
FURRIU_clean,193.8370819091797,240.95570373535156,47.118621826171875
AMUFIZ_clean,357.0542907714844,403.7371520996094,46.682861328125
CIPCUB_clean,281.7483825683594,328.1193542480469,46.3709716796875
COXHED_clean,238.2041473388672,284.52197265625,46.31782531738281
FAJZOI_clean,402.1700439453125,355.8529357910156,46.317108154296875
RAXDAX_clean,404.9538269042969,358.7646484375,46.189178466796875
LISZOE_clean,399.7381286621094,445.78045654296875,46.042327880859375
BASSUL_clean,219.9012451171875,265.7486877441406,45.847442626953125
BIBXIV_clean,340.9765625,386.74658203125,45.77001953125
DOKHIV_clean,317.7998046875,272.11297607421875,45.68682861328125
PACZUQ_clean,345.3564147949219,390.6781311035156,45.32171630859375
ASINEX_clean,363.8624572753906,409.163330078125,45.300872802734375
ZIJVAR_clean,433.17230224609375,387.8857727050781,45.286529541015625
COWXOC_clean,405.4179382324219,360.3833923339844,45.0345458984375
KIBDEF_clean,379.98291015625,334.9779052734375,45.0050048828125
VIWLEU_clean,268.2317810058594,312.9231872558594,44.69140625
WOJJOV_SL,306.5450744628906,351.11627197265625,44.571197509765625
GEGGUW_clean,319.0293273925781,363.55291748046875,44.523590087890625
WIZMAV02_auto,462.6509704589844,418.1785583496094,44.472412109375
DARVAW_clean,326.62359619140625,371.0725402832031,44.448944091796875
CEKHIL_clean,459.0180358886719,414.6319274902344,44.3861083984375
QOHTOX_clean,334.57733154296875,290.6033020019531,43.974029541015625
CAYKEU_clean,441.15240478515625,397.2853088378906,43.867095947265625
XEWFAI_clean,325.3080749511719,369.137451171875,43.829376220703125
ILOSOS_clean,261.427490234375,305.12322998046875,43.69573974609375
KODSUT_clean,239.01170349121094,282.6100769042969,43.59837341308594
ECOLEP_clean,314.7803039550781,271.9130554199219,42.86724853515625
YIZGEV_clean,360.95953369140625,403.6932067871094,42.733673095703125
MANDUD_clean,473.7449035644531,431.8592224121094,41.88568115234375
BEXVEH_clean,315.7264404296875,273.9321594238281,41.794281005859375
QUPHIT_clean,389.1980895996094,347.478515625,41.719573974609375
VUNCAJ_clean,290.07928466796875,331.6454772949219,41.566192626953125
MATPOP_clean,348.81304931640625,390.35333251953125,41.540283203125
FONKEA_clean,408.6634826660156,367.13720703125,41.526275634765625
OLANAS_clean,448.1380310058594,407.0603942871094,41.07763671875
IYOVUO_clean,358.5339050292969,399.6056823730469,41.07177734375
BIQHEQ_clean,259.0480041503906,300.037109375,40.989105224609375
ICAQOU_clean,258.284423828125,299.2685241699219,40.984100341796875
EQAMUG_clean,436.0462341308594,395.10418701171875,40.942047119140625
EXEXAH_clean,350.89141845703125,391.62091064453125,40.7294921875
MUHPAI_clean,376.72723388671875,417.2789306640625,40.55169677734375
KOMJED_clean,372.5638732910156,332.05462646484375,40.509246826171875
FUDGES_clean,429.8562316894531,389.36309814453125,40.493133544921875
KIYTOD_clean,343.2831726074219,303.14752197265625,40.135650634765625
MAXHIE_clean,459.60284423828125,419.50872802734375,40.0941162109375
XIFLOP_clean,413.6351013183594,373.6515808105469,39.9835205078125
FIPKOG_clean,365.7856750488281,405.69757080078125,39.911895751953125
XALDAS_clean,332.9601135253906,372.4077453613281,39.4476318359375
ARUCOH01_clean,357.0152282714844,396.3617248535156,39.34649658203125
EQUNIP_clean,418.30645751953125,379.0223693847656,39.284088134765625
WAYMEQ_SL,448.5895690917969,409.54180908203125,39.047760009765625
OHUMIP_clean,336.3779602050781,375.2334289550781,38.85546875
EBEXAM_clean,486.45257568359375,447.6456298828125,38.80694580078125
KOMJON_clean,372.5638732910156,333.7717590332031,38.7921142578125
OZULUS_clean,236.8540802001953,275.5538024902344,38.69972229003906
VITZIJ_clean,358.55621337890625,397.1988220214844,38.642608642578125
MAQZOV_clean,318.0072326660156,279.6038818359375,38.403350830078125
IYOVOI_clean,364.61676025390625,402.8601379394531,38.243377685546875
MIFTIG_clean,304.825927734375,342.77783203125,37.951904296875
EHAFOK_clean,435.0267028808594,397.26361083984375,37.763092041015625
EQUNEL_clean,409.90948486328125,372.16278076171875,37.7467041015625
JUGLAA_clean,316.4959411621094,354.14459228515625,37.648651123046875
OZUMAZ01_clean,236.8540802001953,274.2980651855469,37.44398498535156
ASUJIJ_clean,342.94256591796875,380.27142333984375,37.328857421875
XEHSUZ_clean,412.5216064453125,375.2774658203125,37.244140625
FOJLOH_clean,301.7477111816406,338.6394348144531,36.8917236328125
NARPUU_clean,367.6258850097656,404.4068908691406,36.781005859375
RUGKOV_clean,346.4311218261719,382.9553527832031,36.52423095703125
XEQLEM_clean,467.9718933105469,431.50689697265625,36.464996337890625
BUGSEC_clean,375.5628967285156,411.85357666015625,36.290679931640625
YOYZET_clean,263.2879333496094,299.36810302734375,36.080169677734375
VAZMAM_clean,373.6871032714844,409.7193908691406,36.03228759765625
QOVWOO_SL,449.4139404296875,413.4660339355469,35.947906494140625
NOHKUS_clean,450.373291015625,414.4627685546875,35.9105224609375
DOQGUM_clean,374.8653259277344,338.98284912109375,35.882476806640625
NEXXEV_clean,463.89892578125,428.45416259765625,35.44476318359375
EMUTUD_clean,336.6337890625,372.0631408691406,35.429351806640625
FATQID_clean,316.2348327636719,280.84222412109375,35.392608642578125
WITJUG_clean,418.1036071777344,382.7187194824219,35.3848876953125
DADPAC_clean,461.6612548828125,426.3248291015625,35.33642578125
RIPKIM_clean,244.7349090576172,279.7271728515625,34.99226379394531
XOKHIP_clean,361.289794921875,396.2022705078125,34.9124755859375
HICVOG_clean,456.4522705078125,421.6029357910156,34.849334716796875
CAQCAZ_clean,416.8224182128906,382.2103576660156,34.612060546875
AFITUF_clean,311.3575744628906,345.8729248046875,34.515350341796875
KEFBEE_clean,444.1886901855469,410.10333251953125,34.085357666015625
OTODEI_clean,225.39627075195312,259.4783020019531,34.08203125
OPOYUO_clean,383.2549133300781,349.244384765625,34.010528564453125
OTODIM_clean,225.70114135742188,259.56842041015625,33.867279052734375
ZIJVOF02_clean,287.453125,321.2787780761719,33.825653076171875
FUWFIO_clean,309.1071472167969,342.86578369140625,33.758636474609375
GARLOD_clean,434.96954345703125,401.3815612792969,33.587982177734375
MOTMAK_clean,423.1264343261719,456.6688232421875,33.542388916015625
CEHLAD_clean,442.1385803222656,408.6216735839844,33.51690673828125
GEGHAD_clean,396.744140625,363.27423095703125,33.46990966796875
HOKLIE_clean,417.4471130371094,384.3320617675781,33.11505126953125
ARUDAU_clean,374.1564025878906,407.184326171875,33.027923583984375
GIYSOX_clean,268.5677490234375,301.2452087402344,32.677459716796875
PIJDIX_clean,367.3565673828125,334.8443603515625,32.51220703125
SERLEI_clean,287.1143493652344,319.3831787109375,32.268829345703125
PEKCUF_clean,374.8607482910156,406.89947509765625,32.038726806640625
VICYOX_clean,376.8170166015625,408.7904357910156,31.973419189453125
NUHQAK_clean,474.03594970703125,442.26177978515625,31.774169921875
GEZRAG_clean,322.2329406738281,290.6278991699219,31.60504150390625
AVILEY_clean,382.301025390625,413.74102783203125,31.44000244140625
KONFEA_clean,350.3478088378906,381.57305908203125,31.225250244140625
RUVBOB_clean,306.6014709472656,275.44598388671875,31.155487060546875
ZIYQAB_clean,361.6724548339844,330.62847900390625,31.043975830078125
QUSRIH_clean,330.5842590332031,361.22137451171875,30.637115478515625
PIBPAS01_clean,445.7546691894531,415.139404296875,30.615264892578125
TEBWII_clean,289.6182861328125,320.21575927734375,30.59747314453125
EBEWIT_clean,486.45257568359375,456.0121154785156,30.440460205078125
MAYKOO_clean,291.2424011230469,321.6783142089844,30.4359130859375
ZIJVOF_clean,287.453125,317.4872131347656,30.034088134765625
PARVUB_clean,370.9365539550781,340.9195861816406,30.0169677734375
KUDWAJ_clean,245.23226928710938,275.203857421875,29.971588134765625
FIBKEI_clean,303.6949768066406,273.84515380859375,29.849822998046875
QOHTUD_clean,314.9520263671875,285.1367492675781,29.815277099609375
LITCOI_clean,395.11968994140625,365.555419921875,29.56427001953125
FORPOS_clean,438.73406982421875,409.2774658203125,29.45660400390625
UGELIB_clean,355.7178039550781,385.14361572265625,29.425811767578125
ETAXUT_clean,355.5555419921875,384.62896728515625,29.07342529296875
IHIMAP_clean,410.0608825683594,381.0787353515625,28.982147216796875
ETECIR_clean,297.256103515625,326.2132263183594,28.957122802734375
EREGOY_clean,371.2177734375,400.0910949707031,28.873321533203125
IGUVIR01_clean,371.5607604980469,342.8174133300781,28.74334716796875
NAHGUB_clean,363.83074951171875,392.5016784667969,28.670928955078125
RAYFAA_clean,368.5205993652344,340.2303466796875,28.290252685546875
YOZYUJ_clean,375.677001953125,403.7823791503906,28.105377197265625
PEFRID01_clean,440.18646240234375,412.23370361328125,27.9527587890625
SUVNEE_clean,338.3402404785156,366.18963623046875,27.849395751953125
QOFCIZ_clean,423.33428955078125,395.72015380859375,27.6141357421875
BAWROI_clean,410.3345031738281,382.7391662597656,27.5953369140625
QEWDON_clean,449.962158203125,422.5459289550781,27.416229248046875
MEJZUY_clean,448.7074890136719,421.5081481933594,27.1993408203125
MOCKAR_clean,323.4606018066406,296.3065185546875,27.154083251953125
IBICON_clean,237.9329376220703,264.86322021484375,26.930282592773438
PIZRUN_clean,259.57183837890625,286.35162353515625,26.77978515625
YAVWUQ_clean,301.8293762207031,275.36865234375,26.460723876953125
QOFDOG_clean,423.33428955078125,396.8977966308594,26.436492919921875
HEDCIE_clean,285.1246643066406,311.52337646484375,26.398712158203125
DIBWUI_clean,284.8528747558594,311.1167907714844,26.263916015625
GAJZUO_clean,399.8281555175781,373.5758056640625,26.252349853515625
VIMRAM_clean,307.7125549316406,281.60198974609375,26.110565185546875
QOFDAS_clean,423.33428955078125,397.41876220703125,25.91552734375
FEFDEB_manual,389.63043212890625,415.5306701660156,25.900238037109375
UCOCUM_neutral,301.4047546386719,275.58660888671875,25.818145751953125
DIVQAB_clean,340.888671875,315.10455322265625,25.78411865234375
GARLET_clean,435.8739013671875,410.2592468261719,25.614654541015625
MOYMET_clean,376.7010192871094,402.11236572265625,25.411346435546875
