CifId,GroundTruth,Predicted,Prob
ROQDIM04,0,0,"[1.0, 4.1203854550531105e-08]"
VOPHUF,1,1,"[0.0012903952738270164, 0.9987095594406128]"
ZIF-7,1,1,"[0.00011587496555875987, 0.9998841881752014]"
LUVWUU,1,1,"[0.0007570860325358808, 0.9992428421974182]"
JUMZOI,1,0,"[0.9870350956916809, 0.012964957393705845]"
KEYMUY,1,0,"[0.9989351630210876, 0.0010648664319887757]"
XAPGIH,1,1,"[0.0012986258370801806, 0.9987013936042786]"
ITIPOS,1,1,"[0.0056393141858279705, 0.9943607449531555]"
SAXLIO,0,0,"[0.8497124910354614, 0.15028752386569977]"
HUXHIT,0,0,"[0.6073873043060303, 0.39261266589164734]"
UiO-66-Cl2,1,0,"[0.9969688057899475, 0.0030312160961329937]"
QESBAR,1,0,"[0.9885587096214294, 0.011441200971603394]"
FOJLUN,0,0,"[0.97169029712677, 0.028309736400842667]"
HUFKUQ,1,1,"[0.44254469871520996, 0.55745530128479]"
mil-101-nh2,1,0,"[0.549231767654419, 0.45076826214790344]"
Ni2_C2O4_L16_2,1,1,"[0.0001228732435265556, 0.9998770952224731]"
Zr-DMBDC,1,1,"[8.333833102369681e-05, 0.999916672706604]"
Bio-MOF-14,1,0,"[0.8701819777488708, 0.12981800734996796]"
IRMOF-1-40,0,0,"[0.9997167587280273, 0.0002832210448104888]"
VAHTUW,1,0,"[0.9059738516807556, 0.09402608871459961]"
VOCQEJ,0,0,"[0.6946904063224792, 0.30530956387519836]"
IGUFOH,0,0,"[0.9979521632194519, 0.002047886373475194]"
WEHPIJ,0,1,"[0.02192281000316143, 0.9780771732330322]"
HUXHEP,0,0,"[0.9704012274742126, 0.02959877997636795]"
PETWUI,0,0,"[0.9958809018135071, 0.004119083750993013]"
NIMXIS,0,0,"[0.9988589286804199, 0.0011410891311243176]"
IMUTUG,1,0,"[0.9732089042663574, 0.02679109200835228]"
Co-DOBDC,0,1,"[0.30944010615348816, 0.690559983253479]"
ELERIY,1,1,"[0.3697269558906555, 0.6302730441093445]"
OSAVIO,0,1,"[0.03922061622142792, 0.9607794284820557]"
QUDJOP,0,0,"[0.811209499835968, 0.18879063427448273]"
QARCET,0,0,"[0.9999904632568359, 9.528784175927285e-06]"
FUTKEL,0,1,"[0.0006742989644408226, 0.9993257522583008]"
MAKDIO,0,0,"[0.9999993443489075, 5.688607984666305e-07]"
GIKMOD11,0,0,"[0.9795370697975159, 0.02046295814216137]"
AVUKAE,1,1,"[7.051411557768006e-06, 0.9999930262565613]"
ZOZJOP,0,1,"[6.651229966792016e-08, 0.9999998807907104]"
FMOF-1,1,0,"[0.9999535083770752, 4.6523873606929556e-05]"
NACYUM,1,0,"[0.851488471031189, 0.14851152896881104]"
SEFNIB,0,0,"[0.9421290159225464, 0.0578710176050663]"
OSAVUA,0,0,"[0.9999993443489075, 5.696490461559733e-07]"
GAYFOD,1,1,"[1.4117132707269775e-07, 0.9999998807907104]"
LAZPOT,1,0,"[0.6790735125541687, 0.3209264576435089]"
TISJOW,0,1,"[0.017958907410502434, 0.98204106092453]"
CIKCOQ,1,1,"[7.493761222576723e-05, 0.9999250173568726]"
MIFPUO,1,1,"[4.0286178659698635e-07, 0.9999996423721313]"
AWEDOW,1,1,"[0.464073121547699, 0.5359269380569458]"
HUXHEP01,0,0,"[0.962945282459259, 0.037054698914289474]"
MOF-14-option2,0,0,"[0.7931978702545166, 0.20680221915245056]"
EZILUV,1,1,"[0.4875815510749817, 0.5124184489250183]"
BIRLEV,1,1,"[0.0004523938987404108, 0.9995476007461548]"
RUWWUC,1,1,"[1.6730930383346276e-06, 0.9999982714653015]"
LELCUB01,0,1,"[0.040958791971206665, 0.9590412378311157]"
OWAVIS,1,0,"[0.5379047393798828, 0.4620952606201172]"
ZnPO3,1,1,"[4.098372301086783e-06, 0.9999960064888]"
HIQPEE,1,1,"[2.643603380647619e-08, 1.0]"
NABNUA,1,1,"[0.10465899109840393, 0.8953409790992737]"
DANVEU,0,1,"[0.1211945191025734, 0.8788055181503296]"
SENWAL,0,0,"[1.0, 2.8130426876771253e-09]"
VASGUU,1,1,"[0.062279894948005676, 0.9377201795578003]"
QUDJIJ,0,0,"[0.7311896681785583, 0.26881030201911926]"
ZIF-8,1,1,"[2.061153470123145e-09, 1.0]"
YUKCAK,0,0,"[0.9995281100273132, 0.00047196869854815304]"
SOSFIR,0,0,"[0.6684021353721619, 0.33159783482551575]"
YIZJEY,1,1,"[0.16632738709449768, 0.8336725831031799]"
Cd_L2_Cl_H2O,1,1,"[1.6752644569351105e-06, 0.9999982714653015]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[0.9954280853271484, 0.004571945872157812]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.9452648162841797, 0.05473523214459419]"
LAGCOO,0,0,"[0.9741241335868835, 0.02587580867111683]"
WEXSEZ,1,1,"[0.023992041125893593, 0.9760079979896545]"
Ni-DMOF,0,0,"[0.9999985694885254, 1.4354503719005152e-06]"
UVEWIC,0,0,"[0.9999962449073792, 3.7848485590075143e-06]"
HUKZIW02,0,0,"[0.9996352195739746, 0.0003647219855338335]"
KIWRUE01,1,1,"[0.006883351132273674, 0.9931166172027588]"
CAU-10-OCH3,1,1,"[0.0005830109002999961, 0.9994169473648071]"
KINLAW,1,1,"[0.01345106866210699, 0.9865489602088928]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.699084997177124, 0.3009149134159088]"
FORPOS,1,1,"[0.00013416234287433326, 0.9998657703399658]"
LAZNAD,1,1,"[0.03428230807185173, 0.9657176733016968]"
ESASAU,0,0,"[0.9170479774475098, 0.08295207470655441]"
MOF-806,0,0,"[0.6571404337882996, 0.34285950660705566]"
MAKGEN,0,1,"[0.3985227942466736, 0.6014772057533264]"
YUQMUU,1,1,"[0.0005307126557454467, 0.9994693398475647]"
LAZPIN,1,0,"[0.6332369446754456, 0.36676305532455444]"
GINTAA01,0,0,"[0.8152257800102234, 0.1847742199897766]"
UFAROJ,0,0,"[0.9943382740020752, 0.005661634262651205]"
ERIHIW,1,1,"[5.366165623854613e-06, 0.9999946355819702]"
IZIKEJ,0,0,"[0.9811428189277649, 0.018857227638363838]"
mil-140d,1,1,"[0.4216328263282776, 0.5783671736717224]"
ELUBOE,0,0,"[0.9739860892295837, 0.026013895869255066]"
ZOZHIH,1,0,"[0.9999903440475464, 9.639690688345581e-06]"
PUJJEL,1,1,"[0.028372423723340034, 0.9716275930404663]"
UNINOV,0,0,"[0.704548716545105, 0.29545125365257263]"
