CifId,GroundTruth,Predicted,Prob
PCN-224_Ni,3,2,"[0.05354832857847214, 0.17043426632881165, 0.6357046961784363, 0.14031271636486053]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,1,"[0.12652526795864105, 0.46588799357414246, 0.3495093584060669, 0.058077435940504074]"
VEPDEB,1,1,"[0.1625274121761322, 0.4145054817199707, 0.35372957587242126, 0.0692375972867012]"
XAVQIU01,2,2,"[0.05491907522082329, 0.15159572660923004, 0.6323027610778809, 0.1611824780702591]"
PULHOT,1,2,"[0.07872933149337769, 0.30357542634010315, 0.507421612739563, 0.11027361452579498]"
XEGJIE02,2,2,"[0.08760715276002884, 0.3702590763568878, 0.4532833993434906, 0.08885032683610916]"
XOFTOC,2,2,"[0.07996205240488052, 0.3142350912094116, 0.499283105134964, 0.10651976615190506]"
Zn-DMOF_NO2_2,2,1,"[0.1280945986509323, 0.4648013412952423, 0.3488417863845825, 0.05826234817504883]"
WITFIQ,2,1,"[0.09503158926963806, 0.4170916676521301, 0.41309723258018494, 0.07477952539920807]"
VAGMAT,2,2,"[0.05464791879057884, 0.15097564458847046, 0.6341368556022644, 0.1602395474910736]"
LOQSUG,1,2,"[0.09007268399000168, 0.3865117132663727, 0.43941444158554077, 0.08400122076272964]"
CIYZOA,2,2,"[0.176544189453125, 0.34063780307769775, 0.3968208134174347, 0.08599720895290375]"
VASGOO,2,2,"[0.06716525554656982, 0.1918047070503235, 0.5818284153938293, 0.15920168161392212]"
ADABUE,3,2,"[0.1756778210401535, 0.37181711196899414, 0.373283714056015, 0.07922137528657913]"
SOYWOT,3,1,"[0.17364954948425293, 0.38194552063941956, 0.36754167079925537, 0.07686325907707214]"
ROQDIM04,1,2,"[0.0011199137661606073, 0.03138284385204315, 0.9666599631309509, 0.0008373280288651586]"
VOPHUF,2,1,"[0.09695456922054291, 0.42776745557785034, 0.4037990868091583, 0.07147884368896484]"
ZIF-7,2,2,"[0.07546553015708923, 0.2697024643421173, 0.5311197638511658, 0.12371230125427246]"
LUVWUU,2,1,"[0.10506588220596313, 0.45798003673553467, 0.37507280707359314, 0.061881229281425476]"
JUMZOI,3,2,"[0.09357555210590363, 0.4085520803928375, 0.420494019985199, 0.07737836241722107]"
KEYMUY,2,1,"[0.09907830506563187, 0.43819841742515564, 0.394519567489624, 0.06820376962423325]"
XAPGIH,2,2,"[0.09320715069770813, 0.4062587320804596, 0.4224558174610138, 0.07807844877243042]"
ITIPOS,3,2,"[0.16184480488300323, 0.302268385887146, 0.4453473389148712, 0.09053947031497955]"
SAXLIO,1,1,"[0.17513416707515717, 0.3749586045742035, 0.3714148998260498, 0.07849224656820297]"
HUXHIT,1,1,"[0.09768489003181458, 0.43160465359687805, 0.40043655037879944, 0.07027392089366913]"
UiO-66-Cl2,2,1,"[0.1286332905292511, 0.4643656611442566, 0.3486519157886505, 0.058349061757326126]"
QESBAR,2,1,"[0.164817214012146, 0.4091375768184662, 0.35556086897850037, 0.07048430293798447]"
FOJLUN,1,1,"[0.09798439592123032, 0.43309545516967773, 0.3991149365901947, 0.06980520486831665]"
HUFKUQ,3,2,"[0.07848850637674332, 0.30138808488845825, 0.5090529322624207, 0.11107052862644196]"
mil-101-nh2,2,1,"[0.11295989155769348, 0.4680200517177582, 0.3605981767177582, 0.05842183902859688]"
Ni2_C2O4_L16_2,2,1,"[0.10640356689691544, 0.46078571677207947, 0.371857613325119, 0.0609530545771122]"
Zr-DMBDC,2,2,"[0.054998043924570084, 0.152231365442276, 0.6321148872375488, 0.1606556624174118]"
Bio-MOF-14,3,1,"[0.1669798195362091, 0.40364739298820496, 0.35760563611984253, 0.07176712155342102]"
IRMOF-1-40,0,2,"[0.08599929511547089, 0.3593444526195526, 0.4625282287597656, 0.0921279639005661]"
VAHTUW,2,2,"[0.05729207396507263, 0.1601479947566986, 0.6212998032569885, 0.161260187625885]"
VOCQEJ,1,1,"[0.11871249973773956, 0.4690890908241272, 0.35446885228157043, 0.05772949010133743]"
IGUFOH,1,2,"[0.07132933288812637, 0.22089721262454987, 0.5611525774002075, 0.14662085473537445]"
WEHPIJ,0,1,"[0.12499085068702698, 0.46683987975120544, 0.3502470850944519, 0.057922203093767166]"
HUXHEP,1,1,"[0.09588336199522018, 0.42197611927986145, 0.40886789560317993, 0.07327257841825485]"
PETWUI,1,1,"[0.10650577396154404, 0.4608938694000244, 0.37167662382125854, 0.06092372164130211]"
NIMXIS,1,1,"[0.10307687520980835, 0.45296239852905273, 0.3804594874382019, 0.06350130587816238]"
IMUTUG,3,2,"[0.06100882962346077, 0.17093652486801147, 0.6064457297325134, 0.16160902380943298]"
Co-DOBDC,1,2,"[0.17673669755458832, 0.34235355257987976, 0.39524757862091064, 0.08566214144229889]"
ELERIY,3,1,"[0.14546804130077362, 0.4453205168247223, 0.3469274044036865, 0.062284067273139954]"
OSAVIO,0,2,"[0.06742683053016663, 0.3807359039783478, 0.47522586584091187, 0.07661140710115433]"
QUDJOP,1,2,"[0.061209097504615784, 0.1711396723985672, 0.605714738368988, 0.16193652153015137]"
QARCET,1,2,"[0.0896994099020958, 0.38403433561325073, 0.44152119755744934, 0.08474504947662354]"
FUTKEL,1,2,"[0.0756286084651947, 0.27161550521850586, 0.529866635799408, 0.1228892058134079]"
MAKDIO,1,2,"[0.08695456385612488, 0.36586493253707886, 0.4570154547691345, 0.0901651605963707]"
GIKMOD11,1,1,"[0.15754233300685883, 0.42491981387138367, 0.3506915271282196, 0.06684637069702148]"
AVUKAE,2,2,"[0.055228374898433685, 0.1531345099210739, 0.6308536529541016, 0.16078342497348785]"
ZOZJOP,1,2,"[0.054766640067100525, 0.1515437215566635, 0.6335306167602539, 0.1601589471101761]"
FMOF-1,2,1,"[0.16978643834590912, 0.3956492245197296, 0.3609183430671692, 0.07364614307880402]"
NACYUM,2,1,"[0.10409963130950928, 0.4556962847709656, 0.3775821924209595, 0.06262190639972687]"
SEFNIB,1,1,"[0.1395522654056549, 0.4532906413078308, 0.34658747911453247, 0.06056961044669151]"
OSAVUA,0,1,"[0.17325785756111145, 0.38357678055763245, 0.36668312549591064, 0.07648228853940964]"
GAYFOD,2,2,"[0.055156923830509186, 0.1528397500514984, 0.631216287612915, 0.16078706085681915]"
LAZPOT,2,2,"[0.09095975011587143, 0.3921578526496887, 0.43456023931503296, 0.0823221281170845]"
TISJOW,1,2,"[0.06228993460536003, 0.17228898406028748, 0.6017272472381592, 0.16369383037090302]"
CIKCOQ,2,1,"[0.12249629944562912, 0.4680442214012146, 0.351692795753479, 0.05776665359735489]"
MIFPUO,2,2,"[0.05913110449910164, 0.16638118028640747, 0.6137742400169373, 0.16071346402168274]"
AWEDOW,2,2,"[0.08641905337572098, 0.3621651232242584, 0.46013158559799194, 0.09128428250551224]"
HUXHEP01,1,1,"[0.10693677514791489, 0.4616376757621765, 0.370748370885849, 0.060677189379930496]"
MOF-14-option2,1,1,"[0.12787950038909912, 0.464943528175354, 0.34893593192100525, 0.05824100598692894]"
EZILUV,3,1,"[0.1418263167142868, 0.45038917660713196, 0.3466010093688965, 0.061183568090200424]"
BIRLEV,2,2,"[0.095577172935009, 0.24020522832870483, 0.5950260162353516, 0.06919152289628983]"
RUWWUC,2,2,"[0.060334838926792145, 0.25307151675224304, 0.5759604573249817, 0.11063314974308014]"
LELCUB01,1,2,"[0.07518081367015839, 0.26614922285079956, 0.5333908796310425, 0.12527908384799957]"
OWAVIS,2,2,"[0.06573557108640671, 0.18465514481067657, 0.5879399180412292, 0.16166943311691284]"
ZnPO3,2,2,"[0.09443686902523041, 0.4136967360973358, 0.41605180501937866, 0.07581456005573273]"
HIQPEE,2,2,"[0.052718449383974075, 0.14954756200313568, 0.6437443494796753, 0.15398959815502167]"
NABNUA,2,2,"[0.08686086535453796, 0.3652670979499817, 0.45753273367881775, 0.0903392881155014]"
DANVEU,1,2,"[0.06815851479768753, 0.3965655565261841, 0.4621073007583618, 0.07316853851079941]"
SENWAL,0,2,"[0.08899764716625214, 0.3794824481010437, 0.44542157649993896, 0.08609837293624878]"
VASGUU,2,2,"[0.06267037242650986, 0.1731407642364502, 0.6002669334411621, 0.16392189264297485]"
QUDJIJ,1,1,"[0.09935934841632843, 0.43947505950927734, 0.39336714148521423, 0.06779849529266357]"
ZIF-8,3,2,"[0.05459724739193916, 0.15090011060237885, 0.6344766616821289, 0.16002605855464935]"
YUKCAK,1,2,"[0.08262521028518677, 0.3351583182811737, 0.4826003909111023, 0.09961599856615067]"
SOSFIR,1,1,"[0.11202339082956314, 0.4674394726753235, 0.3618839681148529, 0.05865314230322838]"
YIZJEY,2,1,"[0.15714511275291443, 0.4257306158542633, 0.35047078132629395, 0.06665344536304474]"
Cd_L2_Cl_H2O,2,2,"[0.1689397245645523, 0.31451451778411865, 0.4266038239002228, 0.0899418443441391]"
PUWCOZ,2,2,"[0.05505163595080376, 0.15241770446300507, 0.6318086385726929, 0.1607220619916916]"
MOTRUK,1,2,"[0.08175819367170334, 0.3285721242427826, 0.4879351854324341, 0.10173451155424118]"
WABWAY,2,2,"[0.09869161248207092, 0.24292831122875214, 0.587546169757843, 0.07083392888307571]"
SUTJEY,3,2,"[0.08834020048379898, 0.37516340613365173, 0.4491133391857147, 0.08738303929567337]"
LAGCOO,1,1,"[0.16106027364730835, 0.41771942377090454, 0.35272443294525146, 0.06849591434001923]"
WEXSEZ,2,2,"[0.05449960380792618, 0.1507146954536438, 0.6350659132003784, 0.1597198098897934]"
Ni-DMOF,1,1,"[0.09997084736824036, 0.44207271933555603, 0.39097967743873596, 0.0669766217470169]"
UVEWIC,1,1,"[0.16001297533512115, 0.4199475049972534, 0.3520575165748596, 0.06798196583986282]"
HUKZIW02,0,2,"[0.1727752834558487, 0.32396700978279114, 0.4144248962402344, 0.088832788169384]"
KIWRUE01,2,2,"[0.14059887826442719, 0.2784136235713959, 0.4934980273246765, 0.08748938888311386]"
CAU-10-OCH3,2,2,"[0.06088121980428696, 0.17073631286621094, 0.6069220304489136, 0.16146041452884674]"
KINLAW,2,2,"[0.07806800305843353, 0.2974594235420227, 0.5119486451148987, 0.11252389848232269]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.0939377173781395, 0.41071996092796326, 0.41862139105796814, 0.07672100514173508]"
FORPOS,2,2,"[0.06329763680696487, 0.30037984251976013, 0.5396766066551208, 0.09664586186408997]"
LAZNAD,2,2,"[0.07160091400146484, 0.2235289365053177, 0.5595091581344604, 0.14536099135875702]"
ESASAU,1,1,"[0.09627846628427505, 0.42423322796821594, 0.40692058205604553, 0.0725676566362381]"
MOF-806,1,2,"[0.07548344880342484, 0.26982155442237854, 0.5310229063034058, 0.12367219477891922]"
MAKGEN,1,2,"[0.05493666231632233, 0.15171942114830017, 0.6322324872016907, 0.16111142933368683]"
YUQMUU,2,1,"[0.11411392688751221, 0.4685381352901459, 0.3591499924659729, 0.058198027312755585]"
LAZPIN,2,2,"[0.08794908970594406, 0.3725132942199707, 0.451358824968338, 0.088178850710392]"
GINTAA01,1,1,"[0.1172572672367096, 0.4691513478755951, 0.3557809591293335, 0.057810574769973755]"
UFAROJ,1,1,"[0.13357660174369812, 0.459977388381958, 0.3472529351711273, 0.059193070977926254]"
ERIHIW,2,1,"[0.10429076850414276, 0.45621034502983093, 0.37704533338546753, 0.06245346739888191]"
IZIKEJ,1,2,"[0.17063426971435547, 0.31829509139060974, 0.4215196371078491, 0.0895509421825409]"
mil-140d,2,2,"[0.08711717277765274, 0.3668842315673828, 0.45612889528274536, 0.08986963331699371]"
ELUBOE,0,1,"[0.12157977372407913, 0.46842095255851746, 0.35227957367897034, 0.05771962180733681]"
ZOZHIH,2,2,"[0.06400667876005173, 0.3128870725631714, 0.5298677086830139, 0.09323860704898834]"
PUJJEL,3,2,"[0.06351684033870697, 0.30421027541160583, 0.5366846919059753, 0.09558814018964767]"
UNINOV,1,2,"[0.08757392317056656, 0.3700215816497803, 0.4534829556941986, 0.08892154693603516]"
