CifId,GroundTruth,Predicted,Prob
HUKZIW02,0,0,"[0.5364689826965332, 0.463530957698822]"
KIWRUE01,1,1,"[0.4908468723297119, 0.5091531276702881]"
CAU-10-OCH3,1,1,"[0.24827145040035248, 0.7517285346984863]"
KINLAW,1,1,"[0.39065784215927124, 0.6093421578407288]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5194389224052429, 0.48056113719940186]"
FORPOS,1,1,"[0.392731636762619, 0.6072683334350586]"
LAZNAD,1,1,"[0.31063422560691833, 0.6893657445907593]"
ESASAU,0,0,"[0.5355570316314697, 0.4644429683685303]"
MOF-806,0,1,"[0.3603043854236603, 0.6396955847740173]"
MAKGEN,0,1,"[0.2235897183418274, 0.7764103412628174]"
YUQMUU,1,0,"[0.6028287410736084, 0.3971712589263916]"
LAZPIN,1,1,"[0.4748614728450775, 0.5251384377479553]"
GINTAA01,0,0,"[0.607319712638855, 0.392680287361145]"
UFAROJ,0,0,"[0.6170963644981384, 0.3829036056995392]"
ERIHIW,1,0,"[0.5778859257698059, 0.4221140444278717]"
IZIKEJ,0,0,"[0.5310551524162292, 0.46894484758377075]"
mil-140d,1,1,"[0.4685862958431244, 0.531413733959198]"
ELUBOE,0,0,"[0.6117355227470398, 0.38826456665992737]"
ZOZHIH,1,1,"[0.4088831841945648, 0.5911167860031128]"
PUJJEL,1,1,"[0.39751896262168884, 0.6024810075759888]"
UNINOV,0,1,"[0.47213014960289, 0.5278698205947876]"
