CifId,GroundTruth,Predicted,Prob
DOFQIZ,1,1,"[0.10753773897886276, 0.46263590455055237, 0.3694852590560913, 0.06034105271100998]"
PCN-225,2,2,"[0.05445413291454315, 0.15061865746974945, 0.6353252530097961, 0.15960191190242767]"
SIFVEK,3,1,"[0.10875662416219711, 0.4643390476703644, 0.3671390414237976, 0.0597652792930603]"
PUWCEP,2,2,"[0.0778471827507019, 0.29537317156791687, 0.513476550579071, 0.11330316960811615]"
TIFCEQ,0,2,"[0.17727474868297577, 0.354086309671402, 0.38541972637176514, 0.08321923017501831]"
XANMUX,2,2,"[0.05698567256331444, 0.2087348997592926, 0.6088184714317322, 0.12546099722385406]"
ULASEH,2,2,"[0.0932532325387001, 0.40647149085998535, 0.4222560524940491, 0.07801931351423264]"
KINKAV,2,2,"[0.08243077248334885, 0.3336896598339081, 0.4837964177131653, 0.10008306801319122]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.10419910401105881, 0.4559631943702698, 0.3773030638694763, 0.06253460794687271]"
TIRLEM,1,2,"[0.14614953100681305, 0.2837390899658203, 0.4813489615917206, 0.08876242488622665]"
BAFBIW,2,2,"[0.08550606667995453, 0.3559033274650574, 0.46541664004325867, 0.0931740254163742]"
ATAHUA,2,1,"[0.10089831799268723, 0.44570478796958923, 0.38757145404815674, 0.06582546979188919]"
YOYPEJ,2,2,"[0.05517975986003876, 0.15224051475524902, 0.6307113170623779, 0.1618683934211731]"
OWIKAI,3,1,"[0.16890360414981842, 0.39832618832588196, 0.3597598969936371, 0.07301037758588791]"
GAYGEU,2,2,"[0.05262155458331108, 0.14982660114765167, 0.6441224813461304, 0.153429314494133]"
ATEJOA,2,2,"[0.05243437737226486, 0.1510089486837387, 0.6447491645812988, 0.1518075317144394]"
FORWAL,1,1,"[0.14624865353107452, 0.4441881477832794, 0.3470340669155121, 0.06252925843000412]"
Zn-MOF-508-72,0,1,"[0.10369984060525894, 0.45468300580978394, 0.37866994738578796, 0.06294724345207214]"
GEFZAU,2,2,"[0.06585308164358139, 0.3481358587741852, 0.5018025040626526, 0.08420856297016144]"
VEMHOL,2,1,"[0.17065241932868958, 0.3929392397403717, 0.3621273934841156, 0.07428095489740372]"
NIZNIV,2,2,"[0.17714765667915344, 0.34747037291526794, 0.39075934886932373, 0.08462265878915787]"
PEWLIO,1,2,"[0.05259525403380394, 0.14994275569915771, 0.644221305847168, 0.1532406359910965]"
FEFVAO,1,1,"[0.11807485669851303, 0.4691208004951477, 0.3550366759300232, 0.05776767060160637]"
HEBHED,2,2,"[0.0758584588766098, 0.27431806921958923, 0.528087317943573, 0.12173616886138916]"
CAU-10-H,2,2,"[0.06559185683727264, 0.18401074409484863, 0.5885348916053772, 0.1618625372648239]"
KOMGID,2,1,"[0.16344840824604034, 0.41240185499191284, 0.3544255197048187, 0.06972431391477585]"
TUTZUD,2,2,"[0.06033407524228096, 0.2530689239501953, 0.5759638547897339, 0.11063307523727417]"
PUGGOP,2,2,"[0.05448833853006363, 0.1506490260362625, 0.6351139545440674, 0.15974871814250946]"
AlaZnOAc,2,1,"[0.14254558086395264, 0.4494047164916992, 0.34664809703826904, 0.06140168383717537]"
MIFMIZ,2,2,"[0.07378706336021423, 0.248435840010643, 0.5443704724311829, 0.13340654969215393]"
COYCID,1,1,"[0.15488336980342865, 0.42997345328330994, 0.3494521677494049, 0.06569108366966248]"
SOQSAU01,2,2,"[0.05740152671933174, 0.16064883768558502, 0.6208083033561707, 0.16114141047000885]"
CIMTEZ,3,2,"[0.08446362614631653, 0.3485267758369446, 0.47157424688339233, 0.09543526917695999]"
KADLUZ,2,1,"[0.1339675337076187, 0.45959025621414185, 0.34717363119125366, 0.05926849693059921]"
FUYCAF,2,2,"[0.054705213755369186, 0.15114429593086243, 0.6337955594062805, 0.160354882478714]"
RUYQIN,3,2,"[0.05729469656944275, 0.212455153465271, 0.6061047315597534, 0.12414539605379105]"
SUTJAU,1,2,"[0.09360933303833008, 0.4086470603942871, 0.4203835129737854, 0.07736002653837204]"
WEHPOP,0,1,"[0.15889917314052582, 0.4222443997859955, 0.35140272974967957, 0.0674537643790245]"
KADLIN,2,1,"[0.13593071699142456, 0.4574865996837616, 0.34687936305999756, 0.059703316539525986]"
AMEJOS,2,2,"[0.1556638479232788, 0.29409724473953247, 0.4600139260292053, 0.09022487699985504]"
EQUNEL,2,2,"[0.052577365189790726, 0.1500105857849121, 0.6442896127700806, 0.15312249958515167]"
MITSAK,1,1,"[0.09734155982732773, 0.42982661724090576, 0.402000367641449, 0.07083149999380112]"
QOCBEQ,2,1,"[0.166981503367424, 0.4036472737789154, 0.3576047122478485, 0.07176656275987625]"
FUWYAY,2,2,"[0.06239292398095131, 0.20597229897975922, 0.6827827095985413, 0.048852045089006424]"
CUK-1,2,2,"[0.05744308978319168, 0.16074620187282562, 0.6206505298614502, 0.16116029024124146]"
TUTZOX,2,2,"[0.06428246200084686, 0.31801316142082214, 0.5258399844169617, 0.09186448901891708]"
UDEMEW,1,2,"[0.05470843240618706, 0.1511022299528122, 0.6337330341339111, 0.1604563444852829]"
FUWXUR,2,2,"[0.008231201209127903, 0.0848158523440361, 0.9002230763435364, 0.0067298524081707]"
Zn-DMOF-NO2,0,1,"[0.1123935654759407, 0.4676966965198517, 0.36135733127593994, 0.058552443981170654]"
mil-110-al,1,2,"[0.0813119038939476, 0.3251239061355591, 0.49070465564727783, 0.10285943746566772]"
Cd_L1_Cl_H2O,2,1,"[0.152412548661232, 0.4343302845954895, 0.34854307770729065, 0.06471404433250427]"
WEHQUW,2,1,"[0.11996157467365265, 0.4688664972782135, 0.3534627854824066, 0.05770910903811455]"
SOSFUD,1,1,"[0.10744716227054596, 0.462503045797348, 0.36966362595558167, 0.06038610264658928]"
MAKHAK,1,2,"[0.05521697551012039, 0.15261885523796082, 0.6305867433547974, 0.16157738864421844]"
KOMFIC,2,1,"[0.16819076240062714, 0.40033578872680664, 0.35893014073371887, 0.07254332304000854]"
HUWHUE,1,1,"[0.10552015900611877, 0.45894211530685425, 0.3739698827266693, 0.061567727476358414]"
EBITAL,1,2,"[0.09391555190086365, 0.41051429510116577, 0.4187779426574707, 0.07679223269224167]"
GAQYIH,1,1,"[0.1380995810031891, 0.45504438877105713, 0.3466549813747406, 0.06020107865333557]"
FORPIM,2,2,"[0.06474608182907104, 0.3266426920890808, 0.5190039873123169, 0.08960721641778946]"
NAPFOA,2,2,"[0.05509179085493088, 0.15256041288375854, 0.6315630078315735, 0.16078472137451172]"
EPONEE,1,2,"[0.1679275929927826, 0.3124575614929199, 0.42949873208999634, 0.09011624753475189]"
ESASEY,1,1,"[0.09734150767326355, 0.4298262596130371, 0.40200063586235046, 0.07083161920309067]"
RUYNOQ,2,1,"[0.09978805482387543, 0.44129055738449097, 0.3916953504085541, 0.06722602248191833]"
MAKGOX,1,2,"[0.05562244728207588, 0.1540089249610901, 0.6285852789878845, 0.16178327798843384]"
IZENIM,2,2,"[0.07395552098751068, 0.2505776882171631, 0.5430702567100525, 0.13239657878875732]"
TEWFUY01,2,1,"[0.1594931185245514, 0.42102187871932983, 0.3517497479915619, 0.06773526221513748]"
DOFREW,1,1,"[0.10839522629976273, 0.4639092981815338, 0.3677869439125061, 0.05990854278206825]"
MOF-177,0,2,"[0.07499123364686966, 0.2638299763202667, 0.5348724722862244, 0.12630631029605865]"
YOYQIO,2,2,"[0.062365930527448654, 0.17249609529972076, 0.6014307141304016, 0.16370722651481628]"
PUWCAL,0,1,"[0.15602117776870728, 0.4278562664985657, 0.3499482572078705, 0.06617425382137299]"
YIKGEF01,1,2,"[0.09213835746049881, 0.3996424674987793, 0.42814406752586365, 0.08007504791021347]"
YUKMOI,2,2,"[0.062313687056303024, 0.17242580652236938, 0.6016236543655396, 0.1636369675397873]"
OLUCAZ,2,1,"[0.14352355897426605, 0.44807541370391846, 0.3467136323451996, 0.06168743222951889]"
UVUFUN,0,2,"[0.08979394286870956, 0.38468027114868164, 0.44097602367401123, 0.08454979956150055]"
XALXUF01,3,1,"[0.14908228814601898, 0.439838171005249, 0.3475930690765381, 0.0634864866733551]"
DANVAQ,1,2,"[0.06687825173139572, 0.36915069818496704, 0.4847432076931, 0.07922785729169846]"
CALF-25-a,2,2,"[0.05479125678539276, 0.15131926536560059, 0.6331984996795654, 0.16069097816944122]"
UiO-66-CF3,2,2,"[0.055846668779850006, 0.15510623157024384, 0.6275803446769714, 0.1614668369293213]"
HUXHOZ,1,1,"[0.10081898421049118, 0.44542697072029114, 0.38784271478652954, 0.06591136008501053]"
WOZGUP,2,2,"[0.08045406639575958, 0.3183204233646393, 0.4961033761501312, 0.10512221604585648]"
XICXOY,1,2,"[0.0924721285700798, 0.4017500579357147, 0.42634010314941406, 0.07943766564130783]"
MAKHEO,1,2,"[0.05497341603040695, 0.15193238854408264, 0.6320685744285583, 0.16102567315101624]"
JIZJIN,0,1,"[0.14180196821689606, 0.45040398836135864, 0.34660643339157104, 0.06118765100836754]"
EZIMAC,2,1,"[0.14221569895744324, 0.4498656988143921, 0.3466196656227112, 0.06129898875951767]"
AVUJUX,2,2,"[0.054930560290813446, 0.15191736817359924, 0.6324453353881836, 0.16070672869682312]"
UiO-66-F,1,2,"[0.09456978738307953, 0.41439586877822876, 0.41542768478393555, 0.07560661435127258]"
SANHEX,2,2,"[0.07378334552049637, 0.24840109050273895, 0.5443945527076721, 0.13342095911502838]"
RUJGIN,0,1,"[0.13884633779525757, 0.4541319012641907, 0.3466240465641022, 0.060397617518901825]"
EQUNAH,2,2,"[0.06234500929713249, 0.17253592610359192, 0.6014982461929321, 0.16362085938453674]"
UiO-66-Br,2,2,"[0.07094939053058624, 0.2175135314464569, 0.5633323788642883, 0.14820469915866852]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.08332467079162598, 0.3403529226779938, 0.4783511161804199, 0.09797121584415436]"
DOFQOF,1,2,"[0.05512993037700653, 0.15216292440891266, 0.6309990882873535, 0.16170796751976013]"
LIHDUC,1,2,"[0.05288602039217949, 0.16283674538135529, 0.6404013633728027, 0.143875852227211]"
UQEGEE,2,2,"[0.05825638025999069, 0.16368527710437775, 0.6172637939453125, 0.16079451143741608]"
OWAVOY,2,2,"[0.0610666424036026, 0.17099064588546753, 0.606236457824707, 0.16170622408390045]"
Ni3_BTP_2,3,2,"[0.054787758737802505, 0.15128664672374725, 0.6331908702850342, 0.16073477268218994]"
RUYVIS,3,2,"[0.055272504687309265, 0.18905943632125854, 0.6229396462440491, 0.13272830843925476]"
OXOLAP,1,2,"[0.05774456635117531, 0.16188335418701172, 0.6193764805793762, 0.16099558770656586]"
DONNEA,1,2,"[0.08244107663631439, 0.3338182866573334, 0.4837040603160858, 0.1000366285443306]"
WASNOU,2,1,"[0.1530042439699173, 0.43331989645957947, 0.3487362265586853, 0.06493959575891495]"
JUMZIC,1,2,"[0.09141792356967926, 0.39504578709602356, 0.43207722902297974, 0.08145903795957565]"
CAU-10-CH3,2,2,"[0.055892158299684525, 0.15511950850486755, 0.6273564100265503, 0.16163191199302673]"
Zn2L4,2,2,"[0.05531281977891922, 0.15334410965442657, 0.6302960515022278, 0.1610470712184906]"
XUMFOC,1,1,"[0.14630809426307678, 0.4440906047821045, 0.34704890847206116, 0.06255238503217697]"
PUQGUE,2,2,"[0.07774197310209274, 0.2943706512451172, 0.5142069458961487, 0.11368047446012497]"
MOF-804,2,2,"[0.08735840022563934, 0.3685818016529083, 0.45470812916755676, 0.08935170620679855]"
ZOZHON,2,2,"[0.06606288254261017, 0.3523934483528137, 0.4983704090118408, 0.08317328244447708]"
UTSA-16,2,1,"[0.1103299930691719, 0.466078519821167, 0.3644351065158844, 0.05915643274784088]"
DOFQEV,1,1,"[0.10634031146764755, 0.4605974853038788, 0.37204092741012573, 0.06102120503783226]"
AZAVUU,1,1,"[0.10967744886875153, 0.46544766426086426, 0.3654976785182953, 0.05937717482447624]"
WEFXIQ,1,1,"[0.11363586783409119, 0.4683475196361542, 0.35973361134529114, 0.058282993733882904]"
PEWLEK,1,2,"[0.09014314413070679, 0.38690316677093506, 0.43906113505363464, 0.08389256149530411]"
FORQEJ,2,2,"[0.06478270888328552, 0.3273012936115265, 0.5184761881828308, 0.08943970501422882]"
HEBHIH,2,1,"[0.09781254082918167, 0.4321953058242798, 0.3999007046222687, 0.07009153068065643]"
OHAKIS,2,2,"[0.09455553442239761, 0.41432106494903564, 0.4154943525791168, 0.07562911510467529]"
KEWZOD,2,1,"[0.14686818420886993, 0.4432661235332489, 0.3471353054046631, 0.06273045390844345]"
RARYUF,1,1,"[0.09592906385660172, 0.4222983717918396, 0.4086053967475891, 0.07316715270280838]"
dut-67-hf,2,2,"[0.054591067135334015, 0.15089194476604462, 0.6345039010047913, 0.1600130796432495]"
CUKXEM,2,2,"[0.1728515774011612, 0.3242306411266327, 0.414124459028244, 0.08879324793815613]"
KIYJIN,2,1,"[0.12913158535957336, 0.46396735310554504, 0.34847572445869446, 0.058425337076187134]"
OLEYAH,3,2,"[0.07220929861068726, 0.22970980405807495, 0.5556814074516296, 0.14239951968193054]"
MAKGIR,1,2,"[0.054958827793598175, 0.1519242227077484, 0.6321945786476135, 0.1609223335981369]"
OXOLIX,1,2,"[0.055518411099910736, 0.1540365070104599, 0.6291933059692383, 0.1612517386674881]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.08948396891355515, 0.38263168931007385, 0.44272053241729736, 0.0851638987660408]"
WEHQAC,2,1,"[0.11900115758180618, 0.4690510630607605, 0.3542267680168152, 0.057720985263586044]"
GAYGAQ,2,2,"[0.054209038615226746, 0.15012481808662415, 0.6366957426071167, 0.1589704006910324]"
GECXUH03,1,2,"[0.07452667504549026, 0.2579447031021118, 0.538559079170227, 0.1289694756269455]"
LAVTUZ,1,1,"[0.07043133676052094, 0.44894763827323914, 0.41782090067863464, 0.06280019134283066]"
ROSCIL,2,2,"[0.08728545159101486, 0.36805763840675354, 0.4551439881324768, 0.08951294422149658]"
USAHAZ,0,1,"[0.10323043912649155, 0.45338958501815796, 0.38001489639282227, 0.06336505711078644]"
NIZNUH,2,2,"[0.17727525532245636, 0.35213199257850647, 0.3869522511959076, 0.08364046365022659]"
MAKGUD,1,2,"[0.0616554394364357, 0.1716582477092743, 0.6040635704994202, 0.16262264549732208]"
YOYPAF,2,2,"[0.06010526418685913, 0.1690191775560379, 0.6099242568016052, 0.1609513759613037]"
Zn-DMOF-MM0_5,0,1,"[0.1075773537158966, 0.46268096566200256, 0.36941400170326233, 0.060327593237161636]"
RABNOX,2,2,"[0.0852428525686264, 0.35402897000312805, 0.46698012948036194, 0.09374811500310898]"
LAVSUY,1,1,"[0.07215114682912827, 0.5366079211235046, 0.34393373131752014, 0.04730718210339546]"
ROSCEH,2,1,"[0.1282777339220047, 0.4646381139755249, 0.348783940076828, 0.058300215750932693]"
TIFCOA,0,2,"[0.17706452310085297, 0.3461463153362274, 0.391893595457077, 0.0848955437541008]"
CAVRAU,1,2,"[0.05535877123475075, 0.1532486379146576, 0.6298991441726685, 0.1614934355020523]"
UFARUP,1,1,"[0.11069576442241669, 0.46640920639038086, 0.3638576865196228, 0.05903727561235428]"
DUKYEP,2,2,"[0.054307907819747925, 0.15030337870121002, 0.6361508369445801, 0.1592377871274948]"
KUFTAI,3,2,"[0.05301574990153313, 0.16440199315547943, 0.6394805908203125, 0.14310166239738464]"
VOFSAM,1,2,"[0.0790242850780487, 0.3061653673648834, 0.5054612159729004, 0.10934906452894211]"
QOKWEU,1,2,"[0.09430938214063644, 0.4129292964935303, 0.4167117476463318, 0.07604965567588806]"
UiO-66-NO2,2,2,"[0.06559576839208603, 0.18403378129005432, 0.5885183215141296, 0.16185221076011658]"
ROQFUA04,1,2,"[0.005604133941233158, 0.0703718364238739, 0.9195008873939514, 0.004523143172264099]"
KIYJEJ,2,2,"[0.09443511813879013, 0.41366487741470337, 0.41607505083084106, 0.07582493126392365]"
MOYNEU,1,2,"[0.08943045139312744, 0.3823126256465912, 0.4430006742477417, 0.08525629341602325]"
CUKWOV,2,1,"[0.13529105484485626, 0.45821496844291687, 0.34694814682006836, 0.05954577773809433]"
WIYFAM,2,2,"[0.054853033274412155, 0.15156720578670502, 0.6328518986701965, 0.16072788834571838]"
WEHREH,2,1,"[0.12975718080997467, 0.46347734332084656, 0.34825533628463745, 0.058510128408670425]"
KETHEY01,2,2,"[0.0762564018368721, 0.2789531946182251, 0.5250071287155151, 0.11978320777416229]"
ATAYAX,2,2,"[0.08792701363563538, 0.372371107339859, 0.45147961378097534, 0.08822229504585266]"
PAPXUB,2,2,"[0.08143751323223114, 0.32611316442489624, 0.48991528153419495, 0.10253411531448364]"
VOFTAN,1,2,"[0.0649668499827385, 0.18121950328350067, 0.5911206007003784, 0.16269299387931824]"
UNABER,1,2,"[0.015291494317352772, 0.11361503601074219, 0.8584306836128235, 0.012662800960242748]"
SONVEX,3,1,"[0.17263641953468323, 0.38600102066993713, 0.36544936895370483, 0.07591316848993301]"
LOQSOA,1,1,"[0.09537151455879211, 0.41907545924186707, 0.41138502955436707, 0.07416801154613495]"
BIQHOA,2,1,"[0.10200857371091843, 0.4496098458766937, 0.3838024139404297, 0.06457912176847458]"
mil-53-f-al,2,2,"[0.07581013441085815, 0.27382051944732666, 0.5284294486045837, 0.12193985283374786]"
YUQQEI,2,2,"[0.08918484300374985, 0.3807404339313507, 0.44435450434684753, 0.08572030067443848]"
PEQWAK,2,2,"[0.06203021481633186, 0.17200204730033875, 0.602687418460846, 0.16328035295009613]"
QERZUI,2,1,"[0.17352743446826935, 0.38247281312942505, 0.3672610819339752, 0.07673867791891098]"
FIVYUF,1,1,"[0.1657867580652237, 0.40673118829727173, 0.3564344048500061, 0.07104765623807907]"
PCN-58,2,1,"[0.12745647132396698, 0.46525833010673523, 0.34910210967063904, 0.058183103799819946]"
Bio-MOF-12,0,1,"[0.16931436955928802, 0.3971001207828522, 0.3602831959724426, 0.07330237329006195]"
OSAVOU,0,2,"[0.0547439269721508, 0.15118755400180817, 0.6335124373435974, 0.16055603325366974]"
UiO-66-DM,2,2,"[0.06461875885725021, 0.17978732287883759, 0.5925352573394775, 0.16305868327617645]"
CAU-10,2,2,"[0.06559185683727264, 0.18401074409484863, 0.5885348916053772, 0.1618625372648239]"
TIDSEE,0,2,"[0.14416751265525818, 0.28178897500038147, 0.48570334911346436, 0.08834012597799301]"
ACOGAB,1,1,"[0.16472412645816803, 0.409366250038147, 0.3554759621620178, 0.07043369114398956]"
UCOCUM,2,1,"[0.1744316965341568, 0.3784901797771454, 0.369407594203949, 0.07767053693532944]"
MIXYEZ,1,1,"[0.09474041312932968, 0.4154052436351776, 0.41455724835395813, 0.07529709488153458]"
BUCWAZ,2,2,"[0.08357981592416763, 0.3422223925590515, 0.4768156409263611, 0.09738218039274216]"
WITFEM,2,2,"[0.09126263111829758, 0.39416563510894775, 0.4328584372997284, 0.08171319961547852]"
FEFTUG,1,1,"[0.13915681838989258, 0.45376256108283997, 0.34660670161247253, 0.06047392636537552]"
OHUMIP,3,2,"[0.0731586292386055, 0.24058528244495392, 0.5491008758544922, 0.1371552050113678]"
LAZPUZ,2,2,"[0.08504564315080643, 0.3526374101638794, 0.4681422710418701, 0.09417465329170227]"
MOF-545,2,2,"[0.052371881902217865, 0.1545249968767166, 0.6443736553192139, 0.14872942864894867]"
mil-47-f,1,2,"[0.05437963455915451, 0.15044157207012177, 0.6357569098472595, 0.1594218611717224]"
MOYNUK,1,1,"[0.10261742770671844, 0.451571524143219, 0.3818618059158325, 0.06394918262958527]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.1772834211587906, 0.3520601689815521, 0.3870011866092682, 0.0836552232503891]"
mil-140c,2,2,"[0.08796484023332596, 0.37261179089546204, 0.45127278566360474, 0.0881505236029625]"
RARYOZ,1,1,"[0.09714359045028687, 0.42881640791893005, 0.4028948247432709, 0.0711451917886734]"
QOSXUS,2,1,"[0.11397109925746918, 0.46847161650657654, 0.3593289852142334, 0.05822831019759178]"
WAFKEU02,1,2,"[0.05263741686940193, 0.14976517856121063, 0.6440647840499878, 0.15353263914585114]"
