CifId,GroundTruth,Predicted,Prob
RUYNOQ,1,0,"[0.5571606159210205, 0.4428393542766571]"
MAKGOX,0,1,"[0.22685599327087402, 0.7731440663337708]"
IZENIM,1,1,"[0.33981621265411377, 0.6601837873458862]"
TEWFUY01,1,0,"[0.6064805388450623, 0.39351949095726013]"
DOFREW,0,0,"[0.5910547971725464, 0.408945232629776]"
MOF-177,0,1,"[0.3540489673614502, 0.6459511518478394]"
YOYQIO,1,1,"[0.25165802240371704, 0.748341977596283]"
PUWCAL,0,0,"[0.6095508337020874, 0.390449196100235]"
YIKGEF01,0,0,"[0.5063707232475281, 0.4936293065547943]"
YUKMOI,1,1,"[0.25152915716171265, 0.7484708428382874]"
OLUCAZ,1,0,"[0.6162095069885254, 0.3837904632091522]"
UVUFUN,0,1,"[0.4889894127845764, 0.5110105872154236]"
XALXUF01,1,0,"[0.6140211224555969, 0.3859788477420807]"
DANVAQ,0,1,"[0.4842779040336609, 0.5157220959663391]"
CALF-25-a,1,1,"[0.22284072637557983, 0.7771593332290649]"
UiO-66-CF3,1,1,"[0.2281380444765091, 0.7718619108200073]"
HUXHOZ,0,0,"[0.5626469254493713, 0.43735310435295105]"
WOZGUP,1,1,"[0.4137785732746124, 0.5862213969230652]"
XICXOY,0,0,"[0.5088361501693726, 0.49116384983062744]"
MAKHEO,0,1,"[0.2238244265317917, 0.7761756181716919]"
JIZJIN,0,0,"[0.6166473031044006, 0.38335272669792175]"
EZIMAC,1,0,"[0.6165655851364136, 0.3834344446659088]"
AVUJUX,1,1,"[0.22362253069877625, 0.7763774991035461]"
UiO-66-F,0,0,"[0.52381432056427, 0.47618570923805237]"
SANHEX,1,1,"[0.3374801576137543, 0.6625198721885681]"
RUJGIN,0,0,"[0.6171212792396545, 0.38287869095802307]"
EQUNAH,1,1,"[0.2516683340072632, 0.7483316659927368]"
UiO-66-Br,1,1,"[0.30415308475494385, 0.6958468556404114]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.4384860694408417, 0.5615139603614807]"
DOFQOF,0,1,"[0.22445692121982574, 0.7755431532859802]"
LIHDUC,0,1,"[0.22824491560459137, 0.7717550992965698]"
UQEGEE,1,1,"[0.2388744205236435, 0.7611256241798401]"
OWAVOY,1,1,"[0.24871541559696198, 0.7512845993041992]"
Ni3_BTP_2,1,1,"[0.22282271087169647, 0.7771773338317871]"
RUYVIS,1,1,"[0.25677353143692017, 0.7432264089584351]"
OXOLAP,0,1,"[0.23663970828056335, 0.7633602619171143]"
DONNEA,0,1,"[0.4311295747756958, 0.5688703656196594]"
WASNOU,1,0,"[0.6117496490478516, 0.38825035095214844]"
JUMZIC,0,0,"[0.501015305519104, 0.498984694480896]"
CAU-10-CH3,1,1,"[0.22822187840938568, 0.7717781066894531]"
Zn2L4,1,1,"[0.2256641983985901, 0.7743357419967651]"
XUMFOC,0,0,"[0.6152623891830444, 0.3847375810146332]"
PUQGUE,1,1,"[0.38725587725639343, 0.612744152545929]"
MOF-804,1,1,"[0.47050806879997253, 0.5294920206069946]"
ZOZHON,1,1,"[0.46154525876045227, 0.5384547710418701]"
UTSA-16,1,0,"[0.5956871509552002, 0.4043128788471222]"
DOFQEV,0,0,"[0.5850816965103149, 0.41491830348968506]"
AZAVUU,0,0,"[0.5942315459251404, 0.405768483877182]"
WEFXIQ,0,0,"[0.6020946502685547, 0.39790526032447815]"
PEWLEK,0,1,"[0.4915635287761688, 0.5084365606307983]"
FORQEJ,1,1,"[0.4279235303401947, 0.5720764994621277]"
HEBHIH,1,0,"[0.5455304384231567, 0.45446956157684326]"
OHAKIS,1,0,"[0.523723304271698, 0.476276695728302]"
KEWZOD,1,0,"[0.6150465607643127, 0.38495349884033203]"
RARYUF,0,0,"[0.5333162546157837, 0.4666837751865387]"
dut-67-hf,1,1,"[0.2218746840953827, 0.7781253457069397]"
CUKXEM,1,0,"[0.536721408367157, 0.4632786512374878]"
KIYJIN,1,0,"[0.6160538196563721, 0.3839462399482727]"
OLEYAH,1,1,"[0.31740063428878784, 0.6825993657112122]"
MAKGIR,0,1,"[0.22375565767288208, 0.7762444615364075]"
OXOLIX,0,1,"[0.2266658991575241, 0.7733341455459595]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.48663127422332764, 0.5133687257766724]"
WEHQAC,1,0,"[0.6093205809593201, 0.3906794488430023]"
GAYGAQ,1,1,"[0.22022901475429535, 0.7797709703445435]"
GECXUH03,0,1,"[0.3478284478187561, 0.6521715521812439]"
LAVTUZ,0,0,"[0.5935068726539612, 0.4064931571483612]"
ROSCIL,1,1,"[0.470077246427536, 0.5299227237701416]"
USAHAZ,0,0,"[0.5737917423248291, 0.4262082278728485]"
NIZNUH,1,0,"[0.561302661895752, 0.4386973977088928]"
MAKGUD,0,1,"[0.2500327527523041, 0.7499672770500183]"
YOYPAF,1,1,"[0.2458709180355072, 0.75412917137146]"
Zn-DMOF-MM0_5,0,0,"[0.588782787322998, 0.41121724247932434]"
RABNOX,1,1,"[0.4539535939693451, 0.5460464954376221]"
LAVSUY,0,0,"[0.7052884101867676, 0.2947116196155548]"
ROSCEH,1,0,"[0.6157438158988953, 0.38425615429878235]"
TIFCOA,0,0,"[0.556354820728302, 0.443645179271698]"
CAVRAU,0,1,"[0.22576867043972015, 0.7742313146591187]"
UFARUP,0,0,"[0.5964797735214233, 0.4035201370716095]"
DUKYEP,1,1,"[0.22063209116458893, 0.7793679237365723]"
KUFTAI,1,1,"[0.2298644334077835, 0.7701355814933777]"
VOFSAM,0,1,"[0.4002687931060791, 0.5997312068939209]"
QOKWEU,0,0,"[0.522049605846405, 0.47795045375823975]"
UiO-66-NO2,1,1,"[0.2663312256336212, 0.7336688041687012]"
ROQFUA04,0,1,"[0.3507598042488098, 0.6492401957511902]"
KIYJEJ,1,0,"[0.5229294896125793, 0.4770704507827759]"
MOYNEU,0,1,"[0.4863685965538025, 0.5136314630508423]"
CUKWOV,1,0,"[0.6172523498535156, 0.38274767994880676]"
WIYFAM,1,1,"[0.22317111492156982, 0.7768288850784302]"
WEHREH,1,0,"[0.6162769794464111, 0.38372302055358887]"
KETHEY01,1,1,"[0.37034550309181213, 0.629654586315155]"
ATAYAX,1,1,"[0.47484254837036133, 0.5251573920249939]"
PAPXUB,1,1,"[0.422366201877594, 0.577633798122406]"
VOFTAN,0,1,"[0.2629198431968689, 0.7370801568031311]"
UNABER,0,1,"[0.38123077154159546, 0.6187692880630493]"
SONVEX,1,0,"[0.5864660143852234, 0.4135339856147766]"
LOQSOA,0,0,"[0.5294287204742432, 0.47057127952575684]"
BIQHOA,1,0,"[0.5683974623680115, 0.4316025376319885]"
mil-53-f-al,1,1,"[0.36483317613601685, 0.6351668238639832]"
YUQQEI,1,1,"[0.4844437837600708, 0.5155562162399292]"
PEQWAK,1,1,"[0.2507866322994232, 0.7492133975028992]"
QERZUI,1,0,"[0.5841048359870911, 0.41589510440826416]"
FIVYUF,0,0,"[0.5991174578666687, 0.4008825123310089]"
PCN-58,1,0,"[0.6154312491416931, 0.3845687508583069]"
Bio-MOF-12,0,0,"[0.5935134291648865, 0.4064866304397583]"
OSAVOU,0,1,"[0.22259043157100677, 0.7774096131324768]"
UiO-66-DM,1,1,"[0.26113224029541016, 0.7388677597045898]"
CAU-10,1,1,"[0.26620540022850037, 0.7337945699691772]"
TIDSEE,0,1,"[0.49417850375175476, 0.5058215260505676]"
ACOGAB,0,0,"[0.6005635857582092, 0.3994363248348236]"
UCOCUM,1,0,"[0.5813655853271484, 0.41863444447517395]"
MIXYEZ,0,0,"[0.5250200629234314, 0.4749799966812134]"
BUCWAZ,1,1,"[0.44059404730796814, 0.5594059824943542]"
WITFEM,1,1,"[0.49997246265411377, 0.5000275373458862]"
FEFTUG,0,0,"[0.6170932650566101, 0.3829067647457123]"
OHUMIP,1,1,"[0.3291005492210388, 0.670899510383606]"
LAZPUZ,1,1,"[0.45237722992897034, 0.547622799873352]"
MOF-545,1,1,"[0.22009406983852386, 0.7799059152603149]"
mil-47-f,0,1,"[0.22092008590698242, 0.7790799736976624]"
MOYNUK,0,0,"[0.5711643695831299, 0.4288356900215149]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.5612921714782715, 0.4387078583240509]"
mil-140c,1,1,"[0.47512274980545044, 0.5248773097991943]"
RARYOZ,0,0,"[0.5413163304328918, 0.45868369936943054]"
QOSXUS,1,0,"[0.6026299595832825, 0.3973700702190399]"
WAFKEU02,0,1,"[0.21659024059772491, 0.7834097743034363]"
