CifId,GroundTruth,Predicted,Error
BAWROI_clean,410.3345031738281,322.52996826171875,87.80453491210938
BASSUL_clean,219.9012451171875,307.5762939453125,87.675048828125
HORCUN_clean,458.9681396484375,372.505859375,86.4622802734375
DITYOW_clean,180.28758239746094,265.18585205078125,84.89826965332031
WOGHEG_clean,262.11212158203125,346.7447814941406,84.63265991210938
BENZUR_clean,404.8142395019531,320.19757080078125,84.61666870117188
DEJCEB_clean,221.13597106933594,305.6726379394531,84.53666687011719
SIRBIG07_clean,412.7568664550781,328.3740234375,84.38284301757812
DOLRAZ_clean,330.3053894042969,414.28387451171875,83.97848510742188
ILOJOJ_clean,235.06600952148438,318.6822509765625,83.61624145507812
CANYIB_clean,264.25933837890625,347.868408203125,83.60906982421875
EXEXAH_clean,350.89141845703125,433.9420166015625,83.05059814453125
RUHFUX_clean,158.20730590820312,240.64620971679688,82.43890380859375
YEYFEP_clean,531.6976318359375,449.4134521484375,82.2841796875
ZEDZAL_clean,560.0040893554688,478.0140075683594,81.99008178710938
HADXOC_clean,410.1485290527344,328.6100158691406,81.53851318359375
HADXIW_clean,410.1485290527344,329.3807678222656,80.76776123046875
ZOMNUM_clean,208.8206787109375,288.9105224609375,80.08984375
HAWWIN_clean,314.8351745605469,394.7027587890625,79.86758422851562
HUCWUZ_clean,538.8096313476562,459.2322082519531,79.57742309570312
CEKHIL_clean,459.0180358886719,379.4809265136719,79.537109375
KOMJED_clean,372.5638732910156,293.0899353027344,79.47393798828125
KUTRIC_clean,336.9705810546875,415.9406433105469,78.97006225585938
GIKQIC_clean,382.2863464355469,303.3494873046875,78.93685913085938
XUZDUS_clean,211.51663208007812,290.34893798828125,78.83230590820312
ENOVAG_clean,479.5915222167969,400.8102111816406,78.78131103515625
LIQDAS_clean,407.27044677734375,328.57598876953125,78.6944580078125
ABAVIJ_clean,413.0359191894531,334.565185546875,78.47073364257812
VUWRUC_clean,534.3260498046875,456.5314636230469,77.79458618164062
AFOVEX_clean,557.0482177734375,479.8902282714844,77.15798950195312
RUGNUE_clean,321.2720031738281,398.1113586425781,76.83935546875
IYAKIE_clean,408.97259521484375,332.36773681640625,76.6048583984375
KOMJON_clean,372.5638732910156,296.2955322265625,76.26834106445312
NADZID_clean,557.7957153320312,481.6003112792969,76.19540405273438
XIFLOP_clean,413.6351013183594,337.4966125488281,76.13848876953125
WAYMEQ_SL,448.5895690917969,372.5582275390625,76.03134155273438
FONKEA_clean,408.6634826660156,332.654296875,76.00918579101562
PIQMOT_clean,533.7002563476562,458.1219482421875,75.57830810546875
GAWCUF_clean,393.5788269042969,318.2384948730469,75.34033203125
BAZGAM_clean,247.72755432128906,322.951416015625,75.22386169433594
VOXVEL_clean,379.35675048828125,304.44598388671875,74.9107666015625
XENMOU_SL,460.157470703125,385.30316162109375,74.85430908203125
NUCREJ_clean,367.6022033691406,293.62652587890625,73.97567749023438
DALTAO_clean,353.5074157714844,427.2926025390625,73.78518676757812
SOXDAM_clean,428.2038269042969,355.154296875,73.04953002929688
AFOTUL_clean,555.9183349609375,482.96881103515625,72.94952392578125
FAJZOI_clean,402.1700439453125,329.40631103515625,72.76373291015625
COWXOC_clean,405.4179382324219,332.9333190917969,72.484619140625
VEDGES_clean,400.6923522949219,328.7668762207031,71.92547607421875
VEDFOB_clean,400.6923522949219,329.02734375,71.66500854492188
REHVAD_clean,332.1918640136719,403.73028564453125,71.53842163085938
VAGKOF_clean,525.2266235351562,453.7635803222656,71.46304321289062
PUMZAZ_clean,407.2895812988281,335.84686279296875,71.44271850585938
PAPPAZ_clean,248.74789428710938,320.0138854980469,71.2659912109375
YOZBAS_clean,222.5490264892578,293.62652587890625,71.07749938964844
FALZIC_clean,305.9031677246094,376.9471740722656,71.04400634765625
OTODEI_clean,225.39627075195312,296.28436279296875,70.88809204101562
HICVOG_clean,456.4522705078125,385.8564147949219,70.59585571289062
IYOWID_manual,410.7596435546875,340.3752136230469,70.38442993164062
YINCIJ_clean,326.0966796875,396.4752197265625,70.3785400390625
YIPDOR_clean,263.70062255859375,333.8218688964844,70.12124633789062
GIFFEI_clean,403.7770690917969,334.43017578125,69.34689331054688
XALTOV_clean,416.9035339355469,347.79913330078125,69.10440063476562
AFOVAT_clean,542.818115234375,473.8927307128906,68.92538452148438
OTODIM_clean,225.70114135742188,294.61639404296875,68.91525268554688
CITZIP_manual,441.1015319824219,372.21771240234375,68.88381958007812
FECYUJ_clean,451.8213195800781,383.0151062011719,68.80621337890625
EPUXET_clean,276.464111328125,344.9841003417969,68.51998901367188
QAMVEH01_clean,538.8411865234375,470.45721435546875,68.38397216796875
TUKCOT_clean,386.502197265625,318.36248779296875,68.13970947265625
VAYFUY_clean,314.6732177734375,382.47296142578125,67.79974365234375
WORSUT_clean,285.2857360839844,353.0807189941406,67.79498291015625
EHAFOK_clean,435.0267028808594,367.28375244140625,67.74295043945312
ASINIB_clean,395.3171691894531,327.6829528808594,67.63421630859375
YINCUV_clean,329.6361999511719,397.09576416015625,67.45956420898438
CEHLAD_clean,442.1385803222656,374.7326965332031,67.4058837890625
PAPXUB_clean,282.445556640625,349.7544860839844,67.30892944335938
TAVCIF_clean,230.23255920410156,297.52825927734375,67.29570007324219
AWIBEO_clean,411.5244445800781,344.68853759765625,66.83590698242188
HOVGIK_clean,378.0474853515625,311.83673095703125,66.21075439453125
MEJZUY_clean,448.7074890136719,382.5667419433594,66.1407470703125
XUWSUD_clean,317.25,383.3244323730469,66.07443237304688
LAFFEG_clean,252.0484161376953,318.0992126464844,66.05079650878906
MIHLAR_clean,364.08935546875,430.0762634277344,65.98690795898438
MUHNAG_clean,334.6749267578125,399.52142333984375,64.84649658203125
ACAJOF_clean,218.05848693847656,282.8531188964844,64.79463195800781
BIQHEQ_clean,259.0480041503906,323.7416687011719,64.69366455078125
WIZKOH_clean,240.3485565185547,304.9561767578125,64.60762023925781
BURQIQ_clean,307.9549255371094,372.417236328125,64.46231079101562
GAGTAM_clean,257.3548889160156,321.7982177734375,64.44332885742188
FAZFET_clean,368.6272888183594,304.19305419921875,64.43423461914062
SOTXAC_clean,509.4404602050781,445.2792663574219,64.16119384765625
SANJAV_clean,442.97454833984375,378.95574951171875,64.018798828125
COKRUR_clean,370.6067810058594,434.610107421875,64.00332641601562
OSAVEK_clean,555.8885498046875,491.9979248046875,63.890625
KONFIE_clean,334.40386962890625,398.25555419921875,63.8516845703125
FIHRIZ_clean,400.4664306640625,336.85711669921875,63.60931396484375
ONUQOE_clean,284.5401306152344,347.7994079589844,63.25927734375
LEWMUX_clean,359.4563293457031,422.4466857910156,62.9903564453125
PUMNIV_clean,195.14344787597656,257.0229187011719,61.87947082519531
DOTYES_clean,357.38323974609375,295.5840759277344,61.799163818359375
LITCOI_clean,395.11968994140625,333.3360900878906,61.783599853515625
IROROY_clean,248.3238983154297,309.8311767578125,61.50727844238281
FODCEI_clean,255.58665466308594,315.8759460449219,60.28929138183594
GUFREF_clean,273.16326904296875,333.3958740234375,60.23260498046875
FUDGES_clean,429.8562316894531,369.66162109375,60.194610595703125
EQUBUO_clean,537.7991943359375,477.9772644042969,59.821929931640625
NARPUU_clean,367.6258850097656,308.3294677734375,59.296417236328125
BINSAU_clean,357.9620361328125,417.1384582519531,59.176422119140625
NOFQIK_clean,272.7047119140625,331.3265380859375,58.621826171875
ZISFEO_clean,457.8576965332031,399.2841491699219,58.57354736328125
BEPVAV_clean,430.3178405761719,371.7983703613281,58.51947021484375
ECOLEP_clean,314.7803039550781,372.5572814941406,57.7769775390625
OPOYUO_clean,383.2549133300781,325.828369140625,57.426544189453125
CAYDUD_clean,309.47711181640625,252.28677368164062,57.190338134765625
FEFDEB_manual,389.63043212890625,332.7535095214844,56.876922607421875
BELTOD_clean,494.60113525390625,437.84417724609375,56.7569580078125
JORVET_clean,283.32904052734375,340.0521240234375,56.72308349609375
ZIYQAB_clean,361.6724548339844,305.1849365234375,56.487518310546875
HIQNIG_clean,382.32647705078125,326.1556091308594,56.170867919921875
VASFAZ_clean,446.44195556640625,390.65850830078125,55.783447265625
NAHGUB_clean,363.83074951171875,308.85302734375,54.97772216796875
TAJXIO_clean,343.5144348144531,288.6009826660156,54.9134521484375
MAXHOK_clean,468.337890625,413.50897216796875,54.82891845703125
TAJXIO07_clean,343.5144348144531,288.845703125,54.668731689453125
QUFGIH_clean,328.4876708984375,383.1507568359375,54.6630859375
ICIZOL_clean,473.7523193359375,419.15185546875,54.6004638671875
POLYEW_clean,434.55938720703125,380.23455810546875,54.3248291015625
MEGBEH_manual,414.61846923828125,360.3030090332031,54.315460205078125
QEWDON_clean,449.962158203125,395.9534912109375,54.0086669921875
EQAMUG_clean,436.0462341308594,382.0450439453125,54.001190185546875
BIBXUH_clean,344.06573486328125,397.7929382324219,53.727203369140625
VUJBEI_clean,436.7886657714844,383.0992431640625,53.689422607421875
DOQGUM_clean,374.8653259277344,321.3353576660156,53.52996826171875
TEDXOR_clean,423.43646240234375,370.0532531738281,53.383209228515625
HADDOI_clean,478.8648986816406,425.53997802734375,53.324920654296875
VUKTUS_clean,504.8377685546875,451.52734375,53.3104248046875
ILUHON_clean,404.6302795410156,457.8121337890625,53.181854248046875
COWRIR_clean,439.1752624511719,386.43914794921875,52.736114501953125
BEPVID_clean,430.3178405761719,377.8368835449219,52.48095703125
YOQYOT_clean,374.175048828125,321.7288818359375,52.4461669921875
LEGGOU_clean,397.0887756347656,344.8307800292969,52.25799560546875
NUDNEH_clean,534.8302612304688,482.6427307128906,52.187530517578125
OZUMAZ01_clean,236.8540802001953,288.98455810546875,52.13047790527344
ZARLEL_clean,395.7793884277344,343.8430480957031,51.93634033203125
MUHPAI_clean,376.72723388671875,325.1388854980469,51.588348388671875
TAKYEL_clean,403.15692138671875,454.4071044921875,51.25018310546875
RAJFAM_clean,454.1502685546875,402.90911865234375,51.24114990234375
JUFBIX_clean,461.65521240234375,410.46759033203125,51.1876220703125
IQILIF_clean,354.2277526855469,405.3851318359375,51.157379150390625
KOMDAT_clean,403.5963134765625,352.64837646484375,50.94793701171875
KEFBEE_clean,444.1886901855469,393.25933837890625,50.929351806640625
EPEYAB_clean,359.8626403808594,309.09527587890625,50.767364501953125
MOTMAK_clean,423.1264343261719,473.85040283203125,50.723968505859375
RUWWUC_clean,399.5672607421875,450.28704833984375,50.71978759765625
PARVUB_clean,370.9365539550781,320.3424377441406,50.5941162109375
GAJZUO_clean,399.8281555175781,349.4620361328125,50.366119384765625
SONTUL_neutral_b,336.2090148925781,285.99591064453125,50.213104248046875
TUTHIA_clean,390.6636047363281,340.6229248046875,50.040679931640625
QUNVIG_clean,350.27923583984375,400.29168701171875,50.012451171875
HOKLIE_clean,417.4471130371094,367.5924987792969,49.8546142578125
WIZMAV02_auto,462.6509704589844,413.06524658203125,49.585723876953125
EWUKEO_clean,405.606201171875,356.3096618652344,49.296539306640625
CAYDIR_clean,301.4307556152344,252.22726440429688,49.2034912109375
GIYTIS_SL,296.8880310058594,346.0200500488281,49.13201904296875
FOVPOX_clean,252.67652893066406,301.6239929199219,48.94746398925781
GAYFUJ_clean,408.4367370605469,360.2044677734375,48.232269287109375
EZEQEH_clean,515.3441162109375,467.1664733886719,48.177642822265625
ZIJVAR_clean,433.17230224609375,385.0877685546875,48.08453369140625
ASUJIJ_clean,342.94256591796875,294.9404602050781,48.002105712890625
PIBPAS01_clean,445.7546691894531,397.7855224609375,47.969146728515625
SOTWUV_clean,476.7619323730469,428.80718994140625,47.954742431640625
RIPWIY_clean,279.70172119140625,327.60296630859375,47.9012451171875
IYOVOI_clean,364.61676025390625,412.4564208984375,47.83966064453125
OLANAS_clean,448.1380310058594,400.4393615722656,47.69866943359375
KONFEA_clean,350.3478088378906,397.93084716796875,47.583038330078125
TIQGUW_clean,366.1559143066406,318.7860107421875,47.369903564453125
DIVQAB_clean,340.888671875,293.5433654785156,47.345306396484375
IZIKEJ_clean,226.27468872070312,273.59051513671875,47.315826416015625
ICAQOU_clean,258.284423828125,305.2919006347656,47.007476806640625
COXHON_clean,211.7602996826172,258.7041015625,46.94380187988281
QOVDAH_clean,442.7901306152344,395.9530334472656,46.83709716796875
GEGHAD_clean,396.744140625,350.0291748046875,46.7149658203125
XOPLUL_clean,347.9513854980469,301.42510986328125,46.526275634765625
LABKIL_clean,278.4444274902344,324.9483337402344,46.50390625
QUPHIT_clean,389.1980895996094,342.703125,46.494964599609375
YAWBAC_clean,349.5397644042969,395.73486328125,46.195098876953125
WOZWEP_clean,391.00787353515625,437.1832275390625,46.17535400390625
DADPAC_clean,461.6612548828125,415.8497009277344,45.811553955078125
LIJNOJ_clean,420.8758850097656,375.2797546386719,45.59613037109375
OXALAB_clean,428.1472473144531,382.5755920410156,45.5716552734375
NIRDEX_clean,264.7910461425781,310.2897644042969,45.49871826171875
TISKOW_clean,376.5374755859375,331.0838623046875,45.45361328125
KESBOA_clean,420.0616455078125,374.6197204589844,45.441925048828125
GALJAG_clean,445.8284912109375,400.62164306640625,45.20684814453125
KODSUT_clean,239.01170349121094,283.980712890625,44.96900939941406
WENKOR_clean,426.78021240234375,382.3109130859375,44.46929931640625
YIXYUB_clean,288.8278503417969,333.18304443359375,44.355194091796875
COWROX_clean,435.99822998046875,391.7689208984375,44.22930908203125
OWIHEJ_clean,397.5860290527344,441.74725341796875,44.161224365234375
HASMIZ_clean,347.95941162109375,303.9764404296875,43.98297119140625
ENITAX_clean,346.0176086425781,302.3148498535156,43.7027587890625
PUGSER_clean,423.7084655761719,380.0602111816406,43.64825439453125
PUGHIK_clean,431.0734558105469,387.5849304199219,43.488525390625
YOYQIO_clean,426.46978759765625,383.3004150390625,43.16937255859375
MAXHIE_clean,459.60284423828125,416.70013427734375,42.9027099609375
EGAFOJ_clean,270.6413269042969,313.4488830566406,42.80755615234375
RIPKIM_clean,244.7349090576172,287.4194030761719,42.68449401855469
IBICON_clean,237.9329376220703,280.34442138671875,42.41148376464844
PEFRID01_clean,440.18646240234375,398.3129577636719,41.873504638671875
COWRAJ_clean,437.92462158203125,396.08380126953125,41.8408203125
OWIJAH_clean,397.5860290527344,439.29351806640625,41.707489013671875
PURRIE_clean,360.6796875,318.9992980957031,41.680389404296875
PURQEZ_clean,404.9212951660156,363.593505859375,41.327789306640625
PEVQOY_clean_h,411.19525146484375,369.97125244140625,41.2239990234375
JOYKUF_clean,426.63275146484375,385.5737609863281,41.058990478515625
FIRNUR_clean,371.8408508300781,330.83721923828125,41.003631591796875
VIWLEU_clean,268.2317810058594,309.2320251464844,41.000244140625
XADCEM_clean,226.0548553466797,266.8272399902344,40.77238464355469
CUQTAL_clean,286.3094482421875,326.80059814453125,40.49114990234375
SOCLAZ_clean,382.7558898925781,342.4427795410156,40.3131103515625
WENKIL_manual,421.0767517089844,380.8248291015625,40.251922607421875
MEJZEI_clean,345.1883239746094,385.1074523925781,39.91912841796875
LAWHUP_clean,355.037109375,315.12109375,39.916015625
RAYFAA_clean,368.5205993652344,328.779541015625,39.741058349609375
EWUCOP_clean,254.2701416015625,293.9147644042969,39.644622802734375
NOHHID_clean,274.2336120605469,313.7360534667969,39.50244140625
OZULUS_clean,236.8540802001953,276.2925109863281,39.43843078613281
DIBWUI_clean,284.8528747558594,324.2754821777344,39.422607421875
IYOVUO_clean,358.5339050292969,397.94842529296875,39.414520263671875
LECFEG_clean,256.4715270996094,295.72113037109375,39.249603271484375
VEZMIY_clean,352.347900390625,313.304443359375,39.04345703125
LEVDIB_clean,269.5442810058594,308.50897216796875,38.964691162109375
LARXUA_clean,260.69891357421875,299.58319091796875,38.88427734375
ARUCOH01_clean,357.0152282714844,318.1521911621094,38.863037109375
HAZGOF02_clean_h,539.0948486328125,500.3151550292969,38.779693603515625
MIFTIG_clean,304.825927734375,343.09283447265625,38.26690673828125
QOBWEJ_clean,358.6967468261719,320.93133544921875,37.765411376953125
QADWOK_clean,376.42938232421875,338.8707275390625,37.55865478515625
WOJJOV_SL,306.5450744628906,343.9327087402344,37.38763427734375
EJOQUR_clean,247.31448364257812,284.56689453125,37.252410888671875
COXHED_clean,238.2041473388672,275.39178466796875,37.18763732910156
HUWHOY_clean,360.7594909667969,323.7720642089844,36.9874267578125
MATPOP_clean,348.81304931640625,385.53668212890625,36.7236328125
ZOMNIA_clean,251.10580444335938,287.7043151855469,36.5985107421875
KIBDIJ_clean,435.4931335449219,399.2063293457031,36.28680419921875
SUWBET_clean,267.04571533203125,303.1832275390625,36.13751220703125
PEJPIF_charged,358.1077575683594,321.970703125,36.137054443359375
YAVZUT_clean,279.49761962890625,315.6260070800781,36.128387451171875
CUGVUX_clean,284.7667236328125,320.8714599609375,36.104736328125
QUSRIH_clean,330.5842590332031,294.5101623535156,36.0740966796875
TASXIW_clean,343.9113464355469,307.84368896484375,36.067657470703125
NAFSOF_clean,276.3043212890625,312.28704833984375,35.98272705078125
GIYSOX_clean,268.5677490234375,304.5338134765625,35.966064453125
OMICOD_clean,350.2567443847656,314.3269958496094,35.92974853515625
RUYQOT_clean,399.4885559082031,435.2945556640625,35.805999755859375
IYAJID_clean,390.0591125488281,354.26361083984375,35.795501708984375
WEBKOD_clean,272.0855407714844,307.6994323730469,35.6138916015625
GESNOI_clean,297.6253967285156,332.9251708984375,35.299774169921875
MUZHUL_charged,286.0882568359375,321.224365234375,35.1361083984375
TETVIZ_clean,434.1480407714844,399.0158386230469,35.1322021484375
SEJBAL_clean,269.31805419921875,304.1866455078125,34.86859130859375
XAPTEQ_clean,360.43280029296875,395.18853759765625,34.7557373046875
MOCKAR_clean,323.4606018066406,288.9083557128906,34.55224609375
MATPUV_clean,372.5986328125,407.105224609375,34.506591796875
HIYMAF_clean,406.34503173828125,371.85052490234375,34.4945068359375
EKEVAT_clean,302.6961975097656,336.72943115234375,34.033233642578125
QOHTUD_clean,314.9520263671875,348.89532470703125,33.94329833984375
NOHKUS_clean,450.373291015625,416.5392150878906,33.834075927734375
ILIQEB_clean,358.301513671875,324.6165466308594,33.684967041015625
CIRTUU_clean,275.30426025390625,308.8328552246094,33.528594970703125
GEGGUW_clean,319.0293273925781,352.5144348144531,33.485107421875
OYEBIE_clean,364.00518798828125,330.83721923828125,33.16796875
LUKRIS_clean,300.67742919921875,333.8212585449219,33.143829345703125
PITPEP_clean,301.8388977050781,334.9123840332031,33.073486328125
CIPCUB_clean,281.7483825683594,314.7073974609375,32.959014892578125
RAJFEQ_clean,454.1502685546875,421.2469787597656,32.903289794921875
FIRNOL_clean,297.3793029785156,330.1477966308594,32.76849365234375
SERCEZ_clean,411.1712341308594,378.6549377441406,32.51629638671875
KIYTOD_clean,343.2831726074219,310.8829345703125,32.400238037109375
JUGLAA_clean,316.4959411621094,348.7449035644531,32.24896240234375
QIWCOQ_clean,289.9415588378906,322.0166320800781,32.0750732421875
IRISAD_clean,257.94970703125,290.0155334472656,32.065826416015625
FIPKOG_clean,365.7856750488281,333.7596435546875,32.026031494140625
ARUDAU_clean,374.1564025878906,342.1759033203125,31.980499267578125
MEJZIM_clean,351.34197998046875,383.3029479980469,31.960968017578125
WUXYOF_clean,365.97772216796875,334.0995178222656,31.878204345703125
EWUSOF_clean,253.70928955078125,285.58465576171875,31.8753662109375
KOMGUP_clean,351.9778747558594,320.366943359375,31.610931396484375
TUTJAU_clean,346.9886779785156,378.5219421386719,31.53326416015625
PAMTUU_clean,482.333251953125,450.80194091796875,31.53131103515625
OHUMIP_clean,336.3779602050781,367.5516662597656,31.1737060546875
NOHKOM_clean,404.8272705078125,435.980224609375,31.1529541015625
XEGKIF_clean,365.4521179199219,334.64556884765625,30.806549072265625
YOYZET_clean,263.2879333496094,294.02337646484375,30.735443115234375
BOJYIK_clean,507.3943176269531,477.14263916015625,30.251678466796875
KUDWAJ_clean,245.23226928710938,275.16607666015625,29.933807373046875
BUGSEC_clean,375.5628967285156,345.6592712402344,29.90362548828125
KAKCAD_clean,517.96826171875,488.13555908203125,29.83270263671875
VOCNOQ_clean,341.0379943847656,311.2650451660156,29.77294921875
IZEWAN_clean,388.1620178222656,358.45849609375,29.703521728515625
BAXFIR02_clean,227.01576232910156,256.6696472167969,29.653884887695312
EREGOY_clean,371.2177734375,341.6011962890625,29.6165771484375
ASEJOZ_clean,348.1876525878906,318.72772216796875,29.459930419921875
IGUVIR01_clean,371.5607604980469,342.1346130371094,29.4261474609375
DIMKUH_clean,413.93292236328125,384.55645751953125,29.37646484375
ZARLIP_clean,378.3697814941406,349.1480407714844,29.22174072265625
DOKHUH_clean,339.25018310546875,310.05462646484375,29.195556640625
IYEQUA_clean,331.9050598144531,302.9024658203125,29.002593994140625
SOTWOP_clean,450.99066162109375,422.0058898925781,28.984771728515625
WITKIV_clean,434.9926452636719,406.0476379394531,28.94500732421875
VUKJOC_clean,486.4906311035156,457.610107421875,28.880523681640625
QOBWIN_clean,358.0551452636719,329.1925048828125,28.862640380859375
KOSLIP_clean,352.3329772949219,381.028076171875,28.695098876953125
PUSXIL_charged,350.4161682128906,378.7973327636719,28.38116455078125
FUTTIZ_clean,349.735107421875,321.68585205078125,28.04925537109375
PASKAX_clean,344.2411193847656,316.272705078125,27.968414306640625
MIFQOJ_clean,421.8778076171875,394.0216064453125,27.856201171875
PIJJEZ_clean,382.4216003417969,354.6174011230469,27.80419921875
FIRNIF_clean,298.8512878417969,326.5123291015625,27.661041259765625
FOJLOH_clean,301.7477111816406,329.3612060546875,27.613494873046875
PACZUQ_clean,345.3564147949219,317.8929443359375,27.463470458984375
EJORAY_clean,272.15264892578125,299.5440979003906,27.391448974609375
XUNSUW_clean,421.8474426269531,449.1815185546875,27.334075927734375
