CifId,GroundTruth,Predicted,Prob
ILOSOS_clean,0,1,"[0.4610418677330017, 0.5389581322669983]"
IMEDOV_clean,1,1,"[0.3937346637248993, 0.6062653660774231]"
INIXOT_clean,1,1,"[0.3632224202156067, 0.6367775201797485]"
IQIPAZ_clean,1,1,"[0.38475656509399414, 0.6152434349060059]"
IYUROK_clean,1,1,"[0.37176141142845154, 0.6282386779785156]"
JAKBIJ_clean,0,0,"[0.9952781200408936, 0.0047218818217515945]"
JAKBOP01_clean,0,0,"[0.9965406060218811, 0.0034594042226672173]"
JEJWOL_clean,1,1,"[0.31685423851013184, 0.6831457614898682]"
JOHFIW_manual,1,1,"[0.22667604684829712, 0.7733239531517029]"
JOLYEQ_clean,1,1,"[0.370819091796875, 0.629180908203125]"
KAGCAY_charged,0,1,"[0.37278637290000916, 0.6272136569023132]"
KAHYID_clean,1,1,"[0.26991012692451477, 0.7300898432731628]"
KARLUM_clean,0,1,"[0.39065226912498474, 0.6093476414680481]"
KARTAA_clean,1,1,"[0.305083692073822, 0.6949163675308228]"
KASRAZ_clean,0,1,"[0.3915868401527405, 0.6084131002426147]"
KAVTEI_clean,0,1,"[0.39326828718185425, 0.6067317128181458]"
KEFBOO_clean,1,1,"[0.3670090138912201, 0.6329910159111023]"
KEHDOS_clean,0,1,"[0.37235745787620544, 0.6276425123214722]"
KEHGEL_clean,0,1,"[0.3761586546897888, 0.6238412857055664]"
KEWBUL_clean,1,1,"[0.37202075123786926, 0.6279792189598083]"
KIDXUR_clean,0,1,"[0.395250529050827, 0.6047494411468506]"
KIFXOO_clean,0,1,"[0.371735543012619, 0.6282644271850586]"
KIGCEK_clean,1,1,"[0.4559985101222992, 0.5440015196800232]"
KIKDAL_clean,1,1,"[0.3712911903858185, 0.6287088394165039]"
KINFEU_clean,1,1,"[0.24590392410755157, 0.7540960311889648]"
KINPUU_clean,0,1,"[0.3945404887199402, 0.605459451675415]"
KINROQ_clean,0,1,"[0.4745534062385559, 0.5254465937614441]"
KIXXOG_clean,1,1,"[0.26252803206443787, 0.7374719977378845]"
KIYMEM_clean,1,1,"[0.24957223236560822, 0.7504278421401978]"
KIYMIP_clean,1,1,"[0.37154731154441833, 0.628452718257904]"
KOMCOG_clean,0,1,"[0.3912346661090851, 0.6087653040885925]"
KOMGUP_clean,1,1,"[0.3773013949394226, 0.6226986646652222]"
KONFEA_clean,0,1,"[0.36416634917259216, 0.6358336210250854]"
KOSLIP_clean,1,1,"[0.38775739073753357, 0.6122426390647888]"
KOVJAI01_clean,0,1,"[0.377514511346817, 0.6224854588508606]"
KOZSID_clean,1,1,"[0.3162485659122467, 0.6837514638900757]"
KUTRUO_clean,1,1,"[0.325960248708725, 0.6740397810935974]"
LAFFEG_clean,1,1,"[0.3753111660480499, 0.6246888041496277]"
LAVTOT_clean,1,1,"[0.2298995852470398, 0.7701004147529602]"
LAXGOH03_clean,1,1,"[0.3927824795246124, 0.6072176098823547]"
LEDPIU_clean,1,1,"[0.3865845501422882, 0.6134154200553894]"
LEDWUN_clean,1,1,"[0.40439948439598083, 0.5956004858016968]"
LEHXUT_clean,1,1,"[0.3725856840610504, 0.6274142861366272]"
LENKIA_clean,1,1,"[0.4149028956890106, 0.5850970149040222]"
LEYREO_clean,1,1,"[0.2597977817058563, 0.7402021884918213]"
LIBQIY_clean,1,1,"[0.2874736785888672, 0.7125263214111328]"
LIFSAW_clean,0,1,"[0.3757420480251312, 0.6242579221725464]"
LIFSEA_clean,0,1,"[0.37132182717323303, 0.6286782026290894]"
LIQFEY_clean,1,1,"[0.38798415660858154, 0.6120158433914185]"
LITCUO_clean,0,1,"[0.3934595584869385, 0.6065404415130615]"
LITDAV_clean,0,1,"[0.39513543248176575, 0.6048645377159119]"
LUNBAX_clean,0,0,"[0.9906073808670044, 0.0093925716355443]"
LUPYAX_clean,1,1,"[0.37134313583374023, 0.6286568641662598]"
LUYSEF_clean,1,1,"[0.39034390449523926, 0.6096560955047607]"
MAGVOG14_clean,0,0,"[0.9812108278274536, 0.01878918707370758]"
MAGVOG15_clean,0,0,"[0.9689632058143616, 0.03103681653738022]"
MAGVOG18_clean,0,0,"[0.9759272336959839, 0.024072779342532158]"
MAKFIQ_clean,1,1,"[0.2786561846733093, 0.7213438153266907]"
MAKFOW_clean,1,1,"[0.27375850081443787, 0.7262415289878845]"
MATVIN_clean,1,1,"[0.372139036655426, 0.627860963344574]"
MAXHOJ_clean,0,0,"[0.56695556640625, 0.4330444633960724]"
MAYJOM_clean,0,1,"[0.35026589035987854, 0.6497341394424438]"
MAYPIM_clean,1,1,"[0.38372066617012024, 0.6162794232368469]"
MEGBAD_clean,0,1,"[0.3842795789241791, 0.6157205104827881]"
MIBMER_clean,1,1,"[0.30739787220954895, 0.6926022171974182]"
MITGUR01_clean,0,1,"[0.3595519959926605, 0.6404479742050171]"
MOCKAR_clean,1,1,"[0.4165099859237671, 0.5834898948669434]"
MOYNIY_clean,1,1,"[0.39109617471694946, 0.6089038848876953]"
MOYYIJ_clean,0,1,"[0.37229448556900024, 0.6277055740356445]"
MUDLON_clean,1,1,"[0.3307539224624634, 0.6692460775375366]"
MUDTEL_clean,1,1,"[0.3795185089111328, 0.6204814910888672]"
MUFXUI_clean,1,1,"[0.365077406167984, 0.6349226236343384]"
MUPYIG_clean,0,1,"[0.39074185490608215, 0.6092581152915955]"
MUTNAQ_clean,1,1,"[0.38092365860939026, 0.6190763711929321]"
NACYOG_clean,0,1,"[0.37571966648101807, 0.6242803931236267]"
NADZEZ_clean,1,1,"[0.24625320732593536, 0.7537468075752258]"
NAGQOD_clean,0,1,"[0.3034922778606415, 0.6965076923370361]"
NAHGUB_clean,1,1,"[0.37134698033332825, 0.6286530494689941]"
NAJTAW_clean,1,1,"[0.2875109314918518, 0.712489128112793]"
NALYEG_clean,1,1,"[0.37157511711120605, 0.6284248232841492]"
NARPUU_clean,1,1,"[0.3714175820350647, 0.6285824775695801]"
NASRIL_clean,1,1,"[0.37992748618125916, 0.6200724244117737]"
NASROR_clean,1,1,"[0.39514774084091187, 0.6048522591590881]"
NATKOL_clean,1,1,"[0.37278828024864197, 0.6272116899490356]"
NAWWUG_clean,0,1,"[0.378339022397995, 0.6216610074043274]"
NEGZUW_clean,0,1,"[0.3861558437347412, 0.613844096660614]"
NEHGEO_clean,0,1,"[0.2907577157020569, 0.7092422246932983]"
NERVOV_clean,1,1,"[0.3848557472229004, 0.6151442527770996]"
NIGFUF_clean,1,1,"[0.2876107692718506, 0.7123892903327942]"
NIMWUD_clean,0,1,"[0.38354793190956116, 0.6164520978927612]"
NIRDAT_clean,0,1,"[0.3921228051185608, 0.6078771948814392]"
NIZZAY_clean,0,1,"[0.39463678002357483, 0.6053632497787476]"
OCAWAT_clean,1,1,"[0.3918920159339905, 0.6081079244613647]"
OCOKUP_clean,0,1,"[0.3764937222003937, 0.6235062479972839]"
OCUPUY_clean,1,1,"[0.3904319107532501, 0.6095680594444275]"
OCUQOT_clean,1,1,"[0.38342997431755066, 0.6165700554847717]"
OCUSIP_clean,1,1,"[0.39327704906463623, 0.6067229509353638]"
ODODES_clean,1,1,"[0.28546789288520813, 0.7145320773124695]"
OGAXUR_clean,1,1,"[0.38363760709762573, 0.6163623929023743]"
OGECOU_clean,1,1,"[0.3719679117202759, 0.6280320882797241]"
OHUMIP_clean,1,1,"[0.3953720033168793, 0.6046279668807983]"
OJICUG_clean,1,1,"[0.12538734078407288, 0.8746126294136047]"
OKIWUB02_clean,1,1,"[0.3807568848133087, 0.6192431449890137]"
OKUSUK_clean,0,1,"[0.3719028830528259, 0.6280971169471741]"
OKUTAR_clean,0,1,"[0.37207093834877014, 0.6279290318489075]"
OKUTEV_clean,0,1,"[0.3727627396583557, 0.6272373199462891]"
OPIFUQ_clean,1,1,"[0.2729847729206085, 0.7270151972770691]"
OPOYUO_clean,0,1,"[0.3824818432331085, 0.6175181269645691]"
OPOZEZ_clean,0,1,"[0.3751409947872162, 0.6248589754104614]"
OPURIB_clean,1,1,"[0.29372939467430115, 0.706270694732666]"
OQETEK_clean,1,1,"[0.23214717209339142, 0.7678528428077698]"
OSIWUJ_clean,1,1,"[0.4000850319862366, 0.5999150276184082]"
OWIHOT_clean,1,1,"[0.3252158463001251, 0.6747841835021973]"
OWIKAI_clean,1,1,"[0.4172048568725586, 0.5827951431274414]"
OWIYUP_clean,0,1,"[0.3937422037124634, 0.6062578558921814]"
PACGIM_clean,0,1,"[0.38675546646118164, 0.6132445335388184]"
PAPVAF_clean,0,1,"[0.3211742341518402, 0.6788257956504822]"
PAPXUB_clean,0,1,"[0.39384594559669495, 0.6061540842056274]"
PEPBAO_clean,0,1,"[0.3923411965370178, 0.6076588034629822]"
PEPLOM_clean,0,1,"[0.2768625319004059, 0.7231374382972717]"
PEVQOY_clean_h,1,1,"[0.39506831765174866, 0.604931652545929]"
PIWRAQ_clean,1,1,"[0.39232107996940613, 0.6076789498329163]"
PIYZED01_clean,0,0,"[0.9989454746246338, 0.001054482301697135]"
POFSIN04_clean,0,0,"[0.9988014101982117, 0.0011986193712800741]"
POHLOP_clean,0,1,"[0.33053848147392273, 0.6694615483283997]"
POLYEW_clean,1,1,"[0.3886857330799103, 0.6113142967224121]"
POMMAH_clean,1,1,"[0.38368114829063416, 0.6163188815116882]"
PUFXUL_clean,0,1,"[0.3954125642776489, 0.6045874357223511]"
PUZLAZ_clean,0,1,"[0.3946971297264099, 0.6053028702735901]"
QAKFIU_clean,0,1,"[0.377858966588974, 0.6221409440040588]"
QANSUV_clean,1,0,"[0.5271365642547607, 0.47286340594291687]"
QAPPUT_clean,1,1,"[0.3919176161289215, 0.6080823540687561]"
QARTEK_clean,1,1,"[0.37335172295570374, 0.6266482472419739]"
QEBGEL_clean,0,1,"[0.3952319920063019, 0.6047680377960205]"
QERWAL_clean,0,1,"[0.37196317315101624, 0.6280367970466614]"
QERZUI01_clean,1,1,"[0.42893481254577637, 0.5710651874542236]"
QEYWUN_clean,1,1,"[0.37196317315101624, 0.6280367970466614]"
QEZZAY_clean,1,1,"[0.27167007327079773, 0.7283298969268799]"
QIRYAS_clean,1,1,"[0.38280895352363586, 0.6171910166740417]"
QOBWEJ_clean,1,1,"[0.3778139352798462, 0.622186005115509]"
QODHUO01_clean,0,1,"[0.3660371005535126, 0.6339629888534546]"
QODHUO08_clean,0,1,"[0.36565887928009033, 0.6343411207199097]"
QODHUO_clean,0,1,"[0.3600207567214966, 0.6399793028831482]"
QOFDIA01_clean,0,1,"[0.36453771591186523, 0.6354622840881348]"
QOFKUT_clean,0,1,"[0.4069116711616516, 0.5930883884429932]"
QOKCID_clean,1,1,"[0.37789180874824524, 0.6221082210540771]"
QUBWIU_clean,0,1,"[0.38422057032585144, 0.615779459476471]"
QUFGIH_clean,0,1,"[0.3847503662109375, 0.6152496337890625]"
QUFXIZ_clean,1,1,"[0.37251290678977966, 0.627487063407898]"
QUGZEZ_clean,1,0,"[0.7878190875053406, 0.2121809422969818]"
QUJJUC_clean,1,1,"[0.3750241994857788, 0.6249758005142212]"
QULMIU_clean,1,1,"[0.3634538948535919, 0.6365460753440857]"
QUTVIM_clean,0,0,"[0.5052490234375, 0.4947510063648224]"
RAFMUH_clean,1,1,"[0.36440521478652954, 0.6355948448181152]"
RAHMAP_clean,1,1,"[0.48651379346847534, 0.5134862065315247]"
RAYLOU_clean,1,1,"[0.3763619661331177, 0.6236380934715271]"
REGJIW_clean,0,1,"[0.385490357875824, 0.6145095825195312]"
REGMOH_clean,1,1,"[0.37182700634002686, 0.6281730532646179]"
REGMUN_clean,1,1,"[0.37406012415885925, 0.6259398460388184]"
REJLIC_clean,1,1,"[0.3863723576068878, 0.6136276125907898]"
REJVOS_clean,1,1,"[0.3646841049194336, 0.6353158950805664]"
RESSAK_clean,1,1,"[0.373780757188797, 0.6262192726135254]"
RESWUI02_clean,1,1,"[0.23767448961734772, 0.7623255252838135]"
RIWMUH_clean,1,1,"[0.3727104067802429, 0.6272895932197571]"
ROCZUG_clean,0,1,"[0.3850230872631073, 0.6149768829345703]"
ROMQAN_clean,0,1,"[0.39085525274276733, 0.6091447472572327]"
ROQDIM01_clean,0,0,"[0.9997958540916443, 0.00020417571067810059]"
ROQMER01_clean,0,0,"[0.9994998574256897, 0.0005002098041586578]"
ROQMER02_clean,0,0,"[0.9995084404945374, 0.0004916528123430908]"
ROQMER_clean,0,0,"[0.9994562268257141, 0.0005437179934233427]"
ROQNES01_clean,0,0,"[0.994788646697998, 0.0052112918347120285]"
RUDQUD_clean,1,0,"[0.8262949585914612, 0.1737051010131836]"
RUPVAB_clean,1,1,"[0.3950584828853607, 0.6049414873123169]"
SARNOQ_clean,1,0,"[0.7448458075523376, 0.25515422224998474]"
SEGBIR_clean,1,1,"[0.3803028464317322, 0.6196972131729126]"
SERWAP_clean,0,1,"[0.386115163564682, 0.6138848662376404]"
SEYDUW_clean,1,1,"[0.37630823254585266, 0.6236918568611145]"
SEYFAE_clean,1,1,"[0.3733195960521698, 0.6266804933547974]"
SOCLAZ_clean,1,1,"[0.3925546705722809, 0.6074454188346863]"
SOTWOP_clean,0,1,"[0.33688637614250183, 0.6631136536598206]"
SUJRIZ_clean,0,1,"[0.37134698033332825, 0.6286530494689941]"
SUSZIQ_clean,1,1,"[0.37831994891166687, 0.6216800808906555]"
TACJIS_clean,1,1,"[0.38136038184165955, 0.6186397075653076]"
TAGTIH_clean,1,1,"[0.39453089237213135, 0.6054691076278687]"
TATPOV_clean,1,1,"[0.3824921250343323, 0.617507815361023]"
TEBSAW_clean,0,0,"[0.5905128717422485, 0.40948718786239624]"
TIGQOR_clean,1,1,"[0.3808169960975647, 0.6191830039024353]"
TIQGUW_clean,1,1,"[0.3758850693702698, 0.624114990234375]"
TIQHIL_clean,1,1,"[0.3799217641353607, 0.6200782656669617]"
TOHYUL_clean,0,1,"[0.4081609547138214, 0.591839075088501]"
TOVHUJ_clean,1,1,"[0.3939708471298218, 0.606029212474823]"
TOVJOF_clean,1,1,"[0.3947652280330658, 0.6052348613739014]"
TOVKOG_clean,1,1,"[0.3393373191356659, 0.6606626510620117]"
TOWLIC_clean,1,1,"[0.38333287835121155, 0.6166670918464661]"
TOWNOK_clean,1,1,"[0.3947094976902008, 0.6052904725074768]"
TOWPEC_clean,1,1,"[0.32686612010002136, 0.673133909702301]"
TUKDAG_clean,1,1,"[0.38833701610565186, 0.6116630434989929]"
TUTHIA_clean,0,1,"[0.39204633235931396, 0.607953667640686]"
TUVDUJ_clean,1,1,"[0.3056282103061676, 0.6943718194961548]"
UBOGAV_clean,1,1,"[0.37820208072662354, 0.6217978596687317]"
UBULIO_SL,1,1,"[0.39430785179138184, 0.6056921482086182]"
UDOVUG_charged,0,1,"[0.39422890543937683, 0.6057711243629456]"
UFUNIS_clean,1,1,"[0.43363556265830994, 0.5663644075393677]"
UJOJIO07_clean,0,0,"[0.9632193446159363, 0.03678061068058014]"
UJOJOU_clean,0,0,"[0.9633821249008179, 0.036617908626794815]"
UJOKIP02_clean,0,0,"[0.9675151109695435, 0.03248482570052147]"
UKIQOV_clean,1,1,"[0.37843015789985657, 0.6215698719024658]"
ULASAD_clean,1,1,"[0.3713330328464508, 0.6286669969558716]"
UMEKEE_clean,1,0,"[0.5659716129302979, 0.43402838706970215]"
UMEKII_clean,1,1,"[0.49849367141723633, 0.5015063285827637]"
UMELAB_clean,1,1,"[0.3268382251262665, 0.6731618046760559]"
UMIGAA_clean,1,1,"[0.3949529826641083, 0.6050471663475037]"
UQOWUU_clean,1,0,"[0.7831865549087524, 0.21681343019008636]"
USISEW_clean,1,1,"[0.39440423250198364, 0.6055957674980164]"
UTOTUT_clean,1,0,"[0.5076836347579956, 0.4923163056373596]"
UVASAM01_clean,1,1,"[0.395411878824234, 0.6045880913734436]"
VAGBOX_clean,1,1,"[0.39430901408195496, 0.6056910157203674]"
VALXEO_clean,0,1,"[0.344566285610199, 0.655433714389801]"
VAMQAE_clean,1,1,"[0.3856918215751648, 0.61430823802948]"
VANHEA_clean,1,1,"[0.36933034658432007, 0.6306696534156799]"
VAZLIT_clean,1,1,"[0.3940741717815399, 0.6059257984161377]"
VAZLUF_clean,1,1,"[0.3882575035095215, 0.6117425560951233]"
VEHLIE_clean,0,1,"[0.39294329285621643, 0.6070566773414612]"
VEHPUU_clean,0,1,"[0.4540301263332367, 0.5459698438644409]"
VETTOE_clean,1,1,"[0.3750823438167572, 0.6249176263809204]"
VOGPEO_clean,1,1,"[0.3723592162132263, 0.6276407837867737]"
VUMCEM_clean,0,1,"[0.38721346855163574, 0.612786591053009]"
VUWRUC_clean,1,1,"[0.2889442443847656, 0.7110557556152344]"
VUWSAJ_clean,1,1,"[0.30970296263694763, 0.69029700756073]"
WAQFAX_clean,1,1,"[0.3031776249408722, 0.6968223452568054]"
WAQFIG_clean,0,1,"[0.3930954039096832, 0.6069046258926392]"
WAQQUB_clean,1,1,"[0.3901703357696533, 0.6098296642303467]"
WEDWUZ_clean,0,1,"[0.37867969274520874, 0.6213202476501465]"
WENKIL_manual,1,1,"[0.38799792528152466, 0.6120020747184753]"
WEVQIX_clean,1,1,"[0.44372162222862244, 0.5562784671783447]"
WILHIK_clean,1,1,"[0.38489094376564026, 0.6151090860366821]"
WITJUG_clean,0,1,"[0.3720720410346985, 0.6279280185699463]"
WODVOB_clean,1,1,"[0.37361767888069153, 0.6263823509216309]"
WOHZAU_clean,1,1,"[0.35858622193336487, 0.6414138674736023]"
