CifId,GroundTruth,Predicted,Prob
LAGCOO,0,0,"[1.0, 2.061153470123145e-09]"
WEXSEZ,1,1,"[2.061153470123145e-09, 1.0]"
Ni-DMOF,0,0,"[0.9999369978904724, 6.306498835328966e-05]"
UVEWIC,0,0,"[0.9226531386375427, 0.07734685391187668]"
HUKZIW02,0,0,"[1.0, 2.6057309643334747e-09]"
KIWRUE01,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-OCH3,1,1,"[2.061153470123145e-09, 1.0]"
KINLAW,1,1,"[0.00010784564801724628, 0.9998921155929565]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.07707955688238144, 0.9229205250740051]"
FORPOS,1,1,"[8.894898684275176e-08, 0.9999998807907104]"
LAZNAD,1,1,"[2.9995730344012372e-09, 1.0]"
ESASAU,0,0,"[0.7015054821968079, 0.2984945774078369]"
MOF-806,0,0,"[0.827936053276062, 0.172063946723938]"
MAKGEN,0,0,"[0.5573306679725647, 0.4426693618297577]"
YUQMUU,1,1,"[0.008205651305615902, 0.9917943477630615]"
LAZPIN,1,1,"[5.050433671272003e-08, 1.0]"
GINTAA01,0,0,"[0.8522852063179016, 0.147714763879776]"
UFAROJ,0,0,"[0.9118661880493164, 0.08813383430242538]"
ERIHIW,1,1,"[2.061153470123145e-09, 1.0]"
IZIKEJ,0,1,"[0.007656940724700689, 0.992343008518219]"
mil-140d,1,1,"[0.2020714282989502, 0.7979286313056946]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,1,"[4.217766399960965e-05, 0.999957799911499]"
PUJJEL,1,0,"[0.9940295815467834, 0.005970366764813662]"
UNINOV,0,0,"[0.9481490850448608, 0.05185092240571976]"
