CifId,GroundTruth,Predicted,Prob
HOVGIK_clean,1,1,"[0.08041373640298843, 0.9195863604545593]"
HUJGEA_clean,1,1,"[0.3949025273323059, 0.6050974726676941]"
HUNFIH_clean,1,1,"[0.2170049548149109, 0.7829950451850891]"
HUWLUI_clean,0,0,"[0.5505297780036926, 0.4494702219963074]"
HUYXOP_clean,0,1,"[0.3378196358680725, 0.6621803641319275]"
HUZYAE_clean,1,1,"[0.39225950837135315, 0.6077404022216797]"
ICITEU_charged,0,1,"[0.39302292466163635, 0.6069770455360413]"
IFAREN_charged,0,1,"[0.01082009170204401, 0.9891799688339233]"
IKETUO_clean,1,1,"[0.04254085198044777, 0.9574591517448425]"
ILOSOS_clean,0,0,"[0.8971338272094727, 0.10286613553762436]"
IMEDOV_clean,1,1,"[0.36943185329437256, 0.6305680871009827]"
INIXOT_clean,1,0,"[0.996904730796814, 0.0030953334644436836]"
IQIPAZ_clean,1,1,"[0.1707160472869873, 0.8292839527130127]"
IYUROK_clean,1,0,"[0.7851501107215881, 0.21484984457492828]"
JAKBIJ_clean,0,0,"[0.9999997615814209, 1.8286149838786514e-07]"
JAKBOP01_clean,0,0,"[1.0, 1.5704443967479165e-08]"
JEJWOL_clean,1,0,"[0.5608075857162476, 0.43919238448143005]"
JOHFIW_manual,1,1,"[0.022280089557170868, 0.9777199029922485]"
JOLYEQ_clean,1,1,"[0.02188766747713089, 0.9781122803688049]"
KAGCAY_charged,0,1,"[0.3951066732406616, 0.6048932671546936]"
KAHYID_clean,1,1,"[0.0035606601741164923, 0.9964393377304077]"
KARLUM_clean,0,1,"[0.22258815169334412, 0.7774118781089783]"
KARTAA_clean,1,1,"[0.00012671151489485055, 0.9998732805252075]"
KASRAZ_clean,0,1,"[0.24384960532188416, 0.7561503648757935]"
KAVTEI_clean,0,0,"[0.5657458305358887, 0.43425408005714417]"
KEFBOO_clean,1,1,"[0.00745073426514864, 0.9925493597984314]"
KEHDOS_clean,0,0,"[0.5045362710952759, 0.49546369910240173]"
KEHGEL_clean,0,0,"[0.9999872446060181, 1.2701719242613763e-05]"
KEWBUL_clean,1,1,"[0.3502945303916931, 0.6497055292129517]"
KIDXUR_clean,0,1,"[0.01692293770611286, 0.9830770492553711]"
KIFXOO_clean,0,1,"[0.3587418794631958, 0.6412581205368042]"
KIGCEK_clean,1,1,"[0.44647017121315, 0.5535298585891724]"
KIKDAL_clean,1,1,"[0.010983211919665337, 0.9890167713165283]"
KINFEU_clean,1,1,"[0.04576478153467178, 0.9542351961135864]"
KINPUU_clean,0,1,"[0.4879772365093231, 0.5120227932929993]"
KINROQ_clean,0,0,"[0.998914897441864, 0.001085133058950305]"
KIXXOG_clean,1,1,"[0.02507919631898403, 0.9749208688735962]"
KIYMEM_clean,1,1,"[0.03848843649029732, 0.9615116715431213]"
KIYMIP_clean,1,1,"[0.4072684049606323, 0.5927315950393677]"
KOMCOG_clean,0,0,"[0.9917654991149902, 0.008234483189880848]"
KOMGUP_clean,1,1,"[0.00015748568694107234, 0.9998425841331482]"
KONFEA_clean,0,0,"[0.9998465180397034, 0.00015352272021118551]"
KOSLIP_clean,1,1,"[0.030499927699565887, 0.9695000648498535]"
KOVJAI01_clean,0,0,"[1.0, 2.061153470123145e-09]"
KOZSID_clean,1,1,"[0.00830044038593769, 0.9916995763778687]"
KUTRUO_clean,1,0,"[0.6718866229057312, 0.3281134068965912]"
LAFFEG_clean,1,1,"[0.15579712390899658, 0.8442028164863586]"
LAVTOT_clean,1,1,"[5.336192043614574e-05, 0.9999465942382812]"
LAXGOH03_clean,1,1,"[0.009901355020701885, 0.9900987148284912]"
LEDPIU_clean,1,1,"[0.3946152925491333, 0.6053848266601562]"
LEDWUN_clean,1,0,"[0.9298133850097656, 0.07018665224313736]"
LEHXUT_clean,1,1,"[0.3948071599006653, 0.6051927804946899]"
LENKIA_clean,1,1,"[0.398007869720459, 0.601992130279541]"
LEYREO_clean,1,1,"[0.0163207296282053, 0.9836792349815369]"
LIBQIY_clean,1,1,"[0.013213325291872025, 0.9867866039276123]"
LIFSAW_clean,0,1,"[0.39917412400245667, 0.6008259057998657]"
LIFSEA_clean,0,1,"[0.3949171006679535, 0.6050828099250793]"
LIQFEY_clean,1,1,"[0.3453519642353058, 0.6546480655670166]"
LITCUO_clean,0,0,"[0.9092686772346497, 0.09073138236999512]"
LITDAV_clean,0,0,"[0.7558537125587463, 0.24414630234241486]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.13914765417575836, 0.8608524203300476]"
LUYSEF_clean,1,0,"[0.8308991193771362, 0.1691008359193802]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[0.018256032839417458, 0.9817440509796143]"
MAKFOW_clean,1,1,"[6.342652341118082e-05, 0.999936580657959]"
MATVIN_clean,1,0,"[0.9295071959495544, 0.07049286365509033]"
MAXHOJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAYJOM_clean,0,1,"[0.42869827151298523, 0.5713017582893372]"
MAYPIM_clean,1,1,"[0.41343072056770325, 0.5865692496299744]"
MEGBAD_clean,0,0,"[0.9875125885009766, 0.01248743012547493]"
MIBMER_clean,1,1,"[0.22514116764068604, 0.7748588919639587]"
MITGUR01_clean,0,1,"[0.008609470911324024, 0.9913905262947083]"
MOCKAR_clean,1,1,"[0.39491361379623413, 0.6050862669944763]"
MOYNIY_clean,1,1,"[0.09933187812566757, 0.900668203830719]"
MOYYIJ_clean,0,1,"[0.39492908120155334, 0.605070948600769]"
MUDLON_clean,1,1,"[0.20786534249782562, 0.792134702205658]"
MUDTEL_clean,1,1,"[0.39485466480255127, 0.6051453948020935]"
MUFXUI_clean,1,1,"[0.07383212447166443, 0.9261678457260132]"
MUPYIG_clean,0,1,"[0.48653510212898254, 0.5134649276733398]"
MUTNAQ_clean,1,1,"[0.23046822845935822, 0.7695318460464478]"
NACYOG_clean,0,1,"[0.3784116208553314, 0.6215882897377014]"
NADZEZ_clean,1,1,"[0.07834245264530182, 0.9216575026512146]"
NAGQOD_clean,0,1,"[0.3567333221435547, 0.6432667374610901]"
NAHGUB_clean,1,1,"[0.06906604021787643, 0.930933952331543]"
NAJTAW_clean,1,1,"[0.10720586776733398, 0.8927941918373108]"
NALYEG_clean,1,0,"[0.8110077977180481, 0.1889922320842743]"
NARPUU_clean,1,1,"[0.16024576127529144, 0.8397542238235474]"
NASRIL_clean,1,1,"[0.39488038420677185, 0.605119526386261]"
NASROR_clean,1,1,"[0.022129451856017113, 0.9778705835342407]"
NATKOL_clean,1,1,"[0.3919483721256256, 0.608051598072052]"
NAWWUG_clean,0,1,"[0.46699461340904236, 0.53300541639328]"
NEGZUW_clean,0,1,"[0.4004642367362976, 0.5995358228683472]"
NEHGEO_clean,0,1,"[0.06615079194307327, 0.9338492751121521]"
NERVOV_clean,1,1,"[0.1336154043674469, 0.8663846254348755]"
NIGFUF_clean,1,1,"[0.01626242697238922, 0.983737587928772]"
NIMWUD_clean,0,1,"[0.01998118683695793, 0.9800187349319458]"
NIRDAT_clean,0,1,"[0.07980469614267349, 0.9201952815055847]"
NIZZAY_clean,0,0,"[0.9998288154602051, 0.00017114385263994336]"
OCAWAT_clean,1,1,"[0.08091011643409729, 0.9190899133682251]"
OCOKUP_clean,0,0,"[0.7405524849891663, 0.25944754481315613]"
OCUPUY_clean,1,1,"[0.03544275090098381, 0.9645572900772095]"
OCUQOT_clean,1,1,"[0.03189362958073616, 0.9681064486503601]"
OCUSIP_clean,1,1,"[0.008040303364396095, 0.9919596910476685]"
ODODES_clean,1,0,"[0.7371711134910583, 0.26282888650894165]"
OGAXUR_clean,1,1,"[0.23370596766471863, 0.7662940621376038]"
OGECOU_clean,1,1,"[0.23423998057842255, 0.7657600045204163]"
OHUMIP_clean,1,1,"[0.3629603981971741, 0.6370396614074707]"
OJICUG_clean,1,1,"[0.01320138480514288, 0.9867986440658569]"
OKIWUB02_clean,1,1,"[0.35440438985824585, 0.6455956697463989]"
OKUSUK_clean,0,1,"[0.3949772119522095, 0.6050227284431458]"
OKUTAR_clean,0,1,"[0.39499929547309875, 0.6050006747245789]"
OKUTEV_clean,0,1,"[0.3950461745262146, 0.6049538254737854]"
OPIFUQ_clean,1,1,"[0.0003112084814347327, 0.9996888041496277]"
OPOYUO_clean,0,1,"[0.2487400472164154, 0.751259982585907]"
OPOZEZ_clean,0,1,"[0.34002166986465454, 0.6599782705307007]"
OPURIB_clean,1,1,"[0.05142078548669815, 0.9485792517662048]"
OQETEK_clean,1,1,"[0.023279106244444847, 0.9767208695411682]"
OSIWUJ_clean,1,1,"[0.3264089822769165, 0.6735910177230835]"
OWIHOT_clean,1,1,"[0.023519286885857582, 0.9764807224273682]"
OWIKAI_clean,1,1,"[0.3944140076637268, 0.6055859923362732]"
OWIYUP_clean,0,1,"[0.3884439170360565, 0.6115561127662659]"
PACGIM_clean,0,1,"[0.45476874709129333, 0.5452312231063843]"
PAPVAF_clean,0,1,"[0.16847632825374603, 0.8315237164497375]"
PAPXUB_clean,0,1,"[0.4030008614063263, 0.5969991087913513]"
PEPBAO_clean,0,0,"[0.9817471504211426, 0.018252819776535034]"
PEPLOM_clean,0,0,"[1.0, 2.061153470123145e-09]"
PEVQOY_clean_h,1,1,"[0.04633849114179611, 0.9536615610122681]"
PIWRAQ_clean,1,0,"[0.6594666242599487, 0.34053337574005127]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.95902419090271, 0.04097572714090347]"
POLYEW_clean,1,1,"[0.24223850667476654, 0.7577614784240723]"
POMMAH_clean,1,0,"[0.9999639391899109, 3.610269050113857e-05]"
PUFXUL_clean,0,1,"[0.13850857317447662, 0.8614915013313293]"
PUZLAZ_clean,0,0,"[1.0, 2.061153470123145e-09]"
QAKFIU_clean,0,1,"[0.3912816345691681, 0.6087182760238647]"
QANSUV_clean,1,1,"[0.3983241021633148, 0.6016759276390076]"
QAPPUT_clean,1,1,"[0.3962753117084503, 0.6037247776985168]"
QARTEK_clean,1,1,"[0.4633830189704895, 0.5366169810295105]"
QEBGEL_clean,0,1,"[0.38526293635368347, 0.6147370934486389]"
QERWAL_clean,0,0,"[0.6827600598335266, 0.31723999977111816]"
QERZUI01_clean,1,1,"[0.39490383863449097, 0.605096161365509]"
QEYWUN_clean,1,0,"[0.9478835463523865, 0.052116524428129196]"
QEZZAY_clean,1,1,"[0.0006336842197924852, 0.999366283416748]"
QIRYAS_clean,1,1,"[0.05725261941552162, 0.9427474737167358]"
QOBWEJ_clean,1,0,"[0.99981290102005, 0.0001870781125035137]"
QODHUO01_clean,0,0,"[0.999973475933075, 2.6493113182368688e-05]"
QODHUO08_clean,0,0,"[0.9999669790267944, 3.302493132650852e-05]"
QODHUO_clean,0,0,"[0.9999368190765381, 6.321480759652331e-05]"
QOFDIA01_clean,0,0,"[0.9999662637710571, 3.370720150996931e-05]"
QOFKUT_clean,0,0,"[0.8339979648590088, 0.16600200533866882]"
QOKCID_clean,1,1,"[0.186565563082695, 0.8134344220161438]"
QUBWIU_clean,0,1,"[0.44459885358810425, 0.5554012656211853]"
QUFGIH_clean,0,1,"[0.004779072944074869, 0.995220959186554]"
QUFXIZ_clean,1,1,"[0.0694316178560257, 0.9305683970451355]"
QUGZEZ_clean,1,0,"[0.9997664093971252, 0.0002335748285986483]"
QUJJUC_clean,1,1,"[7.200094842119142e-06, 0.999992847442627]"
QULMIU_clean,1,1,"[0.04634970426559448, 0.9536502361297607]"
QUTVIM_clean,0,0,"[0.9985759258270264, 0.0014240304008126259]"
RAFMUH_clean,1,0,"[0.9999755620956421, 2.4404716896242462e-05]"
RAHMAP_clean,1,1,"[0.4168384373188019, 0.5831615924835205]"
RAYLOU_clean,1,1,"[0.23440387845039368, 0.7655962109565735]"
REGJIW_clean,0,0,"[0.765515923500061, 0.23448415100574493]"
REGMOH_clean,1,1,"[0.39481696486473083, 0.605182945728302]"
REGMUN_clean,1,1,"[0.39501532912254333, 0.604984700679779]"
REJLIC_clean,1,1,"[0.1913273185491562, 0.8086726665496826]"
REJVOS_clean,1,1,"[0.005247881636023521, 0.994752049446106]"
RESSAK_clean,1,1,"[0.39655980467796326, 0.6034402251243591]"
RESWUI02_clean,1,1,"[0.016350874677300453, 0.9836491346359253]"
RIWMUH_clean,1,1,"[0.39532575011253357, 0.604674220085144]"
ROCZUG_clean,0,0,"[0.9953528642654419, 0.004647084511816502]"
ROMQAN_clean,0,1,"[0.2565382122993469, 0.7434617877006531]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[0.9999982118606567, 1.8111646795659908e-06]"
ROQMER02_clean,0,0,"[0.9999986886978149, 1.3478675100486726e-06]"
ROQMER_clean,0,0,"[0.9999971389770508, 2.893929149649921e-06]"
ROQNES01_clean,0,0,"[0.9999992847442627, 7.6714405849998e-07]"
RUDQUD_clean,1,1,"[0.013458645902574062, 0.9865413904190063]"
RUPVAB_clean,1,1,"[0.12161955237388611, 0.8783804774284363]"
SARNOQ_clean,1,1,"[0.3636834919452667, 0.6363165378570557]"
SEGBIR_clean,1,1,"[0.39491692185401917, 0.6050831079483032]"
SERWAP_clean,0,1,"[0.2536100447177887, 0.7463899850845337]"
SEYDUW_clean,1,1,"[0.1893017590045929, 0.8106982707977295]"
SEYFAE_clean,1,1,"[0.03552912920713425, 0.9644709229469299]"
SOCLAZ_clean,1,1,"[0.2345409393310547, 0.7654591202735901]"
SOTWOP_clean,0,0,"[0.9993124008178711, 0.0006875868421047926]"
SUJRIZ_clean,0,1,"[0.46291619539260864, 0.5370838642120361]"
SUSZIQ_clean,1,1,"[0.0068172612227499485, 0.9931827187538147]"
TACJIS_clean,1,1,"[0.0701514184474945, 0.9298486709594727]"
TAGTIH_clean,1,1,"[0.007573690731078386, 0.9924262762069702]"
TATPOV_clean,1,1,"[0.1758870929479599, 0.8241128921508789]"
TEBSAW_clean,0,1,"[0.3997940719127655, 0.6002059578895569]"
TIGQOR_clean,1,1,"[0.4008079469203949, 0.5991920828819275]"
TIQGUW_clean,1,1,"[0.03434142470359802, 0.9656585454940796]"
TIQHIL_clean,1,1,"[0.022757619619369507, 0.9772424697875977]"
TOHYUL_clean,0,1,"[0.3960045576095581, 0.6039954423904419]"
TOVHUJ_clean,1,1,"[0.19103701412677765, 0.8089630007743835]"
TOVJOF_clean,1,1,"[0.11587197333574295, 0.8841279745101929]"
TOVKOG_clean,1,1,"[0.06951290369033813, 0.9304870367050171]"
TOWLIC_clean,1,1,"[0.10082175582647324, 0.8991782069206238]"
TOWNOK_clean,1,0,"[0.6416364908218384, 0.3583635091781616]"
TOWPEC_clean,1,1,"[0.03689691796898842, 0.963103175163269]"
TUKDAG_clean,1,1,"[0.4071660041809082, 0.5928339958190918]"
TUTHIA_clean,0,0,"[0.8840892314910889, 0.11591081321239471]"
TUVDUJ_clean,1,1,"[0.027962466701865196, 0.9720375537872314]"
UBOGAV_clean,1,1,"[0.39393818378448486, 0.6060618162155151]"
UBULIO_SL,1,1,"[0.07583818584680557, 0.9241617321968079]"
UDOVUG_charged,0,1,"[0.07702704519033432, 0.9229729771614075]"
UFUNIS_clean,1,1,"[0.39491182565689087, 0.6050882339477539]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.39495202898979187, 0.6050480008125305]"
ULASAD_clean,1,0,"[0.9967876672744751, 0.0032123588025569916]"
UMEKEE_clean,1,1,"[0.3779248595237732, 0.6220751404762268]"
UMEKII_clean,1,1,"[0.2001229077577591, 0.7998771071434021]"
UMELAB_clean,1,1,"[0.023587247356772423, 0.9764127731323242]"
UMIGAA_clean,1,0,"[0.9992244243621826, 0.0007756032282486558]"
UQOWUU_clean,1,0,"[0.9994608759880066, 0.0005391694139689207]"
USISEW_clean,1,1,"[0.04354505613446236, 0.9564549326896667]"
UTOTUT_clean,1,1,"[0.3959205448627472, 0.6040794849395752]"
UVASAM01_clean,1,0,"[0.7604227662086487, 0.2395772784948349]"
VAGBOX_clean,1,0,"[0.5164406895637512, 0.48355934023857117]"
VALXEO_clean,0,0,"[0.9982262253761292, 0.0017737707821652293]"
VAMQAE_clean,1,0,"[0.9995812773704529, 0.0004186677688267082]"
VANHEA_clean,1,1,"[0.13337446749210358, 0.8666254878044128]"
VAZLIT_clean,1,1,"[0.017361102625727654, 0.9826388359069824]"
VAZLUF_clean,1,1,"[0.023219279944896698, 0.9767806529998779]"
VEHLIE_clean,0,0,"[1.0, 4.689479915498396e-09]"
VEHPUU_clean,0,1,"[0.3949696123600006, 0.605030357837677]"
VETTOE_clean,1,1,"[0.02787664532661438, 0.9721233248710632]"
VOGPEO_clean,1,1,"[0.39489105343818665, 0.605108916759491]"
VUMCEM_clean,0,1,"[0.38801607489585876, 0.6119840741157532]"
VUWRUC_clean,1,1,"[0.2998010218143463, 0.7001990079879761]"
VUWSAJ_clean,1,1,"[0.4412088990211487, 0.5587910413742065]"
WAQFAX_clean,1,0,"[0.9999993443489075, 5.47582715171302e-07]"
WAQFIG_clean,0,0,"[0.7336557507514954, 0.2663443386554718]"
WAQQUB_clean,1,1,"[0.3612918257713318, 0.6387081742286682]"
WEDWUZ_clean,0,0,"[0.9983950853347778, 0.0016049199039116502]"
WENKIL_manual,1,1,"[0.05929389223456383, 0.9407060742378235]"
WEVQIX_clean,1,1,"[0.050473906099796295, 0.9495260715484619]"
WILHIK_clean,1,0,"[0.5661426186561584, 0.43385738134384155]"
WITJUG_clean,0,0,"[0.9940260648727417, 0.0059739407151937485]"
WODVOB_clean,1,1,"[0.03144519403576851, 0.9685548543930054]"
