CifId,GroundTruth,Predicted,Prob
OTEPAF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UDANAQ,2,0,"[0.6176232695579529, 0.3296544849872589, 0.05113793537020683, 0.0015843829605728388]"
BUCVEC,2,2,"[0.015674356371164322, 0.05317365750670433, 0.8635843992233276, 0.06756770610809326]"
MOXDEJ,1,1,"[0.16181807219982147, 0.6730716228485107, 0.16088876128196716, 0.00422154925763607]"
BUVHEH,1,2,"[2.70631383969544e-09, 1.2541658378495413e-08, 0.9984509348869324, 0.0015490568475797772]"
DOFQIZ,1,2,"[2.2800222723162733e-06, 0.0009875405812636018, 0.9989996552467346, 1.0540756193222478e-05]"
PCN-225,2,3,"[9.988346391764935e-06, 7.798203114361968e-07, 0.3202178180217743, 0.6797714233398438]"
SIFVEK,3,2,"[0.0339353047311306, 0.06913413852453232, 0.7922326922416687, 0.10469790548086166]"
PUWCEP,2,2,"[2.061153470123145e-09, 2.240806679765228e-06, 0.999997615814209, 1.1058885718284728e-07]"
TIFCEQ,0,0,"[1.0, 4.0559477554324985e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
XANMUX,2,2,"[2.782115871013957e-07, 6.479143394244602e-06, 0.9845750331878662, 0.015418240800499916]"
ULASEH,2,2,"[1.612639425729867e-05, 0.0006407318287529051, 0.9891323447227478, 0.010210723616182804]"
KINKAV,2,2,"[0.00034367982880212367, 0.0011487813899293542, 0.9379676580429077, 0.06053980067372322]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.001160852494649589, 0.016024744138121605, 0.9686478972434998, 0.014166570268571377]"
TIRLEM,1,2,"[3.9902186443896426e-08, 0.0013720742426812649, 0.9986203908920288, 7.589564120280556e-06]"
BAFBIW,2,2,"[6.623454851251154e-08, 3.0118591894279234e-05, 0.9995530247688293, 0.00041673931991681457]"
ATAHUA,2,2,"[0.003998588304966688, 0.03961111232638359, 0.8993913531303406, 0.05699889361858368]"
YOYPEJ,2,2,"[1.4197560460615932e-07, 1.8929683847090928e-06, 0.9838420748710632, 0.01615598052740097]"
OWIKAI,3,1,"[0.08725692331790924, 0.5555371642112732, 0.2830282747745514, 0.0741775780916214]"
GAYGEU,2,2,"[0.000263804045971483, 0.0005889354506507516, 0.9744300246238708, 0.024717196822166443]"
ATEJOA,2,2,"[0.011879801750183105, 0.0858953446149826, 0.8618249297142029, 0.040399953722953796]"
FORWAL,1,1,"[0.25429001450538635, 0.46884387731552124, 0.2602040469646454, 0.01666208915412426]"
Zn-MOF-508-72,0,0,"[0.614963710308075, 0.3645037114620209, 0.01993299275636673, 0.000599581515416503]"
GEFZAU,2,2,"[2.061153470123145e-09, 0.0021714421454817057, 0.997828483581543, 6.185324963325911e-08]"
VEMHOL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 5.581645368124555e-09]"
NIZNIV,2,2,"[2.694397153391037e-06, 0.0006158949690870941, 0.9946156144142151, 0.004765819292515516]"
PEWLIO,1,2,"[0.03973222151398659, 0.06640658527612686, 0.5534138083457947, 0.34044742584228516]"
FEFVAO,1,1,"[0.10228391736745834, 0.6171392798423767, 0.22605295479297638, 0.05452387034893036]"
HEBHED,2,2,"[0.00012411679199431092, 0.004672639537602663, 0.9764220714569092, 0.018781157210469246]"
CAU-10-H,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.4758830666542053, 0.5241169333457947]"
KOMGID,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999996423721313, 3.369382568507717e-07]"
TUTZUD,2,1,"[0.09281881153583527, 0.516813337802887, 0.3774268329143524, 0.012941071763634682]"
PUGGOP,2,2,"[2.061153470123145e-09, 1.6803357993921963e-07, 0.9995556473731995, 0.00044422384235076606]"
AlaZnOAc,2,2,"[0.03286905586719513, 0.40152493119239807, 0.5432221293449402, 0.022383978590369225]"
MIFMIZ,2,2,"[0.1265527606010437, 0.41247648000717163, 0.44126957654953003, 0.019701145589351654]"
COYCID,1,1,"[0.06941640377044678, 0.9303448796272278, 0.0002348170819459483, 3.919375103578204e-06]"
SOQSAU01,2,1,"[0.10620194673538208, 0.8169018626213074, 0.06986026465892792, 0.0070359185338020325]"
CIMTEZ,3,1,"[0.10304984450340271, 0.8914469480514526, 0.0053621577098965645, 0.0001410824479535222]"
KADLUZ,2,1,"[0.10629674047231674, 0.5939763784408569, 0.23845671117305756, 0.06127014383673668]"
FUYCAF,2,2,"[2.9702924564389832e-09, 4.5262518142408226e-06, 0.9994399547576904, 0.0005556087708100677]"
RUYQIN,3,2,"[0.00976615585386753, 0.1239447370171547, 0.8536596298217773, 0.012629501521587372]"
SUTJAU,1,2,"[0.02393040433526039, 0.23922039568424225, 0.6962718367576599, 0.04057741537690163]"
WEHPOP,0,2,"[8.083785360213369e-05, 0.008695394732058048, 0.9580674767494202, 0.033156245946884155]"
KADLIN,2,1,"[0.09691698849201202, 0.5914123058319092, 0.24764440953731537, 0.06402628868818283]"
AMEJOS,2,2,"[6.969888204366725e-07, 0.0007872853893786669, 0.9988035559654236, 0.00040852517122402787]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MITSAK,1,2,"[0.016871144995093346, 0.3475472033023834, 0.6247862577438354, 0.010795360431075096]"
QOCBEQ,2,2,"[0.004646020941436291, 0.13829752802848816, 0.8440439105033875, 0.013012566603720188]"
FUWYAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CUK-1,2,2,"[0.0004890784039162099, 0.0012799522373825312, 0.9025677442550659, 0.09566319733858109]"
TUTZOX,2,1,"[0.05178216099739075, 0.6413622498512268, 0.2981050908565521, 0.008750423789024353]"
UDEMEW,1,2,"[1.2110995157854632e-05, 3.669482111945399e-06, 0.6620527505874634, 0.33793148398399353]"
FUWXUR,2,1,"[0.0008492544293403625, 0.9351590871810913, 0.06398208439350128, 9.53878497966798e-06]"
Zn-DMOF-NO2,0,0,"[0.9511956572532654, 0.04880104213953018, 3.219608743165736e-06, 5.406659298046179e-08]"
mil-110-al,1,2,"[3.268995669714059e-07, 6.98187648140447e-07, 0.9653635025024414, 0.034635480493307114]"
Cd_L1_Cl_H2O,2,2,"[4.652334246202372e-05, 0.01737089827656746, 0.977719247341156, 0.0048634144477546215]"
WEHQUW,2,2,"[1.1174613945286183e-07, 9.669148857938126e-05, 0.998626708984375, 0.0012765285791829228]"
SOSFUD,1,1,"[0.0707562267780304, 0.6839663982391357, 0.22499880194664001, 0.02027864009141922]"
MAKHAK,1,2,"[0.00017751482664607465, 0.00031213645706884563, 0.7194657325744629, 0.2800445556640625]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HUWHUE,1,1,"[0.08788539469242096, 0.765720546245575, 0.1295420080423355, 0.016852056607604027]"
EBITAL,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
GAQYIH,1,2,"[2.061153470123145e-09, 1.9842766050715e-05, 0.9999755620956421, 4.542147507891059e-06]"
FORPIM,2,2,"[2.4135229637067823e-07, 2.8581840183505847e-07, 0.8038750290870667, 0.19612441956996918]"
NAPFOA,2,2,"[5.368822186824218e-08, 2.502966026440845e-06, 0.9885280132293701, 0.011469502002000809]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.04601430892944336, 0.6083680987358093, 0.3408258259296417, 0.0047917598858475685]"
RUYNOQ,2,2,"[2.061153470123145e-09, 3.506017310428433e-05, 0.99996018409729, 4.744303623738233e-06]"
MAKGOX,1,1,"[0.00972797442227602, 0.9763322472572327, 0.011684306897222996, 0.002255357801914215]"
IZENIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
TEWFUY01,2,1,"[0.09389320760965347, 0.5853174924850464, 0.25361165404319763, 0.06717762351036072]"
DOFREW,1,0,"[0.5914432406425476, 0.40831997990608215, 0.00023436894116457552, 2.399568302280386e-06]"
MOF-177,0,0,"[0.591333270072937, 0.1523502618074417, 0.22605003416538239, 0.030266378074884415]"
YOYQIO,2,2,"[1.078065679394058e-06, 1.0755913535831496e-05, 0.971938967704773, 0.028049176558852196]"
PUWCAL,0,1,"[0.0006841078284196556, 0.9993158578872681, 2.061153470123145e-09, 2.061153470123145e-09]"
YIKGEF01,1,1,"[0.05223134905099869, 0.9165382981300354, 0.029986556619405746, 0.0012436948018148541]"
YUKMOI,2,2,"[0.004105762578547001, 0.004055839963257313, 0.959392786026001, 0.03244572877883911]"
OLUCAZ,2,1,"[0.09340161085128784, 0.5826689600944519, 0.25642332434654236, 0.06750611960887909]"
UVUFUN,0,1,"[0.38352271914482117, 0.608078122138977, 0.008145956322550774, 0.0002531915088184178]"
XALXUF01,3,1,"[0.09461439400911331, 0.5858915448188782, 0.25262755155563354, 0.06686645746231079]"
DANVAQ,1,2,"[1.197509845951572e-06, 1.0823376896951231e-06, 0.7476135492324829, 0.2523841857910156]"
CALF-25-a,2,1,"[0.023727618157863617, 0.9753715991973877, 0.0008860103553161025, 1.4715771612827666e-05]"
UiO-66-CF3,2,2,"[2.8421878596418537e-05, 4.586991053656675e-05, 0.8738365173339844, 0.12608925998210907]"
HUXHOZ,1,1,"[0.057768967002630234, 0.5658058524131775, 0.33878108859062195, 0.0376441515982151]"
WOZGUP,2,2,"[4.588292085827561e-06, 8.550291568099055e-06, 0.7762187123298645, 0.22376808524131775]"
XICXOY,1,1,"[0.09659695625305176, 0.8244473338127136, 0.07113651931285858, 0.00781917478889227]"
MAKHEO,1,2,"[0.007093753665685654, 0.08684823662042618, 0.7976242303848267, 0.10843373835086823]"
JIZJIN,0,1,"[0.18100689351558685, 0.6681824922561646, 0.14145469665527344, 0.009355908259749413]"
EZIMAC,2,1,"[0.0953001007437706, 0.5862683057785034, 0.2518393397331238, 0.0665922537446022]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999967813491821, 3.273549054938485e-06]"
UiO-66-F,1,1,"[0.03600088506937027, 0.9590912461280823, 0.0046663181856274605, 0.0002415509516140446]"
SANHEX,2,2,"[2.061153470123145e-09, 1.4479010879142606e-08, 0.9998665452003479, 0.00013353265239857137]"
RUJGIN,0,1,"[0.01872362196445465, 0.9812648296356201, 1.1486761650303379e-05, 6.182717982028407e-08]"
EQUNAH,2,2,"[4.978072684025392e-05, 0.0009542416664771736, 0.9921191334724426, 0.006876927334815264]"
UiO-66-Br,2,2,"[6.770132472411206e-07, 3.7314719065761892e-06, 0.9807599186897278, 0.019235722720623016]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.00018811054178513587, 0.00060243159532547, 0.7513485550880432, 0.24786093831062317]"
DOFQOF,1,2,"[0.0002452668559271842, 0.0018787631997838616, 0.983834981918335, 0.014041032642126083]"
LIHDUC,1,2,"[2.061153470123145e-09, 1.2441212220437592e-06, 0.9999744296073914, 2.436515933368355e-05]"
UQEGEE,2,2,"[3.0735273526261153e-07, 4.3461568566272035e-07, 0.9508148431777954, 0.04918431490659714]"
OWAVOY,2,3,"[5.775249155703932e-05, 8.688509296916891e-06, 0.31823113560676575, 0.6817024946212769]"
Ni3_BTP_2,3,3,"[0.0025815474800765514, 0.0011050226166844368, 0.47333499789237976, 0.5229783654212952]"
RUYVIS,3,2,"[2.6798809926731337e-07, 3.0327815693453886e-05, 0.9984949231147766, 0.0014745688531547785]"
OXOLAP,1,2,"[0.016430053859949112, 0.09761856496334076, 0.8043985366821289, 0.08155280351638794]"
DONNEA,1,1,"[0.004850355442613363, 0.9951496720314026, 2.061153470123145e-09, 2.061153470123145e-09]"
WASNOU,2,2,"[0.04281465336680412, 0.3749289810657501, 0.4856540560722351, 0.09660234302282333]"
JUMZIC,1,2,"[0.01781686395406723, 0.14870715141296387, 0.7686187624931335, 0.06485727429389954]"
CAU-10-CH3,2,3,"[3.5821938748625826e-09, 2.061153470123145e-09, 0.45610278844833374, 0.543897271156311]"
Zn2L4,2,2,"[1.0346543177774947e-07, 2.3123542192138302e-08, 0.6525472402572632, 0.3474526107311249]"
XUMFOC,1,1,"[0.09208318591117859, 0.5914229154586792, 0.26287296414375305, 0.05362087860703468]"
PUQGUE,2,2,"[0.0067605976946651936, 0.18273833394050598, 0.7806551456451416, 0.029845865443348885]"
MOF-804,2,2,"[0.0008323229849338531, 0.0009369631879962981, 0.9354745745658875, 0.06275615096092224]"
ZOZHON,2,2,"[7.075409666867927e-05, 0.005498727783560753, 0.9899911880493164, 0.00443930784240365]"
UTSA-16,2,1,"[0.12068860977888107, 0.6920936703681946, 0.1817053109407425, 0.005512463394552469]"
DOFQEV,1,2,"[9.998281029766076e-07, 0.0005748233525082469, 0.9994163513183594, 7.851862392271869e-06]"
AZAVUU,1,1,"[0.16784726083278656, 0.6906487345695496, 0.12324747443199158, 0.018256520852446556]"
WEFXIQ,1,2,"[9.859093097475125e-07, 3.3407592127332464e-05, 0.9590621590614319, 0.04090344160795212]"
PEWLEK,1,2,"[0.012279809452593327, 0.043368861079216, 0.8289281129837036, 0.11542317271232605]"
FORQEJ,2,2,"[2.729775303578208e-07, 3.5727674685404054e-07, 0.8272400498390198, 0.17275933921337128]"
HEBHIH,2,2,"[0.0011674760608002543, 0.0164371058344841, 0.9279096126556396, 0.05448589846491814]"
OHAKIS,2,2,"[0.0013281654100865126, 0.012752972543239594, 0.9590887427330017, 0.026830166578292847]"
KEWZOD,2,2,"[0.04772985354065895, 0.3317744731903076, 0.4943273067474365, 0.1261683702468872]"
RARYUF,1,2,"[0.0001774978736648336, 0.018776657059788704, 0.9785271286964417, 0.002518594963476062]"
dut-67-hf,2,2,"[2.065258186689789e-09, 3.210932391084498e-07, 0.9994258284568787, 0.0005738481413573027]"
CUKXEM,2,2,"[2.061153470123145e-09, 7.640067245517912e-09, 0.9999995231628418, 4.1231785985473834e-07]"
KIYJIN,2,1,"[0.041525788605213165, 0.9465801119804382, 0.011372053995728493, 0.0005219946033321321]"
OLEYAH,3,2,"[4.023115991458326e-07, 6.901834126438189e-08, 0.5623217225074768, 0.437677800655365]"
MAKGIR,1,2,"[0.0004896248574368656, 0.006814619060605764, 0.9527581334114075, 0.039937686175107956]"
OXOLIX,1,1,"[0.010715258307754993, 0.989229142665863, 5.516739111044444e-05, 4.537429845186125e-07]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.429068217679742e-07, 0.018271997570991516, 0.9817256331443787, 2.186609663112904e-06]"
WEHQAC,2,2,"[2.061153470123145e-09, 0.00011122819705633447, 0.9998751878738403, 1.3573997421190143e-05]"
GAYGAQ,2,2,"[2.061153470123145e-09, 1.1023785191355273e-06, 0.9999980330467224, 8.262939559244842e-07]"
GECXUH03,1,2,"[0.12334898114204407, 0.3885504901409149, 0.4819919764995575, 0.006108543835580349]"
LAVTUZ,1,2,"[4.487926332785719e-07, 1.0000884458349901e-06, 0.9685249924659729, 0.031473539769649506]"
ROSCIL,2,2,"[0.012261549010872841, 0.21005718410015106, 0.7114794254302979, 0.06620194762945175]"
USAHAZ,0,0,"[0.6007705330848694, 0.39733824133872986, 0.0018149851821362972, 7.62150448281318e-05]"
NIZNUH,2,2,"[5.778424565505702e-06, 0.012795952148735523, 0.9869819283485413, 0.0002163704630220309]"
MAKGUD,1,2,"[0.0009813790675252676, 0.002468717750161886, 0.7046796679496765, 0.29187026619911194]"
YOYPAF,2,2,"[4.942885425407439e-07, 1.004103796731215e-05, 0.9879039525985718, 0.012085583992302418]"
Zn-DMOF-MM0_5,0,0,"[0.9775888323783875, 0.022367114201188087, 4.2713967559393495e-05, 1.233093371411087e-06]"
RABNOX,2,1,"[0.05399666726589203, 0.945989727973938, 1.3570787814387586e-05, 1.2044155539570056e-07]"
LAVSUY,1,2,"[0.0006755708600394428, 0.007295587565749884, 0.9695115685462952, 0.022517232224345207]"
ROSCEH,2,2,"[2.061153470123145e-09, 4.401825208333321e-06, 0.999992847442627, 2.7724975097953575e-06]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,2,"[0.006130694877356291, 0.0027967446949332952, 0.7415226697921753, 0.24954989552497864]"
UFARUP,1,1,"[0.07842284440994263, 0.6158214211463928, 0.25791439414024353, 0.04784132540225983]"
DUKYEP,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.03775725141167641, 0.9622427821159363]"
KUFTAI,3,2,"[0.00014486168220173568, 0.0003730586322490126, 0.9357643127441406, 0.06371766328811646]"
VOFSAM,1,1,"[0.04031370207667351, 0.9588928818702698, 0.0007797292782925069, 1.3742125702265184e-05]"
QOKWEU,1,1,"[0.060626015067100525, 0.9199181795120239, 0.01879553683102131, 0.0006602744688279927]"
UiO-66-NO2,2,2,"[0.0014725382206961513, 0.02983580343425274, 0.94560307264328, 0.023088565096259117]"
ROQFUA04,1,1,"[2.061153470123145e-09, 0.5171324014663696, 0.48286762833595276, 2.061153470123145e-09]"
KIYJEJ,2,2,"[0.06293126195669174, 0.3558345437049866, 0.539894700050354, 0.041339386254549026]"
MOYNEU,1,1,"[0.08660862594842911, 0.9033239483833313, 0.00966730061918497, 0.00040000947774387896]"
CUKWOV,2,2,"[0.0048957872204482555, 0.20046021044254303, 0.7710366249084473, 0.02360740676522255]"
WIYFAM,2,3,"[2.672623544697217e-08, 2.061153470123145e-09, 0.013316367752850056, 0.9866835474967957]"
WEHREH,2,2,"[0.0008877400541678071, 0.08430691808462143, 0.9014124274253845, 0.013392981141805649]"
KETHEY01,2,2,"[7.67601522966288e-05, 0.0006405891617760062, 0.9619936347007751, 0.03728906810283661]"
ATAYAX,2,2,"[0.23531587421894073, 0.2175869345664978, 0.4461112320423126, 0.10098596662282944]"
PAPXUB,2,1,"[0.07725479453802109, 0.555464506149292, 0.30380064249038696, 0.06348011642694473]"
VOFTAN,1,1,"[0.07110859453678131, 0.9087008237838745, 0.019152889028191566, 0.0010377034777775407]"
UNABER,1,1,"[0.027512328699231148, 0.9724847674369812, 2.930466962425271e-06, 2.6299890265590875e-08]"
SONVEX,3,1,"[0.09388046711683273, 0.5852975249290466, 0.25363627076148987, 0.06718569248914719]"
LOQSOA,1,1,"[0.06980454176664352, 0.8823535442352295, 0.044038768857717514, 0.0038031789008527994]"
BIQHOA,2,2,"[0.0034085933584719896, 0.04442363604903221, 0.8818111419677734, 0.07035662233829498]"
mil-53-f-al,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9778417348861694, 0.02215827815234661]"
YUQQEI,2,2,"[0.0012938788859173656, 0.010473749600350857, 0.8919305801391602, 0.09630180895328522]"
PEQWAK,2,2,"[1.1872399227286223e-05, 8.525494195055217e-05, 0.9903884530067444, 0.009514414705336094]"
QERZUI,2,1,"[0.09387695044279099, 0.5852536559104919, 0.25367599725723267, 0.06719344854354858]"
FIVYUF,1,1,"[0.126936137676239, 0.8288829326629639, 0.04156234860420227, 0.0026186334434896708]"
PCN-58,2,2,"[4.67450481664855e-05, 0.0018319254741072655, 0.9903046488761902, 0.007816706784069538]"
Bio-MOF-12,0,1,"[0.27057400345802307, 0.6832659244537354, 0.042194515466690063, 0.003965626936405897]"
OSAVOU,0,1,"[0.058280039578676224, 0.9374857544898987, 0.004156052600592375, 7.821053441148251e-05]"
UiO-66-DM,2,2,"[6.405750152538303e-09, 1.1513017028619288e-07, 0.9974945187568665, 0.0025053294375538826]"
CAU-10,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.4757690727710724, 0.5242308974266052]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[0.08255983889102936, 0.6097888946533203, 0.26322218775749207, 0.044429048895835876]"
UCOCUM,2,1,"[0.09388156980276108, 0.5853040814399719, 0.2536298334598541, 0.0671844407916069]"
MIXYEZ,1,2,"[5.593737296294421e-05, 0.0042805601842701435, 0.9925508499145508, 0.0031126667745411396]"
BUCWAZ,2,2,"[0.023061970248818398, 0.385038822889328, 0.5801050066947937, 0.011794262565672398]"
WITFEM,2,1,"[0.044673752039670944, 0.4491683840751648, 0.44775617122650146, 0.058401744812726974]"
FEFTUG,1,1,"[0.09002713114023209, 0.5632020235061646, 0.2748520076274872, 0.07191881537437439]"
OHUMIP,3,2,"[2.880408374039689e-07, 2.9960951906105038e-06, 0.9725459814071655, 0.027450792491436005]"
LAZPUZ,2,2,"[1.3812333499174656e-08, 6.948686404939508e-06, 0.9985950589179993, 0.0013980129733681679]"
MOF-545,2,2,"[4.27558825322194e-06, 1.1571406730581657e-06, 0.5718018412590027, 0.42819273471832275]"
mil-47-f,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MOYNUK,1,1,"[0.06051839888095856, 0.9251264333724976, 0.013537859544157982, 0.0008173647802323103]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0035886382684111595, 0.0669902041554451, 0.8771800398826599, 0.052241165190935135]"
mil-140c,2,2,"[0.0010907362448051572, 0.003981296438723803, 0.9634577631950378, 0.0314701572060585]"
RARYOZ,1,2,"[2.769317325146403e-05, 0.007880069315433502, 0.9907596111297607, 0.001332686166279018]"
QOSXUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9996170401573181, 0.00038299799780361354]"
WAFKEU02,1,0,"[0.8850760459899902, 0.0001297879352932796, 0.0026953022461384535, 0.11209883540868759]"
