CifId,GroundTruth,Predicted,Prob
HEBHED,1,1,"[0.0023396029137074947, 0.9976603984832764]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
KOMGID,1,1,"[2.061153470123145e-09, 1.0]"
TUTZUD,1,0,"[0.7546657919883728, 0.2453341782093048]"
PUGGOP,1,1,"[2.811322374896008e-08, 1.0]"
AlaZnOAc,1,1,"[0.4230565130710602, 0.5769435167312622]"
MIFMIZ,1,0,"[0.6703196167945862, 0.3296804130077362]"
COYCID,0,0,"[0.9999620318412781, 3.8021975342417136e-05]"
SOQSAU01,1,0,"[0.9406722187995911, 0.059327758848667145]"
CIMTEZ,1,0,"[0.9981285929679871, 0.001871426124125719]"
KADLUZ,1,0,"[0.700171172618866, 0.29982879757881165]"
FUYCAF,1,1,"[6.068985385354608e-07, 0.9999993443489075]"
RUYQIN,1,1,"[0.16128650307655334, 0.838713526725769]"
SUTJAU,0,1,"[0.25359487533569336, 0.7464050650596619]"
WEHPOP,0,1,"[0.002550871577113867, 0.9974491000175476]"
KADLIN,1,0,"[0.6746466159820557, 0.32535338401794434]"
AMEJOS,1,1,"[0.0003026132471859455, 0.9996973872184753]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,1,"[0.4014670252799988, 0.5985329747200012]"
QOCBEQ,1,1,"[0.12885983288288116, 0.87114018201828]"
FUWYAY,1,1,"[2.061153470123145e-09, 1.0]"
CUK-1,1,1,"[0.000777399749495089, 0.9992226362228394]"
TUTZOX,1,0,"[0.7969714999198914, 0.20302848517894745]"
UDEMEW,0,1,"[2.024434934355668e-06, 0.9999979734420776]"
FUWXUR,1,0,"[0.9255515933036804, 0.07444840669631958]"
Zn-DMOF-NO2,0,0,"[0.9999995231628418, 5.277514674162376e-07]"
mil-110-al,0,1,"[1.860796032815415e-07, 0.9999997615814209]"
Cd_L1_Cl_H2O,1,1,"[0.006394669879227877, 0.9936052560806274]"
WEHQUW,1,1,"[2.0721870896522887e-05, 0.9999793171882629]"
SOSFUD,0,0,"[0.7574719190597534, 0.24252815544605255]"
MAKHAK,0,1,"[0.00014891772298142314, 0.9998511672019958]"
KOMFIC,1,1,"[2.061153470123145e-09, 1.0]"
HUWHUE,0,0,"[0.8665786385536194, 0.13342134654521942]"
EBITAL,0,1,"[2.061153470123145e-09, 1.0]"
GAQYIH,0,1,"[4.7853959586063866e-06, 0.999995231628418]"
FORPIM,1,1,"[4.767493777535492e-08, 1.0]"
NAPFOA,1,1,"[4.2724067839117197e-07, 0.9999995231628418]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.7672109603881836, 0.2327890694141388]"
RUYNOQ,1,1,"[8.566525139031e-06, 0.9999914169311523]"
MAKGOX,0,0,"[0.9880984425544739, 0.011901602149009705]"
IZENIM,1,1,"[2.061153470123145e-09, 1.0]"
TEWFUY01,1,0,"[0.6603473424911499, 0.3396526873111725]"
DOFREW,0,0,"[0.9999769926071167, 2.295428748766426e-05]"
MOF-177,0,0,"[0.7841944098472595, 0.21580557525157928]"
YOYQIO,1,1,"[2.743130607996136e-06, 0.9999973177909851]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
YIKGEF01,0,0,"[0.9835917949676514, 0.01640818640589714]"
YUKMOI,1,1,"[0.008050274103879929, 0.9919496774673462]"
OLUCAZ,1,0,"[0.6576036810874939, 0.3423963189125061]"
UVUFUN,0,0,"[0.9983499050140381, 0.001650117919780314]"
XALXUF01,1,0,"[0.6628270149230957, 0.3371730148792267]"
DANVAQ,0,1,"[2.475980522831378e-07, 0.9999997615814209]"
CALF-25-a,1,0,"[0.9997732639312744, 0.00022681009431835264]"
UiO-66-CF3,1,1,"[1.9738337869057432e-05, 0.9999802112579346]"
HUXHOZ,0,0,"[0.6060122847557068, 0.3939877450466156]"
WOZGUP,1,1,"[2.551512352511054e-06, 0.9999974966049194]"
XICXOY,0,0,"[0.9369339942932129, 0.06306600570678711]"
MAKHEO,0,1,"[0.06597254425287247, 0.9340274333953857]"
JIZJIN,0,0,"[0.886753261089325, 0.11324672400951385]"
EZIMAC,1,0,"[0.6650218963623047, 0.33497801423072815]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.9982138276100159, 0.0017861402593553066]"
SANHEX,1,1,"[2.121254505382808e-09, 1.0]"
RUJGIN,0,0,"[0.9999986886978149, 1.3256615147838602e-06]"
EQUNAH,1,1,"[0.0006146712112240493, 0.9993853569030762]"
UiO-66-Br,1,1,"[1.1556529670997406e-06, 0.9999988079071045]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00027150404639542103, 0.9997285604476929]"
DOFQOF,0,1,"[0.0020849709399044514, 0.9979149699211121]"
LIHDUC,0,1,"[3.235788881283952e-07, 0.9999996423721313]"
UQEGEE,1,1,"[1.1503743735374883e-07, 0.9999998807907104]"
OWAVOY,1,1,"[9.459879947826266e-06, 0.9999905824661255]"
Ni3_BTP_2,1,1,"[0.00144731265027076, 0.998552680015564]"
RUYVIS,1,1,"[1.0147913599212188e-05, 0.9999898672103882]"
OXOLAP,0,1,"[0.08967090398073196, 0.9103291630744934]"
DONNEA,0,0,"[1.0, 2.061153470123145e-09]"
WASNOU,1,1,"[0.3769989311695099, 0.6230010390281677]"
JUMZIC,0,1,"[0.1431071013212204, 0.8568928837776184]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
Zn2L4,1,1,"[5.207917652683136e-09, 1.0]"
XUMFOC,0,0,"[0.6753857731819153, 0.3246142268180847]"
PUQGUE,1,1,"[0.13308897614479065, 0.8669111132621765]"
MOF-804,1,1,"[0.0009592146961949766, 0.9990408420562744]"
ZOZHON,1,1,"[0.0030149815138429403, 0.9969850778579712]"
UTSA-16,1,0,"[0.8398312926292419, 0.16016867756843567]"
DOFQEV,0,1,"[0.001101750647649169, 0.9988982677459717]"
AZAVUU,0,0,"[0.8966977000236511, 0.10330230742692947]"
WEFXIQ,0,1,"[7.589506367366994e-06, 0.9999923706054688]"
PEWLEK,0,1,"[0.04678487405180931, 0.9532151222229004]"
FORQEJ,1,1,"[6.134463603757467e-08, 0.9999998807907104]"
HEBHIH,1,1,"[0.010081886313855648, 0.9899181723594666]"
OHAKIS,1,1,"[0.01116844080388546, 0.9888315200805664]"
KEWZOD,1,1,"[0.3117901086807251, 0.6882098913192749]"
RARYUF,0,1,"[0.012393850833177567, 0.9876061081886292]"
dut-67-hf,1,1,"[6.064058766241942e-08, 0.9999998807907104]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,0,"[0.9935856461524963, 0.006414349190890789]"
OLEYAH,1,1,"[2.49045584155283e-08, 1.0]"
MAKGIR,0,1,"[0.004045890178531408, 0.995954155921936]"
OXOLIX,0,0,"[0.9999876618385315, 1.240345045516733e-05]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.007401834707707167, 0.9925981760025024]"
WEHQAC,1,1,"[1.3690051673620474e-05, 0.9999862909317017]"
GAYGAQ,1,1,"[1.4232075784548215e-07, 0.9999998807907104]"
GECXUH03,0,0,"[0.7289940714836121, 0.2710059583187103]"
LAVTUZ,0,1,"[2.883470529013721e-07, 0.9999997615814209]"
ROSCIL,1,1,"[0.1638769805431366, 0.836122989654541]"
USAHAZ,0,0,"[0.9995729327201843, 0.00042704009683802724]"
NIZNUH,1,1,"[0.005470282398164272, 0.9945297241210938]"
MAKGUD,0,1,"[0.001463757362216711, 0.998536229133606]"
YOYPAF,1,1,"[2.5481931515969336e-06, 0.9999974966049194]"
Zn-DMOF-MM0_5,0,0,"[0.9999784827232361, 2.1629319235216826e-05]"
RABNOX,1,0,"[0.9999991059303284, 8.898526289158326e-07]"
LAVSUY,0,1,"[0.0057745082303881645, 0.9942255616188049]"
ROSCEH,1,1,"[6.617270287279098e-07, 0.9999992847442627]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
CAVRAU,0,1,"[0.004624140448868275, 0.9953758716583252]"
UFARUP,0,0,"[0.6808911561965942, 0.319108784198761]"
DUKYEP,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,1,"[0.00023766567755956203, 0.9997623562812805]"
VOFSAM,0,0,"[0.9997617602348328, 0.0002382623206358403]"
QOKWEU,0,0,"[0.9902416467666626, 0.00975834485143423]"
UiO-66-NO2,1,1,"[0.022340521216392517, 0.9776595234870911]"
ROQFUA04,0,1,"[0.007864585146307945, 0.9921354055404663]"
KIYJEJ,1,1,"[0.4721885919570923, 0.5278113484382629]"
MOYNEU,0,0,"[0.9958319067955017, 0.004168105311691761]"
CUKWOV,1,1,"[0.13934247195720673, 0.8606575131416321]"
WIYFAM,1,1,"[2.061153470123145e-09, 1.0]"
WEHREH,1,1,"[0.04775175452232361, 0.9522482752799988]"
KETHEY01,1,1,"[0.00032240396831184626, 0.9996776580810547]"
ATAYAX,1,0,"[0.5035531520843506, 0.4964468777179718]"
PAPXUB,1,0,"[0.6140262484550476, 0.3859737813472748]"
VOFTAN,0,0,"[0.9887040853500366, 0.011295975185930729]"
UNABER,0,0,"[0.9999997615814209, 2.211887846215177e-07]"
SONVEX,1,0,"[0.6602917909622192, 0.33970826864242554]"
LOQSOA,0,0,"[0.9654531478881836, 0.03454681485891342]"
BIQHOA,1,1,"[0.032455284148454666, 0.9675447344779968]"
mil-53-f-al,1,1,"[2.061153470123145e-09, 1.0]"
YUQQEI,1,1,"[0.0071900151669979095, 0.9928099513053894]"
PEQWAK,1,1,"[5.050677646067925e-05, 0.9999494552612305]"
QERZUI,1,0,"[0.6602370738983154, 0.33976292610168457]"
FIVYUF,0,0,"[0.9754452705383301, 0.024554764851927757]"
PCN-58,1,1,"[0.0010037798201665282, 0.9989961981773376]"
Bio-MOF-12,0,0,"[0.9738776087760925, 0.0261223204433918]"
OSAVOU,0,0,"[0.998335599899292, 0.0016643356066197157]"
UiO-66-DM,1,1,"[2.2760657358844583e-08, 1.0]"
CAU-10,1,1,"[2.061153470123145e-09, 1.0]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09]"
ACOGAB,0,0,"[0.6933658719062805, 0.30663415789604187]"
UCOCUM,1,0,"[0.6603028178215027, 0.3396972119808197]"
MIXYEZ,0,1,"[0.002918416168540716, 0.9970815777778625]"
BUCWAZ,1,1,"[0.4729192852973938, 0.527080774307251]"
WITFEM,1,1,"[0.4478122591972351, 0.5521877408027649]"
FEFTUG,0,0,"[0.6337884068489075, 0.36621159315109253]"
OHUMIP,1,1,"[6.952700459805783e-07, 0.9999992847442627]"
LAZPUZ,1,1,"[1.1614480399657623e-06, 0.9999988079071045]"
MOF-545,1,1,"[5.367150492929795e-07, 0.9999993443489075]"
mil-47-f,0,1,"[2.061153470123145e-09, 1.0]"
MOYNUK,0,0,"[0.9919712543487549, 0.008028787560760975]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.047289974987506866, 0.9527100324630737]"
mil-140c,1,1,"[0.004177702125161886, 0.9958223700523376]"
RARYOZ,0,1,"[0.003806373570114374, 0.9961937069892883]"
QOSXUS,1,1,"[2.061153470123145e-09, 1.0]"
WAFKEU02,0,1,"[0.45083123445510864, 0.5491687059402466]"
