CifId,GroundTruth,Predicted,Prob
GAGSUF_clean,1,0,"[0.9275423288345337, 0.07245773822069168]"
GAJYUN_clean,0,0,"[0.9986875653266907, 0.0013124571414664388]"
GAJZOI_clean,0,0,"[0.9932672381401062, 0.006732670124620199]"
GAMTIY_clean,0,0,"[0.9992088675498962, 0.0007911269785836339]"
GARQAU_clean,0,1,"[0.17864087224006653, 0.8213590979576111]"
GAXWAF_clean,0,0,"[0.571987509727478, 0.4280124604701996]"
GEFZAU_clean,1,0,"[0.9994823336601257, 0.0005176423583179712]"
GIQYAH_clean,0,0,"[0.9999993443489075, 6.349993668663956e-07]"
GIQYIP_clean,0,0,"[0.9999998807907104, 6.863515267241382e-08]"
GIRYEN_clean,0,0,"[0.572981059551239, 0.4270188808441162]"
GIRYOX_clean,0,0,"[0.5256891250610352, 0.47431090474128723]"
GIXGOK_clean,0,1,"[0.3721782863140106, 0.627821683883667]"
GOPTIQ_clean,1,1,"[0.35061007738113403, 0.649389922618866]"
GUKFEY_clean,0,0,"[0.9982388615608215, 0.0017612390220165253]"
GUPBEZ02_clean,1,1,"[0.23829655349254608, 0.7617034316062927]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.27424997091293335, 0.7257500290870667]"
HADXOC_clean,1,1,"[0.2665894329547882, 0.7334105968475342]"
HADYAP_clean,1,1,"[0.032725740224123, 0.9672743082046509]"
HEFFAB_charged,0,0,"[0.6300609111785889, 0.3699392080307007]"
HEGNOX_clean,0,0,"[0.9998679161071777, 0.00013208021118771285]"
HIMSAY_clean,0,0,"[0.7511221766471863, 0.2488778978586197]"
HIWXER01_SL,1,1,"[0.005496444646269083, 0.9945036172866821]"
HULTEN_clean,0,0,"[0.9996008276939392, 0.00039923295844346285]"
ICAROV_clean,0,1,"[0.11648547649383545, 0.8835144639015198]"
IFEQAN_SL,1,1,"[0.08918329328298569, 0.9108166694641113]"
IGUTUB_clean,0,1,"[0.3151013255119324, 0.6848986744880676]"
IGUVIR_clean,0,1,"[0.3139316737651825, 0.6860682964324951]"
IJASES01_clean,1,1,"[0.0029811719432473183, 0.9970188140869141]"
IJIGOX_clean,0,0,"[0.6775105595588684, 0.3224894404411316]"
IKOVEL_clean,1,1,"[0.02804066427052021, 0.9719593524932861]"
ILOJOJ_clean,1,1,"[0.3950941860675812, 0.6049058437347412]"
IPIHIA_clean,1,1,"[0.1271471232175827, 0.8728529214859009]"
IXODUV_clean,0,0,"[1.0, 2.061153470123145e-09]"
IXOFAD_clean,0,0,"[1.0, 2.061153470123145e-09]"
IXOFEH_clean,0,0,"[1.0, 2.061153470123145e-09]"
JABMEF_clean,0,0,"[0.9999991059303284, 8.846732839629112e-07]"
JALCAD_clean,1,1,"[0.004186178557574749, 0.99581378698349]"
JEJKEP_clean,1,1,"[0.3164471685886383, 0.6835528016090393]"
JEJKIT_clean,1,1,"[0.31132301688194275, 0.6886769533157349]"
JORBAV_clean,1,1,"[0.3997211456298828, 0.600278913974762]"
JUGQIN_clean,1,0,"[0.9224352240562439, 0.07756476104259491]"
JUTCUW_SL,0,0,"[0.9984700679779053, 0.0015299589140340686]"
KADLUZ_clean,1,1,"[0.39498475193977356, 0.6050153374671936]"
KAHYOJ_clean,1,1,"[0.01802073046565056, 0.981979250907898]"
KATDAM_clean,1,1,"[0.3939053416252136, 0.6060947179794312]"
KAVGAQ_clean,1,1,"[0.23419247567653656, 0.7658075094223022]"
KAVTUY_clean,1,1,"[0.006937120109796524, 0.9930629134178162]"
KAWHEY_clean,1,1,"[0.08574671298265457, 0.9142532348632812]"
KEGZOL_clean,0,0,"[0.5687246918678284, 0.43127530813217163]"
KIFWUT_clean,0,0,"[0.7155820727348328, 0.284417986869812]"
KILJEV_clean,0,0,"[0.9251009225845337, 0.0748990923166275]"
KINDIW_clean,1,1,"[0.010713178664445877, 0.9892868399620056]"
KINLAW_clean,1,0,"[0.6456151604652405, 0.3543849289417267]"
KIXKOS_ion_b,0,1,"[0.36659836769104004, 0.6334016919136047]"
KIYJAF_clean,1,1,"[0.343364953994751, 0.656635046005249]"
KIYMIQ_clean,1,1,"[0.0036889316979795694, 0.9963110089302063]"
KOMHAW_clean,1,1,"[0.08391518890857697, 0.9160848259925842]"
KORMOV_clean,1,1,"[0.0694606676697731, 0.9305392503738403]"
KUKPOX_clean,0,1,"[0.39627164602279663, 0.6037282347679138]"
KUTRIC_clean,1,1,"[0.09942232072353363, 0.9005777835845947]"
LETDEU_clean,0,0,"[0.9075070023536682, 0.09249299019575119]"
LEYQUD_clean,1,1,"[0.49761366844177246, 0.5023863315582275]"
LEYRAK_clean,1,1,"[0.006120932754129171, 0.9938791394233704]"
LICKAL_clean,1,1,"[0.3511425256729126, 0.6488575339317322]"
LIHSIF_clean,1,0,"[0.9928447008132935, 0.007155252620577812]"
LIJNOJ01_clean,0,0,"[0.8440801501274109, 0.15591983497142792]"
LITCIC_clean,0,0,"[0.9551814794540405, 0.04481854662299156]"
LIVREP_clean,1,0,"[0.5543966889381409, 0.44560328125953674]"
LIXWEV_clean,0,0,"[0.9999963045120239, 3.731607193913078e-06]"
LUJBAV_clean,0,1,"[0.26446202397346497, 0.7355380058288574]"
MAFZOK_clean,1,1,"[0.1560952365398407, 0.8439047336578369]"
MAGBON_clean,1,1,"[0.052811846137046814, 0.947188138961792]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[0.0027677039615809917, 0.99723219871521]"
MAPHAP_clean,0,0,"[0.6462661027908325, 0.35373395681381226]"
MITGIF_clean,1,1,"[0.30227312445640564, 0.697726845741272]"
MODMIB_clean,0,0,"[0.9380531907081604, 0.061946794390678406]"
MONQIR_clean,1,0,"[0.9986589550971985, 0.001341119990684092]"
MONWET_clean,0,0,"[0.7340148091316223, 0.2659852206707001]"
MOXPUL_clean,1,1,"[0.38009464740753174, 0.619905412197113]"
MOYYEF_clean,0,1,"[0.3949423134326935, 0.6050577759742737]"
NABNUA_clean,0,0,"[0.5082546472549438, 0.4917452931404114]"
NACYUM_clean,0,1,"[0.3273117244243622, 0.6726882457733154]"
NATHUO_clean,1,1,"[0.3112576901912689, 0.6887422800064087]"
NEDWIE_clean,0,0,"[0.5783292055130005, 0.4216707944869995]"
NEHGIS_clean,0,1,"[0.057437650859355927, 0.9425624012947083]"
NERMON_clean,1,1,"[0.0007553705945611, 0.9992446899414062]"
NEXVET_clean,0,1,"[0.2020784318447113, 0.7979215979576111]"
NIBHOW_clean,1,1,"[0.39454200863838196, 0.6054580211639404]"
NIBHUC_clean,1,1,"[0.3929148018360138, 0.6070851683616638]"
NIBXUT_clean,0,0,"[0.9998044967651367, 0.0001955980551429093]"
NIGGEQ_clean,1,1,"[0.015705157071352005, 0.9842947721481323]"
NOJBOF_clean,0,1,"[0.08828649669885635, 0.9117134809494019]"
NUHZAS_clean,1,1,"[0.44471409916877747, 0.5552859306335449]"
NUNCEG_clean,0,1,"[0.08115487545728683, 0.9188451766967773]"
NUNPAP_clean,0,1,"[0.3947729468345642, 0.6052270531654358]"
OCURAG_clean,1,1,"[0.025611920282244682, 0.9743880033493042]"
ODIXAC_charged,1,1,"[0.30757659673690796, 0.692423403263092]"
ODIXEG_clean,1,1,"[0.022865910083055496, 0.977134108543396]"
ODODIW_clean,1,1,"[0.13698124885559082, 0.8630187511444092]"
OGIKAR_clean,1,1,"[0.39509451389312744, 0.6049054861068726]"
OHUMEL_clean,1,1,"[0.08369573950767517, 0.9163042902946472]"
OLANEW_clean,1,1,"[0.010100421495735645, 0.9898995757102966]"
OMAMEU_clean,0,0,"[0.9999603033065796, 3.9677979657426476e-05]"
OMITUB_clean,1,1,"[0.39490991830825806, 0.6050900220870972]"
OMOVET_clean,0,1,"[0.00029547777376137674, 0.9997045993804932]"
ORANAY_clean,1,1,"[0.015418064780533314, 0.9845819473266602]"
ORIBAU_clean,1,0,"[0.9551906585693359, 0.04480946436524391]"
OSAXAI_clean,0,0,"[0.5622596144676208, 0.43774038553237915]"
OSIXIY_clean,1,1,"[0.33655232191085815, 0.6634477376937866]"
OTAXOX_clean,1,1,"[0.007289801724255085, 0.9927101731300354]"
OTENEH_charged,1,0,"[1.0, 2.061153470123145e-09]"
OTUDIS_clean,1,1,"[0.06398310512304306, 0.9360169172286987]"
OVIWIA_clean,1,0,"[0.5930202603340149, 0.4069797694683075]"
OWAVIS_clean,1,1,"[0.04171323403716087, 0.9582868218421936]"
OWEYOF_clean,0,1,"[0.39710649847984314, 0.6028935313224792]"
OWIHEJ_clean,1,1,"[0.0061920336447656155, 0.9938079714775085]"
OWIJAH_clean,1,1,"[0.008439648896455765, 0.9915603995323181]"
OWIJIP_clean,1,1,"[0.005593630950897932, 0.9944063425064087]"
OWUWUA_clean,0,1,"[0.146757572889328, 0.8532423377037048]"
OYUSAD_charged,1,1,"[0.12226951867341995, 0.8777304291725159]"
OZUKUR01_clean,1,1,"[0.004698236472904682, 0.9953017234802246]"
PAMHIW_clean,0,1,"[0.39507320523262024, 0.6049267649650574]"
PAMTII_clean,1,1,"[0.08164844661951065, 0.9183515906333923]"
PEPLEC_clean,0,0,"[1.0, 2.061153470123145e-09]"
PIJDIX_clean,0,0,"[0.9999997615814209, 2.8474374857978546e-07]"
PIQMUZ_clean,1,1,"[0.24070674180984497, 0.759293258190155]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[1.0, 1.8781314281568484e-08]"
PUDSOX_clean,0,0,"[0.9999996423721313, 3.6845483464276185e-07]"
PURJES_clean,1,1,"[0.07886980473995209, 0.9211301207542419]"
PUZKOM_clean,0,1,"[0.41380149126052856, 0.5861985087394714]"
QAQSAD_clean,1,1,"[0.4443937838077545, 0.5556061863899231]"
QITZIE_clean,0,1,"[0.38786980509757996, 0.6121301651000977]"
QODPOQ_clean,0,0,"[0.9999648332595825, 3.521351027302444e-05]"
QOFBIY_clean,0,0,"[0.9999327659606934, 6.71831876388751e-05]"
QOFCIZ_clean,0,0,"[0.9999760389328003, 2.39091878029285e-05]"
QOFDIA03_clean,0,0,"[0.9999691247940063, 3.088807352469303e-05]"
QOFDIA05_clean,0,0,"[0.999950647354126, 4.937746052746661e-05]"
QOFLAA_clean,0,0,"[0.9959756731987, 0.0040243868716061115]"
QOPPOC_clean,1,1,"[0.3959182798862457, 0.6040817499160767]"
QOXFIU_clean,0,0,"[0.5167948603630066, 0.483205109834671]"
QUFFED_clean,0,1,"[0.11420916020870209, 0.8857907652854919]"
QUQHAM_clean,1,0,"[0.5173473358154297, 0.4826526641845703]"
QUSCAJ_clean,1,1,"[0.15774333477020264, 0.8422566056251526]"
REHVAD_clean,1,1,"[0.07210960239171982, 0.927890419960022]"
REWNEO01_clean,1,1,"[0.3949814736843109, 0.6050184965133667]"
REYBAA_clean,1,1,"[0.34957900643348694, 0.6504209637641907]"
REYCEF_clean,1,1,"[0.05954549089074135, 0.9404546022415161]"
REYJEM_clean,1,1,"[0.12648196518421173, 0.8735181093215942]"
REYPES_clean,1,0,"[0.5373699069023132, 0.4626300632953644]"
RIXBIK_clean,1,1,"[0.3920380473136902, 0.607961893081665]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[0.9999995231628418, 5.318540843290975e-07]"
ROQNES04_clean,0,0,"[0.9999995231628418, 4.196440670511947e-07]"
RUWZOA_clean,0,1,"[0.41311976313591003, 0.5868802070617676]"
SAJDIT_clean,1,1,"[0.37448054552078247, 0.6255195140838623]"
SEJBAL_clean,0,1,"[0.39942023158073425, 0.6005798578262329]"
SENVIR_clean,0,1,"[0.24137386679649353, 0.7586261034011841]"
SETXEW_clean,1,1,"[0.020099299028515816, 0.9799007773399353]"
SEVLEM_clean,1,1,"[0.3189583718776703, 0.6810416579246521]"
SIYXIH10_clean,0,1,"[0.02101353369653225, 0.9789865016937256]"
SOCNAB_clean,0,1,"[0.2686626613140106, 0.7313373684883118]"
SOTXAC_clean,0,0,"[0.9187830686569214, 0.08121692389249802]"
SUGDIJ_auto,1,1,"[0.09308525919914246, 0.9069147706031799]"
SUSZOW_clean,1,1,"[0.005823262967169285, 0.9941767454147339]"
TAGTED_clean,1,0,"[0.8507437705993652, 0.1492561548948288]"
TAKHEV_clean,1,1,"[0.18822985887527466, 0.8117702007293701]"
TAQGOK_clean,1,1,"[0.11295294761657715, 0.8870470523834229]"
TECTUS_clean,1,1,"[0.003248540684580803, 0.9967514276504517]"
TEYLIU_clean,1,1,"[0.10031202435493469, 0.8996880054473877]"
TIDMEA_clean,0,0,"[0.9902965426445007, 0.009703472256660461]"
TIGSOT_clean,1,1,"[0.35686174035072327, 0.6431382894515991]"
TIRQOB_clean,1,1,"[0.40764111280441284, 0.5923588871955872]"
TIXCIO_clean,1,1,"[0.29987624287605286, 0.7001237273216248]"
TOHYOF_clean,0,1,"[0.39574989676475525, 0.6042501330375671]"
TOVKIA_clean,1,1,"[0.13801996409893036, 0.8619800209999084]"
TOWNEA_clean,1,1,"[0.17653043568134308, 0.8234695792198181]"
TOWNUQ_clean,1,1,"[0.027681972831487656, 0.9723180532455444]"
TUTJAU_clean,0,0,"[0.6244028210639954, 0.37559717893600464]"
UDEGIW_clean,1,1,"[0.39501288533210754, 0.6049870252609253]"
UDEPIE_clean,1,1,"[0.40005752444267273, 0.5999425053596497]"
UFEMIC_clean,1,1,"[0.08144702017307281, 0.9185529947280884]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.05987173318862915, 0.9401282668113708]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.9797700643539429, 0.020229987800121307]"
UMESIQ_clean,1,1,"[0.23233391344547272, 0.7676661014556885]"
UMOKIS_clean,1,1,"[0.30113503336906433, 0.6988649964332581]"
UNABIV_charged,1,1,"[0.33500707149505615, 0.6649928689002991]"
UNEBIZ_clean,1,1,"[0.11098116636276245, 0.8890188932418823]"
UTACOJ_clean,0,1,"[0.3431641161441803, 0.6568358540534973]"
UTOTUT01_clean,1,1,"[0.4075625538825989, 0.5924374461174011]"
UWODAN_clean,1,1,"[0.03978632017970085, 0.9602136611938477]"
VACLIX_clean,1,1,"[0.02158275991678238, 0.9784172177314758]"
VALVAI_clean,0,1,"[0.06743834167718887, 0.9325615763664246]"
VALXIS_clean,0,1,"[0.15516871213912964, 0.8448313474655151]"
VAPBIZ_clean,0,1,"[0.35822948813438416, 0.6417704820632935]"
VAYWEZ_clean,0,0,"[0.9566172957420349, 0.04338272660970688]"
VAYWID_clean,0,0,"[0.9537993669509888, 0.046200595796108246]"
VAZLEP_clean,1,1,"[0.404794305562973, 0.5952057242393494]"
VAZMAM_clean,1,1,"[0.024337878450751305, 0.975662112236023]"
VAZMIU_clean,1,1,"[0.004417338874191046, 0.9955825805664062]"
VAZMOA_clean,1,0,"[0.7222440242767334, 0.2777559459209442]"
VEDFAN_clean,1,1,"[0.03887788578867912, 0.9611220955848694]"
VEDGES_clean,1,1,"[0.021721525117754936, 0.9782785177230835]"
VEDGIW_clean,1,1,"[0.022555584087967873, 0.9774444103240967]"
VEGXIQ01_clean,1,1,"[0.22358854115009308, 0.7764114737510681]"
VEHKIE_SL,1,1,"[0.08251369744539261, 0.9174862504005432]"
VIWMAR_clean,0,0,"[0.9984801411628723, 0.001519841025583446]"
VIWMOF_clean,1,1,"[0.315214067697525, 0.6847859025001526]"
VODSEM_clean,0,1,"[0.4557536244392395, 0.5442464351654053]"
VONBIK_clean,1,1,"[0.1828632652759552, 0.8171367049217224]"
VOPHUF_clean,0,0,"[0.6115933656692505, 0.3884066343307495]"
WEDXAG_clean,0,0,"[0.999932050704956, 6.798594404244795e-05]"
WEFCAN_clean,0,1,"[0.3185769021511078, 0.6814231276512146]"
WEVQOD_clean,1,1,"[0.09209921956062317, 0.9079007506370544]"
WOPHEQ_clean,1,1,"[0.27272310853004456, 0.7272768616676331]"
WOZGUP_clean,1,1,"[0.12114361673593521, 0.878856360912323]"
WUDQIW_clean,0,1,"[0.06399410218000412, 0.9360058307647705]"
WURNOO_clean,1,1,"[0.39518097043037415, 0.6048190593719482]"
WUSLED_clean,1,0,"[0.9710351228713989, 0.028964858502149582]"
WUYXIZ_clean,0,0,"[0.9989103078842163, 0.0010896569583564997]"
XADDAJ_clean,0,1,"[0.016843903809785843, 0.9831560850143433]"
XADDOX_clean,0,1,"[0.032775282859802246, 0.967224657535553]"
XALBIW_clean,1,1,"[0.2388533651828766, 0.7611466646194458]"
XALBOC_clean,1,1,"[0.2520553767681122, 0.7479446530342102]"
XALCUJ_clean,1,1,"[0.19613125920295715, 0.8038687109947205]"
XAPTEQ_clean,1,1,"[0.18240118026733398, 0.817598819732666]"
XEHSAF_clean,1,1,"[0.005649636033922434, 0.9943503737449646]"
XENCAU_clean,1,1,"[0.006070242263376713, 0.9939296841621399]"
XILTAP_clean,0,0,"[0.5769631862640381, 0.4230368137359619]"
XISXEE_clean,0,1,"[0.33719420433044434, 0.6628057956695557]"
XOJPES_clean,1,1,"[0.0011447033612057567, 0.9988553524017334]"
XOPKIX_clean,1,0,"[0.9999977350234985, 2.2142780835565645e-06]"
XOPKOD_clean,1,0,"[1.0, 2.668888221535326e-09]"
XOVVIO_clean,1,1,"[0.0019686133600771427, 0.9980314373970032]"
XULRIH_clean,0,0,"[0.6719448566436768, 0.32805511355400085]"
YARBUQ_clean,0,1,"[0.3959707021713257, 0.6040292978286743]"
YEGKOM_clean,0,1,"[0.2925916314125061, 0.7074083685874939]"
YEKXOD_clean,1,1,"[0.39497241377830505, 0.6050276160240173]"
YEKXUJ_clean,1,1,"[0.39520543813705444, 0.6047945022583008]"
YOBYEV_clean,0,0,"[0.7054252624511719, 0.2945747971534729]"
YOCDUR_clean,0,1,"[0.334012508392334, 0.665987491607666]"
YOYRIP_clean,1,1,"[0.10702675580978394, 0.8929733037948608]"
YOYTUD_clean,1,1,"[0.010073414072394371, 0.9899265766143799]"
YOZYOD_clean,1,1,"[0.2879566252231598, 0.7120434045791626]"
YUBFOR_clean,1,1,"[0.25790688395500183, 0.7420931458473206]"
ZAGHAT_clean,1,1,"[0.061964020133018494, 0.9380359649658203]"
ZAHLEC_clean,0,1,"[0.3948596119880676, 0.6051404476165771]"
ZALMIL_clean,1,1,"[0.1591135710477829, 0.8408864140510559]"
ZOXTOX_clean,1,1,"[0.019844574853777885, 0.980155348777771]"
ZOYKEF_clean,0,0,"[0.9512343406677246, 0.048765745013952255]"
ZUKNAW_clean,0,0,"[0.7011882662773132, 0.29881173372268677]"
ZUQMAB_clean,1,0,"[0.5644120573997498, 0.43558794260025024]"
ZURROT_clean,1,1,"[0.14619645476341248, 0.8538035154342651]"
