CifId,GroundTruth,Predicted,Error
CIDKUX_clean,236.31796264648438,301.14093017578125,64.82296752929688
FEFDAX_clean,285.55230712890625,349.9367980957031,64.38449096679688
TAJXIO04_clean,343.5144348144531,280.18572998046875,63.328704833984375
TAJXIO03_clean,343.5144348144531,280.1887512207031,63.32568359375
TIJPOT_clean,215.11338806152344,278.1355895996094,63.02220153808594
HOFJIX_clean,321.7362060546875,384.1136779785156,62.377471923828125
CUYRUK_clean,386.6084899902344,324.6935119628906,61.91497802734375
KONSAJ_clean,436.9126281738281,375.5081787109375,61.404449462890625
GUFBUG_clean,379.6993408203125,441.0801086425781,61.380767822265625
KOCCUC_clean,380.7452697753906,442.0845031738281,61.3392333984375
DOHXUV_clean,477.9286804199219,417.03179931640625,60.896881103515625
DIBXIX_clean,290.0557861328125,350.9033203125,60.8475341796875
PAPVAF_clean,313.7735290527344,374.3295593261719,60.5560302734375
KIVDUQ_clean,371.4747619628906,431.93505859375,60.460296630859375
YUWHOO_SL,490.1630554199219,431.268310546875,58.894744873046875
FIVQIL_clean,307.775634765625,366.28216552734375,58.50653076171875
SADMUH_SL,312.1959533691406,370.4496765136719,58.25372314453125
CAKXOD_clean,421.0343017578125,362.994140625,58.0401611328125
SAYTOD_clean,283.4140625,341.127685546875,57.713623046875
EBIJAC_clean,343.1392517089844,285.4917297363281,57.64752197265625
ZEFVEN_clean,327.537353515625,384.9330749511719,57.395721435546875
TEWGEJ_clean,226.4090576171875,283.76080322265625,57.35174560546875
WUPNIF_clean,405.5206604003906,348.19659423828125,57.324066162109375
DEYNIG_clean,351.37823486328125,294.1568603515625,57.22137451171875
PUZLAZ_clean,299.8648681640625,357.078125,57.2132568359375
JIZJAF_clean,359.0714111328125,302.4260559082031,56.645355224609375
UVARUF_clean,449.26214599609375,392.8083801269531,56.453765869140625
SEQSIS_clean,366.7055358886719,310.887939453125,55.817596435546875
PUPNAQ_clean,400.8911437988281,345.8843688964844,55.00677490234375
AYUJIP_clean,229.59397888183594,284.51708984375,54.92311096191406
QUVDOB_clean,229.93209838867188,284.8348388671875,54.902740478515625
PAFMUH_clean,291.72930908203125,346.561279296875,54.83197021484375
NUDLIJ_clean,518.3501586914062,463.75897216796875,54.5911865234375
MOJNAC_clean,390.2062683105469,444.74322509765625,54.536956787109375
MAWVAK_clean,235.63352966308594,290.052734375,54.41920471191406
NUCYAN_clean,345.11138916015625,399.521484375,54.41009521484375
ZUZZEB_clean,554.7944946289062,500.5854187011719,54.209075927734375
QEBGEL_clean,348.9444885253906,294.90191650390625,54.042572021484375
FUDHET_clean,414.8146667480469,361.14581298828125,53.668853759765625
JIZJUZ_clean,359.0714111328125,305.4314270019531,53.639984130859375
MIMVEJ_clean,352.4978332519531,299.1627502441406,53.3350830078125
MAKGOX_clean,454.2214660644531,401.3881530761719,52.83331298828125
CAXZOS_clean,428.2039794921875,375.6639099121094,52.540069580078125
IZEVAM_clean,516.0947875976562,463.6825256347656,52.412261962890625
PUQHEP_clean,368.9018859863281,316.52447509765625,52.377410888671875
HOXKUB_clean,443.7741394042969,391.40869140625,52.365447998046875
NEGZUW_clean,337.28863525390625,285.4772033691406,51.811431884765625
GETXAG01_clean,303.4375305175781,355.23187255859375,51.794342041015625
FUDHAP_clean,408.06915283203125,356.3944091796875,51.67474365234375
EMIYEF_clean,376.3639831542969,427.93475341796875,51.570770263671875
ASIQIE_clean,336.63018798828125,285.153564453125,51.47662353515625
FAVGER_clean,358.4274597167969,409.87213134765625,51.444671630859375
IBICED_clean,244.77691650390625,295.6983642578125,50.92144775390625
ZUWXUM_clean,364.91729736328125,415.77642822265625,50.859130859375
MAQBIS_clean,333.8204650878906,284.0504150390625,49.770050048828125
MILQIJ_clean,333.2751770019531,382.9415588378906,49.6663818359375
ODONEB_clean,230.96153259277344,280.3431396484375,49.38160705566406
ZEGSUB_clean,343.7956237792969,392.986572265625,49.190948486328125
ONAWEG01_clean,276.2603759765625,325.0494689941406,48.789093017578125
DAXJET01_clean,273.17938232421875,321.7455139160156,48.566131591796875
ATUXOE_clean,480.4809875488281,432.0450744628906,48.4359130859375
PAQVEK_clean,309.5821228027344,357.9895324707031,48.40740966796875
JIZJEJ_clean,359.0714111328125,310.7774658203125,48.2939453125
JIZJOT_clean,359.0714111328125,311.03369140625,48.0377197265625
TUKCUZ_clean,339.9273986816406,387.75579833984375,47.828399658203125
HAJRES_clean,434.9649658203125,482.35595703125,47.3909912109375
ZACHIX_clean,330.9360656738281,283.5616149902344,47.37445068359375
LELMIA_clean,537.3728637695312,584.7137451171875,47.34088134765625
RAFMUH_clean,444.989990234375,397.71868896484375,47.27130126953125
NEHGEO_clean,426.6166687011719,379.73419189453125,46.882476806640625
PUQXUV_clean,481.45025634765625,434.7078552246094,46.742401123046875
SUVFEU_clean,394.122802734375,440.75469970703125,46.63189697265625
JIVSEN_clean,418.48809814453125,464.9803161621094,46.492218017578125
XADDIR_manual,329.6121520996094,283.5617370605469,46.0504150390625
YOBYEV_clean,433.66522216796875,387.9136962890625,45.75152587890625
WECBOX_clean,255.31727600097656,301.0108947753906,45.69361877441406
TETWUM_clean,367.920654296875,322.50732421875,45.413330078125
DIWNAA_clean,502.6307067871094,457.2493896484375,45.381317138671875
KOZSID_clean,528.1194458007812,572.6114501953125,44.49200439453125
SIWTEZ_clean,405.33087158203125,448.5010070800781,43.170135498046875
SETQUF_SL,324.4736022949219,367.52130126953125,43.047698974609375
QIRWAR_clean,254.24876403808594,295.94891357421875,41.70014953613281
RUFTET_clean,346.8826599121094,306.0442810058594,40.83837890625
SIZNIA_clean,324.285400390625,283.5628356933594,40.722564697265625
FORQEJ_clean,423.63507080078125,463.9524841308594,40.317413330078125
FEZQEI_clean,260.6412658691406,300.8687744140625,40.227508544921875
DANVAQ_clean,517.7423706054688,477.6135559082031,40.128814697265625
HAZGOF_clean,515.2675170898438,555.3935546875,40.12603759765625
UQEGII_clean,421.8018798828125,461.8260803222656,40.024200439453125
AYUPOZ_clean,321.1570739746094,281.1397399902344,40.017333984375
YARBUQ_clean,323.314453125,283.47674560546875,39.83770751953125
GUSNEN_SL,383.22894287109375,343.7242431640625,39.50469970703125
ZUVTEP_clean,354.6397399902344,315.34564208984375,39.294097900390625
DACXUB_clean,561.7422485351562,522.5806274414062,39.16162109375
GUHPAC_clean,244.63461303710938,283.72149658203125,39.086883544921875
VIXVUV_clean,248.8000030517578,287.80169677734375,39.00169372558594
DADLOM_clean,392.4715881347656,431.3837890625,38.912200927734375
UNABUH01_clean,323.1715087890625,285.25665283203125,37.91485595703125
VAXTEV_clean,257.7682189941406,295.68206787109375,37.913848876953125
BETDUB_clean,450.15185546875,487.92608642578125,37.77423095703125
LUMYEZ_clean,333.6412658691406,296.11346435546875,37.527801513671875
LABPOV_clean,359.253662109375,396.7326965332031,37.479034423828125
IREKUN_clean,405.24041748046875,442.5762939453125,37.33587646484375
SUJNUH_clean,320.49151611328125,283.49298095703125,36.99853515625
YUNJIB_clean,256.0317687988281,292.904052734375,36.872283935546875
XEGKEB_clean,327.2873229980469,364.14190673828125,36.854583740234375
AHOBEG_clean,377.3016357421875,340.5221862792969,36.779449462890625
KINFAQ_clean,578.134033203125,614.72509765625,36.591064453125
EBINUA02_clean,289.73150634765625,326.25958251953125,36.528076171875
MUFXUI_clean,465.01055908203125,428.8269348144531,36.183624267578125
BIFKEI_clean,258.45758056640625,294.458740234375,36.00115966796875
BETFEN_clean,489.58978271484375,525.58251953125,35.99273681640625
ECOSIY_clean,300.3941650390625,336.1807861328125,35.78662109375
ALUREF_clean,343.7343444824219,308.1656494140625,35.568695068359375
DIBXOD_clean,289.0108642578125,324.3555908203125,35.3447265625
DAMYOI_clean,556.3915405273438,591.7042846679688,35.312744140625
VEPDEB_charged,338.6374206542969,373.8592224121094,35.2218017578125
OKIWUB02_clean,325.305908203125,290.1129150390625,35.1929931640625
SIWZOP_clean,394.28485107421875,359.1593017578125,35.12554931640625
DUKDOD01_clean,306.73529052734375,341.7029113769531,34.967620849609375
EDABOC_clean,370.87652587890625,405.8371887207031,34.960662841796875
KEWBUL_clean,423.8285827636719,458.5491027832031,34.72052001953125
HUCXUA_clean,547.3568115234375,581.9310913085938,34.57427978515625
EWUTEW_clean,250.4466552734375,284.78997802734375,34.34332275390625
HUWDEJ_clean,257.41302490234375,291.73333740234375,34.3203125
ETEPID_clean,317.87744140625,283.5592041015625,34.3182373046875
MUNLUE_clean,471.6042785644531,437.30853271484375,34.295745849609375
RUMROI_clean,273.0447082519531,306.9808654785156,33.9361572265625
XOTSIK_clean,382.14007568359375,415.7970275878906,33.656951904296875
RANWAH_clean,334.74432373046875,368.26190185546875,33.517578125
QIQVIX_clean,384.18609619140625,350.7204284667969,33.465667724609375
SIVGIP_clean,319.7377014160156,286.9810791015625,32.756622314453125
TISPAO_clean,251.04335021972656,283.56463623046875,32.52128601074219
QADWEA_clean,397.48602294921875,365.3233947753906,32.162628173828125
ROMQAN_clean,418.375732421875,386.22503662109375,32.15069580078125
UPOVOL_clean,313.4263610839844,281.4744873046875,31.951873779296875
KEDQAN_clean,451.83978271484375,420.335205078125,31.50457763671875
LIDZOP_clean,516.497314453125,547.455078125,30.957763671875
BOYCEY_auto,252.56930541992188,283.4876403808594,30.9183349609375
RUHCED_SL,453.8235778808594,423.17364501953125,30.649932861328125
FALQOA_clean,304.67193603515625,335.0091247558594,30.337188720703125
ALUJOH_clean,489.8851013183594,459.7353515625,30.149749755859375
TOBJUR_clean,332.0894775390625,362.22418212890625,30.13470458984375
LEGGEK_clean,371.5849914550781,341.5784912109375,30.006500244140625
MUZRIJ_clean,261.7276916503906,290.8228759765625,29.095184326171875
GAQKOB_clean,261.5440979003906,290.5096740722656,28.965576171875
IXAMEA_clean,338.0028076171875,309.06005859375,28.9427490234375
LIQFEY_clean,401.3422546386719,372.66119384765625,28.681060791015625
OWIHIN_clean,397.5860290527344,426.2257385253906,28.63970947265625
UMEDIB_clean,396.2272644042969,424.82537841796875,28.598114013671875
OKELOH_clean,402.6181640625,374.16998291015625,28.44818115234375
PARKUQ01_clean,315.1136779785156,343.21807861328125,28.104400634765625
TUFSUK_clean,318.79400634765625,346.88922119140625,28.09521484375
OSUVIJ_clean,424.0347900390625,452.10076904296875,28.06597900390625
VEDFAN_clean,400.6923522949219,372.6492919921875,28.043060302734375
XOQXIL_clean,431.4971618652344,403.4566650390625,28.040496826171875
AYOQEM_clean,255.138671875,283.1396179199219,28.000946044921875
FIJDIM06_clean,255.81324768066406,283.6997985839844,27.886550903320312
LAZPIN_clean,335.16534423828125,362.8795166015625,27.71417236328125
MIBMER_clean,348.3138427734375,320.902587890625,27.4112548828125
TAKHAR_clean,358.15924072265625,385.56951904296875,27.4102783203125
FIJDIM11_clean,255.81324768066406,283.205078125,27.391830444335938
NARMUR_clean,363.8648681640625,336.5128479003906,27.352020263671875
BAXFUD_clean,263.6600646972656,290.7881164550781,27.1280517578125
OKIQEG_clean,371.06573486328125,343.9552917480469,27.110443115234375
ISIYOZ_clean,315.0255432128906,288.0723876953125,26.953155517578125
OSOTUN_clean,429.0804748535156,402.2747497558594,26.80572509765625
JUJZEV_clean,350.34600830078125,323.7808837890625,26.56512451171875
BOWZUK_clean,339.1975402832031,365.70269775390625,26.505157470703125
EXEQII_SL,533.3079223632812,559.7623901367188,26.4544677734375
ALURAB_clean,345.60687255859375,319.17218017578125,26.4346923828125
XADDAJ01_clean,500.5227355957031,526.5868530273438,26.064117431640625
BIXXIR_clean,344.57281494140625,318.545654296875,26.02716064453125
UZIGOB_clean,365.0821228027344,339.10107421875,25.981048583984375
WULQUR_clean,390.3046569824219,364.5131530761719,25.79150390625
WEHHUO_clean,432.69512939453125,406.930419921875,25.76470947265625
DAWVOO_clean,362.17401123046875,336.5599060058594,25.614105224609375
XAFFUH_clean,258.8927917480469,284.4974670410156,25.60467529296875
DURDIF_clean,403.025634765625,377.73370361328125,25.29193115234375
SIWTOJ_clean,367.530517578125,392.6343994140625,25.1038818359375
ENISOK_clean,420.8536071777344,395.7962341308594,25.057373046875
DOQHUN_clean,372.435302734375,347.51708984375,24.918212890625
DAWDAI_clean,387.7113342285156,362.8170471191406,24.894287109375
KOSKEK_clean,237.72718811035156,262.52313232421875,24.795944213867188
TOFQEM_clean,317.1142272949219,292.340087890625,24.774139404296875
WIDZOA_clean,258.8330383300781,283.49908447265625,24.666046142578125
ECORIX_clean,343.0064392089844,367.479248046875,24.472808837890625
OSUVOP_clean,345.7378234863281,369.9626159667969,24.22479248046875
PIZRAT_clean,259.57183837890625,283.77752685546875,24.2056884765625
TIQGEG_clean,250.32763671875,274.427978515625,24.100341796875
ZIKJIO_clean,307.54974365234375,283.54010009765625,24.0096435546875
ESASEY_clean,372.61810302734375,348.8504638671875,23.76763916015625
KOXGAH_clean,286.5353698730469,310.29962158203125,23.764251708984375
AXUHEH_clean,287.67645263671875,311.422119140625,23.74566650390625
DUTKAG_clean,284.267578125,307.8230895996094,23.555511474609375
WEHHOI_clean,432.69512939453125,409.2991638183594,23.395965576171875
IGINIX_clean,358.3288879394531,381.7145080566406,23.3856201171875
WEHHEY_clean,432.69512939453125,409.3868408203125,23.30828857421875
NIHVUX_clean,349.4261169433594,326.15325927734375,23.272857666015625
FULQOT_clean,457.5628967285156,480.732666015625,23.169769287109375
DOKHOB_clean,306.3558044433594,283.3548278808594,23.0009765625
DUKMON_clean,345.2842712402344,322.472412109375,22.811859130859375
CAXTAY_clean,328.4904479980469,305.8419189453125,22.648529052734375
AVEQID_clean,335.63018798828125,358.2164306640625,22.58624267578125
QANSUV_clean,305.5091247558594,282.9954528808594,22.513671875
OBIBAF_clean,309.24212646484375,286.93951416015625,22.3026123046875
GIQXEK_clean,532.7518920898438,510.47210693359375,22.27978515625
OTIPUE_clean,388.7847900390625,366.5461120605469,22.238677978515625
EHAGIF_clean,399.2520751953125,421.2879638671875,22.035888671875
UDOVUG_charged,402.4691467285156,380.45501708984375,22.014129638671875
MUPYIG_clean,311.054931640625,289.09613037109375,21.95880126953125
GUHMIH_clean,315.3705749511719,293.4556579589844,21.9149169921875
DOQHOH_clean,386.3182067871094,364.6534118652344,21.664794921875
LUFQUZ_clean,247.506103515625,268.7066650390625,21.2005615234375
LUPYAX_clean,349.327392578125,370.20037841796875,20.87298583984375
HEDBID_clean,384.503662109375,405.3232727050781,20.819610595703125
MOYYEF_clean,262.75189208984375,283.5265197753906,20.774627685546875
DOYHOQ_clean,355.59002685546875,376.3426208496094,20.752593994140625
ZOYKAB_clean,454.5697937011719,434.24761962890625,20.322174072265625
HUMWIX_clean,264.3658447265625,284.6591491699219,20.293304443359375
HURGUX01_clean,425.2701721191406,405.1278991699219,20.14227294921875
DEXZIR_clean,337.62957763671875,317.55816650390625,20.0714111328125
FAVHIW_clean,352.2271423339844,372.10162353515625,19.874481201171875
OSURAX_clean,367.68035888671875,387.15045166015625,19.4700927734375
XICNOO01_clean,397.9130554199219,417.37164306640625,19.458587646484375
COVYIX_clean,301.4840087890625,282.33282470703125,19.15118408203125
MIFPUO_clean,429.60577392578125,410.75445556640625,18.851318359375
DONXUB_clean,320.75164794921875,339.5814514160156,18.829803466796875
QUSSII_clean,365.7044372558594,346.92315673828125,18.781280517578125
XEDGIY_clean,375.89556884765625,357.4070739746094,18.488494873046875
HOTWUJ_clean,416.6172180175781,435.078369140625,18.461151123046875
ODIVUU_clean,364.7277526855469,346.2702331542969,18.45751953125
ZIJSAO_clean,450.02008056640625,431.68609619140625,18.333984375
COWMEH_clean,452.0444030761719,433.7146301269531,18.32977294921875
XEXMEU_clean,396.5166320800781,378.6733703613281,17.84326171875
APAZOI_clean,587.6992797851562,569.9031982421875,17.79608154296875
XICNOO02_clean,397.9130554199219,415.35186767578125,17.438812255859375
FERVUV_clean,331.2332458496094,313.9369201660156,17.29632568359375
QOJYEV_clean,344.7948913574219,361.9556884765625,17.160797119140625
ILUJEF_clean,416.9747619628906,400.5043640136719,16.47039794921875
HEDCEA_clean,365.04669189453125,349.1136474609375,15.93304443359375
LUFNAC02_clean,392.7690124511719,376.8670654296875,15.901947021484375
SUTJIC_clean,359.513427734375,343.6510925292969,15.862335205078125
BOZFIH_clean,378.1239318847656,362.7130126953125,15.410919189453125
DIMJUG_clean,417.8548278808594,402.45281982421875,15.402008056640625
FUWFOU_clean,308.89544677734375,293.505126953125,15.39031982421875
IQECIS_clean,404.5494384765625,389.1668701171875,15.382568359375
QOYLOG_clean,379.32855224609375,363.9793395996094,15.349212646484375
SAYTUJ_clean,320.4124450683594,305.09649658203125,15.315948486328125
BUSGOM_clean,409.7583923339844,394.46258544921875,15.295806884765625
ETAXIH_clean,330.5499572753906,345.7555236816406,15.20556640625
MIFROK_clean,327.6994934082031,342.8346252441406,15.1351318359375
NUZSAD_clean,373.9874572753906,358.8832702636719,15.10418701171875
HELDOT_clean,436.8380432128906,421.7533264160156,15.084716796875
XAPCUN_clean,404.8733825683594,419.9454040527344,15.072021484375
EJOQOL_clean,267.8166809082031,282.846923828125,15.030242919921875
LIDZUV_clean,518.3150634765625,503.427734375,14.8873291015625
RUGHOS_clean,310.375732421875,295.7200927734375,14.6556396484375
HEZKIH_clean,411.7314453125,397.2205810546875,14.5108642578125
MASZOX_clean,267.3560485839844,281.6729431152344,14.31689453125
CASTEW_clean,388.06195068359375,373.7980651855469,14.263885498046875
ANEPIT_clean,308.05047607421875,293.8910217285156,14.159454345703125
BIRMUM_clean,452.1416015625,466.2738342285156,14.132232666015625
IYEHAX_clean,269.8312072753906,283.6343688964844,13.80316162109375
YAQZUN_clean,378.88983154296875,392.5867614746094,13.696929931640625
QOSJIT_clean,299.9510803222656,286.367919921875,13.583160400390625
LIWXIZ_clean,302.6419677734375,289.0702209472656,13.571746826171875
CUKYAJ_clean,434.6031188964844,421.2044982910156,13.39862060546875
DARJOX_clean,475.3153381347656,488.66021728515625,13.344879150390625
IQUNAJ_clean,381.5899658203125,394.61370849609375,13.02374267578125
VAYWEZ_clean,337.39984130859375,324.74090576171875,12.658935546875
QOSJOZ_clean,296.50665283203125,283.8975830078125,12.60906982421875
VEDFIV_clean,400.6923522949219,388.14697265625,12.545379638671875
TISJOW_clean,294.1234130859375,306.66497802734375,12.54156494140625
YUKVIK_clean,264.70587158203125,277.05828857421875,12.3524169921875
QOCBUH_clean,294.706787109375,306.82147216796875,12.11468505859375
LAWFUN_clean,269.9815368652344,282.0784606933594,12.096923828125
RUGGIL_clean,316.0312194824219,304.1851806640625,11.846038818359375
SIDCAL_clean,375.600830078125,363.8874206542969,11.713409423828125
YOYQUA_clean,404.307861328125,415.98992919921875,11.68206787109375
HOXJIO_charged,351.18603515625,339.5489196777344,11.637115478515625
WENLAE_manual,430.7547607421875,442.2771301269531,11.522369384765625
EQETAX_clean,295.1505432128906,283.6402282714844,11.51031494140625
