CifId,GroundTruth,Predicted,Error
XUZDUS_clean,211.51663208007812,328.1139831542969,116.59735107421875
DALTAO_clean,353.5074157714844,467.8114318847656,114.30401611328125
YOZKOP_clean,176.8543243408203,289.0107727050781,112.15644836425781
POVZOR_clean,211.0294189453125,323.0624084472656,112.03298950195312
ASINIB_clean,395.3171691894531,283.822509765625,111.49465942382812
URUWIP_clean,308.0947570800781,417.0469055175781,108.9521484375
ABAVIJ_clean,413.0359191894531,305.37261962890625,107.66329956054688
COWXOC_clean,405.4179382324219,298.92156982421875,106.49636840820312
KUMGIK_clean,434.021484375,329.59124755859375,104.43023681640625
INEBOT01_clean,239.15687561035156,343.5369567871094,104.38008117675781
YIXYUB_clean,288.8278503417969,392.98248291015625,104.15463256835938
KESBOA_clean,420.0616455078125,316.7165222167969,103.34512329101562
DOLRAZ_clean,330.3053894042969,433.2885437011719,102.983154296875
URUWEL_clean,308.0947570800781,410.92889404296875,102.83413696289062
SUWBET_clean,267.04571533203125,369.26300048828125,102.21728515625
JUFBIX_clean,461.65521240234375,360.066650390625,101.58856201171875
MEGBEH_manual,414.61846923828125,313.46246337890625,101.156005859375
YIZGEV_clean,360.95953369140625,461.8404235839844,100.88088989257812
RONSIY_clean,182.79026794433594,283.5475769042969,100.75730895996094
QEBGAH_clean,388.17633056640625,288.6319580078125,99.54437255859375
ZARLEL_clean,395.7793884277344,296.6361083984375,99.14328002929688
MUZHUL_charged,286.0882568359375,385.115478515625,99.0272216796875
ONUQOE_clean,284.5401306152344,382.3855285644531,97.84539794921875
YODRAM_clean,408.41314697265625,311.0190734863281,97.39407348632812
XEWFAI_clean,325.3080749511719,422.5177001953125,97.20962524414062
FUSMUC_clean,186.68174743652344,283.7001037597656,97.01835632324219
COKRUR_clean,370.6067810058594,467.3648681640625,96.75808715820312
GIKQIC_clean,382.2863464355469,286.33349609375,95.95285034179688
JOYKUF_clean,426.63275146484375,331.80133056640625,94.8314208984375
COXHON_clean,211.7602996826172,306.11468505859375,94.35438537597656
PEVLIN_clean,313.00848388671875,407.0562744140625,94.04779052734375
ZOMNUM_clean,208.8206787109375,302.76605224609375,93.94537353515625
ICIZOL_clean,473.7523193359375,379.9996337890625,93.752685546875
FECYUJ_clean,451.8213195800781,358.13525390625,93.68606567382812
FUSMIQ_clean,189.56011962890625,283.22650146484375,93.6663818359375
PATWOY_clean,266.84783935546875,360.3184814453125,93.47064208984375
KINFEU_clean,601.564453125,508.5588684082031,93.00558471679688
QUJFUX_clean,442.6791076660156,350.4945068359375,92.18460083007812
HEDBUP_clean,443.0379638671875,351.3621826171875,91.67578125
CITZIP_manual,441.1015319824219,349.7961730957031,91.30535888671875
HIHFOV_clean,320.52801513671875,411.7833251953125,91.25531005859375
MIHLAR_clean,364.08935546875,455.21295166015625,91.12359619140625
FURRIU_clean,193.8370819091797,284.0684814453125,90.23139953613281
FONKEA_clean,408.6634826660156,318.6512145996094,90.01226806640625
POLYEW_clean,434.55938720703125,344.8887939453125,89.67059326171875
RAWZIA_clean,379.19952392578125,468.44952392578125,89.25
KAKCAD_clean,517.96826171875,606.8638916015625,88.8956298828125
VUNCAJ_clean,290.07928466796875,378.7723388671875,88.69305419921875
XAPTEQ_clean,360.43280029296875,448.8626403808594,88.42984008789062
RAVJOP_clean,433.4497375488281,345.8336486816406,87.6160888671875
YINCUV_clean,329.6361999511719,416.8409118652344,87.2047119140625
SERCEZ_clean,411.1712341308594,324.0502624511719,87.1209716796875
NADZID_clean,557.7957153320312,471.6144104003906,86.18130493164062
IYOVOI_clean,364.61676025390625,448.57745361328125,83.960693359375
PUMZAZ_clean,407.2895812988281,323.3615417480469,83.92803955078125
IROROY_clean,248.3238983154297,330.9814147949219,82.65751647949219
LAFFEG_clean,252.0484161376953,334.2691650390625,82.22074890136719
RAYFAA_clean,368.5205993652344,286.98516845703125,81.53543090820312
HIQNIG_clean,382.32647705078125,301.29644775390625,81.030029296875
GEFZAU_clean,359.3341979980469,278.38323974609375,80.95095825195312
EZOFEF_clean,360.3027038574219,441.2254333496094,80.9227294921875
YIPDOR_clean,263.70062255859375,343.98846435546875,80.287841796875
YINCIJ_clean,326.0966796875,405.9352111816406,79.83853149414062
LIJNOJ_clean,420.8758850097656,341.0787658691406,79.797119140625
VUMBIQ_clean,219.6825408935547,299.2588806152344,79.57633972167969
CEKHIL_clean,459.0180358886719,380.0637512207031,78.95428466796875
EXEXAH_clean,350.89141845703125,428.84735107421875,77.9559326171875
VOXVEL_clean,379.35675048828125,301.7322692871094,77.62448120117188
IYOVUO_clean,358.5339050292969,436.05450439453125,77.52059936523438
GOWHOR_clean,566.4827270507812,489.727783203125,76.75494384765625
TAVCIF_clean,230.23255920410156,306.541015625,76.30845642089844
EPEYAB_clean,359.8626403808594,283.6748962402344,76.187744140625
LEVPAF_clean,208.47137451171875,284.56634521484375,76.094970703125
XEXLAP_clean,375.8479919433594,300.3445739746094,75.50341796875
QAMVEH01_clean,538.8411865234375,613.4965209960938,74.65533447265625
MAXJIG_clean,280.9219055175781,355.20684814453125,74.28494262695312
VUJBEI_clean,436.7886657714844,362.5267028808594,74.261962890625
NIRDEX_clean,264.7910461425781,339.01348876953125,74.22244262695312
IXISOZ02_clean,306.2381896972656,379.1607971191406,72.922607421875
FIHRIZ_clean,400.4664306640625,328.4903259277344,71.97610473632812
QUVFET_clean,220.39181518554688,292.21331787109375,71.82150268554688
VASGUU_clean,408.4241943359375,336.7891540527344,71.63504028320312
KOMDAT_clean,403.5963134765625,332.5579528808594,71.03836059570312
PURRIE_clean,360.6796875,289.8770751953125,70.8026123046875
PUMNIV_clean,195.14344787597656,265.85113525390625,70.70768737792969
HAWWUZ_clean,291.1571350097656,361.2550354003906,70.097900390625
WOPDEL_clean,226.26669311523438,296.3027648925781,70.03607177734375
MEJZEI_clean,345.1883239746094,413.75555419921875,68.56723022460938
QOBWIN_clean,358.0551452636719,289.7343444824219,68.32080078125
KUXVIJ_clean,306.73529052734375,374.79278564453125,68.0574951171875
KOMJED_clean,372.5638732910156,304.7348327636719,67.82904052734375
IQILIF_clean,354.2277526855469,421.5646667480469,67.3369140625
PITPEP_clean,301.8388977050781,369.0550537109375,67.21615600585938
HADXOC_clean,410.1485290527344,343.091796875,67.05673217773438
IGUVIR01_clean,371.5607604980469,304.5215759277344,67.0391845703125
EQAMUG_clean,436.0462341308594,369.5371398925781,66.50909423828125
BIBXUH_clean,344.06573486328125,410.3529357910156,66.28720092773438
HOVGIK_clean,378.0474853515625,311.9172668457031,66.13021850585938
REHVAD_clean,332.1918640136719,398.30963134765625,66.11776733398438
BASSUL_clean,219.9012451171875,285.7123718261719,65.81112670898438
KUTRIC_clean,336.9705810546875,402.71173095703125,65.74114990234375
ZARLIP_clean,378.3697814941406,312.830322265625,65.53945922851562
KUHNIM_clean,431.9496765136719,366.6474609375,65.30221557617188
NUDNEH_clean,534.8302612304688,469.7181396484375,65.11212158203125
KOMJON_clean,372.5638732910156,307.57708740234375,64.98678588867188
GAXVUY_clean,324.28765869140625,389.27178955078125,64.984130859375
ENITAX_clean,346.0176086425781,281.0346984863281,64.98291015625
NAWDUN_clean,219.3176727294922,283.54400634765625,64.22633361816406
MEJZIM_clean,351.34197998046875,415.1492919921875,63.80731201171875
OCUPUY_clean,494.5204162597656,430.8014221191406,63.718994140625
NOHKUS_clean,450.373291015625,386.8835144042969,63.489776611328125
GEGHAD_clean,396.744140625,333.3926696777344,63.351470947265625
IBICON_clean,237.9329376220703,301.1771545410156,63.24421691894531
BURQIQ_clean,307.9549255371094,370.92236328125,62.967437744140625
NINVAI_clean,413.35858154296875,350.4301452636719,62.928436279296875
GAGTAM_clean,257.3548889160156,320.2670593261719,62.91217041015625
FUDGES_clean,429.8562316894531,366.96441650390625,62.891815185546875
TAJXIO07_clean,343.5144348144531,280.9081726074219,62.60626220703125
TAJXIO_clean,343.5144348144531,281.1688537597656,62.3455810546875
RUWWUC_clean,399.5672607421875,461.67205810546875,62.10479736328125
ACAJOF_clean,218.05848693847656,279.90032958984375,61.84184265136719
GAYFUJ_clean,408.4367370605469,470.1014709472656,61.66473388671875
OHAKIS_clean,330.1538391113281,391.78009033203125,61.626251220703125
WITJUG_clean,418.1036071777344,356.6065368652344,61.4970703125
QUNVIG_clean,350.27923583984375,289.37567138671875,60.903564453125
KOMGUP_clean,351.9778747558594,412.2882995605469,60.3104248046875
IGUVIR_clean,371.5607604980469,311.3163146972656,60.24444580078125
OTODEI_clean,225.39627075195312,285.5328674316406,60.1365966796875
PUSXIL_charged,350.4161682128906,410.34539794921875,59.929229736328125
OTODIM_clean,225.70114135742188,285.5782165527344,59.8770751953125
HICVOG_clean,456.4522705078125,516.1705932617188,59.71832275390625
KIYTOD_clean,343.2831726074219,283.5912170410156,59.69195556640625
VAYFUY_clean,314.6732177734375,373.8016357421875,59.12841796875
WECBEN_clean,259.04132080078125,318.10015869140625,59.058837890625
GAJZUO_clean,399.8281555175781,341.0929870605469,58.73516845703125
DIBWUI_clean,284.8528747558594,343.0511474609375,58.198272705078125
ZIJVAR_clean,433.17230224609375,375.05706787109375,58.115234375
VEJHEZ_clean,284.9947814941406,342.99566650390625,58.000885009765625
VAZMAM_clean,373.6871032714844,431.54547119140625,57.858367919921875
OBIBOT_clean,349.26971435546875,291.421630859375,57.84808349609375
CIPCUB_clean,281.7483825683594,339.3000793457031,57.55169677734375
HAWWIN_clean,314.8351745605469,372.3269348144531,57.49176025390625
VITZIJ_clean,358.55621337890625,416.04217529296875,57.4859619140625
VOCNOQ_clean,341.0379943847656,283.7371826171875,57.300811767578125
XAVQIU01_clean,305.6706237792969,362.96588134765625,57.295257568359375
HADXIW_clean,410.1485290527344,352.85711669921875,57.291412353515625
LOLREL_clean,326.5196228027344,383.4913635253906,56.97174072265625
SEHZUB_clean,225.9205780029297,282.8046875,56.88410949707031
RAXDAX_clean,404.9538269042969,348.07073974609375,56.883087158203125
EHAGUR_clean,475.52508544921875,418.73846435546875,56.78662109375
BAXFIR02_clean,227.01576232910156,283.5533752441406,56.53761291503906
ETAXUT_clean,355.5555419921875,299.3562927246094,56.199249267578125
PEKCUF_clean,374.8607482910156,430.8365478515625,55.975799560546875
MANDUD_clean,473.7449035644531,529.7179565429688,55.973052978515625
EMEGEJ_clean,329.2455139160156,385.1396484375,55.894134521484375
EHAFOK_clean,435.0267028808594,379.16131591796875,55.865386962890625
FEZTIP_clean,495.5072937011719,551.219482421875,55.712188720703125
DOKHUH_clean,339.25018310546875,283.6336669921875,55.61651611328125
KEYMUY_clean,324.1829528808594,379.68896484375,55.506011962890625
DAXKIY_clean,307.4151916503906,361.96484375,54.549652099609375
DUYRIZ_clean,387.6283264160156,441.9727478027344,54.34442138671875
AFOTUL_clean,555.9183349609375,610.0293579101562,54.11102294921875
MUHNAG_clean,334.6749267578125,388.76348876953125,54.08856201171875
SABVOH01_clean,528.5266723632812,474.449951171875,54.07672119140625
XOCWUJ_clean,476.386962890625,422.4106750488281,53.976287841796875
LEGGOU_clean,397.0887756347656,343.16217041015625,53.926605224609375
SETQOZ_SL,312.1156921386719,365.58453369140625,53.468841552734375
HOCDOU_clean,271.70758056640625,324.8731994628906,53.165618896484375
COWROX_clean,435.99822998046875,383.3467712402344,52.651458740234375
SONTUL_neutral_b,336.2090148925781,283.5617370605469,52.64727783203125
RUGNUE_clean,321.2720031738281,373.8217468261719,52.54974365234375
WIFGOJ_clean,387.6733703613281,335.1710510253906,52.5023193359375
XADCEM_clean,226.0548553466797,278.5261535644531,52.47129821777344
YAWBAC_clean,349.5397644042969,401.48583984375,51.946075439453125
TUTJAU_clean,346.9886779785156,398.531982421875,51.543304443359375
ENOVAG_clean,479.5915222167969,428.4407958984375,51.150726318359375
OHUMIP_clean,336.3779602050781,387.4691467285156,51.0911865234375
TASXIW_clean,343.9113464355469,292.830078125,51.081268310546875
EQUBUO_clean,537.7991943359375,588.708984375,50.9097900390625
UVUFUN_clean,340.66485595703125,391.5704345703125,50.90557861328125
QUQGAL_clean,473.22210693359375,422.4930114746094,50.729095458984375
FAJZOI_clean,402.1700439453125,452.8897705078125,50.7197265625
WAYMEQ_SL,448.5895690917969,397.9226379394531,50.66693115234375
OYEBIE_clean,364.00518798828125,313.3960266113281,50.609161376953125
MINVOU01_clean,383.22894287109375,433.5877685546875,50.35882568359375
PASKAX_clean,344.2411193847656,294.0286865234375,50.212432861328125
IRISAD_clean,257.94970703125,308.1556396484375,50.2059326171875
MUHPAI_clean,376.72723388671875,426.85205078125,50.12481689453125
QOHTOX_clean,334.57733154296875,284.63568115234375,49.941650390625
DADPAC_clean,461.6612548828125,511.5006103515625,49.83935546875
DIMKUH_clean,413.93292236328125,364.1340637207031,49.798858642578125
TILHAZ_clean,330.9915771484375,281.3087158203125,49.682861328125
IKOVAH_clean,428.4377136230469,378.8665466308594,49.5711669921875
FUTTIZ_clean,349.735107421875,398.8299560546875,49.0948486328125
ILOJOJ_clean,235.06600952148438,283.8254699707031,48.75946044921875
TUTHIA_clean,390.6636047363281,341.9715881347656,48.6920166015625
DIVQAB_clean,340.888671875,292.21392822265625,48.67474365234375
COWRIR_clean,439.1752624511719,390.567626953125,48.607635498046875
PURQEZ_clean,404.9212951660156,356.4424743652344,48.47882080078125
GEDLIM_clean,350.7035217285156,399.133544921875,48.430023193359375
MATPUV_clean,372.5986328125,420.9195861816406,48.320953369140625
OLANAS_clean,448.1380310058594,400.06781005859375,48.070220947265625
VUWRUC_clean,534.3260498046875,486.364990234375,47.9610595703125
GAWCUF_clean,393.5788269042969,345.92645263671875,47.652374267578125
KEFBEE_clean,444.1886901855469,396.5947570800781,47.59393310546875
QITXAU_clean,330.9218444824219,283.6363220214844,47.2855224609375
FIRNUR_clean,371.8408508300781,324.56536865234375,47.275482177734375
EZEQEH_clean,515.3441162109375,468.4674072265625,46.876708984375
TEDXOR_clean,423.43646240234375,376.6416320800781,46.794830322265625
REGMUN_clean,329.8197937011719,283.3463439941406,46.47344970703125
BIBXIV_clean,340.9765625,387.23651123046875,46.25994873046875
CUTBIE_clean,379.4915771484375,425.6175537109375,46.1259765625
EWUKEO_clean,405.606201171875,359.667724609375,45.9384765625
CEHLAD_clean,442.1385803222656,396.6802673339844,45.45831298828125
IZIKEJ_clean,226.27468872070312,271.3890380859375,45.114349365234375
COXHED_clean,238.2041473388672,283.22186279296875,45.01771545410156
PAMTUU_clean,482.333251953125,527.0529174804688,44.71966552734375
YAVZUT_clean,279.49761962890625,324.1985168457031,44.700897216796875
XALDAS_clean,332.9601135253906,288.6364440917969,44.32366943359375
ZOMNIA_clean,251.10580444335938,295.35858154296875,44.252777099609375
XUWSUD_clean,317.25,361.4078369140625,44.1578369140625
RAJFAM_clean,454.1502685546875,410.0154113769531,44.134857177734375
HOKLIE_clean,417.4471130371094,373.3128967285156,44.13421630859375
XALTOV_clean,416.9035339355469,372.95245361328125,43.951080322265625
KIBDEF_clean,379.98291015625,336.1205139160156,43.862396240234375
WIZKOH_clean,240.3485565185547,284.18280029296875,43.83424377441406
LISZOE_clean,399.7381286621094,443.2855224609375,43.547393798828125
SIRBIG07_clean,412.7568664550781,369.2764892578125,43.480377197265625
KODSUT_clean,239.01170349121094,282.30975341796875,43.29804992675781
OZUMAZ01_clean,236.8540802001953,279.6883850097656,42.83430480957031
COWRAJ_clean,437.92462158203125,395.1050109863281,42.819610595703125
MATPOP_clean,348.81304931640625,391.4810485839844,42.667999267578125
KIBDIJ_clean,435.4931335449219,392.9656677246094,42.5274658203125
KIKFIV_clean,385.3472900390625,427.5875244140625,42.240234375
OKIYAJ01_clean,334.4039001464844,292.24908447265625,42.154815673828125
CAQCAZ_clean,416.8224182128906,374.7809143066406,42.04150390625
ZISFEO_clean,457.8576965332031,415.93780517578125,41.919891357421875
XEHSUZ_clean,412.5216064453125,370.6373291015625,41.88427734375
FAVGAN_clean,352.7950439453125,394.6730041503906,41.877960205078125
WORSUT_clean,285.2857360839844,327.1023864746094,41.816650390625
PEKDAM_clean,380.001953125,421.53558349609375,41.53363037109375
SOXDAM_clean,428.2038269042969,386.9529113769531,41.25091552734375
OZULUS_clean,236.8540802001953,278.0686340332031,41.21455383300781
XADDAJ_clean,491.6038513183594,532.11572265625,40.511871337890625
RUGJOU_clean,322.6614685058594,282.1809387207031,40.48052978515625
WUXYOF_clean,365.97772216796875,406.14215087890625,40.1644287109375
NUHQAK_clean,474.03594970703125,514.0826416015625,40.04669189453125
ILOSOS_clean,261.427490234375,301.3661804199219,39.938690185546875
QARCET_clean,315.4911193847656,275.5770263671875,39.914093017578125
MOCKAR_clean,323.4606018066406,283.56085205078125,39.899749755859375
XEQLEM_clean,467.9718933105469,428.31781005859375,39.654083251953125
XOKHIP_clean,361.289794921875,400.82281494140625,39.53302001953125
OWIHEJ_clean,397.5860290527344,437.00274658203125,39.416717529296875
HEGNAJ_clean,305.4021301269531,344.5626220703125,39.160491943359375
EREGOY_clean,371.2177734375,410.057373046875,38.839599609375
EQUNIP_clean,418.30645751953125,379.64678955078125,38.65966796875
DARVAW_clean,326.62359619140625,288.0526123046875,38.57098388671875
UNABUH_clean,323.1715087890625,284.8136901855469,38.357818603515625
XENMOU_SL,460.157470703125,421.91717529296875,38.24029541015625
RUVBOB_clean,306.6014709472656,344.37921142578125,37.777740478515625
OYEROB_clean,316.6165771484375,353.87652587890625,37.25994873046875
OPOYUO_clean,383.2549133300781,346.3312072753906,36.9237060546875
OMICOD_clean,350.2567443847656,313.38720703125,36.869537353515625
SOTWOP_clean,450.99066162109375,487.78558349609375,36.794921875
BOJYIK_clean,507.3943176269531,544.136474609375,36.742156982421875
VIWLEU_clean,268.2317810058594,304.8721923828125,36.640411376953125
KUNRAO_clean,380.7944641113281,344.1725158691406,36.6219482421875
NUCREJ_clean,367.6022033691406,331.1475830078125,36.454620361328125
YOVXEO_clean,261.0870361328125,297.50189208984375,36.41485595703125
EPUXET_clean,276.464111328125,312.8507080078125,36.3865966796875
RUWXEN_clean,422.56292724609375,458.92413330078125,36.3612060546875
RUGHEI_clean,328.57623291015625,292.4862976074219,36.089935302734375
EJOQUR_clean,247.31448364257812,283.403076171875,36.088592529296875
BAZGAM_clean,247.72755432128906,283.7651062011719,36.03755187988281
WEBKOD_clean,272.0855407714844,307.9315185546875,35.845977783203125
HOGQAX_clean,460.6150207519531,424.7740478515625,35.840972900390625
MAQZOV_clean,318.0072326660156,282.2458801269531,35.7613525390625
NAHGUB_clean,363.83074951171875,328.1548767089844,35.675872802734375
TEBWII_clean,289.6182861328125,325.1961669921875,35.577880859375
OWIJAH_clean,397.5860290527344,433.07830810546875,35.492279052734375
ASUJIJ_clean,342.94256591796875,307.4664611816406,35.476104736328125
GESNOI_clean,297.6253967285156,332.8319396972656,35.20654296875
VAGKOF_clean,525.2266235351562,490.2220764160156,35.004547119140625
QEWDON_clean,449.962158203125,414.9850158691406,34.977142333984375
FOVPOX_clean,252.67652893066406,287.53472900390625,34.85820007324219
GARLET_clean,435.8739013671875,401.1294860839844,34.744415283203125
SOTXAC_clean,509.4404602050781,474.763671875,34.676788330078125
DOKHIV_clean,317.7998046875,283.2464904785156,34.553314208984375
IBICAZ_clean,258.3897705078125,292.87554931640625,34.48577880859375
RIPKIM_clean,244.7349090576172,279.0343017578125,34.29939270019531
KUDWAJ_clean,245.23226928710938,279.1597900390625,33.927520751953125
EBEWIT_clean,486.45257568359375,452.888427734375,33.56414794921875
TAKYEL_clean,403.15692138671875,369.7487487792969,33.408172607421875
WAQDOJ_charged,471.521484375,504.9109191894531,33.389434814453125
NIFTIH_clean,289.9416198730469,323.2930603027344,33.3514404296875
FATQID_clean,316.2348327636719,282.9921875,33.242645263671875
EBEXAM_clean,486.45257568359375,453.2948913574219,33.157684326171875
PARVUB_clean,370.9365539550781,337.79052734375,33.146026611328125
GEZRAG_clean,322.2329406738281,289.26983642578125,32.963104248046875
IQABEJ_clean,401.3944396972656,368.56756591796875,32.826873779296875
WICQOP_clean,311.4017333984375,343.980712890625,32.5789794921875
BEXVEH_clean,315.7264404296875,283.5607604980469,32.165679931640625
DIMKIV_clean,391.529052734375,423.65484619140625,32.12579345703125
PIDMEV01_clean,414.8206481933594,382.72509765625,32.095550537109375
PUGSER_clean,423.7084655761719,391.8057861328125,31.902679443359375
GIFFEI_clean,403.7770690917969,371.95947265625,31.817596435546875
PEFRID01_clean,440.18646240234375,408.6279602050781,31.558502197265625
PACZUQ_clean,345.3564147949219,376.9062194824219,31.5498046875
HUCWUZ_clean,538.8096313476562,507.32196044921875,31.4876708984375
QOHTUD_clean,314.9520263671875,283.50531005859375,31.44671630859375
OGAXUR_clean,349.5855712890625,318.204833984375,31.3807373046875
XOPLUL_clean,347.9513854980469,316.5964660644531,31.35491943359375
AFOVEX_clean,557.0482177734375,588.2880249023438,31.23980712890625
HUSJUC_clean,550.0545043945312,518.9655151367188,31.0889892578125
AZAVUU_clean,313.5574645996094,282.61669921875,30.940765380859375
NARPUU_clean,367.6258850097656,398.158447265625,30.532562255859375
FEFDEB_manual,389.63043212890625,419.9662170410156,30.335784912109375
EWUCOP_clean,254.2701416015625,284.5361328125,30.2659912109375
OXALAB_clean,428.1472473144531,398.2087097167969,29.93853759765625
ZIJVOF02_clean,287.453125,317.3468933105469,29.893768310546875
WOGHEG_clean,262.11212158203125,291.59173583984375,29.4796142578125
ILUHON_clean,404.6302795410156,434.0968017578125,29.466522216796875
BONWIL_clean,328.0684814453125,298.7137756347656,29.354705810546875
GEGGUW_clean,319.0293273925781,348.3581848144531,29.328857421875
YEYFEP_clean,531.6976318359375,502.6549072265625,29.042724609375
SOCLAZ_clean,382.7558898925781,353.71441650390625,29.041473388671875
DOQGUM_clean,374.8653259277344,345.9320983886719,28.9332275390625
PIZRUN_clean,259.57183837890625,288.4127502441406,28.840911865234375
ZIJVOF_clean,287.453125,316.1723327636719,28.719207763671875
WENKOR_clean,426.78021240234375,455.44451904296875,28.664306640625
ZIGWUJ_clean,343.3133239746094,315.1447448730469,28.1685791015625
PEJPIF_charged,358.1077575683594,386.1488342285156,28.04107666015625
XAJQAC_SL,394.9563293457031,422.9598083496094,28.00347900390625
VUKJOC_clean,486.4906311035156,514.4207763671875,27.930145263671875
MIFTIG_clean,304.825927734375,332.67547607421875,27.84954833984375
HIHGEM_manual,306.66485595703125,334.4571838378906,27.792327880859375
IXAMAW_clean,338.0028076171875,310.213623046875,27.7891845703125
ICAQOU_clean,258.284423828125,286.02850341796875,27.74407958984375
FIJDIM05_clean,255.81324768066406,283.54638671875,27.733139038085938
FIJDIM03_clean,255.81324768066406,283.39801025390625,27.584762573242188
FIJDIM02_clean,255.81324768066406,283.30938720703125,27.496139526367188
ZUQMAB_clean,325.3052673339844,297.8902893066406,27.41497802734375
XOPLOE_clean,310.61138916015625,283.5618591308594,27.049530029296875
SOTWUV_clean,476.7619323730469,503.8070068359375,27.045074462890625
LARXUA_clean,260.69891357421875,287.7138671875,27.01495361328125
JADMAF_clean,350.302978515625,377.142822265625,26.83984375
LECFEG_clean,256.4715270996094,283.22711181640625,26.755584716796875
QUPHIT_clean,389.1980895996094,362.563720703125,26.634368896484375
METYIU_clean,310.22900390625,283.8226318359375,26.4063720703125
BUGSEC_clean,375.5628967285156,349.283447265625,26.279449462890625
HAPVAX_clean,330.8758850097656,356.9507751464844,26.07489013671875
KAVGAQ_clean,329.0622863769531,303.01495361328125,26.047332763671875
QOVWOO_SL,449.4139404296875,423.43585205078125,25.97808837890625
KOHKOI_clean,407.2861328125,432.865234375,25.5791015625
UCUJOU_clean,305.59759521484375,331.0540466308594,25.456451416015625
KOBFIR_clean,319.98846435546875,345.37384033203125,25.3853759765625
VIMRAM_clean,307.7125549316406,282.423828125,25.288726806640625
MOYMET_clean,376.7010192871094,351.5196533203125,25.181365966796875
GIYSOX_clean,268.5677490234375,293.700927734375,25.1331787109375
SUVNEE_clean,338.3402404785156,363.45904541015625,25.118804931640625
QOVDAH_clean,442.7901306152344,467.7851257324219,24.9949951171875
IYOWID_manual,410.7596435546875,385.77557373046875,24.98406982421875
EQUNEL_clean,409.90948486328125,384.9514465332031,24.958038330078125
MEJZUY_clean,448.7074890136719,424.3717346191406,24.33575439453125
XAHWAG_clean,309.07598876953125,333.37579345703125,24.2998046875
