CifId,GroundTruth,Predicted,Prob
PULHOT,1,2,"[2.061153470123145e-09, 1.17117203046746e-07, 0.9999996423721313, 2.807961152484495e-07]"
XEGJIE02,2,2,"[2.061153470123145e-09, 1.4651852779934416e-06, 0.999996542930603, 2.046154577328707e-06]"
XOFTOC,2,2,"[2.061153470123145e-09, 2.8615250169394812e-09, 0.9999849796295166, 1.5058109966048505e-05]"
Zn-DMOF_NO2_2,2,0,"[0.8371467590332031, 0.1628258377313614, 2.661972030182369e-05, 7.242223887260479e-07]"
WITFIQ,2,1,"[0.09413821995258331, 0.6719902753829956, 0.19740594923496246, 0.0364655926823616]"
VAGMAT,2,2,"[0.0009011804941110313, 0.0005820145015604794, 0.8343244194984436, 0.16419242322444916]"
LOQSUG,1,1,"[0.04958381876349449, 0.9429945945739746, 0.007061101961880922, 0.0003605079255066812]"
CIYZOA,2,2,"[0.0049916477873921394, 0.22149372100830078, 0.7573257088661194, 0.016188831999897957]"
VASGOO,2,2,"[8.879722734889128e-09, 7.015498795226449e-06, 0.9990785717964172, 0.0009144218056462705]"
ADABUE,3,2,"[0.0038770639803260565, 0.13185018301010132, 0.796055793762207, 0.068216972053051]"
SOYWOT,3,1,"[0.09388080984354019, 0.5853008031845093, 0.2536332905292511, 0.06718514859676361]"
ROQDIM04,1,1,"[2.061153470123145e-09, 0.5076406598091125, 0.49235931038856506, 2.061153470123145e-09]"
VOPHUF,2,2,"[5.911514108447591e-06, 0.0001945116964634508, 0.989625871181488, 0.010173739865422249]"
ZIF-7,2,2,"[1.2334809071035124e-05, 1.3680994925380219e-05, 0.7427098155021667, 0.2572641968727112]"
LUVWUU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
JUMZOI,3,1,"[0.05257515609264374, 0.9425455927848816, 0.0047608790919184685, 0.00011843974061775953]"
KEYMUY,2,2,"[2.920513386683865e-09, 2.5831368475337513e-05, 0.9999613761901855, 1.2789527318091132e-05]"
XAPGIH,2,2,"[2.061153470123145e-09, 8.888692093478312e-08, 0.9999787211418152, 2.128886990249157e-05]"
ITIPOS,3,0,"[0.9105830192565918, 0.08914896100759506, 0.00026727563817985356, 7.231960239550972e-07]"
SAXLIO,1,1,"[0.05636043846607208, 0.8939743041992188, 0.048565782606601715, 0.0010994408512488008]"
HUXHIT,1,1,"[0.058269988745450974, 0.7126398086547852, 0.22116555273532867, 0.007924717850983143]"
UiO-66-Cl2,2,2,"[2.061153470123145e-09, 3.432794937197059e-09, 0.9977356791496277, 0.0022643976844847202]"
QESBAR,2,1,"[0.09879882633686066, 0.5890685319900513, 0.24703222513198853, 0.06510047614574432]"
FOJLUN,1,1,"[0.024052733555436134, 0.9759010076522827, 4.596931830747053e-05, 1.9898288883268833e-07]"
HUFKUQ,3,2,"[0.0016304191667586565, 0.024671455845236778, 0.9521204829216003, 0.02157755196094513]"
mil-101-nh2,2,2,"[0.0023135666269809008, 0.018640102818608284, 0.906054675579071, 0.07299172133207321]"
Ni2_C2O4_L16_2,2,2,"[0.08726052939891815, 0.37245801091194153, 0.4819958806037903, 0.05828559398651123]"
Zr-DMBDC,2,2,"[6.221895887392748e-09, 5.7770801475953704e-08, 0.9942092895507812, 0.005790602881461382]"
Bio-MOF-14,3,2,"[0.03259062394499779, 0.11882022023200989, 0.6747961640357971, 0.1737929880619049]"
IRMOF-1-40,0,0,"[0.8473499417304993, 0.15251649916172028, 0.00013167108409106731, 1.9176673049514648e-06]"
VAHTUW,2,2,"[2.9132923373254016e-05, 2.0916166249662638e-05, 0.9574710726737976, 0.04247889667749405]"
VOCQEJ,1,1,"[0.10331713408231735, 0.5972941517829895, 0.2382422387599945, 0.061146464198827744]"
IGUFOH,1,2,"[0.007432470563799143, 0.04869105666875839, 0.9271447062492371, 0.016731761395931244]"
WEHPIJ,0,2,"[1.2660340331649422e-08, 0.00011448196164565161, 0.9995868802070618, 0.000298592378385365]"
HUXHEP,1,2,"[0.09941601008176804, 0.22349341213703156, 0.4274904727935791, 0.2496001124382019]"
PETWUI,1,1,"[0.04313020035624504, 0.9362308382987976, 0.02015002816915512, 0.0004888149560429156]"
NIMXIS,1,2,"[0.11655481904745102, 0.29341867566108704, 0.5689857006072998, 0.021040771156549454]"
IMUTUG,3,2,"[4.847091759074829e-07, 0.0003874120011460036, 0.9994024038314819, 0.00020969423349015415]"
Co-DOBDC,1,0,"[0.791590690612793, 0.2066170871257782, 0.0017718179151415825, 2.0386507458169945e-05]"
ELERIY,3,1,"[0.09349348396062851, 0.583642303943634, 0.25533294677734375, 0.06753124296665192]"
OSAVIO,0,2,"[2.061153470123145e-09, 9.40775546354189e-09, 0.9999567270278931, 4.3316413211869076e-05]"
QUDJOP,1,2,"[0.00023680076992604882, 0.0003462827007751912, 0.723506510257721, 0.2759103775024414]"
QARCET,1,1,"[0.14602820575237274, 0.8497421741485596, 0.004085047170519829, 0.00014457627548836172]"
FUTKEL,1,2,"[1.6315560742441448e-06, 0.023614954203367233, 0.9763475656509399, 3.58309262082912e-05]"
MAKDIO,1,1,"[0.026175742968916893, 0.9550263285636902, 0.018083568662405014, 0.0007143985130824149]"
GIKMOD11,1,1,"[0.17533063888549805, 0.6100863218307495, 0.17198315262794495, 0.04259985312819481]"
AVUKAE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.5941778503124624e-08]"
ZOZJOP,1,2,"[2.061153470123145e-09, 4.991549644728366e-07, 0.9999979734420776, 1.5371947483799886e-06]"
FMOF-1,2,1,"[0.16598966717720032, 0.6302610039710999, 0.20019885897636414, 0.0035505129490047693]"
NACYUM,2,2,"[0.07452404499053955, 0.3822631537914276, 0.46240121126174927, 0.08081161975860596]"
SEFNIB,1,1,"[0.05024342983961105, 0.9493095278739929, 0.0004399133031256497, 7.080238901835401e-06]"
OSAVUA,0,0,"[0.5771723389625549, 0.4134206771850586, 0.009077073074877262, 0.0003298724186606705]"
GAYFOD,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.0001496469194535166, 0.999850332736969]"
LAZPOT,2,2,"[1.1418417322772711e-08, 1.3680505617230665e-06, 0.9925798773765564, 0.007418777793645859]"
TISJOW,1,1,"[0.03632591292262077, 0.9626203179359436, 0.001033226726576686, 2.0532181224552915e-05]"
CIKCOQ,2,1,"[0.09185775369405746, 0.5835376977920532, 0.2578835189342499, 0.06672094762325287]"
MIFPUO,2,2,"[1.24917335142527e-07, 2.671227321116021e-06, 0.9882113933563232, 0.01178587507456541]"
AWEDOW,2,2,"[0.000979928532615304, 0.006047133356332779, 0.9330208897590637, 0.05995205044746399]"
HUXHEP01,1,1,"[0.05100707337260246, 0.9173089861869812, 0.03078620694577694, 0.0008977595716714859]"
MOF-14-option2,1,1,"[0.09945609420537949, 0.582427978515625, 0.2526799142360687, 0.0654359683394432]"
EZILUV,3,1,"[0.0953197330236435, 0.5863453149795532, 0.2517591118812561, 0.06657586991786957]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
RUWWUC,2,2,"[2.247521661047358e-05, 0.00019992703164462, 0.9670574069023132, 0.032720230519771576]"
LELCUB01,1,2,"[0.03154505044221878, 0.09951255470514297, 0.8318197131156921, 0.03712255135178566]"
OWAVIS,2,2,"[0.047171175479888916, 0.027190212160348892, 0.6426874399185181, 0.28295111656188965]"
ZnPO3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HIQPEE,2,2,"[0.0010599676752462983, 0.008866650983691216, 0.9463016986846924, 0.04377172514796257]"
NABNUA,2,2,"[0.00138331507332623, 0.04147137328982353, 0.9464256763458252, 0.01071964856237173]"
DANVEU,1,2,"[5.697528422388132e-07, 4.283654675418802e-07, 0.7507973909378052, 0.24920174479484558]"
SENWAL,0,0,"[0.9067289233207703, 0.09247414022684097, 0.0007580834208056331, 3.887474667862989e-05]"
VASGUU,2,2,"[3.4631915113436662e-09, 3.269486796853016e-06, 0.9989009499549866, 0.00109587493352592]"
QUDJIJ,1,1,"[0.09974505007266998, 0.7396873235702515, 0.13921473920345306, 0.02135288715362549]"
ZIF-8,3,2,"[1.642850833150078e-08, 5.220926357907274e-09, 0.5821783542633057, 0.41782161593437195]"
YUKCAK,1,1,"[0.07618793845176697, 0.9231072068214417, 0.0006871306104585528, 1.76162357092835e-05]"
SOSFIR,1,1,"[0.09260960668325424, 0.872498631477356, 0.03296264261007309, 0.0019292173674330115]"
YIZJEY,2,1,"[0.08025627583265305, 0.7539145946502686, 0.1440173089504242, 0.021811911836266518]"
Cd_L2_Cl_H2O,2,2,"[0.009339794516563416, 0.356777161359787, 0.6245180368423462, 0.009365089237689972]"
PUWCOZ,2,2,"[2.061153470123145e-09, 7.039233196337591e-07, 0.9999992847442627, 2.061153470123145e-09]"
MOTRUK,1,1,"[0.09432022273540497, 0.9050211310386658, 0.0006466782069765031, 1.2013309060421307e-05]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SUTJEY,3,1,"[0.04783833771944046, 0.9246895909309387, 0.026959968730807304, 0.0005121188005432487]"
LAGCOO,1,1,"[0.0176291111856699, 0.9823707938194275, 1.532593785213976e-08, 2.061153470123145e-09]"
WEXSEZ,2,3,"[5.997767971166468e-08, 2.061153470123145e-09, 0.014140264131128788, 0.9858596324920654]"
Ni-DMOF,1,0,"[0.5318114757537842, 0.4677004814147949, 0.0004777735157404095, 1.0270952770952135e-05]"
UVEWIC,1,1,"[6.772399501642212e-05, 0.9682999849319458, 0.031631723046302795, 6.313304652394436e-07]"
HUKZIW02,0,0,"[0.993310809135437, 0.006689172238111496, 2.971970003429192e-09, 2.061153470123145e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 4.404551834369386e-09, 1.0, 5.544571024529432e-09]"
CAU-10-OCH3,2,2,"[2.061153470123145e-09, 7.138924118521572e-09, 0.9897485375404358, 0.010251435451209545]"
KINLAW,2,2,"[4.8452038754476234e-06, 0.00028065196238458157, 0.9931614398956299, 0.0065530831925570965]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.0013870436232537031, 0.08235948532819748, 0.911794126033783, 0.004459337797015905]"
FORPOS,2,2,"[3.141332172162947e-07, 5.053852873970754e-07, 0.8564064502716064, 0.14359277486801147]"
LAZNAD,2,2,"[2.061153470123145e-09, 2.6553275134233445e-08, 0.9999978542327881, 2.1270432171149878e-06]"
ESASAU,1,1,"[0.05372801423072815, 0.5838108658790588, 0.34595075249671936, 0.016510380432009697]"
MOF-806,1,1,"[0.12662829458713531, 0.6574891209602356, 0.19909405708312988, 0.016788585111498833]"
MAKGEN,1,1,"[0.026866383850574493, 0.5666404366493225, 0.33691856265068054, 0.06957457214593887]"
YUQMUU,2,2,"[3.3190757676493376e-05, 0.010188900865614414, 0.9895484447479248, 0.00022948389232624322]"
LAZPIN,2,2,"[3.0290843167080084e-09, 4.2979809222742915e-07, 0.9948175549507141, 0.005181960761547089]"
GINTAA01,1,1,"[0.16034196317195892, 0.6562017202377319, 0.16142772138118744, 0.022028563544154167]"
UFAROJ,1,1,"[0.09052038937807083, 0.8082916140556335, 0.08911189436912537, 0.012076050043106079]"
ERIHIW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
IZIKEJ,1,2,"[2.363517559444972e-08, 0.055184293538331985, 0.9448155164718628, 2.050269216624656e-07]"
mil-140d,2,2,"[0.08591537922620773, 0.09745415300130844, 0.7163403034210205, 0.1002902239561081]"
ELUBOE,0,0,"[1.0, 2.0620578577990045e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[3.392086966869101e-07, 0.00012517953291535378, 0.9992565512657166, 0.0006178978946991265]"
PUJJEL,3,1,"[0.011619051918387413, 0.9771305918693542, 0.010796776041388512, 0.00045342708472162485]"
UNINOV,1,1,"[0.08490657806396484, 0.8457742929458618, 0.06378173828125, 0.005537507124245167]"
