CifId,GroundTruth,Predicted,Prob
Zn-DMOF-MM,0,0,"[0.6669220924377441, 0.31744393706321716, 0.007657860405743122, 0.007976147346198559]"
RUBTAK02,2,2,"[0.06037956476211548, 0.26465320587158203, 0.5083197951316833, 0.16664743423461914]"
ERIHOC,2,2,"[0.0007047247490845621, 0.001566126593388617, 0.9578505158424377, 0.03987855836749077]"
NACZAT,2,1,"[0.19880181550979614, 0.6233250498771667, 0.14460454881191254, 0.033268507570028305]"
DONXUB,2,2,"[0.02134820446372032, 0.06308761984109879, 0.7113848924636841, 0.20417922735214233]"
OVIDON,2,2,"[0.0032134647481143475, 0.01928568072617054, 0.919257402420044, 0.0582435317337513]"
ELEREU,3,2,"[0.011494654230773449, 0.13645824790000916, 0.7193735837936401, 0.13267356157302856]"
MAKDUA,1,1,"[0.05111166834831238, 0.9270845651626587, 0.01754325069487095, 0.00426053861156106]"
AKOXIJ,2,2,"[0.0011863424442708492, 0.0031865013297647238, 0.9504818320274353, 0.04514532908797264]"
IQUNAJ,1,2,"[0.000441733660409227, 0.0007778803119435906, 0.9052559733390808, 0.09352440387010574]"
LAVTIN,1,1,"[0.2900465130805969, 0.6434498429298401, 0.013993749395012856, 0.05250995233654976]"
CAU-10-NO2,2,2,"[0.0045006051659584045, 0.009696496650576591, 0.718462347984314, 0.2673405706882477]"
SIFSIX-2-Cu-i,2,0,"[0.5400871634483337, 0.4051511883735657, 0.03056357614696026, 0.024198079481720924]"
MEKDIQ,1,2,"[0.002652892842888832, 0.014027118682861328, 0.9296210408210754, 0.05369894206523895]"
SAXLEK,1,0,"[0.3335806727409363, 0.2921704947948456, 0.3130980432033539, 0.06115082651376724]"
Co_L13_2,2,2,"[0.016975972801446915, 0.05068293213844299, 0.6614402532577515, 0.27090081572532654]"
ERIGER,2,2,"[0.0027429305482655764, 0.014900850132107735, 0.9260722398757935, 0.05628392845392227]"
Zn-DMOF-option2,1,0,"[0.7631224989891052, 0.23472726345062256, 0.0009974102722480893, 0.0011528152972459793]"
GORLIK,2,3,"[0.17353470623493195, 0.2144731730222702, 0.29043668508529663, 0.3215554356575012]"
DUKXOY,2,2,"[6.684870612616578e-08, 9.15786202426716e-08, 0.9982419013977051, 0.001757836900651455]"
ZIF-11,2,2,"[7.741244917269796e-05, 0.00022726824681740254, 0.6737390160560608, 0.3259563744068146]"
IRMOF-1-37,1,1,"[0.09568839520215988, 0.6068729758262634, 0.21472062170505524, 0.08271794766187668]"
HIQPAA,2,3,"[7.458432982332397e-09, 9.646983301081491e-08, 0.47636741399765015, 0.5236324667930603]"
MUJRIT,2,1,"[0.11578429490327835, 0.7994505167007446, 0.06159540265798569, 0.023169808089733124]"
MOTMAK,1,1,"[0.24366241693496704, 0.2945711016654968, 0.22023321688175201, 0.24153323471546173]"
BUCVIG,2,2,"[0.17251068353652954, 0.271814227104187, 0.29689010977745056, 0.25878506898880005]"
EPEXEE,1,1,"[0.016271695494651794, 0.9835628271102905, 0.0001593632041476667, 6.065274192224024e-06]"
TIRLIQ,1,1,"[0.37534040212631226, 0.4429388642311096, 0.10220997780561447, 0.0795106589794159]"
EQUNIP,2,2,"[0.10198802500963211, 0.17974767088890076, 0.3704618215560913, 0.3478025197982788]"
UiO-66-MM,2,2,"[0.0034205636475235224, 0.010244647972285748, 0.8878488540649414, 0.09848600625991821]"
EPEXUU,1,1,"[0.07526005059480667, 0.8615813851356506, 0.043470464646816254, 0.01968812569975853]"
PCN-224_Ni,3,3,"[0.03557000309228897, 0.05971730872988701, 0.37496766448020935, 0.5297451019287109]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.04005680978298187, 0.07447360455989838, 0.45007097721099854, 0.43539854884147644]"
VEPDEB,1,1,"[0.226160928606987, 0.7441023588180542, 0.022326383739709854, 0.0074103884398937225]"
XAVQIU01,2,1,"[0.371395081281662, 0.4017725884914398, 0.1239142119884491, 0.10291818529367447]"
PULHOT,1,1,"[0.39284512400627136, 0.585208535194397, 0.015180845744907856, 0.006765421945601702]"
XEGJIE02,2,2,"[0.061549365520477295, 0.14474040269851685, 0.5980042219161987, 0.19570600986480713]"
XOFTOC,2,2,"[0.0009593286085873842, 0.002417365787550807, 0.9624987840652466, 0.034124549478292465]"
Zn-DMOF_NO2_2,2,0,"[0.5977182388305664, 0.3324926793575287, 0.028701387345790863, 0.04108770564198494]"
WITFIQ,2,2,"[0.1371258795261383, 0.23442807793617249, 0.3228920102119446, 0.305554062128067]"
VAGMAT,2,0,"[0.6799980401992798, 0.31163257360458374, 0.00446793669834733, 0.0039014825597405434]"
LOQSUG,1,1,"[0.25315746665000916, 0.733371913433075, 0.010398448444902897, 0.0030721649527549744]"
CIYZOA,2,2,"[0.07201734185218811, 0.27588117122650146, 0.4905601143836975, 0.16154129803180695]"
VASGOO,2,3,"[0.05685559660196304, 0.07016869634389877, 0.2421056628227234, 0.6308700442314148]"
ADABUE,3,2,"[0.04176389425992966, 0.10143682360649109, 0.6561240553855896, 0.20067526400089264]"
SOYWOT,3,2,"[0.027188805863261223, 0.32305172085762024, 0.48081305623054504, 0.16894641518592834]"
ROQDIM04,1,1,"[0.0021566508803516626, 0.9978434443473816, 2.7333206809032617e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.002053661737591028, 0.004479620605707169, 0.922947883605957, 0.07051879912614822]"
ZIF-7,2,2,"[0.0011506882729008794, 0.002136998111382127, 0.8528160452842712, 0.1438962072134018]"
LUVWUU,2,2,"[0.0012266758130863309, 0.0031033819541335106, 0.9483705759048462, 0.047299448400735855]"
JUMZOI,3,2,"[0.057588912546634674, 0.2208579033613205, 0.49286746978759766, 0.22868578135967255]"
KEYMUY,2,0,"[0.6483452320098877, 0.3456539511680603, 0.0036721606738865376, 0.002328692004084587]"
XAPGIH,2,2,"[3.8452562876045704e-05, 6.136573938420042e-05, 0.9800117611885071, 0.01988837867975235]"
ITIPOS,3,1,"[0.19722214341163635, 0.465688019990921, 0.25291886925697327, 0.08417094498872757]"
SAXLIO,1,1,"[0.25614872574806213, 0.7180039286613464, 0.01995019242167473, 0.005897206719964743]"
HUXHIT,1,2,"[0.012119917199015617, 0.04830336198210716, 0.7721032500267029, 0.16747356951236725]"
UiO-66-Cl2,2,2,"[0.007963256910443306, 0.015755554661154747, 0.8091309666633606, 0.16715021431446075]"
QESBAR,2,1,"[0.13365204632282257, 0.707049548625946, 0.1169523149728775, 0.042346153408288956]"
FOJLUN,1,1,"[0.29101645946502686, 0.3637416958808899, 0.181983083486557, 0.16325882077217102]"
HUFKUQ,3,3,"[0.21253500878810883, 0.25282466411590576, 0.25645631551742554, 0.27818402647972107]"
mil-101-nh2,2,2,"[0.043070703744888306, 0.2795439660549164, 0.588029682636261, 0.08935563266277313]"
Ni2_C2O4_L16_2,2,2,"[0.0051829637959599495, 0.02201320044696331, 0.8548710942268372, 0.1179327517747879]"
Zr-DMBDC,2,2,"[0.0016696638194844127, 0.004242386668920517, 0.9333524107933044, 0.060735590755939484]"
Bio-MOF-14,3,2,"[0.07001546770334244, 0.28511565923690796, 0.49013158679008484, 0.15473726391792297]"
IRMOF-1-40,0,0,"[0.6157455444335938, 0.34705546498298645, 0.018049471080303192, 0.019149526953697205]"
VAHTUW,2,3,"[0.2587243914604187, 0.22213700413703918, 0.17433777451515198, 0.3448009192943573]"
VOCQEJ,1,1,"[0.0870329886674881, 0.8656771779060364, 0.035220466554164886, 0.012069332413375378]"
IGUFOH,1,0,"[0.6734123826026917, 0.3173811137676239, 0.004929528571665287, 0.004276960622519255]"
WEHPIJ,0,2,"[0.06938222050666809, 0.3402865529060364, 0.45683547854423523, 0.13349580764770508]"
HUXHEP,1,0,"[0.5872690081596375, 0.39710432291030884, 0.009486463852226734, 0.006140224169939756]"
PETWUI,1,1,"[0.09382566809654236, 0.4609372019767761, 0.3863327205181122, 0.058904413133859634]"
NIMXIS,1,1,"[0.28381624817848206, 0.5176132321357727, 0.12323836237192154, 0.0753321498632431]"
IMUTUG,3,1,"[0.18065758049488068, 0.7232027053833008, 0.0718010738492012, 0.0243386160582304]"
Co-DOBDC,1,2,"[0.05260812118649483, 0.13093069195747375, 0.6221194267272949, 0.1943417191505432]"
ELERIY,3,2,"[0.02965002879500389, 0.3495582044124603, 0.4588991403579712, 0.16189266741275787]"
OSAVIO,0,0,"[0.4063543975353241, 0.31155461072921753, 0.11338791251182556, 0.16870298981666565]"
QUDJOP,1,1,"[0.32428017258644104, 0.38324424624443054, 0.15477479994297028, 0.13770070672035217]"
QARCET,1,1,"[0.35615605115890503, 0.6403236985206604, 0.002492662752047181, 0.0010275235399603844]"
FUTKEL,1,2,"[0.008951067924499512, 0.051955997943878174, 0.8037622570991516, 0.1353306770324707]"
MAKDIO,1,1,"[0.09520494192838669, 0.8350337743759155, 0.048278167843818665, 0.02148318849503994]"
GIKMOD11,1,1,"[0.18114446103572845, 0.808212399482727, 0.008535146713256836, 0.002107928041368723]"
AVUKAE,2,2,"[0.0015188970137387514, 0.0028314637020230293, 0.7035441398620605, 0.29210561513900757]"
ZOZJOP,1,2,"[3.08396847685799e-05, 6.620257045142353e-05, 0.9865961074829102, 0.013306966982781887]"
FMOF-1,2,1,"[0.22073176503181458, 0.43804365396499634, 0.26325494050979614, 0.07796966284513474]"
NACYUM,2,2,"[0.04378883168101311, 0.09359964728355408, 0.5405069589614868, 0.3221046030521393]"
SEFNIB,1,1,"[0.04952523857355118, 0.9504271149635315, 4.4864416850032285e-05, 2.7049429718317697e-06]"
OSAVUA,0,1,"[0.19388648867607117, 0.7758623361587524, 0.022598551586270332, 0.00765264080837369]"
GAYFOD,2,2,"[0.0026832621078938246, 0.008013449609279633, 0.509154736995697, 0.480148583650589]"
LAZPOT,2,2,"[0.010630137287080288, 0.021751800552010536, 0.6452322006225586, 0.32238584756851196]"
TISJOW,1,2,"[0.03008493408560753, 0.058663155883550644, 0.4863089919090271, 0.42494288086891174]"
CIKCOQ,2,2,"[0.02158048003911972, 0.19954603910446167, 0.592704176902771, 0.1861693263053894]"
MIFPUO,2,2,"[0.0004077418416272849, 0.0008955947705544531, 0.7040652632713318, 0.29463139176368713]"
AWEDOW,2,1,"[0.10727781057357788, 0.8926365375518799, 7.998839282663539e-05, 5.672472070727963e-06]"
HUXHEP01,1,1,"[0.12118934094905853, 0.3605852425098419, 0.3518749475479126, 0.16635049879550934]"
MOF-14-option2,1,1,"[0.10395266115665436, 0.7565467357635498, 0.10027962177991867, 0.03922109305858612]"
EZILUV,3,1,"[0.03995705023407936, 0.4203703701496124, 0.4004909098148346, 0.13918164372444153]"
BIRLEV,2,2,"[0.018542446196079254, 0.03055497258901596, 0.7385492324829102, 0.2123533934354782]"
RUWWUC,2,2,"[0.00032357044983655214, 0.0006348661845549941, 0.7670706510543823, 0.23197095096111298]"
LELCUB01,1,1,"[0.06482221186161041, 0.9344633221626282, 0.0006409924826584756, 7.346842176048085e-05]"
OWAVIS,2,2,"[0.076502226293087, 0.13436490297317505, 0.40638813376426697, 0.3827447295188904]"
ZnPO3,2,1,"[0.2253751903772354, 0.6432892084121704, 0.0905371829867363, 0.040798429399728775]"
HIQPEE,2,2,"[0.00023433720343746245, 0.0005084536387585104, 0.71799635887146, 0.2812608480453491]"
NABNUA,2,2,"[0.01591060310602188, 0.043992362916469574, 0.674689769744873, 0.2654073238372803]"
DANVEU,1,2,"[0.0018911282531917095, 0.004415377974510193, 0.5923876762390137, 0.40130579471588135]"
SENWAL,0,0,"[0.7242992520332336, 0.2732430398464203, 0.0013803413603454828, 0.0010774106485769153]"
VASGUU,2,3,"[0.04002588242292404, 0.059378307312726974, 0.2914276719093323, 0.6091682314872742]"
QUDJIJ,1,1,"[0.09733480215072632, 0.892083466053009, 0.008607862517237663, 0.0019739693962037563]"
ZIF-8,3,2,"[0.0008922082488425076, 0.002227852586656809, 0.6777231097221375, 0.31915685534477234]"
YUKCAK,1,1,"[0.2252878099679947, 0.755742609500885, 0.01470707543194294, 0.004262599162757397]"
SOSFIR,1,2,"[0.08382856100797653, 0.3525853455066681, 0.4391627311706543, 0.12442333996295929]"
YIZJEY,2,2,"[0.012830859050154686, 0.05359457805752754, 0.8249459266662598, 0.10862863063812256]"
Cd_L2_Cl_H2O,2,2,"[0.008921023458242416, 0.014371922239661217, 0.782725989818573, 0.1939810812473297]"
PUWCOZ,2,2,"[0.005372246727347374, 0.016478708013892174, 0.8868558406829834, 0.09129317849874496]"
MOTRUK,1,0,"[0.6573283076286316, 0.3356609046459198, 0.00416869530454278, 0.00284202815964818]"
WABWAY,2,2,"[0.0018125929636880755, 0.004062297288328409, 0.9185464978218079, 0.07557869702577591]"
SUTJEY,3,1,"[0.18406255543231964, 0.32070624828338623, 0.28015533089637756, 0.21507582068443298]"
LAGCOO,1,1,"[0.18680864572525024, 0.8060409426689148, 0.005842030514031649, 0.0013083299854770303]"
WEXSEZ,2,3,"[0.09739288687705994, 0.14387726783752441, 0.34950709342956543, 0.40922287106513977]"
Ni-DMOF,1,0,"[0.6127688884735107, 0.35734978318214417, 0.01576010137796402, 0.014121168293058872]"
UVEWIC,1,1,"[0.0021479162387549877, 0.9978458285331726, 6.174581358209252e-06, 6.951748332539864e-08]"
HUKZIW02,0,0,"[0.7955248951911926, 0.2043783813714981, 6.68426146148704e-05, 2.9881584850954823e-05]"
KIWRUE01,2,2,"[0.00871462095528841, 0.012942318804562092, 0.7898944616317749, 0.1884484887123108]"
CAU-10-OCH3,2,2,"[0.080656036734581, 0.13801154494285583, 0.3954714834690094, 0.3858608901500702]"
KINLAW,2,2,"[0.00022436273866333067, 0.00035927147837355733, 0.9434503316879272, 0.05596612021327019]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.022753847762942314, 0.06507261842489243, 0.744342029094696, 0.16783158481121063]"
FORPOS,2,2,"[0.00014138469123281538, 0.0002998307754751295, 0.7700573801994324, 0.2295013666152954]"
LAZNAD,2,2,"[0.0009398803231306374, 0.001688094693236053, 0.9419033527374268, 0.055468641221523285]"
ESASAU,1,2,"[0.05838390812277794, 0.10343608260154724, 0.4309355318546295, 0.407244473695755]"
MOF-806,1,2,"[0.009254248812794685, 0.12482907623052597, 0.7840086817741394, 0.08190799504518509]"
MAKGEN,1,3,"[0.1473238170146942, 0.1872117668390274, 0.29158085584640503, 0.37388357520103455]"
YUQMUU,2,2,"[0.0678059533238411, 0.2257155179977417, 0.5503266453742981, 0.1561519056558609]"
LAZPIN,2,2,"[0.018230875954031944, 0.03763191029429436, 0.5629067420959473, 0.3812304735183716]"
GINTAA01,1,1,"[0.12314801663160324, 0.8533975481987, 0.01848890632390976, 0.004965515341609716]"
UFAROJ,1,1,"[0.10132891684770584, 0.8522117733955383, 0.03404835984110832, 0.012410900555551052]"
ERIHIW,2,2,"[0.0010311909718438983, 0.002662538317963481, 0.9546904563903809, 0.041615866124629974]"
IZIKEJ,1,1,"[0.2177983969449997, 0.7724433541297913, 0.008182351477444172, 0.0015759310917928815]"
mil-140d,2,0,"[0.462642103433609, 0.37972187995910645, 0.08101079612970352, 0.0766252875328064]"
ELUBOE,0,2,"[1.8719524064181314e-07, 4.135662550197594e-07, 0.9129486680030823, 0.08705071359872818]"
ZOZHIH,2,1,"[0.16995014250278473, 0.30533939599990845, 0.257592111825943, 0.26711830496788025]"
PUJJEL,3,3,"[0.0058273435570299625, 0.012412959709763527, 0.3139013648033142, 0.667858362197876]"
UNINOV,1,2,"[0.07627536356449127, 0.1916992962360382, 0.4544716477394104, 0.2775537073612213]"
