CifId,GroundTruth,Predicted,Prob
ENITOL_clean,1,1,"[0.24272017180919647, 0.7572797536849976]"
EPECIN_clean,1,1,"[0.338120698928833, 0.661879301071167]"
EPOXAJ_clean,0,0,"[0.9066475033760071, 0.09335248917341232]"
ETEJUJ_clean,1,1,"[0.42255792021751404, 0.5774420499801636]"
EVUMUE_clean,0,0,"[0.831060528755188, 0.16893941164016724]"
EVUNAL_clean,0,1,"[0.10557325929403305, 0.8944267630577087]"
EVUQOC_clean,1,1,"[0.305082231760025, 0.6949177384376526]"
EVUQUI_clean,1,1,"[0.07122044265270233, 0.9287796020507812]"
EXAXAE_clean,1,1,"[0.3147626221179962, 0.6852373480796814]"
FAHBIC_clean,1,1,"[0.28560149669647217, 0.7143984436988831]"
FARFIO_clean,0,0,"[0.7005873322486877, 0.29941263794898987]"
FARFOU_clean,0,0,"[0.7416138648986816, 0.25838613510131836]"
FATQID_clean,1,1,"[0.3629264831542969, 0.6370735168457031]"
FAWCEN01_SL,1,1,"[0.19804753363132477, 0.8019523620605469]"
FECZAQ_manual,1,1,"[0.2888665199279785, 0.7111334800720215]"
FERWAC_clean,1,1,"[0.15636299550533295, 0.8436369895935059]"
FEWQIJ_manual,0,0,"[0.7680881023406982, 0.23191186785697937]"
FIFNUE_clean,1,0,"[0.6157506704330444, 0.38424935936927795]"
FIFPAM_clean,1,1,"[0.3033331334590912, 0.6966668367385864]"
FIRMUQ_clean,1,1,"[0.273255318403244, 0.7267447710037231]"
FOVPOX_clean,1,0,"[0.5833221673965454, 0.4166778326034546]"
FUWFIO_clean,1,0,"[0.5710867643356323, 0.4289132058620453]"
GAGSUF_clean,1,1,"[0.3274705708026886, 0.672529399394989]"
GAJYUN_clean,0,0,"[0.811757504940033, 0.1882425844669342]"
GAJZOI_clean,0,0,"[0.8742160797119141, 0.12578392028808594]"
GAMTIY_clean,0,1,"[0.1846218854188919, 0.8153780698776245]"
GARQAU_clean,0,1,"[0.12143712490797043, 0.878562867641449]"
GAXWAF_clean,0,0,"[0.5289422869682312, 0.4710577726364136]"
GEFZAU_clean,1,1,"[0.19910338521003723, 0.8008965849876404]"
GIQYAH_clean,0,0,"[0.9996527433395386, 0.0003473112592473626]"
GIQYIP_clean,0,0,"[0.9997433423995972, 0.00025675888173282146]"
GIRYEN_clean,0,0,"[0.6320871710777283, 0.3679128885269165]"
GIRYOX_clean,0,0,"[0.6780495643615723, 0.32195040583610535]"
GIXGOK_clean,0,0,"[0.5025799870491028, 0.4974200129508972]"
GOPTIQ_clean,1,1,"[0.09873083978891373, 0.9012691974639893]"
GUKFEY_clean,0,0,"[0.5088619589805603, 0.4911379814147949]"
GUPBEZ02_clean,1,1,"[0.2411106377840042, 0.7588894367218018]"
GUPNUC_clean,0,0,"[0.9885846972465515, 0.011415294371545315]"
HADQUA_clean,0,1,"[0.298911988735199, 0.701088011264801]"
HADXOC_clean,1,1,"[0.10035079717636108, 0.8996492028236389]"
HADYAP_clean,1,1,"[0.18598094582557678, 0.8140190243721008]"
HEFFAB_charged,0,1,"[0.4039047360420227, 0.5960952639579773]"
HEGNOX_clean,0,0,"[0.676450788974762, 0.3235492706298828]"
HIMSAY_clean,0,0,"[0.9170960783958435, 0.0829038992524147]"
HIWXER01_SL,1,1,"[0.24740150570869446, 0.7525984644889832]"
HULTEN_clean,0,0,"[0.9811657667160034, 0.018834199756383896]"
ICAROV_clean,0,0,"[0.6183887124061584, 0.3816113770008087]"
IFEQAN_SL,1,1,"[0.1491580307483673, 0.8508419394493103]"
IGUTUB_clean,0,1,"[0.3255659341812134, 0.6744340658187866]"
IGUVIR_clean,0,1,"[0.3857252895832062, 0.6142747402191162]"
IJASES01_clean,1,1,"[0.17695647478103638, 0.8230435252189636]"
IJIGOX_clean,0,0,"[0.5604871511459351, 0.43951284885406494]"
IKOVEL_clean,1,1,"[0.011022992432117462, 0.9889770746231079]"
ILOJOJ_clean,1,1,"[0.11172356456518173, 0.8882764577865601]"
IPIHIA_clean,1,1,"[0.4551796019077301, 0.5448203682899475]"
IXODUV_clean,0,0,"[0.9617450833320618, 0.038254912942647934]"
IXOFAD_clean,0,0,"[0.9610580205917358, 0.03894198685884476]"
IXOFEH_clean,0,0,"[0.9611290693283081, 0.03887084126472473]"
JABMEF_clean,0,0,"[0.9870854020118713, 0.01291460171341896]"
JALCAD_clean,1,1,"[0.22119639813899994, 0.7788036465644836]"
JEJKEP_clean,1,1,"[0.25779861211776733, 0.7422014474868774]"
JEJKIT_clean,1,1,"[0.23486757278442383, 0.765132486820221]"
JORBAV_clean,1,1,"[0.3020317852497101, 0.6979682445526123]"
JUGQIN_clean,1,1,"[0.25566565990448, 0.7443343997001648]"
JUTCUW_SL,0,0,"[0.851279616355896, 0.1487204134464264]"
KADLUZ_clean,1,1,"[0.3224221467971802, 0.6775779128074646]"
KAHYOJ_clean,1,1,"[0.09072569012641907, 0.9092743992805481]"
KATDAM_clean,1,0,"[0.6998266577720642, 0.3001733124256134]"
KAVGAQ_clean,1,0,"[0.5385006666183472, 0.4614993929862976]"
KAVTUY_clean,1,1,"[0.46680644154548645, 0.5331935286521912]"
KAWHEY_clean,1,0,"[0.5284940600395203, 0.47150593996047974]"
KEGZOL_clean,0,0,"[0.9176052808761597, 0.08239475637674332]"
KIFWUT_clean,0,1,"[0.18350905179977417, 0.816490888595581]"
KILJEV_clean,0,0,"[0.574583888053894, 0.42541611194610596]"
KINDIW_clean,1,1,"[0.24134305119514465, 0.7586569786071777]"
KINLAW_clean,1,1,"[0.06464606523513794, 0.9353539943695068]"
KIXKOS_ion_b,0,0,"[0.6501926183700562, 0.3498073220252991]"
KIYJAF_clean,1,1,"[0.13721224665641785, 0.8627877235412598]"
KIYMIQ_clean,1,1,"[0.12183770537376404, 0.8781622648239136]"
KOMHAW_clean,1,1,"[0.24057888984680176, 0.7594210505485535]"
KORMOV_clean,1,1,"[0.19206668436527252, 0.8079333305358887]"
KUKPOX_clean,0,1,"[0.23286858201026917, 0.7671314477920532]"
KUTRIC_clean,1,1,"[0.33134227991104126, 0.668657660484314]"
LETDEU_clean,0,0,"[0.5862418413162231, 0.4137580692768097]"
LEYQUD_clean,1,1,"[0.004469440784305334, 0.9955305457115173]"
LEYRAK_clean,1,1,"[0.06089600920677185, 0.9391039609909058]"
LICKAL_clean,1,0,"[0.9078711271286011, 0.09212891012430191]"
LIHSIF_clean,1,1,"[0.4642506539821625, 0.5357493162155151]"
LIJNOJ01_clean,0,1,"[0.4087557792663574, 0.5912442207336426]"
LITCIC_clean,0,0,"[0.8928356766700745, 0.10716436803340912]"
LIVREP_clean,1,0,"[0.795936107635498, 0.20406390726566315]"
LIXWEV_clean,0,0,"[0.9674011468887329, 0.03259890899062157]"
LUJBAV_clean,0,1,"[0.2632640600204468, 0.7367359399795532]"
MAFZOK_clean,1,1,"[0.2812958061695099, 0.7187042832374573]"
MAGBON_clean,1,0,"[0.5811336636543274, 0.4188663959503174]"
MAGVOG16_clean,0,0,"[0.9988278150558472, 0.0011722566559910774]"
MAGVOG27_clean,0,0,"[0.9993398785591125, 0.0006600947235710919]"
MAGVOG31_clean,0,0,"[0.9990361928939819, 0.0009638192714191973]"
MAGVOG32_clean,0,0,"[0.9988577365875244, 0.0011422567768022418]"
MAGVOG35_clean,0,0,"[0.9988704919815063, 0.0011295985896140337]"
MAKGEN_clean,1,1,"[0.316062331199646, 0.6839376091957092]"
MAPHAP_clean,0,1,"[0.41449010372161865, 0.5855098962783813]"
MITGIF_clean,1,1,"[0.06783898919820786, 0.9321609735488892]"
MODMIB_clean,0,0,"[0.9298120141029358, 0.07018797099590302]"
MONQIR_clean,1,1,"[0.4708234369754791, 0.5291765928268433]"
MONWET_clean,0,1,"[0.24626000225543976, 0.7537400126457214]"
MOXPUL_clean,1,1,"[0.31910303235054016, 0.6808969378471375]"
MOYYEF_clean,0,1,"[0.3487287163734436, 0.6512712836265564]"
NABNUA_clean,0,1,"[0.2389622926712036, 0.7610377073287964]"
NACYUM_clean,0,1,"[0.29845261573791504, 0.7015473246574402]"
NATHUO_clean,1,1,"[0.15539397299289703, 0.8446060419082642]"
NEDWIE_clean,0,0,"[0.5792088508605957, 0.4207911789417267]"
NEHGIS_clean,0,1,"[0.2839384973049164, 0.7160614728927612]"
NERMON_clean,1,1,"[0.29754552245140076, 0.7024545669555664]"
NEXVET_clean,0,0,"[0.6907479166984558, 0.3092520833015442]"
NIBHOW_clean,1,1,"[0.3486536741256714, 0.6513462662696838]"
NIBHUC_clean,1,1,"[0.2592935264110565, 0.7407065033912659]"
NIBXUT_clean,0,0,"[0.7952858805656433, 0.2047140747308731]"
NIGGEQ_clean,1,1,"[0.23070593178272247, 0.769294023513794]"
NOJBOF_clean,0,1,"[0.4641260802745819, 0.5358738899230957]"
NUHZAS_clean,1,0,"[0.6146771311759949, 0.3853228986263275]"
NUNCEG_clean,0,1,"[0.27117109298706055, 0.7288289070129395]"
NUNPAP_clean,0,0,"[0.8436309099197388, 0.15636903047561646]"
OCURAG_clean,1,1,"[0.1413242220878601, 0.8586757779121399]"
ODIXAC_charged,1,1,"[0.19991694390773773, 0.8000831007957458]"
ODIXEG_clean,1,1,"[0.19090178608894348, 0.8090982437133789]"
ODODIW_clean,1,1,"[0.2943875193595886, 0.7056124806404114]"
OGIKAR_clean,1,1,"[0.41834133863449097, 0.581658661365509]"
OHUMEL_clean,1,1,"[0.2608879506587982, 0.7391120195388794]"
OLANEW_clean,1,1,"[0.40245965123176575, 0.5975403189659119]"
OMAMEU_clean,0,0,"[0.9749420285224915, 0.025058016180992126]"
OMITUB_clean,1,1,"[0.2828060984611511, 0.7171939015388489]"
OMOVET_clean,0,1,"[0.2262212485074997, 0.7737787365913391]"
ORANAY_clean,1,1,"[0.43383899331092834, 0.5661609768867493]"
ORIBAU_clean,1,0,"[0.6245830655097961, 0.37541696429252625]"
OSAXAI_clean,0,1,"[0.17399193346500397, 0.8260080814361572]"
OSIXIY_clean,1,1,"[0.24970689415931702, 0.7502931356430054]"
OTAXOX_clean,1,1,"[0.17256808280944824, 0.8274319767951965]"
OTENEH_charged,1,1,"[0.02772478573024273, 0.9722751975059509]"
OTUDIS_clean,1,1,"[0.1237209141254425, 0.8762790560722351]"
OVIWIA_clean,1,1,"[0.1854943186044693, 0.8145056366920471]"
OWAVIS_clean,1,1,"[0.3229619264602661, 0.6770381331443787]"
OWEYOF_clean,0,1,"[0.13923700153827667, 0.8607630133628845]"
OWIHEJ_clean,1,1,"[0.15354833006858826, 0.8464516401290894]"
OWIJAH_clean,1,1,"[0.1406378448009491, 0.8593621850013733]"
OWIJIP_clean,1,1,"[0.1491502970457077, 0.8508497476577759]"
OWUWUA_clean,0,1,"[0.2812485694885254, 0.7187514305114746]"
OYUSAD_charged,1,1,"[0.3106156587600708, 0.689384400844574]"
OZUKUR01_clean,1,1,"[0.12594909965991974, 0.8740509152412415]"
PAMHIW_clean,0,1,"[0.26978155970573425, 0.7302184700965881]"
PAMTII_clean,1,1,"[0.16771019995212555, 0.8322898149490356]"
PEPLEC_clean,0,0,"[0.9601294994354248, 0.03987058624625206]"
PIJDIX_clean,0,0,"[0.7811087965965271, 0.21889115869998932]"
PIQMUZ_clean,1,1,"[0.3150739073753357, 0.6849260926246643]"
PIYZED02_clean,0,0,"[0.9999855160713196, 1.4527678104059305e-05]"
PUDSIR01_clean,0,0,"[0.9235633015632629, 0.07643672823905945]"
PUDSOX_clean,0,0,"[0.9374178647994995, 0.06258214265108109]"
PURJES_clean,1,1,"[0.36137038469314575, 0.6386296153068542]"
PUZKOM_clean,0,1,"[0.386664479970932, 0.6133356094360352]"
QAQSAD_clean,1,1,"[0.37734541296958923, 0.6226545572280884]"
QITZIE_clean,0,0,"[0.5381083488464355, 0.4618915915489197]"
QODPOQ_clean,0,0,"[0.8336656093597412, 0.1663343608379364]"
QOFBIY_clean,0,0,"[0.7873658537864685, 0.2126341611146927]"
QOFCIZ_clean,0,0,"[0.8436174392700195, 0.15638253092765808]"
QOFDIA03_clean,0,0,"[0.8154796361923218, 0.18452027440071106]"
QOFDIA05_clean,0,0,"[0.818562924861908, 0.18143707513809204]"
QOFLAA_clean,0,1,"[0.42905357480049133, 0.5709463953971863]"
QOPPOC_clean,1,0,"[0.8274766206741333, 0.1725233942270279]"
QOXFIU_clean,0,1,"[0.37331655621528625, 0.6266834735870361]"
QUFFED_clean,0,1,"[0.06951139867305756, 0.9304885864257812]"
QUQHAM_clean,1,1,"[0.39966216683387756, 0.6003378629684448]"
QUSCAJ_clean,1,0,"[0.5854569673538208, 0.4145430326461792]"
REHVAD_clean,1,1,"[0.12793180346488953, 0.8720682263374329]"
REWNEO01_clean,1,1,"[0.2611205577850342, 0.7388794422149658]"
REYBAA_clean,1,1,"[0.3822908401489258, 0.6177091002464294]"
REYCEF_clean,1,1,"[0.295004665851593, 0.7049953937530518]"
REYJEM_clean,1,0,"[0.6607493162155151, 0.33925071358680725]"
REYPES_clean,1,0,"[0.6206498742103577, 0.3793501555919647]"
RIXBIK_clean,1,1,"[0.21904265880584717, 0.7809573411941528]"
ROQFUA04_clean,0,0,"[0.9997040033340454, 0.0002960249548777938]"
ROQNES03_clean,0,0,"[0.9998435378074646, 0.00015655516472179443]"
ROQNES04_clean,0,0,"[0.9998664259910583, 0.00013363163452595472]"
RUWZOA_clean,0,1,"[0.41498029232025146, 0.5850197076797485]"
SAJDIT_clean,1,1,"[0.44488924741744995, 0.55511075258255]"
SEJBAL_clean,0,1,"[0.4269672930240631, 0.5730326771736145]"
SENVIR_clean,0,1,"[0.23785075545310974, 0.7621492743492126]"
SETXEW_clean,1,1,"[0.12916654348373413, 0.8708334565162659]"
SEVLEM_clean,1,1,"[0.2053983509540558, 0.7946016192436218]"
SIYXIH10_clean,0,0,"[0.5524726510047913, 0.44752734899520874]"
SOCNAB_clean,0,0,"[0.8575834035873413, 0.1424165815114975]"
SOTXAC_clean,0,0,"[0.8838087320327759, 0.11619126796722412]"
SUGDIJ_auto,1,0,"[0.5680126547813416, 0.4319872558116913]"
SUSZOW_clean,1,1,"[0.38159748911857605, 0.6184025406837463]"
TAGTED_clean,1,0,"[0.8325058221817017, 0.16749411821365356]"
TAKHEV_clean,1,1,"[0.149992898106575, 0.8500071167945862]"
TAQGOK_clean,1,1,"[0.19742363691329956, 0.8025763630867004]"
TECTUS_clean,1,1,"[0.2603936791419983, 0.7396063208580017]"
TEYLIU_clean,1,0,"[0.8173970580101013, 0.1826029270887375]"
TIDMEA_clean,0,0,"[0.8436352610588074, 0.15636470913887024]"
TIGSOT_clean,1,0,"[0.9161927700042725, 0.08380723744630814]"
TIRQOB_clean,1,0,"[0.8088337182998657, 0.19116626679897308]"
TIXCIO_clean,1,1,"[0.30911949276924133, 0.6908804774284363]"
TOHYOF_clean,0,1,"[0.48337724804878235, 0.5166227221488953]"
TOVKIA_clean,1,0,"[0.7006566524505615, 0.2993433177471161]"
TOWNEA_clean,1,0,"[0.7042351365089417, 0.29576483368873596]"
TOWNUQ_clean,1,1,"[0.21802139282226562, 0.7819785475730896]"
TUTJAU_clean,0,1,"[0.26503127813339233, 0.7349687814712524]"
UDEGIW_clean,1,1,"[0.14427275955677032, 0.8557272553443909]"
UDEPIE_clean,1,0,"[0.6768646240234375, 0.3231353163719177]"
UFEMIC_clean,1,1,"[0.11022992432117462, 0.8897700905799866]"
UFISUY_clean,0,0,"[0.999979555606842, 2.045435758191161e-05]"
UJEFOE01_clean,1,1,"[0.2761501371860504, 0.723849892616272]"
UJOJEK_clean,0,0,"[0.999614417552948, 0.0003856299153994769]"
UJOJIO02_clean,0,0,"[0.9996063709259033, 0.00039354886393994093]"
UJOJIO03_clean,0,0,"[0.999584972858429, 0.00041500836960040033]"
UJOJIO04_clean,0,0,"[0.999585747718811, 0.000414274021750316]"
UJOJIO_clean,0,0,"[0.9995772242546082, 0.00042275761370547116]"
UJOKIP03_clean,0,0,"[0.9991993308067322, 0.0008007162832655013]"
UKUPIB_clean,0,0,"[0.8424203991889954, 0.15757960081100464]"
UMESIQ_clean,1,1,"[0.18781544268131256, 0.8121845722198486]"
UMOKIS_clean,1,0,"[0.738186240196228, 0.2618137300014496]"
UNABIV_charged,1,0,"[0.9707745909690857, 0.029225431382656097]"
UNEBIZ_clean,1,1,"[0.2597195506095886, 0.7402805089950562]"
UTACOJ_clean,0,1,"[0.39356642961502075, 0.6064335703849792]"
UTOTUT01_clean,1,1,"[0.26284754276275635, 0.7371525168418884]"
UWODAN_clean,1,0,"[0.6826205849647522, 0.3173793852329254]"
VACLIX_clean,1,1,"[0.25060805678367615, 0.7493919134140015]"
VALVAI_clean,0,1,"[0.1785154789686203, 0.8214845061302185]"
VALXIS_clean,0,1,"[0.21783562004566193, 0.7821643352508545]"
VAPBIZ_clean,0,0,"[0.546216607093811, 0.45378339290618896]"
VAYWEZ_clean,0,1,"[0.46758997440338135, 0.5324100852012634]"
VAYWID_clean,0,1,"[0.4364323616027832, 0.5635676383972168]"
VAZLEP_clean,1,1,"[0.3773221969604492, 0.6226778626441956]"
VAZMAM_clean,1,1,"[0.24292269349098206, 0.7570773959159851]"
VAZMIU_clean,1,1,"[0.13354478776454926, 0.8664551973342896]"
VAZMOA_clean,1,1,"[0.20216965675354004, 0.79783034324646]"
VEDFAN_clean,1,1,"[0.09726680815219879, 0.9027331471443176]"
VEDGES_clean,1,1,"[0.02268996275961399, 0.977310061454773]"
VEDGIW_clean,1,1,"[0.02238374389708042, 0.9776162505149841]"
VEGXIQ01_clean,1,1,"[0.05924976244568825, 0.9407503008842468]"
VEHKIE_SL,1,1,"[0.4930204749107361, 0.5069795846939087]"
VIWMAR_clean,0,0,"[0.8709916472434998, 0.12900836765766144]"
VIWMOF_clean,1,1,"[0.12952867150306702, 0.8704713582992554]"
VODSEM_clean,0,0,"[0.9028452038764954, 0.09715481847524643]"
VONBIK_clean,1,1,"[0.47249504923820496, 0.5275049209594727]"
VOPHUF_clean,0,1,"[0.11926300078630447, 0.8807370066642761]"
WEDXAG_clean,0,0,"[0.5681060552597046, 0.431893914937973]"
WEFCAN_clean,0,1,"[0.08389930427074432, 0.9161006808280945]"
WEVQOD_clean,1,1,"[0.46667125821113586, 0.5333287119865417]"
WOPHEQ_clean,1,1,"[0.27379536628723145, 0.7262046933174133]"
WOZGUP_clean,1,1,"[0.14713452756404877, 0.85286545753479]"
WUDQIW_clean,0,1,"[0.47830528020858765, 0.5216947793960571]"
WURNOO_clean,1,0,"[0.7859392762184143, 0.2140607386827469]"
WUSLED_clean,1,1,"[0.28725379705429077, 0.7127462029457092]"
WUYXIZ_clean,0,0,"[0.8930703997612, 0.10692968219518661]"
XADDAJ_clean,0,1,"[0.20324569940567017, 0.7967543601989746]"
XADDOX_clean,0,1,"[0.18324662744998932, 0.8167533874511719]"
XALBIW_clean,1,1,"[0.29551824927330017, 0.7044817209243774]"
XALBOC_clean,1,1,"[0.23801518976688385, 0.7619848251342773]"
XALCUJ_clean,1,1,"[0.2709600031375885, 0.7290399670600891]"
XAPTEQ_clean,1,1,"[0.10163598507642746, 0.8983640670776367]"
XEHSAF_clean,1,1,"[0.19554318487644196, 0.8044567704200745]"
XENCAU_clean,1,1,"[0.02987750433385372, 0.9701225161552429]"
XILTAP_clean,0,1,"[0.476688951253891, 0.5233109593391418]"
XISXEE_clean,0,0,"[0.6379551887512207, 0.3620448708534241]"
XOJPES_clean,1,1,"[0.16131363809108734, 0.8386864066123962]"
XOPKIX_clean,1,0,"[0.9383214712142944, 0.061678506433963776]"
XOPKOD_clean,1,0,"[0.9387639164924622, 0.061236076056957245]"
XOVVIO_clean,1,1,"[0.3545921742916107, 0.6454078555107117]"
XULRIH_clean,0,0,"[0.7495434284210205, 0.2504565715789795]"
YARBUQ_clean,0,1,"[0.271528035402298, 0.7284719347953796]"
YEGKOM_clean,0,1,"[0.26591312885284424, 0.7340868711471558]"
YEKXOD_clean,1,1,"[0.23147210478782654, 0.7685279250144958]"
YEKXUJ_clean,1,1,"[0.2331760823726654, 0.7668240070343018]"
YOBYEV_clean,0,0,"[0.527679443359375, 0.4723204970359802]"
YOCDUR_clean,0,1,"[0.49199143052101135, 0.5080085396766663]"
YOYRIP_clean,1,1,"[0.10925168544054031, 0.8907483220100403]"
YOYTUD_clean,1,1,"[0.13236680626869202, 0.8676332235336304]"
YOZYOD_clean,1,1,"[0.2724193036556244, 0.7275806665420532]"
YUBFOR_clean,1,1,"[0.2037835717201233, 0.7962163686752319]"
ZAGHAT_clean,1,0,"[0.6434719562530518, 0.356528103351593]"
ZAHLEC_clean,0,1,"[0.46564534306526184, 0.534354567527771]"
ZALMIL_clean,1,1,"[0.09519688785076141, 0.9048031568527222]"
ZOXTOX_clean,1,1,"[0.11688820272684097, 0.8831117153167725]"
ZOYKEF_clean,0,1,"[0.19496604800224304, 0.8050338625907898]"
ZUKNAW_clean,0,1,"[0.1147029772400856, 0.8852970004081726]"
ZUQMAB_clean,1,1,"[0.12686599791049957, 0.8731340765953064]"
ZURROT_clean,1,1,"[0.09699033945798874, 0.9030097126960754]"
