CifId,GroundTruth,Predicted,Error
VUKJOC_clean,486.4906311035156,423.432373046875,63.058258056640625
WICQOP_clean,311.4017333984375,374.398681640625,62.9969482421875
COWRIR_clean,439.1752624511719,376.59716796875,62.578094482421875
WOGHEG_clean,262.11212158203125,324.3156433105469,62.203521728515625
VUKTUS_clean,504.8377685546875,442.8596496582031,61.978118896484375
EPEYAB_clean,359.8626403808594,297.9552001953125,61.907440185546875
HOCDOU_clean,271.70758056640625,333.5032653808594,61.795684814453125
UVUFUN_clean,340.66485595703125,401.94384765625,61.27899169921875
BUGSEC_clean,375.5628967285156,436.8040771484375,61.241180419921875
ABEFUL_clean,437.6718444824219,376.4312744140625,61.240570068359375
GESNOI_clean,297.6253967285156,358.4301452636719,60.80474853515625
AFOVEX_clean,557.0482177734375,496.408447265625,60.6397705078125
QOHTOX_clean,334.57733154296875,274.1529541015625,60.42437744140625
TILHAZ_clean,330.9915771484375,270.6900329589844,60.301544189453125
MEJZIM_clean,351.34197998046875,411.17474365234375,59.832763671875
PIQMOT_clean,533.7002563476562,474.0528564453125,59.64739990234375
HADXOC_clean,410.1485290527344,350.7341003417969,59.4144287109375
YODRAM_clean,408.41314697265625,349.1663818359375,59.24676513671875
SONTUL_neutral_b,336.2090148925781,277.1783752441406,59.0306396484375
PEVLIN_clean,313.00848388671875,372.0223693847656,59.013885498046875
RAJFAM_clean,454.1502685546875,396.02593994140625,58.12432861328125
MATPOP_clean,348.81304931640625,406.8069763183594,57.993927001953125
CIPCUB_clean,281.7483825683594,339.2053527832031,57.45697021484375
REHVAD_clean,332.1918640136719,389.5503234863281,57.35845947265625
KIYTOD_clean,343.2831726074219,286.134765625,57.148406982421875
SIRBIG07_clean,412.7568664550781,356.1012878417969,56.65557861328125
XALTOV_clean,416.9035339355469,360.2588195800781,56.64471435546875
IHIMAP_clean,410.0608825683594,353.4211120605469,56.6397705078125
COWRAJ_clean,437.92462158203125,381.4613037109375,56.46331787109375
XOCWUJ_clean,476.386962890625,420.05511474609375,56.33184814453125
ASINIB_clean,395.3171691894531,339.0754699707031,56.24169921875
EWUCOP_clean,254.2701416015625,310.5046081542969,56.234466552734375
GIYTIS_SL,296.8880310058594,353.0030212402344,56.114990234375
NOHHID_clean,274.2336120605469,330.3365783691406,56.10296630859375
HAZGOF02_clean_h,539.0948486328125,483.13238525390625,55.96246337890625
MEGBEH_manual,414.61846923828125,358.8822937011719,55.736175537109375
GEZRAG_clean,322.2329406738281,266.7600402832031,55.472900390625
HADXIW_clean,410.1485290527344,354.79638671875,55.352142333984375
HORCUN_clean,458.9681396484375,403.6978759765625,55.270263671875
OTODIM_clean,225.70114135742188,280.64544677734375,54.944305419921875
XALDAS_clean,332.9601135253906,387.5696105957031,54.6094970703125
EMEGEJ_clean,329.2455139160156,383.63629150390625,54.390777587890625
IHIMAP01_clean,410.0608825683594,355.71844482421875,54.342437744140625
KOMDAT_clean,403.5963134765625,349.3255310058594,54.270782470703125
YINCUV_clean,329.6361999511719,383.50433349609375,53.868133544921875
FUDGES_clean,429.8562316894531,376.1375427246094,53.71868896484375
OSAXAI_clean,294.00152587890625,347.1815185546875,53.17999267578125
EXEQAA_clean,533.3079223632812,480.2293701171875,53.07855224609375
MAPCUE_clean,298.3354797363281,351.23681640625,52.901336669921875
MAQZOV_clean,318.0072326660156,265.2347412109375,52.772491455078125
IGUVIR_clean,371.5607604980469,318.9324951171875,52.628265380859375
NUDNEH_clean,534.8302612304688,482.2649230957031,52.565338134765625
ACAJOF_clean,218.05848693847656,270.53070068359375,52.47221374511719
BASSUL_clean,219.9012451171875,272.37188720703125,52.47064208984375
OTODEI_clean,225.39627075195312,277.6864929199219,52.29022216796875
BIBXIV_clean,340.9765625,393.23345947265625,52.25689697265625
DOKHUH_clean,339.25018310546875,287.1123046875,52.13787841796875
RAJFEQ_clean,454.1502685546875,402.22589111328125,51.92437744140625
NEXXEV_clean,463.89892578125,412.8617248535156,51.037200927734375
FUTTIZ_clean,349.735107421875,400.72100830078125,50.98590087890625
XOQXEH_clean,431.07086181640625,380.1701354980469,50.900726318359375
HAWWUZ_clean,291.1571350097656,341.8038635253906,50.646728515625
YIXYUB_clean,288.8278503417969,339.249755859375,50.421905517578125
GAYFUJ_clean,408.4367370605469,358.2934875488281,50.14324951171875
DAXKIY_clean,307.4151916503906,357.5274658203125,50.112274169921875
XADGAM_clean,299.82440185546875,349.6050720214844,49.780670166015625
BURQIQ_clean,307.9549255371094,357.3520812988281,49.39715576171875
AFOTUL_clean,555.9183349609375,506.86077880859375,49.05755615234375
KAKCAD_clean,517.96826171875,468.9508972167969,49.017364501953125
LADQIT_clean,502.169677734375,453.17315673828125,48.99652099609375
IGUVIR01_clean,371.5607604980469,322.6455993652344,48.9151611328125
GEGHAD_clean,396.744140625,348.29791259765625,48.44622802734375
WOJJOV_SL,306.5450744628906,354.89349365234375,48.348419189453125
HOKLIE_clean,417.4471130371094,369.3321533203125,48.114959716796875
RAXDAX_clean,404.9538269042969,357.0743408203125,47.879486083984375
FEFDEB_manual,389.63043212890625,437.42974853515625,47.79931640625
CEHLAD_clean,442.1385803222656,394.682373046875,47.456207275390625
WEFCAN_clean,322.0878601074219,369.31378173828125,47.225921630859375
YOYQIO_clean,426.46978759765625,379.3025207519531,47.167266845703125
MUZHUL_charged,286.0882568359375,333.10986328125,47.0216064453125
IZIKEJ_clean,226.27468872070312,273.155029296875,46.880340576171875
SUVNEE_clean,338.3402404785156,385.1482238769531,46.8079833984375
CUGVUX_clean,284.7667236328125,331.5633239746094,46.796600341796875
XORHET_clean,440.25299072265625,393.45648193359375,46.7965087890625
SOTWUV_clean,476.7619323730469,430.0085144042969,46.75341796875
XADCEM_clean,226.0548553466797,272.7174072265625,46.66255187988281
KONFIE_clean,334.40386962890625,380.9450988769531,46.541229248046875
COWROX_clean,435.99822998046875,389.53363037109375,46.464599609375
REGMUN_clean,329.8197937011719,283.4278869628906,46.39190673828125
OGAXUR_clean,349.5855712890625,303.41571044921875,46.16986083984375
TUTJAU_clean,346.9886779785156,393.0465087890625,46.057830810546875
OMICOD_clean,350.2567443847656,304.5309753417969,45.72576904296875
BIBXUH_clean,344.06573486328125,298.4114990234375,45.65423583984375
LUKRIS_clean,300.67742919921875,345.8073425292969,45.129913330078125
GARLOD_clean,434.96954345703125,390.0381774902344,44.931365966796875
QUFGIH_clean,328.4876708984375,373.2958068847656,44.808135986328125
GARLET_clean,435.8739013671875,391.146240234375,44.7276611328125
ERIJUM_clean,309.7523193359375,265.30169677734375,44.45062255859375
MOCKAR_clean,323.4606018066406,279.01318359375,44.447418212890625
FATQID_clean,316.2348327636719,272.05035400390625,44.184478759765625
VICYUD_clean,345.63226318359375,389.7952575683594,44.162994384765625
BAZGAM_clean,247.72755432128906,291.86175537109375,44.13420104980469
GAWCUF_clean,393.5788269042969,349.8428955078125,43.735931396484375
DADPAC_clean,461.6612548828125,418.42364501953125,43.23760986328125
ILOSOS_clean,261.427490234375,304.657958984375,43.23046875
XIFLOP_clean,413.6351013183594,370.4989013671875,43.136199951171875
BINSAU_clean,357.9620361328125,400.69281005859375,42.73077392578125
MOYMET_clean,376.7010192871094,419.3173828125,42.616363525390625
WIZMAV02_auto,462.6509704589844,420.08148193359375,42.569488525390625
ARUCOH01_clean,357.0152282714844,399.4081726074219,42.3929443359375
COXHED_clean,238.2041473388672,280.3543395996094,42.15019226074219
WIZKOH_clean,240.3485565185547,282.24688720703125,41.89833068847656
GAJZUO_clean,399.8281555175781,357.9568176269531,41.871337890625
LIQDAS_clean,407.27044677734375,365.5196838378906,41.750762939453125
KEYMUY_clean,324.1829528808594,365.5948181152344,41.411865234375
COKRUR_clean,370.6067810058594,411.8136291503906,41.20684814453125
OXALAB_clean,428.1472473144531,386.96435546875,41.182891845703125
ECOLEP_clean,314.7803039550781,355.8336181640625,41.053314208984375
TUKCOT_clean,386.502197265625,345.4951171875,41.007080078125
OHUMIP_clean,336.3779602050781,377.28839111328125,40.910430908203125
WEVQIX_clean,299.40838623046875,258.5443115234375,40.86407470703125
PEKCUF_clean,374.8607482910156,415.57366943359375,40.712921142578125
DOKHIV_clean,317.7998046875,277.3587646484375,40.4410400390625
OKIYAJ01_clean,334.4039001464844,374.804443359375,40.400543212890625
GOWHOR_clean,566.4827270507812,526.28759765625,40.19512939453125
HOVGIK_clean,378.0474853515625,337.950439453125,40.0970458984375
MEJZUY_clean,448.7074890136719,408.63775634765625,40.069732666015625
FAJZOI_clean,402.1700439453125,362.2850646972656,39.884979248046875
LIJNOJ_clean,420.8758850097656,381.0872497558594,39.78863525390625
ABAVIJ_clean,413.0359191894531,373.43896484375,39.596954345703125
BEXVEH_clean,315.7264404296875,276.33563232421875,39.39080810546875
PUGSER_clean,423.7084655761719,384.3850402832031,39.32342529296875
YIZGEV_clean,360.95953369140625,400.08538818359375,39.1258544921875
XEHSUZ_clean,412.5216064453125,373.6072998046875,38.914306640625
CUTBIE_clean,379.4915771484375,340.70294189453125,38.78863525390625
VOCNOQ_clean,341.0379943847656,302.4839782714844,38.55401611328125
IKOVAH_clean,428.4377136230469,389.887451171875,38.550262451171875
YAWBAC_clean,349.5397644042969,387.82635498046875,38.286590576171875
VIWLEU_clean,268.2317810058594,306.5030822753906,38.27130126953125
QOHTUD_clean,314.9520263671875,277.1043701171875,37.84765625
CAYDUD_clean,309.47711181640625,271.8927001953125,37.58441162109375
CEKHIL_clean,459.0180358886719,421.4752197265625,37.542816162109375
VIMRAM_clean,307.7125549316406,270.2643737792969,37.44818115234375
WAQDOJ_charged,471.521484375,508.83349609375,37.31201171875
FOJLOH_clean,301.7477111816406,338.93621826171875,37.188507080078125
XUWSUD_clean,317.25,354.30535888671875,37.05535888671875
DIMKIV_clean,391.529052734375,428.5303955078125,37.0013427734375
IPIJEY_clean,362.02911376953125,325.1286926269531,36.900421142578125
OZULUS_clean,236.8540802001953,273.2353820800781,36.38130187988281
MIFTEC_clean,334.1463317871094,297.7844543457031,36.36187744140625
BEPVAV_clean,430.3178405761719,394.4864807128906,35.83135986328125
XOKHIP_clean,361.289794921875,396.53704833984375,35.24725341796875
QUNVIG_clean,350.27923583984375,385.4920349121094,35.212799072265625
EWUKEO_clean,405.606201171875,370.5613708496094,35.044830322265625
KODSUT_clean,239.01170349121094,274.0101013183594,34.99839782714844
WIFGOJ_clean,387.6733703613281,352.8195495605469,34.85382080078125
YOYTUD_clean,301.05902099609375,335.8045654296875,34.74554443359375
GEGGUW_clean,319.0293273925781,353.700439453125,34.671112060546875
RAWZIA_clean,379.19952392578125,344.64349365234375,34.5560302734375
TEDXOR_clean,423.43646240234375,388.8964538574219,34.540008544921875
OZUMAZ01_clean,236.8540802001953,271.3178405761719,34.46376037597656
PUMZAZ_clean,407.2895812988281,373.2320556640625,34.057525634765625
TUTHIA_clean,390.6636047363281,356.66741943359375,33.996185302734375
TIQGUW_clean,366.1559143066406,400.11810302734375,33.962188720703125
XUNSUW_clean,421.8474426269531,387.930908203125,33.916534423828125
CAYKEU_clean,441.15240478515625,407.3260192871094,33.826385498046875
BEPVID_clean,430.3178405761719,396.87017822265625,33.447662353515625
QAMVEH01_clean,538.8411865234375,505.70550537109375,33.13568115234375
HUWHOY_clean,360.7594909667969,327.6664123535156,33.09307861328125
EMUTUD_clean,336.6337890625,369.4355163574219,32.801727294921875
METYIU_clean,310.22900390625,277.45501708984375,32.77398681640625
EWUSOF_clean,253.70928955078125,286.4739990234375,32.76470947265625
AZAVUU_clean,313.5574645996094,280.9356384277344,32.621826171875
FALZIC_clean,305.9031677246094,338.515625,32.612457275390625
LAVTOT_clean,469.3193054199219,501.6981201171875,32.378814697265625
FONKEA_clean,408.6634826660156,376.53204345703125,32.131439208984375
EZOFEF_clean,360.3027038574219,392.39556884765625,32.092864990234375
HEGNAJ_clean,305.4021301269531,337.1794128417969,31.77728271484375
IQABEJ_clean,401.3944396972656,369.6623840332031,31.7320556640625
EQUNIP_clean,418.30645751953125,386.6011047363281,31.705352783203125
QOFCIZ_clean,423.33428955078125,391.8698425292969,31.464447021484375
ICAQOU_clean,258.284423828125,289.7472839355469,31.462860107421875
NINVAI_clean,413.35858154296875,382.0770568847656,31.281524658203125
RUGKOV_clean,346.4311218261719,377.6752624511719,31.244140625
AFITUF_clean,311.3575744628906,342.3570556640625,30.999481201171875
QOFDOG_clean,423.33428955078125,392.5467529296875,30.78753662109375
KIBDEF_clean,379.98291015625,349.26519775390625,30.71771240234375
ICAQIO_clean,371.7734069824219,402.3092041015625,30.535797119140625
LOQLEJ_manual,401.789306640625,371.6341552734375,30.1551513671875
OBIBOT_clean,349.26971435546875,379.29046630859375,30.020751953125
MOTMAK_clean,423.1264343261719,393.1802062988281,29.94622802734375
DUYRIZ_clean,387.6283264160156,417.4665832519531,29.8382568359375
CAYDIR_clean,301.4307556152344,271.6951904296875,29.735565185546875
EQUNEL_clean,409.90948486328125,380.2619934082031,29.647491455078125
FOVPOX_clean,252.67652893066406,282.2812805175781,29.604751586914062
QITXAU_clean,330.9218444824219,301.3856201171875,29.536224365234375
VASFAZ_clean,446.44195556640625,416.9904479980469,29.451507568359375
DIRPIF_clean,389.4280090332031,360.023681640625,29.404327392578125
RIPKIM_clean,244.7349090576172,274.0027770996094,29.267868041992188
HAWWIN_clean,314.8351745605469,343.98577880859375,29.150604248046875
IYAJOJ_clean,343.2098693847656,372.0563049316406,28.846435546875
UNABUH_clean,323.1715087890625,294.39093017578125,28.78057861328125
AFOVAT_clean,542.818115234375,514.1556396484375,28.6624755859375
BOJYIK_clean,507.3943176269531,535.9719848632812,28.577667236328125
GARLAP_clean,420.3284912109375,391.85772705078125,28.47076416015625
MAXJIG_clean,280.9219055175781,309.38507080078125,28.463165283203125
NIFTIH_clean,289.9416198730469,318.3551025390625,28.413482666015625
PIDMEV01_clean,414.8206481933594,386.6476135253906,28.17303466796875
AMUFIZ_clean,357.0542907714844,385.099365234375,28.045074462890625
QODHUO09_clean,417.39923095703125,389.4875793457031,27.911651611328125
EHAFOK_clean,435.0267028808594,407.2255859375,27.801116943359375
WITJOA_clean,380.77484130859375,353.03857421875,27.73626708984375
PUSXIL_charged,350.4161682128906,378.1252136230469,27.70904541015625
DARVAW_clean,326.62359619140625,299.095947265625,27.52764892578125
IBICON_clean,237.9329376220703,265.3726501464844,27.439712524414062
QOBWEJ_clean,358.6967468261719,331.2799987792969,27.416748046875
SOTWOP_clean,450.99066162109375,423.59954833984375,27.39111328125
PURRIE_clean,360.6796875,333.415771484375,27.263916015625
QOFDAS_clean,423.33428955078125,396.14990234375,27.18438720703125
QEBGAH_clean,388.17633056640625,361.00469970703125,27.171630859375
QODHUO07_clean,417.39923095703125,390.3377990722656,27.061431884765625
REYPES_clean,345.997314453125,373.0048522949219,27.007537841796875
XUCSAR_clean,407.3979797363281,380.3990173339844,26.99896240234375
KUDWAJ_clean,245.23226928710938,272.1080627441406,26.87579345703125
FORPOS_clean,438.73406982421875,412.0159912109375,26.71807861328125
LITCOI_clean,395.11968994140625,368.538330078125,26.58135986328125
VEDFOB_clean,400.6923522949219,374.1488342285156,26.54351806640625
XOPLOE_clean,310.61138916015625,284.1224365234375,26.48895263671875
VEDGES_clean,400.6923522949219,374.3354187011719,26.35693359375
ZEDZAL_clean,560.0040893554688,533.7852783203125,26.21881103515625
DAXHIV_clean,257.6282653808594,283.452880859375,25.824615478515625
IRISAD_clean,257.94970703125,283.71484375,25.76513671875
DIVQAB_clean,340.888671875,315.30316162109375,25.58551025390625
EJOQUR_clean,247.31448364257812,272.80413818359375,25.489654541015625
VITZIJ_clean,358.55621337890625,384.01605224609375,25.4598388671875
KEFBEE_clean,444.1886901855469,418.7344055175781,25.45428466796875
RUYQOT_clean,399.4885559082031,374.07159423828125,25.416961669921875
PURQEZ_clean,404.9212951660156,379.5625915527344,25.35870361328125
LUZJAT_clean,401.7351379394531,376.75238037109375,24.982757568359375
MUHNAG_clean,334.6749267578125,359.596923828125,24.9219970703125
SEJBAL_clean,269.31805419921875,294.1351623535156,24.817108154296875
ZOMNIA_clean,251.10580444335938,275.799560546875,24.693756103515625
AVILEY_clean,382.301025390625,406.9515686035156,24.650543212890625
KONFEA_clean,350.3478088378906,374.94281005859375,24.595001220703125
JADMAF_clean,350.302978515625,374.8300476074219,24.527069091796875
UVEVAT_clean,390.5740966796875,415.0625,24.4884033203125
ZIYQAB_clean,361.6724548339844,337.37115478515625,24.301300048828125
PIJDIX_clean,367.3565673828125,343.1045227050781,24.252044677734375
WUXYOF_clean,365.97772216796875,390.1422119140625,24.16448974609375
TAKYEL_clean,403.15692138671875,427.25042724609375,24.093505859375
MANDUD_clean,473.7449035644531,449.754150390625,23.990753173828125
HAPVAX_clean,330.8758850097656,354.78692626953125,23.911041259765625
PEKDAM_clean,380.001953125,403.88128662109375,23.87933349609375
