CifId,GroundTruth,Predicted,Prob
MEKDIQ,0,1,"[0.017331184819340706, 0.9826687574386597]"
SAXLEK,0,0,"[0.6142615675926208, 0.385738343000412]"
Co_L13_2,1,1,"[0.05323022976517677, 0.9467697143554688]"
ERIGER,1,1,"[0.01803733967244625, 0.9819626808166504]"
Zn-DMOF-option2,0,0,"[0.9952419996261597, 0.004758066963404417]"
GORLIK,1,1,"[0.34829211235046387, 0.6517078876495361]"
DUKXOY,1,1,"[8.124302297574104e-08, 0.9999998807907104]"
ZIF-11,1,1,"[9.104469063458964e-05, 0.999908983707428]"
IRMOF-1-37,0,0,"[0.6375699043273926, 0.36243006587028503]"
HIQPAA,1,1,"[7.118515110704493e-09, 1.0]"
MUJRIT,1,0,"[0.8943963050842285, 0.10560374706983566]"
MOTMAK,0,1,"[0.49856966733932495, 0.5014302730560303]"
BUCVIG,1,1,"[0.41391992568969727, 0.5860800743103027]"
EPEXEE,0,0,"[0.9998117685317993, 0.0001883611548691988]"
TIRLIQ,0,0,"[0.8017853498458862, 0.19821467995643616]"
EQUNIP,1,1,"[0.25830718874931335, 0.741692841053009]"
UiO-66-MM,1,1,"[0.011816322803497314, 0.9881836175918579]"
EPEXUU,0,0,"[0.9100276827812195, 0.0899723470211029]"
PCN-224_Ni,1,1,"[0.07956487685441971, 0.9204351305961609]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0934203565120697, 0.9065796732902527]"
VEPDEB,0,0,"[0.9666613936424255, 0.03333870694041252]"
XAVQIU01,1,0,"[0.7500559687614441, 0.2499440610408783]"
PULHOT,0,0,"[0.9763388633728027, 0.02366115152835846]"
XEGJIE02,1,1,"[0.1815035343170166, 0.8184964060783386]"
XOFTOC,1,1,"[0.0035056814085692167, 0.9964943528175354]"
Zn-DMOF_NO2_2,1,0,"[0.8912715911865234, 0.10872840881347656]"
WITFIQ,1,1,"[0.34733670949935913, 0.6526632308959961]"
VAGMAT,1,0,"[0.9862809777259827, 0.01371900923550129]"
LOQSUG,0,0,"[0.9863395690917969, 0.013660423457622528]"
CIYZOA,1,1,"[0.314422607421875, 0.685577392578125]"
VASGOO,1,1,"[0.11404011398553848, 0.8859598636627197]"
ADABUE,1,1,"[0.13602405786514282, 0.8639759421348572]"
SOYWOT,1,1,"[0.19401448965072632, 0.8059855699539185]"
ROQDIM04,0,0,"[1.0, 3.519970759313651e-09]"
VOPHUF,1,1,"[0.005482492968440056, 0.9945175051689148]"
ZIF-7,1,1,"[0.0017666894709691405, 0.9982333183288574]"
LUVWUU,1,1,"[0.004496713634580374, 0.9955031871795654]"
JUMZOI,1,1,"[0.24065910279750824, 0.7593408823013306]"
KEYMUY,1,0,"[0.9914297461509705, 0.008570309728384018]"
XAPGIH,1,1,"[6.202919757924974e-05, 0.9999380707740784]"
ITIPOS,1,0,"[0.6452438235282898, 0.35475629568099976]"
SAXLIO,0,0,"[0.9693722128868103, 0.030627798289060593]"
HUXHIT,0,1,"[0.049271903932094574, 0.9507281184196472]"
UiO-66-Cl2,1,1,"[0.01834714598953724, 0.9816527962684631]"
QESBAR,1,0,"[0.810638427734375, 0.189361572265625]"
FOJLUN,0,0,"[0.6268312931060791, 0.3731687366962433]"
HUFKUQ,1,1,"[0.42443788051605225, 0.5755621790885925]"
mil-101-nh2,1,1,"[0.2801767587661743, 0.7198232412338257]"
Ni2_C2O4_L16_2,1,1,"[0.02310759201645851, 0.9768924117088318]"
Zr-DMBDC,1,1,"[0.005440105218440294, 0.9945598244667053]"
Bio-MOF-14,1,1,"[0.30470067262649536, 0.6952992677688599]"
IRMOF-1-40,0,0,"[0.9438039660453796, 0.05619599297642708]"
VAHTUW,1,1,"[0.4074312746524811, 0.5925687551498413]"
VOCQEJ,0,0,"[0.9357160925865173, 0.0642838254570961]"
IGUFOH,0,0,"[0.9851962327957153, 0.014803734607994556]"
WEHPIJ,0,1,"[0.34558233618736267, 0.6544177532196045]"
HUXHEP,0,0,"[0.9799472689628601, 0.020052729174494743]"
PETWUI,0,0,"[0.5394265651702881, 0.4605734348297119]"
NIMXIS,0,0,"[0.7874599695205688, 0.21254004538059235]"
IMUTUG,1,0,"[0.8900005221366882, 0.10999947041273117]"
Co-DOBDC,0,1,"[0.17512905597686768, 0.8248709440231323]"
ELERIY,1,1,"[0.2186506986618042, 0.7813493013381958]"
OSAVIO,0,0,"[0.6446523070335388, 0.3553476929664612]"
QUDJOP,0,0,"[0.6798408031463623, 0.3201591968536377]"
QARCET,0,0,"[0.9968497157096863, 0.0031502272468060255]"
FUTKEL,0,1,"[0.04823669418692589, 0.951763391494751]"
MAKDIO,0,0,"[0.9247524738311768, 0.07524758577346802]"
GIKMOD11,0,0,"[0.9866098761558533, 0.013390075415372849]"
AVUKAE,1,1,"[0.001771888928487897, 0.998228132724762]"
ZOZJOP,0,1,"[8.6712054326199e-05, 0.9999133348464966]"
FMOF-1,1,0,"[0.6460012793540955, 0.35399875044822693]"
NACYUM,1,1,"[0.11355012655258179, 0.8864498734474182]"
SEFNIB,0,0,"[0.9999423623085022, 5.764474917668849e-05]"
OSAVUA,0,0,"[0.9625818729400635, 0.03741822764277458]"
GAYFOD,1,1,"[0.0067650508135557175, 0.9932348728179932]"
LAZPOT,1,1,"[0.020508727058768272, 0.9794912338256836]"
TISJOW,0,1,"[0.06842829287052155, 0.9315717816352844]"
CIKCOQ,1,1,"[0.12550969421863556, 0.8744903206825256]"
MIFPUO,1,1,"[0.00047607882879674435, 0.9995238780975342]"
AWEDOW,1,0,"[0.9999327659606934, 6.727076106471941e-05]"
HUXHEP01,0,1,"[0.4438953399658203, 0.5561046600341797]"
MOF-14-option2,0,0,"[0.8193597197532654, 0.18064026534557343]"
EZILUV,1,1,"[0.30568861961364746, 0.6943113803863525]"
BIRLEV,1,1,"[0.05149229243397713, 0.9485077261924744]"
RUWWUC,1,1,"[0.00033350056037306786, 0.9996664524078369]"
LELCUB01,0,0,"[0.9989944696426392, 0.0010056194150820374]"
OWAVIS,1,1,"[0.18717758357524872, 0.8128224611282349]"
ZnPO3,1,0,"[0.8540316820144653, 0.1459682583808899]"
HIQPEE,1,1,"[0.00023653602693229914, 0.9997634291648865]"
NABNUA,1,1,"[0.046388544142246246, 0.953611433506012]"
DANVEU,0,1,"[0.002881263382732868, 0.9971186518669128]"
SENWAL,0,0,"[0.9956037998199463, 0.004396229051053524]"
VASGUU,1,1,"[0.09174056351184845, 0.9082594513893127]"
QUDJIJ,0,0,"[0.9847791194915771, 0.01522092241793871]"
ZIF-8,1,1,"[0.0014643472386524081, 0.998535692691803]"
YUKCAK,0,0,"[0.9800631403923035, 0.01993691734969616]"
SOSFIR,0,1,"[0.3918442130088806, 0.6081557273864746]"
YIZJEY,1,1,"[0.0601777583360672, 0.939822256565094]"
Cd_L2_Cl_H2O,1,1,"[0.02563183568418026, 0.974368155002594]"
PUWCOZ,1,1,"[0.019200436770915985, 0.9807994961738586]"
MOTRUK,0,0,"[0.9899433255195618, 0.010056568309664726]"
WABWAY,1,1,"[0.006366599816828966, 0.9936334490776062]"
SUTJEY,1,1,"[0.4744166135787964, 0.5255833864212036]"
LAGCOO,0,0,"[0.9911648631095886, 0.008835158310830593]"
WEXSEZ,1,1,"[0.21725913882255554, 0.7827408909797668]"
Ni-DMOF,0,0,"[0.9569547176361084, 0.04304533824324608]"
UVEWIC,0,0,"[0.999992847442627, 7.1038025453162845e-06]"
HUKZIW02,0,0,"[0.9998167157173157, 0.00018330106104258448]"
KIWRUE01,1,1,"[0.023128138855099678, 0.976871907711029]"
CAU-10-OCH3,1,1,"[0.1935209035873413, 0.8064790368080139]"
KINLAW,1,1,"[0.0003114685823675245, 0.9996885061264038]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.07221423834562302, 0.9277856945991516]"
FORPOS,1,1,"[0.00014043301052879542, 0.9998595714569092]"
LAZNAD,1,1,"[0.001950652920641005, 0.9980493783950806]"
ESASAU,0,1,"[0.137314110994339, 0.8626858592033386]"
MOF-806,0,1,"[0.08963653445243835, 0.910363495349884]"
MAKGEN,0,1,"[0.2994459867477417, 0.7005540132522583]"
YUQMUU,1,1,"[0.2605607509613037, 0.7394392490386963]"
LAZPIN,1,1,"[0.03890654444694519, 0.9610934257507324]"
GINTAA01,0,0,"[0.9697458744049072, 0.0302541833370924]"
UFAROJ,0,0,"[0.9390549659729004, 0.0609450489282608]"
ERIHIW,1,1,"[0.0038293940015137196, 0.9961705803871155]"
IZIKEJ,0,0,"[0.9897885322570801, 0.010211537592113018]"
mil-140d,1,0,"[0.808647096157074, 0.1913529485464096]"
ELUBOE,0,1,"[7.584347372358025e-08, 0.9999998807907104]"
ZOZHIH,1,1,"[0.45568880438804626, 0.5443112254142761]"
PUJJEL,1,1,"[0.01413461472839117, 0.9858653545379639]"
UNINOV,0,1,"[0.23472322523593903, 0.7652768492698669]"
