CifId,GroundTruth,Predicted,Error
EBAWIQ_clean,430.729736328125,391.41473388671875,39.31500244140625
ATUXOE_clean,480.4809875488281,441.2702941894531,39.210693359375
MIBMER_clean,348.3138427734375,387.30975341796875,38.99591064453125
IGUTUB_clean,389.7565002441406,350.9849853515625,38.771514892578125
LABPOV_clean,359.253662109375,397.83868408203125,38.58502197265625
ODONEB_clean,230.96153259277344,269.37396240234375,38.41242980957031
XULDOZ_clean,358.0800476074219,396.3111267089844,38.2310791015625
AYUJIP_clean,229.59397888183594,267.7415466308594,38.14756774902344
ETEPID_clean,317.87744140625,355.9084167480469,38.030975341796875
DALSUH_clean,357.09515380859375,319.085693359375,38.00946044921875
RUGJEK_clean,289.9787902832031,327.636474609375,37.657684326171875
COXHIH_clean,238.2041473388672,275.6713562011719,37.46720886230469
COVYIX_clean,301.4840087890625,264.27423095703125,37.20977783203125
UXABOL_clean,375.1263732910156,337.9272766113281,37.1990966796875
RANWAH_clean,334.74432373046875,371.4607849121094,36.716461181640625
GUHPAC_clean,244.63461303710938,281.1698913574219,36.5352783203125
YOBYEV_clean,433.66522216796875,397.15399169921875,36.51123046875
XUBGUY_clean,507.9447937011719,471.4891662597656,36.45562744140625
PUPNAQ_clean,400.8911437988281,364.9763488769531,35.914794921875
HOXKUB_clean,443.7741394042969,407.9612121582031,35.81292724609375
QOJYEV_clean,344.7948913574219,380.19390869140625,35.399017333984375
UVARUF_clean,449.26214599609375,414.16204833984375,35.10009765625
BUSGOM_clean,409.7583923339844,374.8553466796875,34.903045654296875
HAZNED_clean,375.3828125,340.7288818359375,34.6539306640625
CAXZOS_clean,428.2039794921875,394.0057067871094,34.198272705078125
SIVGIP_clean,319.7377014160156,285.6107177734375,34.126983642578125
MAQBIS_clean,333.8204650878906,299.710205078125,34.110260009765625
LADQOZ_clean,519.2071533203125,485.1263427734375,34.080810546875
WOBHOL_clean,431.82122802734375,397.94927978515625,33.8719482421875
KAVJEX_clean,316.64215087890625,350.3404235839844,33.698272705078125
UVOTOQ_clean,390.1311340332031,356.5802001953125,33.550933837890625
OSAVUA_clean,323.5723571777344,290.3883361816406,33.18402099609375
QANSUV_clean,305.5091247558594,272.44378662109375,33.065338134765625
BIXXIR_clean,344.57281494140625,377.634765625,33.06195068359375
DOGZIJ_clean,357.0951232910156,390.0323486328125,32.937225341796875
SETQUF_SL,324.4736022949219,291.56402587890625,32.909576416015625
VAXMUF_clean,240.8244171142578,273.6820373535156,32.85762023925781
QOCBUH_clean,294.706787109375,327.41522216796875,32.70843505859375
XAFFUH_clean,258.8927917480469,291.40399169921875,32.511199951171875
DARJOX_clean,475.3153381347656,442.8588562011719,32.45648193359375
FUDHAP_clean,408.06915283203125,375.6396179199219,32.429534912109375
ZEGSUB_clean,343.7956237792969,375.92498779296875,32.129364013671875
WECBOX_clean,255.31727600097656,286.9585876464844,31.641311645507812
VITYUU_clean,365.009033203125,396.64678955078125,31.63775634765625
NUDLIJ_clean,518.3501586914062,486.80328369140625,31.546875
FERHAN_clean,427.4189147949219,396.25823974609375,31.160675048828125
IREKUN_clean,405.24041748046875,435.9840087890625,30.74359130859375
HUCXUA_clean,547.3568115234375,516.7421264648438,30.61468505859375
DIVNAY_clean,352.9642028808594,383.42022705078125,30.456024169921875
FIVQIL_clean,307.775634765625,338.2248229980469,30.449188232421875
BOYCEY_auto,252.56930541992188,282.8377685546875,30.268463134765625
MIHLEV_clean,401.7262878417969,431.8973693847656,30.17108154296875
IZIHAC_clean,423.691650390625,453.53143310546875,29.83978271484375
WEJSAH_clean,291.61676025390625,261.79248046875,29.82427978515625
TAJXIO03_clean,343.5144348144531,313.7715148925781,29.742919921875
QEZZAY_clean,559.0678100585938,529.6740112304688,29.393798828125
MILQIJ_clean,333.2751770019531,362.60614013671875,29.330963134765625
XAPCUN_clean,404.8733825683594,375.6465759277344,29.226806640625
UQEGII_clean,421.8018798828125,392.69573974609375,29.10614013671875
HIGRIA_clean,424.5841979980469,453.5447998046875,28.960601806640625
GETXAG01_clean,303.4375305175781,332.3675231933594,28.92999267578125
GUSNEN_SL,383.22894287109375,354.8887634277344,28.340179443359375
KOSKEK_clean,237.72718811035156,266.0107727050781,28.283584594726562
ECOSIY_clean,300.3941650390625,328.6773986816406,28.283233642578125
EQETAX_clean,295.1505432128906,323.3351135253906,28.1845703125
QEBGEL_clean,348.9444885253906,377.1191711425781,28.1746826171875
QOFDIA08_clean,423.33428955078125,395.30230712890625,28.031982421875
TAJXIO04_clean,343.5144348144531,315.5281982421875,27.986236572265625
WAQFIG_clean,410.5955505371094,382.8391418457031,27.75640869140625
QADWEA_clean,397.48602294921875,369.9044189453125,27.58160400390625
SADMUH_SL,312.1959533691406,284.7294921875,27.466461181640625
MASZOX_clean,267.3560485839844,294.6648864746094,27.308837890625
QODPOQ_clean,423.33428955078125,396.1547546386719,27.179534912109375
FUWFOU_clean,308.89544677734375,335.9265441894531,27.031097412109375
ZUWXUM_clean,364.91729736328125,337.8963623046875,27.02093505859375
QIQVIX_clean,384.18609619140625,357.3154296875,26.87066650390625
PUQHEP_clean,368.9018859863281,342.2008056640625,26.701080322265625
HAZGOF_clean,515.2675170898438,488.8202209472656,26.447296142578125
SUTJIC_clean,359.513427734375,385.9458312988281,26.432403564453125
UMEDIB_clean,396.2272644042969,369.83538818359375,26.391876220703125
HAJRES_clean,434.9649658203125,461.259521484375,26.2945556640625
TIQGEG_clean,250.32763671875,276.60693359375,26.279296875
SUJNUH_clean,320.49151611328125,294.2198791503906,26.271636962890625
ZIKJIO_clean,307.54974365234375,281.3730773925781,26.176666259765625
WOWBIV_clean,425.5317687988281,399.4622802734375,26.069488525390625
DUKDOD01_clean,306.73529052734375,332.7994384765625,26.06414794921875
MAWVAK_clean,235.63352966308594,261.4686279296875,25.835098266601562
IKOVEL_clean,388.9495544433594,414.7254943847656,25.77593994140625
DISSUU_clean,285.474365234375,311.2142639160156,25.739898681640625
CUYRUK_clean,386.6084899902344,361.0437927246094,25.564697265625
NEZBOK_clean,349.4472351074219,323.9031982421875,25.544036865234375
TAPKAY_clean,297.4256286621094,322.667236328125,25.241607666015625
RUMROI_clean,273.0447082519531,297.98809814453125,24.943389892578125
AJAKON_clean,358.5838623046875,383.4464111328125,24.862548828125
FERVUV_clean,331.2332458496094,306.43353271484375,24.799713134765625
OSIWUJ_clean,282.96307373046875,258.366455078125,24.59661865234375
FEWQIJ_manual,316.04010009765625,340.55615234375,24.51605224609375
LEGGEK_clean,371.5849914550781,396.033203125,24.448211669921875
EZABAJ_clean,390.77703857421875,366.41790771484375,24.359130859375
JUQVAU_clean,312.69317626953125,336.86151123046875,24.1683349609375
XOVQIJ_clean,297.4773864746094,273.3641662597656,24.11322021484375
AHOKIR_clean,372.0001525878906,396.038818359375,24.038665771484375
COWMEH_clean,452.0444030761719,428.1552429199219,23.88916015625
NIHVUX_clean,349.4261169433594,373.27630615234375,23.850189208984375
WOPHEQ_clean,370.555419921875,346.71905517578125,23.83636474609375
QODHUO12_clean,417.39923095703125,393.662841796875,23.73638916015625
LAVTAF_clean,448.3068542480469,472.0410461425781,23.73419189453125
ALIXOJ_clean,361.2768859863281,384.9886474609375,23.711761474609375
ANEPIT_clean,308.05047607421875,284.4468078613281,23.603668212890625
ODIVUU_clean,364.7277526855469,388.22918701171875,23.501434326171875
EBINUA02_clean,289.73150634765625,266.2455749511719,23.485931396484375
ESASEY_clean,372.61810302734375,396.1005554199219,23.482452392578125
TISPAO_clean,251.04335021972656,274.47430419921875,23.430953979492188
GIQXEK_clean,532.7518920898438,509.47607421875,23.27581787109375
JEWYAM_charged,279.7462463378906,256.8431396484375,22.903106689453125
QODHUO_clean,417.39923095703125,394.521240234375,22.87799072265625
HOWPIU_clean,236.4221954345703,259.1216125488281,22.699417114257812
VIVLAP_clean,392.2789611816406,369.5905456542969,22.68841552734375
LUPYAX_clean,349.327392578125,372.010986328125,22.68359375
ENISOK_clean,420.8536071777344,398.32305908203125,22.530548095703125
FIJDIM11_clean,255.81324768066406,278.1612854003906,22.348037719726562
FIJDIM06_clean,255.81324768066406,278.1351623535156,22.321914672851562
UWELIS_clean,426.34039306640625,404.1629333496094,22.177459716796875
NEGZUW_clean,337.28863525390625,359.4638366699219,22.175201416015625
QOSJIT_clean,299.9510803222656,277.8009338378906,22.150146484375
WULQUR_clean,390.3046569824219,368.3287353515625,21.975921630859375
PUQHIT_SL,383.3415832519531,362.09417724609375,21.247406005859375
GUFBUG_clean,379.6993408203125,358.5954284667969,21.103912353515625
MOYYEF_clean,262.75189208984375,283.38665771484375,20.634765625
DADLOM_clean,392.4715881347656,412.89031982421875,20.418731689453125
MUNLUE_clean,471.6042785644531,451.2734069824219,20.33087158203125
AYOQEM_clean,255.138671875,275.4053649902344,20.266693115234375
HEDCEA_clean,365.04669189453125,385.284912109375,20.23822021484375
JIXWUJ01_clean,280.9180908203125,301.1015319824219,20.183441162109375
ONAWEG01_clean,276.2603759765625,296.40960693359375,20.14923095703125
QODHUO08_clean,417.39923095703125,397.2702331542969,20.128997802734375
IXAMEA_clean,338.0028076171875,358.11273193359375,20.10992431640625
OKIWUB02_clean,325.305908203125,305.2385559082031,20.067352294921875
RUGHOS_clean,310.375732421875,290.44573974609375,19.92999267578125
FOFHUE_clean,352.1012268066406,371.8804016113281,19.7791748046875
FAVHIW_clean,352.2271423339844,371.8856201171875,19.658477783203125
CAKXOD_clean,421.0343017578125,401.4722900390625,19.56201171875
QOSJOZ_clean,296.50665283203125,277.52703857421875,18.9796142578125
NEHGEO_clean,426.6166687011719,407.9053039550781,18.71136474609375
XOQXIL_clean,431.4971618652344,412.8472595214844,18.64990234375
WAQQUB_clean,363.576171875,345.13714599609375,18.43902587890625
QOYLOG_clean,379.32855224609375,361.0661926269531,18.262359619140625
AMAFOK_clean,279.8021240234375,261.5845642089844,18.217559814453125
EBIJAC_clean,343.1392517089844,325.13671875,18.002532958984375
HURGUX01_clean,425.2701721191406,407.3441467285156,17.926025390625
ROMQAN_clean,418.375732421875,400.7648620605469,17.610870361328125
ASINAT_clean,413.3328552246094,395.76092529296875,17.571929931640625
SIDCAL_clean,375.600830078125,392.93988037109375,17.33905029296875
ZEZFIV_clean,364.0908508300781,346.912353515625,17.178497314453125
FORQEJ_clean,423.63507080078125,406.62518310546875,17.0098876953125
OKELOH_clean,402.6181640625,385.6146545410156,17.003509521484375
WEHHEY_clean,432.69512939453125,415.94097900390625,16.754150390625
IBICED_clean,244.77691650390625,261.09368896484375,16.3167724609375
VEPDEB_charged,338.6374206542969,354.359375,15.721954345703125
YIBMUT_clean,397.5210876464844,413.0035705566406,15.48248291015625
LAWFUN_clean,269.9815368652344,285.4608154296875,15.479278564453125
SIWTOJ_clean,367.530517578125,382.978759765625,15.4482421875
JUJZEV_clean,350.34600830078125,365.79193115234375,15.4459228515625
LUFQUZ_clean,247.506103515625,262.901611328125,15.3955078125
WEHHOI_clean,432.69512939453125,417.31292724609375,15.3822021484375
KOSLOV_clean,352.3329772949219,337.0100402832031,15.32293701171875
AMAGAX_clean,279.8021240234375,264.7128601074219,15.089263916015625
YUDFIO_clean,328.5591125488281,343.49505615234375,14.935943603515625
VUKTEC_clean,450.45819091796875,465.39404296875,14.93585205078125
DOQHOH_clean,386.3182067871094,401.0028991699219,14.6846923828125
MIFPUO_clean,429.60577392578125,414.9729919433594,14.632781982421875
WEHHUO_clean,432.69512939453125,418.2224426269531,14.472686767578125
OTIPUE_clean,388.7847900390625,374.359130859375,14.4256591796875
YOYQUA_clean,404.307861328125,418.6266784667969,14.318817138671875
IGINIX_clean,358.3288879394531,372.6390686035156,14.3101806640625
XEDGIY_clean,375.89556884765625,390.19451904296875,14.2989501953125
DOQHUN_clean,372.435302734375,386.59515380859375,14.15985107421875
UZIGOB_clean,365.0821228027344,379.13018798828125,14.048065185546875
NARMUR_clean,363.8648681640625,350.04791259765625,13.81695556640625
ILUJEF_clean,416.9747619628906,430.63671875,13.661956787109375
MIMVEJ_clean,352.4978332519531,338.9794006347656,13.5184326171875
DURDIF_clean,403.025634765625,416.48406982421875,13.45843505859375
HELDOT_clean,436.8380432128906,423.7768859863281,13.0611572265625
LIWXIZ_clean,302.6419677734375,315.67730712890625,13.03533935546875
GAFROX_clean,413.4021301269531,400.4203186035156,12.9818115234375
ETEQUQ_clean,348.1734619140625,335.4886779785156,12.684783935546875
PIZRAT_clean,259.57183837890625,272.1588134765625,12.58697509765625
ECORIX_clean,343.0064392089844,355.5763244628906,12.56988525390625
OKIQEG_clean,371.06573486328125,358.55340576171875,12.5123291015625
