CifId,GroundTruth,Predicted,Prob
DANVAQ,0,1,"[6.813890649937093e-06, 0.9999932646751404]"
CALF-25-a,1,1,"[0.03512278199195862, 0.9648773074150085]"
UiO-66-CF3,1,1,"[0.0004387067456264049, 0.9995613098144531]"
HUXHOZ,0,0,"[0.9529137015342712, 0.047086287289857864]"
WOZGUP,1,1,"[0.0006190474960021675, 0.9993810057640076]"
XICXOY,0,0,"[0.9999954700469971, 4.519074991549132e-06]"
MAKHEO,0,1,"[0.08316178619861603, 0.9168382883071899]"
JIZJIN,0,0,"[0.5518363118171692, 0.4481636583805084]"
EZIMAC,1,1,"[0.12780918180942535, 0.8721908330917358]"
AVUJUX,1,1,"[2.743606408728283e-08, 1.0]"
UiO-66-F,0,1,"[0.17683137953281403, 0.8231685757637024]"
SANHEX,1,1,"[2.3686794747845852e-07, 0.9999997615814209]"
RUJGIN,0,0,"[0.9987306594848633, 0.0012693364406004548]"
EQUNAH,1,1,"[0.017504870891571045, 0.982495129108429]"
UiO-66-Br,1,1,"[0.0047606793232262135, 0.9952392578125]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0010115072363987565, 0.9989885091781616]"
DOFQOF,0,1,"[0.0011042420519515872, 0.9988958239555359]"
LIHDUC,0,1,"[0.021323833614587784, 0.9786761403083801]"
UQEGEE,1,1,"[0.0027397149242460728, 0.9972602128982544]"
OWAVOY,1,1,"[0.007740278262645006, 0.9922596216201782]"
Ni3_BTP_2,1,1,"[0.0002111398644046858, 0.9997888803482056]"
RUYVIS,1,1,"[0.014777441509068012, 0.985222578048706]"
OXOLAP,0,1,"[0.05986913666129112, 0.940130889415741]"
DONNEA,0,0,"[0.9999984502792358, 1.530280655970273e-06]"
WASNOU,1,1,"[0.11913080513477325, 0.8808692097663879]"
JUMZIC,0,0,"[0.7945524454116821, 0.20544761419296265]"
CAU-10-CH3,1,1,"[0.0011733119608834386, 0.9988267421722412]"
Zn2L4,1,1,"[2.730150185925595e-07, 0.9999997615814209]"
XUMFOC,0,0,"[0.9522426128387451, 0.04775742441415787]"
PUQGUE,1,1,"[0.022992877289652824, 0.9770071506500244]"
MOF-804,1,1,"[0.48190444707870483, 0.5180955529212952]"
ZOZHON,1,1,"[0.01864219643175602, 0.981357753276825]"
UTSA-16,1,1,"[0.009944198653101921, 0.9900557398796082]"
DOFQEV,0,0,"[0.9272134900093079, 0.07278647273778915]"
AZAVUU,0,0,"[0.9432307481765747, 0.05676935240626335]"
WEFXIQ,0,1,"[0.020929981023073196, 0.9790700078010559]"
PEWLEK,0,1,"[0.00296534551307559, 0.9970346689224243]"
FORQEJ,1,1,"[1.0678455453216884e-08, 1.0]"
HEBHIH,1,1,"[0.00032031259615905583, 0.9996796250343323]"
OHAKIS,1,1,"[0.000273271492915228, 0.9997267127037048]"
KEWZOD,1,0,"[0.9221136569976807, 0.07788637280464172]"
RARYUF,0,0,"[0.9996078610420227, 0.0003921660245396197]"
dut-67-hf,1,1,"[5.027850056649186e-05, 0.9999496936798096]"
CUKXEM,1,1,"[5.4497741075465456e-05, 0.9999455213546753]"
KIYJIN,1,0,"[0.892583429813385, 0.107416532933712]"
OLEYAH,1,1,"[0.004027877002954483, 0.9959720969200134]"
MAKGIR,0,1,"[0.0035487376153469086, 0.9964512586593628]"
OXOLIX,0,1,"[0.0014792379224672914, 0.9985208511352539]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.001162947271950543, 0.9988370537757874]"
WEHQAC,1,1,"[0.008419844321906567, 0.991580069065094]"
GAYGAQ,1,0,"[0.9884689450263977, 0.011531084775924683]"
GECXUH03,0,0,"[0.9999993443489075, 5.674985459336312e-07]"
LAVTUZ,0,1,"[0.00018046887998934835, 0.9998195767402649]"
ROSCIL,1,1,"[1.3349043911148328e-05, 0.9999866485595703]"
USAHAZ,0,1,"[0.20790745317935944, 0.7920925617218018]"
NIZNUH,1,1,"[0.023165633901953697, 0.9768343567848206]"
MAKGUD,0,1,"[0.012793274596333504, 0.9872066378593445]"
YOYPAF,1,1,"[1.4582000176233123e-06, 0.9999985694885254]"
Zn-DMOF-MM0_5,0,0,"[0.9973577857017517, 0.002642228966578841]"
RABNOX,1,1,"[0.0005767171969637275, 0.9994232654571533]"
LAVSUY,0,1,"[0.3688405156135559, 0.6311594247817993]"
ROSCEH,1,1,"[0.007366526406258345, 0.9926335215568542]"
TIFCOA,0,0,"[0.999995231628418, 4.72628062198055e-06]"
CAVRAU,0,1,"[0.029805617406964302, 0.9701943397521973]"
UFARUP,0,1,"[0.060416776686906815, 0.9395831823348999]"
DUKYEP,1,1,"[0.0016821211902424693, 0.9983179569244385]"
KUFTAI,1,0,"[0.8578890562057495, 0.1421109288930893]"
VOFSAM,0,0,"[0.9933992028236389, 0.0066007645800709724]"
QOKWEU,0,0,"[0.7683181166648865, 0.2316819131374359]"
UiO-66-NO2,1,1,"[0.0008993868250399828, 0.9991006851196289]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9761694669723511, 0.023830490186810493]"
MOYNEU,0,0,"[0.7468693852424622, 0.25313061475753784]"
CUKWOV,1,1,"[2.669631976459641e-05, 0.9999733567237854]"
WIYFAM,1,1,"[0.0015306411078199744, 0.998469352722168]"
WEHREH,1,1,"[0.007630344480276108, 0.9923696517944336]"
KETHEY01,1,1,"[0.0010676414240151644, 0.9989323019981384]"
ATAYAX,1,1,"[0.0018954615807160735, 0.9981045722961426]"
PAPXUB,1,1,"[0.04285990819334984, 0.9571400880813599]"
VOFTAN,0,0,"[0.5342851281166077, 0.46571484208106995]"
UNABER,0,0,"[0.6473442316055298, 0.3526557683944702]"
SONVEX,1,1,"[0.1147737205028534, 0.8852262496948242]"
LOQSOA,0,0,"[0.9994667768478394, 0.0005332048749551177]"
BIQHOA,1,1,"[0.23451407253742218, 0.7654860019683838]"
mil-53-f-al,1,1,"[0.012676913291215897, 0.9873231649398804]"
YUQQEI,1,1,"[0.0029509705491364002, 0.9970489740371704]"
PEQWAK,1,1,"[0.3882712125778198, 0.6117287278175354]"
QERZUI,1,1,"[0.08219960331916809, 0.9178003072738647]"
FIVYUF,0,0,"[0.9999241232872009, 7.595012721139938e-05]"
PCN-58,1,1,"[0.005009973421692848, 0.9949900507926941]"
Bio-MOF-12,0,1,"[0.16297128796577454, 0.8370286822319031]"
OSAVOU,0,0,"[0.7227057814598083, 0.27729418873786926]"
UiO-66-DM,1,1,"[0.19489063322544098, 0.8051093220710754]"
CAU-10,1,1,"[0.004212829750031233, 0.9957872033119202]"
TIDSEE,0,0,"[0.9999986886978149, 1.3002069181311526e-06]"
ACOGAB,0,0,"[0.9576321840286255, 0.04236786812543869]"
UCOCUM,1,1,"[0.1751340627670288, 0.824865996837616]"
MIXYEZ,0,0,"[0.8150425553321838, 0.18495744466781616]"
BUCWAZ,1,1,"[0.04871920123696327, 0.9512807726860046]"
WITFEM,1,0,"[0.692639172077179, 0.30736082792282104]"
FEFTUG,0,0,"[0.9419041872024536, 0.05809585750102997]"
OHUMIP,1,1,"[0.0021617740858346224, 0.9978381991386414]"
LAZPUZ,1,1,"[0.003652284387499094, 0.9963477253913879]"
MOF-545,1,1,"[0.006366496440023184, 0.993633508682251]"
mil-47-f,0,0,"[0.99998939037323, 1.0651893717295025e-05]"
MOYNUK,0,1,"[0.21068185567855835, 0.7893181443214417]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.027854103595018387, 0.9721459150314331]"
mil-140c,1,1,"[2.2905967398401117e-06, 0.9999977350234985]"
RARYOZ,0,0,"[0.9989259243011475, 0.0010741408914327621]"
QOSXUS,1,1,"[0.0025775989051908255, 0.9974223971366882]"
WAFKEU02,0,0,"[0.9999973177909851, 2.688732138267369e-06]"
