CifId,GroundTruth,Predicted,Prob
OWIKAI,3,1,"[0.0466601587831974, 0.952524721622467, 0.0007456296589225531, 6.944920460227877e-05]"
GAYGEU,2,2,"[6.78642318234779e-05, 7.523535896325484e-05, 0.9543632864952087, 0.04549357667565346]"
ATEJOA,2,1,"[0.29986149072647095, 0.6255124807357788, 0.05031292140483856, 0.02431308664381504]"
FORWAL,1,0,"[0.4831850528717041, 0.437272846698761, 0.0433475561439991, 0.03619455173611641]"
Zn-MOF-508-72,0,1,"[0.37103044986724854, 0.4866836667060852, 0.08176536858081818, 0.06052060425281525]"
GEFZAU,2,2,"[2.6608628104440868e-05, 2.730353662627749e-05, 0.9789025187492371, 0.021043555811047554]"
VEMHOL,2,2,"[1.1159640052937903e-05, 1.0833358828676865e-05, 0.9863955974578857, 0.013582357205450535]"
NIZNIV,2,2,"[0.0015759560046717525, 0.00401973957195878, 0.9330637454986572, 0.06134059652686119]"
PEWLIO,1,2,"[0.000249686767347157, 0.00032881140941753983, 0.9411580562591553, 0.058263570070266724]"
FEFVAO,1,0,"[0.3523259162902832, 0.3477610647678375, 0.23154297471046448, 0.068370021879673]"
HEBHED,2,2,"[6.16034449194558e-05, 8.577958942623809e-05, 0.885646641254425, 0.1142059713602066]"
CAU-10-H,2,2,"[0.0030839259270578623, 0.00791697483509779, 0.588749349117279, 0.40024977922439575]"
KOMGID,2,2,"[9.768731251824647e-05, 0.00014471489703282714, 0.9675340056419373, 0.032223593443632126]"
TUTZUD,2,0,"[0.6443620920181274, 0.34818533062934875, 0.004652248229831457, 0.002800349146127701]"
PUGGOP,2,0,"[0.6321076154708862, 0.3595399856567383, 0.004926297347992659, 0.0034261385444551706]"
AlaZnOAc,2,2,"[0.00011006315617123619, 0.00014082757115829736, 0.9655405282974243, 0.03420866280794144]"
MIFMIZ,2,1,"[0.17836220562458038, 0.40857842564582825, 0.259599894285202, 0.15345944464206696]"
COYCID,1,1,"[0.12161090970039368, 0.8719598650932312, 0.00557723781093955, 0.0008520041010342538]"
SOQSAU01,2,0,"[0.41406333446502686, 0.4108230769634247, 0.0905204713344574, 0.08459318429231644]"
CIMTEZ,3,2,"[0.014108152128756046, 0.09706126153469086, 0.7262921333312988, 0.16253843903541565]"
KADLUZ,2,1,"[0.03518351912498474, 0.43494242429733276, 0.39387547969818115, 0.13599848747253418]"
FUYCAF,2,2,"[0.0017970780609175563, 0.0036282071378082037, 0.9105814695358276, 0.08399324864149094]"
RUYQIN,3,2,"[0.00015829669428057969, 0.00019402704492677003, 0.9596500992774963, 0.03999746963381767]"
SUTJAU,1,2,"[0.10978704690933228, 0.2776273190975189, 0.3711144030094147, 0.24147123098373413]"
WEHPOP,0,1,"[0.23748214542865753, 0.6793291568756104, 0.062457188963890076, 0.02073143981397152]"
KADLIN,2,2,"[0.0164753757417202, 0.15400773286819458, 0.6501633524894714, 0.17935355007648468]"
AMEJOS,2,2,"[0.0077051143161952496, 0.013038347475230694, 0.7974261045455933, 0.1818304806947708]"
EQUNEL,2,2,"[0.005796481855213642, 0.01214192621409893, 0.7077381610870361, 0.27432334423065186]"
MITSAK,1,1,"[0.0579078271985054, 0.8825555443763733, 0.048003990203142166, 0.011532573960721493]"
QOCBEQ,2,1,"[0.06645680963993073, 0.9260392785072327, 0.006340209860354662, 0.0011637182906270027]"
FUWYAY,2,2,"[0.00010461075726198032, 0.0001416557061020285, 0.9664542078971863, 0.0332995243370533]"
CUK-1,2,2,"[0.0009608306572772563, 0.001994675025343895, 0.9498564600944519, 0.04718799516558647]"
TUTZOX,2,0,"[0.6692125797271729, 0.32625430822372437, 0.0027537343557924032, 0.0017793296137824655]"
UDEMEW,1,2,"[0.001101841451600194, 0.0022494785953313112, 0.7108961343765259, 0.28575247526168823]"
FUWXUR,2,2,"[0.04811064898967743, 0.030181758105754852, 0.7682166695594788, 0.15349099040031433]"
Zn-DMOF-NO2,0,0,"[0.6482319235801697, 0.34293273091316223, 0.004148995503783226, 0.004686324391514063]"
mil-110-al,1,1,"[0.004054446239024401, 0.9959331154823303, 1.2199418961245101e-05, 2.103851812762514e-07]"
Cd_L1_Cl_H2O,2,0,"[0.402814656496048, 0.371346116065979, 0.17858442664146423, 0.0472547672688961]"
WEHQUW,2,2,"[0.0018455162644386292, 0.005301845259964466, 0.92690509557724, 0.06594756245613098]"
SOSFUD,1,1,"[0.31080105900764465, 0.6695741415023804, 0.014202249236404896, 0.005422556307166815]"
MAKHAK,1,3,"[0.009000076912343502, 0.023547645658254623, 0.45590123534202576, 0.5115510821342468]"
KOMFIC,2,2,"[0.00027367001166567206, 0.0004039155028294772, 0.9441647529602051, 0.05515773966908455]"
HUWHUE,1,1,"[0.035000503063201904, 0.9460356831550598, 0.015124120749533176, 0.0038397046737372875]"
EBITAL,1,1,"[0.001113108592107892, 0.9988860487937927, 9.067078963198583e-07, 5.978451067534252e-09]"
GAQYIH,1,2,"[6.515953145935782e-07, 5.185121381146018e-07, 0.9924930930137634, 0.007505666930228472]"
FORPIM,2,2,"[8.489498526387251e-08, 6.514415673564145e-08, 0.9867029786109924, 0.013296863064169884]"
NAPFOA,2,2,"[0.0007744516478851438, 0.0016191790346056223, 0.9426992535591125, 0.05490722507238388]"
EPONEE,1,1,"[0.00019169013830833137, 0.9998080730438232, 2.096821276609262e-07, 2.061153470123145e-09]"
ESASEY,1,1,"[0.20830145478248596, 0.32431021332740784, 0.24470987915992737, 0.22267843782901764]"
RUYNOQ,2,2,"[0.006027847062796354, 0.04004056006669998, 0.8807486891746521, 0.07318291068077087]"
MAKGOX,1,3,"[0.006371969357132912, 0.01772898994386196, 0.4455063045024872, 0.5303927659988403]"
IZENIM,2,2,"[7.297824595298152e-06, 7.5520779319049325e-06, 0.9845625758171082, 0.015422637574374676]"
TEWFUY01,2,2,"[0.012487309984862804, 0.056970417499542236, 0.7537875175476074, 0.17675484716892242]"
DOFREW,1,0,"[0.4302963316440582, 0.4041888117790222, 0.090834841132164, 0.07468006759881973]"
MOF-177,0,3,"[0.03990989178419113, 0.08300088346004486, 0.4136219918727875, 0.4634672701358795]"
YOYQIO,2,2,"[1.0801831194839906e-05, 9.910521839628927e-06, 0.9775370359420776, 0.022442171350121498]"
PUWCAL,0,2,"[0.07916803658008575, 0.13496534526348114, 0.67659592628479, 0.10927079617977142]"
YIKGEF01,1,2,"[0.05424250662326813, 0.1340615302324295, 0.6039220690727234, 0.20777387917041779]"
YUKMOI,2,3,"[0.21891295909881592, 0.2766876518726349, 0.21543575823307037, 0.2889636754989624]"
OLUCAZ,2,2,"[0.03602985292673111, 0.2465483844280243, 0.5543047189712524, 0.16311702132225037]"
UVUFUN,0,2,"[0.01398161705583334, 0.03309083357453346, 0.5012632012367249, 0.4516643285751343]"
XALXUF01,3,2,"[0.011804322712123394, 0.04376637935638428, 0.7613880634307861, 0.18304122984409332]"
DANVAQ,1,2,"[2.0228726498316973e-05, 3.292546170996502e-05, 0.8747789263725281, 0.12516802549362183]"
CALF-25-a,2,2,"[0.013712202198803425, 0.037457481026649475, 0.70441734790802, 0.24441304802894592]"
UiO-66-CF3,2,2,"[0.0004520491056609899, 0.0006300956592895091, 0.925576388835907, 0.07334140688180923]"
HUXHOZ,1,1,"[0.03868573158979416, 0.9238333702087402, 0.029317978769540787, 0.008163006976246834]"
WOZGUP,2,2,"[0.0004664627485908568, 0.0006574378348886967, 0.9375474452972412, 0.06132867559790611]"
XICXOY,1,1,"[0.001859760144725442, 0.998135507106781, 4.7157313929346856e-06, 5.066739916514962e-08]"
MAKHEO,1,2,"[0.03606758639216423, 0.08376015722751617, 0.49342605471611023, 0.3867461681365967]"
JIZJIN,0,1,"[0.04490470886230469, 0.4722556173801422, 0.35932740569114685, 0.12351230531930923]"
EZIMAC,2,2,"[0.015064561739563942, 0.08616979420185089, 0.7155709862709045, 0.18319466710090637]"
AVUJUX,2,2,"[1.1552204881581929e-07, 7.028275916809434e-08, 0.9961025714874268, 0.0038972359616309404]"
UiO-66-F,1,2,"[0.06411676853895187, 0.15215282142162323, 0.5347395539283752, 0.24899078905582428]"
SANHEX,2,2,"[1.102093619920197e-06, 1.711291702122253e-06, 0.9284518957138062, 0.0715453028678894]"
RUJGIN,0,1,"[0.10625875741243362, 0.8921051025390625, 0.0014715245924890041, 0.0001646006276132539]"
EQUNAH,2,2,"[0.007561602164059877, 0.0192414503544569, 0.7582205533981323, 0.21497642993927002]"
UiO-66-Br,2,2,"[0.0011904258280992508, 0.003366068471223116, 0.9457197785377502, 0.049723781645298004]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.001214747317135334, 0.002357786288484931, 0.7183281183242798, 0.2780993580818176]"
DOFQOF,1,2,"[0.0006071286625228822, 0.0009514958946965635, 0.959136426448822, 0.0393049456179142]"
LIHDUC,1,2,"[0.004265341907739639, 0.015581496991217136, 0.8986961841583252, 0.08145694434642792]"
UQEGEE,2,2,"[0.0010889734840020537, 0.0021757183130830526, 0.9481205940246582, 0.048614636063575745]"
OWAVOY,2,2,"[0.0051120733842253685, 0.011045490391552448, 0.6645797491073608, 0.3192625641822815]"
Ni3_BTP_2,3,2,"[0.00026517597143538296, 0.0007227562018670142, 0.6734887361526489, 0.325523316860199]"
RUYVIS,3,3,"[0.007692474871873856, 0.02125157043337822, 0.3837963044643402, 0.5872596502304077]"
OXOLAP,1,2,"[0.029879193753004074, 0.061770275235176086, 0.5866298675537109, 0.321720689535141]"
DONNEA,1,1,"[0.02171841822564602, 0.9782783389091492, 3.045646053578821e-06, 6.154879628184062e-08]"
WASNOU,2,2,"[0.015887003391981125, 0.07505539804697037, 0.7290011644363403, 0.1800563633441925]"
JUMZIC,1,1,"[0.3418484926223755, 0.470207542181015, 0.1063193753361702, 0.08162447065114975]"
CAU-10-CH3,2,2,"[0.001122661866247654, 0.002286905888468027, 0.7386308312416077, 0.25795963406562805]"
Zn2L4,2,2,"[1.1789250038418686e-06, 2.2917113255971344e-06, 0.902424156665802, 0.09757235646247864]"
XUMFOC,1,1,"[0.13075274229049683, 0.8193875551223755, 0.037474125623703, 0.012385525740683079]"
PUQGUE,2,2,"[0.0019886738155037165, 0.016879724338650703, 0.9289599657058716, 0.05217166244983673]"
MOF-804,2,2,"[0.09097461402416229, 0.317144513130188, 0.47225168347358704, 0.1196291521191597]"
ZOZHON,2,2,"[0.00558820553123951, 0.018026230856776237, 0.841880202293396, 0.13450533151626587]"
UTSA-16,2,2,"[0.003814399242401123, 0.004404659848660231, 0.8280706405639648, 0.163710355758667]"
DOFQEV,1,0,"[0.550732433795929, 0.3990144431591034, 0.024686260148882866, 0.02556687593460083]"
AZAVUU,1,1,"[0.2563031315803528, 0.674789309501648, 0.05292966961860657, 0.015977874398231506]"
WEFXIQ,1,2,"[0.002086878754198551, 0.013888233341276646, 0.9261513948440552, 0.057873476296663284]"
PEWLEK,1,2,"[0.0029356656596064568, 0.005838165525346994, 0.777668833732605, 0.21355727314949036]"
FORQEJ,2,2,"[7.758283260272947e-08, 5.8550646997446165e-08, 0.9874647855758667, 0.012535090558230877]"
HEBHIH,2,2,"[0.0003879243740811944, 0.0005040555843152106, 0.925190269947052, 0.07391786575317383]"
OHAKIS,2,2,"[0.0002294987643836066, 0.00027363060507923365, 0.9679827690124512, 0.031514085829257965]"
KEWZOD,2,1,"[0.14481352269649506, 0.7599486112594604, 0.06969202309846878, 0.025545764714479446]"
RARYUF,1,1,"[0.03323447331786156, 0.9663573503494263, 0.0003802903229370713, 2.7823336495202966e-05]"
dut-67-hf,2,2,"[8.390285074710846e-05, 0.00010400296741863713, 0.9400867223739624, 0.0597253292798996]"
CUKXEM,2,2,"[3.8753889384679496e-05, 5.100354246678762e-05, 0.9740233421325684, 0.02588684670627117]"
KIYJIN,2,1,"[0.03176127374172211, 0.8763718008995056, 0.0730259045958519, 0.01884104311466217]"
OLEYAH,3,2,"[0.0026930230669677258, 0.00807340070605278, 0.5281116962432861, 0.46112188696861267]"
MAKGIR,1,2,"[0.003272310132160783, 0.006372722797095776, 0.7073713541030884, 0.28298360109329224]"
OXOLIX,1,2,"[0.0016181438695639372, 0.003054194850847125, 0.7268770933151245, 0.26845061779022217]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0004955745534971356, 0.0008165074395947158, 0.9471856951713562, 0.05150221288204193]"
WEHQAC,2,2,"[0.001751945004798472, 0.005579128861427307, 0.9341477155685425, 0.05852125212550163]"
GAYGAQ,2,1,"[0.0467580109834671, 0.9425100684165955, 0.009021409787237644, 0.0017105193110182881]"
GECXUH03,1,1,"[0.048110973089933395, 0.9518877863883972, 1.2389280072966358e-06, 2.9408898427618624e-08]"
LAVTUZ,1,3,"[0.00015071463712956756, 0.0008031727629713714, 0.45389971137046814, 0.5451464056968689]"
ROSCIL,2,2,"[2.364111969654914e-05, 2.3878175852587447e-05, 0.9792174100875854, 0.020734969526529312]"
USAHAZ,0,2,"[0.06163884326815605, 0.176519513130188, 0.4844733774662018, 0.27736833691596985]"
NIZNUH,2,2,"[0.003393273102119565, 0.01446822751313448, 0.9016906023025513, 0.08044786751270294]"
MAKGUD,1,3,"[0.0075296517461538315, 0.020077338442206383, 0.47516465187072754, 0.49722838401794434]"
YOYPAF,2,2,"[5.512712505151285e-06, 6.170637334435014e-06, 0.9448124766349792, 0.055175863206386566]"
Zn-DMOF-MM0_5,0,0,"[0.7129579186439514, 0.28552815318107605, 0.0008845658740028739, 0.0006293695769272745]"
RABNOX,2,2,"[0.00036765370168723166, 0.0005697623710148036, 0.9615384936332703, 0.03752409294247627]"
LAVSUY,1,3,"[0.19521264731884003, 0.25792816281318665, 0.19720296561717987, 0.34965622425079346]"
ROSCEH,2,2,"[0.0017255106940865517, 0.004967575427144766, 0.9369720816612244, 0.05633488669991493]"
TIFCOA,0,0,"[0.8806017637252808, 0.11939612776041031, 1.5748613577670767e-06, 4.831925934922765e-07]"
CAVRAU,1,2,"[0.01419847086071968, 0.03374404460191727, 0.5528842210769653, 0.3991732597351074]"
UFARUP,1,2,"[0.009674624539911747, 0.03314927592873573, 0.7899603247642517, 0.16721580922603607]"
DUKYEP,2,2,"[0.000745561730582267, 0.0030745656695216894, 0.5158683657646179, 0.4803115129470825]"
KUFTAI,3,1,"[0.3795700967311859, 0.4949781894683838, 0.0654364749789238, 0.06001530587673187]"
VOFSAM,1,1,"[0.4838811755180359, 0.5097830295562744, 0.004437787923961878, 0.0018980192253366113]"
QOKWEU,1,1,"[0.09391709417104721, 0.6390721797943115, 0.21920184791088104, 0.04780883714556694]"
UiO-66-NO2,2,2,"[0.0006324239657260478, 0.0010049301199615002, 0.9351397156715393, 0.0632229670882225]"
ROQFUA04,1,1,"[6.145821203062951e-07, 0.9999993443489075, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.062361110001802444, 0.9166445732116699, 0.01773984730243683, 0.003254449227824807]"
MOYNEU,1,1,"[0.338569313287735, 0.4328595697879791, 0.12580269575119019, 0.10276849567890167]"
CUKWOV,2,2,"[2.836060411937069e-05, 3.196834586560726e-05, 0.9789221286773682, 0.021017486229538918]"
WIYFAM,2,2,"[0.0011253911070525646, 0.0018483096500858665, 0.9070777893066406, 0.08994836360216141]"
WEHREH,2,2,"[0.001719845226034522, 0.004725616425275803, 0.924170196056366, 0.06938431411981583]"
KETHEY01,2,2,"[0.0010314200771972537, 0.0015697452472522855, 0.8850734233856201, 0.11232541501522064]"
ATAYAX,2,2,"[0.0016016868175938725, 0.004003268200904131, 0.6377121210098267, 0.3566828668117523]"
PAPXUB,2,2,"[0.006480604875832796, 0.02641412802040577, 0.8406301140785217, 0.12647511065006256]"
VOFTAN,1,1,"[0.11665590107440948, 0.4401185214519501, 0.2941770553588867, 0.14904844760894775]"
UNABER,1,1,"[0.08927051723003387, 0.5330498218536377, 0.3108026683330536, 0.06687696278095245]"
SONVEX,3,2,"[0.014192581176757812, 0.07409337162971497, 0.7274647355079651, 0.18424929678440094]"
LOQSOA,1,1,"[0.11911676824092865, 0.8802192807197571, 0.000591475167311728, 7.242714491439983e-05]"
BIQHOA,2,2,"[0.015709929168224335, 0.2066839188337326, 0.6726007461547852, 0.10500543564558029]"
mil-53-f-al,2,2,"[0.006344328634440899, 0.014010093174874783, 0.7647178173065186, 0.21492783725261688]"
YUQQEI,2,2,"[0.002753295935690403, 0.005007107276469469, 0.7389686703681946, 0.2532709240913391]"
PEQWAK,2,3,"[0.20029613375663757, 0.2592550814151764, 0.22301964461803436, 0.31742918491363525]"
QERZUI,2,2,"[0.012856378220021725, 0.047577984631061554, 0.754679262638092, 0.18488633632659912]"
FIVYUF,1,1,"[0.014789742417633533, 0.9851348996162415, 7.237004319904372e-05, 2.9109801289450843e-06]"
PCN-58,2,2,"[0.003666818607598543, 0.0069364882074296474, 0.823673665523529, 0.1657230257987976]"
Bio-MOF-12,0,2,"[0.02764621563255787, 0.10129590332508087, 0.6905189156532288, 0.18053890764713287]"
OSAVOU,0,1,"[0.11902464926242828, 0.604202151298523, 0.22253486514091492, 0.05423835664987564]"
UiO-66-DM,2,2,"[0.015283359214663506, 0.1573815792798996, 0.741993248462677, 0.08534187078475952]"
CAU-10,2,2,"[0.0030839259270578623, 0.00791697483509779, 0.588749349117279, 0.40024977922439575]"
TIDSEE,0,0,"[0.9021958112716675, 0.09780369699001312, 4.174196703843336e-07, 1.0964183871919886e-07]"
ACOGAB,1,1,"[0.11141083389520645, 0.8415467143058777, 0.03658061474561691, 0.010461924597620964]"
UCOCUM,2,2,"[0.01589665748178959, 0.13223835825920105, 0.6704774498939514, 0.1813875436782837]"
MIXYEZ,1,1,"[0.421416312456131, 0.42375320196151733, 0.08040637522935867, 0.074424147605896]"
BUCWAZ,2,2,"[0.02118726633489132, 0.05240054801106453, 0.5964405536651611, 0.32997164130210876]"
WITFEM,2,1,"[0.03563304245471954, 0.7037532925605774, 0.20494651794433594, 0.055667128413915634]"
FEFTUG,1,1,"[0.1959279179573059, 0.7312248945236206, 0.05631716549396515, 0.016530025750398636]"
OHUMIP,3,2,"[0.0016868876991793513, 0.0030990063678473234, 0.8198595643043518, 0.17535452544689178]"
LAZPUZ,2,2,"[0.0012824716977775097, 0.0027560386806726456, 0.9446768164634705, 0.05128468573093414]"
MOF-545,2,2,"[0.004405764862895012, 0.011507284827530384, 0.5495635867118835, 0.434523344039917]"
mil-47-f,1,0,"[0.8210891485214233, 0.17890474200248718, 4.778017682838254e-06, 1.3438334462989587e-06]"
MOYNUK,1,2,"[0.01724712923169136, 0.1871730536222458, 0.7112191319465637, 0.08436070382595062]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.007523271255195141, 0.014531027525663376, 0.8029028177261353, 0.17504292726516724]"
mil-140c,2,2,"[7.462826943083201e-06, 9.253969437850174e-06, 0.9373775720596313, 0.06260567903518677]"
RARYOZ,1,1,"[0.03895409405231476, 0.9600470066070557, 0.0009087389335036278, 9.014442912302911e-05]"
QOSXUS,2,3,"[0.0016094460152089596, 0.005777491256594658, 0.4468725025653839, 0.54574054479599]"
WAFKEU02,1,0,"[0.802417516708374, 0.19758065044879913, 1.5318078112613875e-06, 3.06345469880398e-07]"
