CifId,GroundTruth,Predicted,Prob
JOLYEQ_clean,1,1,"[0.2627975046634674, 0.737202525138855]"
KAGCAY_charged,0,1,"[0.14564073085784912, 0.8543592095375061]"
KAHYID_clean,1,1,"[0.008047818206250668, 0.991952121257782]"
KARLUM_clean,0,0,"[0.6576136946678162, 0.3423863649368286]"
KARTAA_clean,1,1,"[0.0007429256802424788, 0.9992570281028748]"
KASRAZ_clean,0,0,"[0.5432965159416199, 0.4567035734653473]"
KAVTEI_clean,0,1,"[0.21631261706352234, 0.7836874127388]"
KEFBOO_clean,1,1,"[0.19372914731502533, 0.8062708377838135]"
KEHDOS_clean,0,0,"[0.8679699897766113, 0.13202999532222748]"
KEHGEL_clean,0,0,"[0.9936630725860596, 0.00633691530674696]"
KEWBUL_clean,1,0,"[0.6510446071624756, 0.3489553928375244]"
KIDXUR_clean,0,1,"[0.19777022302150726, 0.8022298216819763]"
KIFXOO_clean,0,1,"[0.27662894129753113, 0.7233710885047913]"
KIGCEK_clean,1,1,"[0.13677985966205597, 0.8632201552391052]"
KIKDAL_clean,1,1,"[0.007602107711136341, 0.9923977851867676]"
KINFEU_clean,1,1,"[0.10027367621660233, 0.8997264504432678]"
KINPUU_clean,0,1,"[0.05851801484823227, 0.9414820075035095]"
KINROQ_clean,0,1,"[0.22428151965141296, 0.7757184505462646]"
KIXXOG_clean,1,1,"[0.3309837281703949, 0.6690162420272827]"
KIYMEM_clean,1,1,"[0.20453765988349915, 0.7954622507095337]"
KIYMIP_clean,1,1,"[0.1581784188747406, 0.841821551322937]"
KOMCOG_clean,0,1,"[0.10544537007808685, 0.894554615020752]"
KOMGUP_clean,1,1,"[0.23303468525409698, 0.766965389251709]"
KONFEA_clean,0,0,"[0.9788868427276611, 0.021113136783242226]"
KOSLIP_clean,1,1,"[0.06767824292182922, 0.9323217272758484]"
KOVJAI01_clean,0,0,"[0.992518424987793, 0.007481540087610483]"
KOZSID_clean,1,1,"[0.22144779562950134, 0.7785521149635315]"
KUTRUO_clean,1,1,"[0.37961897253990173, 0.6203809976577759]"
LAFFEG_clean,1,1,"[0.21918460726737976, 0.7808154225349426]"
LAVTOT_clean,1,1,"[0.4666048586368561, 0.5333950519561768]"
LAXGOH03_clean,1,1,"[0.038301821798086166, 0.9616982340812683]"
LEDPIU_clean,1,1,"[0.1458715945482254, 0.854128360748291]"
LEDWUN_clean,1,0,"[0.8999563455581665, 0.10004372894763947]"
LEHXUT_clean,1,1,"[0.10623391717672348, 0.8937661051750183]"
LENKIA_clean,1,1,"[0.14548559486865997, 0.8545143604278564]"
LEYREO_clean,1,1,"[0.014535662718117237, 0.9854642152786255]"
LIBQIY_clean,1,1,"[0.0065000588074326515, 0.9934999346733093]"
LIFSAW_clean,0,0,"[0.7385118007659912, 0.2614881694316864]"
LIFSEA_clean,0,0,"[0.7696242332458496, 0.230375736951828]"
LIQFEY_clean,1,1,"[0.09563153982162476, 0.90436851978302]"
LITCUO_clean,0,1,"[0.3636321425437927, 0.6363677978515625]"
LITDAV_clean,0,0,"[0.5067809820175171, 0.4932189881801605]"
LUNBAX_clean,0,0,"[0.9998958706855774, 0.00010419388127047569]"
LUPYAX_clean,1,0,"[0.7216527462005615, 0.27834728360176086]"
LUYSEF_clean,1,0,"[0.6565016508102417, 0.3434983193874359]"
MAGVOG14_clean,0,0,"[0.9999622106552124, 3.774850847548805e-05]"
MAGVOG15_clean,0,0,"[0.9998058676719666, 0.00019417716248426586]"
MAGVOG18_clean,0,0,"[0.9997779726982117, 0.0002220088936155662]"
MAKFIQ_clean,1,0,"[0.524142324924469, 0.4758576452732086]"
MAKFOW_clean,1,0,"[0.7292737364768982, 0.2707263231277466]"
MATVIN_clean,1,1,"[0.14430585503578186, 0.8556941747665405]"
MAXHOJ_clean,0,0,"[0.9951295256614685, 0.004870564676821232]"
MAYJOM_clean,0,1,"[0.3214069902896881, 0.6785929799079895]"
MAYPIM_clean,1,1,"[0.15856873989105225, 0.8414312601089478]"
MEGBAD_clean,0,0,"[0.5122774243354797, 0.48772263526916504]"
MIBMER_clean,1,0,"[0.9295287728309631, 0.07047121226787567]"
MITGUR01_clean,0,1,"[0.15332743525505066, 0.8466725945472717]"
MOCKAR_clean,1,1,"[0.28064045310020447, 0.7193595170974731]"
MOYNIY_clean,1,0,"[0.7831557393074036, 0.21684420108795166]"
MOYYIJ_clean,0,0,"[0.5091410279273987, 0.49085891246795654]"
MUDLON_clean,1,1,"[0.22993682324886322, 0.7700632214546204]"
MUDTEL_clean,1,1,"[0.14608410000801086, 0.8539159297943115]"
MUFXUI_clean,1,1,"[0.01587185077369213, 0.9841281771659851]"
MUPYIG_clean,0,0,"[0.774653434753418, 0.2253466099500656]"
MUTNAQ_clean,1,0,"[0.9380261898040771, 0.061973754316568375]"
NACYOG_clean,0,0,"[0.9844498038291931, 0.015550249256193638]"
NADZEZ_clean,1,1,"[0.24881179630756378, 0.7511882185935974]"
NAGQOD_clean,0,1,"[0.49086862802505493, 0.5091313123703003]"
NAHGUB_clean,1,1,"[0.29889976978302, 0.70110023021698]"
NAJTAW_clean,1,1,"[0.22258196771144867, 0.7774180769920349]"
NALYEG_clean,1,1,"[0.14838291704654694, 0.8516170978546143]"
NARPUU_clean,1,1,"[0.2784380316734314, 0.7215619683265686]"
NASRIL_clean,1,1,"[0.14892897009849548, 0.8510710000991821]"
NASROR_clean,1,1,"[0.30524662137031555, 0.6947534084320068]"
NATKOL_clean,1,1,"[0.14499254524707794, 0.8550074696540833]"
NAWWUG_clean,0,1,"[0.24769626557826996, 0.7523037791252136]"
NEGZUW_clean,0,0,"[0.9184755086898804, 0.08152449876070023]"
NEHGEO_clean,0,1,"[0.29788538813591003, 0.7021145820617676]"
NERVOV_clean,1,1,"[0.21728037297725677, 0.782719612121582]"
NIGFUF_clean,1,1,"[0.13953009247779846, 0.8604699373245239]"
NIMWUD_clean,0,1,"[0.08794785290956497, 0.9120522141456604]"
NIRDAT_clean,0,0,"[0.6440153121948242, 0.35598480701446533]"
NIZZAY_clean,0,0,"[0.8394356369972229, 0.16056428849697113]"
OCAWAT_clean,1,1,"[0.11317361146211624, 0.8868263959884644]"
OCOKUP_clean,0,1,"[0.09744606912136078, 0.902553915977478]"
OCUPUY_clean,1,1,"[0.3384527564048767, 0.6615472435951233]"
OCUQOT_clean,1,1,"[0.032232049852609634, 0.9677679538726807]"
OCUSIP_clean,1,1,"[0.014168158173561096, 0.9858318567276001]"
ODODES_clean,1,1,"[0.21481598913669586, 0.7851840853691101]"
OGAXUR_clean,1,1,"[0.12480238825082779, 0.8751976490020752]"
OGECOU_clean,1,1,"[0.09785843640565872, 0.9021415114402771]"
OHUMIP_clean,1,1,"[0.12073004990816116, 0.8792699575424194]"
OJICUG_clean,1,1,"[0.21079733967781067, 0.7892026901245117]"
OKIWUB02_clean,1,1,"[0.09177511185407639, 0.9082249402999878]"
OKUSUK_clean,0,1,"[0.1441919058561325, 0.8558081388473511]"
OKUTAR_clean,0,1,"[0.1455528289079666, 0.8544471859931946]"
OKUTEV_clean,0,1,"[0.14554353058338165, 0.8544564843177795]"
OPIFUQ_clean,1,1,"[0.11910081654787064, 0.88089919090271]"
OPOYUO_clean,0,1,"[0.3134557008743286, 0.6865442991256714]"
OPOZEZ_clean,0,1,"[0.3992832601070404, 0.600716769695282]"
OPURIB_clean,1,1,"[0.05592033639550209, 0.9440796971321106]"
OQETEK_clean,1,1,"[0.45632457733154297, 0.543675422668457]"
OSIWUJ_clean,1,1,"[0.13047313690185547, 0.8695268630981445]"
OWIHOT_clean,1,1,"[0.018832053989171982, 0.9811679124832153]"
OWIKAI_clean,1,0,"[0.9534531235694885, 0.04654685780405998]"
OWIYUP_clean,0,1,"[0.23389199376106262, 0.7661080956459045]"
PACGIM_clean,0,1,"[0.13941000401973724, 0.8605899810791016]"
PAPVAF_clean,0,1,"[0.20756494998931885, 0.7924350500106812]"
PAPXUB_clean,0,1,"[0.12984685599803925, 0.8701530694961548]"
PEPBAO_clean,0,1,"[0.330851286649704, 0.6691487431526184]"
PEPLOM_clean,0,0,"[0.9922816157341003, 0.007718418259173632]"
PEVQOY_clean_h,1,0,"[0.6510067582130432, 0.3489931523799896]"
PIWRAQ_clean,1,1,"[0.1562756597995758, 0.8437243103981018]"
PIYZED01_clean,0,0,"[0.999997079372406, 2.9376440124906367e-06]"
POFSIN04_clean,0,0,"[0.9999963045120239, 3.7490322029043455e-06]"
POHLOP_clean,0,1,"[0.16523359715938568, 0.8347664475440979]"
POLYEW_clean,1,1,"[0.35288649797439575, 0.6471135020256042]"
POMMAH_clean,1,1,"[0.12207229435443878, 0.8779276609420776]"
PUFXUL_clean,0,1,"[0.0683702677488327, 0.9316296577453613]"
PUZLAZ_clean,0,0,"[0.9862077236175537, 0.013792242854833603]"
QAKFIU_clean,0,1,"[0.10226476937532425, 0.8977352380752563]"
QANSUV_clean,1,1,"[0.4465917646884918, 0.5534082055091858]"
QAPPUT_clean,1,1,"[0.16766519844532013, 0.8323347568511963]"
QARTEK_clean,1,1,"[0.40037351846694946, 0.5996264815330505]"
QEBGEL_clean,0,1,"[0.3563838005065918, 0.643616259098053]"
QERWAL_clean,0,1,"[0.14389967918395996, 0.8561003804206848]"
QERZUI01_clean,1,1,"[0.14677567780017853, 0.8532242774963379]"
QEYWUN_clean,1,1,"[0.08841212093830109, 0.9115878343582153]"
QEZZAY_clean,1,1,"[0.00575479120016098, 0.9942452311515808]"
QIRYAS_clean,1,1,"[0.047279242426157, 0.9527207016944885]"
QOBWEJ_clean,1,1,"[0.19241493940353394, 0.8075850605964661]"
QODHUO01_clean,0,0,"[0.796319305896759, 0.20368070900440216]"
QODHUO08_clean,0,0,"[0.7936700582504272, 0.20633003115653992]"
QODHUO_clean,0,0,"[0.69208824634552, 0.3079117238521576]"
QOFDIA01_clean,0,0,"[0.7860684394836426, 0.21393156051635742]"
QOFKUT_clean,0,0,"[0.5411884188652039, 0.45881158113479614]"
QOKCID_clean,1,1,"[0.43327897787094116, 0.5667209625244141]"
QUBWIU_clean,0,1,"[0.130403533577919, 0.8695964813232422]"
QUFGIH_clean,0,1,"[0.390947550535202, 0.6090525388717651]"
QUFXIZ_clean,1,1,"[0.10646387934684753, 0.8935360908508301]"
QUGZEZ_clean,1,0,"[0.9996938705444336, 0.0003061319002881646]"
QUJJUC_clean,1,1,"[0.48440560698509216, 0.5155944228172302]"
QULMIU_clean,1,1,"[0.02653283253312111, 0.9734671711921692]"
QUTVIM_clean,0,0,"[0.8900095224380493, 0.10999050736427307]"
RAFMUH_clean,1,0,"[0.9891964197158813, 0.01080361008644104]"
RAHMAP_clean,1,1,"[0.26170483231544495, 0.7382950782775879]"
RAYLOU_clean,1,1,"[0.11960659921169281, 0.880393385887146]"
REGJIW_clean,0,1,"[0.04566793888807297, 0.9543320536613464]"
REGMOH_clean,1,1,"[0.2779439091682434, 0.7220561504364014]"
REGMUN_clean,1,1,"[0.45207932591438293, 0.5479207038879395]"
REJLIC_clean,1,1,"[0.41631418466567993, 0.5836858749389648]"
REJVOS_clean,1,1,"[0.057144977152347565, 0.9428550004959106]"
RESSAK_clean,1,0,"[0.5718634128570557, 0.42813658714294434]"
RESWUI02_clean,1,1,"[0.17157867550849915, 0.8284213542938232]"
RIWMUH_clean,1,0,"[0.8033543229103088, 0.19664569199085236]"
ROCZUG_clean,0,0,"[0.7523537874221802, 0.24764615297317505]"
ROMQAN_clean,0,1,"[0.3622388541698456, 0.6377611756324768]"
ROQDIM01_clean,0,0,"[0.9999957084655762, 4.269150394975441e-06]"
ROQMER01_clean,0,0,"[0.9999995231628418, 4.6441331846835965e-07]"
ROQMER02_clean,0,0,"[0.9999996423721313, 3.1289059165828803e-07]"
ROQMER_clean,0,0,"[0.9999979734420776, 2.049595650532865e-06]"
ROQNES01_clean,0,0,"[1.0, 5.793554791466704e-08]"
RUDQUD_clean,1,0,"[0.964954674243927, 0.03504524752497673]"
RUPVAB_clean,1,1,"[0.4577191472053528, 0.5422807931900024]"
SARNOQ_clean,1,1,"[0.35668283700942993, 0.6433172225952148]"
SEGBIR_clean,1,1,"[0.1457969695329666, 0.8542030453681946]"
SERWAP_clean,0,0,"[0.8197680115699768, 0.1802320033311844]"
SEYDUW_clean,1,1,"[0.3425050675868988, 0.6574949026107788]"
SEYFAE_clean,1,1,"[0.36011967062950134, 0.639880359172821]"
SOCLAZ_clean,1,1,"[0.05114870145916939, 0.9488512277603149]"
SOTWOP_clean,0,0,"[0.8151284456253052, 0.18487150967121124]"
SUJRIZ_clean,0,0,"[0.8309234976768494, 0.16907645761966705]"
SUSZIQ_clean,1,0,"[0.6038081049919128, 0.39619189500808716]"
TACJIS_clean,1,1,"[0.4096405506134033, 0.5903595089912415]"
TAGTIH_clean,1,1,"[0.4026164710521698, 0.5973835587501526]"
TATPOV_clean,1,1,"[0.2716761827468872, 0.7283238172531128]"
TEBSAW_clean,0,1,"[0.1006130576133728, 0.8993869423866272]"
TIGQOR_clean,1,1,"[0.32504603266716003, 0.6749539375305176]"
TIQGUW_clean,1,1,"[0.030572999268770218, 0.9694269895553589]"
TIQHIL_clean,1,1,"[0.0378393679857254, 0.9621606469154358]"
TOHYUL_clean,0,1,"[0.13800324499607086, 0.8619968295097351]"
TOVHUJ_clean,1,0,"[0.554374635219574, 0.44562530517578125]"
TOVJOF_clean,1,0,"[0.7241547703742981, 0.2758452594280243]"
TOVKOG_clean,1,1,"[0.45171311497688293, 0.5482868552207947]"
TOWLIC_clean,1,1,"[0.14072099328041077, 0.8592790365219116]"
TOWNOK_clean,1,0,"[0.9980989098548889, 0.0019011052791029215]"
TOWPEC_clean,1,1,"[0.0934285968542099, 0.9065713882446289]"
TUKDAG_clean,1,1,"[0.06840865314006805, 0.9315913319587708]"
TUTHIA_clean,0,1,"[0.08723440021276474, 0.912765622138977]"
TUVDUJ_clean,1,1,"[0.08982689678668976, 0.9101731181144714]"
UBOGAV_clean,1,1,"[0.04484470188617706, 0.9551552534103394]"
UBULIO_SL,1,1,"[0.4706866145133972, 0.5293134450912476]"
UDOVUG_charged,0,1,"[0.3165581524372101, 0.6834417581558228]"
UFUNIS_clean,1,1,"[0.14689241349697113, 0.8531075716018677]"
UJOJIO07_clean,0,0,"[0.9999991059303284, 7.839086606509227e-07]"
UJOJOU_clean,0,0,"[0.9999991059303284, 8.449641200058977e-07]"
UJOKIP02_clean,0,0,"[0.9999943375587463, 5.742118901252979e-06]"
UKIQOV_clean,1,1,"[0.19108517467975616, 0.808914840221405]"
ULASAD_clean,1,1,"[0.13465353846549988, 0.8653464913368225]"
UMEKEE_clean,1,1,"[0.2507382929325104, 0.749261736869812]"
UMEKII_clean,1,1,"[0.21962305903434753, 0.7803769111633301]"
UMELAB_clean,1,1,"[0.10232255607843399, 0.897677481174469]"
UMIGAA_clean,1,0,"[0.7245520353317261, 0.27544793486595154]"
UQOWUU_clean,1,1,"[0.13539491593837738, 0.8646051287651062]"
USISEW_clean,1,1,"[0.09000159054994583, 0.90999835729599]"
UTOTUT_clean,1,1,"[0.15287435054779053, 0.8471255898475647]"
UVASAM01_clean,1,1,"[0.2874215245246887, 0.712578535079956]"
VAGBOX_clean,1,1,"[0.12976571917533875, 0.8702343106269836]"
VALXEO_clean,0,1,"[0.1311652660369873, 0.8688347935676575]"
VAMQAE_clean,1,1,"[0.15317228436470032, 0.8468277454376221]"
VANHEA_clean,1,1,"[0.15739880502223969, 0.8426011800765991]"
VAZLIT_clean,1,1,"[0.008590726181864738, 0.991409182548523]"
VAZLUF_clean,1,1,"[0.0028023167978972197, 0.9971976280212402]"
VEHLIE_clean,0,1,"[0.28623971343040466, 0.7137603163719177]"
VEHPUU_clean,0,1,"[0.14727449417114258, 0.8527255058288574]"
VETTOE_clean,1,1,"[0.24646605551242828, 0.7535339593887329]"
VOGPEO_clean,1,1,"[0.1469878852367401, 0.8530120849609375]"
VUMCEM_clean,0,1,"[0.07002699375152588, 0.9299730658531189]"
VUWRUC_clean,1,1,"[0.14377658069133759, 0.856223464012146]"
VUWSAJ_clean,1,1,"[0.13024087250232697, 0.8697591423988342]"
WAQFAX_clean,1,0,"[0.8486016988754272, 0.15139839053153992]"
WAQFIG_clean,0,1,"[0.4023977220058441, 0.5976023077964783]"
WAQQUB_clean,1,0,"[0.6879302859306335, 0.31206974387168884]"
WEDWUZ_clean,0,0,"[0.7541802525520325, 0.24581977725028992]"
WENKIL_manual,1,1,"[0.05789896473288536, 0.9421010613441467]"
WEVQIX_clean,1,1,"[0.0716664120554924, 0.928333580493927]"
WILHIK_clean,1,0,"[0.7434073090553284, 0.2565927803516388]"
WITJUG_clean,0,0,"[0.9684503078460693, 0.03154976665973663]"
WODVOB_clean,1,1,"[0.10630903393030167, 0.8936910033226013]"
