CifId,GroundTruth,Predicted,Prob
UiO-66-Br,1,1,"[0.1540597528219223, 0.845940351486206]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.10155939310789108, 0.8984405994415283]"
DOFQOF,0,0,"[0.5173694491386414, 0.48263058066368103]"
LIHDUC,0,1,"[0.1995367556810379, 0.8004632592201233]"
UQEGEE,1,1,"[0.09215885400772095, 0.9078410863876343]"
OWAVOY,1,1,"[0.1435653418302536, 0.85643470287323]"
Ni3_BTP_2,1,1,"[0.200033038854599, 0.7999669909477234]"
RUYVIS,1,1,"[0.3255382180213928, 0.6744617819786072]"
OXOLAP,0,1,"[0.10788673162460327, 0.8921132683753967]"
DONNEA,0,1,"[0.11776360869407654, 0.8822363615036011]"
WASNOU,1,0,"[0.6223180890083313, 0.3776819407939911]"
JUMZIC,0,1,"[0.2794189453125, 0.7205810546875]"
CAU-10-CH3,1,1,"[0.09735998511314392, 0.9026399850845337]"
Zn2L4,1,1,"[0.10055593401193619, 0.899444043636322]"
XUMFOC,0,0,"[0.6031471490859985, 0.39685288071632385]"
PUQGUE,1,1,"[0.15431158244609833, 0.8456884026527405]"
MOF-804,1,1,"[0.35973599553108215, 0.640264093875885]"
ZOZHON,1,1,"[0.3420106768608093, 0.6579893827438354]"
UTSA-16,1,0,"[0.5816587805747986, 0.41834115982055664]"
DOFQEV,0,0,"[0.6418738961219788, 0.35812613368034363]"
AZAVUU,0,0,"[0.5718396306037903, 0.4281604588031769]"
WEFXIQ,0,1,"[0.23526988923549652, 0.7647300362586975]"
PEWLEK,0,1,"[0.2486868053674698, 0.7513132691383362]"
FORQEJ,1,1,"[0.3988284170627594, 0.601171612739563]"
HEBHIH,1,1,"[0.2868631184101105, 0.7131368517875671]"
OHAKIS,1,1,"[0.2606653869152069, 0.7393346428871155]"
KEWZOD,1,0,"[0.5377309918403625, 0.46226903796195984]"
RARYUF,0,1,"[0.3191852867603302, 0.6808147430419922]"
dut-67-hf,1,1,"[0.08657681196928024, 0.9134232401847839]"
CUKXEM,1,1,"[0.061888840049505234, 0.9381112456321716]"
KIYJIN,1,0,"[0.5797072052955627, 0.4202927350997925]"
OLEYAH,1,1,"[0.1905028223991394, 0.8094971776008606]"
MAKGIR,0,1,"[0.15261268615722656, 0.8473873138427734]"
OXOLIX,0,1,"[0.18795977532863617, 0.8120402693748474]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.09960393607616425, 0.9003960490226746]"
WEHQAC,1,1,"[0.441971093416214, 0.5580288767814636]"
GAYGAQ,1,1,"[0.1727260798215866, 0.8272739052772522]"
GECXUH03,0,1,"[0.27681446075439453, 0.7231855392456055]"
LAVTUZ,0,1,"[0.46770066022872925, 0.5322993397712708]"
ROSCIL,1,1,"[0.25318846106529236, 0.7468115091323853]"
USAHAZ,0,1,"[0.2944158911705017, 0.7055841088294983]"
NIZNUH,1,0,"[0.6404131054878235, 0.3595869243144989]"
MAKGUD,0,1,"[0.10192317515611649, 0.8980768322944641]"
YOYPAF,1,1,"[0.0998651385307312, 0.9001348614692688]"
Zn-DMOF-MM0_5,0,0,"[0.5591095089912415, 0.44089046120643616]"
RABNOX,1,1,"[0.2760528028011322, 0.7239472270011902]"
LAVSUY,0,0,"[0.587968111038208, 0.412031888961792]"
ROSCEH,1,1,"[0.45513245463371277, 0.5448675751686096]"
TIFCOA,0,0,"[0.6429121494293213, 0.3570879101753235]"
CAVRAU,0,1,"[0.13709378242492676, 0.8629062175750732]"
UFARUP,0,0,"[0.5568669438362122, 0.44313305616378784]"
DUKYEP,1,1,"[0.17532649636268616, 0.8246735334396362]"
KUFTAI,1,1,"[0.1629105508327484, 0.8370894193649292]"
VOFSAM,0,1,"[0.17662258446216583, 0.8233773112297058]"
QOKWEU,0,1,"[0.42809391021728516, 0.5719060301780701]"
UiO-66-NO2,1,1,"[0.1419767141342163, 0.8580233454704285]"
ROQFUA04,0,0,"[0.7907128930091858, 0.20928709208965302]"
KIYJEJ,1,1,"[0.3600340485572815, 0.6399660706520081]"
MOYNEU,0,0,"[0.5080825686454773, 0.4919174611568451]"
CUKWOV,1,1,"[0.1114865317940712, 0.8885133862495422]"
WIYFAM,1,1,"[0.09495037794113159, 0.9050496220588684]"
WEHREH,1,1,"[0.4495672583580017, 0.5504327416419983]"
KETHEY01,1,1,"[0.2545374631881714, 0.7454625368118286]"
ATAYAX,1,1,"[0.23551948368549347, 0.7644805312156677]"
PAPXUB,1,1,"[0.2085367888212204, 0.7914632558822632]"
VOFTAN,0,1,"[0.16482342779636383, 0.8351765871047974]"
UNABER,0,0,"[0.6482739448547363, 0.35172608494758606]"
SONVEX,1,0,"[0.6427755355834961, 0.3572245240211487]"
LOQSOA,0,1,"[0.24258242547512054, 0.7574175596237183]"
BIQHOA,1,1,"[0.2904791533946991, 0.7095208168029785]"
mil-53-f-al,1,1,"[0.13736237585544586, 0.8626376390457153]"
YUQQEI,1,1,"[0.21419580280780792, 0.7858042120933533]"
PEQWAK,1,1,"[0.11411041766405106, 0.8858895897865295]"
QERZUI,1,0,"[0.638192892074585, 0.3618071377277374]"
FIVYUF,0,0,"[0.6378238797187805, 0.36217620968818665]"
PCN-58,1,1,"[0.38887152075767517, 0.6111285090446472]"
Bio-MOF-12,0,0,"[0.5873052477836609, 0.4126947820186615]"
OSAVOU,0,1,"[0.20404517650604248, 0.7959547638893127]"
UiO-66-DM,1,1,"[0.1587722897529602, 0.841227650642395]"
CAU-10,1,1,"[0.09934568405151367, 0.9006543159484863]"
TIDSEE,0,0,"[0.6469538807868958, 0.35304608941078186]"
ACOGAB,0,0,"[0.5830730199813843, 0.4169270098209381]"
UCOCUM,1,0,"[0.6424573659896851, 0.3575426936149597]"
MIXYEZ,0,1,"[0.40056130290031433, 0.5994387269020081]"
BUCWAZ,1,1,"[0.18558920919895172, 0.8144108057022095]"
WITFEM,1,1,"[0.3747991919517517, 0.6252008080482483]"
FEFTUG,0,0,"[0.5381397604942322, 0.46186015009880066]"
OHUMIP,1,1,"[0.23695167899131775, 0.7630483508110046]"
LAZPUZ,1,1,"[0.15921756625175476, 0.8407824039459229]"
MOF-545,1,1,"[0.09798376262187958, 0.9020162224769592]"
mil-47-f,0,1,"[0.2404170036315918, 0.7595829963684082]"
MOYNUK,0,1,"[0.46407970786094666, 0.5359202027320862]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.6254358887672424, 0.37456417083740234]"
mil-140c,1,1,"[0.163827583193779, 0.8361724019050598]"
RARYOZ,0,1,"[0.3282659947872162, 0.6717339754104614]"
QOSXUS,1,1,"[0.14848220348358154, 0.8515177965164185]"
WAFKEU02,0,1,"[0.34614381194114685, 0.6538562774658203]"
