CifId,GroundTruth,Predicted,Prob
Zn-NDC,1,2,"[0.03860291838645935, 0.1681704819202423, 0.6920326352119446, 0.10119401663541794]"
"UiO-1,4-NDC",2,2,"[0.017369259148836136, 0.07189479470252991, 0.8225547671318054, 0.08818112313747406]"
OTEPAF,2,2,"[0.01642567478120327, 0.06804196536540985, 0.8287646174430847, 0.08676772564649582]"
UDANAQ,2,2,"[0.05490865185856819, 0.2882250249385834, 0.5732101798057556, 0.08365613967180252]"
BUCVEC,2,2,"[0.03392510488629341, 0.14396879076957703, 0.7205715179443359, 0.10153453052043915]"
MOXDEJ,1,2,"[0.03268715739250183, 0.13825570046901703, 0.7278857827186584, 0.10117143392562866]"
BUVHEH,1,2,"[0.07780934870243073, 0.29475119709968567, 0.5049068927764893, 0.12253248691558838]"
DOFQIZ,1,1,"[0.1734524369239807, 0.46879008412361145, 0.3041990399360657, 0.05355848744511604]"
PCN-225,2,2,"[0.01862410083413124, 0.07485076040029526, 0.8152168393135071, 0.09130826592445374]"
SIFVEK,3,1,"[0.10507635027170181, 0.4765673577785492, 0.36916935443878174, 0.04918687790632248]"
PUWCEP,2,2,"[0.02515803836286068, 0.10473058372735977, 0.7731018662452698, 0.09700957685709]"
TIFCEQ,0,1,"[0.20326945185661316, 0.4498750567436218, 0.2847210168838501, 0.062134504318237305]"
XANMUX,2,2,"[0.033902108669281006, 0.14376892149448395, 0.7207512855529785, 0.10157767683267593]"
ULASEH,2,2,"[0.06435548514127731, 0.3768694996833801, 0.49334850907325745, 0.0654265359044075]"
KINKAV,2,2,"[0.027884097769856453, 0.11441759765148163, 0.7575391530990601, 0.10015922039747238]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.02188858576118946, 0.09242419898509979, 0.7927195429801941, 0.09296771138906479]"
TIRLEM,1,1,"[0.20880641043186188, 0.4468045234680176, 0.27924519777297974, 0.06514382362365723]"
BAFBIW,2,2,"[0.053038015961647034, 0.2692975699901581, 0.5901198387145996, 0.0875445157289505]"
ATAHUA,2,2,"[0.04962305352091789, 0.23892705142498016, 0.6181895732879639, 0.09326032549142838]"
YOYPEJ,2,2,"[0.01911742612719536, 0.07552590221166611, 0.8125797510147095, 0.09277699142694473]"
OWIKAI,3,1,"[0.14023099839687347, 0.48127448558807373, 0.3289693593978882, 0.049525097012519836]"
GAYGEU,2,2,"[0.0334758423268795, 0.10610975325107574, 0.7407209277153015, 0.11969354003667831]"
ATEJOA,2,2,"[0.03746907785534859, 0.16215763986110687, 0.6989825963973999, 0.10139059275388718]"
FORWAL,1,2,"[0.07501319795846939, 0.42866846919059753, 0.44010046124458313, 0.05621792748570442]"
Zn-MOF-508-72,0,2,"[0.05707252770662308, 0.3112131655216217, 0.5529119968414307, 0.07880227267742157]"
GEFZAU,2,2,"[0.020779510959982872, 0.07797462493181229, 0.8037545084953308, 0.09749133884906769]"
VEMHOL,2,2,"[0.035092055797576904, 0.15024849772453308, 0.7132956981658936, 0.10136381536722183]"
NIZNIV,2,1,"[0.1777748465538025, 0.466416597366333, 0.30141809582710266, 0.05439038202166557]"
PEWLIO,1,2,"[0.0694141685962677, 0.198533833026886, 0.5950689315795898, 0.13698305189609528]"
FEFVAO,1,2,"[0.0667954683303833, 0.39241287112236023, 0.4782753586769104, 0.06251633167266846]"
HEBHED,2,2,"[0.028223756700754166, 0.11637191474437714, 0.755289614200592, 0.10011467337608337]"
CAU-10-H,2,2,"[0.0186657402664423, 0.07576931267976761, 0.8146542310714722, 0.09091062098741531]"
KOMGID,2,2,"[0.0465734526515007, 0.21611979603767395, 0.6404842734336853, 0.09682247787714005]"
TUTZUD,2,2,"[0.07714332640171051, 0.3237839341163635, 0.48246386647224426, 0.1166088804602623]"
PUGGOP,2,2,"[0.0242605023086071, 0.09831371158361435, 0.7797451615333557, 0.09768065065145493]"
AlaZnOAc,2,1,"[0.10643317550420761, 0.47734829783439636, 0.367117702960968, 0.049100764095783234]"
MIFMIZ,2,2,"[0.029850268736481667, 0.1243039146065712, 0.7452360391616821, 0.10060978680849075]"
COYCID,1,1,"[0.130607470870018, 0.4824793338775635, 0.337922602891922, 0.04899052530527115]"
SOQSAU01,2,2,"[0.029175173491239548, 0.12158837914466858, 0.7491337656974792, 0.10010275989770889]"
CIMTEZ,3,2,"[0.052773818373680115, 0.2667391002178192, 0.5924288034439087, 0.08805830031633377]"
KADLUZ,2,1,"[0.08456548303365707, 0.4529570937156677, 0.41006508469581604, 0.052412331104278564]"
FUYCAF,2,2,"[0.06532058119773865, 0.18288913369178772, 0.614192545413971, 0.1375977247953415]"
RUYQIN,3,2,"[0.07665090262889862, 0.33743757009506226, 0.47212550044059753, 0.11378595978021622]"
SUTJAU,1,2,"[0.054013777524232864, 0.27899694442749023, 0.5814188122749329, 0.08557050675153732]"
WEHPOP,0,1,"[0.0841711089015007, 0.4521966576576233, 0.4111068546772003, 0.05252547934651375]"
KADLIN,2,1,"[0.08078422397375107, 0.4448944926261902, 0.4206863343715668, 0.05363503471016884]"
AMEJOS,2,1,"[0.2039855718612671, 0.44940221309661865, 0.28413689136505127, 0.06247538700699806]"
EQUNEL,2,2,"[0.0424722395837307, 0.12527236342430115, 0.7031898498535156, 0.12906555831432343]"
MITSAK,1,2,"[0.05153956636786461, 0.2552574574947357, 0.6029044389724731, 0.0902986228466034]"
QOCBEQ,2,1,"[0.09071047604084015, 0.46297258138656616, 0.39535701274871826, 0.050959885120391846]"
FUWYAY,2,1,"[0.21121671795845032, 0.448106586933136, 0.27373796701431274, 0.06693877279758453]"
CUK-1,2,2,"[0.03625357151031494, 0.1560743749141693, 0.7062833309173584, 0.10138866305351257]"
TUTZOX,2,2,"[0.07280609756708145, 0.21563200652599335, 0.5760365724563599, 0.1355254054069519]"
UDEMEW,1,2,"[0.037703387439250946, 0.11520987749099731, 0.7224873900413513, 0.12459935992956161]"
FUWXUR,2,1,"[0.21133966743946075, 0.45018941164016724, 0.27133727073669434, 0.06713365763425827]"
Zn-DMOF-NO2,0,2,"[0.07553865015506744, 0.43039095401763916, 0.43813416361808777, 0.05593622848391533]"
mil-110-al,1,2,"[0.026942845433950424, 0.11156824231147766, 0.7626407146453857, 0.09884818643331528]"
Cd_L1_Cl_H2O,2,1,"[0.16805753111839294, 0.4715263545513153, 0.307774156332016, 0.05264189466834068]"
WEHQUW,2,2,"[0.05580773577094078, 0.2977183163166046, 0.5648135542869568, 0.08166032284498215]"
SOSFUD,1,1,"[0.1021185889840126, 0.47461041808128357, 0.37385493516921997, 0.04941608011722565]"
MAKHAK,1,2,"[0.026655294001102448, 0.09053987264633179, 0.7732172012329102, 0.10958768427371979]"
KOMFIC,2,2,"[0.06265860050916672, 0.36425846815109253, 0.5052091479301453, 0.0678737536072731]"
HUWHUE,1,2,"[0.06952394545078278, 0.4067753255367279, 0.4637638330459595, 0.05993688851594925]"
EBITAL,1,2,"[0.05117172747850418, 0.25198861956596375, 0.6059252619743347, 0.09091435372829437]"
GAQYIH,1,1,"[0.07772263139486313, 0.4369796812534332, 0.4304223358631134, 0.05487532913684845]"
FORPIM,2,2,"[0.07750122994184494, 0.3116629421710968, 0.4917312264442444, 0.11910456418991089]"
NAPFOA,2,2,"[0.03150895982980728, 0.1330520659685135, 0.7347866296768188, 0.10065244883298874]"
EPONEE,1,1,"[0.2113407999277115, 0.450056254863739, 0.27146977186203003, 0.06713327020406723]"
ESASEY,1,2,"[0.05182647705078125, 0.2578756511211395, 0.6005064845085144, 0.08979139477014542]"
RUYNOQ,2,2,"[0.06339877098798752, 0.36997243762016296, 0.4998728930950165, 0.06675592064857483]"
MAKGOX,1,2,"[0.0235736183822155, 0.08381301164627075, 0.7888482213020325, 0.10376513749361038]"
IZENIM,2,2,"[0.019167624413967133, 0.07408447563648224, 0.8126604557037354, 0.09408747404813766]"
TEWFUY01,2,1,"[0.09317231923341751, 0.4661361873149872, 0.3901699483394623, 0.050521545112133026]"
DOFREW,1,1,"[0.0959445983171463, 0.4692317843437195, 0.38472163677215576, 0.050101976841688156]"
MOF-177,0,2,"[0.019617410376667976, 0.0775873064994812, 0.8094084858894348, 0.09338688105344772]"
YOYQIO,2,2,"[0.019908403977751732, 0.0762433260679245, 0.808493435382843, 0.095354825258255]"
PUWCAL,0,1,"[0.19905492663383484, 0.45277857780456543, 0.2878269851207733, 0.06033953279256821]"
YIKGEF01,1,2,"[0.06987132877111435, 0.40841805934906006, 0.4620612859725952, 0.0596492774784565]"
YUKMOI,2,2,"[0.020919181406497955, 0.08380915969610214, 0.8007842898368835, 0.09448731690645218]"
OLUCAZ,2,1,"[0.13078853487968445, 0.48246729373931885, 0.3377452790737152, 0.048998963087797165]"
UVUFUN,0,2,"[0.04328198730945587, 0.1947716474533081, 0.662586510181427, 0.09935985505580902]"
XALXUF01,3,1,"[0.11111730337142944, 0.4795474112033844, 0.36045321822166443, 0.04888203367590904]"
DANVAQ,1,2,"[0.07744442671537399, 0.3138105869293213, 0.49008116126060486, 0.11866383999586105]"
CALF-25-a,2,2,"[0.02585042268037796, 0.08912035822868347, 0.776923418045044, 0.10810574889183044]"
UiO-66-CF3,2,2,"[0.0223739892244339, 0.0938752070069313, 0.7899142503738403, 0.09383653849363327]"
HUXHOZ,1,2,"[0.06326381117105484, 0.3689427077770233, 0.5008375644683838, 0.06695587188005447]"
WOZGUP,2,2,"[0.03654713183641434, 0.15725189447402954, 0.7046569585800171, 0.10154399275779724]"
XICXOY,1,2,"[0.05258927121758461, 0.2649862468242645, 0.5940214395523071, 0.08840312063694]"
MAKHEO,1,2,"[0.04006380960345268, 0.11992320418357849, 0.7130100131034851, 0.1270030289888382]"
JIZJIN,0,2,"[0.06146542355418205, 0.3543466627597809, 0.514342188835144, 0.06984572857618332]"
EZIMAC,2,1,"[0.12843267619609833, 0.48254165053367615, 0.34011396765708923, 0.04891175031661987]"
AVUJUX,2,2,"[0.02032623626291752, 0.08479367196559906, 0.8030825853347778, 0.09179752320051193]"
UiO-66-F,1,2,"[0.039333246648311615, 0.17228592932224274, 0.6874476075172424, 0.1009332463145256]"
SANHEX,2,2,"[0.021481722593307495, 0.08580759912729263, 0.7973754405975342, 0.0953352302312851]"
RUJGIN,0,1,"[0.1430911123752594, 0.48066800832748413, 0.326505184173584, 0.04973575845360756]"
EQUNAH,2,2,"[0.023690328001976013, 0.09753941744565964, 0.7825316786766052, 0.09623857587575912]"
UiO-66-Br,2,2,"[0.02879839576780796, 0.12050913274288177, 0.7511228919029236, 0.09956959635019302]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.019075384363532066, 0.07756324857473373, 0.811967134475708, 0.09139421582221985]"
DOFQOF,1,2,"[0.07528532296419144, 0.42956894636154175, 0.4390758275985718, 0.05606992542743683]"
LIHDUC,1,2,"[0.03668871894478798, 0.1582278162240982, 0.7036780714988708, 0.10140544176101685]"
UQEGEE,2,2,"[0.017503391951322556, 0.06993532925844193, 0.822401762008667, 0.09015950560569763]"
OWAVOY,2,2,"[0.02689671702682972, 0.1118694469332695, 0.7626980543136597, 0.09853573143482208]"
Ni3_BTP_2,3,2,"[0.05214923620223999, 0.14669035375118256, 0.6661460399627686, 0.13501441478729248]"
RUYVIS,3,2,"[0.07611013203859329, 0.24192026257514954, 0.5498837828636169, 0.13208581507205963]"
OXOLAP,1,2,"[0.02031516470015049, 0.08268019556999207, 0.8040240406990051, 0.09298054873943329]"
DONNEA,1,2,"[0.025963354855775833, 0.08908712863922119, 0.7766045928001404, 0.1083449199795723]"
WASNOU,2,1,"[0.1331634223461151, 0.48229527473449707, 0.3354356586933136, 0.0491056814789772]"
JUMZIC,1,2,"[0.04795559123158455, 0.22603945434093475, 0.6306409239768982, 0.0953640267252922]"
CAU-10-CH3,2,2,"[0.018138010054826736, 0.07421119511127472, 0.8178443908691406, 0.08980640769004822]"
Zn2L4,2,2,"[0.020126981660723686, 0.0763426125049591, 0.8072731494903564, 0.09625732153654099]"
XUMFOC,1,1,"[0.11274716258049011, 0.4801573157310486, 0.3582666516304016, 0.04882900044322014]"
PUQGUE,2,2,"[0.028828555718064308, 0.12072285264730453, 0.7509042620658875, 0.09954427182674408]"
MOF-804,2,2,"[0.05568234995007515, 0.2963748574256897, 0.5659961700439453, 0.08194664865732193]"
ZOZHON,2,2,"[0.07710623741149902, 0.25620129704475403, 0.5369259715080261, 0.12976643443107605]"
UTSA-16,2,1,"[0.09825651347637177, 0.47146129608154297, 0.380469411611557, 0.049812786281108856]"
DOFQEV,1,1,"[0.18194708228111267, 0.4640008211135864, 0.29876992106437683, 0.0552821010351181]"
AZAVUU,1,1,"[0.09325957298278809, 0.4662413001060486, 0.38999226689338684, 0.0505068302154541]"
WEFXIQ,1,2,"[0.04218509793281555, 0.18828965723514557, 0.6696071028709412, 0.09991823136806488]"
PEWLEK,1,2,"[0.044073306024074554, 0.199682354927063, 0.6573997735977173, 0.098844513297081]"
FORQEJ,2,2,"[0.07758059352636337, 0.3083955645561218, 0.49425065517425537, 0.11977316439151764]"
HEBHIH,2,2,"[0.04880688712000847, 0.23247754573822021, 0.6243733763694763, 0.0943421721458435]"
OHAKIS,2,2,"[0.04565746709704399, 0.2099131941795349, 0.6467894911766052, 0.0976397916674614]"
KEWZOD,2,1,"[0.08058396726846695, 0.44442224502563477, 0.42128610610961914, 0.05370766296982765]"
RARYUF,1,2,"[0.05212801694869995, 0.26065850257873535, 0.5979622602462769, 0.08925121277570724]"
dut-67-hf,2,2,"[0.015875348821282387, 0.0656096413731575, 0.8324182629585266, 0.08609670400619507]"
CUKXEM,2,2,"[0.009395137429237366, 0.04616784676909447, 0.8778916001319885, 0.06654541939496994]"
KIYJIN,2,1,"[0.0971946194767952, 0.4704777002334595, 0.38238924741744995, 0.04993845522403717]"
OLEYAH,3,2,"[0.03519377112388611, 0.15069009363651276, 0.7127126455307007, 0.10140348225831985]"
MAKGIR,1,2,"[0.03725004941225052, 0.11411109566688538, 0.7244912981987, 0.12414759397506714]"
OXOLIX,1,2,"[0.03476047143340111, 0.14857478439807892, 0.7153071165084839, 0.10135769844055176]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.01975352317094803, 0.07563900947570801, 0.8093759417533875, 0.09523161500692368]"
WEHQAC,2,2,"[0.06317508220672607, 0.3682671785354614, 0.5014699697494507, 0.06708777695894241]"
GAYGAQ,2,2,"[0.03223446384072304, 0.13588738441467285, 0.7307032942771912, 0.10117486119270325]"
GECXUH03,1,2,"[0.047651901841163635, 0.22379080951213837, 0.6328447461128235, 0.09571267664432526]"
LAVTUZ,1,2,"[0.07516016811132431, 0.3752983510494232, 0.4434557557106018, 0.10608561336994171]"
ROSCIL,2,2,"[0.044679537415504456, 0.2035207599401474, 0.6533829569816589, 0.09841671586036682]"
USAHAZ,0,2,"[0.049635812640190125, 0.23903058469295502, 0.618091344833374, 0.09324231743812561]"
NIZNUH,2,1,"[0.1741148829460144, 0.46842890977859497, 0.3037738800048828, 0.0536823533475399]"
MAKGUD,1,2,"[0.019835898652672768, 0.07762479037046432, 0.808353066444397, 0.0941861942410469]"
YOYPAF,2,2,"[0.01910535991191864, 0.07607690989971161, 0.8124271631240845, 0.0923905074596405]"
Zn-DMOF-MM0_5,0,1,"[0.08781413733959198, 0.4586663842201233, 0.401945561170578, 0.05157386511564255]"
RABNOX,2,2,"[0.04755880683660507, 0.22313539683818817, 0.6335025429725647, 0.09580335766077042]"
LAVSUY,1,1,"[0.07708500325679779, 0.4866700768470764, 0.34897491335868835, 0.08727000653743744]"
ROSCEH,2,2,"[0.06473101675510406, 0.3794483244419098, 0.4908851683139801, 0.06493555754423141]"
TIFCOA,0,1,"[0.19048234820365906, 0.45862916111946106, 0.29342222213745117, 0.05746622383594513]"
CAVRAU,1,2,"[0.025778252631425858, 0.10652972012758255, 0.7697041034698486, 0.09798785299062729]"
UFARUP,1,1,"[0.08695469051599503, 0.4572524130344391, 0.40401318669319153, 0.051779765635728836]"
DUKYEP,2,2,"[0.044544681906700134, 0.12981253862380981, 0.6949939131736755, 0.13064885139465332]"
KUFTAI,3,2,"[0.04066251590847969, 0.12121444940567017, 0.7105743885040283, 0.1275487095117569]"
VOFSAM,1,2,"[0.032974179834127426, 0.13909228146076202, 0.7264137268066406, 0.10151981562376022]"
QOKWEU,1,2,"[0.0616970956325531, 0.3563351333141327, 0.5125212073326111, 0.06944667547941208]"
UiO-66-NO2,2,2,"[0.026429511606693268, 0.11062706261873245, 0.7651826739311218, 0.09776070713996887]"
ROQFUA04,1,1,"[0.15701736509799957, 0.6119252443313599, 0.20330192148685455, 0.02775553986430168]"
KIYJEJ,2,2,"[0.05570634827017784, 0.2966383099555969, 0.5657692551612854, 0.08188600838184357]"
MOYNEU,1,2,"[0.07325497269630432, 0.42247602343559265, 0.4470260441303253, 0.05724303424358368]"
CUKWOV,2,2,"[0.020134953781962395, 0.0858750268816948, 0.8035605549812317, 0.0904293954372406]"
WIYFAM,2,2,"[0.018371671438217163, 0.07207566499710083, 0.8172588348388672, 0.09229374676942825]"
WEHREH,2,2,"[0.06405195593833923, 0.37473881244659424, 0.49537450075149536, 0.06583481281995773]"
KETHEY01,2,2,"[0.04485493525862694, 0.2046743780374527, 0.6521977186203003, 0.09827297925949097]"
ATAYAX,2,2,"[0.04222280904650688, 0.18850021064281464, 0.6693717837333679, 0.09990517795085907]"
PAPXUB,2,2,"[0.03815780207514763, 0.1657523810863495, 0.6947866678237915, 0.10130307823419571]"
VOFTAN,1,2,"[0.03098471462726593, 0.12929195165634155, 0.7385371923446655, 0.10118614882230759]"
UNABER,1,1,"[0.21072332561016083, 0.44708114862442017, 0.2756872773170471, 0.06650819629430771]"
SONVEX,3,1,"[0.18908467888832092, 0.45954135060310364, 0.29430246353149414, 0.05707141011953354]"
LOQSOA,1,2,"[0.043228764086961746, 0.194490447640419, 0.6629105806350708, 0.09937020391225815]"
BIQHOA,2,2,"[0.049208465963602066, 0.23561209440231323, 0.6213553547859192, 0.09382401406764984]"
mil-53-f-al,2,2,"[0.025833742693066597, 0.1067482978105545, 0.769373893737793, 0.09804417192935944]"
YUQQEI,2,2,"[0.03903582692146301, 0.17050699889659882, 0.6893638372421265, 0.10109343379735947]"
PEQWAK,2,2,"[0.024731112644076347, 0.08640938997268677, 0.7828125953674316, 0.10604694485664368]"
QERZUI,2,1,"[0.1655624508857727, 0.472704142332077, 0.30947399139404297, 0.052259426563978195]"
FIVYUF,1,1,"[0.16434979438781738, 0.47326570749282837, 0.3103054463863373, 0.0520789735019207]"
PCN-58,2,2,"[0.05810379236936569, 0.3220770061016083, 0.5433112382888794, 0.07650798559188843]"
Bio-MOF-12,0,1,"[0.10151627659797668, 0.4741651713848114, 0.3748478591442108, 0.04947062209248543]"
OSAVOU,0,2,"[0.03742391988635063, 0.16199667751789093, 0.6992220282554626, 0.10135723650455475]"
UiO-66-DM,2,2,"[0.029675975441932678, 0.12438461184501648, 0.7458854913711548, 0.10005392134189606]"
CAU-10,2,2,"[0.0186657402664423, 0.07576931267976761, 0.8146542310714722, 0.09091062098741531]"
TIDSEE,0,1,"[0.21001261472702026, 0.4466935098171234, 0.2773294448852539, 0.06596443057060242]"
ACOGAB,1,1,"[0.09904008358716965, 0.4721638262271881, 0.37907490134239197, 0.049721211194992065]"
UCOCUM,2,1,"[0.18621577322483063, 0.4613756239414215, 0.29609960317611694, 0.05630906671285629]"
MIXYEZ,1,2,"[0.059109922498464584, 0.33234837651252747, 0.534185528755188, 0.07435618340969086]"
BUCWAZ,2,2,"[0.034376975148916245, 0.14659500122070312, 0.7176584005355835, 0.10136966407299042]"
WITFEM,2,2,"[0.05692816153168678, 0.3096736967563629, 0.5542699694633484, 0.07912816107273102]"
FEFTUG,1,1,"[0.08070497214794159, 0.44470882415771484, 0.4209229052066803, 0.05366330221295357]"
OHUMIP,3,2,"[0.0424252524971962, 0.18971537053585052, 0.6680669784545898, 0.09979241341352463]"
LAZPUZ,2,2,"[0.029908129945397377, 0.12469320744276047, 0.7448318600654602, 0.10056672245264053]"
MOF-545,2,2,"[0.018794763833284378, 0.07454521209001541, 0.8144969940185547, 0.09216304868459702]"
mil-47-f,1,2,"[0.06289967149496078, 0.1750335395336151, 0.6244760155677795, 0.13759082555770874]"
MOYNUK,1,2,"[0.0658884346485138, 0.38696175813674927, 0.48362648487091064, 0.0635233074426651]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[0.1377379447221756, 0.4817167818546295, 0.3311851918697357, 0.049360040575265884]"
mil-140c,2,2,"[0.030747195705771446, 0.12849324941635132, 0.739822268486023, 0.10093721747398376]"
RARYOZ,1,2,"[0.052968766540288925, 0.26863154768943787, 0.5907233357429504, 0.08767639845609665]"
QOSXUS,2,2,"[0.027811817824840546, 0.11590640246868134, 0.757161021232605, 0.09912075847387314]"
WAFKEU02,1,2,"[0.054538626223802567, 0.2843778431415558, 0.5766266584396362, 0.0844569206237793]"
