CifId,GroundTruth,Predicted,Error
GAWCUF_clean,393.5788269042969,331.3722839355469,62.20654296875
REHVAD_clean,332.1918640136719,394.37615966796875,62.184295654296875
FOVPOX_clean,252.67652893066406,314.8416748046875,62.16514587402344
ZISFEO_clean,457.8576965332031,395.769775390625,62.087921142578125
SETQOZ_SL,312.1156921386719,373.5877380371094,61.4720458984375
QIWCOQ_clean,289.9415588378906,351.2314147949219,61.28985595703125
VAYFUY_clean,314.6732177734375,375.8822937011719,61.209075927734375
ONUQOE_clean,284.5401306152344,345.68572998046875,61.145599365234375
COWRIR_clean,439.1752624511719,378.0514221191406,61.12384033203125
GESNOI_clean,297.6253967285156,358.43603515625,60.810638427734375
EQAMUG_clean,436.0462341308594,375.3731689453125,60.673065185546875
FONKEA_clean,408.6634826660156,348.1618347167969,60.50164794921875
KONFIE_clean,334.40386962890625,394.71478271484375,60.3109130859375
HAWWIN_clean,314.8351745605469,375.00323486328125,60.168060302734375
ACAJOF_clean,218.05848693847656,277.4010009765625,59.34251403808594
OTODIM_clean,225.70114135742188,284.97650146484375,59.275360107421875
JORBAV_clean,298.1861877441406,357.1061706542969,58.91998291015625
RAJFAM_clean,454.1502685546875,395.2881164550781,58.862152099609375
BIBXUH_clean,344.06573486328125,402.52020263671875,58.4544677734375
TEDXOR_clean,423.43646240234375,365.126953125,58.30950927734375
KUTRIC_clean,336.9705810546875,394.90142822265625,57.93084716796875
MEJZUY_clean,448.7074890136719,390.7882080078125,57.919281005859375
QUVFET_clean,220.39181518554688,278.29852294921875,57.906707763671875
COKRUR_clean,370.6067810058594,428.4361572265625,57.829376220703125
CUQTAL_clean,286.3094482421875,344.1343078613281,57.824859619140625
RAJFEQ_clean,454.1502685546875,396.5197448730469,57.630523681640625
DALTAO_clean,353.5074157714844,410.9610595703125,57.453643798828125
WAYMEQ_SL,448.5895690917969,391.2904052734375,57.299163818359375
UCUJOU_clean,305.59759521484375,362.5402526855469,56.942657470703125
KEFBEE_clean,444.1886901855469,387.3730163574219,56.815673828125
COWROX_clean,435.99822998046875,379.2803955078125,56.71783447265625
COWRAJ_clean,437.92462158203125,381.3902587890625,56.53436279296875
GALJAG_clean,445.8284912109375,389.318115234375,56.5103759765625
HADXOC_clean,410.1485290527344,354.0326232910156,56.11590576171875
VOXVEL_clean,379.35675048828125,323.9272766113281,55.429473876953125
NOFQIK_clean,272.7047119140625,327.766357421875,55.0616455078125
VEDFOB_clean,400.6923522949219,346.06158447265625,54.630767822265625
EZEQEH_clean,515.3441162109375,460.82403564453125,54.52008056640625
NUCREJ_clean,367.6022033691406,313.36749267578125,54.234710693359375
FUDGES_clean,429.8562316894531,375.64111328125,54.215118408203125
OLANAS_clean,448.1380310058594,394.0455017089844,54.092529296875
PUMZAZ_clean,407.2895812988281,353.3045959472656,53.9849853515625
BIBXIV_clean,340.9765625,394.88201904296875,53.90545654296875
WICQOP_clean,311.4017333984375,365.24957275390625,53.84783935546875
FUWFIO_clean,309.1071472167969,362.7747497558594,53.6676025390625
YAVZUT_clean,279.49761962890625,332.8118896484375,53.31427001953125
YOZBAS_clean,222.5490264892578,275.3896484375,52.84062194824219
FOJLOH_clean,301.7477111816406,354.366943359375,52.619232177734375
HOKLIE_clean,417.4471130371094,365.0564270019531,52.39068603515625
COXHON_clean,211.7602996826172,263.6104431152344,51.85014343261719
FEFDEB_manual,389.63043212890625,338.275146484375,51.35528564453125
RUGHEI_clean,328.57623291015625,277.24053955078125,51.335693359375
ILUHON_clean,404.6302795410156,455.7385559082031,51.1082763671875
VUJBEI_clean,436.7886657714844,385.74102783203125,51.047637939453125
ASINIB_clean,395.3171691894531,344.4290771484375,50.888092041015625
SANJAV_clean,442.97454833984375,392.15985107421875,50.814697265625
HOGQAX_clean,460.6150207519531,409.865966796875,50.749053955078125
IXAMAW_clean,338.0028076171875,388.74761962890625,50.74481201171875
EPEYAB_clean,359.8626403808594,309.26348876953125,50.599151611328125
GUXSEY_clean,344.63818359375,394.5274963378906,49.889312744140625
VEDGES_clean,400.6923522949219,350.8631286621094,49.8292236328125
GIKQIC_clean,382.2863464355469,332.5030212402344,49.7833251953125
YOYTUD_clean,301.05902099609375,350.7267150878906,49.667694091796875
HORCUN_clean,458.9681396484375,409.5139465332031,49.454193115234375
EKEVAT_clean,302.6961975097656,351.4967041015625,48.800506591796875
DAXHIV_clean,257.6282653808594,306.2315368652344,48.603271484375
PUGHIK_clean,431.0734558105469,382.5082702636719,48.565185546875
WENKOR_clean,426.78021240234375,378.3552551269531,48.424957275390625
YEYFEP_clean,531.6976318359375,483.42535400390625,48.27227783203125
VUKTUS_clean,504.8377685546875,456.56976318359375,48.26800537109375
XOPLUL_clean,347.9513854980469,299.7989807128906,48.15240478515625
GEGGUW_clean,319.0293273925781,366.9764404296875,47.947113037109375
PUGSER_clean,423.7084655761719,375.935546875,47.772918701171875
WITKIV_clean,434.9926452636719,387.355712890625,47.636932373046875
HAZGOF02_clean_h,539.0948486328125,491.5815734863281,47.513275146484375
RUWWUC_clean,399.5672607421875,446.7549133300781,47.187652587890625
OXALAB_clean,428.1472473144531,381.0745849609375,47.072662353515625
HAPVAX_clean,330.8758850097656,377.7889709472656,46.9130859375
QOHTUD_clean,314.9520263671875,361.853271484375,46.9012451171875
MOCKAR_clean,323.4606018066406,276.7374267578125,46.723175048828125
YIZGEV_clean,360.95953369140625,407.622314453125,46.66278076171875
KODSUT_clean,239.01170349121094,285.6451416015625,46.63343811035156
GARLOD_clean,434.96954345703125,388.4735107421875,46.49603271484375
LARXUA_clean,260.69891357421875,307.1518859863281,46.452972412109375
ZIJVAR_clean,433.17230224609375,386.74615478515625,46.4261474609375
TIXMET_clean,346.54534912109375,392.8714904785156,46.326141357421875
NUDNEH_clean,534.8302612304688,488.7313537597656,46.098907470703125
HADXIW_clean,410.1485290527344,364.1573791503906,45.99114990234375
MEJZEI_clean,345.1883239746094,391.08526611328125,45.896942138671875
GARLET_clean,435.8739013671875,390.0318298339844,45.842071533203125
PURQEZ_clean,404.9212951660156,359.2565002441406,45.664794921875
XEQLEM_clean,467.9718933105469,422.39837646484375,45.573516845703125
ENITAX_clean,346.0176086425781,300.59527587890625,45.422332763671875
CIRTUU_clean,275.30426025390625,320.70123291015625,45.39697265625
XAPTEQ_clean,360.43280029296875,405.6756591796875,45.24285888671875
CIPCUB_clean,281.7483825683594,326.9313659667969,45.1829833984375
XUNSUW_clean,421.8474426269531,467.01190185546875,45.164459228515625
MUZHUL_charged,286.0882568359375,331.129638671875,45.0413818359375
YOQYOT_clean,374.175048828125,329.15032958984375,45.02471923828125
IYAKIE_clean,408.97259521484375,364.38018798828125,44.5924072265625
EMUTUD_clean,336.6337890625,380.9004821777344,44.266693115234375
AWIBEO_clean,411.5244445800781,367.2728271484375,44.251617431640625
SUWBET_clean,267.04571533203125,311.25677490234375,44.2110595703125
XORHET_clean,440.25299072265625,396.775390625,43.47760009765625
CAYDUD_clean,309.47711181640625,266.08837890625,43.38873291015625
XADGAM_clean,299.82440185546875,343.1975402832031,43.373138427734375
KONFEA_clean,350.3478088378906,393.22442626953125,42.876617431640625
TAKYEL_clean,403.15692138671875,445.9833068847656,42.826385498046875
QUNVIG_clean,350.27923583984375,393.03125,42.75201416015625
ZOMNIA_clean,251.10580444335938,293.6185302734375,42.512725830078125
PIBPAS01_clean,445.7546691894531,403.4541320800781,42.300537109375
LIQDAS_clean,407.27044677734375,365.130859375,42.13958740234375
IYEQUA_clean,331.9050598144531,289.8230895996094,42.08197021484375
WEFCAN_clean,322.0878601074219,364.1364440917969,42.048583984375
CUTBIE_clean,379.4915771484375,337.5133972167969,41.978179931640625
TUTJAU_clean,346.9886779785156,388.906005859375,41.917327880859375
JOYKUF_clean,426.63275146484375,384.83734130859375,41.79541015625
EHAFOK_clean,435.0267028808594,393.2500305175781,41.77667236328125
GARLAP_clean,420.3284912109375,378.9441223144531,41.384368896484375
CEFLEF_clean,434.9643249511719,476.30206298828125,41.337738037109375
KAKCAD_clean,517.96826171875,476.6689758300781,41.299285888671875
MAQZOV_clean,318.0072326660156,276.898681640625,41.108551025390625
MUHNAG_clean,334.6749267578125,375.7458190917969,41.070892333984375
OYEROB_clean,316.6165771484375,357.5608825683594,40.944305419921875
LEVDIB_clean,269.5442810058594,310.4020080566406,40.85772705078125
BELTUJ_clean,425.7865295410156,384.9324645996094,40.85406494140625
IBICON_clean,237.9329376220703,278.69580078125,40.76286315917969
OKIYAJ01_clean,334.4039001464844,375.1221008300781,40.71820068359375
NIFTIH_clean,289.9416198730469,330.3055725097656,40.36395263671875
WEBKOD_clean,272.0855407714844,312.263916015625,40.178375244140625
WENKIL_manual,421.0767517089844,380.9226989746094,40.154052734375
IQILIF_clean,354.2277526855469,394.2669372558594,40.0391845703125
RAYFAA_clean,368.5205993652344,328.70123291015625,39.819366455078125
SOTXAC_clean,509.4404602050781,469.626708984375,39.813751220703125
RIPKIM_clean,244.7349090576172,284.4879150390625,39.75300598144531
NOHKUS_clean,450.373291015625,410.7076110839844,39.665679931640625
RUVBOB_clean,306.6014709472656,346.2281494140625,39.626678466796875
XOQXEH_clean,431.07086181640625,391.5119323730469,39.558929443359375
FUTTIZ_clean,349.735107421875,310.3697204589844,39.365386962890625
IYOVUO_clean,358.5339050292969,397.5201110839844,38.9862060546875
XALDAS_clean,332.9601135253906,371.9447937011719,38.98468017578125
TETVIZ_clean,434.1480407714844,395.1827392578125,38.965301513671875
MEJZIM_clean,351.34197998046875,390.2120666503906,38.870086669921875
XEHSUZ_clean,412.5216064453125,373.8996887207031,38.621917724609375
ZIYQAB_clean,361.6724548339844,323.05267333984375,38.619781494140625
NOHHID_clean,274.2336120605469,312.4083251953125,38.174713134765625
FIHRIZ_clean,400.4664306640625,362.35443115234375,38.11199951171875
JUGLAA_clean,316.4959411621094,354.52142333984375,38.025482177734375
RUGJOU_clean,322.6614685058594,284.64703369140625,38.014434814453125
FAJZOI_clean,402.1700439453125,364.19647216796875,37.97357177734375
WITJUG_clean,418.1036071777344,380.2660217285156,37.83758544921875
KIBDIJ_clean,435.4931335449219,397.7244873046875,37.768646240234375
KOMGUP_clean,351.9778747558594,389.63287353515625,37.654998779296875
BAWROI_clean,410.3345031738281,372.77410888671875,37.560394287109375
PEVQOY_clean_h,411.19525146484375,373.75421142578125,37.4410400390625
FAHGAY_clean,354.40753173828125,317.00970458984375,37.3978271484375
YAWBAC_clean,349.5397644042969,386.7854309082031,37.24566650390625
KUDWAJ_clean,245.23226928710938,282.0976257324219,36.8653564453125
IYOWID_manual,410.7596435546875,373.9382019042969,36.821441650390625
LIJNOJ_clean,420.8758850097656,384.15887451171875,36.717010498046875
NIRDEX_clean,264.7910461425781,301.396728515625,36.605682373046875
OGAXUR_clean,349.5855712890625,313.0086669921875,36.576904296875
KEYMUY_clean,324.1829528808594,360.5022888183594,36.3193359375
SOXDAM_clean,428.2038269042969,391.9999084472656,36.20391845703125
IQABEJ_clean,401.3944396972656,365.27484130859375,36.119598388671875
VIWLEU_clean,268.2317810058594,303.990478515625,35.758697509765625
SOTWOP_clean,450.99066162109375,415.45068359375,35.53997802734375
UGELIB_clean,355.7178039550781,391.22894287109375,35.511138916015625
IYOVOI_clean,364.61676025390625,399.9151916503906,35.298431396484375
GEFZAU_clean,359.3341979980469,394.20703125,34.872833251953125
IZIKEJ_clean,226.27468872070312,261.0215148925781,34.746826171875
MANDUD_clean,473.7449035644531,439.1287841796875,34.616119384765625
CAYDIR_clean,301.4307556152344,266.91851806640625,34.512237548828125
OZUMAZ01_clean,236.8540802001953,271.284423828125,34.43034362792969
SERCEZ_clean,411.1712341308594,376.96331787109375,34.207916259765625
LITCOI_clean,395.11968994140625,360.99163818359375,34.1280517578125
DUYRIZ_clean,387.6283264160156,421.6565856933594,34.02825927734375
EWUKEO_clean,405.606201171875,372.0724792480469,33.533721923828125
OHAKIS_clean,330.1538391113281,363.4803771972656,33.3265380859375
YOYQIO_clean,426.46978759765625,393.7032470703125,32.76654052734375
KOSLIP_clean,352.3329772949219,384.9568176269531,32.62384033203125
DIVQAB_clean,340.888671875,308.3066101074219,32.582061767578125
MATPOP_clean,348.81304931640625,381.3711853027344,32.558135986328125
COXHED_clean,238.2041473388672,270.6913146972656,32.48716735839844
EXEQAA_clean,533.3079223632812,501.04150390625,32.26641845703125
MIFTEC_clean,334.1463317871094,366.4071350097656,32.26080322265625
IKOVAH_clean,428.4377136230469,396.2660217285156,32.17169189453125
EWUSOF_clean,253.70928955078125,285.60638427734375,31.8970947265625
KIYTOD_clean,343.2831726074219,311.43426513671875,31.848907470703125
QOVDAH_clean,442.7901306152344,411.121826171875,31.668304443359375
ERIJUM_clean,309.7523193359375,278.1826477050781,31.569671630859375
OZULUS_clean,236.8540802001953,268.2129211425781,31.358840942382812
QOBWEJ_clean,358.6967468261719,389.8826904296875,31.185943603515625
EWUCOP_clean,254.2701416015625,285.3516845703125,31.08154296875
PUSXIL_charged,350.4161682128906,381.3787841796875,30.962615966796875
GAJZUO_clean,399.8281555175781,369.2646789550781,30.5634765625
OPOYUO_clean,383.2549133300781,352.7845458984375,30.470367431640625
OHUMIP_clean,336.3779602050781,366.8010559082031,30.423095703125
RUWXEN_clean,422.56292724609375,452.98388671875,30.42095947265625
BEXVEH_clean,315.7264404296875,285.4377746582031,30.288665771484375
QOFDOG_clean,423.33428955078125,393.1821594238281,30.152130126953125
PEJPIF_charged,358.1077575683594,328.08013916015625,30.027618408203125
QOBWIN_clean,358.0551452636719,387.7862854003906,29.73114013671875
VIMRAM_clean,307.7125549316406,278.0875549316406,29.625
VICYUD_clean,345.63226318359375,375.2325744628906,29.600311279296875
IYAJOJ_clean,343.2098693847656,372.7019958496094,29.49212646484375
KESBOA_clean,420.0616455078125,390.7286376953125,29.3330078125
QAJMUM_clean,364.03289794921875,334.7077331542969,29.325164794921875
QOFDAS_clean,423.33428955078125,394.0124206542969,29.321868896484375
VASGUU_clean,408.4241943359375,379.1479797363281,29.276214599609375
EJOQUR_clean,247.31448364257812,276.4595031738281,29.14501953125
FATQID_clean,316.2348327636719,287.2353210449219,28.99951171875
AFITUF_clean,311.3575744628906,340.3548583984375,28.997283935546875
QOFCIZ_clean,423.33428955078125,394.55950927734375,28.7747802734375
TUTHIA_clean,390.6636047363281,362.1280822753906,28.5355224609375
UCOCUM_neutral,301.4047546386719,273.0340576171875,28.370697021484375
HUWHOY_clean,360.7594909667969,332.6164245605469,28.14306640625
PAMTUU_clean,482.333251953125,454.3026123046875,28.0306396484375
SOCLAZ_clean,382.7558898925781,354.9158935546875,27.839996337890625
DOKHIV_clean,317.7998046875,289.984375,27.8154296875
LEGGOU_clean,397.0887756347656,369.40966796875,27.679107666015625
TASXIW_clean,343.9113464355469,316.4189758300781,27.49237060546875
HOWPUF_clean,276.21820068359375,303.60467529296875,27.386474609375
BOJYIK_clean,507.3943176269531,480.0397644042969,27.35455322265625
HIQNIG_clean,382.32647705078125,355.27581787109375,27.0506591796875
NOHKOM_clean,404.8272705078125,431.690673828125,26.8634033203125
HEDCIE_clean,285.1246643066406,311.7401123046875,26.615447998046875
