,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.2649894198571504,57.03798080109313,0.5645945945945946,0.6235632183908046,0.5600675675675676,0.49219715956558063,0.2390618622561043,0.47714285714285715,0.56,0.48333333333333334,0.4282744282744283,-0.0502518907629606,0.4599871185342046,0.5028571428571429,0.25,0.16730038022813687,0.0,0.45408163265306123,0.5,0.5,0.4555555555555556,0.0,0.54,0.5,0.5,0.4791666666666667,0.0,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
12,0.31151118012474377,55.28038344697324,0.5625,0.6206896551724138,0.5637162162162161,0.5157495256166983,0.2020008436699958,0.4680272108843538,0.5485714285714286,0.48571428571428577,0.45658582602885106,-0.03578281334822566,0.46921279893103063,0.5028571428571429,0.25,0.16730038022813687,0.0,0.49489795918367346,0.5,0.5,0.47593582887700536,0.0,0.51,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
13,0.3326449137890155,54.45085875002924,0.5766554054054054,0.617816091954023,0.562972972972973,0.5201492924161526,0.18921079073623717,0.5519727891156463,0.6,0.5,0.375,0.0,0.4442436293049227,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5051020408163265,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.51,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.625,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
14,0.2662035327495649,57.266297056765374,0.5920945945945946,0.6235632183908046,0.5644594594594594,0.5109370809419085,0.21754557988173265,0.46258503401360546,0.6,0.5,0.375,0.0,0.4429289610507321,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5153061224489797,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.6199999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.5486111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
15,0.048581081456421926,66.09526250843041,0.5643243243243243,0.6120689655172413,0.5606081081081081,0.5249891307644864,0.1694506605492737,0.4987074829931973,0.6,0.5,0.375,0.0,0.4776968165750682,0.48,0.25818567026194145,0.22765765765765766,0.0338522119527207,0.5663265306122449,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.6,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
16,0.26700100468224774,58.00062155961515,0.5908445945945946,0.6206896551724138,0.5602027027027027,0.50180035573294,0.2120887597667021,0.5142857142857142,0.6057142857142858,0.5119047619047619,0.41454545454545455,0.0700140042014005,0.4312978763434215,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4846938775510204,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.5700000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5208333333333334,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
17,0.33619169355495304,53.92980893072254,0.5661148648648648,0.6264367816091954,0.5722297297297297,0.5324900793650794,0.2148961876348129,0.4810884353741497,0.52,0.49047619047619045,0.4891576313594662,-0.01950964197477297,0.47017496065522435,0.4742857142857143,0.26930855161787365,0.24574619289340102,0.06285688438366245,0.44387755102040816,0.5,0.5,0.49743589743589745,0.0,0.55,0.6,0.6,0.6,0.2,0.5833333333333334,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
18,0.3137120293094787,54.54922302611574,0.5655743243243243,0.6264367816091954,0.563445945945946,0.4980472217290964,0.24757204389211016,0.49387755102040815,0.5142857142857142,0.4642857142857143,0.44958371877890846,-0.08006407690254357,0.44521703484587566,0.48,0.23863636363636365,0.16279069767441862,-0.09768008752139762,0.5612244897959184,0.5,0.5,0.4555555555555556,0.0,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.701388888888889,0.625,0.625,0.6079854809437386,0.27500954910846337
19,0.3380443843570269,53.52073532378602,0.6055405405405404,0.6149425287356322,0.5569594594594595,0.5050101902173914,0.18493246693054555,0.49714285714285716,0.5428571428571428,0.46428571428571425,0.4017094017094017,-0.10998533626601496,0.49207679990332026,0.5028571428571429,0.25,0.16730038022813687,0.0,0.510204081632653,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.59,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6458333333333334,0.625,0.625,0.6079854809437386,0.27500954910846337
20,0.35476256526219596,53.840272640753646,0.5610472972972973,0.617816091954023,0.5550675675675676,0.488455884790946,0.21086304758003918,0.5066666666666667,0.56,0.5166666666666666,0.5098039215686274,0.036369648372665396,0.472188118839075,0.49142857142857144,0.25130007704160245,0.19777365491651205,0.01660217119999898,0.3571428571428571,0.35714285714285715,0.3571428571428571,0.35384615384615387,-0.28867513459481287,0.6,0.6,0.6,0.6,0.2,0.5555555555555556,0.5,0.5,0.49650349650349646,0.0
21,0.2281005674274712,58.720364203234155,0.5813851351351351,0.6235632183908046,0.5600675675675676,0.49219715956558063,0.2390618622561043,0.5251700680272109,0.5885714285714285,0.4928571428571428,0.3830787309048178,-0.0468292905790847,0.48294038339526874,0.4857142857142857,0.25125192604006163,0.20553221288515405,0.016758567061330033,0.5,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.6,0.5,0.5,0.5,0.0,0.5277777777777778,0.5,0.5,0.4375,0.0
22,0.3676743329686123,53.15172937815775,0.5961486486486486,0.6206896551724138,0.5575675675675675,0.4903248712941594,0.2246340589947581,0.5062585034013606,0.5485714285714286,0.5357142857142857,0.5349032800672835,0.07071067811865475,0.4662864883311498,0.46285714285714286,0.24407742681047764,0.2093241695303551,-0.008747330773678064,0.37244897959183676,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.5700000000000001,0.6,0.6,0.6,0.2,0.6180555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
23,0.30460117974682976,56.01539218925431,0.5437837837837838,0.6091954022988506,0.5484459459459459,0.48670339681575636,0.17067075280889496,0.5307482993197279,0.5542857142857143,0.5214285714285715,0.5196368243243243,0.044602577508753946,0.4647859108624539,0.48,0.242825500770416,0.18357672188317348,-0.02775637669532787,0.5255102040816326,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.62,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5902777777777778,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
24,0.3387504355230868,53.87754565941359,0.5770608108108107,0.6120689655172413,0.5588513513513513,0.5191156149239982,0.17025509370752478,0.5051700680272109,0.5428571428571428,0.519047619047619,0.5189664650907091,0.03850606548386052,0.47342759943310564,0.4685714285714286,0.2511074730354391,0.22046503292863223,0.01153403688298216,0.4744897959183674,0.5,0.5,0.49743589743589745,0.0,0.6000000000000001,0.55,0.55,0.52,0.11547005383792516,0.6527777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
25,0.20706909484641178,60.27926568737525,0.5736824324324323,0.617816091954023,0.5664864864864865,0.5320263288272348,0.1858856744487016,0.5391836734693878,0.5714285714285714,0.5428571428571429,0.5425075813029384,0.08812102431690699,0.5116982901158783,0.4114285714285714,0.2562114791987673,0.22358618027407837,0.016439764978799783,0.5612244897959183,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.6,0.6,0.6,0.5604395604395604,0.25,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
26,0.2863822720328698,55.84827019544895,0.5586824324324324,0.6235632183908046,0.5609459459459459,0.49614827750085655,0.23337235449962618,0.5004081632653061,0.5371428571428571,0.4714285714285714,0.4363592985804604,-0.07332355751067664,0.4981985002293395,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.5102040816326531,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.5599999999999999,0.5,0.5,0.45054945054945056,0.0,0.625,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
27,0.40970911663635323,50.84321164799308,0.5815878378378379,0.617816091954023,0.5585810810810811,0.50347047149064,0.197706517565474,0.5195918367346939,0.5314285714285715,0.49523809523809526,0.4915674603174603,-0.010002000600200069,0.4897650368453867,0.4685714285714286,0.249711093990755,0.21755673325180053,0.0076810099031096,0.5408163265306123,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.7361111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
28,0.36763302220837046,52.997260758024964,0.6076689189189189,0.632183908045977,0.5719594594594595,0.5168973146501237,0.2535067667245092,0.5151020408163266,0.5257142857142857,0.4785714285714286,0.4671875573163127,-0.04737104555999169,0.49659844502305744,0.5028571428571429,0.25698189522342063,0.2005499130239605,0.04037544653920011,0.6275510204081634,0.5,0.5,0.47593582887700536,0.0,0.6,0.6,0.6,0.595959595959596,0.2041241452319315,0.7430555555555556,0.5,0.5,0.4375,0.0
29,0.3788306406704328,52.41613690343922,0.591418918918919,0.6350574712643678,0.580608108108108,0.5417966927582811,0.24219793277717913,0.5380952380952381,0.5314285714285715,0.4738095238095238,0.4509488827670646,-0.062239339918368324,0.5108996358033339,0.49142857142857144,0.27084938366718025,0.2444329586079166,0.07139621624831453,0.4948979591836734,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.6599999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5902777777777777,0.625,0.625,0.6243478260869566,0.2508726030021272
30,0.3146576604480247,54.732936227155065,0.5859797297297298,0.6235632183908046,0.5600675675675676,0.49219715956558063,0.2390618622561043,0.5595918367346938,0.5485714285714286,0.4880952380952381,0.46258503401360546,-0.029160592175990215,0.4952725329521079,0.4857142857142857,0.2526483050847458,0.209506080913378,0.018878965548817822,0.4897959183673469,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.51,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.45138888888888895,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
31,0.3421086250871138,53.85806265277063,0.5740878378378379,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.5597278911564626,0.5485714285714286,0.4809523809523809,0.4436395830818141,-0.0501925124003068,0.4902101546599869,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5612244897959184,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.6,0.5,0.5,0.4791666666666667,0.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
32,0.3223711113076426,56.02700111252105,0.5790202702702703,0.617816091954023,0.5577027027027027,0.49986492765525214,0.20029104316113955,0.5651700680272109,0.56,0.4976190476190476,0.4703431468888801,-0.005963802224704277,0.5315934084797949,0.49142857142857144,0.2540928351309707,0.2069731404958678,0.023369653656344358,0.6275510204081632,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.59,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5069444444444444,0.375,0.375,0.36507936507936506,-0.25819888974716115
33,0.39130769051038505,51.49393428109601,0.5578716216216216,0.6264367816091954,0.5643243243243243,0.5019157088122606,0.24190033753259213,0.5635374149659863,0.5714285714285714,0.5380952380952382,0.5365629744712405,0.07964635881193319,0.5296565537547138,0.4857142857142857,0.2638193374422188,0.23517665130568358,0.05388864584143241,0.7142857142857142,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.6799999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5763888888888888,0.5,0.5,0.4857142857142857,0.0
34,0.3902717584405112,51.36737252423863,0.555304054054054,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.566938775510204,0.5542857142857143,0.5047619047619047,0.49264049955396966,0.010754553500909855,0.5223355415846126,0.4742857142857143,0.25115562403698,0.2164053751399776,0.010262484530117988,0.5306122448979591,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.56,0.5,0.5,0.4791666666666667,0.0,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
35,0.3483632184749924,52.90933300635058,0.5761486486486487,0.617816091954023,0.5541891891891891,0.48444444444444446,0.21566660689470826,0.5745578231292516,0.5885714285714285,0.5214285714285714,0.4897959183673469,0.05727026612409094,0.5303740122607384,0.49142857142857144,0.25828197226502314,0.21915648403626328,0.03514776195337253,0.5561224489795918,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.58,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5833333333333334,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
36,0.4050842822847506,51.036105523328345,0.5651013513513514,0.6293103448275862,0.5677027027027027,0.5076281875514121,0.25023465734961464,0.5493877551020409,0.5371428571428571,0.4714285714285714,0.4363592985804604,-0.07332355751067664,0.5271897805206969,0.4742857142857143,0.24836286594761173,0.20948275862068966,0.0018431966335769462,0.6989795918367346,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444445,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
37,0.2610187376407267,58.12223907287963,0.5951689189189189,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.5835374149659864,0.5828571428571429,0.5166666666666666,0.48589480461990425,0.04391844835026845,0.5268250860366559,0.48,0.2512037750385208,0.2112238864800946,0.006737330813233072,0.43877551020408156,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.59,0.5,0.5,0.45054945054945056,0.0,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
38,0.40902951447752023,51.35355975670729,0.5806756756756757,0.6293103448275862,0.5659459459459459,0.4999498746867168,0.26245711761750035,0.5556462585034013,0.5657142857142857,0.5166666666666666,0.5056497175141242,0.037640937253184494,0.5017808145810504,0.4742857142857143,0.2567411402157165,0.2281621243885395,0.03228408098048594,0.5867346938775511,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5277777777777778,0.625,0.625,0.6079854809437386,0.27500954910846337
39,0.4077491431209883,51.57125595610537,0.5874324324324325,0.6206896551724138,0.5584459459459459,0.4942528735632184,0.21979389912362624,0.6108843537414966,0.6,0.530952380952381,0.49762139107611547,0.0852683617310914,0.5497543183122808,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6377551020408163,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6000000000000001,0.5,0.5,0.45054945054945056,0.0,0.5069444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
40,0.3772316044182005,52.045478470549135,0.5812837837837839,0.6264367816091954,0.5625675675675675,0.4940729143368374,0.25421722987205897,0.6024489795918367,0.5828571428571429,0.5142857142857142,0.47944256550262826,0.03874921291460643,0.5338117877771643,0.5142857142857142,0.2710419876733436,0.23130341880341881,0.09392016663555772,0.6173469387755103,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.5700000000000001,0.55,0.55,0.52,0.11547005383792516,0.4722222222222222,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
41,0.4056909853351943,50.829204231917025,0.6007094594594595,0.6408045977011494,0.5794594594594594,0.5228955305730738,0.2936885798833801,0.5789115646258504,0.5714285714285714,0.5428571428571429,0.5425075813029384,0.08812102431690699,0.553338005954588,0.49714285714285716,0.2764830508474576,0.2508150908244061,0.08829987417541696,0.5816326530612245,0.5,0.5,0.49743589743589745,0.0,0.6199999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5694444444444444,0.625,0.625,0.6079854809437386,0.27500954910846337
42,0.3834558333581135,52.73442580171688,0.5987162162162162,0.632183908045977,0.5728378378378378,0.5204134366925064,0.24923806230250606,0.5436734693877552,0.5771428571428572,0.5642857142857143,0.5634439050701187,0.12750041319645303,0.5336141197619264,0.4742857142857143,0.2665157935285054,0.24265038444142922,0.056583414906892636,0.5306122448979592,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5208333333333334,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
43,0.4310779660488535,49.64640990845457,0.6077364864864865,0.6264367816091954,0.566081081081081,0.5093488351915318,0.23279776324560567,0.5870748299319728,0.5828571428571429,0.530952380952381,0.5184515058992046,0.0716017108691774,0.5337563411693295,0.49142857142857144,0.26526386748844377,0.23489304812834227,0.0610933260168388,0.6479591836734694,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.57,0.55,0.55,0.52,0.11547005383792516,0.4930555555555556,0.625,0.625,0.6079854809437386,0.27500954910846337
44,0.4167268956978655,51.69732330992312,0.5813513513513513,0.6149425287356322,0.556081081081081,0.5015179373156027,0.18676175468785264,0.5585034013605442,0.5942857142857143,0.5904761904761905,0.5865087024526607,0.17778762778070956,0.5059505539854267,0.4685714285714286,0.24552195685670264,0.20777574306240315,-0.004743003869180006,0.6122448979591837,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.51,0.55,0.55,0.5488721804511278,0.10050378152592121,0.4930555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
45,0.40847953680186355,50.78124640611355,0.5710641891891892,0.6350574712643678,0.5709459459459459,0.5037669963958097,0.2945912961004791,0.6156462585034014,0.5828571428571429,0.5476190476190477,0.5457777777777778,0.10050378152592121,0.530639143176531,0.4857142857142857,0.2638193374422188,0.23517665130568358,0.05388864584143241,0.5816326530612246,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.41999999999999993,0.5,0.5,0.4791666666666667,0.0,0.5069444444444444,0.5,0.5,0.4375,0.0
46,0.4103314608589632,50.872472827781934,0.5914864864864865,0.6206896551724138,0.5575675675675675,0.4903248712941594,0.2246340589947581,0.5912925170068027,0.5942857142857143,0.5476190476190477,0.540240518038853,0.10675210253672475,0.5272865116770898,0.5028571428571429,0.2723420647149461,0.24205346455645696,0.08624048854954709,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.48,0.55,0.55,0.52,0.11547005383792516,0.4722222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
47,0.3056090090297944,55.32403253795144,0.554527027027027,0.6264367816091954,0.5616891891891892,0.4899891774891775,0.26207946507093133,0.6001360544217686,0.56,0.55,0.548440065681445,0.09869275424396534,0.555881168478037,0.4857142857142857,0.27778312788906007,0.2536249347310921,0.09007729795464893,0.5867346938775511,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.53,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5694444444444444,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
48,0.3446539725505968,54.44549868159189,0.5554729729729729,0.6350574712643678,0.5727027027027027,0.5115330629206778,0.27839096833880017,0.5949659863945579,0.6,0.5833333333333333,0.5833333333333333,0.16666666666666666,0.5307708932431355,0.52,0.3032068567026194,0.27631787869164814,0.1599763015624857,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.48,0.5,0.5,0.5,0.0,0.5,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
49,0.38870588323209665,51.73569624057549,0.580777027027027,0.617816091954023,0.5550675675675676,0.488455884790946,0.21086304758003918,0.6156462585034014,0.6,0.5476190476190477,0.5359848484848485,0.1111111111111111,0.5539977862555584,0.5085714285714286,0.2765793528505393,0.24696969696969695,0.0968502894046207,0.5459183673469388,0.5,0.5,0.49743589743589745,0.0,0.45,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.4652777777777778,0.5,0.5,0.4666666666666667,0.0
50,0.35570112320086844,52.45552446742258,0.596081081081081,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.6017687074829933,0.5942857142857143,0.5880952380952381,0.5851280510200675,0.173451051392762,0.558339787799137,0.5142857142857142,0.297573189522342,0.2716346153846154,0.14385119558906526,0.6530612244897959,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.5900000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.4652777777777778,0.5,0.5,0.49650349650349646,0.0
