CifId,GroundTruth,Predicted,Prob
SAXLEK,1,1,"[0.16600504517555237, 0.47249794006347656, 0.30917108058929443, 0.05232599377632141]"
Co_L13_2,2,2,"[0.02490103617310524, 0.10055991262197495, 0.7760364413261414, 0.09850260615348816]"
ERIGER,2,2,"[0.0627041831612587, 0.3645950257778168, 0.5048932433128357, 0.06780753284692764]"
Zn-DMOF-option2,1,2,"[0.07418692111968994, 0.42584696412086487, 0.44328421354293823, 0.056681957095861435]"
GORLIK,2,2,"[0.030875280499458313, 0.12917204201221466, 0.7390143275260925, 0.1009383276104927]"
DUKXOY,2,2,"[0.01902424357831478, 0.08079767227172852, 0.8109180927276611, 0.08926001936197281]"
ZIF-11,2,2,"[0.020482009276747704, 0.0836072489619255, 0.8028673529624939, 0.09304341673851013]"
IRMOF-1-37,1,2,"[0.0678124651312828, 0.398106187582016, 0.472600519657135, 0.0614808015525341]"
HIQPAA,2,2,"[0.03511517122387886, 0.15013423562049866, 0.7132641673088074, 0.10148653388023376]"
MUJRIT,2,1,"[0.07949388027191162, 0.4417300820350647, 0.42464977502822876, 0.05412616208195686]"
MOTMAK,1,1,"[0.10279910266399384, 0.5721085667610168, 0.25026699900627136, 0.07482524961233139]"
BUCVIG,2,2,"[0.027062004432082176, 0.11064626276493073, 0.7625687718391418, 0.09972292929887772]"
EPEXEE,1,2,"[0.05516983941197395, 0.2909637987613678, 0.5707851052284241, 0.0830812081694603]"
TIRLIQ,1,2,"[0.05496298149228096, 0.2887926995754242, 0.5727083086967468, 0.08353591710329056]"
EQUNIP,2,2,"[0.021033858880400658, 0.07835089415311813, 0.8022937178611755, 0.09832160919904709]"
UiO-66-MM,2,2,"[0.02513357810676098, 0.10492530465126038, 0.7731258273124695, 0.09681522846221924]"
EPEXUU,1,1,"[0.08889712393283844, 0.4603531062602997, 0.3994177281856537, 0.05133209750056267]"
PCN-224_Ni,3,2,"[0.02347675897181034, 0.08373797684907913, 0.7892040014266968, 0.10358128696680069]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.03803904354572296, 0.16510993242263794, 0.6955208778381348, 0.10133013129234314]"
VEPDEB,1,2,"[0.058090317994356155, 0.32192569971084595, 0.5434443950653076, 0.07653965801000595]"
XAVQIU01,2,2,"[0.03726865351200104, 0.16133713722229004, 0.7000970244407654, 0.10129722952842712]"
PULHOT,1,2,"[0.03144659847021103, 0.1331476867198944, 0.7349821329116821, 0.10042370110750198]"
XEGJIE02,2,2,"[0.03812485560774803, 0.16590376198291779, 0.6948315501213074, 0.1011398583650589]"
XOFTOC,2,2,"[0.04660077020525932, 0.216303288936615, 0.6402968168258667, 0.09679919481277466]"
Zn-DMOF_NO2_2,2,2,"[0.06862005591392517, 0.40233638882637024, 0.4683205187320709, 0.06072300672531128]"
WITFIQ,2,2,"[0.057545255869627, 0.31622233986854553, 0.5484898686408997, 0.07774253189563751]"
VAGMAT,2,2,"[0.020116334781050682, 0.07982202619314194, 0.8061628341674805, 0.09389869123697281]"
LOQSUG,1,2,"[0.04610975459218025, 0.21294063329696655, 0.6436978578567505, 0.09725185483694077]"
CIYZOA,2,1,"[0.16667000949382782, 0.47218745946884155, 0.30871620774269104, 0.05242639034986496]"
VASGOO,2,2,"[0.0303321722894907, 0.1267831176519394, 0.7422190308570862, 0.10066571831703186]"
ADABUE,3,1,"[0.16037648916244507, 0.4749879240989685, 0.31310245394706726, 0.05153311789035797]"
SOYWOT,3,1,"[0.18893902003765106, 0.4596359133720398, 0.2943938970565796, 0.057031139731407166]"
ROQDIM04,1,1,"[0.17218436300754547, 0.5711106061935425, 0.22001512348651886, 0.03668980672955513]"
VOPHUF,2,2,"[0.05061420053243637, 0.2471735030412674, 0.6104175448417664, 0.09179472178220749]"
ZIF-7,2,2,"[0.03969452530145645, 0.1740855872631073, 0.6852954030036926, 0.1009245440363884]"
LUVWUU,2,2,"[0.0582943893969059, 0.32404014468193054, 0.5415706038475037, 0.07609478384256363]"
JUMZOI,3,2,"[0.04870086535811424, 0.23164717853069305, 0.6251706480979919, 0.09448128193616867]"
KEYMUY,2,2,"[0.04824545606970787, 0.2281840741634369, 0.6285346150398254, 0.09503582864999771]"
XAPGIH,2,2,"[0.03326331079006195, 0.14096617698669434, 0.7244517207145691, 0.10131882131099701]"
ITIPOS,3,1,"[0.20064862072467804, 0.45167142152786255, 0.2866991460323334, 0.060980744659900665]"
SAXLIO,1,1,"[0.19547037780284882, 0.45527148246765137, 0.2902255058288574, 0.05903264507651329]"
HUXHIT,1,2,"[0.06387632340192795, 0.3734692931175232, 0.4965752959251404, 0.0660790205001831]"
UiO-66-Cl2,2,2,"[0.06410996615886688, 0.37516140937805176, 0.49497342109680176, 0.06575512140989304]"
QESBAR,2,1,"[0.15875962376594543, 0.4756479263305664, 0.3142662048339844, 0.05132615193724632]"
FOJLUN,1,2,"[0.05574928969144821, 0.2970964014530182, 0.5653647780418396, 0.08178943395614624]"
HUFKUQ,3,2,"[0.029295235872268677, 0.12166279554367065, 0.7486245632171631, 0.10041738301515579]"
mil-101-nh2,2,2,"[0.03799063712358475, 0.16508567333221436, 0.6957051157951355, 0.10121852159500122]"
Ni2_C2O4_L16_2,2,2,"[0.05217484384775162, 0.2610867917537689, 0.597568690776825, 0.0891697108745575]"
Zr-DMBDC,2,2,"[0.016624845564365387, 0.07167425006628036, 0.8264713883399963, 0.08522944152355194]"
Bio-MOF-14,3,1,"[0.10025199502706528, 0.4731806218624115, 0.37697529792785645, 0.04959208145737648]"
IRMOF-1-40,0,2,"[0.03581744432449341, 0.15377533435821533, 0.7089654207229614, 0.10144174098968506]"
VAHTUW,2,2,"[0.05954969301819801, 0.16531623899936676, 0.6379213333129883, 0.13721276819705963]"
VOCQEJ,1,2,"[0.06041767820715904, 0.34496021270751953, 0.5228718519210815, 0.0717502161860466]"
IGUFOH,1,2,"[0.02349122241139412, 0.09424752742052078, 0.7848487496376038, 0.09741239249706268]"
WEHPIJ,0,2,"[0.06155429780483246, 0.3551240563392639, 0.51363205909729, 0.06968958675861359]"
HUXHEP,1,2,"[0.05979246273636818, 0.33904746174812317, 0.5281936526298523, 0.07296642661094666]"
PETWUI,1,1,"[0.0894717201590538, 0.4612143933773041, 0.39810577034950256, 0.051208049058914185]"
NIMXIS,1,2,"[0.06315247714519501, 0.36811378598213196, 0.501615583896637, 0.06711817532777786]"
IMUTUG,3,2,"[0.015448574908077717, 0.06723716109991074, 0.8343161940574646, 0.0829981118440628]"
Co-DOBDC,1,1,"[0.20599950850009918, 0.4481351673603058, 0.2823635935783386, 0.06350168585777283]"
ELERIY,3,1,"[0.1335603892803192, 0.48225459456443787, 0.33505862951278687, 0.04912644252181053]"
OSAVIO,0,2,"[0.04524186626076698, 0.13119344413280487, 0.6923956871032715, 0.13116903603076935]"
QUDJOP,1,2,"[0.027041785418987274, 0.11165712028741837, 0.7621959447860718, 0.09910504519939423]"
QARCET,1,2,"[0.026584452018141747, 0.09081117063760757, 0.7732048630714417, 0.10939949750900269]"
FUTKEL,1,2,"[0.04164367541670799, 0.18508753180503845, 0.673072874546051, 0.100195974111557]"
MAKDIO,1,2,"[0.01952420547604561, 0.07715046405792236, 0.8100102543830872, 0.09331508725881577]"
GIKMOD11,1,1,"[0.19725629687309265, 0.45403042435646057, 0.28905054926872253, 0.05966277793049812]"
AVUKAE,2,2,"[0.02711828052997589, 0.11136268824338913, 0.762015700340271, 0.09950331598520279]"
ZOZJOP,1,2,"[0.023022107779979706, 0.08256524801254272, 0.7918030023574829, 0.10260967910289764]"
FMOF-1,2,1,"[0.07944905757904053, 0.4416142702102661, 0.42479193210601807, 0.054144736379384995]"
NACYUM,2,2,"[0.07007131725549698, 0.40933701395988464, 0.4611033499240875, 0.059488292783498764]"
SEFNIB,1,1,"[0.08904871344566345, 0.46058472990989685, 0.39906802773475647, 0.05129852890968323]"
OSAVUA,0,1,"[0.11651609092950821, 0.4812560975551605, 0.35346606373786926, 0.0487617664039135]"
GAYFOD,2,2,"[0.03077392652630806, 0.10040615499019623, 0.7528412342071533, 0.11597862839698792]"
LAZPOT,2,2,"[0.04132743552327156, 0.18331435322761536, 0.6750490069389343, 0.10030922293663025]"
TISJOW,1,2,"[0.024491285905241966, 0.099079430103302, 0.7784258723258972, 0.09800339490175247]"
CIKCOQ,2,2,"[0.05616186559200287, 0.3014928698539734, 0.5614840388298035, 0.08086124807596207]"
MIFPUO,2,2,"[0.01907208189368248, 0.07552962750196457, 0.8127967119216919, 0.09260157495737076]"
AWEDOW,2,2,"[0.04548913612961769, 0.20876671373844147, 0.6479490995407104, 0.09779507666826248]"
HUXHEP01,1,2,"[0.07110238820314407, 0.4139062762260437, 0.45629429817199707, 0.05869708210229874]"
MOF-14-option2,1,1,"[0.07747796922922134, 0.4362761676311493, 0.43125829100608826, 0.05498762056231499]"
EZILUV,3,1,"[0.1255943924188614, 0.48250165581703186, 0.34307411313056946, 0.04882972314953804]"
BIRLEV,2,1,"[0.2113509327173233, 0.44948437809944153, 0.27204978466033936, 0.06711488217115402]"
RUWWUC,2,2,"[0.07698853313922882, 0.25406479835510254, 0.5388168096542358, 0.13012975454330444]"
LELCUB01,1,1,"[0.08264962583780289, 0.44908031821250916, 0.415274977684021, 0.05299513041973114]"
OWAVIS,2,2,"[0.030404068529605865, 0.12756335735321045, 0.7415821552276611, 0.10045037418603897]"
ZnPO3,2,2,"[0.018157808110117912, 0.07984844595193863, 0.8155733942985535, 0.08642034977674484]"
HIQPEE,2,2,"[0.019226819276809692, 0.0740463137626648, 0.8122719526290894, 0.09445492923259735]"
NABNUA,2,2,"[0.05185045301914215, 0.25809505581855774, 0.6003049612045288, 0.08974946290254593]"
DANVEU,1,2,"[0.07697461545467377, 0.32868361473083496, 0.4787459969520569, 0.11559579521417618]"
SENWAL,0,2,"[0.034585531800985336, 0.1477034091949463, 0.7163645029067993, 0.10134661197662354]"
VASGUU,2,2,"[0.029576409608125687, 0.12310639023780823, 0.7468584179878235, 0.10045869648456573]"
QUDJIJ,1,2,"[0.05767015740275383, 0.3175438642501831, 0.5473223924636841, 0.07746363431215286]"
ZIF-8,3,2,"[0.01845107413828373, 0.07827723771333694, 0.8147228956222534, 0.08854877948760986]"
YUKCAK,1,1,"[0.07996498793363571, 0.4429038465023041, 0.4231879711151123, 0.05394311994314194]"
SOSFIR,1,1,"[0.0913873016834259, 0.46388566493988037, 0.39389559626579285, 0.05083148926496506]"
YIZJEY,2,1,"[0.07922670245170593, 0.4410429298877716, 0.42549657821655273, 0.05423378944396973]"
Cd_L2_Cl_H2O,2,1,"[0.14696455001831055, 0.47968024015426636, 0.32329466938972473, 0.05006062984466553]"
PUWCOZ,2,2,"[0.051303762942552567, 0.14475449919700623, 0.6693050265312195, 0.13463671505451202]"
MOTRUK,1,2,"[0.03142542392015457, 0.13153569400310516, 0.7358068227767944, 0.10123216360807419]"
WABWAY,2,1,"[0.21037444472312927, 0.456317663192749, 0.2667815685272217, 0.06652632355690002]"
SUTJEY,3,2,"[0.04280686378479004, 0.1919357180595398, 0.6656423211097717, 0.09961507469415665]"
LAGCOO,1,1,"[0.0984865054488182, 0.47167620062828064, 0.3800537586212158, 0.049783553928136826]"
WEXSEZ,2,2,"[0.024096665903925896, 0.09987583756446838, 0.7797579169273376, 0.0962696298956871]"
Ni-DMOF,1,2,"[0.07466304302215576, 0.42748987674713135, 0.44143614172935486, 0.05641094967722893]"
UVEWIC,1,1,"[0.21081648766994476, 0.454109787940979, 0.2682251036167145, 0.06684866547584534]"
HUKZIW02,0,1,"[0.19332671165466309, 0.4567349851131439, 0.29161062836647034, 0.05832765996456146]"
KIWRUE01,2,1,"[0.11156021803617477, 0.47972139716148376, 0.35985225439071655, 0.04886623099446297]"
CAU-10-OCH3,2,2,"[0.01796192117035389, 0.0735924169421196, 0.8189412951469421, 0.08950445801019669]"
KINLAW,2,2,"[0.031691208481788635, 0.1335994154214859, 0.7338342070579529, 0.100875124335289]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.048740893602371216, 0.23195859789848328, 0.6248703598976135, 0.09443014115095139]"
FORPOS,2,2,"[0.0778411254286766, 0.29026904702186584, 0.5084665417671204, 0.12342320382595062]"
LAZNAD,2,2,"[0.029799379408359528, 0.1241837665438652, 0.7454911470413208, 0.10052578151226044]"
ESASAU,1,2,"[0.05589091777801514, 0.29859885573387146, 0.5640377998352051, 0.08147244155406952]"
MOF-806,1,2,"[0.052245110273361206, 0.26172709465026855, 0.5969778299331665, 0.08904997259378433]"
MAKGEN,1,2,"[0.03120614029467106, 0.10068412870168686, 0.7513657808303833, 0.11674396693706512]"
YUQMUU,2,1,"[0.12138759344816208, 0.4821528494358063, 0.3477005660533905, 0.04875893145799637]"
LAZPIN,2,2,"[0.04003715142607689, 0.1760568618774414, 0.683127224445343, 0.10077868402004242]"
GINTAA01,1,2,"[0.06719028949737549, 0.39467179775238037, 0.4760344326496124, 0.062103576958179474]"
UFAROJ,1,1,"[0.10238609462976456, 0.47479966282844543, 0.3734198212623596, 0.049394384026527405]"
ERIHIW,2,2,"[0.04811784252524376, 0.2272273749113083, 0.6294692754745483, 0.09518558531999588]"
IZIKEJ,1,1,"[0.20756618678569794, 0.44728609919548035, 0.28076785802841187, 0.06437990069389343]"
mil-140d,2,2,"[0.0502801351249218, 0.24432605504989624, 0.6130788922309875, 0.0923149362206459]"
ELUBOE,0,1,"[0.09881734102964401, 0.47196608781814575, 0.37946951389312744, 0.049747079610824585]"
ZOZHIH,2,2,"[0.07784973829984665, 0.2869977355003357, 0.5110850930213928, 0.12406739592552185]"
PUJJEL,3,2,"[0.07747377455234528, 0.2644820809364319, 0.5297306776046753, 0.12831354141235352]"
UNINOV,1,2,"[0.04242679849267006, 0.18967144191265106, 0.6680834293365479, 0.09981827437877655]"
