CifId,GroundTruth,Predicted,Prob
EHAGAX_clean,0,1,"[0.3238019049167633, 0.6761980652809143]"
EJUVOU_clean,1,1,"[0.30442798137664795, 0.695572018623352]"
EMIGAJ_charged,0,0,"[0.9876801371574402, 0.01231993269175291]"
EMIHEO_charged,0,0,"[0.9993478655815125, 0.0006521850591525435]"
ENITOL_clean,1,1,"[0.3205501437187195, 0.6794499158859253]"
EPECIN_clean,1,1,"[0.33201247453689575, 0.6679875254631042]"
EPOXAJ_clean,0,1,"[0.3578171133995056, 0.6421828866004944]"
ETEJUJ_clean,1,1,"[0.3498920798301697, 0.6501078605651855]"
EVUMUE_clean,0,1,"[0.33493655920028687, 0.6650633215904236]"
EVUNAL_clean,0,1,"[0.32265719771385193, 0.6773427724838257]"
EVUQOC_clean,1,1,"[0.30776262283325195, 0.6922374367713928]"
EVUQUI_clean,1,1,"[0.3099687695503235, 0.6900312900543213]"
EXAXAE_clean,1,1,"[0.4571140706539154, 0.5428858995437622]"
FAHBIC_clean,1,1,"[0.3846130073070526, 0.6153870224952698]"
FARFIO_clean,0,1,"[0.3227636218070984, 0.6772363185882568]"
FARFOU_clean,0,1,"[0.323935329914093, 0.676064670085907]"
FATQID_clean,1,1,"[0.3495265245437622, 0.650473415851593]"
FAWCEN01_SL,1,1,"[0.3154086172580719, 0.6845914125442505]"
FECZAQ_manual,1,1,"[0.3378395736217499, 0.6621603965759277]"
FERWAC_clean,1,1,"[0.35460808873176575, 0.6453919410705566]"
FEWQIJ_manual,0,1,"[0.3205544650554657, 0.6794455051422119]"
FIFNUE_clean,1,1,"[0.36212357878685, 0.6378763914108276]"
FIFPAM_clean,1,1,"[0.3623206913471222, 0.6376793384552002]"
FIRMUQ_clean,1,1,"[0.3543831706047058, 0.645616888999939]"
FOVPOX_clean,1,1,"[0.35704201459884644, 0.6429580450057983]"
FUWFIO_clean,1,1,"[0.3533187508583069, 0.6466812491416931]"
GAGSUF_clean,1,1,"[0.4247322380542755, 0.5752677917480469]"
GAJYUN_clean,0,1,"[0.349492609500885, 0.650507390499115]"
GAJZOI_clean,0,1,"[0.3547731935977936, 0.6452268362045288]"
GAMTIY_clean,0,1,"[0.31342148780822754, 0.6865784525871277]"
GARQAU_clean,0,1,"[0.36315029859542847, 0.6368497014045715]"
GAXWAF_clean,0,1,"[0.3237208425998688, 0.6762791872024536]"
GEFZAU_clean,1,1,"[0.3218385577201843, 0.6781615018844604]"
GIQYAH_clean,0,1,"[0.318866491317749, 0.681133508682251]"
GIQYIP_clean,0,1,"[0.3168831765651703, 0.6831168532371521]"
GIRYEN_clean,0,1,"[0.36612996459007263, 0.6338700652122498]"
GIRYOX_clean,0,1,"[0.3654627501964569, 0.6345372796058655]"
GIXGOK_clean,0,1,"[0.36246851086616516, 0.6375314593315125]"
GOPTIQ_clean,1,1,"[0.36662429571151733, 0.6333757638931274]"
GUKFEY_clean,0,1,"[0.3620457351207733, 0.6379542946815491]"
GUPBEZ02_clean,1,1,"[0.35241642594337463, 0.647583544254303]"
GUPNUC_clean,0,0,"[0.8884376883506775, 0.1115623190999031]"
HADQUA_clean,0,1,"[0.32700449228286743, 0.6729955077171326]"
HADXOC_clean,1,1,"[0.36121758818626404, 0.6387824416160583]"
HADYAP_clean,1,1,"[0.3658807575702667, 0.6341193318367004]"
HEFFAB_charged,0,1,"[0.3632418215274811, 0.6367582082748413]"
HEGNOX_clean,0,1,"[0.3662806451320648, 0.6337193846702576]"
HIMSAY_clean,0,1,"[0.36435800790786743, 0.6356419920921326]"
HIWXER01_SL,1,1,"[0.3378716707229614, 0.6621282696723938]"
HULTEN_clean,0,1,"[0.36227864027023315, 0.6377214193344116]"
ICAROV_clean,0,1,"[0.34061625599861145, 0.6593838334083557]"
IFEQAN_SL,1,1,"[0.32160383462905884, 0.6783962249755859]"
IGUTUB_clean,0,1,"[0.35072267055511475, 0.6492772698402405]"
IGUVIR_clean,0,1,"[0.34337326884269714, 0.6566267609596252]"
IJASES01_clean,1,1,"[0.3039059340953827, 0.6960939764976501]"
IJIGOX_clean,0,1,"[0.29398113489151, 0.70601886510849]"
IKOVEL_clean,1,1,"[0.3258761763572693, 0.6741237640380859]"
ILOJOJ_clean,1,1,"[0.3648377060890198, 0.6351622343063354]"
IPIHIA_clean,1,1,"[0.3650776147842407, 0.6349223256111145]"
IXODUV_clean,0,1,"[0.308468222618103, 0.691531777381897]"
IXOFAD_clean,0,1,"[0.3086039125919342, 0.6913960576057434]"
IXOFEH_clean,0,1,"[0.30817368626594543, 0.691826343536377]"
JABMEF_clean,0,1,"[0.35665443539619446, 0.6433455944061279]"
JALCAD_clean,1,1,"[0.3076939582824707, 0.6923060417175293]"
JEJKEP_clean,1,1,"[0.34715306758880615, 0.6528469324111938]"
JEJKIT_clean,1,1,"[0.35174137353897095, 0.648258626461029]"
JORBAV_clean,1,1,"[0.35878878831863403, 0.641211211681366]"
JUGQIN_clean,1,1,"[0.3270263373851776, 0.6729736328125]"
JUTCUW_SL,0,0,"[0.6124345064163208, 0.387565553188324]"
KADLUZ_clean,1,1,"[0.3553744852542877, 0.6446254849433899]"
KAHYOJ_clean,1,1,"[0.3201287090778351, 0.6798712611198425]"
KATDAM_clean,1,1,"[0.3620385229587555, 0.6379615068435669]"
KAVGAQ_clean,1,1,"[0.3638010621070862, 0.6361989974975586]"
KAVTUY_clean,1,1,"[0.30904266238212585, 0.6909573674201965]"
KAWHEY_clean,1,1,"[0.326369971036911, 0.6736300587654114]"
KEGZOL_clean,0,1,"[0.34902435541152954, 0.6509755849838257]"
KIFWUT_clean,0,1,"[0.3526587188243866, 0.6473413109779358]"
KILJEV_clean,0,1,"[0.3660242557525635, 0.6339756846427917]"
KINDIW_clean,1,1,"[0.31381526589393616, 0.6861847639083862]"
KINLAW_clean,1,1,"[0.33677974343299866, 0.6632202863693237]"
KIXKOS_ion_b,0,1,"[0.3594467341899872, 0.64055335521698]"
KIYJAF_clean,1,1,"[0.34936150908470154, 0.6506384611129761]"
KIYMIQ_clean,1,1,"[0.31912633776664734, 0.680873692035675]"
KOMHAW_clean,1,1,"[0.33172643184661865, 0.6682735085487366]"
KORMOV_clean,1,1,"[0.32276278734207153, 0.6772371530532837]"
KUKPOX_clean,0,1,"[0.3467863202095032, 0.6532136797904968]"
KUTRIC_clean,1,1,"[0.32185378670692444, 0.6781461834907532]"
LETDEU_clean,0,1,"[0.29653212428092957, 0.7034679055213928]"
LEYQUD_clean,1,1,"[0.31083959341049194, 0.6891604065895081]"
LEYRAK_clean,1,1,"[0.30834174156188965, 0.6916581988334656]"
LICKAL_clean,1,1,"[0.35967475175857544, 0.6403253078460693]"
LIHSIF_clean,1,1,"[0.2985522449016571, 0.7014477252960205]"
LIJNOJ01_clean,0,1,"[0.3306076228618622, 0.6693923473358154]"
LITCIC_clean,0,1,"[0.3518674075603485, 0.6481325626373291]"
LIVREP_clean,1,1,"[0.3492286801338196, 0.6507713198661804]"
LIXWEV_clean,0,1,"[0.33395466208457947, 0.6660453081130981]"
LUJBAV_clean,0,1,"[0.3506127893924713, 0.6493871808052063]"
MAFZOK_clean,1,1,"[0.3404845893383026, 0.659515380859375]"
MAGBON_clean,1,1,"[0.33381691575050354, 0.6661831140518188]"
MAGVOG16_clean,0,0,"[0.8784199357032776, 0.12158006429672241]"
MAGVOG27_clean,0,0,"[0.9025247097015381, 0.0974753275513649]"
MAGVOG31_clean,0,0,"[0.8928407430648804, 0.10715927183628082]"
MAGVOG32_clean,0,0,"[0.8808225989341736, 0.11917739361524582]"
MAGVOG35_clean,0,0,"[0.8799343705177307, 0.12006555497646332]"
MAKGEN_clean,1,1,"[0.3273926079273224, 0.6726074814796448]"
MAPHAP_clean,0,1,"[0.3096299171447754, 0.6903700828552246]"
MITGIF_clean,1,1,"[0.3246154189109802, 0.675384521484375]"
MODMIB_clean,0,1,"[0.3634741008281708, 0.6365258693695068]"
MONQIR_clean,1,1,"[0.30998703837394714, 0.69001305103302]"
MONWET_clean,0,1,"[0.3482213020324707, 0.6517786979675293]"
MOXPUL_clean,1,1,"[0.36858034133911133, 0.6314196586608887]"
MOYYEF_clean,0,1,"[0.3560316860675812, 0.6439682841300964]"
NABNUA_clean,0,1,"[0.3600514233112335, 0.6399486660957336]"
NACYUM_clean,0,1,"[0.3635004162788391, 0.6364996433258057]"
NATHUO_clean,1,1,"[0.35379648208618164, 0.6462035179138184]"
NEDWIE_clean,0,1,"[0.33072125911712646, 0.6692787408828735]"
NEHGIS_clean,0,1,"[0.32700687646865845, 0.6729931235313416]"
NERMON_clean,1,1,"[0.3200300633907318, 0.6799699664115906]"
NEXVET_clean,0,1,"[0.3394293189048767, 0.6605706810951233]"
NIBHOW_clean,1,1,"[0.3656803369522095, 0.6343196034431458]"
NIBHUC_clean,1,1,"[0.3520343005657196, 0.6479657292366028]"
NIBXUT_clean,0,1,"[0.36665284633636475, 0.6333471536636353]"
NIGGEQ_clean,1,1,"[0.312167227268219, 0.6878327131271362]"
NOJBOF_clean,0,1,"[0.3457520306110382, 0.6542479395866394]"
NUHZAS_clean,1,1,"[0.3664017915725708, 0.6335982084274292]"
NUNCEG_clean,0,1,"[0.3159677982330322, 0.6840322017669678]"
NUNPAP_clean,0,1,"[0.36221083998680115, 0.637789249420166]"
OCURAG_clean,1,1,"[0.3237941563129425, 0.6762058734893799]"
ODIXAC_charged,1,1,"[0.36455005407333374, 0.6354499459266663]"
ODIXEG_clean,1,1,"[0.3238689601421356, 0.6761311292648315]"
ODODIW_clean,1,1,"[0.32281771302223206, 0.6771822571754456]"
OGIKAR_clean,1,1,"[0.3592468500137329, 0.6407531499862671]"
OHUMEL_clean,1,1,"[0.345792680978775, 0.6542072892189026]"
OLANEW_clean,1,1,"[0.32759973406791687, 0.6724003553390503]"
OMAMEU_clean,0,1,"[0.3494894206523895, 0.6505105495452881]"
OMITUB_clean,1,1,"[0.3704160451889038, 0.6295839548110962]"
OMOVET_clean,0,1,"[0.30869951844215393, 0.6913004517555237]"
ORANAY_clean,1,1,"[0.3189769387245178, 0.6810230612754822]"
ORIBAU_clean,1,1,"[0.3535810112953186, 0.6464189887046814]"
OSAXAI_clean,0,1,"[0.3551340699195862, 0.6448659896850586]"
OSIXIY_clean,1,1,"[0.49678006768226624, 0.5032200217247009]"
OTAXOX_clean,1,1,"[0.3235863745212555, 0.6764136552810669]"
OTENEH_charged,1,1,"[0.3123873770236969, 0.6876125931739807]"
OTUDIS_clean,1,1,"[0.3571358323097229, 0.6428642272949219]"
OVIWIA_clean,1,1,"[0.365357369184494, 0.6346426606178284]"
OWAVIS_clean,1,1,"[0.3353187143802643, 0.6646812558174133]"
OWEYOF_clean,0,1,"[0.3659874200820923, 0.6340125203132629]"
OWIHEJ_clean,1,1,"[0.3269553780555725, 0.6730446815490723]"
OWIJAH_clean,1,1,"[0.3273254632949829, 0.6726745963096619]"
OWIJIP_clean,1,1,"[0.3275409936904907, 0.6724590063095093]"
OWUWUA_clean,0,1,"[0.3381185531616211, 0.6618815064430237]"
OYUSAD_charged,1,1,"[0.33082449436187744, 0.6691755056381226]"
OZUKUR01_clean,1,1,"[0.321082204580307, 0.6789178252220154]"
PAMHIW_clean,0,1,"[0.34620901942253113, 0.6537909507751465]"
PAMTII_clean,1,1,"[0.3144701421260834, 0.6855298280715942]"
PEPLEC_clean,0,1,"[0.3080390989780426, 0.6919609308242798]"
PIJDIX_clean,0,1,"[0.3059648275375366, 0.6940351724624634]"
PIQMUZ_clean,1,1,"[0.3275218904018402, 0.6724781394004822]"
PIYZED02_clean,0,0,"[0.9898890256881714, 0.010110974311828613]"
PUDSIR01_clean,0,1,"[0.32083359360694885, 0.679166316986084]"
PUDSOX_clean,0,1,"[0.3212922215461731, 0.6787077188491821]"
PURJES_clean,1,1,"[0.3274846374988556, 0.672515332698822]"
PUZKOM_clean,0,1,"[0.36023345589637756, 0.6397666335105896]"
QAQSAD_clean,1,1,"[0.3273351192474365, 0.6726648211479187]"
QITZIE_clean,0,1,"[0.36263158917427063, 0.6373685002326965]"
QODPOQ_clean,0,1,"[0.3181203007698059, 0.6818796992301941]"
QOFBIY_clean,0,1,"[0.321777880191803, 0.678222119808197]"
QOFCIZ_clean,0,1,"[0.32018783688545227, 0.6798121929168701]"
QOFDIA03_clean,0,1,"[0.3210802972316742, 0.6789196729660034]"
QOFDIA05_clean,0,1,"[0.31864047050476074, 0.681359589099884]"
QOFLAA_clean,0,1,"[0.39619413018226624, 0.6038058400154114]"
QOPPOC_clean,1,1,"[0.49464505910873413, 0.5053550004959106]"
QOXFIU_clean,0,1,"[0.3485410511493683, 0.6514588594436646]"
QUFFED_clean,0,1,"[0.3557793200016022, 0.6442207098007202]"
QUQHAM_clean,1,1,"[0.3746533691883087, 0.6253466010093689]"
QUSCAJ_clean,1,1,"[0.34434980154037476, 0.6556501984596252]"
REHVAD_clean,1,1,"[0.3218635320663452, 0.6781364679336548]"
REWNEO01_clean,1,1,"[0.36189204454421997, 0.63810795545578]"
REYBAA_clean,1,1,"[0.3476191759109497, 0.6523808836936951]"
REYCEF_clean,1,1,"[0.3316363990306854, 0.668363630771637]"
REYJEM_clean,1,1,"[0.3228844702243805, 0.6771155595779419]"
REYPES_clean,1,1,"[0.3578396439552307, 0.6421604156494141]"
RIXBIK_clean,1,1,"[0.36597272753715515, 0.6340273022651672]"
ROQFUA04_clean,0,0,"[0.9942978024482727, 0.005702241789549589]"
ROQNES03_clean,0,0,"[0.9934361577033997, 0.006563771981745958]"
ROQNES04_clean,0,0,"[0.9938264489173889, 0.006173469126224518]"
RUWZOA_clean,0,1,"[0.3661869168281555, 0.6338131427764893]"
SAJDIT_clean,1,1,"[0.3192142844200134, 0.6807856559753418]"
SEJBAL_clean,0,1,"[0.3658340871334076, 0.63416588306427]"
SENVIR_clean,0,1,"[0.31992730498313904, 0.6800726652145386]"
SETXEW_clean,1,1,"[0.34533777832984924, 0.6546621918678284]"
SEVLEM_clean,1,1,"[0.32077309489250183, 0.6792268753051758]"
SIYXIH10_clean,0,1,"[0.3661753833293915, 0.6338246464729309]"
SOCNAB_clean,0,1,"[0.3462193012237549, 0.6537807583808899]"
SOTXAC_clean,0,1,"[0.31666526198387146, 0.6833347082138062]"
SUGDIJ_auto,1,1,"[0.35045236349105835, 0.6495475769042969]"
SUSZOW_clean,1,1,"[0.3173808753490448, 0.6826191544532776]"
TAGTED_clean,1,1,"[0.31529733538627625, 0.6847026348114014]"
TAKHEV_clean,1,1,"[0.3335571885108948, 0.66644287109375]"
TAQGOK_clean,1,1,"[0.3620201051235199, 0.6379799246788025]"
TECTUS_clean,1,1,"[0.26156070828437805, 0.7384393215179443]"
TEYLIU_clean,1,1,"[0.36663269996643066, 0.6333673596382141]"
TIDMEA_clean,0,1,"[0.3408867418766022, 0.6591132879257202]"
TIGSOT_clean,1,1,"[0.3591676950454712, 0.6408323645591736]"
TIRQOB_clean,1,1,"[0.34444838762283325, 0.6555516123771667]"
TIXCIO_clean,1,1,"[0.3598480522632599, 0.6401519775390625]"
TOHYOF_clean,0,1,"[0.36461693048477173, 0.6353830695152283]"
TOVKIA_clean,1,1,"[0.3271733224391937, 0.6728266477584839]"
TOWNEA_clean,1,1,"[0.32492372393608093, 0.6750762462615967]"
TOWNUQ_clean,1,1,"[0.32239940762519836, 0.6776005029678345]"
TUTJAU_clean,0,1,"[0.3232284486293793, 0.6767715811729431]"
UDEGIW_clean,1,1,"[0.3609984815120697, 0.6390016078948975]"
UDEPIE_clean,1,1,"[0.3504294455051422, 0.6495705246925354]"
UFEMIC_clean,1,1,"[0.30035969614982605, 0.6996403336524963]"
UFISUY_clean,0,0,"[0.9398245215415955, 0.06017552316188812]"
UJEFOE01_clean,1,1,"[0.31164976954460144, 0.6883501410484314]"
UJOJEK_clean,0,0,"[0.7559874653816223, 0.2440124899148941]"
UJOJIO02_clean,0,0,"[0.7585017085075378, 0.24149830639362335]"
UJOJIO03_clean,0,0,"[0.7577803730964661, 0.24221962690353394]"
UJOJIO04_clean,0,0,"[0.7593178749084473, 0.24068215489387512]"
UJOJIO_clean,0,0,"[0.7575880885124207, 0.24241188168525696]"
UJOKIP03_clean,0,0,"[0.7725086212158203, 0.2274913638830185]"
UKUPIB_clean,0,1,"[0.3418091833591461, 0.6581908464431763]"
UMESIQ_clean,1,1,"[0.3274914622306824, 0.6725085377693176]"
UMOKIS_clean,1,1,"[0.3534458577632904, 0.646554172039032]"
UNABIV_charged,1,1,"[0.34683582186698914, 0.6531641483306885]"
UNEBIZ_clean,1,1,"[0.3581088185310364, 0.6418912410736084]"
UTACOJ_clean,0,1,"[0.4164726436138153, 0.5835273265838623]"
UTOTUT01_clean,1,1,"[0.40846312046051025, 0.591536819934845]"
UWODAN_clean,1,1,"[0.3207107484340668, 0.6792892217636108]"
VACLIX_clean,1,1,"[0.3207111954689026, 0.6792888045310974]"
VALVAI_clean,0,1,"[0.3140828013420105, 0.6859171986579895]"
VALXIS_clean,0,1,"[0.32097452878952026, 0.6790253520011902]"
VAPBIZ_clean,0,1,"[0.3529898226261139, 0.6470102667808533]"
VAYWEZ_clean,0,1,"[0.37776079773902893, 0.6222392916679382]"
VAYWID_clean,0,1,"[0.3783568739891052, 0.6216431856155396]"
VAZLEP_clean,1,1,"[0.34886303544044495, 0.6511369943618774]"
VAZMAM_clean,1,1,"[0.35043662786483765, 0.6495633721351624]"
VAZMIU_clean,1,1,"[0.3343166410923004, 0.665683388710022]"
VAZMOA_clean,1,1,"[0.3395109474658966, 0.6604890823364258]"
VEDFAN_clean,1,1,"[0.36663854122161865, 0.6333614587783813]"
VEDGES_clean,1,1,"[0.3632332682609558, 0.6367667317390442]"
VEDGIW_clean,1,1,"[0.36437755823135376, 0.6356223821640015]"
VEGXIQ01_clean,1,1,"[0.36612647771835327, 0.6338736414909363]"
VEHKIE_SL,1,1,"[0.3425790071487427, 0.6574210524559021]"
VIWMAR_clean,0,1,"[0.35605543851852417, 0.6439445614814758]"
VIWMOF_clean,1,1,"[0.35273703932762146, 0.6472629308700562]"
VODSEM_clean,0,1,"[0.35809215903282166, 0.641907811164856]"
VONBIK_clean,1,1,"[0.35699915885925293, 0.6430009007453918]"
VOPHUF_clean,0,1,"[0.358554482460022, 0.641445517539978]"
WEDXAG_clean,0,1,"[0.34878554940223694, 0.6512144207954407]"
WEFCAN_clean,0,1,"[0.35182246565818787, 0.6481776237487793]"
WEVQOD_clean,1,1,"[0.41638484597206116, 0.5836151242256165]"
WOPHEQ_clean,1,1,"[0.34489205479621887, 0.6551079750061035]"
WOZGUP_clean,1,1,"[0.34221944212913513, 0.6577805280685425]"
WUDQIW_clean,0,1,"[0.35764646530151367, 0.6423535943031311]"
WURNOO_clean,1,1,"[0.34982746839523315, 0.6501725912094116]"
WUSLED_clean,1,1,"[0.32493695616722107, 0.6750630140304565]"
WUYXIZ_clean,0,1,"[0.346433162689209, 0.653566837310791]"
XADDAJ_clean,0,1,"[0.31755268573760986, 0.6824473142623901]"
XADDOX_clean,0,1,"[0.3267337381839752, 0.6732662916183472]"
XALBIW_clean,1,1,"[0.36624523997306824, 0.6337547898292542]"
XALBOC_clean,1,1,"[0.36657455563545227, 0.6334254741668701]"
XALCUJ_clean,1,1,"[0.35802701115608215, 0.6419729590415955]"
XAPTEQ_clean,1,1,"[0.3269723355770111, 0.673027753829956]"
XEHSAF_clean,1,1,"[0.3237987756729126, 0.6762012243270874]"
XENCAU_clean,1,1,"[0.3566514551639557, 0.6433485746383667]"
XILTAP_clean,0,1,"[0.3472862243652344, 0.6527137756347656]"
XISXEE_clean,0,1,"[0.33332791924476624, 0.6666720509529114]"
XOJPES_clean,1,1,"[0.29989808797836304, 0.7001018524169922]"
XOPKIX_clean,1,1,"[0.35201817750930786, 0.6479818224906921]"
XOPKOD_clean,1,1,"[0.35401275753974915, 0.6459872722625732]"
XOVVIO_clean,1,1,"[0.3447466492652893, 0.6552533507347107]"
XULRIH_clean,0,1,"[0.35520341992378235, 0.6447966694831848]"
YARBUQ_clean,0,1,"[0.36613380908966064, 0.6338661909103394]"
YEGKOM_clean,0,1,"[0.31232690811157227, 0.6876730918884277]"
YEKXOD_clean,1,1,"[0.3599528968334198, 0.6400471925735474]"
YEKXUJ_clean,1,1,"[0.34691593050956726, 0.6530840992927551]"
YOBYEV_clean,0,1,"[0.33485254645347595, 0.6651474237442017]"
YOCDUR_clean,0,1,"[0.33647528290748596, 0.6635247468948364]"
YOYRIP_clean,1,1,"[0.32575762271881104, 0.6742423176765442]"
YOYTUD_clean,1,1,"[0.3633091151714325, 0.6366909146308899]"
YOZYOD_clean,1,1,"[0.33121633529663086, 0.6687837243080139]"
YUBFOR_clean,1,1,"[0.32728928327560425, 0.6727107167243958]"
ZAGHAT_clean,1,1,"[0.4953918755054474, 0.504608154296875]"
ZAHLEC_clean,0,1,"[0.35088977217674255, 0.6491101980209351]"
ZALMIL_clean,1,1,"[0.3447520434856415, 0.6552479267120361]"
ZOXTOX_clean,1,1,"[0.3196879029273987, 0.6803120970726013]"
ZOYKEF_clean,0,1,"[0.3286045491695404, 0.6713954210281372]"
ZUKNAW_clean,0,1,"[0.33041730523109436, 0.6695826649665833]"
ZUQMAB_clean,1,1,"[0.3664836585521698, 0.6335163712501526]"
ZURROT_clean,1,1,"[0.34663110971450806, 0.6533688306808472]"
