CifId,GroundTruth,Predicted,Prob
DAMYOI_clean,0,1,"[0.024500666186213493, 0.9754993915557861]"
DAWBUA_clean,1,1,"[0.008610970340669155, 0.9913890361785889]"
DAWCIP_clean,0,1,"[0.011454815976321697, 0.9885452389717102]"
DEJCIF_clean,1,1,"[0.34353578090667725, 0.656464159488678]"
DIMKUH_clean,1,1,"[0.0111906873062253, 0.9888092875480652]"
DOYHOQ_clean,1,1,"[0.11719345301389694, 0.8828065395355225]"
DUBBEI_clean,1,1,"[0.038051754236221313, 0.9619482159614563]"
DUDKOE_clean,1,1,"[0.0059760804288089275, 0.9940239787101746]"
DUDZOT_clean,1,1,"[0.009125826880335808, 0.990874171257019]"
DUFZUA_clean,1,1,"[6.581887282663956e-05, 0.999934196472168]"
DUNXUH03_clean,0,0,"[0.9873330593109131, 0.012666966766119003]"
DUNXUH05_clean,0,0,"[0.990210771560669, 0.009789196774363518]"
DUPKAC_clean,1,1,"[0.07712224870920181, 0.9228777289390564]"
EBAVUB_clean,1,1,"[0.10561203211545944, 0.8943880200386047]"
EBAWIQ_clean,1,1,"[0.07439693808555603, 0.9256030917167664]"
EBEMEF_clean,0,0,"[0.9989066123962402, 0.0010933623416349292]"
EBUREA_clean,1,1,"[0.0987459272146225, 0.9012540578842163]"
ECAHAT_clean,1,0,"[0.5456734895706177, 0.4543265104293823]"
ECEZAO01_clean,1,1,"[0.1785712093114853, 0.8214287757873535]"
EDIKIL_clean,1,1,"[0.002769273705780506, 0.9972307085990906]"
EHAGAX_clean,0,0,"[0.999815046787262, 0.00018493806419428438]"
EJUVOU_clean,1,0,"[0.8218626379966736, 0.1781373918056488]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.13433976471424103, 0.8656603097915649]"
EPECIN_clean,1,1,"[0.01588420756161213, 0.9841157793998718]"
EPOXAJ_clean,0,0,"[0.9988240599632263, 0.0011759432964026928]"
ETEJUJ_clean,1,1,"[0.009091505780816078, 0.9909084439277649]"
EVUMUE_clean,0,0,"[0.9986288547515869, 0.001371178193949163]"
EVUNAL_clean,0,0,"[0.981986403465271, 0.01801362633705139]"
EVUQOC_clean,1,1,"[0.19240456819534302, 0.8075953722000122]"
EVUQUI_clean,1,1,"[0.04505709186196327, 0.9549428820610046]"
EXAXAE_clean,1,1,"[0.007095471490174532, 0.9929046034812927]"
FAHBIC_clean,1,1,"[0.09809072315692902, 0.901909351348877]"
FARFIO_clean,0,0,"[0.9296278953552246, 0.07037210464477539]"
FARFOU_clean,0,0,"[0.9563969373703003, 0.04360309988260269]"
FATQID_clean,1,1,"[0.1753576546907425, 0.8246423006057739]"
FAWCEN01_SL,1,1,"[0.007826676592230797, 0.9921733140945435]"
FECZAQ_manual,1,1,"[0.4884343147277832, 0.511565625667572]"
FERWAC_clean,1,1,"[0.0007513394230045378, 0.999248743057251]"
FEWQIJ_manual,0,1,"[0.0007473788573406637, 0.9992526769638062]"
FIFNUE_clean,1,1,"[0.015064691193401814, 0.9849352836608887]"
FIFPAM_clean,1,1,"[0.0032103387638926506, 0.9967896342277527]"
FIRMUQ_clean,1,1,"[0.003873447421938181, 0.9961265921592712]"
FOVPOX_clean,1,1,"[0.11184859275817871, 0.8881514668464661]"
FUWFIO_clean,1,1,"[0.035104863345623016, 0.9648951292037964]"
GAGSUF_clean,1,1,"[4.662770152208395e-06, 0.9999953508377075]"
GAJYUN_clean,0,0,"[0.9275680184364319, 0.07243198901414871]"
GAJZOI_clean,0,0,"[0.9736584424972534, 0.026341577991843224]"
GAMTIY_clean,0,0,"[0.9789507389068604, 0.02104933001101017]"
GARQAU_clean,0,1,"[0.05944960191845894, 0.9405503869056702]"
GAXWAF_clean,0,1,"[0.08621010929346085, 0.9137899875640869]"
GEFZAU_clean,1,1,"[0.1191500648856163, 0.8808499574661255]"
GIQYAH_clean,0,0,"[0.9999995231628418, 4.935334914080158e-07]"
GIQYIP_clean,0,0,"[0.9999996423721313, 4.1297147390650935e-07]"
GIRYEN_clean,0,1,"[0.49334609508514404, 0.506653904914856]"
GIRYOX_clean,0,1,"[0.38274890184402466, 0.6172511577606201]"
GIXGOK_clean,0,1,"[3.491176539682783e-05, 0.9999650716781616]"
GOPTIQ_clean,1,1,"[0.1266632229089737, 0.8733367323875427]"
GUKFEY_clean,0,1,"[0.004550541751086712, 0.9954494833946228]"
GUPBEZ02_clean,1,0,"[0.6644106507301331, 0.33558937907218933]"
GUPNUC_clean,0,0,"[0.9999997615814209, 2.02423123596418e-07]"
HADQUA_clean,0,1,"[0.0017855443293228745, 0.9982144236564636]"
HADXOC_clean,1,1,"[0.0999530628323555, 0.9000468850135803]"
HADYAP_clean,1,1,"[0.012157876044511795, 0.9878421425819397]"
HEFFAB_charged,0,0,"[0.5524203181266785, 0.4475797712802887]"
HEGNOX_clean,0,0,"[0.9992702603340149, 0.0007297390257008374]"
HIMSAY_clean,0,1,"[0.009378822520375252, 0.9906212091445923]"
HIWXER01_SL,1,1,"[0.1494782418012619, 0.8505218029022217]"
HULTEN_clean,0,0,"[0.9385062456130981, 0.061493806540966034]"
ICAROV_clean,0,1,"[0.23973099887371063, 0.760269045829773]"
IFEQAN_SL,1,1,"[0.04270511493086815, 0.9572948217391968]"
IGUTUB_clean,0,1,"[0.21624621748924255, 0.7837538123130798]"
IGUVIR_clean,0,1,"[0.1749558001756668, 0.8250441551208496]"
IJASES01_clean,1,0,"[0.9695942401885986, 0.030405692756175995]"
IJIGOX_clean,0,0,"[0.8536127209663391, 0.14638735353946686]"
IKOVEL_clean,1,1,"[0.006375519093126059, 0.9936245083808899]"
ILOJOJ_clean,1,0,"[0.8625626564025879, 0.1374373733997345]"
IPIHIA_clean,1,0,"[0.5236155986785889, 0.47638437151908875]"
IXODUV_clean,0,0,"[0.9999478459358215, 5.218423393671401e-05]"
IXOFAD_clean,0,0,"[0.9999393224716187, 6.064050830900669e-05]"
IXOFEH_clean,0,0,"[0.9999527931213379, 4.720274228020571e-05]"
JABMEF_clean,0,0,"[0.5978485345840454, 0.4021514356136322]"
JALCAD_clean,1,1,"[0.03170177340507507, 0.9682983160018921]"
JEJKEP_clean,1,1,"[0.006161590572446585, 0.993838369846344]"
JEJKIT_clean,1,1,"[0.006377656478434801, 0.993622362613678]"
JORBAV_clean,1,1,"[0.014716180972754955, 0.9852837920188904]"
JUGQIN_clean,1,1,"[0.037872474640607834, 0.9621275663375854]"
JUTCUW_SL,0,0,"[0.9707543849945068, 0.02924560196697712]"
KADLUZ_clean,1,1,"[0.19226613640785217, 0.8077338933944702]"
KAHYOJ_clean,1,1,"[0.015166071243584156, 0.9848339557647705]"
KATDAM_clean,1,1,"[0.35723304748535156, 0.6427669525146484]"
KAVGAQ_clean,1,1,"[0.00621703639626503, 0.9937828779220581]"
KAVTUY_clean,1,0,"[0.7771143317222595, 0.22288569808006287]"
KAWHEY_clean,1,1,"[0.032880038022994995, 0.9671199917793274]"
KEGZOL_clean,0,0,"[0.9990513324737549, 0.000948779343161732]"
KIFWUT_clean,0,1,"[0.2170267403125763, 0.7829732298851013]"
KILJEV_clean,0,0,"[0.9987204074859619, 0.001279653748497367]"
KINDIW_clean,1,1,"[0.0297233983874321, 0.9702765941619873]"
KINLAW_clean,1,1,"[0.08743464201688766, 0.912565290927887]"
KIXKOS_ion_b,0,1,"[0.18977653980255127, 0.8102234601974487]"
KIYJAF_clean,1,1,"[0.04837005212903023, 0.9516299962997437]"
KIYMIQ_clean,1,1,"[2.652568809935474e-06, 0.9999973773956299]"
KOMHAW_clean,1,1,"[0.000269917567493394, 0.9997300505638123]"
KORMOV_clean,1,1,"[0.3802177608013153, 0.6197822690010071]"
KUKPOX_clean,0,0,"[0.8400299549102783, 0.15997008979320526]"
KUTRIC_clean,1,1,"[0.09865660220384598, 0.9013433456420898]"
LETDEU_clean,0,0,"[0.9999995231628418, 4.308741665681737e-07]"
LEYQUD_clean,1,1,"[0.003005031030625105, 0.9969950318336487]"
LEYRAK_clean,1,1,"[0.0011571756331250072, 0.9988428950309753]"
LICKAL_clean,1,0,"[0.834563136100769, 0.16543683409690857]"
LIHSIF_clean,1,0,"[0.864742636680603, 0.13525739312171936]"
LIJNOJ01_clean,0,0,"[0.6536953449249268, 0.346304714679718]"
LITCIC_clean,0,0,"[0.9850961565971375, 0.014903821051120758]"
LIVREP_clean,1,1,"[0.20030264556407928, 0.7996973991394043]"
LIXWEV_clean,0,0,"[0.998801052570343, 0.0011990463826805353]"
LUJBAV_clean,0,1,"[0.03650382161140442, 0.963496208190918]"
MAFZOK_clean,1,1,"[0.2862371504306793, 0.7137629389762878]"
MAGBON_clean,1,0,"[0.6695031523704529, 0.3304968774318695]"
MAGVOG16_clean,0,0,"[0.9999974966049194, 2.5484557681920705e-06]"
MAGVOG27_clean,0,0,"[0.9999979734420776, 1.978135060198838e-06]"
MAGVOG31_clean,0,0,"[0.9999980330467224, 1.964372131624259e-06]"
MAGVOG32_clean,0,0,"[0.9999977350234985, 2.249546923849266e-06]"
MAGVOG35_clean,0,0,"[0.999997615814209, 2.354415528316167e-06]"
MAKGEN_clean,1,1,"[0.013172139413654804, 0.9868277907371521]"
MAPHAP_clean,0,0,"[0.9980858564376831, 0.0019141401862725616]"
MITGIF_clean,1,1,"[0.11886997520923615, 0.881130039691925]"
MODMIB_clean,0,0,"[0.9999472498893738, 5.279312244965695e-05]"
MONQIR_clean,1,1,"[0.28103023767471313, 0.7189698219299316]"
MONWET_clean,0,1,"[0.00833065528422594, 0.9916692972183228]"
MOXPUL_clean,1,1,"[0.172865629196167, 0.827134370803833]"
MOYYEF_clean,0,1,"[0.42578133940696716, 0.5742186903953552]"
NABNUA_clean,0,1,"[0.2533806562423706, 0.7466193437576294]"
NACYUM_clean,0,1,"[0.0009657726041041315, 0.9990343451499939]"
NATHUO_clean,1,1,"[0.2341156005859375, 0.7658844590187073]"
NEDWIE_clean,0,0,"[0.71086585521698, 0.28913411498069763]"
NEHGIS_clean,0,1,"[0.01241649966686964, 0.9875835180282593]"
NERMON_clean,1,1,"[0.45867374539375305, 0.5413262844085693]"
NEXVET_clean,0,0,"[0.9828314185142517, 0.017168577760457993]"
NIBHOW_clean,1,1,"[0.18231545388698578, 0.8176845908164978]"
NIBHUC_clean,1,1,"[0.0008677724981680512, 0.9991322159767151]"
NIBXUT_clean,0,0,"[0.9301743507385254, 0.06982569396495819]"
NIGGEQ_clean,1,0,"[0.9920863509178162, 0.007913637906312943]"
NOJBOF_clean,0,1,"[0.02178727090358734, 0.978212833404541]"
NUHZAS_clean,1,1,"[0.011853816919028759, 0.9881461262702942]"
NUNCEG_clean,0,1,"[0.053304508328437805, 0.9466955065727234]"
NUNPAP_clean,0,0,"[0.9924867153167725, 0.0075133261270821095]"
OCURAG_clean,1,1,"[0.10222344845533371, 0.8977765440940857]"
ODIXAC_charged,1,1,"[0.156914621591568, 0.8430854082107544]"
ODIXEG_clean,1,1,"[0.029632700607180595, 0.9703673124313354]"
ODODIW_clean,1,1,"[0.014844980090856552, 0.9851550459861755]"
OGIKAR_clean,1,1,"[0.006882488261908293, 0.9931174516677856]"
OHUMEL_clean,1,1,"[0.04843594878911972, 0.9515640139579773]"
OLANEW_clean,1,1,"[0.028793159872293472, 0.9712068438529968]"
OMAMEU_clean,0,0,"[0.645042896270752, 0.35495710372924805]"
OMITUB_clean,1,0,"[0.5006825923919678, 0.4993174374103546]"
OMOVET_clean,0,1,"[0.016240427270531654, 0.9837595224380493]"
ORANAY_clean,1,1,"[0.012897334061563015, 0.987102746963501]"
ORIBAU_clean,1,0,"[0.5809454917907715, 0.41905444860458374]"
OSAXAI_clean,0,1,"[0.029130827635526657, 0.9708691835403442]"
OSIXIY_clean,1,1,"[0.026312634348869324, 0.9736874103546143]"
OTAXOX_clean,1,1,"[6.93495967425406e-05, 0.9999306201934814]"
OTENEH_charged,1,1,"[0.04015640914440155, 0.959843635559082]"
OTUDIS_clean,1,1,"[0.051520783454179764, 0.9484792351722717]"
OVIWIA_clean,1,0,"[0.9983754754066467, 0.0016245546285063028]"
OWAVIS_clean,1,1,"[0.09943437576293945, 0.9005655646324158]"
OWEYOF_clean,0,1,"[0.017048746347427368, 0.9829512238502502]"
OWIHEJ_clean,1,1,"[0.06454644352197647, 0.9354535341262817]"
OWIJAH_clean,1,1,"[0.07769276201725006, 0.9223073124885559]"
OWIJIP_clean,1,1,"[0.06760317087173462, 0.9323967695236206]"
OWUWUA_clean,0,0,"[0.7346065044403076, 0.26539358496665955]"
OYUSAD_charged,1,1,"[0.37458905577659607, 0.6254109740257263]"
OZUKUR01_clean,1,1,"[0.0014326188247650862, 0.9985673427581787]"
PAMHIW_clean,0,1,"[0.03588520362973213, 0.9641148447990417]"
PAMTII_clean,1,1,"[0.028167229145765305, 0.971832811832428]"
PEPLEC_clean,0,0,"[0.9999470114707947, 5.301799683365971e-05]"
PIJDIX_clean,0,0,"[0.9687211513519287, 0.03127878159284592]"
PIQMUZ_clean,1,1,"[0.06674134731292725, 0.9332586526870728]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[0.9933333992958069, 0.006666646804660559]"
PUDSOX_clean,0,0,"[0.9913710355758667, 0.008628994226455688]"
PURJES_clean,1,0,"[0.7626721858978271, 0.23732787370681763]"
PUZKOM_clean,0,1,"[0.018427308648824692, 0.9815727472305298]"
QAQSAD_clean,1,1,"[0.4906097948551178, 0.5093902349472046]"
QITZIE_clean,0,1,"[0.14629316329956055, 0.8537068963050842]"
QODPOQ_clean,0,0,"[0.9973775744438171, 0.002622390864416957]"
QOFBIY_clean,0,0,"[0.9978280663490295, 0.0021719548385590315]"
QOFCIZ_clean,0,0,"[0.9979363679885864, 0.0020637011621147394]"
QOFDIA03_clean,0,0,"[0.9980075359344482, 0.001992581645026803]"
QOFDIA05_clean,0,0,"[0.9981776475906372, 0.0018223157385364175]"
QOFLAA_clean,0,0,"[0.9998530745506287, 0.00014691715477965772]"
QOPPOC_clean,1,0,"[0.7695590853691101, 0.2304408699274063]"
QOXFIU_clean,0,1,"[0.06685333698987961, 0.9331467151641846]"
QUFFED_clean,0,1,"[0.17623066902160645, 0.8237693905830383]"
QUQHAM_clean,1,1,"[0.04692321643233299, 0.9530767798423767]"
QUSCAJ_clean,1,0,"[0.627791166305542, 0.3722088634967804]"
REHVAD_clean,1,1,"[0.1208287924528122, 0.8791713118553162]"
REWNEO01_clean,1,1,"[0.0019321708241477609, 0.9980677962303162]"
REYBAA_clean,1,1,"[0.10570380091667175, 0.8942962884902954]"
REYCEF_clean,1,0,"[0.956525444984436, 0.043474651873111725]"
REYJEM_clean,1,0,"[0.7406639456748962, 0.25933605432510376]"
REYPES_clean,1,1,"[0.01457871962338686, 0.9854212999343872]"
RIXBIK_clean,1,1,"[0.01419281866401434, 0.9858071804046631]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.8272196054458618, 0.17278042435646057]"
SAJDIT_clean,1,0,"[0.6659154295921326, 0.3340846300125122]"
SEJBAL_clean,0,1,"[0.01598704233765602, 0.9840129613876343]"
SENVIR_clean,0,1,"[0.18661460280418396, 0.8133854269981384]"
SETXEW_clean,1,1,"[0.0013409755192697048, 0.9986590147018433]"
SEVLEM_clean,1,1,"[0.027621153742074966, 0.9723787903785706]"
SIYXIH10_clean,0,1,"[0.009369498118758202, 0.9906305074691772]"
SOCNAB_clean,0,1,"[0.18285922706127167, 0.8171406984329224]"
SOTXAC_clean,0,0,"[0.9430407881736755, 0.05695922300219536]"
SUGDIJ_auto,1,1,"[0.12915977835655212, 0.8708402514457703]"
SUSZOW_clean,1,1,"[0.08123667538166046, 0.9187633395195007]"
TAGTED_clean,1,1,"[0.0422486811876297, 0.9577513933181763]"
TAKHEV_clean,1,1,"[0.006755834445357323, 0.9932441115379333]"
TAQGOK_clean,1,1,"[0.0008029204327613115, 0.9991970062255859]"
TECTUS_clean,1,0,"[0.6907609105110168, 0.30923911929130554]"
TEYLIU_clean,1,1,"[0.34918084740638733, 0.6508191227912903]"
TIDMEA_clean,0,0,"[0.9981997609138489, 0.0018003035802394152]"
TIGSOT_clean,1,0,"[0.8176702260971069, 0.18232974410057068]"
TIRQOB_clean,1,1,"[0.05648549273610115, 0.9435145258903503]"
TIXCIO_clean,1,1,"[0.2902267575263977, 0.7097731828689575]"
TOHYOF_clean,0,1,"[0.011138026602566242, 0.9888619780540466]"
TOVKIA_clean,1,1,"[0.025682853534817696, 0.974317193031311]"
TOWNEA_clean,1,1,"[0.01442423090338707, 0.985575795173645]"
TOWNUQ_clean,1,1,"[0.003351588500663638, 0.9966484308242798]"
TUTJAU_clean,0,0,"[0.669814944267273, 0.33018502593040466]"
UDEGIW_clean,1,1,"[0.2355327606201172, 0.7644672989845276]"
UDEPIE_clean,1,1,"[0.007801930885761976, 0.9921980500221252]"
UFEMIC_clean,1,0,"[0.8984168171882629, 0.1015831008553505]"
UFISUY_clean,0,0,"[0.9999998807907104, 1.267479490252299e-07]"
UJEFOE01_clean,1,0,"[0.9075421690940857, 0.0924578309059143]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[0.7678259611129761, 0.2321740686893463]"
UMESIQ_clean,1,1,"[0.0043457429856061935, 0.9956542253494263]"
UMOKIS_clean,1,1,"[0.4974028170108795, 0.5025972127914429]"
UNABIV_charged,1,1,"[0.0063124774023890495, 0.9936875104904175]"
UNEBIZ_clean,1,1,"[0.2757757008075714, 0.7242243885993958]"
UTACOJ_clean,0,1,"[0.07288696616888046, 0.9271130561828613]"
UTOTUT01_clean,1,0,"[0.9519017934799194, 0.04809815064072609]"
UWODAN_clean,1,1,"[0.0626414567232132, 0.937358558177948]"
VACLIX_clean,1,1,"[0.39257580041885376, 0.6074241399765015]"
VALVAI_clean,0,1,"[0.06045342981815338, 0.9395465850830078]"
VALXIS_clean,0,1,"[0.01999618485569954, 0.9800037741661072]"
VAPBIZ_clean,0,0,"[0.9655575752258301, 0.03444245085120201]"
VAYWEZ_clean,0,0,"[0.7186493277549744, 0.2813507318496704]"
VAYWID_clean,0,0,"[0.7166312336921692, 0.2833687663078308]"
VAZLEP_clean,1,1,"[0.29101991653442383, 0.708980143070221]"
VAZMAM_clean,1,1,"[0.008040855638682842, 0.9919592142105103]"
VAZMIU_clean,1,1,"[0.049832846969366074, 0.9501671195030212]"
VAZMOA_clean,1,1,"[0.030789801850914955, 0.9692102074623108]"
VEDFAN_clean,1,1,"[0.006180208176374435, 0.9938197135925293]"
VEDGES_clean,1,1,"[0.006311649922281504, 0.9936883449554443]"
VEDGIW_clean,1,1,"[0.006249293684959412, 0.9937506914138794]"
VEGXIQ01_clean,1,1,"[0.04058007895946503, 0.9594199657440186]"
VEHKIE_SL,1,1,"[0.024250775575637817, 0.9757492542266846]"
VIWMAR_clean,0,0,"[0.9957978129386902, 0.004202130250632763]"
VIWMOF_clean,1,1,"[0.03982677683234215, 0.9601731896400452]"
VODSEM_clean,0,0,"[0.9977255463600159, 0.0022744713351130486]"
VONBIK_clean,1,1,"[0.09027382731437683, 0.9097262024879456]"
VOPHUF_clean,0,1,"[0.0930388867855072, 0.9069610834121704]"
WEDXAG_clean,0,0,"[0.9728589057922363, 0.027141131460666656]"
WEFCAN_clean,0,1,"[0.1545475721359253, 0.8454524278640747]"
WEVQOD_clean,1,1,"[0.0003492458490654826, 0.9996507167816162]"
WOPHEQ_clean,1,1,"[0.11948251724243164, 0.8805174827575684]"
WOZGUP_clean,1,1,"[0.2939167022705078, 0.7060832381248474]"
WUDQIW_clean,0,1,"[0.0004592304758261889, 0.9995408058166504]"
WURNOO_clean,1,1,"[0.4766414165496826, 0.5233585834503174]"
WUSLED_clean,1,0,"[0.6752768754959106, 0.32472312450408936]"
WUYXIZ_clean,0,0,"[0.9926764965057373, 0.007323447149246931]"
XADDAJ_clean,0,1,"[0.41191112995147705, 0.588088870048523]"
XADDOX_clean,0,0,"[0.5070516467094421, 0.49294835329055786]"
XALBIW_clean,1,1,"[0.0003405352181289345, 0.9996594190597534]"
XALBOC_clean,1,1,"[0.00030726558179594576, 0.9996927976608276]"
XALCUJ_clean,1,1,"[0.004587949253618717, 0.9954120516777039]"
XAPTEQ_clean,1,1,"[0.012522712349891663, 0.9874773621559143]"
XEHSAF_clean,1,1,"[9.576945740263909e-05, 0.9999042749404907]"
XENCAU_clean,1,1,"[0.021064361557364464, 0.9789355993270874]"
XILTAP_clean,0,1,"[0.24681289494037628, 0.7531871199607849]"
XISXEE_clean,0,0,"[0.5047545433044434, 0.49524545669555664]"
XOJPES_clean,1,1,"[0.0525282584130764, 0.9474717378616333]"
XOPKIX_clean,1,0,"[0.9133322238922119, 0.08666787296533585]"
XOPKOD_clean,1,0,"[0.8363528251647949, 0.16364720463752747]"
XOVVIO_clean,1,1,"[0.016263233497738838, 0.9837367534637451]"
XULRIH_clean,0,0,"[0.9760962128639221, 0.02390383742749691]"
YARBUQ_clean,0,1,"[0.10333950817584991, 0.8966605067253113]"
YEGKOM_clean,0,1,"[0.38511383533477783, 0.6148861646652222]"
YEKXOD_clean,1,1,"[0.15668818354606628, 0.8433117866516113]"
YEKXUJ_clean,1,1,"[0.0731593668460846, 0.9268407225608826]"
YOBYEV_clean,0,0,"[0.5462145805358887, 0.45378541946411133]"
YOCDUR_clean,0,0,"[0.6347386240959167, 0.36526137590408325]"
YOYRIP_clean,1,1,"[0.036030109971761703, 0.9639699459075928]"
YOYTUD_clean,1,1,"[0.005892543587833643, 0.9941074252128601]"
YOZYOD_clean,1,1,"[0.12000448256731033, 0.8799954652786255]"
YUBFOR_clean,1,1,"[0.13201287388801575, 0.8679872155189514]"
ZAGHAT_clean,1,1,"[0.08527960628271103, 0.9147204160690308]"
ZAHLEC_clean,0,0,"[0.6904212832450867, 0.3095787763595581]"
ZALMIL_clean,1,0,"[0.5370727181434631, 0.46292734146118164]"
ZOXTOX_clean,1,1,"[0.009872247464954853, 0.9901277422904968]"
ZOYKEF_clean,0,0,"[0.8679446578025818, 0.1320553719997406]"
ZUKNAW_clean,0,0,"[0.6390416622161865, 0.3609582781791687]"
ZUQMAB_clean,1,1,"[0.09910232573747635, 0.900897741317749]"
ZURROT_clean,1,1,"[0.4751468896865845, 0.5248531103134155]"
