CifId,GroundTruth,Predicted,Error
WIPLOY_clean,354.787109375,434.0357971191406,79.24868774414062
HIVQAG_clean,295.3414306640625,374.3436279296875,79.002197265625
JIZJOT_clean,359.0714111328125,280.7772216796875,78.294189453125
ECORIX_clean,343.0064392089844,420.6842041015625,77.67776489257812
IXAMEA_clean,338.0028076171875,415.6099548339844,77.60714721679688
XAFFUH_clean,258.8927917480469,336.2731628417969,77.38037109375
DUZPUL_clean,330.93560791015625,408.1231689453125,77.18756103515625
SIZNIA_clean,324.285400390625,247.1002960205078,77.18510437011719
FIRMUQ_clean,294.3529357910156,371.0321350097656,76.67919921875
PAQVEK_clean,309.5821228027344,385.7395935058594,76.157470703125
DOHXUV_clean,477.9286804199219,402.34332275390625,75.58535766601562
VAXTEV_clean,257.7682189941406,333.16607666015625,75.39785766601562
LIDZUV_clean,518.3150634765625,442.9541015625,75.3609619140625
HAFTOZ_clean,348.02972412109375,422.89453125,74.86480712890625
TISJOW_clean,294.1234130859375,368.68292236328125,74.55950927734375
OSUVOP_clean,345.7378234863281,420.0198059082031,74.281982421875
EDABOC_clean,370.87652587890625,444.5594177246094,73.68289184570312
LAWFUN_clean,269.9815368652344,343.5463562011719,73.5648193359375
EMIYEF_clean,376.3639831542969,302.95367431640625,73.41030883789062
KINFAQ_clean,578.134033203125,504.7705993652344,73.36343383789062
ALIXOJ_clean,361.2768859863281,434.3457336425781,73.06884765625
GIQXEK_clean,532.7518920898438,460.6216735839844,72.13021850585938
MAQBIS_clean,333.8204650878906,262.263916015625,71.55654907226562
RUWZIU_clean,210.96888732910156,281.3821105957031,70.41322326660156
MITSUE_clean,445.1698913574219,375.2427673339844,69.9271240234375
UJULIW_clean,269.9280700683594,339.5758056640625,69.64773559570312
EZEQIL_clean,517.3545532226562,447.7579040527344,69.59664916992188
CASTEW_clean,388.06195068359375,319.41827392578125,68.6436767578125
TADCOS_clean,254.46331787109375,322.8804016113281,68.41708374023438
QOBPEE_clean,251.64788818359375,319.97821044921875,68.330322265625
LIDZOP_clean,516.497314453125,448.9571838378906,67.54013061523438
DOQHOH_clean,386.3182067871094,318.810791015625,67.50741577148438
NUGRIR_clean,257.6213073730469,324.3081970214844,66.6868896484375
SAYTOD_clean,283.4140625,349.65679931640625,66.24273681640625
TONLOZ_clean,302.0285949707031,368.1772155761719,66.14862060546875
JIZJUZ_clean,359.0714111328125,293.01092529296875,66.06048583984375
GETXAG01_clean,303.4375305175781,369.27532958984375,65.83779907226562
CIDKUX_clean,236.31796264648438,301.78179931640625,65.46383666992188
WOBHOL_clean,431.82122802734375,366.5537414550781,65.26748657226562
PEHTON_clean,211.7461700439453,276.9920654296875,65.24589538574219
RAFMUH_clean,444.989990234375,379.7931823730469,65.19680786132812
NIHVUX_clean,349.4261169433594,284.2630920410156,65.16302490234375
GUFBUG_clean,379.6993408203125,444.7982177734375,65.098876953125
HOGPUQ_clean,494.3237609863281,430.98846435546875,63.335296630859375
MUNLUE_clean,471.6042785644531,409.03912353515625,62.565155029296875
FAVHIW_clean,352.2271423339844,414.6911926269531,62.46405029296875
VAXMUF_clean,240.8244171142578,302.7108459472656,61.88642883300781
NUVYOT_clean,204.13856506347656,265.7729187011719,61.63435363769531
ADODOO_clean,347.1181945800781,407.8912353515625,60.773040771484375
JIZJEJ_clean,359.0714111328125,298.31201171875,60.7593994140625
QEZZAY_clean,559.0678100585938,498.396728515625,60.67108154296875
PAFMUH_clean,291.72930908203125,352.3014221191406,60.572113037109375
ATUXOE_clean,480.4809875488281,420.254150390625,60.226837158203125
CUKXUC_clean,336.8005676269531,396.9117736816406,60.1112060546875
GULWOA_clean,230.36912536621094,290.3411865234375,59.97206115722656
TUFSUK_clean,318.79400634765625,378.5344543457031,59.740447998046875
LELMIA_clean,537.3728637695312,596.7421875,59.36932373046875
LABPOV_clean,359.253662109375,418.0832214355469,58.829559326171875
JIZJAF_clean,359.0714111328125,300.5613708496094,58.510040283203125
MUFXUI_clean,465.01055908203125,406.76849365234375,58.2420654296875
ADODII_clean,347.6064758300781,405.7734069824219,58.16693115234375
UDOVUG_charged,402.4691467285156,344.89959716796875,57.569549560546875
JUFREJ_clean,370.82000732421875,428.2900390625,57.47003173828125
AHOKIR_clean,372.0001525878906,429.15545654296875,57.155303955078125
BUSGOM_clean,409.7583923339844,352.6690368652344,57.08935546875
SETQUF_SL,324.4736022949219,380.1692810058594,55.6956787109375
BETFEN_clean,489.58978271484375,544.88330078125,55.29351806640625
NEGZUW_clean,337.28863525390625,392.4075012207031,55.118865966796875
FEFDAX_clean,285.55230712890625,340.3241271972656,54.771820068359375
FIVQIL_clean,307.775634765625,253.12100219726562,54.654632568359375
PAPVAF_clean,313.7735290527344,368.2845764160156,54.51104736328125
PARKUQ01_clean,315.1136779785156,369.2168273925781,54.1031494140625
WAQQUB_clean,363.576171875,309.52008056640625,54.05609130859375
AVEQID_clean,335.63018798828125,389.6678161621094,54.037628173828125
VAJTUX_clean,204.97059631347656,258.63677978515625,53.66618347167969
SUVFEU_clean,394.122802734375,447.3213806152344,53.198577880859375
QADWEA_clean,397.48602294921875,344.5494079589844,52.936614990234375
DAWVOO_clean,362.17401123046875,309.25225830078125,52.9217529296875
PUQXUV_clean,481.45025634765625,428.6598205566406,52.790435791015625
UWELIS_clean,426.34039306640625,373.5964660644531,52.743927001953125
TOBJUR_clean,332.0894775390625,279.75274658203125,52.33673095703125
EBAWIQ_clean,430.729736328125,378.4574890136719,52.272247314453125
FALQEQ_clean,317.9937744140625,265.7242736816406,52.269500732421875
MAKGOX_clean,454.2214660644531,402.1766052246094,52.04486083984375
HAFVOB_clean,518.5140380859375,466.4958190917969,52.018218994140625
BIXXIR_clean,344.57281494140625,293.18157958984375,51.3912353515625
MIHLUL_clean,385.8774108886719,436.9679260253906,51.09051513671875
TUKCUZ_clean,339.9273986816406,390.4866943359375,50.559295654296875
CAXTAY_clean,328.4904479980469,277.9930725097656,50.49737548828125
KIVDUQ_clean,371.4747619628906,421.8339538574219,50.35919189453125
HURGUX01_clean,425.2701721191406,475.57611083984375,50.305938720703125
UZIGOB_clean,365.0821228027344,414.9167175292969,49.8345947265625
ISIYOZ_clean,315.0255432128906,364.82965087890625,49.804107666015625
WEHHEY_clean,432.69512939453125,382.8987731933594,49.796356201171875
EWUTEW_clean,250.4466552734375,299.8932800292969,49.446624755859375
KOXGAH_clean,286.5353698730469,335.9196472167969,49.38427734375
NARMUR_clean,363.8648681640625,413.2232360839844,49.358367919921875
EXEQII_SL,533.3079223632812,484.06231689453125,49.24560546875
SOQJOZ_clean,490.4131774902344,441.31317138671875,49.100006103515625
VITYUU_clean,365.009033203125,413.9263000488281,48.917266845703125
WEHHOI_clean,432.69512939453125,383.9774169921875,48.71771240234375
DOKHOB_clean,306.3558044433594,257.77001953125,48.585784912109375
BOWZUK_clean,339.1975402832031,387.44451904296875,48.246978759765625
WEHHUO_clean,432.69512939453125,384.5281982421875,48.16693115234375
GONTAG_clean,180.36337280273438,228.38565063476562,48.02227783203125
QEBGEL_clean,348.9444885253906,396.54803466796875,47.603546142578125
FERHAN_clean,427.4189147949219,379.81976318359375,47.599151611328125
VEMDAT_clean,227.89100646972656,275.47930908203125,47.58830261230469
MIHLEV_clean,401.7262878417969,449.17974853515625,47.453460693359375
TAPKAY_clean,297.4256286621094,344.8512878417969,47.4256591796875
QOSJIT_clean,299.9510803222656,252.59231567382812,47.3587646484375
JIVSEN_clean,418.48809814453125,465.83563232421875,47.3475341796875
LIWXIZ_clean,302.6419677734375,349.55426025390625,46.91229248046875
YUKVIK_clean,264.70587158203125,311.468017578125,46.76214599609375
KOMHAW_clean,301.2484130859375,347.9429016113281,46.694488525390625
QOSJOZ_clean,296.50665283203125,250.0308837890625,46.47576904296875
AWIBAL_clean,359.17047119140625,312.8017578125,46.36871337890625
COWMEH_clean,452.0444030761719,498.4053039550781,46.36090087890625
DONXUB_clean,320.75164794921875,274.4071960449219,46.344451904296875
DOQHUN_clean,372.435302734375,326.1746826171875,46.2606201171875
VAYDOQ_clean,422.1130065917969,376.35321044921875,45.759796142578125
DUKDOD01_clean,306.73529052734375,261.106689453125,45.62860107421875
ETAXIH_clean,330.5499572753906,376.0041198730469,45.45416259765625
VEPDEB_charged,338.6374206542969,383.8966064453125,45.259185791015625
AJAKON_clean,358.5838623046875,403.37176513671875,44.78790283203125
RUGHOS_clean,310.375732421875,355.035400390625,44.65966796875
HIGRIA_clean,424.5841979980469,379.9263000488281,44.65789794921875
YUDFIO_clean,328.5591125488281,373.11865234375,44.559539794921875
OTENEH_charged,274.5454406738281,318.94842529296875,44.402984619140625
DISSUU_clean,285.474365234375,329.876953125,44.402587890625
LEGGEK_clean,371.5849914550781,415.77899169921875,44.194000244140625
DAWDAI_clean,387.7113342285156,431.8121337890625,44.100799560546875
XUNTAD_clean,426.3363952636719,382.25537109375,44.081024169921875
DAXJET01_clean,273.17938232421875,317.01043701171875,43.8310546875
XEQRAO_clean,406.78387451171875,450.57275390625,43.78887939453125
FAVGER_clean,358.4274597167969,402.14532470703125,43.717864990234375
WEJSAH_clean,291.61676025390625,247.9578399658203,43.65892028808594
NUZSAD_clean,373.9874572753906,417.59765625,43.610198974609375
XULCIR_clean,284.7349548339844,328.2587890625,43.523834228515625
AYUPOZ_clean,321.1570739746094,277.8355712890625,43.321502685546875
FIJDIM06_clean,255.81324768066406,299.036376953125,43.22312927246094
DOYHOQ_clean,355.59002685546875,398.29046630859375,42.700439453125
VIXVUV_clean,248.8000030517578,291.128173828125,42.32817077636719
MUZRIJ_clean,261.7276916503906,303.3831787109375,41.655487060546875
SADMUH_SL,312.1959533691406,353.7314453125,41.535491943359375
FIJDIM11_clean,255.81324768066406,297.2973327636719,41.48408508300781
HISJAW_clean,416.36871337890625,375.2413330078125,41.12738037109375
RUGGIL_clean,316.0312194824219,357.0072326660156,40.97601318359375
ZIKJIO_clean,307.54974365234375,266.6208801269531,40.928863525390625
BAXFUD_clean,263.6600646972656,222.8939971923828,40.76606750488281
ZUVTEP_clean,354.6397399902344,394.9514465332031,40.31170654296875
TISPAO_clean,251.04335021972656,291.2887878417969,40.24543762207031
AXUHEH_clean,287.67645263671875,327.6722106933594,39.995758056640625
HOXKUB_clean,443.7741394042969,403.89813232421875,39.876007080078125
KEDQAN_clean,451.83978271484375,411.9647216796875,39.87506103515625
CUKYAJ_clean,434.6031188964844,395.02520751953125,39.577911376953125
QITZIE_clean,373.56182861328125,334.0005798339844,39.561248779296875
JIXWUJ01_clean,280.9180908203125,320.3255615234375,39.407470703125
IBICED_clean,244.77691650390625,205.46070861816406,39.31620788574219
AYOQEM_clean,255.138671875,216.03390502929688,39.104766845703125
PUZLAZ_clean,299.8648681640625,338.91900634765625,39.05413818359375
QADWIE_clean,374.8406982421875,336.2486877441406,38.592010498046875
VAYWEZ_clean,337.39984130859375,299.16522216796875,38.234619140625
LUMYEZ_clean,333.6412658691406,295.6201477050781,38.0211181640625
DEYNIG_clean,351.37823486328125,313.3710021972656,38.007232666015625
YARGAB_clean,355.88653564453125,393.8226623535156,37.936126708984375
APAZOI_clean,587.6992797851562,550.1302490234375,37.56903076171875
MIQLII_clean,315.2126159667969,351.80426025390625,36.591644287109375
NEHGEO_clean,426.6166687011719,390.14141845703125,36.475250244140625
CAKXOD_clean,421.0343017578125,384.5721130371094,36.462188720703125
FURRAM_clean,179.5677947998047,215.75738525390625,36.18959045410156
EQETAX_clean,295.1505432128906,259.1850280761719,35.96551513671875
UXABOL_clean,375.1263732910156,410.99945068359375,35.873077392578125
QOJYEV_clean,344.7948913574219,380.05615234375,35.261260986328125
QOYLOG_clean,379.32855224609375,414.4969787597656,35.168426513671875
FALQOA_clean,304.67193603515625,269.5979919433594,35.073944091796875
YARBUQ_clean,323.314453125,288.2536315917969,35.060821533203125
PUQHIT_SL,383.3415832519531,348.4100646972656,34.9315185546875
IQECIS_clean,404.5494384765625,439.37457275390625,34.82513427734375
XAWZOM_clean,323.921630859375,358.69671630859375,34.77508544921875
XOTSIK_clean,382.14007568359375,416.9056701660156,34.765594482421875
COVYIX_clean,301.4840087890625,266.90283203125,34.5811767578125
WUDVEY_clean,499.9051818847656,466.0577697753906,33.847412109375
OKIWUB02_clean,325.305908203125,358.7336120605469,33.427703857421875
EPEXUU_clean,366.7217102050781,333.3866882324219,33.33502197265625
FEXCES_clean,380.5251159667969,413.5437316894531,33.01861572265625
QANSUV_clean,305.5091247558594,272.60784912109375,32.901275634765625
GUSNEN_SL,383.22894287109375,350.4075927734375,32.82135009765625
ZACHIX_clean,330.9360656738281,298.1309814453125,32.805084228515625
ABAYOU_clean,432.1541748046875,399.4123229980469,32.741851806640625
SUJNUH_clean,320.49151611328125,287.7735900878906,32.717926025390625
ZOXGUQ_clean,374.0599670410156,406.5307922363281,32.4708251953125
WAQFIG_clean,410.5955505371094,378.13677978515625,32.458770751953125
KEWBUL_clean,423.8285827636719,455.8529357910156,32.02435302734375
QUVDOB_clean,229.93209838867188,261.66497802734375,31.732879638671875
HUCXUA_clean,547.3568115234375,516.1640625,31.1927490234375
HUMWIX_clean,264.3658447265625,295.5476379394531,31.181793212890625
IKOVEL_clean,388.9495544433594,419.9086608886719,30.9591064453125
SEQSIS_clean,366.7055358886719,397.64434814453125,30.938812255859375
HUWDEJ_clean,257.41302490234375,287.82611083984375,30.4130859375
WOWBIV_clean,425.5317687988281,395.2235412597656,30.3082275390625
MASZOX_clean,267.3560485839844,297.6614074707031,30.30535888671875
JUQVAU_clean,312.69317626953125,342.89697265625,30.20379638671875
WIDZOA_clean,258.8330383300781,288.9060363769531,30.072998046875
RUHCED_SL,453.8235778808594,423.75543212890625,30.068145751953125
QIRWAR_clean,254.24876403808594,224.18919372558594,30.0595703125
LIQFEY_clean,401.3422546386719,371.4049377441406,29.93731689453125
ROLCEC19_clean,130.00729370117188,159.93032836914062,29.92303466796875
FIBHIJ_clean,430.3178405761719,460.1260070800781,29.80816650390625
OMIPEH_clean,292.1005554199219,262.38623046875,29.714324951171875
IGINIX_clean,358.3288879394531,387.7965087890625,29.467620849609375
ODONEB_clean,230.96153259277344,260.3594970703125,29.397964477539062
UVARUF_clean,449.26214599609375,419.96636962890625,29.2957763671875
MOXKAN_clean,250.0979461669922,279.39361572265625,29.295669555664062
NIWZIE12_clean,401.6013488769531,372.3370666503906,29.2642822265625
NUDLIJ_clean,518.3501586914062,489.1998291015625,29.15032958984375
ASIQIE_clean,336.63018798828125,307.49346923828125,29.13671875
NIWZIE16_clean,401.6013488769531,372.4952392578125,29.106109619140625
ROLCEC14_clean,130.00729370117188,158.80569458007812,28.79840087890625
OTIPUE_clean,388.7847900390625,417.32757568359375,28.54278564453125
HUZSOL_clean,408.25213623046875,436.13555908203125,27.8834228515625
YOBYEV_clean,433.66522216796875,405.8647155761719,27.800506591796875
VUKTEC_clean,450.45819091796875,422.84271240234375,27.615478515625
HELDOT_clean,436.8380432128906,409.33953857421875,27.498504638671875
IMIDZB10_clean,448.5829772949219,421.15435791015625,27.428619384765625
FAPXOM_clean,539.0615234375,511.80584716796875,27.25567626953125
OSURAX_clean,367.68035888671875,394.90911865234375,27.228759765625
ZEFVEN_clean,327.537353515625,300.4185485839844,27.118804931640625
RANWAH_clean,334.74432373046875,361.5735778808594,26.829254150390625
CUYRUK_clean,386.6084899902344,360.0973205566406,26.51116943359375
VEGXIQ_clean,346.0603332519531,372.52593994140625,26.465606689453125
OSAVUA_clean,323.5723571777344,297.1172180175781,26.45513916015625
BEPVOJ01_clean,430.3178405761719,456.029541015625,25.711700439453125
VAGMEX_clean,411.77215576171875,386.0799560546875,25.69219970703125
ESASEY_clean,372.61810302734375,397.596435546875,24.97833251953125
XADDIR_manual,329.6121520996094,304.83038330078125,24.781768798828125
OSOTUN_clean,429.0804748535156,404.30975341796875,24.770721435546875
QAVWAN_clean,379.0374450683594,403.4065856933594,24.369140625
SIWTEZ_clean,405.33087158203125,381.1747131347656,24.156158447265625
SUVZUG_clean,331.1959228515625,355.32086181640625,24.12493896484375
FUDHET_clean,414.8146667480469,391.1623229980469,23.65234375
DADLOM_clean,392.4715881347656,416.0959777832031,23.6243896484375
EJOQOL_clean,267.8166809082031,291.32568359375,23.509002685546875
YAQZUN_clean,378.88983154296875,402.1416931152344,23.251861572265625
ROMQAN_clean,418.375732421875,395.1470031738281,23.228729248046875
TAKHAR_clean,358.15924072265625,335.0221252441406,23.137115478515625
WULQUR_clean,390.3046569824219,367.16827392578125,23.136383056640625
CAXZOS_clean,428.2039794921875,451.2875671386719,23.083587646484375
UMEDIB_clean,396.2272644042969,419.218994140625,22.991729736328125
XAPCUN_clean,404.8733825683594,427.80633544921875,22.932952880859375
DIBXIX_clean,290.0557861328125,312.87078857421875,22.81500244140625
MOYYEF_clean,262.75189208984375,285.4757385253906,22.723846435546875
XOVQEF_SL,381.3453369140625,403.875732421875,22.5303955078125
BIFKEI_clean,258.45758056640625,280.54888916015625,22.09130859375
QUSSII_clean,365.7044372558594,387.6884765625,21.984039306640625
TOFQEM_clean,317.1142272949219,339.0925598144531,21.97833251953125
KOCCUC_clean,380.7452697753906,402.6161804199219,21.87091064453125
BOZFIH_clean,378.1239318847656,399.69805908203125,21.574127197265625
HAZNED_clean,375.3828125,353.919677734375,21.463134765625
OSUVIJ_clean,424.0347900390625,445.2503356933594,21.215545654296875
IQUNAJ_clean,381.5899658203125,360.8427429199219,20.747222900390625
SIVGIP_clean,319.7377014160156,340.3968811035156,20.6591796875
SIWTOJ_clean,367.530517578125,387.97796630859375,20.44744873046875
YIBMUT_clean,397.5210876464844,417.17425537109375,19.653167724609375
COXHIH_clean,238.2041473388672,257.79559326171875,19.591445922851562
RUGJUA_clean,297.66754150390625,317.10870361328125,19.441162109375
FUDHAP_clean,408.06915283203125,388.63031005859375,19.4388427734375
FALZOI_clean,289.2427673339844,308.5592956542969,19.3165283203125
AMAFOK_clean,279.8021240234375,260.9529113769531,18.849212646484375
LAVTIN_clean,469.3193054199219,450.55938720703125,18.759918212890625
SUTJIC_clean,359.513427734375,378.2408752441406,18.727447509765625
HOTWUJ_clean,416.6172180175781,397.9573974609375,18.659820556640625
TEWFOS_clean,215.05406188964844,233.70889282226562,18.654830932617188
DALSUH_clean,357.09515380859375,375.6490478515625,18.55389404296875
DIBXOD_clean,289.0108642578125,307.35540771484375,18.34454345703125
ANEPIT_clean,308.05047607421875,289.9164123535156,18.134063720703125
IZIHAC_clean,423.691650390625,441.7968444824219,18.105194091796875
FUWFOU_clean,308.89544677734375,326.650390625,17.75494384765625
DIVNAY_clean,352.9642028808594,370.6800842285156,17.71588134765625
RUGJEK_clean,289.9787902832031,272.6820373535156,17.2967529296875
MIFPUO_clean,429.60577392578125,412.79449462890625,16.811279296875
DAFHEZ_clean,368.9235534667969,385.5811767578125,16.657623291015625
XULDOZ_clean,358.0800476074219,374.52899169921875,16.448944091796875
YUNJIB_clean,256.0317687988281,239.7767333984375,16.255035400390625
WOJZAY_clean,564.8447265625,548.6827392578125,16.1619873046875
FERVUV_clean,331.2332458496094,315.1143798828125,16.118865966796875
ZEZFIV_clean,364.0908508300781,380.1323547363281,16.04150390625
GUHMIH_clean,315.3705749511719,299.5247497558594,15.8458251953125
XEGKEB_clean,327.2873229980469,343.0888671875,15.801544189453125
ETEPID_clean,317.87744140625,333.4526672363281,15.575225830078125
ENISOK_clean,420.8536071777344,405.48052978515625,15.373077392578125
RUFTET_clean,346.8826599121094,331.5855712890625,15.297088623046875
QODHUO08_clean,417.39923095703125,432.3450012207031,14.945770263671875
HEDBID_clean,384.503662109375,399.42071533203125,14.91705322265625
XICNOO01_clean,397.9130554199219,383.1300964355469,14.782958984375
DARJOX_clean,475.3153381347656,460.6061706542969,14.70916748046875
ASINAT_clean,413.3328552246094,399.0107116699219,14.3221435546875
HOWPIU_clean,236.4221954345703,250.62332153320312,14.201126098632812
TETWUM_clean,367.920654296875,353.9746398925781,13.946014404296875
AWEZOS01_clean,428.0429992675781,414.1488952636719,13.89410400390625
EGAGEA_clean,279.89129638671875,266.18035888671875,13.7109375
KOZSID_clean,528.1194458007812,514.680908203125,13.43853759765625
EHAGIF_clean,399.2520751953125,412.5928955078125,13.3408203125
SIWZOP_clean,394.28485107421875,381.35748291015625,12.9273681640625
HEZKIH_clean,411.7314453125,398.80914306640625,12.92230224609375
LAVTAF_clean,448.3068542480469,461.0938720703125,12.787017822265625
IBACAS_clean,368.2236328125,380.9345397949219,12.710906982421875
DAMYOI_clean,556.3915405273438,543.8886108398438,12.5029296875
DAXHUH_clean,275.65179443359375,263.2707214355469,12.381072998046875
XICNOO02_clean,397.9130554199219,385.556640625,12.356414794921875
TACJIS_clean,382.61846923828125,394.823974609375,12.20550537109375
QODPOQ_clean,423.33428955078125,435.412841796875,12.07855224609375
NUCYAN_clean,345.11138916015625,357.13568115234375,12.0242919921875
HAZGOF_clean,515.2675170898438,527.163330078125,11.89581298828125
DONNEA_clean,448.66741943359375,436.8528747558594,11.814544677734375
KOSLOV_clean,352.3329772949219,340.65765380859375,11.675323486328125
HEDCEA_clean,365.04669189453125,353.3886413574219,11.658050537109375
OBIBAF_clean,309.24212646484375,320.8695373535156,11.627410888671875
MUPYIG_clean,311.054931640625,299.5038757324219,11.551055908203125
SAYTUJ_clean,320.4124450683594,331.64434814453125,11.231903076171875
AMAGAX_clean,279.8021240234375,268.61688232421875,11.18524169921875
RUBGUS_clean,359.6560974121094,370.7588195800781,11.10272216796875
MIMVEJ_clean,352.4978332519531,363.5323181152344,11.03448486328125
EBINUA02_clean,289.73150634765625,278.8553466796875,10.87615966796875
PUPNAQ_clean,400.8911437988281,390.0475158691406,10.8436279296875
