CifId,GroundTruth,Predicted,Error
LEWMUX_clean,359.4563293457031,453.9185791015625,94.46224975585938
GEZRAG_clean,322.2329406738281,227.929443359375,94.30349731445312
HAWVIM_clean,287.16595458984375,381.4371337890625,94.27117919921875
EZOFEF_clean,360.3027038574219,453.6720275878906,93.36932373046875
HADXOC_clean,410.1485290527344,317.4361572265625,92.71237182617188
DOYBEA_clean,450.19171142578125,357.64630126953125,92.54541015625
HOCDOU_clean,271.70758056640625,361.54754638671875,89.8399658203125
HIHGEM_manual,306.66485595703125,396.09619140625,89.43133544921875
CUNQOT_clean,188.89637756347656,277.969970703125,89.07359313964844
VAYFUY_clean,314.6732177734375,402.9505310058594,88.27731323242188
REHVAD_clean,332.1918640136719,420.15789794921875,87.96603393554688
JUFBIX_clean,461.65521240234375,374.36724853515625,87.2879638671875
ETEJOD_clean,154.24339294433594,241.15859985351562,86.91520690917969
QUQGAL_clean,473.22210693359375,386.5703125,86.65179443359375
SONTOF_clean,142.6512451171875,228.5372314453125,85.885986328125
WIZMAV02_auto,462.6509704589844,377.3529968261719,85.2979736328125
RAYFAA_clean,368.5205993652344,284.1912841796875,84.32931518554688
VOXVEL_clean,379.35675048828125,295.2049865722656,84.15176391601562
YEYFEP_clean,531.6976318359375,447.86181640625,83.8358154296875
ICIZOL_clean,473.7523193359375,390.9021301269531,82.85018920898438
HOWPUF_clean,276.21820068359375,356.72564697265625,80.5074462890625
LOLREL_clean,326.5196228027344,406.426513671875,79.90689086914062
SOTXAC_clean,509.4404602050781,429.54925537109375,79.89120483398438
KIFKAM_clean,594.9327392578125,515.1824340820312,79.75030517578125
KINFEU_clean,601.564453125,521.8876953125,79.6767578125
MATPUV_clean,372.5986328125,452.1565856933594,79.55795288085938
HEDBUP_clean,443.0379638671875,363.5423278808594,79.49563598632812
XADGAM_clean,299.82440185546875,378.6048583984375,78.78045654296875
KEYMUY_clean,324.1829528808594,402.799560546875,78.61660766601562
UVUFUN_clean,340.66485595703125,419.1758117675781,78.51095581054688
QARCET_clean,315.4911193847656,393.9790344238281,78.4879150390625
KEJHIQ_clean_h,408.4522705078125,330.0024108886719,78.44985961914062
MUHNAG_clean,334.6749267578125,412.1944885253906,77.51956176757812
FUDGES_clean,429.8562316894531,352.5992431640625,77.25698852539062
ERIJUM_clean,309.7523193359375,233.9332275390625,75.819091796875
XUZDUS_clean,211.51663208007812,287.2032470703125,75.68661499023438
QUFGIH_clean,328.4876708984375,403.42034912109375,74.93267822265625
IXAMAW_clean,338.0028076171875,412.78485107421875,74.78204345703125
VUNCAJ_clean,290.07928466796875,364.64532470703125,74.5660400390625
PITPEP_clean,301.8388977050781,375.3226318359375,73.48373413085938
KOMGUP_clean,351.9778747558594,424.64703369140625,72.66915893554688
PACZUQ_clean,345.3564147949219,417.9616394042969,72.605224609375
TEDXOR_clean,423.43646240234375,350.86553955078125,72.5709228515625
CITZIP_manual,441.1015319824219,368.9009094238281,72.20062255859375
NAYXOC_clean,470.32391357421875,398.7923278808594,71.53158569335938
HEBJAB_clean,328.8363037109375,257.4399108886719,71.39639282226562
KUHNIM_clean,431.9496765136719,362.0467529296875,69.90292358398438
ZOMNUM_clean,208.8206787109375,278.46673583984375,69.64605712890625
YIPDOR_clean,263.70062255859375,333.2646484375,69.56402587890625
COKRUR_clean,370.6067810058594,440.14019775390625,69.53341674804688
LISZOE_clean,399.7381286621094,469.2096252441406,69.47149658203125
UCUJOU_clean,305.59759521484375,374.6922302246094,69.09463500976562
BURQIQ_clean,307.9549255371094,377.0454406738281,69.09051513671875
VUKJOC_clean,486.4906311035156,417.6135559082031,68.8770751953125
HAWWUZ_clean,291.1571350097656,359.79437255859375,68.63723754882812
WORSUT_clean,285.2857360839844,353.8721008300781,68.58636474609375
SEHZUB_clean,225.9205780029297,294.41851806640625,68.49794006347656
EMEGEJ_clean,329.2455139160156,397.2870788574219,68.04156494140625
FOJLOH_clean,301.7477111816406,369.3910217285156,67.643310546875
HICVOG_clean,456.4522705078125,389.59619140625,66.8560791015625
EHAGUR_clean,475.52508544921875,409.29461669921875,66.23046875
GIKQIC_clean,382.2863464355469,316.27685546875,66.00949096679688
OCUPUY_clean,494.5204162597656,429.0098876953125,65.51052856445312
VUKTUS_clean,504.8377685546875,439.4081726074219,65.42959594726562
WOJJOV_SL,306.5450744628906,371.93035888671875,65.38528442382812
RAVJOP_clean,433.4497375488281,368.3411865234375,65.10855102539062
DOKHUH_clean,339.25018310546875,274.17791748046875,65.072265625
XOQXEH_clean,431.07086181640625,367.65557861328125,63.415283203125
IROROY_clean,248.3238983154297,311.00872802734375,62.68482971191406
KUTRIC_clean,336.9705810546875,399.5934143066406,62.622833251953125
COXHON_clean,211.7602996826172,274.2851867675781,62.52488708496094
CEHLAD_clean,442.1385803222656,379.7003173828125,62.438262939453125
XUWSUD_clean,317.25,379.53021240234375,62.28021240234375
IXISOZ02_clean,306.2381896972656,368.4150390625,62.176849365234375
YINCUV_clean,329.6361999511719,391.26513671875,61.628936767578125
MOYMET_clean,376.7010192871094,438.3277893066406,61.62677001953125
CEKHIL_clean,459.0180358886719,397.9112548828125,61.106781005859375
WEBKOD_clean,272.0855407714844,333.1759948730469,61.0904541015625
GOWHOR_clean,566.4827270507812,505.84027099609375,60.6424560546875
SUVNEE_clean,338.3402404785156,398.84576416015625,60.505523681640625
YAWBAC_clean,349.5397644042969,409.96759033203125,60.427825927734375
BAZGAM_clean,247.72755432128906,308.1502685546875,60.42271423339844
SETQOZ_SL,312.1156921386719,372.2081604003906,60.09246826171875
WIFGOJ_clean,387.6733703613281,327.6944580078125,59.978912353515625
FIRNOL_clean,297.3793029785156,357.2715759277344,59.89227294921875
VICYUD_clean,345.63226318359375,405.4736022949219,59.841339111328125
QUVDUH_clean,358.0458984375,298.24212646484375,59.80377197265625
POVZOR_clean,211.0294189453125,270.6185302734375,59.589111328125
FATQID_clean,316.2348327636719,256.66473388671875,59.570098876953125
BASSUL_clean,219.9012451171875,279.2664794921875,59.365234375
AFITUF_clean,311.3575744628906,370.6184997558594,59.26092529296875
VUWRUC_clean,534.3260498046875,475.55047607421875,58.77557373046875
OHAKIS_clean,330.1538391113281,388.65997314453125,58.506134033203125
OYEROB_clean,316.6165771484375,375.11004638671875,58.49346923828125
TUTJAU_clean,346.9886779785156,405.4391784667969,58.45050048828125
DOQGUM_clean,374.8653259277344,316.7801513671875,58.085174560546875
RUWWUC_clean,399.5672607421875,457.483154296875,57.9158935546875
XOCWUJ_clean,476.386962890625,418.64923095703125,57.73773193359375
ASINIB_clean,395.3171691894531,337.66119384765625,57.655975341796875
NAWDUN_clean,219.3176727294922,276.73187255859375,57.41419982910156
YOQYOT_clean,374.175048828125,317.53692626953125,56.63812255859375
AXUPEO_clean,490.4136962890625,434.0087585449219,56.404937744140625
KONFIE_clean,334.40386962890625,390.3537902832031,55.949920654296875
PUMZAZ_clean,407.2895812988281,351.3744812011719,55.91510009765625
GEFZAU_clean,359.3341979980469,303.42755126953125,55.906646728515625
FIRNUR_clean,371.8408508300781,316.1036376953125,55.737213134765625
BINSAU_clean,357.9620361328125,413.6415100097656,55.679473876953125
IYAJOJ_clean,343.2098693847656,398.1899108886719,54.98004150390625
KIYTOD_clean,343.2831726074219,288.33758544921875,54.945587158203125
OYEBIE_clean,364.00518798828125,309.42529296875,54.57989501953125
QITXAU_clean,330.9218444824219,276.651123046875,54.270721435546875
ENITAX_clean,346.0176086425781,291.8006896972656,54.2169189453125
NUDNEH_clean,534.8302612304688,480.9102783203125,53.91998291015625
IYOVUO_clean,358.5339050292969,412.34765625,53.813751220703125
IQILIF_clean,354.2277526855469,407.81451416015625,53.586761474609375
JUGLAA_clean,316.4959411621094,369.8358459472656,53.33990478515625
VAZMAM_clean,373.6871032714844,426.56390380859375,52.876800537109375
NOHHID_clean,274.2336120605469,327.0512390136719,52.817626953125
IYOVOI_clean,364.61676025390625,417.1864318847656,52.569671630859375
HIQNIG_clean,382.32647705078125,329.9186096191406,52.407867431640625
PUMNIV_clean,195.14344787597656,247.11546325683594,51.972015380859375
FAVGAN_clean,352.7950439453125,404.5074462890625,51.71240234375
ZISFEO_clean,457.8576965332031,406.39178466796875,51.465911865234375
HORCUN_clean,458.9681396484375,407.50897216796875,51.45916748046875
KEFBEE_clean,444.1886901855469,393.26104736328125,50.927642822265625
HEDCIE_clean,285.1246643066406,335.9825744628906,50.85791015625
VIMRAM_clean,307.7125549316406,256.8790588378906,50.83349609375
QOHTUD_clean,314.9520263671875,264.13787841796875,50.81414794921875
HADXIW_clean,410.1485290527344,359.5762023925781,50.57232666015625
WICQOP_clean,311.4017333984375,361.9491882324219,50.547454833984375
YINCIJ_clean,326.0966796875,376.5967712402344,50.500091552734375
ULIMIN_clean,357.508544921875,307.0494079589844,50.459136962890625
COWRIR_clean,439.1752624511719,388.725341796875,50.449920654296875
FIBKEI_clean,303.6949768066406,253.28460693359375,50.410369873046875
XEQLEM_clean,467.9718933105469,518.364501953125,50.392608642578125
PIQMOT_clean,533.7002563476562,484.11102294921875,49.5892333984375
FOVPOX_clean,252.67652893066406,301.6400146484375,48.96348571777344
YAVWUQ_clean,301.8293762207031,253.01165771484375,48.817718505859375
LECFAC_clean,289.012451171875,240.52444458007812,48.488006591796875
YIXYUB_clean,288.8278503417969,337.00335693359375,48.175506591796875
IRISAD_clean,257.94970703125,305.9445495605469,47.994842529296875
RAXDAX_clean,404.9538269042969,357.0273742675781,47.92645263671875
VITZIJ_clean,358.55621337890625,406.26373291015625,47.70751953125
COWRAJ_clean,437.92462158203125,390.5365295410156,47.388092041015625
JORVET_clean,283.32904052734375,330.60992431640625,47.2808837890625
DITYOW_clean,180.28758239746094,227.3050994873047,47.01751708984375
DOKHIV_clean,317.7998046875,270.9214782714844,46.878326416015625
PEVQOY_clean_h,411.19525146484375,364.3969421386719,46.798309326171875
ASEJOZ_clean,348.1876525878906,301.49029541015625,46.697357177734375
SUWBET_clean,267.04571533203125,220.4365692138672,46.60914611816406
EXEQAA_clean,533.3079223632812,486.88836669921875,46.4195556640625
NINVAI_clean,413.35858154296875,367.0729675292969,46.285614013671875
IBICON_clean,237.9329376220703,191.7001190185547,46.232818603515625
FIRNIF_clean,298.8512878417969,344.8815002441406,46.03021240234375
OCUQIN_clean,378.92938232421875,424.9168395996094,45.987457275390625
QEWDON_clean,449.962158203125,404.17962646484375,45.78253173828125
BAWROI_clean,410.3345031738281,364.5905456542969,45.74395751953125
EZEQEH_clean,515.3441162109375,469.7062683105469,45.637847900390625
OTUDIS_clean,333.7934265136719,379.2929382324219,45.49951171875
CUGVUX_clean,284.7667236328125,330.2031555175781,45.436431884765625
EQUNEL_clean,409.90948486328125,364.68719482421875,45.2222900390625
LABKIL_clean,278.4444274902344,323.40618896484375,44.961761474609375
SOTWUV_clean,476.7619323730469,431.8560791015625,44.905853271484375
MANDUD_clean,473.7449035644531,429.0211181640625,44.723785400390625
IPIJEY_clean,362.02911376953125,406.37078857421875,44.3416748046875
WITKIV_clean,434.9926452636719,390.69122314453125,44.301422119140625
HOGQAX_clean,460.6150207519531,416.33599853515625,44.279022216796875
MUZHUL_charged,286.0882568359375,330.2843933105469,44.196136474609375
ILOJOJ_clean,235.06600952148438,279.1881408691406,44.12213134765625
HAWWIN_clean,314.8351745605469,358.9178771972656,44.08270263671875
IBICAZ_clean,258.3897705078125,214.39788818359375,43.99188232421875
ASINEX_clean,363.8624572753906,407.4186096191406,43.55615234375
EQUNIP_clean,418.30645751953125,375.3488464355469,42.957611083984375
XEHSUZ_clean,412.5216064453125,369.62158203125,42.9000244140625
FIJDIM05_clean,255.81324768066406,298.7038269042969,42.89057922363281
FIJDIM03_clean,255.81324768066406,298.51678466796875,42.70353698730469
YUYLIP_clean,360.9532775878906,403.45062255859375,42.497344970703125
FIJDIM02_clean,255.81324768066406,298.24078369140625,42.42753601074219
ARUCOH01_clean,357.0152282714844,399.3909606933594,42.375732421875
XENMOU_SL,460.157470703125,418.0103454589844,42.147125244140625
MOTMAK_clean,423.1264343261719,381.2474060058594,41.8790283203125
ABAVIJ_clean,413.0359191894531,371.3016052246094,41.73431396484375
CAYKEU_clean,441.15240478515625,399.57421875,41.57818603515625
NARPUU_clean,367.6258850097656,409.2015380859375,41.575653076171875
PUSXIL_charged,350.4161682128906,391.59564208984375,41.179473876953125
ZIYQAB_clean,361.6724548339844,321.1395568847656,40.53289794921875
FAVGIV_clean,366.9335632324219,407.41912841796875,40.485565185546875
HEGNAJ_clean,305.4021301269531,345.49395751953125,40.091827392578125
NOHKUS_clean,450.373291015625,410.3667297363281,40.006561279296875
VASFAZ_clean,446.44195556640625,406.81640625,39.62554931640625
BONWIL_clean,328.0684814453125,288.64581298828125,39.42266845703125
ECOLEP_clean,314.7803039550781,353.8343811035156,39.0540771484375
COWROX_clean,435.99822998046875,397.3329772949219,38.665252685546875
PAMTUU_clean,482.333251953125,443.9031066894531,38.430145263671875
XOPLUL_clean,347.9513854980469,309.54827880859375,38.403106689453125
BIBXUH_clean,344.06573486328125,305.7740783691406,38.291656494140625
OGAXUR_clean,349.5855712890625,311.4491271972656,38.136444091796875
KUXVIJ_clean,306.73529052734375,268.8045349121094,37.930755615234375
SERCEZ_clean,411.1712341308594,373.2952575683594,37.8759765625
IYAJID_clean,390.0591125488281,427.91497802734375,37.855865478515625
PEVLIN_clean,313.00848388671875,350.8124694824219,37.803985595703125
GUXSEY_clean,344.63818359375,382.21246337890625,37.57427978515625
PUGSER_clean,423.7084655761719,386.2833251953125,37.425140380859375
MOCKAR_clean,323.4606018066406,286.1548767089844,37.30572509765625
VUJBEI_clean,436.7886657714844,399.9059753417969,36.8826904296875
XALTOV_clean,416.9035339355469,380.1185607910156,36.78497314453125
EJOQUR_clean,247.31448364257812,284.0616149902344,36.74713134765625
OXALAB_clean,428.1472473144531,391.4949951171875,36.652252197265625
DADPAC_clean,461.6612548828125,425.12237548828125,36.53887939453125
ACAJOF_clean,218.05848693847656,254.5537109375,36.49522399902344
TILHAZ_clean,330.9915771484375,294.5059814453125,36.485595703125
IZIKEJ_clean,226.27468872070312,262.60400390625,36.329315185546875
KAKCAD_clean,517.96826171875,553.8202514648438,35.85198974609375
EPEYAB_clean,359.8626403808594,324.1137390136719,35.7489013671875
WAYMEQ_SL,448.5895690917969,413.1593322753906,35.43023681640625
ILIQEB_clean,358.301513671875,322.93896484375,35.362548828125
GALJAG_clean,445.8284912109375,410.50372314453125,35.32476806640625
EKEVAT_clean,302.6961975097656,337.7488708496094,35.05267333984375
ABEFUL_clean,437.6718444824219,402.6214904785156,35.05035400390625
QUNVIG_clean,350.27923583984375,385.324951171875,35.04571533203125
IZEWAN_clean,388.1620178222656,353.1948547363281,34.9671630859375
EWUKEO_clean,405.606201171875,370.740966796875,34.865234375
RIPKIM_clean,244.7349090576172,279.52423095703125,34.78932189941406
NIFTIH_clean,289.9416198730469,324.72711181640625,34.785491943359375
GEDLIM_clean,350.7035217285156,385.4155578613281,34.7120361328125
NUHQAK_clean,474.03594970703125,508.71234130859375,34.6763916015625
FONKEA_clean,408.6634826660156,374.09197998046875,34.571502685546875
HEDCAW_clean,392.3749694824219,357.94183349609375,34.433135986328125
MIFTIG_clean,304.825927734375,338.9459228515625,34.1199951171875
WOZWEP_clean,391.00787353515625,424.9888916015625,33.98101806640625
VONBIK_clean,345.25860595703125,378.9385681152344,33.679962158203125
XALDAS_clean,332.9601135253906,366.47662353515625,33.516510009765625
NAFSOF_clean,276.3043212890625,242.8745574951172,33.42976379394531
NUCREJ_clean,367.6022033691406,334.18096923828125,33.421234130859375
EQUBUO_clean,537.7991943359375,504.50201416015625,33.29718017578125
KIBDIJ_clean,435.4931335449219,402.37530517578125,33.117828369140625
AMUFIZ_clean,357.0542907714844,390.17138671875,33.117095947265625
METYIU_clean,310.22900390625,277.1246337890625,33.1043701171875
QIWCOQ_clean,289.9415588378906,322.7967529296875,32.855194091796875
NAHGUB_clean,363.83074951171875,396.59326171875,32.76251220703125
APACAX_clean,342.2996826171875,375.0146179199219,32.714935302734375
GEGGUW_clean,319.0293273925781,351.6703186035156,32.6409912109375
KUDWAJ_clean,245.23226928710938,277.71942138671875,32.487152099609375
ONUQOE_clean,284.5401306152344,316.78973388671875,32.249603271484375
NAYZOE_clean,296.5285949707031,328.3872985839844,31.85870361328125
OMICOD_clean,350.2567443847656,318.4048767089844,31.85186767578125
GIYSOX_clean,268.5677490234375,300.4015808105469,31.833831787109375
KIBDEF_clean,379.98291015625,348.1531982421875,31.8297119140625
MIHLAR_clean,364.08935546875,395.8648986816406,31.775543212890625
BEPVID_clean,430.3178405761719,462.04461669921875,31.726776123046875
SANJAV_clean,442.97454833984375,411.27911376953125,31.6954345703125
LOQLEJ_manual,401.789306640625,370.1190490722656,31.670257568359375
CIRTUU_clean,275.30426025390625,243.91189575195312,31.392364501953125
DATHAJ_clean,389.2347717285156,420.4521179199219,31.21734619140625
GAGTAM_clean,257.3548889160156,288.3048095703125,30.949920654296875
QUPHIT_clean,389.1980895996094,358.2777099609375,30.920379638671875
FAVGOB_clean,373.0210266113281,403.8242492675781,30.80322265625
VEGXIQ01_clean,346.0603332519531,376.7498474121094,30.68951416015625
DUYRIZ_clean,387.6283264160156,418.31512451171875,30.686798095703125
SONTUL_neutral_b,336.2090148925781,305.5350646972656,30.6739501953125
VAGMAT_clean,413.11883544921875,382.59100341796875,30.52783203125
QOHTOX_clean,334.57733154296875,304.18402099609375,30.393310546875
XEXLAP_clean,375.8479919433594,406.10626220703125,30.258270263671875
BEPVAV_clean,430.3178405761719,460.4198303222656,30.10198974609375
GAJZUO_clean,399.8281555175781,369.76397705078125,30.064178466796875
PEYPIU_clean,321.15997314453125,351.0081787109375,29.84820556640625
DIMKIV_clean,391.529052734375,421.3530578613281,29.824005126953125
XOPLOE_clean,310.61138916015625,340.3801574707031,29.768768310546875
IQABEJ_clean,401.3944396972656,371.7091064453125,29.685333251953125
RUGHEI_clean,328.57623291015625,358.1817932128906,29.605560302734375
DAFHID_clean,391.42010498046875,420.96710205078125,29.5469970703125
BEXVEH_clean,315.7264404296875,286.18975830078125,29.53668212890625
FUTTIZ_clean,349.735107421875,379.1021423339844,29.367034912109375
NIWZIE11_clean,401.6013488769531,372.3271789550781,29.274169921875
QUSRIH_clean,330.5842590332031,301.31451416015625,29.269744873046875
NIWZIE09_clean,401.6013488769531,372.4167175292969,29.18463134765625
ENOVAG_clean,479.5915222167969,450.4360046386719,29.155517578125
EWUCOP_clean,254.2701416015625,283.3065490722656,29.036407470703125
KOMDAT_clean,403.5963134765625,374.5722961425781,29.024017333984375
XAPTEQ_clean,360.43280029296875,389.3637390136719,28.930938720703125
UGELIB_clean,355.7178039550781,384.5167541503906,28.7989501953125
SOXDAM_clean,428.2038269042969,399.47039794921875,28.733428955078125
BUGSEC_clean,375.5628967285156,404.2760925292969,28.71319580078125
HASMIZ_clean,347.95941162109375,319.5512390136719,28.408172607421875
PEKCUF_clean,374.8607482910156,402.9864501953125,28.125701904296875
XUNSUW_clean,421.8474426269531,393.7381286621094,28.10931396484375
MAQZOV_clean,318.0072326660156,290.3896179199219,27.61761474609375
KESBOA_clean,420.0616455078125,392.5242004394531,27.537445068359375
RUHFUX_clean,158.20730590820312,185.667236328125,27.459930419921875
FAZFET_clean,368.6272888183594,341.2320556640625,27.395233154296875
PAPXUB_clean,282.445556640625,309.745849609375,27.30029296875
PEJPIF_charged,358.1077575683594,385.2867736816406,27.17901611328125
WIZKOH_clean,240.3485565185547,267.47283935546875,27.124282836914062
YIZGEV_clean,360.95953369140625,388.0733947753906,27.113861083984375
GESNOI_clean,297.6253967285156,324.66632080078125,27.040924072265625
JADMAF_clean,350.302978515625,377.3201904296875,27.0172119140625
IQOJEF_clean,367.8339538574219,394.7392578125,26.905303955078125
HAPVAX_clean,330.8758850097656,357.4734191894531,26.5975341796875
QUVFET_clean,220.39181518554688,246.87820434570312,26.48638916015625
AVILEY_clean,382.301025390625,408.70989990234375,26.40887451171875
ZIJVAR_clean,433.17230224609375,406.83111572265625,26.3411865234375
QADWOK_clean,376.42938232421875,350.1812438964844,26.248138427734375
WITJUG_clean,418.1036071777344,392.0185546875,26.085052490234375
OPOYUO_clean,383.2549133300781,409.0403137207031,25.785400390625
YODRAM_clean,408.41314697265625,382.665771484375,25.74737548828125
SOTWOP_clean,450.99066162109375,425.5094299316406,25.481231689453125
EWUSOF_clean,253.70928955078125,279.1805725097656,25.471282958984375
GEGHAD_clean,396.744140625,371.30645751953125,25.43768310546875
XORHET_clean,440.25299072265625,414.906494140625,25.34649658203125
KONFEA_clean,350.3478088378906,375.48223876953125,25.134429931640625
FUSMUC_clean,186.68174743652344,211.57713317871094,24.8953857421875
POLYEW_clean,434.55938720703125,459.4298095703125,24.87042236328125
EREGOY_clean,371.2177734375,395.71759033203125,24.49981689453125
WECBEN_clean,259.04132080078125,234.56185913085938,24.479461669921875
LUZJAT_clean,401.7351379394531,377.3001403808594,24.43499755859375
SOCLAZ_clean,382.7558898925781,358.3814392089844,24.37445068359375
HOKLIE_clean,417.4471130371094,393.1453857421875,24.301727294921875
EHAFOK_clean,435.0267028808594,410.87493896484375,24.151763916015625
PUGSUH_clean,406.28692626953125,382.2021789550781,24.084747314453125
PURRIE_clean,360.6796875,336.89111328125,23.78857421875
WEFCAN_clean,322.0878601074219,345.8600158691406,23.77215576171875
COXHED_clean,238.2041473388672,261.55078125,23.346633911132812
EQAMUG_clean,436.0462341308594,412.76837158203125,23.277862548828125
NIRDEX_clean,264.7910461425781,241.65126037597656,23.139785766601562
XEWFAI_clean,325.3080749511719,348.3825988769531,23.07452392578125
WITJOA_clean,380.77484130859375,403.5892333984375,22.81439208984375
JOQSOZ_clean,312.3924560546875,289.6847229003906,22.707733154296875
DIVQAB_clean,340.888671875,363.5772705078125,22.6885986328125
OKIYAJ01_clean,334.4039001464844,356.99359130859375,22.589691162109375
BOJYIK_clean,507.3943176269531,529.8831787109375,22.488861083984375
VIWLEU_clean,268.2317810058594,290.71112060546875,22.479339599609375
CAYDUD_clean,309.47711181640625,287.48419189453125,21.992919921875
FUWFIO_clean,309.1071472167969,330.9079284667969,21.80078125
GARLET_clean,435.8739013671875,414.7102355957031,21.163665771484375
ETAXUT_clean,355.5555419921875,376.63836669921875,21.08282470703125
COWXOC_clean,405.4179382324219,384.3840637207031,21.03387451171875
XAHWAG_clean,309.07598876953125,329.9412536621094,20.865264892578125
FAHGAY_clean,354.40753173828125,333.5684509277344,20.839080810546875
