CifId,GroundTruth,Predicted,Prob
CUK-1,2,1,"[0.3342151343822479, 0.6650833487510681, 0.0005780778592452407, 0.00012347854499239475]"
TUTZOX,2,1,"[0.1577952802181244, 0.7836713790893555, 0.0441642589867115, 0.014369037933647633]"
UDEMEW,1,2,"[0.0003433935053180903, 0.0070251403376460075, 0.6626647114753723, 0.3299667239189148]"
FUWXUR,2,0,"[0.5372409820556641, 0.42718505859375, 0.024308890104293823, 0.011265025474131107]"
Zn-DMOF-NO2,0,0,"[0.9914006590843201, 0.008497717790305614, 6.59166180412285e-05, 3.559629840310663e-05]"
mil-110-al,1,1,"[0.0008006296120584011, 0.9991887807846069, 1.0193190064455848e-05, 4.926926635562268e-07]"
Cd_L1_Cl_H2O,2,2,"[5.103215153212659e-05, 0.00017184139869641513, 0.9938223361968994, 0.005954734981060028]"
WEHQUW,2,2,"[0.003945146221667528, 0.011699643917381763, 0.6847034096717834, 0.29965177178382874]"
SOSFUD,1,1,"[0.2053402066230774, 0.4959147274494171, 0.06772462278604507, 0.23102039098739624]"
MAKHAK,1,1,"[0.009506174363195896, 0.8848308324813843, 0.055753301829099655, 0.04990971088409424]"
KOMFIC,2,2,"[4.7154819071693055e-07, 3.5454038879834116e-05, 0.9993370771408081, 0.000627070723567158]"
HUWHUE,1,1,"[0.022602660581469536, 0.7394474148750305, 0.20655417442321777, 0.03139578923583031]"
EBITAL,1,1,"[0.0006801101262681186, 0.9748467206954956, 0.02419821359217167, 0.0002749665582086891]"
GAQYIH,1,2,"[0.0005501033156178892, 0.011640774086117744, 0.9712995290756226, 0.01650957018136978]"
FORPIM,2,2,"[0.00020368523837532848, 0.03165839612483978, 0.9670276641845703, 0.0011103091528639197]"
NAPFOA,2,2,"[0.001133807236328721, 0.016678407788276672, 0.6214819550514221, 0.36070579290390015]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,2,"[0.08096248656511307, 0.30460062623023987, 0.4237920641899109, 0.19064483046531677]"
RUYNOQ,2,2,"[0.00011561458086362109, 0.007471978198736906, 0.9784777164459229, 0.01393465418368578]"
MAKGOX,1,1,"[0.014046951197087765, 0.9495511651039124, 0.011085497215390205, 0.025316376239061356]"
IZENIM,2,2,"[7.446978997904807e-06, 0.0005703840288333595, 0.9876158237457275, 0.011806421913206577]"
TEWFUY01,2,2,"[0.013474815525114536, 0.01751478761434555, 0.7677111625671387, 0.2012992799282074]"
DOFREW,1,3,"[0.0007025438826531172, 0.00023315931321121752, 0.003896633628755808, 0.9951677322387695]"
MOF-177,0,3,"[0.002839172724634409, 0.0017894189804792404, 0.11244168132543564, 0.8829297423362732]"
YOYQIO,2,3,"[4.81689530715812e-05, 0.0004817292792722583, 0.2347792685031891, 0.7646908164024353]"
PUWCAL,0,2,"[0.0007306369952857494, 0.04023071750998497, 0.6068914532661438, 0.3521472215652466]"
YIKGEF01,1,1,"[0.08308166265487671, 0.8457474708557129, 0.05374555289745331, 0.017425278201699257]"
YUKMOI,2,0,"[0.8278481960296631, 0.09048186987638474, 0.04556705430150032, 0.036102887243032455]"
OLUCAZ,2,2,"[0.0013669896870851517, 0.018853899091482162, 0.9108207821846008, 0.06895838677883148]"
UVUFUN,0,2,"[0.07257150113582611, 0.16078351438045502, 0.7086830735206604, 0.05796186253428459]"
XALXUF01,3,2,"[0.19585733115673065, 0.1597422957420349, 0.3413289189338684, 0.3030714690685272]"
DANVAQ,1,1,"[0.0007545045227743685, 0.9978140592575073, 0.0013326951302587986, 9.877813863568008e-05]"
CALF-25-a,2,0,"[0.487415075302124, 0.2019413560628891, 0.1926717609167099, 0.11797187477350235]"
UiO-66-CF3,2,2,"[9.455040412831295e-07, 0.0002872454933822155, 0.9976673722267151, 0.0020443564280867577]"
HUXHOZ,1,2,"[0.0076865460723638535, 0.12864814698696136, 0.7660267949104309, 0.09763851016759872]"
WOZGUP,2,3,"[0.0011756221065297723, 0.0018098026048392057, 0.38607490062713623, 0.6109396815299988]"
XICXOY,1,2,"[0.02777637168765068, 0.11249527335166931, 0.691758930683136, 0.16796942055225372]"
MAKHEO,1,1,"[5.9730773500632495e-05, 0.9999300241470337, 1.2630505352717591e-06, 8.960491868492682e-06]"
JIZJIN,0,2,"[0.0010343935573473573, 0.017680799588561058, 0.9579727649688721, 0.023312058299779892]"
EZIMAC,2,2,"[0.12365645170211792, 0.32120460271835327, 0.3358980715274811, 0.21924081444740295]"
AVUJUX,2,1,"[0.005379947368055582, 0.9942188262939453, 0.00031933170976117253, 8.18815897218883e-05]"
UiO-66-F,1,1,"[0.0016332087107002735, 0.6733003258705139, 0.31102192401885986, 0.014044507406651974]"
SANHEX,2,2,"[7.873545109760016e-05, 0.017520276829600334, 0.9789128303527832, 0.0034881813917309046]"
RUJGIN,0,2,"[0.022050032392144203, 0.34457701444625854, 0.4946880340576172, 0.13868486881256104]"
EQUNAH,2,2,"[5.396967026172206e-05, 0.0005927470629103482, 0.9711897373199463, 0.028163528069853783]"
UiO-66-Br,2,2,"[5.170874715076934e-07, 0.00023277739819604903, 0.999118447303772, 0.0006483723409473896]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00018683027883525938, 0.0006622328073717654, 0.03125956654548645, 0.9678915143013]"
DOFQOF,1,1,"[0.11949392408132553, 0.5621899962425232, 0.2532350420951843, 0.0650811418890953]"
LIHDUC,1,2,"[0.00025920095504261553, 0.001917193760164082, 0.9795182943344116, 0.01830529235303402]"
UQEGEE,2,2,"[1.2502555364335421e-05, 0.0002945709857158363, 0.9942489862442017, 0.005444013513624668]"
OWAVOY,2,3,"[0.010166076943278313, 0.05551936477422714, 0.4422444701194763, 0.4920700490474701]"
Ni3_BTP_2,3,0,"[0.949415922164917, 0.033989280462265015, 0.006412006914615631, 0.010182742029428482]"
RUYVIS,3,2,"[0.003821617690846324, 0.0054599810391664505, 0.5956734418869019, 0.3950449824333191]"
OXOLAP,1,2,"[3.461666346993297e-05, 0.00041724875336512923, 0.9647937417030334, 0.034754469990730286]"
DONNEA,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WASNOU,2,2,"[0.00010255249071633443, 0.003847455605864525, 0.9836223125457764, 0.01242753490805626]"
JUMZIC,1,1,"[0.16975396871566772, 0.7900005578994751, 0.026257148012518883, 0.013988232240080833]"
CAU-10-CH3,2,2,"[0.001276356284506619, 0.0037924868520349264, 0.5099851489067078, 0.48494601249694824]"
Zn2L4,2,2,"[2.7645066438708454e-05, 0.0003748204908333719, 0.8015688061714172, 0.1980288028717041]"
XUMFOC,1,1,"[0.025700384750962257, 0.9700323343276978, 0.003552153939381242, 0.0007150730234570801]"
PUQGUE,2,1,"[0.029740041121840477, 0.5700522661209106, 0.38152918219566345, 0.018678516149520874]"
MOF-804,2,1,"[0.06054224818944931, 0.7097874283790588, 0.2061402052640915, 0.023530147969722748]"
ZOZHON,2,2,"[0.0007570022717118263, 0.0023897995706647635, 0.8315711617469788, 0.16528204083442688]"
UTSA-16,2,2,"[0.007944278419017792, 0.030061230063438416, 0.9433861970901489, 0.01860828697681427]"
DOFQEV,1,1,"[0.0010504864621907473, 0.9989041686058044, 4.09401509386953e-05, 4.364696906122845e-06]"
AZAVUU,1,1,"[0.049956828355789185, 0.9271367192268372, 0.0058237542398273945, 0.017082752659916878]"
WEFXIQ,1,2,"[0.015786968171596527, 0.17665041983127594, 0.5716990232467651, 0.23586367070674896]"
PEWLEK,1,0,"[0.9339109063148499, 0.04275037348270416, 0.014352875761687756, 0.008985900320112705]"
FORQEJ,2,2,"[0.0002555923128966242, 0.04709989205002785, 0.9514619708061218, 0.0011826039990410209]"
HEBHIH,2,2,"[0.0004198955139145255, 0.028736019507050514, 0.9328231811523438, 0.03802092745900154]"
OHAKIS,2,2,"[0.0018239883938804269, 0.09898447245359421, 0.8617477416992188, 0.037443857640028]"
KEWZOD,2,1,"[0.012383908033370972, 0.5079742074012756, 0.44940072298049927, 0.030241088941693306]"
RARYUF,1,1,"[0.02981724590063095, 0.9216552376747131, 0.042149096727371216, 0.006378508172929287]"
dut-67-hf,2,2,"[0.0007444843067787588, 0.016753116622567177, 0.9058473110198975, 0.07665511220693588]"
CUKXEM,2,2,"[2.533440124352637e-07, 0.0002160572330467403, 0.9995588660240173, 0.00022488177637569606]"
KIYJIN,2,1,"[0.04384871572256088, 0.9416093826293945, 0.008796102367341518, 0.005745844449847937]"
OLEYAH,3,3,"[0.0026128708850592375, 0.012009724974632263, 0.30385124683380127, 0.6815261840820312]"
MAKGIR,1,1,"[0.009490622207522392, 0.9287800192832947, 0.02507205121219158, 0.036657337099313736]"
OXOLIX,1,1,"[0.015226933173835278, 0.9704646468162537, 0.011649303138256073, 0.0026590796187520027]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.06569276005029678, 0.3385464549064636, 0.4807080030441284, 0.11505284160375595]"
WEHQAC,2,2,"[0.006925043649971485, 0.017596391960978508, 0.518404483795166, 0.4570741653442383]"
GAYGAQ,2,2,"[6.695493539154995e-06, 0.0022740052081644535, 0.9953802227973938, 0.002339087426662445]"
GECXUH03,1,1,"[0.00013512409350369126, 0.9998648762702942, 2.061153470123145e-09, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.6102234187419526e-05, 0.001295836758799851, 0.9963108897209167, 0.0023670934606343508]"
ROSCIL,2,2,"[0.00015822966815903783, 0.0019815063569694757, 0.9491097927093506, 0.048750489950180054]"
USAHAZ,0,0,"[0.9968796372413635, 0.0028642788529396057, 0.00011063470446970314, 0.000145545054692775]"
NIZNUH,2,2,"[0.0012090627569705248, 0.00296504027210176, 0.8941566348075867, 0.10166928172111511]"
MAKGUD,1,1,"[0.009350275620818138, 0.6116492748260498, 0.10702237486839294, 0.2719780206680298]"
YOYPAF,2,3,"[6.524827040266246e-05, 0.0008999501005746424, 0.1693241000175476, 0.8297107219696045]"
Zn-DMOF-MM0_5,0,0,"[0.9990611672401428, 0.0008959326078183949, 2.18052609852748e-05, 2.114619746862445e-05]"
RABNOX,2,2,"[0.0002151800290448591, 0.006079039536416531, 0.9639301300048828, 0.029775701463222504]"
LAVSUY,1,1,"[0.00019064148364122957, 0.9556344747543335, 0.04099848121404648, 0.0031764614395797253]"
ROSCEH,2,2,"[3.4826400224119425e-05, 0.003187993774190545, 0.9923079013824463, 0.004469338804483414]"
TIFCOA,0,0,"[0.9989790916442871, 0.0009727431461215019, 3.0717164918314666e-05, 1.752193747961428e-05]"
CAVRAU,1,0,"[0.7583112120628357, 0.14227379858493805, 0.07859979569911957, 0.020815353840589523]"
UFARUP,1,1,"[0.00445536756888032, 0.9888601303100586, 0.00612236000597477, 0.0005621626623906195]"
DUKYEP,2,3,"[1.7911713712237542e-07, 1.0141829079657327e-05, 0.008540945127606392, 0.991448700428009]"
KUFTAI,3,1,"[0.0043052323162555695, 0.8280066251754761, 0.08066647499799728, 0.08702167868614197]"
VOFSAM,1,1,"[0.005770787131041288, 0.9884229302406311, 0.005068006459623575, 0.000738342700060457]"
QOKWEU,1,2,"[0.0016247405437752604, 0.003193364478647709, 0.9296187162399292, 0.0655631348490715]"
UiO-66-NO2,2,2,"[0.0006883656606078148, 0.1572979837656021, 0.7783669233322144, 0.06364671885967255]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.014338860288262367, 0.9845085740089417, 0.0009503999608568847, 0.00020214023243170232]"
MOYNEU,1,1,"[0.01657802052795887, 0.9646052122116089, 0.012371578253805637, 0.006445208098739386]"
CUKWOV,2,2,"[8.280772817670368e-06, 0.0029704177286475897, 0.9957709908485413, 0.0012502794852480292]"
WIYFAM,2,2,"[0.007524598389863968, 0.03319834545254707, 0.8990592956542969, 0.06021778658032417]"
WEHREH,2,2,"[0.0031888221856206656, 0.021750984713435173, 0.7506262063980103, 0.2244340032339096]"
KETHEY01,2,2,"[0.00216001202352345, 0.02090318687260151, 0.6772884130477905, 0.2996484339237213]"
ATAYAX,2,2,"[0.0005969327758066356, 0.0034223846159875393, 0.8864916563034058, 0.10948902368545532]"
PAPXUB,2,2,"[0.0005633116816170514, 0.0032481395173817873, 0.9568861722946167, 0.039302483201026917]"
VOFTAN,1,1,"[0.02583334781229496, 0.9456071853637695, 0.022563915699720383, 0.005995518062263727]"
UNABER,1,1,"[0.10059621930122375, 0.8874626755714417, 0.01068724412471056, 0.001253899885341525]"
SONVEX,3,3,"[0.04966597631573677, 0.1296205371618271, 0.0049521601758897305, 0.815761387348175]"
LOQSOA,1,1,"[0.0021526881027966738, 0.9969905018806458, 0.0007654136861674488, 9.142430644715205e-05]"
BIQHOA,2,2,"[0.1623104214668274, 0.2601984739303589, 0.5002722144126892, 0.07721885293722153]"
mil-53-f-al,2,2,"[0.000196719920495525, 0.0017388749402016401, 0.9320438504219055, 0.06602054089307785]"
YUQQEI,2,3,"[0.00038617660175077617, 0.003922619391232729, 0.26176947355270386, 0.7339217066764832]"
PEQWAK,2,0,"[0.5518168210983276, 0.19980072975158691, 0.0826636552810669, 0.16571874916553497]"
QERZUI,2,1,"[0.1191558837890625, 0.724847674369812, 0.039392054080963135, 0.11660445481538773]"
FIVYUF,1,1,"[1.7097640011343174e-05, 0.9999828338623047, 3.6063681818632176e-08, 2.061153470123145e-09]"
PCN-58,2,1,"[1.1031225000124323e-07, 0.9999992847442627, 4.744314594518073e-07, 6.067760693895252e-08]"
Bio-MOF-12,0,2,"[0.13422515988349915, 0.260869562625885, 0.5266269445419312, 0.07827837765216827]"
OSAVOU,0,1,"[0.004674085881561041, 0.9814945459365845, 0.012404841370880604, 0.0014265029458329082]"
UiO-66-DM,2,2,"[6.154240509204101e-06, 0.0009545028442516923, 0.9891484379768372, 0.00989087950438261]"
CAU-10,2,3,"[1.6433068594778888e-06, 0.0013089366257190704, 0.41581451892852783, 0.5828748941421509]"
TIDSEE,0,0,"[0.9992828965187073, 0.0005582069279626012, 0.00011161796282976866, 4.7292902308981866e-05]"
ACOGAB,1,1,"[0.02349809557199478, 0.8705551028251648, 0.08953536301851273, 0.01641152799129486]"
UCOCUM,2,3,"[0.07839898020029068, 0.2856637239456177, 0.012487453408539295, 0.6234498023986816]"
MIXYEZ,1,2,"[0.015992728993296623, 0.12125757336616516, 0.6860929727554321, 0.17665673792362213]"
BUCWAZ,2,1,"[0.018165437504649162, 0.9810157418251038, 0.0006972082774154842, 0.00012166498345322907]"
WITFEM,2,2,"[0.0024029803462326527, 0.0773240402340889, 0.811267614364624, 0.10900536924600601]"
FEFTUG,1,2,"[0.010227062739431858, 0.010704141110181808, 0.8731378316879272, 0.10593091696500778]"
OHUMIP,3,2,"[0.0004775063425768167, 0.0024688364937901497, 0.8389220237731934, 0.15813159942626953]"
LAZPUZ,2,2,"[0.0012736343778669834, 0.08735527843236923, 0.8109668493270874, 0.10040426254272461]"
MOF-545,2,3,"[0.00042836859938688576, 0.0015765324933454394, 0.19466622173786163, 0.8033288717269897]"
mil-47-f,1,2,"[2.242072971725406e-09, 0.0001933098683366552, 0.6686140298843384, 0.33119261264801025]"
MOYNUK,1,1,"[0.02407313510775566, 0.9589915871620178, 0.011794166639447212, 0.005141094792634249]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.000638139492366463, 0.0005034908535890281, 0.9818617701530457, 0.016996562480926514]"
mil-140c,2,2,"[5.817980854772031e-05, 0.0006584248039871454, 0.9741472601890564, 0.02513611875474453]"
RARYOZ,1,1,"[0.00895710103213787, 0.8332334160804749, 0.14922121167182922, 0.00858825258910656]"
QOSXUS,2,2,"[1.404159810647343e-08, 0.003529076697304845, 0.9579614996910095, 0.03850950300693512]"
WAFKEU02,1,0,"[0.9998522996902466, 0.00014661665773019195, 8.084679166131536e-07, 2.3378305513688247e-07]"
