CifId,GroundTruth,Predicted,Prob
CORZIU_clean,0,0,"[0.978219747543335, 0.021780190989375114]"
COTVIS_clean,1,0,"[0.8348326683044434, 0.16516734659671783]"
COTVOY_clean,1,0,"[0.8563793301582336, 0.14362066984176636]"
COTVUE_clean,1,0,"[0.8839566707611084, 0.116043321788311]"
CUFDUD_clean,1,1,"[0.011432960629463196, 0.9885669946670532]"
CUKXOW_clean,1,1,"[0.002783431438729167, 0.9972166419029236]"
CUYHIO_clean,1,1,"[0.028070496395230293, 0.9719294905662537]"
CUZBUW_clean,0,1,"[0.07568873465061188, 0.9243112802505493]"
DADPAC_clean,1,1,"[0.005221514962613583, 0.9947785139083862]"
DAMYUO_clean,0,1,"[0.019612425938248634, 0.9803875684738159]"
DATHAJ_clean,1,1,"[0.018275324255228043, 0.981724739074707]"
DAWBIO_clean,1,1,"[0.0070981415919959545, 0.9929019212722778]"
DEZKEA_clean,0,0,"[0.9770935773849487, 0.022906506434082985]"
DIKJUD_clean,0,1,"[0.030507497489452362, 0.969492495059967]"
DIMKER_clean,1,1,"[0.007798393722623587, 0.992201566696167]"
DIPMAS_clean,0,0,"[0.9999465942382812, 5.339847120922059e-05]"
DIVPUU_clean,0,1,"[0.2910543978214264, 0.708945631980896]"
DOMCUE_clean,0,0,"[0.9988950490951538, 0.0011049609165638685]"
DONKUO_clean,1,0,"[0.5835964679718018, 0.41640356183052063]"
DUNXUH02_clean,0,0,"[0.9876165986061096, 0.012383393943309784]"
DUPVER_clean,1,0,"[0.5789802670478821, 0.4210197627544403]"
EBELUU_clean,0,1,"[0.009825894609093666, 0.9901740550994873]"
EBIJAC_clean,1,1,"[0.3396932780742645, 0.6603067517280579]"
EHAGIF_clean,0,0,"[0.9997726082801819, 0.0002274163271067664]"
EJAXIW_clean,0,1,"[0.2355872392654419, 0.7644127607345581]"
EJETAQ_clean,0,0,"[0.629804253578186, 0.37019574642181396]"
EKOPOK_clean,0,0,"[0.9849212765693665, 0.015078740194439888]"
ELUJEC_clean,1,1,"[0.022288452833890915, 0.97771155834198]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[0.9999957084655762, 4.267746135155903e-06]"
ENOSAD_clean,0,1,"[0.14422914385795593, 0.8557708263397217]"
EPECEJ_clean,1,1,"[0.020443540066480637, 0.9795564413070679]"
EPISOM_clean,1,1,"[0.009203706867992878, 0.9907963871955872]"
ERUNIQ_clean,1,1,"[0.03083079122006893, 0.9691691994667053]"
ESEVIH_clean,0,1,"[0.10471739619970322, 0.8952826261520386]"
ETECOX_clean,1,1,"[0.008397730998694897, 0.9916022419929504]"
ETEJIX_clean,1,1,"[0.03886411339044571, 0.9611359238624573]"
ETEPID_clean,0,1,"[0.0006364596192725003, 0.9993636012077332]"
ETIXIQ_clean,0,0,"[0.9175230264663696, 0.08247704803943634]"
EVUNIT_clean_h,0,0,"[0.979788601398468, 0.02021135948598385]"
EWESAC_clean,1,1,"[0.38982611894607544, 0.6101738810539246]"
EXEWIO_clean,1,1,"[0.03116658516228199, 0.9688333868980408]"
EYULOA_clean,1,1,"[0.2523482143878937, 0.7476517558097839]"
EZOBUR02_clean,1,1,"[0.011729367077350616, 0.9882705807685852]"
FAGMEI_clean,0,0,"[0.6371157169342041, 0.3628842830657959]"
FAWCEN02_SL,1,1,"[0.019452210515737534, 0.9805477261543274]"
FEXCES_clean,1,1,"[0.01781351864337921, 0.9821864366531372]"
FEZCUJ_charged,0,0,"[0.9999991059303284, 8.357941396752722e-07]"
FIRNIF_clean,1,1,"[0.002538755303248763, 0.9974612593650818]"
FOWTOC_clean,1,1,"[0.04101124778389931, 0.9589887261390686]"
FUTZOK_clean,1,1,"[0.002280629239976406, 0.997719407081604]"
FUXXIH_clean,0,1,"[0.24128605425357819, 0.758713960647583]"
FUYCEJ_clean,1,1,"[0.08044109493494034, 0.9195589423179626]"
FUYCIN_clean,1,1,"[0.012964028865098953, 0.9870359897613525]"
GAGTAM_clean,1,1,"[0.019624080508947372, 0.9803759455680847]"
GAJZIC_clean,0,0,"[0.9751340746879578, 0.024865902960300446]"
GAKBAX_clean,0,0,"[0.9560398459434509, 0.043960195034742355]"
GAMFEI_clean,1,0,"[0.5897237658500671, 0.41027626395225525]"
GAMTEU_clean,0,0,"[0.9996050000190735, 0.0003950616519432515]"
GAMVAS_clean,0,0,"[0.6938307285308838, 0.3061693012714386]"
GAPNOD_clean,1,0,"[0.8121224045753479, 0.1878775954246521]"
GARLOD_clean,1,1,"[0.024706237018108368, 0.975293755531311]"
GARMAQ_clean,1,1,"[0.025386584922671318, 0.9746134281158447]"
GEFYUN_clean,1,1,"[0.34361129999160767, 0.6563887000083923]"
GIQYOV_clean,0,0,"[0.9989389777183533, 0.0010609972523525357]"
GIRYIR_clean,0,0,"[0.5711969137191772, 0.42880308628082275]"
GIRZAK_clean,0,0,"[0.5471126437187195, 0.45288729667663574]"
GITVEL01_clean,1,1,"[4.3015286792069674e-05, 0.9999569654464722]"
GITWIQ_clean,1,0,"[0.512542188167572, 0.487457811832428]"
GIWNUV_clean,0,1,"[0.09380750358104706, 0.906192421913147]"
GUKYUI_clean,1,0,"[0.5784281492233276, 0.42157182097435]"
GUPNUC01_clean,0,0,"[1.0, 5.1639631237776484e-08]"
GUVCOP_clean,0,1,"[0.0001763024483807385, 0.9998236894607544]"
HAJLEK_clean,1,1,"[0.2197422981262207, 0.7802576422691345]"
HAJLIO_clean,1,1,"[0.22347880899906158, 0.7765212059020996]"
HAKSAQ_clean,0,0,"[0.9999123811721802, 8.765030361246318e-05]"
HAKSIY_clean,0,1,"[0.2487182468175888, 0.7512816786766052]"
HAKTAR_clean,0,0,"[0.993939995765686, 0.0060600414872169495]"
HAKVOH_clean,0,0,"[0.969978392124176, 0.030021600425243378]"
HAKVUN_clean,0,0,"[0.9686318039894104, 0.0313682034611702]"
HALVAU_clean,0,1,"[0.40400460362434387, 0.5959953665733337]"
HEFFEF_clean,0,1,"[0.2733517289161682, 0.7266482710838318]"
HEGNIR_clean,0,0,"[0.9990792274475098, 0.000920720980502665]"
HELDOT_clean,0,1,"[0.2082447111606598, 0.7917552590370178]"
HOMRIL_clean,1,1,"[0.007445701863616705, 0.992554247379303]"
HOVGIK_clean,1,1,"[0.0917559266090393, 0.9082440733909607]"
HUJGEA_clean,1,1,"[0.23239411413669586, 0.7676059007644653]"
HUNFIH_clean,1,1,"[0.1281139999628067, 0.8718860149383545]"
HUWLUI_clean,0,1,"[0.001796788303181529, 0.9982032179832458]"
HUYXOP_clean,0,1,"[0.07259999960660934, 0.9273999333381653]"
HUZYAE_clean,1,1,"[0.014120440930128098, 0.9858796000480652]"
ICITEU_charged,0,1,"[0.0003201367217116058, 0.9996799230575562]"
IFAREN_charged,0,1,"[0.054456766694784164, 0.9455432295799255]"
IKETUO_clean,1,1,"[0.004912314936518669, 0.9950876235961914]"
ILOSOS_clean,0,1,"[0.03947346284985542, 0.9605265855789185]"
IMEDOV_clean,1,1,"[0.10187720507383347, 0.8981228470802307]"
INIXOT_clean,1,0,"[0.7668918371200562, 0.23310817778110504]"
IQIPAZ_clean,1,0,"[0.6587167978286743, 0.34128323197364807]"
IYUROK_clean,1,1,"[0.012099233455955982, 0.9879007339477539]"
JAKBIJ_clean,0,0,"[0.9991829991340637, 0.0008170238579623401]"
JAKBOP01_clean,0,0,"[0.9996935129165649, 0.00030649354448542]"
JEJWOL_clean,1,0,"[0.6235529780387878, 0.37644702196121216]"
JOHFIW_manual,1,0,"[0.9517595767974854, 0.04824041575193405]"
JOLYEQ_clean,1,0,"[0.7853651642799377, 0.21463483572006226]"
KAGCAY_charged,0,0,"[0.9551429748535156, 0.04485704004764557]"
KAHYID_clean,1,1,"[0.0018017541151493788, 0.9981983304023743]"
KARLUM_clean,0,1,"[0.40635666251182556, 0.5936433672904968]"
KARTAA_clean,1,1,"[0.022452879697084427, 0.9775471687316895]"
KASRAZ_clean,0,1,"[0.4526146352291107, 0.5473853349685669]"
KAVTEI_clean,0,1,"[0.09937205165624619, 0.9006279110908508]"
KEFBOO_clean,1,1,"[0.005736766383051872, 0.9942632913589478]"
KEHDOS_clean,0,1,"[0.14806552231311798, 0.851934552192688]"
KEHGEL_clean,0,0,"[0.994025707244873, 0.005974242929369211]"
KEWBUL_clean,1,0,"[0.9838041067123413, 0.01619589887559414]"
KIDXUR_clean,0,1,"[0.0008301354828290641, 0.9991699457168579]"
KIFXOO_clean,0,1,"[0.348541259765625, 0.6514586806297302]"
KIGCEK_clean,1,1,"[0.0009311281610280275, 0.9990689158439636]"
KIKDAL_clean,1,1,"[0.03928779438138008, 0.9607122540473938]"
KINFEU_clean,1,1,"[0.09839393943548203, 0.9016060829162598]"
KINPUU_clean,0,1,"[0.10802239924669266, 0.8919776678085327]"
KINROQ_clean,0,0,"[0.9997049570083618, 0.00029505343991331756]"
KIXXOG_clean,1,1,"[0.013423209078609943, 0.9865767955780029]"
KIYMEM_clean,1,1,"[0.2654062807559967, 0.7345936894416809]"
KIYMIP_clean,1,1,"[0.01482359692454338, 0.9851764440536499]"
KOMCOG_clean,0,0,"[0.9664208889007568, 0.033579058945178986]"
KOMGUP_clean,1,0,"[0.9951783418655396, 0.004821677692234516]"
KONFEA_clean,0,0,"[0.9583205580711365, 0.041679441928863525]"
KOSLIP_clean,1,1,"[0.0024412653874605894, 0.9975587725639343]"
KOVJAI01_clean,0,0,"[0.9784333109855652, 0.02156662754714489]"
KOZSID_clean,1,1,"[0.008312965743243694, 0.991686999797821]"
KUTRUO_clean,1,1,"[0.0356123261153698, 0.9643876552581787]"
LAFFEG_clean,1,1,"[0.011667488142848015, 0.9883325695991516]"
LAVTOT_clean,1,1,"[0.10311657190322876, 0.8968833684921265]"
LAXGOH03_clean,1,1,"[0.0006953702541068196, 0.9993047118186951]"
LEDPIU_clean,1,0,"[0.5652379989624023, 0.43476197123527527]"
LEDWUN_clean,1,0,"[0.9835360050201416, 0.016464052721858025]"
LEHXUT_clean,1,1,"[0.006337066181004047, 0.9936630129814148]"
LENKIA_clean,1,1,"[0.011833683587610722, 0.988166332244873]"
LEYREO_clean,1,1,"[0.048433974385261536, 0.9515659809112549]"
LIBQIY_clean,1,1,"[0.0054407850839197636, 0.9945592284202576]"
LIFSAW_clean,0,1,"[0.02148694358766079, 0.9785129427909851]"
LIFSEA_clean,0,1,"[0.04962659254670143, 0.9503734111785889]"
LIQFEY_clean,1,1,"[0.02096734568476677, 0.9790326356887817]"
LITCUO_clean,0,0,"[0.8911156058311462, 0.10888445377349854]"
LITDAV_clean,0,0,"[0.919906735420227, 0.0800931453704834]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.35885128378868103, 0.6411487460136414]"
LUYSEF_clean,1,0,"[0.9970723986625671, 0.0029276791028678417]"
MAGVOG14_clean,0,0,"[0.9999849200248718, 1.519411125627812e-05]"
MAGVOG15_clean,0,0,"[0.9999752640724182, 2.4755321646807715e-05]"
MAGVOG18_clean,0,0,"[0.9999969005584717, 3.045289076908375e-06]"
MAKFIQ_clean,1,1,"[0.03547187149524689, 0.9645281434059143]"
MAKFOW_clean,1,1,"[0.014936519786715508, 0.9850635528564453]"
MATVIN_clean,1,1,"[0.25982946157455444, 0.7401705384254456]"
MAXHOJ_clean,0,0,"[0.998651921749115, 0.001348159508779645]"
MAYJOM_clean,0,0,"[0.7098826766014099, 0.2901173233985901]"
MAYPIM_clean,1,1,"[0.03193320333957672, 0.9680668711662292]"
MEGBAD_clean,0,0,"[0.8534979224205017, 0.14650210738182068]"
MIBMER_clean,1,1,"[0.02640509232878685, 0.9735949635505676]"
MITGUR01_clean,0,1,"[0.002210108330473304, 0.9977899193763733]"
MOCKAR_clean,1,1,"[0.3785238265991211, 0.6214761734008789]"
MOYNIY_clean,1,0,"[0.9111542105674744, 0.08884574472904205]"
MOYYIJ_clean,0,1,"[0.2767471671104431, 0.7232528328895569]"
MUDLON_clean,1,1,"[0.023985207080841064, 0.9760147929191589]"
MUDTEL_clean,1,1,"[0.0732172280550003, 0.9267829060554504]"
MUFXUI_clean,1,1,"[0.00164056196808815, 0.9983594417572021]"
MUPYIG_clean,0,0,"[0.8549493551254272, 0.14505060017108917]"
MUTNAQ_clean,1,1,"[0.3550712466239929, 0.6449288129806519]"
NACYOG_clean,0,1,"[0.04255746677517891, 0.9574425220489502]"
NADZEZ_clean,1,0,"[0.966575026512146, 0.03342495486140251]"
NAGQOD_clean,0,1,"[0.18848326802253723, 0.8115167617797852]"
NAHGUB_clean,1,0,"[0.6698513031005859, 0.33014875650405884]"
NAJTAW_clean,1,1,"[0.21674039959907532, 0.7832596302032471]"
NALYEG_clean,1,0,"[0.9925363659858704, 0.007463616784662008]"
NARPUU_clean,1,1,"[0.011626506224274635, 0.9883733987808228]"
NASRIL_clean,1,1,"[0.014628984034061432, 0.9853709936141968]"
NASROR_clean,1,1,"[0.007059348281472921, 0.9929406046867371]"
NATKOL_clean,1,1,"[0.006898663472384214, 0.9931013584136963]"
NAWWUG_clean,0,1,"[0.006006936077028513, 0.9939931035041809]"
NEGZUW_clean,0,0,"[0.9543759226799011, 0.04562413692474365]"
NEHGEO_clean,0,1,"[0.04004097729921341, 0.959959089756012]"
NERVOV_clean,1,1,"[0.013963115401566029, 0.9860368371009827]"
NIGFUF_clean,1,0,"[0.8757126331329346, 0.12428731471300125]"
NIMWUD_clean,0,1,"[0.0006708548753522336, 0.9993292093276978]"
NIRDAT_clean,0,0,"[0.9999806880950928, 1.9351340597495437e-05]"
NIZZAY_clean,0,0,"[0.9112104177474976, 0.08878960460424423]"
OCAWAT_clean,1,1,"[0.19032105803489685, 0.8096789717674255]"
OCOKUP_clean,0,1,"[0.256326824426651, 0.7436731457710266]"
OCUPUY_clean,1,1,"[0.09854035824537277, 0.9014596343040466]"
OCUQOT_clean,1,1,"[0.12357601523399353, 0.8764240145683289]"
OCUSIP_clean,1,1,"[0.09436286985874176, 0.9056371450424194]"
ODODES_clean,1,1,"[0.05618530511856079, 0.943814754486084]"
OGAXUR_clean,1,1,"[0.005145793780684471, 0.9948542714118958]"
OGECOU_clean,1,1,"[0.008203134872019291, 0.9917968511581421]"
OHUMIP_clean,1,1,"[0.1448841392993927, 0.8551158905029297]"
OJICUG_clean,1,1,"[0.0812646746635437, 0.9187353849411011]"
OKIWUB02_clean,1,1,"[0.006957715377211571, 0.9930422902107239]"
OKUSUK_clean,0,1,"[0.013192882761359215, 0.9868071675300598]"
OKUTAR_clean,0,1,"[0.0426718033850193, 0.957328200340271]"
OKUTEV_clean,0,1,"[0.01963425986468792, 0.9803656935691833]"
OPIFUQ_clean,1,1,"[0.459599107503891, 0.5404008626937866]"
OPOYUO_clean,0,1,"[0.004528326913714409, 0.995471715927124]"
OPOZEZ_clean,0,1,"[0.1323314905166626, 0.8676685094833374]"
OPURIB_clean,1,1,"[0.029291290789842606, 0.9707086682319641]"
OQETEK_clean,1,1,"[0.11477828025817871, 0.8852217197418213]"
OSIWUJ_clean,1,1,"[0.038924284279346466, 0.9610757231712341]"
OWIHOT_clean,1,1,"[0.08651254326105118, 0.913487434387207]"
OWIKAI_clean,1,1,"[0.4631813168525696, 0.5368186831474304]"
OWIYUP_clean,0,1,"[0.06015191227197647, 0.939848005771637]"
PACGIM_clean,0,1,"[0.021930422633886337, 0.9780694842338562]"
PAPVAF_clean,0,1,"[0.11845129728317261, 0.8815487623214722]"
PAPXUB_clean,0,1,"[0.022427313029766083, 0.9775726795196533]"
PEPBAO_clean,0,0,"[0.9383062124252319, 0.061693888157606125]"
PEPLOM_clean,0,0,"[0.9999359846115112, 6.397966353688389e-05]"
PEVQOY_clean_h,1,1,"[0.005534732714295387, 0.9944652318954468]"
PIWRAQ_clean,1,1,"[0.11541876196861267, 0.8845812678337097]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9998708367347717, 0.00012923558824695647]"
POLYEW_clean,1,1,"[0.06846823543310165, 0.9315316677093506]"
POMMAH_clean,1,1,"[0.09159153699874878, 0.9084084630012512]"
PUFXUL_clean,0,1,"[0.12470875680446625, 0.8752912282943726]"
PUZLAZ_clean,0,0,"[0.9695869088172913, 0.03041311725974083]"
QAKFIU_clean,0,1,"[0.036473389714956284, 0.9635266065597534]"
QANSUV_clean,1,0,"[0.9163593649864197, 0.08364062011241913]"
QAPPUT_clean,1,1,"[0.0035719946026802063, 0.9964280724525452]"
QARTEK_clean,1,1,"[0.006159957032650709, 0.9938400387763977]"
QEBGEL_clean,0,1,"[0.19145160913467407, 0.8085483908653259]"
QERWAL_clean,0,0,"[0.6797348856925964, 0.3202650845050812]"
QERZUI01_clean,1,1,"[0.024291090667247772, 0.9757089018821716]"
QEYWUN_clean,1,0,"[0.6601793766021729, 0.33982062339782715]"
QEZZAY_clean,1,1,"[0.0021937356796115637, 0.9978062510490417]"
QIRYAS_clean,1,1,"[0.09809000045061111, 0.9019100069999695]"
QOBWEJ_clean,1,0,"[0.7003768086433411, 0.29962319135665894]"
QODHUO01_clean,0,0,"[0.9981308579444885, 0.0018691859440878034]"
QODHUO08_clean,0,0,"[0.9976643323898315, 0.0023356860037893057]"
QODHUO_clean,0,0,"[0.9981725215911865, 0.0018274775939062238]"
QOFDIA01_clean,0,0,"[0.996801495552063, 0.003198501653969288]"
QOFKUT_clean,0,0,"[0.9656819105148315, 0.034318167716264725]"
QOKCID_clean,1,1,"[0.21977415680885315, 0.7802258133888245]"
QUBWIU_clean,0,1,"[0.0002060864062514156, 0.9997940063476562]"
QUFGIH_clean,0,1,"[0.11265122145414352, 0.8873487710952759]"
QUFXIZ_clean,1,1,"[0.028404079377651215, 0.9715959429740906]"
QUGZEZ_clean,1,0,"[0.9999644756317139, 3.5524877603165805e-05]"
QUJJUC_clean,1,1,"[4.27317097262403e-08, 1.0]"
QULMIU_clean,1,1,"[0.37548884749412537, 0.624511182308197]"
QUTVIM_clean,0,0,"[0.9833992719650269, 0.016600755974650383]"
RAFMUH_clean,1,0,"[0.6833536028862, 0.31664639711380005]"
RAHMAP_clean,1,1,"[0.48790398240089417, 0.5120959877967834]"
RAYLOU_clean,1,1,"[0.2719210982322693, 0.7280789017677307]"
REGJIW_clean,0,1,"[0.15936560928821564, 0.8406344056129456]"
REGMOH_clean,1,1,"[0.0021729792933911085, 0.9978269934654236]"
REGMUN_clean,1,1,"[0.0017051525646820664, 0.9982948303222656]"
REJLIC_clean,1,1,"[0.017939427867531776, 0.9820605516433716]"
REJVOS_clean,1,1,"[0.00010591264435788617, 0.9998940229415894]"
RESSAK_clean,1,1,"[0.03515221178531647, 0.9648478627204895]"
RESWUI02_clean,1,1,"[0.3752685487270355, 0.6247314810752869]"
RIWMUH_clean,1,1,"[0.06079106032848358, 0.9392090439796448]"
ROCZUG_clean,0,0,"[0.9911925196647644, 0.008807438425719738]"
ROMQAN_clean,0,0,"[0.9657154679298401, 0.0342845655977726]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,0,"[0.5114260315895081, 0.48857393860816956]"
RUPVAB_clean,1,1,"[0.022944102063775063, 0.9770558476448059]"
SARNOQ_clean,1,1,"[0.0432509109377861, 0.9567491412162781]"
SEGBIR_clean,1,1,"[0.018489884212613106, 0.9815101027488708]"
SERWAP_clean,0,1,"[0.17196471989154816, 0.828035295009613]"
SEYDUW_clean,1,1,"[0.0005673213745467365, 0.9994326829910278]"
SEYFAE_clean,1,1,"[0.06293157488107681, 0.9370683431625366]"
SOCLAZ_clean,1,1,"[0.18235814571380615, 0.8176418542861938]"
SOTWOP_clean,0,0,"[0.9994204044342041, 0.0005796728073619306]"
SUJRIZ_clean,0,1,"[0.3949298858642578, 0.6050701141357422]"
SUSZIQ_clean,1,1,"[0.08528885990381241, 0.9147111177444458]"
TACJIS_clean,1,0,"[0.8602244257926941, 0.13977563381195068]"
TAGTIH_clean,1,1,"[0.00549695361405611, 0.9945030212402344]"
TATPOV_clean,1,1,"[0.23973029851913452, 0.7602697610855103]"
TEBSAW_clean,0,1,"[0.05659376457333565, 0.9434062838554382]"
TIGQOR_clean,1,0,"[0.9499595165252686, 0.050040487200021744]"
TIQGUW_clean,1,1,"[6.761682925571222e-06, 0.9999932646751404]"
TIQHIL_clean,1,1,"[1.4614905012422241e-05, 0.9999853372573853]"
TOHYUL_clean,0,1,"[0.07937627285718918, 0.9206236600875854]"
TOVHUJ_clean,1,1,"[0.0035092905163764954, 0.9964907169342041]"
TOVJOF_clean,1,1,"[0.10909883677959442, 0.8909012079238892]"
TOVKOG_clean,1,1,"[0.07525894045829773, 0.9247410893440247]"
TOWLIC_clean,1,1,"[0.005342597607523203, 0.9946573972702026]"
TOWNOK_clean,1,1,"[0.08297140151262283, 0.9170286655426025]"
TOWPEC_clean,1,1,"[0.006216511595994234, 0.9937835335731506]"
TUKDAG_clean,1,1,"[0.029256029054522514, 0.9707438945770264]"
TUTHIA_clean,0,0,"[0.6489697098731995, 0.3510303199291229]"
TUVDUJ_clean,1,1,"[0.0016201838152483106, 0.9983798265457153]"
UBOGAV_clean,1,1,"[0.0959990844130516, 0.9040009379386902]"
UBULIO_SL,1,1,"[0.17657741904258728, 0.8234226107597351]"
UDOVUG_charged,0,1,"[0.49511611461639404, 0.504883885383606]"
UFUNIS_clean,1,1,"[0.07404867559671402, 0.925951361656189]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.10747112333774567, 0.8925288319587708]"
ULASAD_clean,1,1,"[0.009048819541931152, 0.9909511804580688]"
UMEKEE_clean,1,1,"[0.021883316338062286, 0.9781166315078735]"
UMEKII_clean,1,1,"[0.08238611370325089, 0.9176139235496521]"
UMELAB_clean,1,1,"[0.02200942672789097, 0.9779906272888184]"
UMIGAA_clean,1,0,"[0.7335944771766663, 0.2664056122303009]"
UQOWUU_clean,1,0,"[0.9977840781211853, 0.002215940970927477]"
USISEW_clean,1,1,"[0.021226143464446068, 0.978773832321167]"
UTOTUT_clean,1,0,"[0.9968506693840027, 0.003149357857182622]"
UVASAM01_clean,1,1,"[0.41421690583229065, 0.5857831239700317]"
VAGBOX_clean,1,1,"[0.006923468317836523, 0.993076503276825]"
VALXEO_clean,0,1,"[0.41086676716804504, 0.5891332030296326]"
VAMQAE_clean,1,0,"[0.9951410293579102, 0.004858961328864098]"
VANHEA_clean,1,1,"[0.43833300471305847, 0.5616670250892639]"
VAZLIT_clean,1,1,"[0.00296305725350976, 0.9970369338989258]"
VAZLUF_clean,1,1,"[0.004231133498251438, 0.9957688450813293]"
VEHLIE_clean,0,0,"[0.9986611008644104, 0.001338950009085238]"
VEHPUU_clean,0,0,"[0.6271297931671143, 0.37287023663520813]"
VETTOE_clean,1,1,"[0.1762806922197342, 0.8237192630767822]"
VOGPEO_clean,1,1,"[0.039417754858732224, 0.9605821967124939]"
VUMCEM_clean,0,1,"[0.06420715898275375, 0.935792863368988]"
VUWRUC_clean,1,0,"[0.9969437122344971, 0.003056324552744627]"
VUWSAJ_clean,1,0,"[0.9999963045120239, 3.753303644771222e-06]"
WAQFAX_clean,1,0,"[0.8665218353271484, 0.13347816467285156]"
WAQFIG_clean,0,0,"[0.6700188517570496, 0.32998111844062805]"
WAQQUB_clean,1,1,"[0.04184763878583908, 0.9581524729728699]"
WEDWUZ_clean,0,0,"[0.9756465554237366, 0.02435341104865074]"
WENKIL_manual,1,1,"[0.028809068724513054, 0.971190869808197]"
WEVQIX_clean,1,1,"[0.02536747232079506, 0.9746325612068176]"
WILHIK_clean,1,0,"[0.8003142476081848, 0.19968581199645996]"
WITJUG_clean,0,0,"[0.8704448342323303, 0.12955522537231445]"
