CifId,GroundTruth,Predicted,Prob
Co_L13_2,2,2,"[8.354276360478252e-05, 0.0006712100002914667, 0.9379560947418213, 0.06128910556435585]"
ERIGER,2,2,"[0.0034627262502908707, 0.047522809356451035, 0.8474633693695068, 0.1015511155128479]"
Zn-DMOF-option2,1,0,"[0.9997045993804932, 0.0002923402062151581, 1.8934920262836386e-06, 1.149666331912158e-06]"
GORLIK,2,1,"[0.06779321283102036, 0.8989843130111694, 0.019986901432275772, 0.013235553167760372]"
DUKXOY,2,2,"[2.9399648155958857e-06, 0.0001760170271154493, 0.9981719851493835, 0.0016491103451699018]"
ZIF-11,2,2,"[8.974559932539705e-06, 0.00040031096432358027, 0.9948943853378296, 0.00469628581777215]"
IRMOF-1-37,1,2,"[0.2678590714931488, 0.11331351846456528, 0.4806291162967682, 0.13819840550422668]"
HIQPAA,2,2,"[0.00025904455105774105, 0.00011291935516055673, 0.7902985215187073, 0.2093295156955719]"
MUJRIT,2,1,"[0.013446169905364513, 0.9727479815483093, 0.012310660444200039, 0.0014951582998037338]"
MOTMAK,1,0,"[0.9999969005584717, 3.143014737361227e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCVIG,2,2,"[1.489721853431547e-05, 0.0010004306677728891, 0.9819057583808899, 0.017078997567296028]"
EPEXEE,1,1,"[0.01211798656731844, 0.9820591807365417, 0.005115621257573366, 0.0007072167936712503]"
TIRLIQ,1,2,"[0.03382096439599991, 0.2673695385456085, 0.38125836849212646, 0.3175511658191681]"
EQUNIP,2,2,"[5.754094308940694e-05, 0.0005745375528931618, 0.9692366123199463, 0.030131341889500618]"
UiO-66-MM,2,2,"[1.5890759641479235e-06, 0.0003858752897940576, 0.9980982542037964, 0.0015143669443205]"
EPEXUU,1,1,"[0.02006865106523037, 0.9744669795036316, 0.0032519192900508642, 0.0022123607341200113]"
PCN-224_Ni,3,3,"[0.0014296312583610415, 0.11254452913999557, 0.27520430088043213, 0.6108216047286987]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0004033058066852391, 0.020601125434041023, 0.9606657028198242, 0.01832987554371357]"
VEPDEB,1,2,"[2.3419568606186658e-05, 0.0038520852103829384, 0.9725819230079651, 0.02354249730706215]"
XAVQIU01,2,1,"[0.2872832417488098, 0.6763142943382263, 0.02921828255057335, 0.00718418275937438]"
PULHOT,1,1,"[0.018259385600686073, 0.9735112190246582, 0.007145770825445652, 0.0010835188440978527]"
XEGJIE02,2,2,"[2.5620630950129453e-08, 0.0003343664575368166, 0.998984694480896, 0.0006809213664382696]"
XOFTOC,2,2,"[0.00011206657654838637, 0.01053964626044035, 0.9846775531768799, 0.004670667927712202]"
Zn-DMOF_NO2_2,2,1,"[0.19287081062793732, 0.806275486946106, 0.0006285046692937613, 0.00022519726189784706]"
WITFIQ,2,2,"[0.04540180787444115, 0.13815250992774963, 0.606857419013977, 0.20958827435970306]"
VAGMAT,2,3,"[1.3616256566706397e-08, 6.041803430889559e-07, 1.8793418348650448e-05, 0.999980628490448]"
LOQSUG,1,1,"[0.0068193357437849045, 0.9905100464820862, 0.0021677538752555847, 0.0005028804298490286]"
CIYZOA,2,2,"[0.0024387731682509184, 0.0024313395842909813, 0.9497300982475281, 0.04539978504180908]"
VASGOO,2,3,"[0.04276805371046066, 0.007848543114960194, 0.07674677670001984, 0.8726366758346558]"
ADABUE,3,2,"[3.9432669041161716e-07, 3.3689106203382835e-05, 0.9988181591033936, 0.001147812930867076]"
SOYWOT,3,3,"[0.056306932121515274, 0.1620248705148697, 0.005888599902391434, 0.775779664516449]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[0.0032274313271045685, 0.12452422082424164, 0.8244045972824097, 0.04784372076392174]"
ZIF-7,2,2,"[1.1637359421001747e-05, 0.0009285853593610227, 0.9917423129081726, 0.007317463867366314]"
LUVWUU,2,2,"[0.002290568547323346, 0.011381862685084343, 0.9022954106330872, 0.08403215557336807]"
JUMZOI,3,1,"[0.026929443702101707, 0.8802444934844971, 0.060149744153022766, 0.032676294445991516]"
KEYMUY,2,1,"[0.0003987702657468617, 0.9996011853218079, 9.604768536064512e-09, 2.061153470123145e-09]"
XAPGIH,2,2,"[8.286748925456777e-05, 0.0008727708482183516, 0.9448589086532593, 0.054185353219509125]"
ITIPOS,3,1,"[0.27157190442085266, 0.3845280110836029, 0.12246359139680862, 0.22143645584583282]"
SAXLIO,1,0,"[0.41075703501701355, 0.18969233334064484, 0.11409782618284225, 0.28545284271240234]"
HUXHIT,1,1,"[0.03499915823340416, 0.9422442317008972, 0.01876186765730381, 0.0039948225021362305]"
UiO-66-Cl2,2,2,"[1.8327422367292456e-05, 0.0004575685888994485, 0.9985743761062622, 0.0009497276041656733]"
QESBAR,2,1,"[0.19685494899749756, 0.6691845655441284, 0.04836421459913254, 0.08559625595808029]"
FOJLUN,1,1,"[0.038744546473026276, 0.7035134434700012, 0.2210606187582016, 0.0366814099252224]"
HUFKUQ,3,3,"[0.011965391226112843, 0.03856891393661499, 0.1417151391506195, 0.8077505230903625]"
mil-101-nh2,2,2,"[0.0009591364650987089, 0.020524615421891212, 0.8737980723381042, 0.1047181487083435]"
Ni2_C2O4_L16_2,2,3,"[0.00021300963999237865, 0.005044110119342804, 0.2211446613073349, 0.7735982537269592]"
Zr-DMBDC,2,2,"[1.1731552149285562e-05, 0.0005547835608012974, 0.9932589530944824, 0.006174564361572266]"
Bio-MOF-14,3,1,"[0.13871733844280243, 0.6262781620025635, 0.2021222710609436, 0.03288222476840019]"
IRMOF-1-40,0,1,"[0.03897968307137489, 0.961020290851593, 3.6203449127469867e-08, 2.061153470123145e-09]"
VAHTUW,2,2,"[7.626768638147041e-05, 0.002949704648926854, 0.7789400219917297, 0.2180340439081192]"
VOCQEJ,1,2,"[0.03240229934453964, 0.058765217661857605, 0.772661030292511, 0.13617148995399475]"
IGUFOH,1,3,"[2.938905026894645e-06, 9.362379205413163e-05, 0.009048310108482838, 0.9908550977706909]"
WEHPIJ,0,2,"[0.00028957295580767095, 0.002287606243044138, 0.9729233980178833, 0.024499334394931793]"
HUXHEP,1,1,"[0.0266935583204031, 0.686029314994812, 0.04399610683321953, 0.2432810366153717]"
PETWUI,1,1,"[0.0007340144366025925, 0.9989845156669617, 0.0002508926554583013, 3.065085911657661e-05]"
NIMXIS,1,1,"[0.21971802413463593, 0.7039003372192383, 0.051822178065776825, 0.02455955371260643]"
IMUTUG,3,2,"[0.0017376241739839315, 0.007424175273627043, 0.9171016812324524, 0.0737365335226059]"
Co-DOBDC,1,0,"[0.7752288579940796, 0.03898008167743683, 0.1507359743118286, 0.03505508229136467]"
ELERIY,3,2,"[0.0485944040119648, 0.0992581844329834, 0.5866371989250183, 0.265510231256485]"
OSAVIO,0,1,"[0.18451765179634094, 0.453393816947937, 0.2790463864803314, 0.08304213732481003]"
QUDJOP,1,1,"[0.17773927748203278, 0.6832566261291504, 0.10077746212482452, 0.038226623088121414]"
QARCET,1,1,"[5.897135793020425e-07, 0.9999984502792358, 1.3929269293555535e-08, 9.474193802816444e-07]"
FUTKEL,1,2,"[3.2211828511208296e-05, 0.0016186819411814213, 0.9848319292068481, 0.013517269864678383]"
MAKDIO,1,1,"[7.545498192484956e-06, 0.9999924898147583, 7.1288686065429374e-09, 8.505653070756125e-09]"
GIKMOD11,1,1,"[0.09859659522771835, 0.7726469039916992, 0.016044210642576218, 0.11271236836910248]"
AVUKAE,2,1,"[0.0050333100371062756, 0.9949180483818054, 3.5201555874664336e-05, 1.3395310816122219e-05]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.6395699787306057e-09]"
FMOF-1,2,2,"[0.001043287687934935, 0.0021856664679944515, 0.9093936681747437, 0.08737733960151672]"
NACYUM,2,2,"[0.010646411217749119, 0.13677985966205597, 0.8246808648109436, 0.027892734855413437]"
SEFNIB,1,1,"[0.003701861947774887, 0.9962432384490967, 5.181142842047848e-05, 3.094216026511276e-06]"
OSAVUA,0,0,"[0.6123533248901367, 0.3876454830169678, 1.0197064739259076e-06, 1.1485239070907483e-07]"
GAYFOD,2,3,"[2.061153470123145e-09, 4.0057059891296376e-08, 2.8102811484131962e-05, 0.999971866607666]"
LAZPOT,2,2,"[5.392156890593469e-05, 0.0031490244437009096, 0.9847146272659302, 0.012082397937774658]"
TISJOW,1,1,"[0.016340898349881172, 0.9671890735626221, 0.013512230478227139, 0.0029576916713267565]"
CIKCOQ,2,1,"[0.0012057459680363536, 0.9986733794212341, 0.0001192268100567162, 1.726189452710969e-06]"
MIFPUO,2,3,"[5.526517270482145e-05, 0.0007307314081117511, 0.1370077282190323, 0.8622062802314758]"
AWEDOW,2,2,"[0.00031440582824870944, 0.015469828620553017, 0.6947504878044128, 0.2894653081893921]"
HUXHEP01,1,1,"[0.018252646550536156, 0.9614339470863342, 0.01761794276535511, 0.002695482224225998]"
MOF-14-option2,1,0,"[0.5011125802993774, 0.17002762854099274, 0.18699222803115845, 0.14186745882034302]"
EZILUV,3,2,"[0.08948224037885666, 0.27745139598846436, 0.4237440526485443, 0.20932237803936005]"
BIRLEV,2,2,"[0.0024522626772522926, 0.005040597170591354, 0.973359227180481, 0.0191479679197073]"
RUWWUC,2,1,"[0.0013826978392899036, 0.9985759258270264, 2.2536192773259245e-05, 1.875862835731823e-05]"
LELCUB01,1,1,"[0.00014918069064151496, 0.9998268485069275, 2.2026029910193756e-05, 2.0344002678029938e-06]"
OWAVIS,2,3,"[0.23089103400707245, 0.303935706615448, 0.16006149351596832, 0.30511170625686646]"
ZnPO3,2,2,"[1.6606134067842504e-07, 0.00023245904594659805, 0.9594026803970337, 0.04036480188369751]"
HIQPEE,2,2,"[1.5983303569555574e-08, 1.0755872608569916e-05, 0.9998710751533508, 0.00011816006008302793]"
NABNUA,2,1,"[0.01698450557887554, 0.9128134250640869, 0.06292908638715744, 0.0072730244137346745]"
DANVEU,1,1,"[0.0007910292479209602, 0.9966624975204468, 0.002455055480822921, 9.144627256318927e-05]"
SENWAL,0,0,"[0.999298095703125, 0.0007001410122029483, 1.2196446732559707e-06, 5.975903718535847e-07]"
VASGUU,2,3,"[0.0007484484231099486, 0.0016505955718457699, 0.25031179189682007, 0.7472891807556152]"
QUDJIJ,1,1,"[0.03698384389281273, 0.8618507385253906, 0.09047865867614746, 0.01068680640310049]"
ZIF-8,3,2,"[0.0005479364190250635, 0.02484474889934063, 0.9612751603126526, 0.013332169502973557]"
YUKCAK,1,1,"[0.04768795147538185, 0.9167457818984985, 0.02375931851565838, 0.011807006783783436]"
SOSFIR,1,1,"[0.032574351876974106, 0.8669458031654358, 0.07544928789138794, 0.02503059059381485]"
YIZJEY,2,1,"[0.02765270322561264, 0.9591155648231506, 0.009684054180979729, 0.0035477259662002325]"
Cd_L2_Cl_H2O,2,2,"[0.0006560051697306335, 0.00024848192697390914, 0.9844805002212524, 0.014614983461797237]"
PUWCOZ,2,2,"[0.007271328940987587, 0.08673804998397827, 0.524807333946228, 0.38118332624435425]"
MOTRUK,1,1,"[0.010588391683995724, 0.5651987195014954, 0.1863025277853012, 0.23791034519672394]"
WABWAY,2,2,"[3.4682436478306045e-08, 4.0719018556956144e-07, 0.9998433589935303, 0.00015616686141584069]"
SUTJEY,3,1,"[0.012572988867759705, 0.9798853993415833, 0.005467789247632027, 0.002073698677122593]"
LAGCOO,1,1,"[0.0008677381556481123, 0.9988712668418884, 0.00023194307868834585, 2.8996493711019866e-05]"
WEXSEZ,2,3,"[0.2559335231781006, 0.3133314847946167, 0.054532721638679504, 0.37620222568511963]"
Ni-DMOF,1,1,"[0.08247359097003937, 0.6996116638183594, 0.17167527973651886, 0.04623951390385628]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.7585102915763855, 0.24111609160900116, 0.00026203508605249226, 0.00011157006520079449]"
KIWRUE01,2,2,"[4.326172842183951e-08, 3.553588976501487e-05, 0.9998743534088135, 9.010300709633157e-05]"
CAU-10-OCH3,2,3,"[0.002420272445306182, 0.0013600107049569488, 0.24386689066886902, 0.7523528933525085]"
KINLAW,2,2,"[0.0011448375880718231, 0.016762850806117058, 0.8547945618629456, 0.12729784846305847]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.003455775324255228, 0.17236179113388062, 0.7852595448493958, 0.038922909647226334]"
FORPOS,2,2,"[0.0001488947164034471, 0.02230123057961464, 0.9766654372215271, 0.0008843709947541356]"
LAZNAD,2,2,"[0.010245502926409245, 0.22232814133167267, 0.7245708703994751, 0.042855504900217056]"
ESASAU,1,1,"[0.021857718005776405, 0.9666672945022583, 0.007738680113106966, 0.0037362705916166306]"
MOF-806,1,2,"[0.13574731349945068, 0.09150455892086029, 0.5604770183563232, 0.21227118372917175]"
MAKGEN,1,1,"[0.0015298465732485056, 0.9890240430831909, 0.0023834698367863894, 0.00706256739795208]"
YUQMUU,2,2,"[0.02759135141968727, 0.0047999355010688305, 0.8703152537345886, 0.09729350358247757]"
LAZPIN,2,2,"[4.3180265492992476e-05, 0.0025750866625458, 0.9858046770095825, 0.011577170342206955]"
GINTAA01,1,1,"[0.006098371930420399, 0.993730366230011, 0.00015328527661040425, 1.7939271856448613e-05]"
UFAROJ,1,1,"[0.1634463369846344, 0.6502161622047424, 0.1456807404756546, 0.04065680503845215]"
ERIHIW,2,2,"[8.240363240474835e-05, 0.005818238947540522, 0.9522014260292053, 0.04189792647957802]"
IZIKEJ,1,1,"[0.00573510630056262, 0.993159830570221, 0.0010272383224219084, 7.788831135258079e-05]"
mil-140d,2,2,"[0.0014951619086787105, 0.002984036458656192, 0.8007882833480835, 0.19473260641098022]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[0.0024076325353235006, 0.009937235154211521, 0.9272991418838501, 0.06035600230097771]"
PUJJEL,3,3,"[0.02279386669397354, 0.1495545357465744, 0.21908995509147644, 0.6085615754127502]"
UNINOV,1,2,"[1.002512544800993e-05, 0.00031400847365148365, 0.9821028113365173, 0.017573080956935883]"
