CifId,GroundTruth,Predicted,Prob
FEFVAO,0,0,"[0.8092158436775208, 0.19078415632247925]"
HEBHED,1,1,"[0.10354020446538925, 0.8964597582817078]"
CAU-10-H,1,1,"[0.0008194221300072968, 0.9991806745529175]"
KOMGID,1,1,"[0.002393506234511733, 0.9976065754890442]"
TUTZUD,1,0,"[0.9992239475250244, 0.0007760634180158377]"
PUGGOP,1,0,"[0.9784212112426758, 0.021578792482614517]"
AlaZnOAc,1,1,"[0.10220522433519363, 0.8977947235107422]"
MIFMIZ,1,1,"[0.002664034254848957, 0.9973359704017639]"
COYCID,0,0,"[0.9999945163726807, 5.4690199249307625e-06]"
SOQSAU01,1,1,"[0.49865150451660156, 0.5013485550880432]"
CIMTEZ,1,1,"[0.3168659806251526, 0.6831340789794922]"
KADLUZ,1,0,"[0.6043186783790588, 0.3956812620162964]"
FUYCAF,1,1,"[0.023895330727100372, 0.9761046171188354]"
RUYQIN,1,1,"[0.0008160325814969838, 0.9991840124130249]"
SUTJAU,0,1,"[0.235019251704216, 0.7649808526039124]"
WEHPOP,0,1,"[0.0032409902196377516, 0.9967589974403381]"
KADLIN,1,0,"[0.7854347229003906, 0.21456532180309296]"
AMEJOS,1,1,"[0.050437793135643005, 0.949562132358551]"
EQUNEL,1,1,"[0.00012259512732271105, 0.9998773336410522]"
MITSAK,0,0,"[0.9993354082107544, 0.0006646025576628745]"
QOCBEQ,1,1,"[0.36150050163269043, 0.6384995579719543]"
FUWYAY,1,1,"[0.3524051606655121, 0.6475948691368103]"
CUK-1,1,0,"[0.9996356964111328, 0.0003643062082119286]"
TUTZOX,1,0,"[0.9470375180244446, 0.05296242609620094]"
UDEMEW,0,1,"[0.005640790797770023, 0.9943591356277466]"
FUWXUR,1,0,"[0.9546818137168884, 0.045318134129047394]"
Zn-DMOF-NO2,0,0,"[0.9995622038841248, 0.0004377912264317274]"
mil-110-al,0,0,"[0.9999682307243347, 3.184720844728872e-05]"
Cd_L1_Cl_H2O,1,1,"[0.0003011510125361383, 0.9996988773345947]"
WEHQUW,1,1,"[0.009967208839952946, 0.9900327324867249]"
SOSFUD,0,0,"[0.7374065518379211, 0.26259344816207886]"
MAKHAK,0,0,"[0.7648395299911499, 0.23516054451465607]"
KOMFIC,1,1,"[3.990993354818784e-05, 0.9999600648880005]"
HUWHUE,0,0,"[0.7308672070503235, 0.2691327929496765]"
EBITAL,0,0,"[0.9701521992683411, 0.029847878962755203]"
GAQYIH,0,1,"[0.022527649998664856, 0.9774723649024963]"
FORPIM,1,1,"[0.04538031667470932, 0.9546197056770325]"
NAPFOA,1,1,"[0.008038785308599472, 0.9919611811637878]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,1,"[0.2639050781726837, 0.7360949516296387]"
RUYNOQ,1,1,"[0.007033537141978741, 0.9929664731025696]"
MAKGOX,0,0,"[0.9113426804542542, 0.08865728974342346]"
IZENIM,1,1,"[0.00046083357301540673, 0.9995391368865967]"
TEWFUY01,1,1,"[0.017759086564183235, 0.9822409749031067]"
DOFREW,0,1,"[0.007621217519044876, 0.992378830909729]"
MOF-177,0,1,"[0.0029199959244579077, 0.9970800280570984]"
YOYQIO,1,1,"[0.00015669989807065576, 0.9998432993888855]"
PUWCAL,0,1,"[0.013566422276198864, 0.9864335656166077]"
YIKGEF01,0,0,"[0.9167349934577942, 0.08326497673988342]"
YUKMOI,1,0,"[0.8947195410728455, 0.10528047382831573]"
OLUCAZ,1,1,"[0.014573195017874241, 0.9854267835617065]"
UVUFUN,0,1,"[0.2725878059864044, 0.7274121642112732]"
XALXUF01,1,1,"[0.3163655400276184, 0.6836345195770264]"
DANVAQ,0,0,"[0.9936957359313965, 0.006304241716861725]"
CALF-25-a,1,0,"[0.6818418502807617, 0.3181580901145935]"
UiO-66-CF3,1,1,"[0.00015504661132581532, 0.9998449683189392]"
HUXHOZ,0,1,"[0.11209384351968765, 0.8879061341285706]"
WOZGUP,1,1,"[0.0022562453523278236, 0.9977437257766724]"
XICXOY,0,1,"[0.10503756254911423, 0.8949624300003052]"
MAKHEO,0,0,"[0.9999227523803711, 7.722531154286116e-05]"
JIZJIN,0,1,"[0.0162618700414896, 0.9837381839752197]"
EZIMAC,1,1,"[0.30784323811531067, 0.6921567916870117]"
AVUJUX,1,0,"[0.9991662502288818, 0.0008337275357916951]"
UiO-66-F,0,0,"[0.5452911257743835, 0.45470887422561646]"
SANHEX,1,1,"[0.03324834257364273, 0.966751754283905]"
RUJGIN,0,1,"[0.29424574971199036, 0.705754280090332]"
EQUNAH,1,1,"[0.0005093495710752904, 0.9994906783103943]"
UiO-66-Br,1,1,"[0.00044613733189180493, 0.999553918838501]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.000909689231775701, 0.999090313911438]"
DOFQOF,0,0,"[0.5568374395370483, 0.44316259026527405]"
LIHDUC,0,1,"[0.003670572768896818, 0.9963294863700867]"
UQEGEE,1,1,"[0.00036412474582903087, 0.9996358752250671]"
OWAVOY,1,1,"[0.020982149988412857, 0.9790179133415222]"
Ni3_BTP_2,1,0,"[0.9456784129142761, 0.05432157218456268]"
RUYVIS,1,1,"[0.00648729270324111, 0.9935126900672913]"
OXOLAP,0,1,"[0.00028796656988561153, 0.9997121095657349]"
DONNEA,0,0,"[1.0, 2.061153470123145e-09]"
WASNOU,1,1,"[0.003836139803752303, 0.9961637854576111]"
JUMZIC,0,0,"[0.9653967022895813, 0.0346032977104187]"
CAU-10-CH3,1,1,"[0.0038699416909366846, 0.9961299896240234]"
Zn2L4,1,1,"[5.590270666289143e-05, 0.9999440908432007]"
XUMFOC,0,0,"[0.994753360748291, 0.005246590357273817]"
PUQGUE,1,0,"[0.6613688468933105, 0.33863115310668945]"
MOF-804,1,0,"[0.7807468175888062, 0.21925313770771027]"
ZOZHON,1,1,"[0.0015989579260349274, 0.9984010457992554]"
UTSA-16,1,1,"[0.050664618611335754, 0.9493353366851807]"
DOFQEV,0,0,"[0.9998775124549866, 0.0001224902953254059]"
AZAVUU,0,0,"[0.9429253339767456, 0.05707470700144768]"
WEFXIQ,0,1,"[0.14243824779987335, 0.8575617671012878]"
PEWLEK,0,0,"[0.9482486248016357, 0.05175141617655754]"
FORQEJ,1,1,"[0.06290237605571747, 0.9370976090431213]"
HEBHIH,1,1,"[0.02433570846915245, 0.9756642580032349]"
OHAKIS,1,1,"[0.07586775720119476, 0.9241322875022888]"
KEWZOD,1,0,"[0.5298976898193359, 0.47010233998298645]"
RARYUF,0,0,"[0.9397680163383484, 0.06023198738694191]"
dut-67-hf,1,1,"[0.011636428534984589, 0.98836350440979]"
CUKXEM,1,1,"[0.00039099453715607524, 0.9996090531349182]"
KIYJIN,1,0,"[0.9832523465156555, 0.016747646033763885]"
OLEYAH,1,1,"[0.008262991905212402, 0.991736888885498]"
MAKGIR,0,0,"[0.826824426651001, 0.17317558825016022]"
OXOLIX,0,0,"[0.9811558723449707, 0.01884414814412594]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.35850393772125244, 0.6414960622787476]"
WEHQAC,1,1,"[0.015155032277107239, 0.9848449230194092]"
GAYGAQ,1,1,"[0.00214571924880147, 0.9978542923927307]"
GECXUH03,0,0,"[1.0, 3.909875534446883e-09]"
LAVTUZ,0,1,"[0.002458273433148861, 0.9975417852401733]"
ROSCIL,1,1,"[0.0019686331506818533, 0.9980313181877136]"
USAHAZ,0,0,"[0.9992763996124268, 0.0007236358942463994]"
NIZNUH,1,1,"[0.0025959257036447525, 0.9974040389060974]"
MAKGUD,0,1,"[0.378079354763031, 0.621920645236969]"
YOYPAF,1,1,"[0.0003175457241013646, 0.9996824860572815]"
Zn-DMOF-MM0_5,0,0,"[0.9997342228889465, 0.00026572353090159595]"
RABNOX,1,1,"[0.004240596666932106, 0.9957594275474548]"
LAVSUY,0,0,"[0.8850381970405579, 0.11496175080537796]"
ROSCEH,1,1,"[0.004544106312096119, 0.9954558610916138]"
TIFCOA,0,0,"[0.9996829032897949, 0.00031711781048215926]"
CAVRAU,0,0,"[0.8767203092575073, 0.12327965348958969]"
UFARUP,0,0,"[0.9899815320968628, 0.010018393397331238]"
DUKYEP,1,1,"[4.269649070920423e-05, 0.9999573230743408]"
KUFTAI,1,0,"[0.7013192772865295, 0.29868075251579285]"
VOFSAM,0,0,"[0.991832971572876, 0.008167006075382233]"
QOKWEU,0,1,"[0.00528930826112628, 0.9947106242179871]"
UiO-66-NO2,1,1,"[0.09269927442073822, 0.9073007702827454]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,0,"[0.9984090924263, 0.0015909139765426517]"
MOYNEU,0,0,"[0.9740733504295349, 0.02592656947672367]"
CUKWOV,1,1,"[0.0037084482610225677, 0.99629145860672]"
WIYFAM,1,1,"[0.04641363397240639, 0.9535864591598511]"
WEHREH,1,1,"[0.01684550940990448, 0.9831544756889343]"
KETHEY01,1,1,"[0.01102754008024931, 0.9889724850654602]"
ATAYAX,1,1,"[0.0023593606892973185, 0.9976406097412109]"
PAPXUB,1,1,"[0.004286610055714846, 0.995713472366333]"
VOFTAN,0,0,"[0.9663587212562561, 0.0336412712931633]"
UNABER,0,0,"[0.9908652901649475, 0.00913474801927805]"
SONVEX,1,1,"[0.16025380790233612, 0.8397462368011475]"
LOQSOA,0,0,"[0.9983913898468018, 0.0016086825635284185]"
BIQHOA,1,1,"[0.43010076880455017, 0.5698992013931274]"
mil-53-f-al,1,1,"[0.001941151567734778, 0.9980589151382446]"
YUQQEI,1,1,"[0.0014198849676176906, 0.9985801577568054]"
PEQWAK,1,0,"[0.814455509185791, 0.18554456532001495]"
QERZUI,1,0,"[0.7501437067985535, 0.24985624849796295]"
FIVYUF,0,0,"[0.9999998807907104, 1.0533077698937632e-07]"
PCN-58,1,0,"[0.9999880194664001, 1.1861454368045088e-05]"
Bio-MOF-12,0,1,"[0.2991406321525574, 0.7008593678474426]"
OSAVOU,0,0,"[0.9737663865089417, 0.026233628392219543]"
UiO-66-DM,1,1,"[0.0012106134090572596, 0.9987893104553223]"
CAU-10,1,1,"[0.0008194221300072968, 0.9991806745529175]"
TIDSEE,0,0,"[0.9983158707618713, 0.0016840482130646706]"
ACOGAB,0,0,"[0.8747410774230957, 0.1252588927745819]"
UCOCUM,1,1,"[0.31440597772598267, 0.6855939626693726]"
MIXYEZ,0,1,"[0.09984319657087326, 0.9001568555831909]"
BUCWAZ,1,0,"[0.998927652835846, 0.001072336919605732]"
WITFEM,1,1,"[0.04311954975128174, 0.9568804502487183]"
FEFTUG,0,1,"[0.012915562838315964, 0.9870844483375549]"
OHUMIP,1,1,"[0.0016049345722422004, 0.9983950853347778]"
LAZPUZ,1,1,"[0.02751646190881729, 0.9724835753440857]"
MOF-545,1,1,"[0.0012578463647514582, 0.9987421035766602]"
mil-47-f,0,1,"[6.328224117169157e-05, 0.9999367594718933]"
MOYNUK,0,0,"[0.9763503670692444, 0.023649610579013824]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0006961136823520064, 0.999303936958313]"
mil-140c,1,1,"[0.000629392103292048, 0.9993705749511719]"
RARYOZ,0,0,"[0.811348021030426, 0.1886519491672516]"
QOSXUS,1,1,"[0.002252250909805298, 0.9977477788925171]"
WAFKEU02,0,0,"[0.9999924898147583, 7.5177722465014085e-06]"
