CifId,GroundTruth,Predicted,Prob
QESBAR,1,0,"[0.831254243850708, 0.16874580085277557]"
FOJLUN,0,0,"[0.6937626004219055, 0.3062373995780945]"
HUFKUQ,1,1,"[0.03243277594447136, 0.9675671458244324]"
mil-101-nh2,1,1,"[0.014553924091160297, 0.9854460954666138]"
Ni2_C2O4_L16_2,1,1,"[0.002117754193022847, 0.9978822469711304]"
Zr-DMBDC,1,1,"[0.0007363404147326946, 0.9992637634277344]"
Bio-MOF-14,1,0,"[0.6890231966972351, 0.3109768033027649]"
IRMOF-1-40,0,0,"[1.0, 4.80175010864059e-09]"
VAHTUW,1,1,"[0.001731771044433117, 0.9982683062553406]"
VOCQEJ,0,1,"[0.0750400647521019, 0.9249599575996399]"
IGUFOH,0,1,"[0.0001298248243983835, 0.999870240688324]"
WEHPIJ,0,1,"[0.003075921908020973, 0.996924102306366]"
HUXHEP,0,0,"[0.5680404901504517, 0.43195948004722595]"
PETWUI,0,0,"[0.9992632269859314, 0.0007367305806837976]"
NIMXIS,0,0,"[0.9245913028717041, 0.07540865987539291]"
IMUTUG,1,1,"[0.008220293559134007, 0.9917796850204468]"
Co-DOBDC,0,0,"[0.5502824187278748, 0.44971758127212524]"
ELERIY,1,1,"[0.09243299067020416, 0.9075670838356018]"
OSAVIO,0,0,"[0.6234148740768433, 0.37658512592315674]"
QUDJOP,0,0,"[0.855792224407196, 0.14420774579048157]"
QARCET,0,0,"[0.999996542930603, 3.416496383579215e-06]"
FUTKEL,0,1,"[0.003891336265951395, 0.9961087107658386]"
MAKDIO,0,0,"[0.9999998807907104, 1.3167465340302442e-07]"
GIKMOD11,0,0,"[0.7463436126708984, 0.2536564767360687]"
AVUKAE,1,0,"[0.9999149441719055, 8.514849469065666e-05]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[0.0016910304548218846, 0.9983090162277222]"
NACYUM,1,1,"[0.13796380162239075, 0.8620362281799316]"
SEFNIB,0,0,"[0.9999104738235474, 8.945896115619689e-05]"
OSAVUA,0,0,"[0.9999997615814209, 1.840341781189636e-07]"
GAYFOD,1,1,"[1.5778302895341767e-06, 0.9999984502792358]"
LAZPOT,1,1,"[0.0019863517954945564, 0.9980136156082153]"
TISJOW,0,0,"[0.9798229336738586, 0.020177122205495834]"
CIKCOQ,1,0,"[0.9998107552528381, 0.00018922773597296327]"
MIFPUO,1,1,"[0.00028583625680767, 0.9997142553329468]"
AWEDOW,1,1,"[0.005995263811200857, 0.9940047860145569]"
HUXHEP01,0,0,"[0.9709919691085815, 0.02900802344083786]"
MOF-14-option2,0,0,"[0.6314353942871094, 0.368564635515213]"
EZILUV,1,1,"[0.2427365779876709, 0.7572633624076843]"
BIRLEV,1,1,"[0.00866030529141426, 0.9913396239280701]"
RUWWUC,1,0,"[0.9997940063476562, 0.00020609643252100796]"
LELCUB01,0,0,"[0.9998503923416138, 0.00014960196858737618]"
OWAVIS,1,1,"[0.3522772192955017, 0.6477227210998535]"
ZnPO3,1,1,"[0.00020210014190524817, 0.9997978806495667]"
HIQPEE,1,1,"[6.716541065543424e-06, 0.9999933242797852]"
NABNUA,1,0,"[0.8832012414932251, 0.1167987510561943]"
DANVEU,0,0,"[0.9909051060676575, 0.009094945155084133]"
SENWAL,0,0,"[0.999990701675415, 9.302228136220947e-06]"
VASGUU,1,1,"[0.00196713930927217, 0.9980329275131226]"
QUDJIJ,0,0,"[0.9038541316986084, 0.0961458757519722]"
ZIF-8,1,1,"[0.023648597300052643, 0.9763513803482056]"
YUKCAK,0,0,"[0.9592965245246887, 0.04070350527763367]"
SOSFIR,0,0,"[0.8224521279335022, 0.17754793167114258]"
YIZJEY,1,0,"[0.9792810678482056, 0.020718948915600777]"
Cd_L2_Cl_H2O,1,1,"[0.000674238835927099, 0.9993257522583008]"
PUWCOZ,1,1,"[0.037160929292440414, 0.9628390669822693]"
MOTRUK,0,0,"[0.5239218473434448, 0.4760781526565552]"
WABWAY,1,1,"[9.416265811523772e-07, 0.9999990463256836]"
SUTJEY,1,0,"[0.9873278737068176, 0.012672198936343193]"
LAGCOO,0,0,"[0.9990319013595581, 0.0009680567309260368]"
WEXSEZ,1,0,"[0.581803023815155, 0.41819682717323303]"
Ni-DMOF,0,0,"[0.7513052225112915, 0.2486947923898697]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9998375773429871, 0.0001624978322070092]"
KIWRUE01,1,1,"[4.5514509110944346e-05, 0.9999545216560364]"
CAU-10-OCH3,1,1,"[0.0021114128176122904, 0.9978886246681213]"
KINLAW,1,1,"[0.009252749383449554, 0.9907471537590027]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.1402672380208969, 0.8597326874732971]"
FORPOS,1,1,"[0.035107485949993134, 0.964892566204071]"
LAZNAD,1,1,"[0.23693610727787018, 0.7630638480186462]"
ESASAU,0,0,"[0.9811499118804932, 0.018850132822990417]"
MOF-806,0,1,"[0.19006864726543427, 0.8099313378334045]"
MAKGEN,0,0,"[0.9577937126159668, 0.042206354439258575]"
YUQMUU,1,1,"[0.018702419474720955, 0.9812975525856018]"
LAZPIN,1,1,"[0.0015929718501865864, 0.9984070658683777]"
GINTAA01,0,0,"[0.9997569918632507, 0.00024296324409078807]"
UFAROJ,0,0,"[0.8233990669250488, 0.17660090327262878]"
ERIHIW,1,1,"[0.0033116743434220552, 0.9966882467269897]"
IZIKEJ,0,0,"[0.9977128505706787, 0.0022871645633131266]"
mil-140d,1,1,"[0.0031500007025897503, 0.9968499541282654]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,1,"[0.011753345839679241, 0.9882466793060303]"
PUJJEL,1,1,"[0.18460533022880554, 0.8153946399688721]"
UNINOV,0,1,"[0.00020102866983506829, 0.9997989535331726]"
