CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L6_6,2,2,"[3.2262030824625754e-09, 2.55565009865677e-06, 0.9999598860740662, 3.7576606700895354e-05]"
TIRLEM,1,1,"[4.316776269774891e-08, 0.5223236083984375, 0.4776489734649658, 2.745788515312597e-05]"
BAFBIW,2,2,"[3.688883953145705e-05, 0.0024635023437440395, 0.9875147938728333, 0.009984880685806274]"
ATAHUA,2,2,"[5.135253559274133e-06, 0.00046438147546723485, 0.9982283711433411, 0.0013021229533478618]"
YOYPEJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999973177909851, 2.6836164579435717e-06]"
OWIKAI,3,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
GAYGEU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ATEJOA,2,3,"[0.00025554283638484776, 0.01765739545226097, 0.12474997341632843, 0.8573370575904846]"
FORWAL,1,1,"[0.00555493263527751, 0.9931560158729553, 0.0008174334070645273, 0.0004715604009106755]"
Zn-MOF-508-72,0,0,"[0.5907911658287048, 0.3564368784427643, 0.045208387076854706, 0.0075635421089828014]"
GEFZAU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.1017389311973602e-07]"
VEMHOL,2,2,"[2.061153470123145e-09, 2.955829131678911e-06, 0.9999839067459106, 1.3191108337196056e-05]"
NIZNIV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
PEWLIO,1,2,"[0.0001018475231830962, 0.0038397249300032854, 0.8641167283058167, 0.13194166123867035]"
FEFVAO,1,2,"[2.061153470123145e-09, 6.539534638250188e-07, 0.9999992847442627, 2.8777437321991783e-08]"
HEBHED,2,2,"[2.061153470123145e-09, 1.9402090600806332e-08, 0.9999809265136719, 1.9019882529391907e-05]"
CAU-10-H,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9915429949760437, 0.008457004092633724]"
KOMGID,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 5.639732680862153e-09]"
TUTZUD,2,1,"[0.005418227054178715, 0.9592905044555664, 0.0350695475935936, 0.00022171795717440546]"
PUGGOP,2,1,"[5.0101927627110854e-05, 0.9993649125099182, 0.0002448718878440559, 0.00034011213574558496]"
AlaZnOAc,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MIFMIZ,2,2,"[4.310811263508185e-08, 0.00016069706180132926, 0.9668968915939331, 0.032942384481430054]"
COYCID,1,1,"[2.061153470123145e-09, 0.9999993443489075, 5.557647568821267e-07, 2.061153470123145e-09]"
SOQSAU01,2,2,"[0.0002988912456203252, 0.02606154792010784, 0.8301540017127991, 0.14348557591438293]"
CIMTEZ,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.1097201258489804e-08]"
KADLUZ,2,2,"[6.693568866467103e-05, 0.023504730314016342, 0.9689047336578369, 0.007523640058934689]"
FUYCAF,2,2,"[0.00012407904432620853, 0.01956685073673725, 0.9757380485534668, 0.004571008030325174]"
RUYQIN,3,3,"[0.0037858758587390184, 0.023525401949882507, 0.02003432624042034, 0.9526544213294983]"
SUTJAU,1,2,"[0.00011035556235583499, 0.006561850663274527, 0.6084988117218018, 0.38482901453971863]"
WEHPOP,0,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999922513961792, 7.777433893352281e-06]"
KADLIN,2,2,"[3.6281821991224206e-09, 8.468200576317031e-06, 0.9997857213020325, 0.0002058834652416408]"
AMEJOS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
EQUNEL,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999996423721313, 3.692688324008486e-07]"
MITSAK,1,2,"[0.0004591733159031719, 0.010263018310070038, 0.9834848046302795, 0.005792900919914246]"
QOCBEQ,2,2,"[2.061153470123145e-09, 0.0002155828260583803, 0.9997647404670715, 1.972667087102309e-05]"
FUWYAY,2,2,"[8.156426702043973e-06, 0.0004689972847700119, 0.9989737868309021, 0.000549033866263926]"
CUK-1,2,2,"[0.25120583176612854, 0.10087580233812332, 0.6474387049674988, 0.0004795718705281615]"
TUTZOX,2,1,"[0.0006775378133170307, 0.9783318042755127, 0.020941436290740967, 4.9174683226738125e-05]"
UDEMEW,1,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.049343179911375046, 0.9506567716598511]"
FUWXUR,2,2,"[2.061153470123145e-09, 1.0923621118763549e-08, 1.0, 1.4815616289354239e-08]"
Zn-DMOF-NO2,0,0,"[0.9999982714653015, 1.654600964684505e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
mil-110-al,1,2,"[0.00042418361408635974, 0.03400346636772156, 0.6718844771385193, 0.2936879098415375]"
Cd_L1_Cl_H2O,2,2,"[2.061153470123145e-09, 4.729066858999431e-06, 0.999993085861206, 2.232093947895919e-06]"
WEHQUW,2,2,"[2.061153470123145e-09, 1.1225642637668898e-08, 0.999637246131897, 0.00036277814069762826]"
SOSFUD,1,2,"[1.2421666895079397e-07, 0.3432215750217438, 0.6564946174621582, 0.0002836841158568859]"
MAKHAK,1,2,"[2.061153470123145e-09, 1.4604867146772449e-06, 0.9909706115722656, 0.009027929045259953]"
KOMFIC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
HUWHUE,1,1,"[2.061153470123145e-09, 0.9999316334724426, 6.837157707195729e-05, 2.061153470123145e-09]"
EBITAL,1,2,"[2.6145942300104252e-08, 0.48167023062705994, 0.5175827741622925, 0.000746978388633579]"
GAQYIH,1,1,"[1.6956821127678268e-05, 0.9503017663955688, 0.04906484857201576, 0.0006164258811622858]"
FORPIM,2,2,"[2.061153470123145e-09, 3.494663758374372e-07, 0.9986862540245056, 0.0013134300243109465]"
NAPFOA,2,2,"[0.0284571535885334, 0.09918607771396637, 0.5820000767707825, 0.29035666584968567]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,2,"[3.19381506415084e-05, 0.07085861265659332, 0.9230263829231262, 0.00608311640098691]"
RUYNOQ,2,2,"[1.7636970142120845e-06, 0.034091752022504807, 0.9655522704124451, 0.00035427589318715036]"
MAKGOX,1,1,"[0.0005121517460793257, 0.8940169215202332, 0.10470075160264969, 0.0007702429429627955]"
IZENIM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 5.1774744491694946e-08]"
TEWFUY01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.0607629441494737e-08]"
DOFREW,1,3,"[2.8096994356019422e-05, 0.000995058799162507, 0.0053839124739170074, 0.9935929775238037]"
MOF-177,0,2,"[0.013960146345198154, 0.04963602498173714, 0.7537617087364197, 0.1826421171426773]"
YOYQIO,2,2,"[1.2770909663117891e-08, 4.834426817978965e-06, 0.9809677600860596, 0.01902734488248825]"
PUWCAL,0,0,"[0.9999998807907104, 8.659135630750825e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
YIKGEF01,1,2,"[0.00012297769717406482, 0.006046222057193518, 0.9909618496894836, 0.0028689918108284473]"
YUKMOI,2,2,"[0.0030985039193183184, 0.021378638222813606, 0.8256381750106812, 0.1498846709728241]"
OLUCAZ,2,2,"[2.061153470123145e-09, 6.6419604991097e-05, 0.9999327659606934, 8.274957394860394e-07]"
UVUFUN,0,1,"[0.005509719718247652, 0.6587408781051636, 0.32200732827186584, 0.013742076233029366]"
XALXUF01,3,2,"[5.9405341090723596e-08, 3.6574130035660346e-07, 0.9683048725128174, 0.03169470652937889]"
DANVAQ,1,2,"[2.061153470123145e-09, 5.954161110821587e-07, 0.9999412894248962, 5.821466402267106e-05]"
CALF-25-a,2,2,"[3.004950485774316e-05, 0.0008785136160440743, 0.9825260639190674, 0.016565384343266487]"
UiO-66-CF3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.999991774559021, 8.239070666604675e-06]"
HUXHOZ,1,1,"[6.979452882660553e-05, 0.8764224052429199, 0.12313210964202881, 0.0003757219819817692]"
WOZGUP,2,2,"[2.061153470123145e-09, 4.423098332040354e-09, 0.9990047812461853, 0.0009952689288184047]"
XICXOY,1,1,"[2.061153470123145e-09, 1.0, 7.310100524904328e-09, 2.061153470123145e-09]"
MAKHEO,1,2,"[2.061153470123145e-09, 4.145097065588743e-08, 0.9999500513076782, 4.986168642062694e-05]"
JIZJIN,0,2,"[0.004963760729879141, 0.2751747667789459, 0.6999050378799438, 0.019956501200795174]"
EZIMAC,2,2,"[1.649788100621663e-05, 0.00010248082253383473, 0.866715669631958, 0.1331654042005539]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-F,1,1,"[0.0040158964693546295, 0.7296464443206787, 0.25745391845703125, 0.008883667178452015]"
SANHEX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 2.9411773994070245e-07]"
RUJGIN,0,2,"[6.326139555312693e-06, 0.2047380656003952, 0.7945904731750488, 0.0006651259609498084]"
EQUNAH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.3338618532496866e-09]"
UiO-66-Br,2,2,"[2.061153470123145e-09, 1.540468730354405e-08, 0.9973023533821106, 0.00269766291603446]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.0005960322450846434, 0.008825069293379784, 0.6992085576057434, 0.29137033224105835]"
DOFQOF,1,2,"[2.061153470123145e-09, 0.0200083926320076, 0.9798697233200073, 0.00012191947462270036]"
LIHDUC,1,2,"[2.061153470123145e-09, 4.9049508561438415e-06, 0.9998366832733154, 0.00015840376727283]"
UQEGEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999993443489075, 6.309976470220136e-07]"
OWAVOY,2,2,"[1.0141335224034265e-05, 0.0001654635852901265, 0.704859733581543, 0.2949645519256592]"
Ni3_BTP_2,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.01305484026670456, 0.9869452118873596]"
RUYVIS,3,3,"[3.873956799793632e-08, 9.355991892334714e-08, 0.005109838675707579, 0.9948899745941162]"
OXOLAP,1,2,"[2.0053224147886795e-07, 1.8367702068644576e-05, 0.9987378120422363, 0.0012434795498847961]"
DONNEA,1,0,"[0.9934409260749817, 0.006559091620147228, 7.202796581395887e-09, 2.9372738907795792e-08]"
WASNOU,2,2,"[2.061153470123145e-09, 2.6225468900520355e-05, 0.9999737739562988, 7.187261896746122e-09]"
JUMZIC,1,2,"[2.061153470123145e-09, 1.0446459697277533e-08, 0.9938943982124329, 0.006105558946728706]"
CAU-10-CH3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.996685802936554, 0.0033141765743494034]"
Zn2L4,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
XUMFOC,1,1,"[3.586490890938876e-07, 0.985668420791626, 0.01430035661906004, 3.086601645918563e-05]"
PUQGUE,2,2,"[2.061153470123145e-09, 9.743877704693205e-09, 0.9999993443489075, 5.57409180146351e-07]"
MOF-804,2,2,"[1.1520853604451986e-06, 0.0004409230314195156, 0.9680442214012146, 0.0315137542784214]"
ZOZHON,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999591112136841, 4.084659303771332e-05]"
UTSA-16,2,2,"[2.061153470123145e-09, 9.061758277084664e-08, 0.9999998807907104, 2.061153470123145e-09]"
DOFQEV,1,2,"[5.277595846564509e-05, 0.14054469764232635, 0.8284084796905518, 0.030994119122624397]"
AZAVUU,1,1,"[2.759459789558605e-07, 0.9984633922576904, 0.0015329844318330288, 3.2777477372292196e-06]"
WEFXIQ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9996159672737122, 0.00038411474088206887]"
PEWLEK,1,1,"[2.061153470123145e-09, 0.9999973177909851, 2.7221572054259013e-06, 2.061153470123145e-09]"
FORQEJ,2,2,"[2.061153470123145e-09, 1.0461873216627282e-06, 0.9976544380187988, 0.002344453940168023]"
HEBHIH,2,2,"[4.0743279896560125e-06, 0.005611232947558165, 0.9904088377952576, 0.0039758156053721905]"
OHAKIS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
KEWZOD,2,2,"[2.061153470123145e-09, 0.004363458603620529, 0.9956333637237549, 3.256243417126825e-06]"
RARYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
dut-67-hf,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CUKXEM,2,2,"[2.061153470123145e-09, 4.764527883338587e-09, 0.9999998807907104, 1.1063147553613817e-07]"
KIYJIN,2,2,"[0.0016982482047751546, 0.037863839417696, 0.9267942905426025, 0.03364366292953491]"
OLEYAH,3,3,"[1.7601776562514715e-05, 0.005455411039292812, 0.3631981909275055, 0.6313288807868958]"
MAKGIR,1,2,"[2.061153470123145e-09, 1.898508656950071e-07, 0.9996445178985596, 0.0003553309361450374]"
OXOLIX,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.688380280029378e-07]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.061153470123145e-09, 3.5686994692696317e-08, 0.9999604821205139, 3.948098674300127e-05]"
WEHQAC,2,2,"[2.061153470123145e-09, 5.856267915049784e-09, 0.9982388615608215, 0.001761229825206101]"
GAYGAQ,2,2,"[0.00011356766481185332, 0.02036309614777565, 0.9684072136878967, 0.01111616101115942]"
GECXUH03,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
LAVTUZ,1,2,"[2.061153470123145e-09, 3.246298092562938e-07, 0.999048113822937, 0.0009516229620203376]"
ROSCIL,2,1,"[6.2708681980439e-07, 0.6385766267776489, 0.36135488748550415, 6.79257427691482e-05]"
USAHAZ,0,0,"[0.9993460774421692, 0.0006523228366859257, 9.66975676419679e-07, 5.766261210737866e-07]"
NIZNUH,2,2,"[2.061153470123145e-09, 4.844258771896648e-09, 0.9999998807907104, 6.690865461678186e-08]"
MAKGUD,1,2,"[6.500175953050302e-09, 8.462032383249607e-06, 0.9964231848716736, 0.0035682886373251677]"
YOYPAF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999767541885376, 2.3276617866940796e-05]"
Zn-DMOF-MM0_5,0,0,"[0.9999865889549255, 1.3476741514750756e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
RABNOX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 4.2661103094587816e-08]"
LAVSUY,1,2,"[2.061153470123145e-09, 6.245125405257568e-06, 0.9999092817306519, 8.440581586910412e-05]"
ROSCEH,2,2,"[2.061153470123145e-09, 3.183634689207793e-08, 0.9999846816062927, 1.5325465938076377e-05]"
TIFCOA,0,0,"[0.9999803900718689, 1.968801188922953e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,2,"[0.12586915493011475, 0.08816405385732651, 0.6503725647926331, 0.13559424877166748]"
UFARUP,1,2,"[1.6547935501876054e-06, 0.01764891855418682, 0.9820321202278137, 0.00031726027373224497]"
DUKYEP,2,2,"[2.061153470123145e-09, 7.806328028436837e-09, 0.9032580852508545, 0.0967419221997261]"
KUFTAI,3,2,"[0.03621025010943413, 0.21105924248695374, 0.6421870589256287, 0.11054335534572601]"
VOFSAM,1,1,"[2.319789018656593e-06, 0.999973475933075, 2.3672389943385497e-05, 4.936699724567006e-07]"
QOKWEU,1,2,"[5.290253124456967e-09, 0.026133937761187553, 0.9738352298736572, 3.0800063541391864e-05]"
UiO-66-NO2,2,2,"[3.2088587431644555e-06, 0.0017180928261950612, 0.9960265755653381, 0.002252118894830346]"
ROQFUA04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
KIYJEJ,2,2,"[6.51307127554901e-05, 0.34522318840026855, 0.6530625820159912, 0.0016490850830450654]"
MOYNEU,1,1,"[5.363359741750173e-05, 0.9298614263534546, 0.0671457052230835, 0.0029392908327281475]"
CUKWOV,2,2,"[2.061153470123145e-09, 2.1279197426338214e-06, 0.9999927878379822, 5.199330189498141e-06]"
WIYFAM,2,2,"[1.9831686515203728e-08, 1.884470293589402e-06, 0.9999613761901855, 3.6781872040592134e-05]"
WEHREH,2,2,"[2.061153470123145e-09, 6.754654613416733e-09, 0.9999982714653015, 1.6106159819173627e-06]"
KETHEY01,2,2,"[1.2786654401963915e-08, 2.9859377264074283e-06, 0.9999631643295288, 3.384783849469386e-05]"
ATAYAX,2,2,"[0.005532534793019295, 0.38934576511383057, 0.5310397744178772, 0.07408193498849869]"
PAPXUB,2,2,"[1.4859786290344346e-07, 6.937089347047731e-05, 0.9993716478347778, 0.0005588136264123023]"
VOFTAN,1,2,"[0.008262972347438335, 0.22783073782920837, 0.7154873013496399, 0.048419009894132614]"
UNABER,1,2,"[1.69587348608502e-08, 0.10538756847381592, 0.8945961594581604, 1.6353405953850597e-05]"
SONVEX,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.0004887200775556266, 0.9995112419128418]"
LOQSOA,1,1,"[0.00019437800801824778, 0.9987933039665222, 0.0008887150324881077, 0.00012355040234979242]"
BIQHOA,2,2,"[2.061153470123145e-09, 1.7582600776222534e-05, 0.9999799728393555, 2.456137281114934e-06]"
mil-53-f-al,2,2,"[3.723913977182747e-08, 1.7493603081675246e-05, 0.9964519143104553, 0.003530567977577448]"
YUQQEI,2,2,"[9.512495125818532e-06, 0.21930676698684692, 0.7742896676063538, 0.006394130177795887]"
PEQWAK,2,1,"[5.123246955918148e-05, 0.856641411781311, 0.13266322016716003, 0.010644151829183102]"
QERZUI,2,2,"[2.061153470123145e-09, 2.927431808075198e-07, 0.99997878074646, 2.089108784275595e-05]"
FIVYUF,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
PCN-58,2,2,"[0.015813902020454407, 0.3674563467502594, 0.5645831823348999, 0.05214652791619301]"
Bio-MOF-12,0,2,"[2.061153470123145e-09, 8.51041335181435e-08, 0.9999988079071045, 1.1550744147825753e-06]"
OSAVOU,0,1,"[4.223459271202046e-08, 0.9568268656730652, 0.043158892542123795, 1.4210484550858382e-05]"
UiO-66-DM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999982714653015, 1.6124848798426683e-06]"
CAU-10,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9915311932563782, 0.00846883188933134]"
TIDSEE,0,0,"[0.9999998807907104, 8.130394490990511e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
ACOGAB,1,1,"[2.061153470123145e-09, 0.9999949336051941, 5.105266609461978e-06, 2.061153470123145e-09]"
UCOCUM,2,3,"[6.106026972929612e-08, 1.000304994391854e-08, 0.002450247760862112, 0.9975497126579285]"
MIXYEZ,1,1,"[2.061153470123145e-09, 1.0, 3.728910513700612e-08, 2.061153470123145e-09]"
BUCWAZ,2,2,"[0.002794970292598009, 0.07801181077957153, 0.8972207307815552, 0.021972421556711197]"
WITFEM,2,2,"[2.061153470123145e-09, 0.0020733673591166735, 0.9979099035263062, 1.6791313100839034e-05]"
FEFTUG,1,2,"[3.9141400520747993e-07, 0.0010122570674866438, 0.9980908036231995, 0.0008965296437963843]"
OHUMIP,3,2,"[2.061153470123145e-09, 9.819251189924216e-09, 0.9987068176269531, 0.001293213339522481]"
LAZPUZ,2,2,"[8.687701438248041e-07, 0.0005140496650710702, 0.9992632269859314, 0.00022185333364177495]"
MOF-545,2,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.00037501909537240863, 0.9996249675750732]"
mil-47-f,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
MOYNUK,1,1,"[1.2505769291237812e-06, 0.9997310042381287, 0.00026598392287269235, 1.8236612504551886e-06]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.3228301121159802e-08]"
mil-140c,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999938607215881, 6.170466349431081e-06]"
RARYOZ,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
QOSXUS,2,2,"[2.061153470123145e-09, 1.2788593721779762e-06, 0.999093234539032, 0.0009054270340129733]"
WAFKEU02,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
