CifId,GroundTruth,Predicted,Error
UZIGOB_clean,365.0821228027344,445.781005859375,80.69888305664062
VAXTEV_clean,257.7682189941406,337.7859191894531,80.0177001953125
HAFSOZ_clean,405.6995849609375,325.845703125,79.8538818359375
ZUHSEC_clean,439.20965576171875,360.49664306640625,78.7130126953125
FIVQIL_clean,307.775634765625,229.23858642578125,78.53704833984375
SAYTOD_clean,283.4140625,361.2882080078125,77.8741455078125
EMIYEF_clean,376.3639831542969,298.96783447265625,77.39614868164062
IYEHAX_clean,269.8312072753906,346.92694091796875,77.09573364257812
VAXMUF_clean,240.8244171142578,316.233154296875,75.40873718261719
DIVNAY_clean,352.9642028808594,427.49359130859375,74.52938842773438
VAJTUX_clean,204.97059631347656,279.06591796875,74.09532165527344
ETEQUQ_clean,348.1734619140625,421.70654296875,73.5330810546875
VEMDAT_clean,227.89100646972656,301.0542907714844,73.16328430175781
CIDKUX_clean,236.31796264648438,308.2347717285156,71.91680908203125
NADZEZ_clean,577.3035888671875,505.73175048828125,71.57183837890625
UJULIW_clean,269.9280700683594,341.1767883300781,71.24871826171875
TOLYOJ_clean,240.0872039794922,311.26202392578125,71.17481994628906
MILQIJ_clean,333.2751770019531,404.1126708984375,70.83749389648438
WUPNIF_clean,405.5206604003906,335.2522888183594,70.26837158203125
HOFJIX_clean,321.7362060546875,391.9008483886719,70.16464233398438
TADCOS_clean,254.46331787109375,324.48712158203125,70.0238037109375
MUZRIJ_clean,261.7276916503906,330.3082275390625,68.58053588867188
BETDUB_clean,450.15185546875,518.5885009765625,68.4366455078125
PUQHIT_SL,383.3415832519531,315.127685546875,68.21389770507812
PEHTON_clean,211.7461700439453,279.56292724609375,67.81675720214844
FAVGER_clean,358.4274597167969,425.8184509277344,67.3909912109375
ADODOO_clean,347.1181945800781,414.3266906738281,67.20849609375
OSAVUA_clean,323.5723571777344,390.6388854980469,67.0665283203125
BETZOR_clean,443.0128479003906,376.0880432128906,66.9248046875
WEMNAF_clean,223.90977478027344,290.5295104980469,66.61973571777344
KEDQAN_clean,451.83978271484375,385.60943603515625,66.2303466796875
ZUVTEP_clean,354.6397399902344,288.49224853515625,66.14749145507812
SIZNIA_clean,324.285400390625,258.1463623046875,66.1390380859375
DUKDOD01_clean,306.73529052734375,372.55389404296875,65.818603515625
JUQVAU_clean,312.69317626953125,378.46783447265625,65.774658203125
QOBPEE_clean,251.64788818359375,316.6735534667969,65.02566528320312
ADODII_clean,347.6064758300781,412.26275634765625,64.65628051757812
HUZKUJ_clean,555.2431030273438,490.740478515625,64.50262451171875
AVIPAX_clean,480.8796081542969,416.61444091796875,64.26516723632812
RAFMUH_clean,444.989990234375,380.76043701171875,64.22955322265625
GULWOA_clean,230.36912536621094,292.71478271484375,62.34565734863281
QUTVIM_clean,184.39002990722656,245.2130126953125,60.82298278808594
IGUTUB_clean,389.7565002441406,329.2974548339844,60.45904541015625
XUBGUY_clean,507.9447937011719,448.21612548828125,59.728668212890625
LIWXIZ_clean,302.6419677734375,243.079345703125,59.5626220703125
MOXKAN_clean,250.0979461669922,307.8338317871094,57.73588562011719
UVOTOQ_clean,390.1311340332031,332.928466796875,57.202667236328125
EDABOC_clean,370.87652587890625,427.8009948730469,56.924468994140625
LIDZUV_clean,518.3150634765625,461.4970703125,56.8179931640625
APAZOI_clean,587.6992797851562,530.9349975585938,56.7642822265625
JUJZEV_clean,350.34600830078125,294.3988952636719,55.947113037109375
TISJOW_clean,294.1234130859375,349.80712890625,55.6837158203125
AYUJIP_clean,229.59397888183594,285.12725830078125,55.53327941894531
ONAWEG01_clean,276.2603759765625,331.7894287109375,55.529052734375
GAFROX_clean,413.4021301269531,358.06005859375,55.342071533203125
SUJNUH_clean,320.49151611328125,265.98870849609375,54.5028076171875
TISPAO_clean,251.04335021972656,305.43212890625,54.38877868652344
PUQHEP_clean,368.9018859863281,314.75238037109375,54.149505615234375
HAZNED_clean,375.3828125,321.4142761230469,53.968536376953125
MIQLII_clean,315.2126159667969,368.9727783203125,53.760162353515625
HOXKUB_clean,443.7741394042969,390.09625244140625,53.677886962890625
HOGPUQ_clean,494.3237609863281,441.3215637207031,53.002197265625
ROMQAN_clean,418.375732421875,365.78814697265625,52.58758544921875
ALIXOJ_clean,361.2768859863281,413.8448791503906,52.5679931640625
PAQVEK_clean,309.5821228027344,362.02703857421875,52.444915771484375
NEGZUW_clean,337.28863525390625,285.1915588378906,52.097076416015625
PUPNAQ_clean,400.8911437988281,348.7990417480469,52.09210205078125
HISJAW_clean,416.36871337890625,364.58721923828125,51.781494140625
YEMLOS_clean,392.89678955078125,341.1610107421875,51.73577880859375
ASIQIE_clean,336.63018798828125,285.5556640625,51.07452392578125
IZIHAC_clean,423.691650390625,474.7406005859375,51.0489501953125
UWELIS_clean,426.34039306640625,375.559326171875,50.78106689453125
WOWBIV_clean,425.5317687988281,374.8001403808594,50.73162841796875
FEFDAX_clean,285.55230712890625,335.5171203613281,49.964813232421875
UDOVUG_charged,402.4691467285156,352.7115173339844,49.75762939453125
FURRAM_clean,179.5677947998047,229.29701232910156,49.729217529296875
MIHLUL_clean,385.8774108886719,336.27069091796875,49.606719970703125
NUCYAN_clean,345.11138916015625,394.61053466796875,49.4991455078125
VETMIS_clean,294.0800476074219,343.1586608886719,49.07861328125
ZEGSUB_clean,343.7956237792969,392.81488037109375,49.019256591796875
MUNLUE_clean,471.6042785644531,422.7336730957031,48.87060546875
HOXJIO_charged,351.18603515625,302.41424560546875,48.77178955078125
XUNTAD_clean,426.3363952636719,378.0171813964844,48.3192138671875
NUDLIJ_clean,518.3501586914062,470.0447082519531,48.305450439453125
AYOQEM_clean,255.138671875,303.2417297363281,48.103057861328125
HEZKIH_clean,411.7314453125,364.0473937988281,47.684051513671875
VIVLAP_clean,392.2789611816406,344.7522277832031,47.5267333984375
RUGJUA_clean,297.66754150390625,345.14410400390625,47.4765625
DUTKAG_clean,284.267578125,331.29296875,47.025390625
WEBQIF_clean,252.86863708496094,299.7294616699219,46.86082458496094
WENLAE_manual,430.7547607421875,384.29266357421875,46.46209716796875
ETEPID_clean,317.87744140625,271.60137939453125,46.27606201171875
TONLOZ_clean,302.0285949707031,347.589599609375,45.561004638671875
ASINAT_clean,413.3328552246094,367.8131408691406,45.51971435546875
VUKTEC_clean,450.45819091796875,495.584228515625,45.12603759765625
YIBMUT_clean,397.5210876464844,352.5148010253906,45.00628662109375
RUBGUS_clean,359.6560974121094,314.9513244628906,44.70477294921875
NARMUR_clean,363.8648681640625,408.5405578613281,44.675689697265625
BIXXIR_clean,344.57281494140625,300.021240234375,44.55157470703125
OSURAX_clean,367.68035888671875,323.3536376953125,44.32672119140625
ZIJSAO_clean,450.02008056640625,405.9371337890625,44.08294677734375
DOGZIJ_clean,357.0951232910156,313.5944519042969,43.50067138671875
EBINUA02_clean,289.73150634765625,333.0749206542969,43.343414306640625
NUGRIR_clean,257.6213073730469,300.7160949707031,43.09478759765625
ENISOK_clean,420.8536071777344,377.8935241699219,42.9600830078125
WAHKUO_clean,374.39984130859375,332.0242919921875,42.37554931640625
VAYWEZ_clean,337.39984130859375,295.09698486328125,42.3028564453125
GETXAG01_clean,303.4375305175781,345.708251953125,42.270721435546875
JIZJOT_clean,359.0714111328125,317.3443298339844,41.727081298828125
DOQHUN_clean,372.435302734375,331.02362060546875,41.41168212890625
MIHLEV_clean,401.7262878417969,360.51190185546875,41.214385986328125
GUFBOA_clean,274.9987487792969,316.1801452636719,41.181396484375
AXUHEH_clean,287.67645263671875,328.7292175292969,41.052764892578125
COXHIH_clean,238.2041473388672,279.08331298828125,40.87916564941406
FIRMUQ_clean,294.3529357910156,334.5116882324219,40.15875244140625
IKOVEL_clean,388.9495544433594,429.018798828125,40.069244384765625
LAVTAF_clean,448.3068542480469,488.32281494140625,40.015960693359375
AYUPOZ_clean,321.1570739746094,281.27691650390625,39.880157470703125
CAXZOS_clean,428.2039794921875,388.6625671386719,39.541412353515625
LIDZOP_clean,516.497314453125,476.9811706542969,39.516143798828125
LAWFUN_clean,269.9815368652344,309.47918701171875,39.497650146484375
WENKUX_manual,427.6515197753906,388.2000732421875,39.451446533203125
SAJLOH_clean,314.94384765625,354.3287048339844,39.384857177734375
HURGUX01_clean,425.2701721191406,386.0149230957031,39.2552490234375
OBIBAF_clean,309.24212646484375,348.4456787109375,39.20355224609375
CAXTAY_clean,328.4904479980469,367.5983581542969,39.10791015625
EJOQOL_clean,267.8166809082031,306.7886047363281,38.971923828125
XEDGIY_clean,375.89556884765625,337.0997314453125,38.79583740234375
YUNJIB_clean,256.0317687988281,217.2574005126953,38.77436828613281
EGUNAX_clean,378.6563415527344,417.406005859375,38.749664306640625
ECOSIY_clean,300.3941650390625,339.0626525878906,38.668487548828125
ZUWXUM_clean,364.91729736328125,403.51953125,38.60223388671875
VEDFAN_clean,400.6923522949219,362.1778259277344,38.5145263671875
CUYRUK_clean,386.6084899902344,348.72686767578125,37.881622314453125
TETWUM_clean,367.920654296875,330.0504455566406,37.870208740234375
XEGKEB_clean,327.2873229980469,365.1370544433594,37.8497314453125
SIVGIP_clean,319.7377014160156,281.9013977050781,37.8363037109375
OTIPUE_clean,388.7847900390625,351.3515319824219,37.433258056640625
DIWNAA_clean,502.6307067871094,465.4661865234375,37.164520263671875
XUMSOP_clean,447.9634094238281,410.8891296386719,37.07427978515625
FUDHET_clean,414.8146667480469,377.7906799316406,37.02398681640625
EWUTEW_clean,250.4466552734375,287.2276306152344,36.780975341796875
BIRMUM_clean,452.1416015625,415.5440673828125,36.5975341796875
LAVTIN_clean,469.3193054199219,505.9051513671875,36.585845947265625
FAVHIW_clean,352.2271423339844,388.2703857421875,36.043243408203125
NIHVUX_clean,349.4261169433594,314.74407958984375,34.682037353515625
WOJZAY_clean,564.8447265625,530.1630859375,34.681640625
OKIQEG_clean,371.06573486328125,336.75286865234375,34.3128662109375
GUFBUG_clean,379.6993408203125,413.9857482910156,34.286407470703125
HOGQIF_clean,422.9285583496094,388.7474365234375,34.181121826171875
FULQOT_clean,457.5628967285156,423.5569763183594,34.00592041015625
COGNAO_clean,391.9884948730469,358.0081481933594,33.9803466796875
OTENEH_charged,274.5454406738281,308.1632995605469,33.61785888671875
DONNEA_clean,448.66741943359375,415.07623291015625,33.5911865234375
KEWBUL_clean,423.8285827636719,457.0475769042969,33.218994140625
ALUJOH_clean,489.8851013183594,456.7933044433594,33.091796875
XOVQEF_SL,381.3453369140625,414.0853271484375,32.739990234375
UPOVOL_clean,313.4263610839844,345.2493591308594,31.822998046875
HISSIN_clean,484.6404113769531,516.3848876953125,31.744476318359375
EBAWIQ_clean,430.729736328125,399.4506530761719,31.279083251953125
XEQRAO_clean,406.78387451171875,375.6771240234375,31.10675048828125
DAWVOO_clean,362.17401123046875,331.3945617675781,30.779449462890625
WOPHEQ_clean,370.555419921875,339.8033447265625,30.7520751953125
GUHMIH_clean,315.3705749511719,284.6425476074219,30.72802734375
SIWTEZ_clean,405.33087158203125,375.1826171875,30.14825439453125
BOWZUK_clean,339.1975402832031,369.1651306152344,29.96759033203125
CUWNOZ_clean,410.1055603027344,439.9449462890625,29.839385986328125
GUSNEN_SL,383.22894287109375,353.4071044921875,29.82183837890625
ATUXOE_clean,480.4809875488281,450.7620849609375,29.718902587890625
KIVDUQ_clean,371.4747619628906,400.84271240234375,29.367950439453125
DIBXOD_clean,289.0108642578125,318.3074951171875,29.296630859375
XEXMEU_clean,396.5166320800781,367.3720397949219,29.14459228515625
IREKUN_clean,405.24041748046875,376.16851806640625,29.0718994140625
RUWZIU_clean,210.96888732910156,239.78778076171875,28.818893432617188
BETFEN_clean,489.58978271484375,518.3969116210938,28.80712890625
DIMJUG_clean,417.8548278808594,389.1235046386719,28.7313232421875
FEWQIJ_manual,316.04010009765625,344.7018737792969,28.661773681640625
VIXVUV_clean,248.8000030517578,277.3750915527344,28.575088500976562
DURDIF_clean,403.025634765625,431.5932312011719,28.567596435546875
TUKCUZ_clean,339.9273986816406,368.29144287109375,28.364044189453125
JIXWUJ01_clean,280.9180908203125,309.06591796875,28.1478271484375
HUWDEJ_clean,257.41302490234375,285.46588134765625,28.0528564453125
NEZBOK_clean,349.4472351074219,321.58209228515625,27.865142822265625
WOBHOL_clean,431.82122802734375,403.97772216796875,27.843505859375
DAWDAI_clean,387.7113342285156,359.9866943359375,27.724639892578125
QADWIE_clean,374.8406982421875,402.3721923828125,27.531494140625
ZOYKAB_clean,454.5697937011719,427.28326416015625,27.286529541015625
SUTJIC_clean,359.513427734375,332.34857177734375,27.16485595703125
LUFNAC02_clean,392.7690124511719,365.6556091308594,27.1134033203125
XULDOZ_clean,358.0800476074219,331.38677978515625,26.693267822265625
ZEZFIV_clean,364.0908508300781,337.4789733886719,26.61187744140625
DAXHUH_clean,275.65179443359375,249.0904083251953,26.561386108398438
HEDBID_clean,384.503662109375,411.0140686035156,26.510406494140625
LELMIA_clean,537.3728637695312,563.8240966796875,26.45123291015625
JIZJUZ_clean,359.0714111328125,332.779296875,26.2921142578125
TOFQEM_clean,317.1142272949219,291.166748046875,25.947479248046875
BUSGOM_clean,409.7583923339844,383.9211730957031,25.83721923828125
MAQBIS_clean,333.8204650878906,308.1452331542969,25.67523193359375
RUMROI_clean,273.0447082519531,298.6531677246094,25.60845947265625
MAWVAK_clean,235.63352966308594,210.20472717285156,25.428802490234375
YUKVIK_clean,264.70587158203125,239.32034301757812,25.385528564453125
MUFXUI_clean,465.01055908203125,439.6382141113281,25.372344970703125
JIVSEN_clean,418.48809814453125,443.6635437011719,25.175445556640625
QUVDOB_clean,229.93209838867188,255.06552124023438,25.1334228515625
CUKYAJ_clean,434.6031188964844,409.48480224609375,25.118316650390625
VITYUU_clean,365.009033203125,390.1087341308594,25.099700927734375
AVEQID_clean,335.63018798828125,360.6496887207031,25.019500732421875
MOJNAC_clean,390.2062683105469,415.1025695800781,24.89630126953125
UXABOL_clean,375.1263732910156,350.23388671875,24.892486572265625
HIVQAG_clean,295.3414306640625,320.1647644042969,24.823333740234375
TIJPOT_clean,215.11338806152344,190.44618225097656,24.667205810546875
IBICED_clean,244.77691650390625,220.19679260253906,24.580123901367188
QEZZAY_clean,559.0678100585938,583.5830078125,24.51519775390625
ODIVUU_clean,364.7277526855469,389.1320495605469,24.404296875
LADQOZ_clean,519.2071533203125,494.85400390625,24.3531494140625
UVARUF_clean,449.26214599609375,424.911376953125,24.35076904296875
OSOTUN_clean,429.0804748535156,405.0357971191406,24.044677734375
VEDFIV_clean,400.6923522949219,377.1016845703125,23.590667724609375
EQETAX_clean,295.1505432128906,318.69189453125,23.541351318359375
NUYWOU_clean,312.8441162109375,336.3562316894531,23.512115478515625
CAZNUO_charged,403.6363525390625,380.13983154296875,23.49652099609375
QEBGEL_clean,348.9444885253906,325.5622253417969,23.38226318359375
ILUJEF_clean,416.9747619628906,439.7557067871094,22.78094482421875
ETAXIH_clean,330.5499572753906,353.1396789550781,22.5897216796875
TUFSUK_clean,318.79400634765625,341.3583679199219,22.564361572265625
WEHHUO_clean,432.69512939453125,410.28759765625,22.40753173828125
WEHHOI_clean,432.69512939453125,410.3134460449219,22.381683349609375
HOTWUJ_clean,416.6172180175781,394.3812255859375,22.235992431640625
VERZOJ_clean,272.59503173828125,250.59613037109375,21.9989013671875
QIRWAR_clean,254.24876403808594,276.0194396972656,21.770675659179688
IQUNAJ_clean,381.5899658203125,403.26611328125,21.6761474609375
BAXFUD_clean,263.6600646972656,242.3224334716797,21.337631225585938
IBACAS_clean,368.2236328125,346.9251708984375,21.2984619140625
WAQFIG_clean,410.5955505371094,389.43682861328125,21.158721923828125
PARKUQ01_clean,315.1136779785156,336.1334228515625,21.019744873046875
FOFHUE_clean,352.1012268066406,331.1794738769531,20.9217529296875
OKELOH_clean,402.6181640625,423.3837890625,20.765625
MAKGOX_clean,454.2214660644531,433.614501953125,20.606964111328125
WEHHEY_clean,432.69512939453125,412.13909912109375,20.5560302734375
DEXZIR_clean,337.62957763671875,317.135498046875,20.49407958984375
ESASEY_clean,372.61810302734375,352.2030029296875,20.41510009765625
SADMUH_SL,312.1959533691406,332.27392578125,20.077972412109375
DIBXIX_clean,290.0557861328125,310.1095886230469,20.053802490234375
TEWFOS_clean,215.05406188964844,234.9139404296875,19.859878540039062
FAPXOM_clean,539.0615234375,519.2807006835938,19.78082275390625
OMIPEH_clean,292.1005554199219,311.8350830078125,19.734527587890625
FORQEJ_clean,423.63507080078125,443.2658996582031,19.630828857421875
PUQXUV_clean,481.45025634765625,461.85040283203125,19.599853515625
KOSKEK_clean,237.72718811035156,257.2177429199219,19.490554809570312
FUDHAP_clean,408.06915283203125,388.7677917480469,19.301361083984375
QAVWAN_clean,379.0374450683594,359.7398986816406,19.29754638671875
OKIWUB02_clean,325.305908203125,344.19757080078125,18.89166259765625
UQEGII_clean,421.8018798828125,440.55230712890625,18.75042724609375
RANWAH_clean,334.74432373046875,353.3585510253906,18.614227294921875
RUGJEK_clean,289.9787902832031,271.4083251953125,18.570465087890625
FIBHIJ_clean,430.3178405761719,448.45361328125,18.135772705078125
JIZJEJ_clean,359.0714111328125,340.99554443359375,18.07586669921875
AWEZOS01_clean,428.0429992675781,409.9686584472656,18.0743408203125
FERHAN_clean,427.4189147949219,409.3458251953125,18.073089599609375
TIQGEG_clean,250.32763671875,268.3155822753906,17.987945556640625
JEXWUF_clean,276.6142578125,294.5926513671875,17.9783935546875
QOCBUH_clean,294.706787109375,312.62646484375,17.919677734375
SUVZUG_clean,331.1959228515625,349.0606689453125,17.86474609375
KOZSID_clean,528.1194458007812,545.9051513671875,17.78570556640625
DISSUU_clean,285.474365234375,303.0918884277344,17.617523193359375
DOQHOH_clean,386.3182067871094,368.7448425292969,17.5733642578125
RUGHOS_clean,310.375732421875,327.6439208984375,17.2681884765625
COWMEH_clean,452.0444030761719,434.7799072265625,17.264495849609375
SIWTOJ_clean,367.530517578125,350.6255187988281,16.904998779296875
FIJDIM11_clean,255.81324768066406,272.48760986328125,16.674362182617188
FIJDIM06_clean,255.81324768066406,272.40338134765625,16.590133666992188
QIQVIX_clean,384.18609619140625,367.6381530761719,16.547943115234375
TAPKAY_clean,297.4256286621094,313.7186279296875,16.292999267578125
ANEPIT_clean,308.05047607421875,291.76214599609375,16.288330078125
SIDCAL_clean,375.600830078125,359.3183288574219,16.282501220703125
AMAFOK_clean,279.8021240234375,296.0101623535156,16.208038330078125
FEXCES_clean,380.5251159667969,364.3580627441406,16.16705322265625
BOZFIH_clean,378.1239318847656,362.01715087890625,16.106781005859375
ZEFVEN_clean,327.537353515625,343.63421630859375,16.09686279296875
YARGAB_clean,355.88653564453125,371.5247497558594,15.638214111328125
VAYDOQ_clean,422.1130065917969,437.5787353515625,15.465728759765625
ISIYOZ_clean,315.0255432128906,330.3759765625,15.350433349609375
QUSSII_clean,365.7044372558594,350.38458251953125,15.319854736328125
YUDFIO_clean,328.5591125488281,343.8714904785156,15.3123779296875
PIZRAT_clean,259.57183837890625,244.32083129882812,15.251007080078125
DADLOM_clean,392.4715881347656,377.23089599609375,15.240692138671875
JIZJAF_clean,359.0714111328125,343.8539733886719,15.217437744140625
EGAGEA_clean,279.89129638671875,264.7989501953125,15.09234619140625
ZIKJIO_clean,307.54974365234375,292.6102294921875,14.93951416015625
ROLCEC19_clean,130.00729370117188,144.87835693359375,14.871063232421875
TOBJUR_clean,332.0894775390625,346.87884521484375,14.78936767578125
CASTEW_clean,388.06195068359375,373.34478759765625,14.7171630859375
WULQUR_clean,390.3046569824219,375.8926086425781,14.41204833984375
ARAFEF_clean,259.0809631347656,273.4483642578125,14.367401123046875
ROLCEC14_clean,130.00729370117188,144.31942749023438,14.3121337890625
QOSJOZ_clean,296.50665283203125,310.7699279785156,14.263275146484375
MUPYIG_clean,311.054931640625,325.2946472167969,14.239715576171875
EBIJAC_clean,343.1392517089844,328.9301452636719,14.2091064453125
FERVUV_clean,331.2332458496094,317.16162109375,14.071624755859375
MOYYEF_clean,262.75189208984375,276.7653503417969,14.013458251953125
DEYNIG_clean,351.37823486328125,337.44677734375,13.93145751953125
DOYHOQ_clean,355.59002685546875,369.5169372558594,13.926910400390625
QODHUO_clean,417.39923095703125,431.19970703125,13.80047607421875
QODHUO08_clean,417.39923095703125,431.10687255859375,13.7076416015625
GIQXEK_clean,532.7518920898438,519.095458984375,13.65643310546875
LUPYAX_clean,349.327392578125,362.78375244140625,13.45635986328125
XADDAJ01_clean,500.5227355957031,513.8878173828125,13.365081787109375
QOYLOG_clean,379.32855224609375,392.6393737792969,13.310821533203125
TAJXIO04_clean,343.5144348144531,330.308837890625,13.205596923828125
OWIHIN_clean,397.5860290527344,384.4564514160156,13.12957763671875
TAJXIO03_clean,343.5144348144531,330.4538269042969,13.06060791015625
EHAGIF_clean,399.2520751953125,412.0677490234375,12.815673828125
HIGRIA_clean,424.5841979980469,412.3414001464844,12.2427978515625
DALSUH_clean,357.09515380859375,369.2314758300781,12.136322021484375
NEHGEO_clean,426.6166687011719,414.5141296386719,12.1025390625
MIFPUO_clean,429.60577392578125,417.73028564453125,11.87548828125
SAYTUJ_clean,320.4124450683594,332.25762939453125,11.845184326171875
VEPDEB_charged,338.6374206542969,350.4586486816406,11.82122802734375
MIMVEJ_clean,352.4978332519531,340.67938232421875,11.818450927734375
NIWZIE12_clean,401.6013488769531,389.80657958984375,11.794769287109375
NIWZIE16_clean,401.6013488769531,389.83624267578125,11.765106201171875
DUKMON_clean,345.2842712402344,333.5672607421875,11.717010498046875
LAZPIN_clean,335.16534423828125,323.48480224609375,11.6805419921875
IQECIS_clean,404.5494384765625,415.9384765625,11.3890380859375
ODONEB_clean,230.96153259277344,219.66725158691406,11.294281005859375
QODHUO12_clean,417.39923095703125,428.408935546875,11.00970458984375
OSUVIJ_clean,424.0347900390625,413.1704406738281,10.864349365234375
TAKHAR_clean,358.15924072265625,347.37127685546875,10.7879638671875
UMEDIB_clean,396.2272644042969,385.76202392578125,10.465240478515625
