CifId,GroundTruth,Predicted,Prob
GUKYUI_clean,1,0,"[0.7553687691688538, 0.24463126063346863]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.3135349750518799, 0.6864650249481201]"
HAJLEK_clean,1,1,"[9.298896763709763e-09, 1.0]"
HAJLIO_clean,1,1,"[9.733902572861552e-09, 1.0]"
HAKSAQ_clean,0,0,"[0.9999946355819702, 5.39836946700234e-06]"
HAKSIY_clean,0,1,"[0.048742976039648056, 0.951257050037384]"
HAKTAR_clean,0,0,"[0.9914343357086182, 0.008565647527575493]"
HAKVOH_clean,0,0,"[1.0, 1.2149000916394925e-08]"
HAKVUN_clean,0,0,"[1.0, 2.061153470123145e-09]"
HALVAU_clean,0,1,"[0.4682571291923523, 0.5317428708076477]"
HEFFEF_clean,0,0,"[0.8161260485649109, 0.1838739514350891]"
HEGNIR_clean,0,0,"[0.9999946355819702, 5.30634952156106e-06]"
HELDOT_clean,0,1,"[9.173955731966998e-06, 0.9999908804893494]"
HOMRIL_clean,1,1,"[0.04763275012373924, 0.9523672461509705]"
HOVGIK_clean,1,1,"[0.001122237998060882, 0.9988777041435242]"
HUJGEA_clean,1,1,"[0.3955513834953308, 0.604448676109314]"
HUNFIH_clean,1,1,"[0.00012640049681067467, 0.999873697757721]"
HUWLUI_clean,0,1,"[0.0697084441781044, 0.9302915334701538]"
HUYXOP_clean,0,1,"[0.37943097949028015, 0.620569109916687]"
HUZYAE_clean,1,1,"[0.17645755410194397, 0.8235424160957336]"
ICITEU_charged,0,1,"[0.08120281249284744, 0.9187971353530884]"
IFAREN_charged,0,0,"[1.0, 2.061153470123145e-09]"
IKETUO_clean,1,1,"[1.107867865357548e-05, 0.9999889731407166]"
ILOSOS_clean,0,0,"[0.892559289932251, 0.10744073987007141]"
IMEDOV_clean,1,0,"[0.7426644563674927, 0.2573355734348297]"
INIXOT_clean,1,0,"[0.9787521958351135, 0.021247856318950653]"
IQIPAZ_clean,1,0,"[0.9107467532157898, 0.0892532616853714]"
IYUROK_clean,1,0,"[0.5708014369010925, 0.42919856309890747]"
JAKBIJ_clean,0,0,"[0.9999998807907104, 1.0556428264862916e-07]"
JAKBOP01_clean,0,0,"[0.9999998807907104, 7.650468347719652e-08]"
JEJWOL_clean,1,0,"[0.9979625940322876, 0.0020374313462525606]"
JOHFIW_manual,1,1,"[7.624247899684633e-08, 0.9999998807907104]"
JOLYEQ_clean,1,1,"[0.05728211998939514, 0.9427178502082825]"
KAGCAY_charged,0,1,"[0.008472587913274765, 0.9915273189544678]"
KAHYID_clean,1,1,"[1.951504827957251e-06, 0.9999980330467224]"
KARLUM_clean,0,0,"[0.9961684346199036, 0.0038315749261528254]"
KARTAA_clean,1,1,"[2.1469963940035086e-07, 0.9999997615814209]"
KASRAZ_clean,0,0,"[0.9994410276412964, 0.0005590569344349205]"
KAVTEI_clean,0,1,"[0.16737842559814453, 0.8326215744018555]"
KEFBOO_clean,1,1,"[0.0006343926070258021, 0.9993656277656555]"
KEHDOS_clean,0,0,"[0.9714608788490295, 0.028539197519421577]"
KEHGEL_clean,0,0,"[0.9999949932098389, 4.99787302032928e-06]"
KEWBUL_clean,1,0,"[0.8043549656867981, 0.19564510881900787]"
KIDXUR_clean,0,1,"[0.011594550684094429, 0.9884054064750671]"
KIFXOO_clean,0,1,"[0.07873434573411942, 0.9212656021118164]"
KIGCEK_clean,1,1,"[0.007669371552765369, 0.9923305511474609]"
KIKDAL_clean,1,1,"[2.061153470123145e-09, 1.0]"
KINFEU_clean,1,1,"[0.00026227135094814, 0.9997377395629883]"
KINPUU_clean,0,0,"[0.9390260577201843, 0.060973912477493286]"
KINROQ_clean,0,0,"[0.9999973773956299, 2.619216274979408e-06]"
KIXXOG_clean,1,0,"[0.99192875623703, 0.00807119533419609]"
KIYMEM_clean,1,1,"[0.0004477709298953414, 0.9995521903038025]"
KIYMIP_clean,1,1,"[0.01647479459643364, 0.9835251569747925]"
KOMCOG_clean,0,0,"[0.9971088767051697, 0.0028911144472658634]"
KOMGUP_clean,1,1,"[0.4971177279949188, 0.5028823018074036]"
KONFEA_clean,0,0,"[1.0, 8.828552999773365e-09]"
KOSLIP_clean,1,1,"[8.884865678737697e-07, 0.9999991059303284]"
KOVJAI01_clean,0,0,"[0.998185396194458, 0.0018146832007914782]"
KOZSID_clean,1,1,"[2.061153470123145e-09, 1.0]"
KUTRUO_clean,1,0,"[0.9976673126220703, 0.0023327418603003025]"
LAFFEG_clean,1,1,"[0.001879983814433217, 0.9981200695037842]"
LAVTOT_clean,1,1,"[2.061153470123145e-09, 1.0]"
LAXGOH03_clean,1,1,"[2.061153470123145e-09, 1.0]"
LEDPIU_clean,1,0,"[0.8252487778663635, 0.1747511923313141]"
LEDWUN_clean,1,0,"[0.9999967813491821, 3.2072096018964658e-06]"
LEHXUT_clean,1,1,"[0.0010476276511326432, 0.9989524483680725]"
LENKIA_clean,1,1,"[0.009378849528729916, 0.9906212091445923]"
LEYREO_clean,1,1,"[4.065336906933226e-05, 0.999959409236908]"
LIBQIY_clean,1,1,"[7.667806494282559e-05, 0.9999233484268188]"
LIFSAW_clean,0,1,"[0.014534720219671726, 0.9854652881622314]"
LIFSEA_clean,0,1,"[0.003256602445617318, 0.996743381023407]"
LIQFEY_clean,1,1,"[2.061153470123145e-09, 1.0]"
LITCUO_clean,0,0,"[0.9999877214431763, 1.2246746337041259e-05]"
LITDAV_clean,0,0,"[0.9998486638069153, 0.0001513854949735105]"
LUNBAX_clean,0,0,"[1.0, 2.061153470123145e-09]"
LUPYAX_clean,1,1,"[0.15014596283435822, 0.849854052066803]"
LUYSEF_clean,1,0,"[0.7098743915557861, 0.29012560844421387]"
MAGVOG14_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG15_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG18_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKFIQ_clean,1,1,"[9.892265370581299e-05, 0.9999010562896729]"
MAKFOW_clean,1,1,"[3.338929218443809e-06, 0.9999966621398926]"
MATVIN_clean,1,1,"[0.048651520162820816, 0.9513484835624695]"
MAXHOJ_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAYJOM_clean,0,1,"[0.4808439016342163, 0.5191560983657837]"
MAYPIM_clean,1,1,"[0.06200578436255455, 0.9379942417144775]"
MEGBAD_clean,0,0,"[0.6423222422599792, 0.357677698135376]"
MIBMER_clean,1,1,"[0.02359604462981224, 0.9764040112495422]"
MITGUR01_clean,0,1,"[1.904291337950781e-07, 0.9999997615814209]"
MOCKAR_clean,1,1,"[0.0631924644112587, 0.9368075728416443]"
MOYNIY_clean,1,0,"[0.9964039325714111, 0.0035960928071290255]"
MOYYIJ_clean,0,0,"[0.9999964237213135, 3.601635626182542e-06]"
MUDLON_clean,1,1,"[0.46291616559028625, 0.5370838642120361]"
MUDTEL_clean,1,1,"[0.0006673494353890419, 0.99933260679245]"
MUFXUI_clean,1,1,"[9.319294804299716e-06, 0.999990701675415]"
MUPYIG_clean,0,0,"[0.5680223703384399, 0.43197762966156006]"
MUTNAQ_clean,1,0,"[1.0, 2.061153470123145e-09]"
NACYOG_clean,0,1,"[0.02481064759194851, 0.9751893877983093]"
NADZEZ_clean,1,1,"[2.061153470123145e-09, 1.0]"
NAGQOD_clean,0,0,"[1.0, 2.061153470123145e-09]"
NAHGUB_clean,1,1,"[0.00020281955949030817, 0.9997972249984741]"
NAJTAW_clean,1,1,"[0.001912948559038341, 0.9980869889259338]"
NALYEG_clean,1,0,"[0.999866247177124, 0.00013376283459365368]"
NARPUU_clean,1,1,"[0.00016458038589917123, 0.9998354315757751]"
NASRIL_clean,1,1,"[0.08073050528764725, 0.9192694425582886]"
NASROR_clean,1,1,"[0.002621508203446865, 0.997378408908844]"
NATKOL_clean,1,1,"[0.003884495235979557, 0.996115505695343]"
NAWWUG_clean,0,1,"[0.019696881994605064, 0.980303168296814]"
NEGZUW_clean,0,1,"[0.11491675674915314, 0.8850832581520081]"
NEHGEO_clean,0,1,"[0.17790883779525757, 0.8220911026000977]"
NERVOV_clean,1,1,"[0.013825943693518639, 0.9861741662025452]"
NIGFUF_clean,1,1,"[0.0006820603739470243, 0.99931800365448]"
NIMWUD_clean,0,1,"[0.03638068214058876, 0.9636193513870239]"
NIRDAT_clean,0,0,"[0.9997135996818542, 0.00028637214563786983]"
NIZZAY_clean,0,0,"[1.0, 2.061153470123145e-09]"
OCAWAT_clean,1,1,"[0.000127147781313397, 0.9998728036880493]"
OCOKUP_clean,0,1,"[0.26885607838630676, 0.7311438918113708]"
OCUPUY_clean,1,1,"[8.98701764526777e-05, 0.9999101161956787]"
OCUQOT_clean,1,1,"[8.782368240645155e-05, 0.9999122023582458]"
OCUSIP_clean,1,1,"[2.061153470123145e-09, 1.0]"
ODODES_clean,1,1,"[0.12414823472499847, 0.8758518099784851]"
OGAXUR_clean,1,1,"[0.3273273706436157, 0.6726726293563843]"
OGECOU_clean,1,0,"[0.6995934247970581, 0.3004065454006195]"
OHUMIP_clean,1,1,"[0.003506328444927931, 0.9964935779571533]"
OJICUG_clean,1,1,"[0.001245854189619422, 0.9987542033195496]"
OKIWUB02_clean,1,1,"[0.019227735698223114, 0.9807723164558411]"
OKUSUK_clean,0,1,"[8.589022399974056e-06, 0.9999914169311523]"
OKUTAR_clean,0,1,"[9.456753105041571e-07, 0.9999990463256836]"
OKUTEV_clean,0,1,"[0.00024409590696450323, 0.9997559189796448]"
OPIFUQ_clean,1,1,"[0.00014306015509646386, 0.9998570084571838]"
OPOYUO_clean,0,1,"[0.020339349284768105, 0.9796606302261353]"
OPOZEZ_clean,0,1,"[0.07653380185365677, 0.923466145992279]"
OPURIB_clean,1,1,"[0.0013861582847312093, 0.9986138939857483]"
OQETEK_clean,1,1,"[1.4655744962510653e-05, 0.9999853372573853]"
OSIWUJ_clean,1,1,"[0.007939309813082218, 0.992060661315918]"
OWIHOT_clean,1,1,"[0.0008328669355250895, 0.9991672039031982]"
OWIKAI_clean,1,0,"[0.9913744330406189, 0.008625570684671402]"
OWIYUP_clean,0,0,"[0.8309208750724792, 0.16907913982868195]"
PACGIM_clean,0,1,"[0.35546743869781494, 0.6445325613021851]"
PAPVAF_clean,0,1,"[0.00011478709348011762, 0.9998852610588074]"
PAPXUB_clean,0,1,"[0.005037780851125717, 0.9949621558189392]"
PEPBAO_clean,0,0,"[0.9981995820999146, 0.0018004255834966898]"
PEPLOM_clean,0,0,"[1.0, 2.061153470123145e-09]"
PEVQOY_clean_h,1,1,"[0.028860390186309814, 0.971139669418335]"
PIWRAQ_clean,1,0,"[0.9422233700752258, 0.057776663452386856]"
PIYZED01_clean,0,0,"[1.0, 2.061153470123145e-09]"
POFSIN04_clean,0,0,"[1.0, 2.061153470123145e-09]"
POHLOP_clean,0,0,"[0.9999995231628418, 5.137087555340258e-07]"
POLYEW_clean,1,1,"[0.0004280598368495703, 0.9995720386505127]"
POMMAH_clean,1,1,"[0.025257082656025887, 0.9747428894042969]"
PUFXUL_clean,0,1,"[0.2469785064458847, 0.7530214786529541]"
PUZLAZ_clean,0,0,"[0.9999712109565735, 2.886015317926649e-05]"
QAKFIU_clean,0,1,"[0.016732215881347656, 0.9832677245140076]"
QANSUV_clean,1,1,"[0.373180627822876, 0.6268194317817688]"
QAPPUT_clean,1,1,"[0.006337395403534174, 0.9936625957489014]"
QARTEK_clean,1,0,"[0.9842632412910461, 0.015736769884824753]"
QEBGEL_clean,0,1,"[0.234665185213089, 0.7653348445892334]"
QERWAL_clean,0,0,"[0.9972290992736816, 0.0027709300629794598]"
QERZUI01_clean,1,1,"[3.69421002233139e-07, 0.9999996423721313]"
QEYWUN_clean,1,0,"[0.6722277998924255, 0.32777220010757446]"
QEZZAY_clean,1,1,"[1.0373391923224062e-08, 1.0]"
QIRYAS_clean,1,1,"[0.0026699414011090994, 0.9973300695419312]"
QOBWEJ_clean,1,0,"[0.9922547340393066, 0.007745265960693359]"
QODHUO01_clean,0,0,"[1.0, 2.230119378054951e-08]"
QODHUO08_clean,0,0,"[1.0, 1.5105493744727028e-08]"
QODHUO_clean,0,0,"[1.0, 9.882663576377126e-09]"
QOFDIA01_clean,0,0,"[1.0, 4.345649173842503e-08]"
QOFKUT_clean,0,1,"[0.21575576066970825, 0.7842442393302917]"
QOKCID_clean,1,0,"[0.8872525095939636, 0.1127474382519722]"
QUBWIU_clean,0,1,"[0.2813132405281067, 0.7186868190765381]"
QUFGIH_clean,0,1,"[0.04851951077580452, 0.951480507850647]"
QUFXIZ_clean,1,1,"[0.05719631165266037, 0.9428037405014038]"
QUGZEZ_clean,1,0,"[1.0, 2.061153470123145e-09]"
QUJJUC_clean,1,1,"[0.04847462475299835, 0.9515253901481628]"
QULMIU_clean,1,1,"[0.004095335491001606, 0.9959047436714172]"
QUTVIM_clean,0,0,"[0.9999723434448242, 2.7642774512059987e-05]"
RAFMUH_clean,1,0,"[0.9998418092727661, 0.00015816616360098124]"
RAHMAP_clean,1,1,"[0.009563329629600048, 0.9904366135597229]"
RAYLOU_clean,1,1,"[1.5729114011264755e-08, 1.0]"
REGJIW_clean,0,1,"[0.006180393509566784, 0.9938196539878845]"
REGMOH_clean,1,1,"[0.15704618394374847, 0.8429538607597351]"
REGMUN_clean,1,0,"[0.9059454202651978, 0.09405457228422165]"
REJLIC_clean,1,0,"[0.5909414887428284, 0.409058541059494]"
REJVOS_clean,1,1,"[0.013169074431061745, 0.98683100938797]"
RESSAK_clean,1,0,"[0.8497148156166077, 0.15028516948223114]"
RESWUI02_clean,1,1,"[2.5212407308572438e-06, 0.9999974966049194]"
RIWMUH_clean,1,0,"[0.9971413612365723, 0.0028586802072823048]"
ROCZUG_clean,0,0,"[1.0, 4.700386746492313e-09]"
ROMQAN_clean,0,1,"[0.08194547891616821, 0.918054461479187]"
ROQDIM01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER01_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER02_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQMER_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES01_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUDQUD_clean,1,1,"[0.0011974249500781298, 0.9988025426864624]"
RUPVAB_clean,1,1,"[0.0059071192517876625, 0.9940928816795349]"
SARNOQ_clean,1,1,"[0.03623774275183678, 0.9637622833251953]"
SEGBIR_clean,1,1,"[0.004837958142161369, 0.9951620697975159]"
SERWAP_clean,0,0,"[0.8123236298561096, 0.18767641484737396]"
SEYDUW_clean,1,1,"[0.014963044784963131, 0.9850369095802307]"
SEYFAE_clean,1,1,"[0.1505802720785141, 0.8494198322296143]"
SOCLAZ_clean,1,1,"[0.0026612677611410618, 0.9973387122154236]"
SOTWOP_clean,0,0,"[0.9072917699813843, 0.09270824491977692]"
SUJRIZ_clean,0,0,"[0.6388533711433411, 0.3611466586589813]"
SUSZIQ_clean,1,1,"[0.046424247324466705, 0.9535757899284363]"
TACJIS_clean,1,1,"[0.00540796248242259, 0.994592010974884]"
TAGTIH_clean,1,0,"[0.9996044039726257, 0.00039557175477966666]"
TATPOV_clean,1,0,"[0.5350049734115601, 0.46499502658843994]"
TEBSAW_clean,0,1,"[0.006174758542329073, 0.9938253164291382]"
TIGQOR_clean,1,0,"[0.6782026886940002, 0.32179734110832214]"
TIQGUW_clean,1,1,"[0.007587524596601725, 0.9924124479293823]"
TIQHIL_clean,1,1,"[0.010041747242212296, 0.9899582266807556]"
TOHYUL_clean,0,1,"[0.0003010473446920514, 0.9996989965438843]"
TOVHUJ_clean,1,1,"[0.00019244386930949986, 0.9998075366020203]"
TOVJOF_clean,1,1,"[0.0013177787186577916, 0.9986822009086609]"
TOVKOG_clean,1,1,"[0.006634712219238281, 0.9933652281761169]"
TOWLIC_clean,1,1,"[0.0044438038021326065, 0.9955561757087708]"
TOWNOK_clean,1,1,"[0.3844853937625885, 0.6155146360397339]"
TOWPEC_clean,1,1,"[2.061153470123145e-09, 1.0]"
TUKDAG_clean,1,1,"[0.00064319116063416, 0.9993568062782288]"
TUTHIA_clean,0,1,"[0.08304967731237411, 0.9169502258300781]"
TUVDUJ_clean,1,1,"[8.873290062183514e-05, 0.9999113082885742]"
UBOGAV_clean,1,1,"[0.012196192517876625, 0.9878038763999939]"
UBULIO_SL,1,1,"[0.002639138838276267, 0.9973609447479248]"
UDOVUG_charged,0,1,"[0.4650953412055969, 0.5349046587944031]"
UFUNIS_clean,1,1,"[7.072895868986961e-08, 0.9999998807907104]"
UJOJIO07_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJOU_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKIQOV_clean,1,1,"[0.12843085825443268, 0.8715691566467285]"
ULASAD_clean,1,1,"[0.42739468812942505, 0.5726052522659302]"
UMEKEE_clean,1,1,"[0.0032818266190588474, 0.996718168258667]"
UMEKII_clean,1,1,"[0.0028864697087556124, 0.9971134662628174]"
UMELAB_clean,1,1,"[0.000244459806708619, 0.9997555613517761]"
UMIGAA_clean,1,0,"[0.9999946355819702, 5.375564796850085e-06]"
UQOWUU_clean,1,0,"[0.9998401403427124, 0.0001598665985511616]"
USISEW_clean,1,1,"[0.01138510275632143, 0.9886149168014526]"
UTOTUT_clean,1,0,"[0.9780862927436829, 0.02191372774541378]"
UVASAM01_clean,1,1,"[0.0020485837012529373, 0.9979514479637146]"
VAGBOX_clean,1,1,"[0.003792870556935668, 0.9962071180343628]"
VALXEO_clean,0,0,"[0.9483503103256226, 0.05164967477321625]"
VAMQAE_clean,1,0,"[1.0, 2.061153470123145e-09]"
VANHEA_clean,1,1,"[0.018931919708848, 0.9810680747032166]"
VAZLIT_clean,1,1,"[1.5154952052398585e-05, 0.9999849200248718]"
VAZLUF_clean,1,1,"[1.7571252101333812e-05, 0.9999825358390808]"
VEHLIE_clean,0,0,"[1.0, 2.061153470123145e-09]"
VEHPUU_clean,0,0,"[0.5319474339485168, 0.4680526554584503]"
VETTOE_clean,1,1,"[0.10787642002105713, 0.8921236395835876]"
VOGPEO_clean,1,1,"[0.002369675086811185, 0.9976303577423096]"
VUMCEM_clean,0,1,"[0.0001152226104750298, 0.9998847842216492]"
VUWRUC_clean,1,1,"[4.4952145117349573e-08, 1.0]"
VUWSAJ_clean,1,1,"[2.0268659284283785e-07, 0.9999997615814209]"
WAQFAX_clean,1,0,"[1.0, 1.2846743224770307e-08]"
WAQFIG_clean,0,1,"[2.2150859877001494e-05, 0.9999778270721436]"
WAQQUB_clean,1,1,"[0.0006310921162366867, 0.9993689656257629]"
WEDWUZ_clean,0,0,"[0.999882698059082, 0.00011725719377864152]"
WENKIL_manual,1,1,"[1.1660233212751336e-05, 0.999988317489624]"
WEVQIX_clean,1,1,"[4.577695654006675e-05, 0.9999542832374573]"
WILHIK_clean,1,0,"[0.9964886903762817, 0.003511304035782814]"
WITJUG_clean,0,1,"[0.21800805628299713, 0.7819920182228088]"
