CifId,GroundTruth,Predicted,Prob
MOXDEJ,0,0,"[0.8660170435905457, 0.13398298621177673]"
BUVHEH,0,1,"[4.738305392493203e-07, 0.9999995231628418]"
DOFQIZ,0,0,"[0.9991004467010498, 0.0008996309479698539]"
PCN-225,1,1,"[1.5589490942602424e-07, 0.9999998807907104]"
SIFVEK,1,1,"[3.2887051929719746e-05, 0.9999671578407288]"
PUWCEP,1,1,"[2.061153470123145e-09, 1.0]"
TIFCEQ,0,0,"[0.9999772310256958, 2.2748021365259774e-05]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
ULASEH,1,1,"[0.0004729107895400375, 0.999527096748352]"
KINKAV,1,1,"[2.061153470123145e-09, 1.0]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[1.734450165713497e-06, 0.9999982118606567]"
TIRLEM,0,1,"[0.21235774457454681, 0.787642240524292]"
BAFBIW,1,1,"[0.0010310065699741244, 0.9989689588546753]"
ATAHUA,1,1,"[0.00047325436025857925, 0.9995267391204834]"
YOYPEJ,1,1,"[2.061153470123145e-09, 1.0]"
OWIKAI,1,0,"[1.0, 2.061153470123145e-09]"
GAYGEU,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,1,"[0.0017964036669582129, 0.9982036352157593]"
FORWAL,0,0,"[0.9988412261009216, 0.0011587778571993113]"
Zn-MOF-508-72,0,0,"[0.96319180727005, 0.03680819272994995]"
GEFZAU,1,1,"[2.061153470123145e-09, 1.0]"
VEMHOL,1,1,"[1.823162051550753e-06, 0.9999982118606567]"
NIZNIV,1,1,"[2.061153470123145e-09, 1.0]"
PEWLIO,0,1,"[0.0003216132172383368, 0.9996784329414368]"
FEFVAO,0,1,"[2.8370974902713897e-08, 1.0]"
HEBHED,1,1,"[4.7303183592362075e-09, 1.0]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
KOMGID,1,1,"[2.061153470123145e-09, 1.0]"
TUTZUD,1,0,"[0.9822797775268555, 0.017720241099596024]"
PUGGOP,1,0,"[0.9986370801925659, 0.0013629731256514788]"
AlaZnOAc,1,1,"[2.061153470123145e-09, 1.0]"
MIFMIZ,1,1,"[6.4902437770797405e-06, 0.9999935626983643]"
COYCID,0,0,"[0.9999979734420776, 1.981771674763877e-06]"
SOQSAU01,1,1,"[0.006848180666565895, 0.9931517839431763]"
CIMTEZ,1,1,"[2.061153470123145e-09, 1.0]"
KADLUZ,1,1,"[0.006900476291775703, 0.9930995106697083]"
FUYCAF,1,1,"[0.015974201261997223, 0.9840257167816162]"
RUYQIN,1,1,"[0.012792810797691345, 0.9872072339057922]"
SUTJAU,0,1,"[0.0006738322554156184, 0.999326229095459]"
WEHPOP,0,1,"[2.061153470123145e-09, 1.0]"
KADLIN,1,1,"[9.899200676954933e-07, 0.9999990463256836]"
AMEJOS,1,1,"[2.061153470123145e-09, 1.0]"
EQUNEL,1,1,"[2.061153470123145e-09, 1.0]"
MITSAK,0,1,"[0.015498223714530468, 0.984501838684082]"
QOCBEQ,1,1,"[1.174658700620057e-05, 0.9999881982803345]"
FUWYAY,1,1,"[0.00068301783176139, 0.9993171095848083]"
CUK-1,1,0,"[0.7107799053192139, 0.28922006487846375]"
TUTZOX,1,0,"[0.9881167411804199, 0.01188322901725769]"
UDEMEW,0,1,"[2.061153470123145e-09, 1.0]"
FUWXUR,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-NO2,0,0,"[1.0, 2.061153470123145e-09]"
mil-110-al,0,1,"[0.004656893666833639, 0.9953430891036987]"
Cd_L1_Cl_H2O,1,1,"[5.397280347096967e-07, 0.9999993443489075]"
WEHQUW,1,1,"[2.061153470123145e-09, 1.0]"
SOSFUD,0,1,"[0.05668322369456291, 0.9433168768882751]"
MAKHAK,0,1,"[1.1273346700590992e-07, 0.9999998807907104]"
KOMFIC,1,1,"[2.061153470123145e-09, 1.0]"
HUWHUE,0,0,"[0.999937891960144, 6.209874845808372e-05]"
EBITAL,0,1,"[0.07829487323760986, 0.9217051267623901]"
GAQYIH,0,0,"[0.8604831695556641, 0.13951677083969116]"
FORPIM,1,1,"[2.6467768421412075e-08, 1.0]"
NAPFOA,1,1,"[0.051853518933057785, 0.9481464624404907]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,1,"[0.02844628505408764, 0.9715537428855896]"
RUYNOQ,1,1,"[0.017724737524986267, 0.9822751879692078]"
MAKGOX,0,0,"[0.8263454437255859, 0.1736544966697693]"
IZENIM,1,1,"[2.061153470123145e-09, 1.0]"
TEWFUY01,1,1,"[2.061153470123145e-09, 1.0]"
DOFREW,0,1,"[0.0010208499152213335, 0.9989791512489319]"
MOF-177,0,1,"[0.02619321644306183, 0.9738067388534546]"
YOYQIO,1,1,"[4.20765360331643e-07, 0.9999995231628418]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
YIKGEF01,0,1,"[0.0063784196972846985, 0.9936215281486511]"
YUKMOI,1,1,"[0.00770893320441246, 0.9922910332679749]"
OLUCAZ,1,1,"[6.152847049634147e-07, 0.9999993443489075]"
UVUFUN,0,1,"[0.4911089539527893, 0.5088910460472107]"
XALXUF01,1,1,"[9.911508058735308e-09, 1.0]"
DANVAQ,0,1,"[1.4620675869991828e-07, 0.9999998807907104]"
CALF-25-a,1,1,"[0.00026662545860745013, 0.9997334480285645]"
UiO-66-CF3,1,1,"[2.061153470123145e-09, 1.0]"
HUXHOZ,0,0,"[0.877895176410675, 0.12210478633642197]"
WOZGUP,1,1,"[2.061153470123145e-09, 1.0]"
XICXOY,0,0,"[1.0, 2.061153470123145e-09]"
MAKHEO,0,1,"[9.012937063346271e-09, 1.0]"
JIZJIN,0,1,"[0.18423683941364288, 0.8157631158828735]"
EZIMAC,1,1,"[8.418823199463077e-06, 0.9999915361404419]"
AVUJUX,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-F,0,0,"[0.6610648036003113, 0.3389351963996887]"
SANHEX,1,1,"[2.061153470123145e-09, 1.0]"
RUJGIN,0,1,"[0.07330100983381271, 0.9266990423202515]"
EQUNAH,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-Br,1,1,"[2.061153470123145e-09, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0023055041674524546, 0.9976944327354431]"
DOFQOF,0,1,"[0.0002493262873031199, 0.9997506737709045]"
LIHDUC,0,1,"[1.057141389537719e-06, 0.999998927116394]"
UQEGEE,1,1,"[2.061153470123145e-09, 1.0]"
OWAVOY,1,1,"[3.034184737771284e-05, 0.9999696016311646]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
RUYVIS,1,1,"[7.46743253898785e-08, 0.9999998807907104]"
OXOLAP,0,1,"[7.888241270848084e-06, 0.9999921917915344]"
DONNEA,0,0,"[1.0, 3.0533090722428824e-08]"
WASNOU,1,1,"[2.0837879333157616e-07, 0.9999997615814209]"
JUMZIC,0,1,"[2.061153470123145e-09, 1.0]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
Zn2L4,1,1,"[2.061153470123145e-09, 1.0]"
XUMFOC,0,0,"[0.9293416738510132, 0.07065834105014801]"
PUQGUE,1,1,"[6.107864436444288e-09, 1.0]"
MOF-804,1,1,"[6.524646596517414e-05, 0.9999348521232605]"
ZOZHON,1,1,"[2.061153470123145e-09, 1.0]"
UTSA-16,1,1,"[5.272785319476725e-09, 1.0]"
DOFQEV,0,1,"[0.03816993907094002, 0.9618301391601562]"
AZAVUU,0,0,"[0.9960302114486694, 0.0039697932079434395]"
WEFXIQ,0,1,"[2.061153470123145e-09, 1.0]"
PEWLEK,0,0,"[0.9999943375587463, 5.746775968873408e-06]"
FORQEJ,1,1,"[8.065230616693952e-08, 0.9999998807907104]"
HEBHIH,1,1,"[0.0015332300681620836, 0.9984668493270874]"
OHAKIS,1,1,"[2.061153470123145e-09, 1.0]"
KEWZOD,1,1,"[0.00026097267982549965, 0.9997390508651733]"
RARYUF,0,0,"[1.0, 2.061153470123145e-09]"
dut-67-hf,1,1,"[2.061153470123145e-09, 1.0]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,1,"[0.01999443955719471, 0.9800056219100952]"
OLEYAH,1,1,"[0.0004237079410813749, 0.9995763301849365]"
MAKGIR,0,1,"[1.9352491165136598e-08, 1.0]"
OXOLIX,0,1,"[2.061153470123145e-09, 1.0]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[4.033911427114845e-09, 1.0]"
WEHQAC,1,1,"[2.061153470123145e-09, 1.0]"
GAYGAQ,1,1,"[0.009251230396330357, 0.9907487630844116]"
GECXUH03,0,0,"[1.0, 2.061153470123145e-09]"
LAVTUZ,0,1,"[1.7528394735677466e-08, 1.0]"
ROSCIL,1,1,"[0.4807928502559662, 0.5192071199417114]"
USAHAZ,0,0,"[0.9999731183052063, 2.6939900635625236e-05]"
NIZNUH,1,1,"[2.061153470123145e-09, 1.0]"
MAKGUD,0,1,"[1.259037389900186e-06, 0.9999986886978149]"
YOYPAF,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-MM0_5,0,0,"[1.0, 3.0696751807113287e-09]"
RABNOX,1,1,"[2.061153470123145e-09, 1.0]"
LAVSUY,0,1,"[9.153483233603765e-07, 0.9999990463256836]"
ROSCEH,1,1,"[1.17635643448466e-08, 1.0]"
TIFCOA,0,0,"[1.0, 1.911761771111742e-08]"
CAVRAU,0,1,"[0.15769265592098236, 0.8423073291778564]"
UFARUP,0,1,"[0.0084114084020257, 0.9915885329246521]"
DUKYEP,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,1,"[0.17408661544322968, 0.8259133696556091]"
VOFSAM,0,0,"[0.9999804496765137, 1.9539456843631342e-05]"
QOKWEU,0,1,"[0.005041989032179117, 0.9949579834938049]"
UiO-66-NO2,1,1,"[0.0007107937126420438, 0.9992891550064087]"
ROQFUA04,0,0,"[1.0, 2.061153470123145e-09]"
KIYJEJ,1,1,"[0.26408955454826355, 0.7359105348587036]"
MOYNEU,0,0,"[0.8432069420814514, 0.1567930281162262]"
CUKWOV,1,1,"[4.960901947015373e-07, 0.9999995231628418]"
WIYFAM,1,1,"[2.465548050167854e-06, 0.9999974966049194]"
WEHREH,1,1,"[2.061153470123145e-09, 1.0]"
KETHEY01,1,1,"[4.7722069211886264e-06, 0.999995231628418]"
ATAYAX,1,1,"[0.2295227199792862, 0.7704772353172302]"
PAPXUB,1,1,"[2.366435364820063e-05, 0.9999763369560242]"
VOFTAN,0,1,"[0.15592838823795319, 0.8440715670585632]"
UNABER,0,1,"[0.026431042701005936, 0.9735689759254456]"
SONVEX,1,1,"[2.061153470123145e-09, 1.0]"
LOQSOA,0,0,"[0.9978551268577576, 0.0021448363550007343]"
BIQHOA,1,1,"[1.3727554915021756e-06, 0.9999985694885254]"
mil-53-f-al,1,1,"[4.2593619582476094e-06, 0.9999957084655762]"
YUQQEI,1,1,"[0.03448377922177315, 0.9655162692070007]"
PEQWAK,1,0,"[0.5028607845306396, 0.4971392750740051]"
QERZUI,1,1,"[2.1228220958846578e-08, 1.0]"
FIVYUF,0,0,"[1.0, 2.061153470123145e-09]"
PCN-58,1,1,"[0.3111339509487152, 0.6888660192489624]"
Bio-MOF-12,0,1,"[3.4581766783503554e-08, 1.0]"
OSAVOU,0,0,"[0.9339908361434937, 0.06600914150476456]"
UiO-66-DM,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10,1,1,"[2.061153470123145e-09, 1.0]"
TIDSEE,0,0,"[1.0, 2.061153470123145e-09]"
ACOGAB,0,0,"[0.999996542930603, 3.4789470646501286e-06]"
UCOCUM,1,1,"[6.207244940270584e-09, 1.0]"
MIXYEZ,0,0,"[0.9999996423721313, 3.323833084323269e-07]"
BUCWAZ,1,1,"[0.06003701686859131, 0.9399629831314087]"
WITFEM,1,1,"[0.0005094678490422666, 0.99949049949646]"
FEFTUG,0,1,"[0.00011207876377739012, 0.999888002872467]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
LAZPUZ,1,1,"[0.0003997070889454335, 0.999600350856781]"
MOF-545,1,1,"[2.061153470123145e-09, 1.0]"
mil-47-f,0,0,"[1.0, 2.061153470123145e-09]"
MOYNUK,0,0,"[0.9998738765716553, 0.0001261350989807397]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[2.061153470123145e-09, 1.0]"
mil-140c,1,1,"[2.061153470123145e-09, 1.0]"
RARYOZ,0,0,"[1.0, 2.061153470123145e-09]"
QOSXUS,1,1,"[2.7209162922758878e-08, 1.0]"
WAFKEU02,0,0,"[1.0, 2.061153470123145e-09]"
