CifId,GroundTruth,Predicted,Prob
FATQID_clean,1,0,"[0.9990159869194031, 0.000984110520221293]"
FAWCEN01_SL,1,1,"[4.254078476151335e-07, 0.9999995231628418]"
FECZAQ_manual,1,1,"[3.197452087988495e-06, 0.9999967813491821]"
FERWAC_clean,1,1,"[0.05400476232171059, 0.9459952712059021]"
FEWQIJ_manual,0,1,"[0.46794256567955017, 0.5320574045181274]"
FIFNUE_clean,1,0,"[0.9939100742340088, 0.006089942064136267]"
FIFPAM_clean,1,0,"[0.9997921586036682, 0.0002078870456898585]"
FIRMUQ_clean,1,1,"[0.004645059816539288, 0.9953550100326538]"
FOVPOX_clean,1,1,"[0.06617604941129684, 0.9338239431381226]"
FUWFIO_clean,1,0,"[0.9998723864555359, 0.0001276219409191981]"
GAGSUF_clean,1,1,"[0.0007639565737918019, 0.9992361068725586]"
GAJYUN_clean,0,0,"[0.9941143989562988, 0.005885570775717497]"
GAJZOI_clean,0,0,"[0.9999139308929443, 8.600944420322776e-05]"
GAMTIY_clean,0,0,"[1.0, 3.772203527319107e-08]"
GARQAU_clean,0,1,"[0.0001366836513625458, 0.9998632669448853]"
GAXWAF_clean,0,1,"[0.2909925878047943, 0.7090073823928833]"
GEFZAU_clean,1,1,"[0.020188208669424057, 0.9798117876052856]"
GIQYAH_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIQYIP_clean,0,0,"[1.0, 2.061153470123145e-09]"
GIRYEN_clean,0,0,"[0.999724268913269, 0.0002757212205324322]"
GIRYOX_clean,0,0,"[0.9999164342880249, 8.35048413136974e-05]"
GIXGOK_clean,0,1,"[0.04134737327694893, 0.9586526155471802]"
GOPTIQ_clean,1,1,"[0.007488171570003033, 0.9925118684768677]"
GUKFEY_clean,0,0,"[1.0, 1.0706762587631147e-08]"
GUPBEZ02_clean,1,0,"[0.9181161522865295, 0.08188386261463165]"
GUPNUC_clean,0,0,"[1.0, 2.061153470123145e-09]"
HADQUA_clean,0,1,"[0.01607792265713215, 0.9839221239089966]"
HADXOC_clean,1,1,"[0.019158463925123215, 0.9808415174484253]"
HADYAP_clean,1,1,"[0.0021419767290353775, 0.9978579878807068]"
HEFFAB_charged,0,0,"[0.999836266040802, 0.00016378622967749834]"
HEGNOX_clean,0,0,"[0.9999998807907104, 1.7363360882427514e-07]"
HIMSAY_clean,0,0,"[0.9862379431724548, 0.01376199722290039]"
HIWXER01_SL,1,0,"[0.7132788896560669, 0.2867211401462555]"
HULTEN_clean,0,0,"[1.0, 7.3252586219041405e-09]"
ICAROV_clean,0,1,"[0.39517056941986084, 0.6048294305801392]"
IFEQAN_SL,1,1,"[0.005316331051290035, 0.9946836829185486]"
IGUTUB_clean,0,1,"[0.48727932572364807, 0.5127207040786743]"
IGUVIR_clean,0,1,"[0.4310089647769928, 0.5689910054206848]"
IJASES01_clean,1,1,"[2.5545070911903167e-06, 0.9999974966049194]"
IJIGOX_clean,0,1,"[0.005416922736912966, 0.9945830702781677]"
IKOVEL_clean,1,1,"[8.243395299700751e-09, 1.0]"
ILOJOJ_clean,1,1,"[2.061153470123145e-09, 1.0]"
IPIHIA_clean,1,1,"[0.04193726181983948, 0.9580628275871277]"
IXODUV_clean,0,0,"[1.0, 2.061153470123145e-09]"
IXOFAD_clean,0,0,"[1.0, 2.061153470123145e-09]"
IXOFEH_clean,0,0,"[1.0, 2.061153470123145e-09]"
JABMEF_clean,0,0,"[0.9999829530715942, 1.7098293028539047e-05]"
JALCAD_clean,1,0,"[0.8268277645111084, 0.17317228019237518]"
JEJKEP_clean,1,1,"[0.004674952477216721, 0.995324969291687]"
JEJKIT_clean,1,1,"[0.003426732961088419, 0.9965733289718628]"
JORBAV_clean,1,1,"[0.1673201322555542, 0.8326798677444458]"
JUGQIN_clean,1,1,"[4.9762405978981405e-05, 0.9999502897262573]"
JUTCUW_SL,0,0,"[0.9993971586227417, 0.0006028859061188996]"
KADLUZ_clean,1,1,"[0.015586163848638535, 0.9844138622283936]"
KAHYOJ_clean,1,1,"[6.590639856085545e-08, 0.9999998807907104]"
KATDAM_clean,1,1,"[0.003601125907152891, 0.9963988065719604]"
KAVGAQ_clean,1,1,"[0.14020374417304993, 0.8597962260246277]"
KAVTUY_clean,1,0,"[0.972160816192627, 0.0278391782194376]"
KAWHEY_clean,1,1,"[0.014789327047765255, 0.9852107167243958]"
KEGZOL_clean,0,0,"[0.9999696016311646, 3.0425473596551456e-05]"
KIFWUT_clean,0,1,"[0.008550642989575863, 0.9914493560791016]"
KILJEV_clean,0,0,"[0.9999998807907104, 8.041023136229342e-08]"
KINDIW_clean,1,1,"[0.005797565449029207, 0.9942024350166321]"
KINLAW_clean,1,1,"[4.260442437953316e-06, 0.9999957084655762]"
KIXKOS_ion_b,0,0,"[0.9453109502792358, 0.05468907952308655]"
KIYJAF_clean,1,1,"[0.00011604383325902745, 0.9998839497566223]"
KIYMIQ_clean,1,1,"[3.952451606892282e-06, 0.9999960660934448]"
KOMHAW_clean,1,1,"[0.15280692279338837, 0.8471931219100952]"
KORMOV_clean,1,1,"[0.012248149141669273, 0.987751841545105]"
KUKPOX_clean,0,1,"[0.032968394458293915, 0.9670316576957703]"
KUTRIC_clean,1,0,"[0.7251294851303101, 0.2748706042766571]"
LETDEU_clean,0,1,"[0.1033221036195755, 0.8966778516769409]"
LEYQUD_clean,1,1,"[1.3699246665055398e-05, 0.9999862909317017]"
LEYRAK_clean,1,1,"[2.636874523886945e-05, 0.9999736547470093]"
LICKAL_clean,1,0,"[0.8647518754005432, 0.13524816930294037]"
LIHSIF_clean,1,1,"[0.3301841616630554, 0.6698158383369446]"
LIJNOJ01_clean,0,0,"[0.9915419220924377, 0.008458096534013748]"
LITCIC_clean,0,0,"[0.9999943971633911, 5.643421445711283e-06]"
LIVREP_clean,1,0,"[0.999610424041748, 0.00038950229645706713]"
LIXWEV_clean,0,0,"[0.9999998807907104, 7.793062195560196e-08]"
LUJBAV_clean,0,1,"[0.020431913435459137, 0.9795681238174438]"
MAFZOK_clean,1,1,"[0.11904729902744293, 0.8809527158737183]"
MAGBON_clean,1,1,"[0.006935489363968372, 0.9930645227432251]"
MAGVOG16_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG27_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG31_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG32_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAGVOG35_clean,0,0,"[1.0, 2.061153470123145e-09]"
MAKGEN_clean,1,1,"[4.3594489397946745e-05, 0.9999564290046692]"
MAPHAP_clean,0,1,"[0.01861283928155899, 0.981387197971344]"
MITGIF_clean,1,1,"[0.00014275909052230418, 0.9998572468757629]"
MODMIB_clean,0,0,"[1.0, 2.061153470123145e-09]"
MONQIR_clean,1,1,"[0.05423479899764061, 0.9457651376724243]"
MONWET_clean,0,0,"[0.6057509779930115, 0.3942490220069885]"
MOXPUL_clean,1,0,"[0.7329440712928772, 0.267055869102478]"
MOYYEF_clean,0,0,"[0.9997292160987854, 0.0002708164101932198]"
NABNUA_clean,0,0,"[0.614048421382904, 0.3859516382217407]"
NACYUM_clean,0,1,"[0.06260239332914352, 0.9373975992202759]"
NATHUO_clean,1,1,"[0.01119317952543497, 0.9888068437576294]"
NEDWIE_clean,0,0,"[0.9996864795684814, 0.0003134833532385528]"
NEHGIS_clean,0,1,"[0.1376163810491562, 0.8623836040496826]"
NERMON_clean,1,1,"[2.2773938326281495e-05, 0.9999772310256958]"
NEXVET_clean,0,0,"[0.9914126992225647, 0.00858729425817728]"
NIBHOW_clean,1,0,"[0.9007283449172974, 0.09927169233560562]"
NIBHUC_clean,1,1,"[0.0016697186511009932, 0.9983303546905518]"
NIBXUT_clean,0,0,"[0.919494092464447, 0.08050590753555298]"
NIGGEQ_clean,1,1,"[0.0007710832869634032, 0.9992290139198303]"
NOJBOF_clean,0,1,"[0.2145639955997467, 0.7854360342025757]"
NUHZAS_clean,1,1,"[0.005006704013794661, 0.994993269443512]"
NUNCEG_clean,0,1,"[0.00010795503476401791, 0.9998920559883118]"
NUNPAP_clean,0,0,"[0.999923050403595, 7.69989492255263e-05]"
OCURAG_clean,1,1,"[3.754569115699269e-05, 0.9999624490737915]"
ODIXAC_charged,1,1,"[0.032804325222969055, 0.9671956300735474]"
ODIXEG_clean,1,1,"[0.00015857742982916534, 0.9998415112495422]"
ODODIW_clean,1,1,"[0.009714726358652115, 0.990285336971283]"
OGIKAR_clean,1,0,"[0.5651573538780212, 0.43484264612197876]"
OHUMEL_clean,1,1,"[0.006200057920068502, 0.9937999248504639]"
OLANEW_clean,1,1,"[0.0012502914760261774, 0.9987497329711914]"
OMAMEU_clean,0,0,"[0.9999946355819702, 5.406107447925024e-06]"
OMITUB_clean,1,1,"[0.0027358585502952337, 0.9972640872001648]"
OMOVET_clean,0,1,"[0.01963198371231556, 0.9803679585456848]"
ORANAY_clean,1,1,"[1.3360767070480506e-06, 0.9999986886978149]"
ORIBAU_clean,1,0,"[0.9998341202735901, 0.00016590504674240947]"
OSAXAI_clean,0,1,"[0.012516461312770844, 0.9874836206436157]"
OSIXIY_clean,1,1,"[0.01078606303781271, 0.9892138838768005]"
OTAXOX_clean,1,1,"[0.018478956073522568, 0.9815210700035095]"
OTENEH_charged,1,1,"[0.006038543302565813, 0.9939613938331604]"
OTUDIS_clean,1,1,"[0.04187116399407387, 0.9581288695335388]"
OVIWIA_clean,1,0,"[0.992985188961029, 0.007014843635261059]"
OWAVIS_clean,1,1,"[0.013277792371809483, 0.9867222309112549]"
OWEYOF_clean,0,1,"[1.661575765865564e-08, 1.0]"
OWIHEJ_clean,1,1,"[0.0006927067879587412, 0.9993072748184204]"
OWIJAH_clean,1,1,"[0.0008465084829367697, 0.9991534948348999]"
OWIJIP_clean,1,1,"[0.0006915954872965813, 0.9993083477020264]"
OWUWUA_clean,0,1,"[0.15211161971092224, 0.8478883504867554]"
OYUSAD_charged,1,1,"[2.4362299882341176e-05, 0.9999756813049316]"
OZUKUR01_clean,1,1,"[1.5403306861117017e-06, 0.9999984502792358]"
PAMHIW_clean,0,0,"[0.965421736240387, 0.034578271210193634]"
PAMTII_clean,1,1,"[0.00011060885299229994, 0.9998893737792969]"
PEPLEC_clean,0,0,"[1.0, 2.061153470123145e-09]"
PIJDIX_clean,0,0,"[1.0, 2.061153470123145e-09]"
PIQMUZ_clean,1,1,"[0.0060645053163170815, 0.9939355254173279]"
PIYZED02_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSIR01_clean,0,0,"[1.0, 2.061153470123145e-09]"
PUDSOX_clean,0,0,"[1.0, 2.061153470123145e-09]"
PURJES_clean,1,0,"[0.7432471513748169, 0.2567529082298279]"
PUZKOM_clean,0,0,"[0.785959005355835, 0.21404099464416504]"
QAQSAD_clean,1,1,"[0.022768083959817886, 0.9772319197654724]"
QITZIE_clean,0,1,"[0.047473613172769547, 0.9525263905525208]"
QODPOQ_clean,0,0,"[1.0, 1.4860615848988346e-08]"
QOFBIY_clean,0,0,"[1.0, 1.3982267788037461e-08]"
QOFCIZ_clean,0,0,"[1.0, 9.845525283935785e-09]"
QOFDIA03_clean,0,0,"[1.0, 9.453696492300878e-09]"
QOFDIA05_clean,0,0,"[1.0, 4.608805337369404e-09]"
QOFLAA_clean,0,0,"[0.9999294877052307, 7.056588219711557e-05]"
QOPPOC_clean,1,0,"[0.9999934434890747, 6.6072793742932845e-06]"
QOXFIU_clean,0,1,"[0.011550785042345524, 0.9884492754936218]"
QUFFED_clean,0,1,"[7.26580765331164e-05, 0.9999273419380188]"
QUQHAM_clean,1,1,"[0.15564535558223724, 0.8443546891212463]"
QUSCAJ_clean,1,1,"[0.0992172509431839, 0.9007828235626221]"
REHVAD_clean,1,1,"[3.500327361294353e-09, 1.0]"
REWNEO01_clean,1,1,"[0.0013575208140537143, 0.9986425042152405]"
REYBAA_clean,1,1,"[0.3511970639228821, 0.6488029360771179]"
REYCEF_clean,1,1,"[0.0038996839430183172, 0.9961003661155701]"
REYJEM_clean,1,0,"[0.9745272397994995, 0.025472739711403847]"
REYPES_clean,1,1,"[0.1440693736076355, 0.8559306263923645]"
RIXBIK_clean,1,1,"[1.5860563507885672e-05, 0.9999841451644897]"
ROQFUA04_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES03_clean,0,0,"[1.0, 2.061153470123145e-09]"
ROQNES04_clean,0,0,"[1.0, 2.061153470123145e-09]"
RUWZOA_clean,0,0,"[0.9998441338539124, 0.00015588325913995504]"
SAJDIT_clean,1,0,"[0.548912525177002, 0.4510873854160309]"
SEJBAL_clean,0,0,"[0.7845033407211304, 0.2154967337846756]"
SENVIR_clean,0,1,"[0.0004406021034810692, 0.9995594024658203]"
SETXEW_clean,1,1,"[0.06991296261548996, 0.9300869703292847]"
SEVLEM_clean,1,1,"[0.0004481671785470098, 0.9995518922805786]"
SIYXIH10_clean,0,1,"[0.0006950622773729265, 0.9993049502372742]"
SOCNAB_clean,0,0,"[0.8423810601234436, 0.15761896967887878]"
SOTXAC_clean,0,0,"[0.648902952671051, 0.351097047328949]"
SUGDIJ_auto,1,1,"[0.06327930837869644, 0.9367206692695618]"
SUSZOW_clean,1,1,"[0.05145168676972389, 0.9485482573509216]"
TAGTED_clean,1,0,"[1.0, 2.061153470123145e-09]"
TAKHEV_clean,1,1,"[0.0012468984350562096, 0.9987531304359436]"
TAQGOK_clean,1,1,"[2.061153470123145e-09, 1.0]"
TECTUS_clean,1,1,"[7.969740181579255e-06, 0.9999920129776001]"
TEYLIU_clean,1,0,"[0.9995731711387634, 0.0004267923650331795]"
TIDMEA_clean,0,0,"[0.5866718888282776, 0.4133280813694]"
TIGSOT_clean,1,0,"[0.998401939868927, 0.00159801437985152]"
TIRQOB_clean,1,1,"[0.00922214426100254, 0.9907779097557068]"
TIXCIO_clean,1,1,"[0.30804914236068726, 0.691950798034668]"
TOHYOF_clean,0,1,"[0.0042227450758218765, 0.9957772493362427]"
TOVKIA_clean,1,1,"[0.0003433651872910559, 0.9996566772460938]"
TOWNEA_clean,1,1,"[0.02271225117146969, 0.977287769317627]"
TOWNUQ_clean,1,1,"[2.061153470123145e-09, 1.0]"
TUTJAU_clean,0,1,"[0.3926165699958801, 0.6073834300041199]"
UDEGIW_clean,1,1,"[6.146911459836701e-07, 0.9999993443489075]"
UDEPIE_clean,1,0,"[0.6058922410011292, 0.39410775899887085]"
UFEMIC_clean,1,1,"[0.08017762005329132, 0.9198223948478699]"
UFISUY_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJEFOE01_clean,1,1,"[0.005074550397694111, 0.994925320148468]"
UJOJEK_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO02_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO04_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOJIO_clean,0,0,"[1.0, 2.061153470123145e-09]"
UJOKIP03_clean,0,0,"[1.0, 2.061153470123145e-09]"
UKUPIB_clean,0,0,"[1.0, 2.061153470123145e-09]"
UMESIQ_clean,1,1,"[0.01126846857368946, 0.9887315034866333]"
UMOKIS_clean,1,1,"[0.15611416101455688, 0.8438858985900879]"
UNABIV_charged,1,1,"[0.02809094451367855, 0.9719090461730957]"
UNEBIZ_clean,1,1,"[0.008617292158305645, 0.9913827180862427]"
UTACOJ_clean,0,1,"[0.0003488236106932163, 0.9996512532234192]"
UTOTUT01_clean,1,0,"[0.893694281578064, 0.10630574077367783]"
UWODAN_clean,1,1,"[0.15234696865081787, 0.8476530313491821]"
VACLIX_clean,1,1,"[0.000427335879066959, 0.9995726943016052]"
VALVAI_clean,0,1,"[3.6054106544725073e-07, 0.9999996423721313]"
VALXIS_clean,0,1,"[3.058355287066661e-05, 0.9999693632125854]"
VAPBIZ_clean,0,0,"[0.99997878074646, 2.126693470927421e-05]"
VAYWEZ_clean,0,0,"[0.9999579191207886, 4.213110514683649e-05]"
VAYWID_clean,0,0,"[0.999942421913147, 5.753008008468896e-05]"
VAZLEP_clean,1,1,"[0.003310662228614092, 0.9966893196105957]"
VAZMAM_clean,1,1,"[0.00033945191535167396, 0.9996606707572937]"
VAZMIU_clean,1,1,"[4.1459793465037365e-06, 0.9999958276748657]"
VAZMOA_clean,1,1,"[0.00012253341265022755, 0.9998775124549866]"
VEDFAN_clean,1,1,"[6.7745536398433615e-06, 0.9999932646751404]"
VEDGES_clean,1,1,"[8.095944394881371e-07, 0.9999991059303284]"
VEDGIW_clean,1,1,"[3.982412124514667e-07, 0.9999996423721313]"
VEGXIQ01_clean,1,1,"[0.004454917274415493, 0.9955450892448425]"
VEHKIE_SL,1,1,"[0.08695917576551437, 0.913040816783905]"
VIWMAR_clean,0,0,"[0.9999600648880005, 3.998467946075834e-05]"
VIWMOF_clean,1,0,"[0.6886413097381592, 0.3113587200641632]"
VODSEM_clean,0,0,"[0.7627432942390442, 0.23725676536560059]"
VONBIK_clean,1,1,"[0.019458357244729996, 0.9805415868759155]"
VOPHUF_clean,0,1,"[2.3247896052680517e-08, 1.0]"
WEDXAG_clean,0,0,"[0.9999825954437256, 1.7410917280358262e-05]"
WEFCAN_clean,0,1,"[0.03283275291323662, 0.9671672582626343]"
WEVQOD_clean,1,1,"[0.00010031739657279104, 0.9998996257781982]"
WOPHEQ_clean,1,1,"[0.02925303764641285, 0.9707469344139099]"
WOZGUP_clean,1,1,"[0.00010830223618540913, 0.9998916387557983]"
WUDQIW_clean,0,1,"[0.0011018052464351058, 0.9988982081413269]"
WURNOO_clean,1,0,"[0.9999998807907104, 8.761674763491101e-08]"
WUSLED_clean,1,1,"[0.024000616744160652, 0.9759993553161621]"
WUYXIZ_clean,0,0,"[0.9999947547912598, 5.1940669436589815e-06]"
XADDAJ_clean,0,1,"[0.00016988343850243837, 0.9998301863670349]"
XADDOX_clean,0,1,"[0.004188650753349066, 0.9958113431930542]"
XALBIW_clean,1,1,"[2.7538471840671264e-05, 0.9999724626541138]"
XALBOC_clean,1,1,"[4.5227290684124455e-05, 0.9999548196792603]"
XALCUJ_clean,1,1,"[1.5176298802543897e-05, 0.9999849200248718]"
XAPTEQ_clean,1,1,"[6.56539569376946e-08, 0.9999998807907104]"
XEHSAF_clean,1,1,"[0.01359488908201456, 0.9864051342010498]"
XENCAU_clean,1,1,"[0.0011192522943019867, 0.9988808035850525]"
XILTAP_clean,0,1,"[0.4076991081237793, 0.5923008918762207]"
XISXEE_clean,0,0,"[0.992557942867279, 0.007442027796059847]"
XOJPES_clean,1,1,"[0.0006824263255111873, 0.9993175268173218]"
XOPKIX_clean,1,0,"[0.9994030594825745, 0.0005970142083242536]"
XOPKOD_clean,1,0,"[0.9996455907821655, 0.0003543510683812201]"
XOVVIO_clean,1,1,"[0.11819904297590256, 0.8818009495735168]"
XULRIH_clean,0,0,"[1.0, 2.061153470123145e-09]"
YARBUQ_clean,0,1,"[0.011510796844959259, 0.9884892106056213]"
YEGKOM_clean,0,1,"[0.003384272800758481, 0.9966157078742981]"
YEKXOD_clean,1,1,"[0.11916492134332657, 0.8808350563049316]"
YEKXUJ_clean,1,0,"[0.8397685885429382, 0.16023144125938416]"
YOBYEV_clean,0,0,"[0.9872661828994751, 0.01273386087268591]"
YOCDUR_clean,0,0,"[0.9995169639587402, 0.0004830364778172225]"
YOYRIP_clean,1,1,"[0.0003020466829184443, 0.9996979236602783]"
YOYTUD_clean,1,1,"[0.036639101803302765, 0.9633609652519226]"
YOZYOD_clean,1,1,"[0.00021176498557906598, 0.9997881650924683]"
YUBFOR_clean,1,0,"[0.7501879334449768, 0.2498120814561844]"
ZAGHAT_clean,1,0,"[0.8037996292114258, 0.1962004005908966]"
ZAHLEC_clean,0,0,"[0.9990044236183167, 0.0009956330759450793]"
ZALMIL_clean,1,1,"[0.008132776245474815, 0.9918672442436218]"
ZOXTOX_clean,1,1,"[1.1254709534114227e-05, 0.9999887943267822]"
ZOYKEF_clean,0,0,"[0.9999723434448242, 2.7655563826556318e-05]"
ZUKNAW_clean,0,0,"[0.8717626929283142, 0.12823732197284698]"
ZUQMAB_clean,1,1,"[0.006300413049757481, 0.9936995506286621]"
ZURROT_clean,1,1,"[0.23039069771766663, 0.7696093320846558]"
