CifId,GroundTruth,Predicted,Prob
XOFTOC,2,2,"[8.716748425285914e-07, 0.00012853422958869487, 0.9994990229606628, 0.00037165117100812495]"
Zn-DMOF_NO2_2,2,0,"[0.9999039173126221, 9.609927656129003e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
WITFIQ,2,2,"[2.061153470123145e-09, 1.0939045751001686e-05, 0.9999666810035706, 2.2397824068320915e-05]"
VAGMAT,2,3,"[1.0237254173262045e-05, 0.0008413511095568538, 0.37482571601867676, 0.6243227124214172]"
LOQSUG,1,1,"[0.0007489525014534593, 0.9945622682571411, 0.00398262171074748, 0.0007061547366902232]"
CIYZOA,2,1,"[2.061153470123145e-09, 0.9698508977890015, 0.030148496851325035, 6.193739068294235e-07]"
VASGOO,2,2,"[3.8170968608142175e-09, 1.934042529683211e-06, 0.5913487672805786, 0.408649206161499]"
ADABUE,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SOYWOT,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.000663493643514812, 0.9993366003036499]"
ROQDIM04,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ZIF-7,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
LUVWUU,2,2,"[2.061153470123145e-09, 3.4941571858126963e-09, 0.999998927116394, 1.028288465931837e-06]"
JUMZOI,3,1,"[8.420533958997112e-06, 0.9977481365203857, 0.002230921760201454, 1.2630716810235754e-05]"
KEYMUY,2,1,"[2.061153470123145e-09, 1.0, 8.556290786998488e-09, 2.061153470123145e-09]"
XAPGIH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999759197235107, 2.4026219762163237e-05]"
ITIPOS,3,2,"[2.061153470123145e-09, 6.3989604726089055e-09, 0.9999991059303284, 8.467453085359011e-07]"
SAXLIO,1,1,"[2.061153470123145e-09, 0.9973727464675903, 0.002627242123708129, 4.688095955884819e-08]"
HUXHIT,1,2,"[2.3878776289620873e-08, 0.002743108430877328, 0.997172474861145, 8.440412784693763e-05]"
UiO-66-Cl2,2,2,"[0.0007951069273985922, 0.024549860507249832, 0.9014843702316284, 0.07317063212394714]"
QESBAR,2,2,"[1.1008351066266187e-06, 0.0005186635535210371, 0.9916704893112183, 0.007809754461050034]"
FOJLUN,1,1,"[0.00647160317748785, 0.5528771877288818, 0.4223531484603882, 0.018297970294952393]"
HUFKUQ,3,2,"[0.08547031134366989, 0.27175918221473694, 0.527912437915802, 0.11485806107521057]"
mil-101-nh2,2,2,"[0.0006986596272327006, 0.01610931195318699, 0.7578938007354736, 0.225298210978508]"
Ni2_C2O4_L16_2,2,2,"[2.061153470123145e-09, 2.1842284070316964e-07, 0.9972926378250122, 0.002707179170101881]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 4.328010838605678e-09, 0.9999343752861023, 6.563095666933805e-05]"
Bio-MOF-14,3,2,"[1.6620663245703327e-07, 0.00019219772366341203, 0.9994138479232788, 0.00039390366873703897]"
IRMOF-1-40,0,0,"[0.99470055103302, 0.00529943173751235, 6.8503021033450295e-09, 2.061153470123145e-09]"
VAHTUW,2,2,"[9.622096008854442e-09, 0.0006975411088205874, 0.5343253016471863, 0.46497711539268494]"
VOCQEJ,1,2,"[2.061153470123145e-09, 0.0016898118192330003, 0.996859610080719, 0.001450698240660131]"
IGUFOH,1,2,"[1.513893948867917e-06, 0.007381286937743425, 0.5202204585075378, 0.4723967909812927]"
WEHPIJ,0,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9962745904922485, 0.0037254169583320618]"
HUXHEP,1,2,"[0.005837992765009403, 0.10938218235969543, 0.8368322849273682, 0.04794758930802345]"
PETWUI,1,2,"[0.0008839797228574753, 0.2989228367805481, 0.6933821439743042, 0.006811126600950956]"
NIMXIS,1,1,"[0.011089181527495384, 0.8241490721702576, 0.15525175631046295, 0.009510010480880737]"
IMUTUG,3,2,"[0.0005486666923388839, 0.1428128331899643, 0.8293389678001404, 0.027299437671899796]"
Co-DOBDC,1,2,"[2.061153470123145e-09, 4.171763379190452e-08, 1.0, 2.061153470123145e-09]"
ELERIY,3,3,"[2.0006540069061884e-07, 1.758117491590383e-07, 0.04512319341301918, 0.9548763632774353]"
OSAVIO,0,2,"[4.319275831221603e-06, 0.008614953607320786, 0.845872163772583, 0.14550858736038208]"
QUDJOP,1,2,"[7.778137245395556e-08, 3.039041257579811e-05, 0.9997585415840149, 0.00021099775040056556]"
QARCET,1,1,"[2.061153470123145e-09, 0.905064046382904, 0.09455785155296326, 0.00037808515480719507]"
FUTKEL,1,2,"[2.061153470123145e-09, 2.2185288273135484e-08, 1.0, 2.061153470123145e-09]"
MAKDIO,1,1,"[8.508729661116377e-05, 0.9998748302459717, 3.9586251659784466e-05, 4.3080638079118216e-07]"
GIKMOD11,1,1,"[2.061153470123145e-09, 1.0, 9.678954526748385e-09, 2.061153470123145e-09]"
AVUKAE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
ZOZJOP,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
FMOF-1,2,2,"[2.061153470123145e-09, 6.456141932176251e-08, 0.9999921917915344, 7.813684533175547e-06]"
NACYUM,2,2,"[2.061153470123145e-09, 4.0779156051939935e-08, 1.0, 1.1617271589159373e-08]"
SEFNIB,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
OSAVUA,0,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
GAYFOD,2,2,"[2.061153470123145e-09, 1.8503322962715174e-07, 0.9996382594108582, 0.00036157682188786566]"
LAZPOT,2,2,"[6.309440504992381e-05, 0.17570072412490845, 0.8213863968849182, 0.0028498296160250902]"
TISJOW,1,2,"[2.43264548771549e-05, 0.003177833976224065, 0.9934760332107544, 0.003321857890114188]"
CIKCOQ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MIFPUO,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999990463256836, 9.646545322539168e-07]"
AWEDOW,2,2,"[1.3618297316497774e-06, 0.0010767490603029728, 0.9906238913536072, 0.008297971449792385]"
HUXHEP01,1,2,"[0.00012073867401340976, 0.018767651170492172, 0.9793762564659119, 0.0017354629235342145]"
MOF-14-option2,1,2,"[4.043363514938392e-05, 0.35928553342819214, 0.6383763551712036, 0.0022977341432124376]"
EZILUV,3,2,"[2.0153293007751927e-06, 2.0024901459692046e-05, 0.9282826781272888, 0.07169529050588608]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
RUWWUC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
LELCUB01,1,1,"[2.061153470123145e-09, 0.9999714493751526, 2.8600490622920915e-05, 2.061153470123145e-09]"
OWAVIS,2,2,"[0.010877248831093311, 0.03415631130337715, 0.7750304341316223, 0.17993611097335815]"
ZnPO3,2,2,"[2.061153470123145e-09, 1.34360522707766e-08, 1.0, 1.0219660673271846e-08]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NABNUA,2,2,"[3.2748978640029236e-08, 0.00034088254324160516, 0.9995389580726624, 0.00012016603432130069]"
DANVEU,1,2,"[2.061153470123145e-09, 1.1355801916579367e-06, 0.999846875667572, 0.0001519804645795375]"
SENWAL,0,0,"[0.955056369304657, 0.04351791739463806, 0.0005873243790119886, 0.0008383179665543139]"
VASGUU,2,3,"[2.061153470123145e-09, 4.688021970622458e-09, 0.002203757641837001, 0.9977962374687195]"
QUDJIJ,1,2,"[3.138166846383683e-07, 0.0014190051006153226, 0.9983649849891663, 0.00021567083604168147]"
ZIF-8,3,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
YUKCAK,1,1,"[6.402122494364448e-07, 0.9995696544647217, 0.00042926560854539275, 5.105853233544622e-07]"
SOSFIR,1,2,"[2.269401999654974e-09, 0.006585953291505575, 0.9933663010597229, 4.7693742089904845e-05]"
YIZJEY,2,2,"[0.0011985411401838064, 0.02211896702647209, 0.9657294750213623, 0.010953076183795929]"
Cd_L2_Cl_H2O,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999986886978149, 1.2848385040342691e-06]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
MOTRUK,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WABWAY,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SUTJEY,3,1,"[3.394964005565271e-05, 0.9371916651725769, 0.062265537679195404, 0.0005089269252493978]"
LAGCOO,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
WEXSEZ,2,2,"[5.164818139746785e-05, 0.00022319516574498266, 0.5770668983459473, 0.4226582944393158]"
Ni-DMOF,1,1,"[2.7388437047193293e-06, 0.9999933242797852, 3.915482466254616e-06, 2.518270214579843e-08]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999852180480957, 1.4723323147336487e-05, 2.061153470123145e-09, 2.061153470123145e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
CAU-10-OCH3,2,3,"[1.3258683793537784e-05, 0.000493692874442786, 0.06439843028783798, 0.9350945949554443]"
KINLAW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999997615814209, 2.69555215481887e-07]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0018311089370399714, 0.9227529764175415, 0.07136423885822296, 0.0040516783483326435]"
FORPOS,2,2,"[2.061153470123145e-09, 4.969657538822503e-07, 0.9990575313568115, 0.0009419837151654065]"
LAZNAD,2,2,"[8.808638654045353e-07, 0.00011075124348280951, 0.999247133731842, 0.0006412877701222897]"
ESASAU,1,1,"[0.00028030690737068653, 0.9628329873085022, 0.03586697578430176, 0.0010198364034295082]"
MOF-806,1,1,"[2.061153470123145e-09, 0.9999988079071045, 1.1802580957009923e-06, 2.061153470123145e-09]"
MAKGEN,1,2,"[2.7095915356767364e-05, 0.044972822070121765, 0.9492586851119995, 0.0057413834147155285]"
YUQMUU,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999996423721313, 3.1518229093308037e-07]"
LAZPIN,2,2,"[5.420203888206743e-05, 0.031079372391104698, 0.9648953676223755, 0.003971140831708908]"
GINTAA01,1,1,"[2.061153470123145e-09, 0.9999611377716064, 3.88457665394526e-05, 2.061153470123145e-09]"
UFAROJ,1,1,"[0.002816676627844572, 0.9476317763328552, 0.04603934288024902, 0.003512189956381917]"
ERIHIW,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.4282353905391574e-08]"
IZIKEJ,1,1,"[2.061153470123145e-09, 0.6938236951828003, 0.3061763048171997, 1.754950318400006e-08]"
mil-140d,2,1,"[0.000478266563732177, 0.9850310683250427, 0.01409896556288004, 0.0003917012072633952]"
ELUBOE,0,0,"[0.9726145267486572, 0.004651223309338093, 0.022298384457826614, 0.0004358702863100916]"
ZOZHIH,2,2,"[2.061153470123145e-09, 1.6128614888089032e-08, 0.9740299582481384, 0.0259699784219265]"
PUJJEL,3,3,"[2.061153470123145e-09, 9.098469533341813e-09, 0.34301140904426575, 0.6569886207580566]"
UNINOV,1,2,"[0.012491586618125439, 0.17074352502822876, 0.7790918350219727, 0.0376729890704155]"
