CifId,GroundTruth,Predicted,Error
SIRBIG07_clean,412.7568664550781,352.283447265625,60.473419189453125
WORSUT_clean,285.2857360839844,344.837890625,59.552154541015625
MAXJIG_clean,280.9219055175781,339.8231201171875,58.901214599609375
PITPEP_clean,301.8388977050781,360.08038330078125,58.241485595703125
IYOVUO_clean,358.5339050292969,416.6709289550781,58.13702392578125
YOYZET_clean,263.2879333496094,321.1193542480469,57.8314208984375
HEBJAB_clean,328.8363037109375,271.32965087890625,57.50665283203125
LISZOE_clean,399.7381286621094,457.12457275390625,57.386444091796875
CIPCUB_clean,281.7483825683594,339.0097961425781,57.26141357421875
SOTWOP_clean,450.99066162109375,508.0545654296875,57.06390380859375
SUVNEE_clean,338.3402404785156,395.31158447265625,56.971343994140625
MUHNAG_clean,334.6749267578125,391.07476806640625,56.39984130859375
AFOVAT_clean,542.818115234375,486.7144775390625,56.1036376953125
BONWIL_clean,328.0684814453125,272.0490417480469,56.019439697265625
ABAVIJ_clean,413.0359191894531,357.2259826660156,55.8099365234375
FONKEA_clean,408.6634826660156,353.1960144042969,55.46746826171875
XOCWUJ_clean,476.386962890625,421.0233459472656,55.363616943359375
YINCIJ_clean,326.0966796875,381.08782958984375,54.99114990234375
REGMUN_clean,329.8197937011719,274.96807861328125,54.851715087890625
BOJYIK_clean,507.3943176269531,562.237548828125,54.843231201171875
FATQID_clean,316.2348327636719,261.61151123046875,54.623321533203125
OLANAS_clean,448.1380310058594,394.3948669433594,53.7431640625
ZIJVAR_clean,433.17230224609375,379.4425354003906,53.729766845703125
MEGBEH_manual,414.61846923828125,361.1409606933594,53.477508544921875
URUWEL_clean,308.0947570800781,361.2577819824219,53.16302490234375
ARUDAU_clean,374.1564025878906,321.28997802734375,52.866424560546875
IROROY_clean,248.3238983154297,301.1889343261719,52.86503601074219
OYEBIE_clean,364.00518798828125,311.37060546875,52.63458251953125
OVICUS_clean,237.94654846191406,289.8218078613281,51.87525939941406
WEBKOD_clean,272.0855407714844,323.86981201171875,51.784271240234375
HASMIZ_clean,347.95941162109375,296.29351806640625,51.6658935546875
COXHED_clean,238.2041473388672,289.86627197265625,51.66212463378906
POVZOR_clean,211.0294189453125,262.5458984375,51.5164794921875
COWXOC_clean,405.4179382324219,354.2564697265625,51.161468505859375
LIJNOJ_clean,420.8758850097656,369.7650146484375,51.110870361328125
MAQZOV_clean,318.0072326660156,267.197021484375,50.810211181640625
COXHON_clean,211.7602996826172,262.5199279785156,50.75962829589844
FECYUJ_clean,451.8213195800781,401.1639404296875,50.657379150390625
EHAGUR_clean,475.52508544921875,425.20098876953125,50.3240966796875
FAZFET_clean,368.6272888183594,318.3221130371094,50.30517578125
QOVWOO_SL,449.4139404296875,399.12567138671875,50.28826904296875
ULIMIN_clean,357.508544921875,307.4205627441406,50.087982177734375
TUTHIA_clean,390.6636047363281,340.7292785644531,49.934326171875
MINVOU01_clean,383.22894287109375,433.0318603515625,49.80291748046875
OGAXUR_clean,349.5855712890625,299.80712890625,49.7784423828125
RAYFAA_clean,368.5205993652344,319.5143737792969,49.0062255859375
RUGNUE_clean,321.2720031738281,369.89178466796875,48.619781494140625
VIMRAM_clean,307.7125549316406,259.412109375,48.300445556640625
FUDGES_clean,429.8562316894531,381.80072021484375,48.055511474609375
BAWROI_clean,410.3345031738281,362.8091735839844,47.52532958984375
CUQTAL_clean,286.3094482421875,333.49102783203125,47.18157958984375
NADZID_clean,557.7957153320312,511.0319519042969,46.763763427734375
MAPCUE_clean,298.3354797363281,344.9476013183594,46.61212158203125
SEHZUB_clean,225.9205780029297,272.47314453125,46.55256652832031
MUZHUL_charged,286.0882568359375,332.63067626953125,46.54241943359375
IHIMAP_clean,410.0608825683594,363.6009216308594,46.4599609375
NINVAI_clean,413.35858154296875,366.9853210449219,46.373260498046875
XADGAM_clean,299.82440185546875,345.82720947265625,46.0028076171875
VUWRUC_clean,534.3260498046875,488.3370361328125,45.989013671875
PAPXUB_clean,282.445556640625,328.21258544921875,45.76702880859375
SERLEI_clean,287.1143493652344,332.7935791015625,45.679229736328125
IQILIF_clean,354.2277526855469,399.6544189453125,45.426666259765625
XOPLUL_clean,347.9513854980469,302.6388854980469,45.3125
HICVOG_clean,456.4522705078125,411.2100830078125,45.2421875
OZULUS_clean,236.8540802001953,281.98382568359375,45.12974548339844
WEVQIX_clean,299.40838623046875,254.67654418945312,44.731842041015625
BIBXIV_clean,340.9765625,385.5692138671875,44.5926513671875
TEBWII_clean,289.6182861328125,334.032958984375,44.4146728515625
HIHFOV_clean,320.52801513671875,364.8349609375,44.30694580078125
WUXYOF_clean,365.97772216796875,410.1529541015625,44.17523193359375
VASFAZ_clean,446.44195556640625,402.7532653808594,43.688690185546875
CAQCAZ_clean,416.8224182128906,373.1357421875,43.686676025390625
DEJCEB_clean,221.13597106933594,264.728271484375,43.59230041503906
EQAMUG_clean,436.0462341308594,392.618896484375,43.427337646484375
JORVET_clean,283.32904052734375,326.4922180175781,43.163177490234375
QITXAU_clean,330.9218444824219,288.239501953125,42.682342529296875
GOWHOR_clean,566.4827270507812,523.8297729492188,42.6529541015625
XAHWAG_clean,309.07598876953125,351.6878662109375,42.61187744140625
BERGAI_clean,403.6144104003906,446.1661376953125,42.551727294921875
FUSMUC_clean,186.68174743652344,229.1001434326172,42.41839599609375
KOMGUP_clean,351.9778747558594,393.9455871582031,41.96771240234375
FIRNUR_clean,371.8408508300781,330.0022277832031,41.838623046875
KOBFIR_clean,319.98846435546875,361.3904724121094,41.402008056640625
REYPES_clean,345.997314453125,304.6495361328125,41.3477783203125
IHIMAP01_clean,410.0608825683594,368.7629699707031,41.29791259765625
QUFGIH_clean,328.4876708984375,369.6884460449219,41.200775146484375
FURRIU_clean,193.8370819091797,234.93460083007812,41.09751892089844
EKEVAT_clean,302.6961975097656,343.6944885253906,40.998291015625
QUSRIH_clean,330.5842590332031,289.634033203125,40.950225830078125
JOXPIX_clean,269.8035583496094,228.91268920898438,40.890869140625
COKRUR_clean,370.6067810058594,411.29345703125,40.686676025390625
NOHHID_clean,274.2336120605469,314.81072998046875,40.577117919921875
GIFFEI_clean,403.7770690917969,363.2252502441406,40.55181884765625
ASINIB_clean,395.3171691894531,355.0255126953125,40.291656494140625
LITCOI_clean,395.11968994140625,354.8450622558594,40.274627685546875
RUFZID_clean,285.04473876953125,325.1412353515625,40.09649658203125
XOPLOE_clean,310.61138916015625,270.54559326171875,40.0657958984375
XOQXEH_clean,431.07086181640625,391.4774169921875,39.59344482421875
WOZWEP_clean,391.00787353515625,430.3504638671875,39.34259033203125
VAZMAM_clean,373.6871032714844,412.8992919921875,39.212188720703125
QOHTOX_clean,334.57733154296875,295.75982666015625,38.8175048828125
OSAVEK_clean,555.8885498046875,517.0960693359375,38.79248046875
HIQNIG_clean,382.32647705078125,343.5907897949219,38.735687255859375
IGUVIR01_clean,371.5607604980469,332.87841796875,38.682342529296875
LOQLEJ_manual,401.789306640625,363.20648193359375,38.58282470703125
DIMKUH_clean,413.93292236328125,375.38458251953125,38.54833984375
KODSUT_clean,239.01170349121094,200.822265625,38.18943786621094
GEGGUW_clean,319.0293273925781,357.02056884765625,37.991241455078125
EWUKEO_clean,405.606201171875,368.2333984375,37.372802734375
NAFSOF_clean,276.3043212890625,313.53729248046875,37.23297119140625
ZUQMAB_clean,325.3052673339844,288.23919677734375,37.066070556640625
GEFZAU_clean,359.3341979980469,396.34393310546875,37.009735107421875
REHVAD_clean,332.1918640136719,369.0838928222656,36.89202880859375
IYEQUA_clean,331.9050598144531,295.06494140625,36.840118408203125
AFITUF_clean,311.3575744628906,348.0849914550781,36.7274169921875
PUGHIK_clean,431.0734558105469,394.37310791015625,36.700347900390625
DARVAW_clean,326.62359619140625,363.2402648925781,36.616668701171875
RUWWUC_clean,399.5672607421875,435.8233947753906,36.256134033203125
YOYQIO_clean,426.46978759765625,390.6026611328125,35.86712646484375
XADDEN_manual,297.3889465332031,333.16217041015625,35.773223876953125
BURQIQ_clean,307.9549255371094,343.6844177246094,35.7294921875
OHAKIS_clean,330.1538391113281,365.8475341796875,35.693695068359375
GEZRAG_clean,322.2329406738281,287.0762939453125,35.156646728515625
TASXIW_clean,343.9113464355469,308.829833984375,35.081512451171875
FOJLOH_clean,301.7477111816406,336.716064453125,34.968353271484375
FUSMIQ_clean,189.56011962890625,224.1713409423828,34.61122131347656
UCOCUM_neutral,301.4047546386719,335.8936462402344,34.4888916015625
GUXSEY_clean,344.63818359375,378.9879150390625,34.3497314453125
QADWOK_clean,376.42938232421875,410.52020263671875,34.0908203125
ECOLEP_clean,314.7803039550781,280.7095947265625,34.070709228515625
YIZGEV_clean,360.95953369140625,394.8812255859375,33.92169189453125
VASGUU_clean,408.4241943359375,374.51336669921875,33.91082763671875
KUDWAJ_clean,245.23226928710938,279.1093444824219,33.8770751953125
SOTWUV_clean,476.7619323730469,510.59686279296875,33.834930419921875
VEDFOB_clean,400.6923522949219,366.8705139160156,33.82183837890625
HADDOI_clean,478.8648986816406,445.0458984375,33.819000244140625
EJORAY_clean,272.15264892578125,305.82073974609375,33.6680908203125
NOHKUS_clean,450.373291015625,416.8272705078125,33.5460205078125
VICYOX_clean,376.8170166015625,410.3443603515625,33.52734375
HADXIW_clean,410.1485290527344,376.6405029296875,33.508026123046875
TAKYEL_clean,403.15692138671875,436.3675537109375,33.21063232421875
WENKIL_manual,421.0767517089844,388.0306701660156,33.04608154296875
DIVQAB_clean,340.888671875,373.86309814453125,32.97442626953125
LUZJAT_clean,401.7351379394531,368.76751708984375,32.967620849609375
KIBDIJ_clean,435.4931335449219,402.681884765625,32.811248779296875
GAJZUO_clean,399.8281555175781,367.11761474609375,32.710540771484375
LECFEG_clean,256.4715270996094,289.15032958984375,32.678802490234375
HOKLIE_clean,417.4471130371094,385.0751953125,32.371917724609375
BASSUL_clean,219.9012451171875,251.72654724121094,31.825302124023438
KIYTOD_clean,343.2831726074219,311.4776611328125,31.805511474609375
MOYMET_clean,376.7010192871094,344.9701232910156,31.73089599609375
IGUVIR_clean,371.5607604980469,340.0697326660156,31.49102783203125
CEKHIL_clean,459.0180358886719,427.5290222167969,31.489013671875
DAFHID_clean,391.42010498046875,422.8384704589844,31.418365478515625
GAGTAM_clean,257.3548889160156,288.7254638671875,31.370574951171875
YAWBAC_clean,349.5397644042969,380.5491943359375,31.009429931640625
LAVTOT_clean,469.3193054199219,500.143798828125,30.824493408203125
ZOTKAW_clean,328.40203857421875,297.58428955078125,30.8177490234375
PEKCUF_clean,374.8607482910156,405.6153259277344,30.75457763671875
NUCREJ_clean,367.6022033691406,336.88311767578125,30.719085693359375
OYEROB_clean,316.6165771484375,347.28338623046875,30.66680908203125
IYAJID_clean,390.0591125488281,359.5860290527344,30.47308349609375
CAYDUD_clean,309.47711181640625,279.05126953125,30.42584228515625
DAXKIY_clean,307.4151916503906,337.499267578125,30.084075927734375
GIYTIS_SL,296.8880310058594,326.8028564453125,29.914825439453125
TILHAZ_clean,330.9915771484375,301.0779113769531,29.913665771484375
QAJMUM_clean,364.03289794921875,393.8927307128906,29.859832763671875
PARVUB_clean,370.9365539550781,341.272705078125,29.663848876953125
QEWDON_clean,449.962158203125,420.4438781738281,29.518280029296875
JUGLAA_clean,316.4959411621094,345.90106201171875,29.405120849609375
LEGGOU_clean,397.0887756347656,367.7884521484375,29.300323486328125
XENMOU_SL,460.157470703125,431.0447692871094,29.112701416015625
KONFIE_clean,334.40386962890625,363.4375915527344,29.033721923828125
IRISAD_clean,257.94970703125,286.79864501953125,28.84893798828125
WENKOR_clean,426.78021240234375,398.55523681640625,28.2249755859375
KOMDAT_clean,403.5963134765625,375.3880615234375,28.208251953125
ICAQIO_clean,371.7734069824219,343.63470458984375,28.138702392578125
BIQHEQ_clean,259.0480041503906,286.97113037109375,27.923126220703125
PURRIE_clean,360.6796875,333.164794921875,27.514892578125
VEDGES_clean,400.6923522949219,373.3100280761719,27.38232421875
OFOCUI_clean,284.98065185546875,311.7682800292969,26.787628173828125
NOHKOM_clean,404.8272705078125,431.58917236328125,26.76190185546875
QUPHIT_clean,389.1980895996094,362.4516906738281,26.74639892578125
NUHQUE_clean,488.44415283203125,515.0773315429688,26.6331787109375
OXALAB_clean,428.1472473144531,401.71624755859375,26.430999755859375
GEGHAD_clean,396.744140625,370.63946533203125,26.10467529296875
QOVDAH_clean,442.7901306152344,468.7426452636719,25.9525146484375
PUMZAZ_clean,407.2895812988281,381.4102783203125,25.879302978515625
PURQEZ_clean,404.9212951660156,379.0657043457031,25.8555908203125
ARUCOH01_clean,357.0152282714844,331.1795349121094,25.835693359375
DUYRIZ_clean,387.6283264160156,413.40972900390625,25.781402587890625
XEWFAI_clean,325.3080749511719,299.59136962890625,25.716705322265625
BEPREV01_clean,429.70001220703125,404.0283508300781,25.671661376953125
IYOVOI_clean,364.61676025390625,339.00146484375,25.61529541015625
LUFNAC04_clean,392.7690124511719,367.20941162109375,25.559600830078125
EZEQEH_clean,515.3441162109375,489.8121337890625,25.531982421875
MOCKAR_clean,323.4606018066406,297.994140625,25.466461181640625
NAYXOC_clean,470.32391357421875,444.8585510253906,25.465362548828125
HUWHOY_clean,360.7594909667969,335.60406494140625,25.155426025390625
VIWLEU_clean,268.2317810058594,293.03082275390625,24.799041748046875
XUNSUW_clean,421.8474426269531,397.0896911621094,24.75775146484375
VIXPUP01_clean,278.8896179199219,303.6312255859375,24.741607666015625
LEWMUX_clean,359.4563293457031,384.1264343261719,24.67010498046875
IZEWAN_clean,388.1620178222656,363.6883544921875,24.473663330078125
DOQGUM_clean,374.8653259277344,350.4026184082031,24.46270751953125
QUVDUH_clean,358.0458984375,333.7637023925781,24.282196044921875
RACZEC_clean,327.62335205078125,303.4911804199219,24.132171630859375
WITKIV_clean,434.9926452636719,411.0106201171875,23.982025146484375
FOVPOX_clean,252.67652893066406,276.5938720703125,23.917343139648438
TUKCOT_clean,386.502197265625,362.6652526855469,23.836944580078125
PAMTUU_clean,482.333251953125,506.04034423828125,23.70709228515625
FIHRIZ_clean,400.4664306640625,377.0603332519531,23.406097412109375
EQUNIP_clean,418.30645751953125,395.12640380859375,23.1800537109375
MIFTIG_clean,304.825927734375,327.9752502441406,23.149322509765625
OWAVOY_clean,387.8464050292969,410.94171142578125,23.095306396484375
BINSAU_clean,357.9620361328125,381.0555725097656,23.093536376953125
YOZYUJ_clean,375.677001953125,398.56231689453125,22.88531494140625
MAYKOO_clean,291.2424011230469,314.07513427734375,22.832733154296875
HOVGIK_clean,378.0474853515625,355.2804870605469,22.766998291015625
MAXHIE_clean,459.60284423828125,482.35626220703125,22.75341796875
ISIKIF_clean,367.4893798828125,389.9800720214844,22.490692138671875
OPOYUO_clean,383.2549133300781,360.9882507324219,22.26666259765625
CIRTUU_clean,275.30426025390625,297.38922119140625,22.0849609375
GESNOI_clean,297.6253967285156,319.6249084472656,21.99951171875
KUNRAO_clean,380.7944641113281,358.80780029296875,21.986663818359375
PIBPAS01_clean,445.7546691894531,467.5020751953125,21.747406005859375
ACAJOF_clean,218.05848693847656,239.77830505371094,21.719818115234375
XEGKIF_clean,365.4521179199219,343.7410888671875,21.711029052734375
DALTAO_clean,353.5074157714844,375.2020263671875,21.694610595703125
KEYMUY_clean,324.1829528808594,345.7661437988281,21.58319091796875
PIDMEV01_clean,414.8206481933594,436.4026184082031,21.58197021484375
XAPTEQ_clean,360.43280029296875,381.98748779296875,21.5546875
BAXFIR02_clean,227.01576232910156,248.42245483398438,21.406692504882812
VICYUD_clean,345.63226318359375,366.9414367675781,21.309173583984375
FIRNIF_clean,298.8512878417969,320.02886962890625,21.177581787109375
MUHPAI_clean,376.72723388671875,355.5560302734375,21.17120361328125
RUVBOB_clean,306.6014709472656,327.76507568359375,21.163604736328125
XADDAJ_clean,491.6038513183594,512.75,21.146148681640625
IBICAZ_clean,258.3897705078125,237.38006591796875,21.00970458984375
CUTBIE_clean,379.4915771484375,358.5502624511719,20.941314697265625
ZIJVOF_clean,287.453125,266.5468444824219,20.906280517578125
CAYDIR_clean,301.4307556152344,280.5754699707031,20.85528564453125
TIXMET_clean,346.54534912109375,325.71441650390625,20.8309326171875
IZIKEJ_clean,226.27468872070312,246.87464904785156,20.599960327148438
DIBWUI_clean,284.8528747558594,305.0365295410156,20.18365478515625
NARPUU_clean,367.6258850097656,387.59765625,19.971771240234375
KAKCAD_clean,517.96826171875,537.9130249023438,19.94476318359375
CEHLAD_clean,442.1385803222656,422.2104187011719,19.92816162109375
