CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.00031545039382763207, 0.9996846318244934]"
VEPDEB,0,1,"[4.902773298454122e-09, 1.0]"
XAVQIU01,1,1,"[0.22702884674072266, 0.7729712128639221]"
PULHOT,0,0,"[0.9887068271636963, 0.011293180286884308]"
XEGJIE02,1,1,"[0.0019965781830251217, 0.9980034828186035]"
XOFTOC,1,1,"[0.0001372826227452606, 0.9998627305030823]"
Zn-DMOF_NO2_2,1,0,"[1.0, 9.324685912304176e-09]"
WITFIQ,1,1,"[5.165234142623376e-06, 0.9999949336051941]"
VAGMAT,1,1,"[1.6057456377893686e-05, 0.9999839067459106]"
LOQSUG,0,0,"[0.9905319213867188, 0.009468106552958488]"
CIYZOA,1,0,"[0.8709532022476196, 0.12904678285121918]"
VASGOO,1,1,"[1.57300448222486e-08, 1.0]"
ADABUE,1,1,"[2.061153470123145e-09, 1.0]"
SOYWOT,1,1,"[2.061153470123145e-09, 1.0]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[2.061153470123145e-09, 1.0]"
ZIF-7,1,1,"[2.061153470123145e-09, 1.0]"
LUVWUU,1,1,"[2.061153470123145e-09, 1.0]"
JUMZOI,1,0,"[0.9966829419136047, 0.0033170634415000677]"
KEYMUY,1,0,"[1.0, 2.061153470123145e-09]"
XAPGIH,1,1,"[2.061153470123145e-09, 1.0]"
ITIPOS,1,1,"[2.061153470123145e-09, 1.0]"
SAXLIO,0,0,"[0.987307071685791, 0.012692984193563461]"
HUXHIT,0,1,"[0.0006890647928230464, 0.9993109703063965]"
UiO-66-Cl2,1,1,"[0.006270863115787506, 0.9937290549278259]"
QESBAR,1,1,"[3.6332170566311106e-05, 0.9999637007713318]"
FOJLUN,0,0,"[0.5396975874900818, 0.4603025019168854]"
HUFKUQ,1,1,"[0.2716842591762543, 0.7283157706260681]"
mil-101-nh2,1,1,"[0.005482607986778021, 0.99451744556427]"
Ni2_C2O4_L16_2,1,1,"[3.5096082484642466e-08, 1.0]"
Zr-DMBDC,1,1,"[2.061153470123145e-09, 1.0]"
Bio-MOF-14,1,1,"[3.2822568755364046e-05, 0.9999672174453735]"
IRMOF-1-40,0,0,"[1.0, 5.153481641428925e-09]"
VAHTUW,1,1,"[6.041639153409051e-06, 0.9999939203262329]"
VOCQEJ,0,1,"[1.7574235243955627e-05, 0.9999825358390808]"
IGUFOH,0,1,"[0.0001873920118669048, 0.999812662601471]"
WEHPIJ,0,1,"[2.061153470123145e-09, 1.0]"
HUXHEP,0,1,"[0.07075058668851852, 0.9292494654655457]"
PETWUI,0,1,"[0.31247472763061523, 0.68752521276474]"
NIMXIS,0,0,"[0.8450143933296204, 0.15498565137386322]"
IMUTUG,1,1,"[0.07783263176679611, 0.9221673607826233]"
Co-DOBDC,0,1,"[2.061153470123145e-09, 1.0]"
ELERIY,1,1,"[2.8242046923310227e-08, 1.0]"
OSAVIO,0,1,"[0.0005312502034939826, 0.9994686841964722]"
QUDJOP,0,1,"[2.1356341676437296e-05, 0.9999787211418152]"
QARCET,0,1,"[0.40458378195762634, 0.5954163074493408]"
FUTKEL,0,1,"[2.061153470123145e-09, 1.0]"
MAKDIO,0,0,"[0.999977171421051, 2.285274058522191e-05]"
GIKMOD11,0,0,"[1.0, 7.603274454481834e-09]"
AVUKAE,1,1,"[2.061153470123145e-09, 1.0]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[7.94067123166542e-09, 1.0]"
NACYUM,1,1,"[2.061153470123145e-09, 1.0]"
SEFNIB,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
GAYFOD,1,1,"[2.061153470123145e-09, 1.0]"
LAZPOT,1,1,"[0.0633397102355957, 0.9366602897644043]"
TISJOW,0,1,"[0.0019464856013655663, 0.9980535507202148]"
CIKCOQ,1,1,"[2.061153470123145e-09, 1.0]"
MIFPUO,1,1,"[2.061153470123145e-09, 1.0]"
AWEDOW,1,1,"[0.0001244802406290546, 0.9998756051063538]"
HUXHEP01,0,1,"[0.02332843281328678, 0.9766716361045837]"
MOF-14-option2,0,1,"[0.1669677048921585, 0.8330323100090027]"
EZILUV,1,1,"[1.5272058817572542e-06, 0.9999984502792358]"
BIRLEV,1,1,"[2.061153470123145e-09, 1.0]"
RUWWUC,1,1,"[2.061153470123145e-09, 1.0]"
LELCUB01,0,0,"[0.9999580383300781, 4.1969695303123444e-05]"
OWAVIS,1,1,"[0.024881495162844658, 0.9751184582710266]"
ZnPO3,1,1,"[2.061153470123145e-09, 1.0]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,1,"[0.00012879916175734252, 0.9998711347579956]"
DANVEU,0,1,"[2.159718377470199e-07, 0.9999997615814209]"
SENWAL,0,0,"[0.9968786239624023, 0.0031213555485010147]"
VASGUU,1,1,"[2.061153470123145e-09, 1.0]"
QUDJIJ,0,1,"[0.0009709919104352593, 0.9990290403366089]"
ZIF-8,1,1,"[2.061153470123145e-09, 1.0]"
YUKCAK,0,0,"[0.999795138835907, 0.00020483882690314204]"
SOSFIR,0,1,"[0.0008491823682561517, 0.999150812625885]"
YIZJEY,1,1,"[0.015556233935058117, 0.9844438433647156]"
Cd_L2_Cl_H2O,1,1,"[2.061153470123145e-09, 1.0]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[1.0, 2.061153470123145e-09]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.837923526763916, 0.16207654774188995]"
LAGCOO,0,0,"[1.0, 2.061153470123145e-09]"
WEXSEZ,1,1,"[5.273334318189882e-05, 0.9999473094940186]"
Ni-DMOF,0,0,"[0.9999980330467224, 1.8610242022987222e-06]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 1.5509051820572495e-08]"
KIWRUE01,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-OCH3,1,1,"[0.0001436457096133381, 0.9998563528060913]"
KINLAW,1,1,"[2.061153470123145e-09, 1.0]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9509598016738892, 0.049040112644433975]"
FORPOS,1,1,"[4.0489137376198414e-08, 1.0]"
LAZNAD,1,1,"[6.853884406154975e-05, 0.9999314546585083]"
ESASAU,0,0,"[0.9539934396743774, 0.04600660130381584]"
MOF-806,0,0,"[0.9999996423721313, 3.153497516450443e-07]"
MAKGEN,0,1,"[0.013003956526517868, 0.986996054649353]"
YUQMUU,1,1,"[2.061153470123145e-09, 1.0]"
LAZPIN,1,1,"[0.010219867341220379, 0.9897801280021667]"
GINTAA01,0,0,"[0.9998679161071777, 0.0001320494629908353]"
UFAROJ,0,0,"[0.9423061013221741, 0.05769386887550354]"
ERIHIW,1,1,"[2.061153470123145e-09, 1.0]"
IZIKEJ,0,1,"[0.21726416051387787, 0.7827358245849609]"
mil-140d,1,0,"[0.9807946681976318, 0.019205395132303238]"
ELUBOE,0,0,"[0.9109276533126831, 0.08907230943441391]"
ZOZHIH,1,1,"[2.061153470123145e-09, 1.0]"
PUJJEL,1,1,"[2.061153470123145e-09, 1.0]"
UNINOV,0,1,"[0.17816653847694397, 0.8218334913253784]"
