true_value,pred_value
330.9915833,313.78975790113117
366.1559276,403.28101128904274
376.5374677,342.5819740835587
346.5453382,361.8073141474431
386.502204,350.2663861738299
390.6635909,389.1654389993634
346.988667,388.34523113616996
301.404749,312.0099206890232
305.597601,390.5945137567841
355.7178116,384.60606998072655
590.8839216,425.30503684037484
357.5085344,315.3359031048772
323.1715073,307.33730239598475
308.0947438,365.5165707692629
308.0947438,365.5165707692629
432.6732673,385.71339441250296
390.5740842,338.68563835995036
340.6648679,359.65548585973323
525.2266225,366.2334882679506
413.1188349,398.79242252890276
446.4419651,398.27818638845855
408.4241918,387.11340051123074
314.6732209,381.5503075657653
373.6871042,368.140410257528
400.6923559,375.5508309458953
400.6923559,375.5508309458953
346.0603311,386.7380030424803
284.994768,378.25176336447345
352.3478971,368.8630875719361
376.8170027,401.1533440190886
345.6322657,372.7592029334736
307.7125429,309.07599720958257
358.556213,376.09006473321807
268.2317936,302.3367133645143
278.8896299,284.4758121201787
341.0379981,331.45502303927543
345.2586207,373.15391966655477
379.3567444,339.04220936939646
436.788679,403.9712564974062
486.4906446,425.64300476603626
504.8377604,441.73540801178007
219.6825397,346.16233176361027
290.079275,335.0618075174505
534.3260441,482.5917977820816
471.521489,447.2555424308153
448.5895831,380.13288956747823
272.085527,326.24609963199
259.0413073,324.632517888916
322.0878464,360.0300014966717
421.0767669,409.84640708596737
426.7802076,405.88265730413684
299.4083827,218.34262192499273
311.4017217,333.38870860623604
387.6733767,323.2159012670047
380.7748456,400.3747977522463
418.103622,404.2585857138906
434.992644,382.19071968371344
240.348555,355.1481666606563
462.6509662,430.0804416320153
262.1121155,340.9205578257764
306.5450644,405.7486683964669
475.1720841,341.7957102920219
226.2666911,368.44655391677543
285.2857442,341.8305200524788
391.0078681,381.4723361967376
442.7683885,294.17637074973635
286.1117223,310.69534989832687
365.9777169,391.1395333943177
226.0548559,266.5532757146201
491.6038479,466.62737181989297
297.3889612,312.0099206890232
299.8244051,321.5119279854247
309.0759878,327.982750541462
394.9563353,392.6163747557318
332.9601065,411.1402269393241
416.903532,305.4429362255958
360.4327973,392.20111840175394
305.6706282,331.51032828022704
359.7643147,344.4256556338796
365.4521158,376.34186529465904
412.5216073,373.55987315642665
460.1574838,410.56174440596675
467.9718791,403.042398288477
325.3080808,363.2523707307316
375.8479944,378.43335129331376
413.6351058,326.6483345439196
476.3869778,418.87452844158355
188.7535145,339.80809544083337
361.2898003,366.5673767888677
310.6114021,307.47621186743055
347.951385,336.6784922922349
431.070851,386.4228880118709
440.2529894,390.01066445734233
322.1162424,324.3040279141793
407.3979736,378.5118678820059
421.8474349,359.99008923727456
317.25,355.1183476698178
211.5166261,293.42620684364067
301.8293737,334.01542264901445
279.4976083,426.0098923134429
349.539763,426.8188114470575
308.8393547,326.775832170075
531.6976206,362.30770578736605
326.0966648,358.3911243827004
329.6362008,387.9771445302774
263.7006127,313.2022689556585
288.8278388,334.34126437002755
360.9595488,404.40691728350333
408.413153,346.27442467543403
374.1750359,320.56952754614537
261.0870318,361.3524972345682
426.4697769,385.27548260618215
301.0590072,314.4315752332497
263.2879365,327.8622076580798
222.5490196,303.9718354141665
176.8543172,313.9398452801264
375.6769893,398.4856598911494
360.9532694,368.14817427046137
395.7793981,412.2432030068283
378.3697962,397.38012050742117
560.0040737,491.4776208916809
343.3133247,355.47075295924253
433.1723087,364.116568410211
287.4531258,290.65160497212185
287.4531258,290.65160497212185
457.8577082,400.66440397920155
361.6724478,334.50785272843524
251.1058,263.6304381254424
208.8206862,307.4639476739977
328.4020327,415.42934506868323
303.7913013,328.4303035773054
325.3052632,325.3003432200144
