true_value,pred_value
253.7092953,258.1868442533125
533.3079221,472.00547475625854
350.8914191,388.15223411706546
515.3441157,427.95859787232325
360.3027176,264.32118500522256
354.4075311,394.81817387644077
402.1700394,359.9034037011845
305.9031686,328.8465962745715
364.754883,369.30863334115367
316.2348339,360.40919940959066
352.7950311,393.6134011989287
366.9335621,401.01830261370765
373.0210388,401.017720411219
368.6272992,202.22424349346014
451.8213088,395.80835425830327
389.6304175,286.3207656809266
495.5072846,410.6704024003924
303.6949857,330.75877446320527
400.4664243,291.84305930787053
255.8132461,412.04685444465656
255.8132461,412.003313983217
255.8132461,412.2162264917016
365.7856869,342.6548676065613
298.8512949,370.3345053061581
297.3793103,365.97548924039046
371.8408378,369.30265533137697
255.5866557,289.27669793956244
301.7477135,367.2135655724979
408.663486,369.6884387426087
438.7340576,437.6950573035041
252.676527,317.17610912938716
429.8562418,371.8982302914011
255.3435593,357.4585775949961
193.8370755,265.9288716222401
189.5601173,269.603482098251
186.681743,270.095617074964
349.7351014,321.2162901955562
309.1071478,332.32344630417623
394.3246543,226.09307604570023
257.3548762,412.8186295708426
399.828168,320.2919516957124
445.8284902,362.7401457078903
420.3284859,408.5710250836355
435.8738968,397.9933491515461
434.9695459,398.10167496088303
393.5788176,315.9558108776382
324.2876526,410.7692809933958
408.4367246,384.0046168621674
350.7035269,356.2194326039039
359.3341943,385.17369566045267
319.0293354,361.2795313366534
396.744154,362.4767477322111
297.6253949,318.0091268916479
322.2329292,210.74498430963752
403.777065,435.66252067908346
382.2863504,302.55809328677196
268.567753,315.17338526563594
296.8880192,344.5684319460157
428.1533643,329.7148684418019
566.4827279,453.50462863689154
592.120075,400.91234437075553
273.1632653,288.68864243190825
344.6381839,376.86386640086215
478.8649062,378.58668050520964
430.2357495,272.13262327405437
410.1485149,348.2879427964949
410.1485149,290.6641990217319
330.8758785,389.17760022335085
347.959401,291.4414387628161
287.1659694,412.18689864426284
314.8351648,419.44691350875576
291.1571243,418.7350627354448
539.094857,465.1840407954839
328.8362953,305.0615252985059
443.0379747,361.9813123766412
392.3749837,392.58987806495315
285.1246618,332.9532927851157
305.4021287,338.0572066553338
456.4522779,371.71188726935975
320.5280063,331.6501445024849
294.8125243,384.31126692320447
306.6648499,29.093001643440108
382.3264766,341.2450693083917
388.761884,352.53374554178714
406.3450169,395.9534231256751
271.7075935,342.16541647459803
460.6150348,436.50242765755945
417.4471076,386.7174587765165
458.9681502,396.677780989018
378.0474735,348.92303634382364
276.2182025,325.28194193171885
538.8096182,458.27741191405477
550.0545214,495.37948387535164
360.7594937,340.01340084225825
258.3897578,276.29895193069757
237.932936,275.85534850471527
371.7733938,314.66494853409455
258.2844373,299.14785997707685
473.7523105,374.62043245176056
371.5607757,350.6622757139041
371.5607757,351.3259022076954
410.0608845,406.8776800371524
410.0608845,389.8958850181478
472.2709295,394.482341902857
428.437721,390.74541153447115
358.3015277,325.72603509523964
235.0660108,309.81060481518693
261.4274927,310.1166115332858
404.6302848,375.4231539734842
239.1568716,375.6551957776039
362.0291096,363.0081978616576
401.3944483,312.6184892491234
354.2277642,312.9782636529526
367.8339489,374.33663393804824
257.9497114,193.50481039527278
248.3238917,310.333826564526
367.4893765,362.2685178269768
338.002819,381.4012010318051
306.2381898,441.2850230550833
390.0591007,444.6832817396461
343.2098765,429.94325083378305
408.9726027,409.4789921705034
331.9050488,294.262511035372
364.6167558,420.0457271678604
358.533896,414.2794869295362
410.7596397,351.0907460443009
388.1620195,332.00257605795326
226.2746931,293.44119371216567
350.3029844,362.5800878986039
312.3924549,299.504056909858
298.1861751,326.0832463604315
283.3290419,345.3539291030081
269.803549,344.66208442585463
426.6327499,352.57339855401347
461.6551998,367.3329653228723
316.4959286,371.4322226865124
517.9682456,492.6477482834268
329.062285,335.2727967177636
444.1886889,382.18596400002025
408.4522748,294.47466877785524
420.0616552,397.33652431426214
324.182951,350.56888522054726
379.9828958,399.70729942453124
435.4931387,412.946626639046
594.9327383,461.6736028899587
385.3472781,405.9616685135602
601.5644621,438.276379752807
343.2831781,349.9164006923361
319.9884701,387.3801712277486
239.0117052,241.20069063591058
407.286148,418.09118886440336
403.5963166,373.7540102981205
351.9778687,334.7074446131983
372.56386,358.336960874051
372.56386,358.4617046429353
350.3478077,429.3504432775933
334.4038796,427.1775007479997
352.3329682,293.915542617992
245.2322764,282.13082634053995
431.94967,343.62379167242227
434.0214954,302.8884771118135
380.7944667,363.8256781231682
336.9705786,371.3303450111487
306.73528,332.3333460130878
278.444436,330.64798914593825
502.1696843,475.42714067040424
252.0484129,343.8248218494863
260.6989155,289.314280393852
469.3193162,442.37550459123474
355.0371156,369.2458906192862
289.0124601,309.15432185424527
256.4715253,304.3816605995572
397.0887815,353.33264459196806
116.2735849,335.78240376081055
269.5442749,322.20227418835026
208.4713715,285.63189669081663
359.4563165,390.2343149893493
420.8758921,407.05975031326363
407.2704431,357.4589148096099
399.7381162,493.3857915055293
156.6976188,350.85432608172306
395.1196803,331.11708725307454
270.7279298,367.54093015831006
326.5196342,385.5388809152501
401.7893115,323.71447737190806
156.9702725,336.95952445129103
392.7690245,349.3714225996148
300.67742,372.5481416402829
401.7351356,375.52757675187536
473.7448995,474.9845494543005
298.3354807,427.1123465287211
318.0072251,294.6867285822844
348.8130424,397.0458206270896
372.5986362,385.1010180633191
459.6028442,390.7969442886536
468.3379021,390.41852174236294
280.921914,334.3331423954044
291.2424047,304.459367817423
414.6184712,323.39608431059594
345.1883364,458.4842038578511
351.3419913,461.582905628135
448.707483,461.15559698724456
310.2290002,301.73201992716326
421.8778113,380.8355803298322
334.1463415,365.5482165869916
304.8259329,365.61096396241544
364.0893528,381.02265821283504
383.2289501,372.2377044014495
323.4605936,329.60977494432643
423.1264444,481.958590244691
376.7010092,331.49585249803806
334.6749226,396.2127859484273
376.727247,335.36698413170865
286.0882704,349.5822500340437
557.7956867,475.147982919756
276.3043334,302.5296598654216
363.830735,377.0135327315684
455.5355054,423.64930321490067
367.6258993,347.68761037669066
219.3176659,327.13950939897745
470.3239032,332.75874476587626
296.5286041,328.1597825906097
463.898917,423.3526101550562
289.9416166,388.11353385225823
413.3585859,337.24827984285355
264.7910449,313.1035883794132
401.6013439,349.77262988881444
401.6013439,349.79458394102
272.7047146,303.2212350759994
274.2336119,323.61236849507304
404.8272574,410.74776877450404
450.3732778,410.43942407032614
367.602212,341.28206682248083
369.6037805,362.5154612737867
534.8302687,446.7906146517086
211.9381467,360.22771159786083
474.0359477,480.5341826846759
488.4441489,419.5421026783756
349.2697042,417.0281232346852
494.5204228,415.35916587404597
378.9293924,399.067726243539
284.980666,347.25064670226647
349.5855615,314.70528075751974
330.1538462,328.66958563246436
336.3779528,350.09803620568283
334.4039067,328.9749361837344
448.1380223,394.8728844022948
350.2567293,296.61365968636505
284.5401174,400.51286220895304
383.2549266,394.1022744826668
555.8885368,490.85002227546863
294.0015177,355.95728127209355
282.9630647,372.84004377858525
225.3962728,221.99379245071376
225.7011405,221.3162348754874
333.7934297,388.90433241625436
237.9465427,414.9742075480773
387.8464186,360.28120086689825
397.5860375,388.13208164117026
397.5860375,387.9464762248498
428.1472574,404.84810203771127
364.0051748,332.30088222137323
316.6165688,360.0062978911603
236.8540775,276.53949154088195
236.8540775,276.0040200215384
538.1959162,414.48310062175176
345.3564117,428.7516004201726
482.3332433,410.25056768439487
248.7479004,375.07841447305054
282.4455577,324.384285477939
370.9365452,326.17487360863623
344.241131,295.0598661670635
266.8478261,361.26079985948195
440.1864502,428.91947667317737
358.1077626,299.71432597956834
374.8607608,387.31349708259086
380.0019646,381.7598563656156
313.00849,443.2842868347681
411.1952598,365.06587447605284
321.1599614,353.72434859178964
445.7546737,431.0492065949396
414.8206543,388.02532588626536
367.3565814,413.26601915968246
382.4215975,385.0798527754973
533.7002331,411.42934848297136
301.8389058,330.17117487031373
259.5718452,294.19876796968276
434.5593898,407.412871083321
211.0294118,275.67513784568615
431.0734463,392.64294163422403
423.7084548,383.98920386416773
406.2869264,400.12871838279165
195.1434534,199.71708339968313
407.2895924,361.2867366129981
462.1230386,374.801825584216
404.9212899,328.4516181743374
360.6796775,328.524504399899
350.4161616,405.81774078972853
376.4293727,362.29970023513397
364.0328931,390.90500805325047
538.8411999,543.2904645110116
315.4911248,445.4993260894197
388.1763187,355.3162132007536
449.9621497,377.99707407764686
330.9218344,357.64699354881293
289.9415563,301.5784202863214
358.6967479,408.6753709594262
358.0551565,397.3799253599523
417.3992454,408.72655029681255
417.3992454,399.3851558917968
417.3992454,399.5860083197323
423.3342743,399.1171524644893
423.3342743,399.2281775435863
423.3342743,398.9822679190514
334.5773239,310.8837857687346
314.9520117,281.69891563966104
442.7901457,428.6309178642979
449.4139518,368.85534581082635
209.8325123,444.9853628061328
328.4876805,408.23748249571855
442.679094,371.76429276424403
350.279221,385.6896353377183
389.198079,333.5078586419136
473.2221203,444.55643208903655
330.5842561,288.1868451528764
358.0459067,368.33332398961124
220.3918202,327.1749884657698
327.6233454,271.3410471900949
454.1502676,387.980975437375
454.1502676,385.0952508007043
433.4497262,390.8225639964341
379.1995344,387.5083959645769
404.9538298,331.17511770420646
368.5205975,292.4673526301234
329.8197908,303.85136917295387
332.1918671,324.78677187457066
345.9973134,331.2991685548276
243.25,335.69676622760556
244.7349106,268.7051214362062
279.7017247,465.0897989193355
182.7902647,291.30751598460864
285.0447503,285.94241696618565
328.5762393,320.4813348749418
322.6614546,306.06264977564894
346.4311068,368.66049886633886
321.2719881,321.94454418070313
158.2073131,194.79086033204572
306.6014821,322.67458696639613
399.5672677,391.2769993386315
422.5629175,415.6772173267664
399.4885504,410.413999751587
528.5266458,422.67585013582453
581.1862853,408.40832941382104
382.0807958,369.69547677207515
442.9745533,361.7692210325547
225.9205709,313.404130052859
269.3180509,314.8437721548995
411.1712341,412.2505436150463
287.1143376,344.6615224697638
312.115707,351.9950781942831
412.7568634,382.61082379359715
207.7992051,347.1872250184349
382.7558901,314.6902346300756
281.7929364,235.39869433751227
142.6512485,400.0185258540919
336.2090072,315.21709574415246
450.9906505,404.51216440070414
476.7619303,416.44180967710287
509.4404689,395.2408439753591
428.2038377,368.77447534380354
338.3402523,319.4696457319964
267.0457008,324.6830116942288
343.5144425,310.9555795446595
343.5144425,297.47223344330206
403.1569179,366.7885684159851
343.9113356,331.901877610215
230.2325581,341.52839491182397
289.6182731,321.2416092083528
423.4364568,337.7447280136919
434.1480549,376.9174240652671
330.9915833,309.4572246389187
366.1559276,405.16044703278317
376.5374677,353.50562334575824
346.5453382,352.1209818437183
386.502204,329.9582059192704
390.6635909,348.3638985526822
346.988667,355.8138680949109
301.404749,305.9218397051156
305.597601,337.4220478521847
355.7178116,337.30214613373795
590.8839216,438.8138862555738
357.5085344,284.98255340650167
323.1715073,323.5068219871712
308.0947438,405.2615318660958
308.0947438,418.48709529738403
432.6732673,325.7951134720733
390.5740842,362.38723550156885
340.6648679,321.35247400108335
525.2266225,404.9797899323281
413.1188349,340.7959099530645
446.4419651,380.69732040177695
408.4241918,387.98410569597706
314.6732209,348.9488661965685
373.6871042,378.2645484657634
400.6923559,321.63669903204544
400.6923559,321.27879116266877
346.0603311,388.6648338026949
284.994768,307.70426553533605
352.3478971,376.8127859105949
376.8170027,392.45765685113867
345.6322657,372.92037140121397
307.7125429,303.8825375438717
358.556213,425.77687493859133
268.2317936,341.7642015216503
278.8896299,312.8012832023248
341.0379981,304.7794330432974
345.2586207,385.1872191507682
379.3567444,311.8066127832202
436.788679,347.17665402074994
486.4906446,451.7172819430539
504.8377604,424.43377598319444
219.6825397,315.43582403007645
290.079275,343.36225477329697
534.3260441,467.1351994345266
471.521489,509.20554207889006
448.5895831,413.7652800186312
272.085527,343.4326694289776
259.0413073,346.75790032536526
322.0878464,382.9229968425768
421.0767669,400.37162463133166
426.7802076,396.996009950389
299.4083827,196.82204207701534
311.4017217,335.1290940105455
387.6733767,343.3190275401198
380.7748456,409.0920204367946
418.103622,404.39017270946147
434.992644,344.0680896832041
240.348555,319.5766093170346
462.6509662,447.61346507346286
262.1121155,355.8824962260952
306.5450644,431.57144911208485
475.1720841,351.9057457816075
226.2666911,403.40879579661
285.2857442,390.0948264583604
391.0078681,395.80247808023654
442.7683885,306.4738003023283
286.1117223,326.14936878720744
365.9777169,385.01602281105664
226.0548559,236.3981922392906
491.6038479,424.5863073515477
297.3889612,305.4883965616763
299.8244051,335.8721131257659
309.0759878,316.7346183056129
394.9563353,378.6816406233233
332.9601065,393.14175571971793
416.903532,346.0791867516455
360.4327973,399.2904418220503
305.6706282,334.48400315472134
359.7643147,378.4911405835398
365.4521158,378.4362399530063
412.5216073,327.2359852703157
460.1574838,427.6525504052318
467.9718791,445.94409632177843
325.3080808,354.0523399460128
375.8479944,386.88662821121994
413.6351058,371.5871301424243
476.3869778,418.0836096238982
188.7535145,310.53303073605844
361.2898003,399.6457733002488
310.6114021,355.7519089238667
347.951385,332.0794606766909
431.070851,384.8773144068712
440.2529894,398.17589250330764
322.1162424,331.74097186336815
407.3979736,373.62368676837366
421.8474349,437.37289992944795
317.25,377.7572116316729
211.5166261,254.054167997904
301.8293737,329.89010112903827
279.4976083,374.1073438701414
349.539763,370.84671840402257
308.8393547,320.22312779365177
531.6976206,391.10546535203065
326.0966648,401.6196146525206
329.6362008,412.5033165655161
263.7006127,343.2665067360782
288.8278388,344.990954429149
360.9595488,427.16780446645544
408.413153,302.00628525613894
374.1750359,276.243888465592
261.0870318,277.35484184274065
426.4697769,382.9706037223296
301.0590072,329.95102789472634
263.2879365,321.7074818287964
222.5490196,97.25575860995784
176.8543172,309.9362574432097
375.6769893,368.27202617492213
360.9532694,374.2412734694322
395.7793981,394.8424787603051
378.3697962,415.0425921117121
560.0040737,529.7313174139593
343.3133247,326.6302981245123
433.1723087,336.45762583386886
287.4531258,334.19041939967525
287.4531258,334.70047730473954
457.8577082,400.4442819118455
361.6724478,347.96830867407107
251.1058,237.04491824811697
208.8206862,270.06291547980555
328.4020327,376.56826360431006
303.7913013,316.29921197127135
325.3052632,309.2521064025009
