CifId,GroundTruth,Predicted,Prob
HIQPAA,1,1,"[0.001002035685814917, 0.9989979863166809]"
MUJRIT,1,0,"[0.9829182624816895, 0.01708170212805271]"
MOTMAK,0,0,"[0.9991993308067322, 0.0008007189026102424]"
BUCVIG,1,1,"[0.003379338188096881, 0.9966206550598145]"
EPEXEE,0,0,"[0.9990041851997375, 0.00099581154063344]"
TIRLIQ,0,1,"[0.3888672888278961, 0.6111327409744263]"
EQUNIP,1,1,"[0.008486930280923843, 0.9915130734443665]"
UiO-66-MM,1,1,"[0.016403039917349815, 0.9835969805717468]"
EPEXUU,0,0,"[0.8489277958869934, 0.15107214450836182]"
PCN-224_Ni,1,1,"[0.052947718650102615, 0.9470521807670593]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.04001355171203613, 0.9599863886833191]"
VEPDEB,0,1,"[0.034463413059711456, 0.9655365943908691]"
XAVQIU01,1,1,"[0.02227814495563507, 0.9777218103408813]"
PULHOT,0,1,"[0.00385827268473804, 0.9961417317390442]"
XEGJIE02,1,1,"[0.0004565259732771665, 0.9995435476303101]"
XOFTOC,1,1,"[0.02193477377295494, 0.9780652523040771]"
Zn-DMOF_NO2_2,1,0,"[0.8625882863998413, 0.1374117136001587]"
WITFIQ,1,1,"[0.13725832104682922, 0.8627417087554932]"
VAGMAT,1,1,"[0.04333646595478058, 0.9566634893417358]"
LOQSUG,0,0,"[0.9904513359069824, 0.00954859796911478]"
CIYZOA,1,0,"[0.9777092933654785, 0.02229069359600544]"
VASGOO,1,1,"[0.03127717599272728, 0.9687228202819824]"
ADABUE,1,1,"[0.1872902512550354, 0.8127098083496094]"
SOYWOT,1,1,"[0.2978271543979645, 0.7021728754043579]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.006382664665579796, 0.9936172366142273]"
ZIF-7,1,1,"[0.011241763830184937, 0.9887582063674927]"
LUVWUU,1,1,"[0.03586772829294205, 0.9641323089599609]"
JUMZOI,1,0,"[0.9464555382728577, 0.05354446917772293]"
KEYMUY,1,0,"[0.8871551156044006, 0.11284489929676056]"
XAPGIH,1,1,"[0.00714227557182312, 0.9928576946258545]"
ITIPOS,1,0,"[0.5696603059768677, 0.4303397536277771]"
SAXLIO,0,0,"[0.9952848553657532, 0.004715136252343655]"
HUXHIT,0,0,"[0.9728081226348877, 0.027191944420337677]"
UiO-66-Cl2,1,1,"[0.02736593410372734, 0.9726340770721436]"
QESBAR,1,0,"[0.8466581106185913, 0.1533418893814087]"
FOJLUN,0,0,"[0.7533103227615356, 0.24668970704078674]"
HUFKUQ,1,1,"[0.041949644684791565, 0.9580503106117249]"
mil-101-nh2,1,1,"[0.09487058967351913, 0.9051293730735779]"
Ni2_C2O4_L16_2,1,1,"[0.022499972954392433, 0.9775000214576721]"
Zr-DMBDC,1,1,"[0.0014826218830421567, 0.9985173344612122]"
Bio-MOF-14,1,1,"[0.346316397190094, 0.653683602809906]"
IRMOF-1-40,0,0,"[0.9770257472991943, 0.02297424152493477]"
VAHTUW,1,1,"[0.034111689776182175, 0.9658883810043335]"
VOCQEJ,0,1,"[0.2606034278869629, 0.7393965721130371]"
IGUFOH,0,1,"[0.48645225167274475, 0.5135478377342224]"
WEHPIJ,0,1,"[0.06396763771772385, 0.9360323548316956]"
HUXHEP,0,1,"[0.04599454626441002, 0.9540054798126221]"
PETWUI,0,0,"[0.9993902444839478, 0.0006097189034335315]"
NIMXIS,0,0,"[0.9941366314888, 0.005863452795892954]"
IMUTUG,1,1,"[0.022404875606298447, 0.9775951504707336]"
Co-DOBDC,0,1,"[0.25135675072669983, 0.7486432790756226]"
ELERIY,1,1,"[0.3857352137565613, 0.6142648458480835]"
OSAVIO,0,1,"[0.010740487836301327, 0.9892595410346985]"
QUDJOP,0,1,"[0.06301490217447281, 0.9369850158691406]"
QARCET,0,0,"[0.9993347525596619, 0.0006651801522821188]"
FUTKEL,0,1,"[0.017416955903172493, 0.9825830459594727]"
MAKDIO,0,0,"[0.9994049668312073, 0.0005950656486675143]"
GIKMOD11,0,0,"[0.890967845916748, 0.10903224349021912]"
AVUKAE,1,1,"[0.004835326224565506, 0.9951646327972412]"
ZOZJOP,0,1,"[7.611196792822739e-07, 0.9999992847442627]"
FMOF-1,1,1,"[0.015412235632538795, 0.9845877289772034]"
NACYUM,1,1,"[0.4975758194923401, 0.5024242401123047]"
SEFNIB,0,0,"[0.9999425411224365, 5.740994311054237e-05]"
OSAVUA,0,0,"[0.6071452498435974, 0.3928547203540802]"
GAYFOD,1,1,"[0.0014485388528555632, 0.9985514283180237]"
LAZPOT,1,1,"[0.0238078311085701, 0.9761922359466553]"
TISJOW,0,1,"[0.01889410987496376, 0.9811058044433594]"
CIKCOQ,1,1,"[0.02008162811398506, 0.9799184203147888]"
MIFPUO,1,1,"[0.007052562199532986, 0.9929474592208862]"
AWEDOW,1,1,"[0.05366276204586029, 0.9463372826576233]"
HUXHEP01,0,0,"[0.8319028615951538, 0.16809716820716858]"
MOF-14-option2,0,1,"[0.42249783873558044, 0.5775022506713867]"
EZILUV,1,1,"[0.3642832636833191, 0.6357166767120361]"
BIRLEV,1,1,"[4.551678557618288e-06, 0.9999954700469971]"
RUWWUC,1,1,"[0.0017551876371726394, 0.9982448816299438]"
LELCUB01,0,0,"[0.9998756051063538, 0.00012446552864275873]"
OWAVIS,1,1,"[0.08803890645503998, 0.9119610786437988]"
ZnPO3,1,1,"[1.284124323319702e-06, 0.9999986886978149]"
HIQPEE,1,0,"[0.8588305115699768, 0.1411694437265396]"
NABNUA,1,1,"[0.16398802399635315, 0.8360120058059692]"
DANVEU,0,1,"[0.006367446389049292, 0.9936326146125793]"
SENWAL,0,0,"[0.7839881181716919, 0.2160118669271469]"
VASGUU,1,1,"[0.003182886866852641, 0.9968171715736389]"
QUDJIJ,0,0,"[0.9180527329444885, 0.08194725960493088]"
ZIF-8,1,1,"[0.007564184721559286, 0.9924357533454895]"
YUKCAK,0,0,"[0.9028180241584778, 0.09718194603919983]"
SOSFIR,0,1,"[0.4545424282550812, 0.545457661151886]"
YIZJEY,1,1,"[0.003884971374645829, 0.99611496925354]"
Cd_L2_Cl_H2O,1,1,"[1.4045101124793291e-05, 0.9999859929084778]"
PUWCOZ,1,1,"[7.70378828747198e-05, 0.999923050403595]"
MOTRUK,0,0,"[0.9991187453269958, 0.0008812550222501159]"
WABWAY,1,1,"[1.4853667380521074e-05, 0.9999850988388062]"
SUTJEY,1,0,"[0.8927087187767029, 0.10729127377271652]"
LAGCOO,0,0,"[0.9169585108757019, 0.0830414816737175]"
WEXSEZ,1,1,"[0.006647178903222084, 0.9933527708053589]"
Ni-DMOF,0,1,"[0.1983211785554886, 0.8016788959503174]"
UVEWIC,0,0,"[0.9999025464057922, 9.75409711827524e-05]"
HUKZIW02,0,0,"[0.8512287139892578, 0.14877131581306458]"
KIWRUE01,1,1,"[7.775842823321e-05, 0.9999222755432129]"
CAU-10-OCH3,1,1,"[0.0003184849920216948, 0.9996815323829651]"
KINLAW,1,1,"[0.014120232313871384, 0.9858797192573547]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.07326206564903259, 0.9267380237579346]"
FORPOS,1,1,"[0.001983408350497484, 0.9980165958404541]"
LAZNAD,1,1,"[0.004178088158369064, 0.9958219528198242]"
ESASAU,0,1,"[0.46318724751472473, 0.5368127226829529]"
MOF-806,0,1,"[0.20375949144363403, 0.7962403893470764]"
MAKGEN,0,0,"[0.6811514496803284, 0.318848580121994]"
YUQMUU,1,1,"[0.1430143415927887, 0.8569856286048889]"
LAZPIN,1,1,"[0.01834944635629654, 0.9816505312919617]"
GINTAA01,0,0,"[0.9967145323753357, 0.003285393351688981]"
UFAROJ,0,0,"[0.9223849177360535, 0.07761499285697937]"
ERIHIW,1,1,"[0.00954188872128725, 0.9904581308364868]"
IZIKEJ,0,0,"[0.999062716960907, 0.0009373403736390173]"
mil-140d,1,1,"[0.32387226819992065, 0.6761277914047241]"
ELUBOE,0,0,"[1.0, 2.678762989205552e-08]"
ZOZHIH,1,1,"[0.02072710543870926, 0.9792729020118713]"
PUJJEL,1,1,"[0.010442954488098621, 0.9895570874214172]"
UNINOV,0,1,"[0.16421763598918915, 0.8357823491096497]"
